frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
61,2000000000,58986206554798,58986210468403
62,2100000000,58986282463027,58986304165061
63,2150000000,58986328904309,58986329907405
64,2200000000,58986404145518,58986405257688
65,2300000000,58986480874528,58986482067180
66,2350000000,58986532440215,58986538285457
67,2400000000,58986594035602,58986623464809
68,2450000000,58986645614734,58986646732256
69,2500000000,58986707141305,58986711365208
70,2600000000,58986798460474,58986799776127
71,2650000000,58986830560931,58986834275536
72,2700000000,58986891609390,58986892746394
73,2800000000,58986982200149,58986983321375
74,2850000000,58987029037784,58987030657345
75,2900000000,58987078857817,58987081336659
76,3000000000,58987172253827,58987173639627
77,3050000000,58987201362218,58987203321576
78,3100000000,58987295878972,58987296925901
79,3150000000,58987339277614,58987340399284
80,3200000000,58987386010118,58987387342826
81,3250000000,58987451626240,58987453021578
82,3350000000,58987517612308,58987518747627
83,3400000000,58987574541883,58987575689239
84,3500000000,58987645017799,58987646078025
85,3550000000,58987709836141,58987710941181
86,3600000000,58987755351104,58987756497090
87,3700000000,58987828385084,58987829532328
88,3750000000,58987883158374,58987884322508
89,3800000000,58987989185406,58987990443410
90,3850000000,58988022214200,58988023750149
91,3900000000,58988070058504,58988071113267
92,4000000000,58988134631512,58988135774293
93,4050000000,58988222345150,58988223481099
94,4050000000,58988265282828,58988266274016
95,4150000000,58988332193028,58988333336254
96,4200000000,58988377322954,58988378362013
97,4250000000,58988443137836,58988444312432
98,4350000000,58988539874726,58988540979730
99,4400000000,58988585206578,58988586384564
100,4450000000,58988624134798,58988625270043
101,4550000000,58988689725679,58988690802035
102,4600000000,58988753825352,58988755027245
103,4650000000,58988826842646,58988827975613
104,4700000000,58988896880153,58988898012787
105,4800000000,58988937149489,58988938232344
106,4850000000,58989016695397,58989017927586
107,4900000000,58989070934667,58989072668062
108,4950000000,58989126399312,58989127453167
109,5050000000,58989216302050,58989217423183
110,5100000000,58989249517251,58989251228720
111,5150000000,58989310510655,58989311611788
112,5250000000,58989388295928,58989390402527
113,5300000000,58989452830472,58989453966957
114,5350000000,58989506090350,58989507079835
115,5400000000,58989560046638,58989561127882
116,5500000000,58989650708490,58989651839494
117,5500000000,58989685376196,58989687662648
118,5600000000,58989750959559,58989752160822
119,5650000000,58989830656264,58989831737397
120,5700000000,58989872676123,58989873717405
121,5800000000,58989967390248,58989968599308
122,5850000000,58990010896557,58990011998783
123,5900000000,58990059856032,58990061073184
124,5950000000,58990122249903,58990123364962
125,6050000000,58990218024309,58990219179850
126,6100000000,58990260194465,58990261320802
127,6200000000,58990313080490,58990314458569
128,6250000000,58990374214227,58990376930866
129,6300000000,58990447922154,58990449088676
130,6350000000,58990500795252,58990501901867
131,6450000000,58990586448866,58990587587999
132,6500000000,58990632823481,58990633963484
133,6550000000,58990682885533,58990683958222
134,6600000000,58990765286266,58990766408936
135,6650000000,58990806339382,58990807432478
136,6700000000,58990870817833,58990872040430
137,6800000000,58990945045410,58990946154598
138,6900000000,58991003463564,58991005774571
139,6950000000,58991082629897,58991083682752
140,6950000000,58991117511492,58991118482014
141,7050000000,58991195078117,58991196287417
142,7150000000,58991246457488,58991247490714
143,7150000000,58991306208332,58991307374614
144,7200000000,58991366752363,58991367766682
145,7300000000,58991455192782,58991456501176
146,7300000000,58991491163733,58991492625720
147,7400000000,58991565823089,58991566969278
148,7500000000,58991611485127,58991612636316
149,7500000000,58991684771996,58991685834407
150,7600000000,58991751614900,58991752633996
151,7650000000,58991805933060,58991807044026
152,7750000000,58991858503769,58991859603476
153,7800000000,58991953565765,58991954695491
154,7850000000,58991999058154,58992000206214
155,7900000000,58992046223438,58992047275220
156,8000000000,58992139092261,58992140353117
157,8050000000,58992187789420,58992188977757
158,8100000000,58992236885710,58992238091992
159,8150000000,58992299648990,58992300780975
160,8250000000,58992370823945,58992371956412
161,8300000000,58992421897575,58992422949652
162,8400000000,58992525925119,58992527919922
163,8450000000,58992555215659,58992556710331
164,8500000000,58992606569901,58992607668664
165,8550000000,58992690762973,58992691872903
166,8550000000,58992731818459,58992732975834
167,8650000000,58992802054411,58992803176452
168,8700000000,58992851178146,58992852459132
169,8800000000,58992919927945,58992921074708
170,8850000000,58993004300536,58993005452484
171,8900000000,58993053264715,58993054195440
172,8950000000,58993115985439,58993117107165
173,9050000000,58993160903512,58993161990719
174,9100000000,58993239349509,58993240561532
175,9150000000,58993287331018,58993288506003
176,9250000000,58993348491607,58993349541870
177,9300000000,58993427779811,58993428967518
178,9350000000,58993472946199,58993474036795
179,9450000000,58993537702356,58993538824619
180,9500000000,58993615513592,58993616680133
181,9550000000,58993661354445,58993663035358
182,9600000000,58993724537911,58993725635359
183,9700000000,58993818799868,58993819901612
184,9750000000,58993863060420,58993864167942
185,9800000000,58993927467001,58993928636061
186,9900000000,58994003353083,58994004666124
187,9950000000,58994051190629,58994052287984
188,10050000000,58994103737578,58994104882063
189,10100000000,58994189147043,58994190242713
190,10150000000,58994235517009,58994237925017
191,10200000000,58994282894202,58994285732526
192,10300000000,58994354813733,58994355855126
193,10350000000,58994438041357,58994439339417
194,10400000000,58994481595889,58994482631448
195,10500000000,58994536239438,58994537352349
196,10550000000,58994629807540,58994632064215
197,10600000000,58994662232665,58994663496947
198,10650000000,58994757314680,58994758372554
199,10700000000,58994788627857,58994790047269
200,10800000000,58994868578303,58994869708900
201,10850000000,58994921422273,58994922464554
202,10900000000,58994966976144,58994969738764
203,10950000000,58995043064689,58995044268063
204,11000000000,58995091337069,58995092507295
205,11050000000,58995149279518,58995150363911
206,11150000000,58995224142467,58995225264137
207,11200000000,58995272658737,58995273775537
208,11300000000,58995358381369,58995359681059
209,11350000000,58995419871274,58995421089611
210,11400000000,58995459030236,58995466951317
211,11500000000,58995555813515,58995556976852
212,11500000000,58995585971336,58995587054432
213,11600000000,58995707068233,58995708381292
214,11650000000,58995736293013,58995737351461
215,11700000000,58995774205452,58995776451682
216,11800000000,58995864849638,58995865905512
217,11850000000,58995909887785,58995911063308
218,11900000000,58995963334164,58995964466575
219,11950000000,58996040689269,58996042039273
220,12000000000,58996079229784,58996080389121
221,12100000000,58996192405488,58996194424883
222,12150000000,58996222218178,58996223859350
223,12200000000,58996275262537,58996276426003
224,12300000000,58996359008644,58996360204333
225,12300000000,58996389807356,58996391001193
226,12400000000,58996468982152,58996470093045
227,12450000000,58996514492542,58996517931608
228,12550000000,58996577073061,58996578227917
229,12600000000,58996651907936,58996653111218
230,12650000000,58996697536511,58996698671385
231,12750000000,58996789458238,58996790573927
232,12750000000,58996825849487,58996826917194
233,12850000000,58996917684324,58996918871124
234,12900000000,58996964472348,58996965615203
235,12950000000,58997013761824,58997014779142
236,13050000000,58997107694076,58997109786046
237,13100000000,58997138261287,58997140636498
238,13150000000,58997216050727,58997217289138
239,13250000000,58997289756672,58997290945972
240,13300000000,58997338706387,58997339940132
241,13350000000,58997406283627,58997407378871
242,13450000000,58997454478637,58997455601307
243,13500000000,58997547349589,58997548489592
244,13550000000,58997585940493,58997586999163
245,13600000000,58997636412732,58997637362069
246,13650000000,58997696839893,58997697961508
247,13700000000,58997764800486,58997766445898
248,13800000000,58997857547752,58997858531385
249,13850000000,58997895184709,58997896366842
250,13900000000,58997941612879,58997942649457
251,13950000000,58998003234285,58998004406511
252,14050000000,58998070370838,58998072039806
253,14100000000,58998173287249,58998174642309
254,14150000000,58998217306393,58998218386563
255,14200000000,58998258731880,58998259783847
256,14250000000,58998320357545,58998321512049
257,14350000000,58998410529525,58998411659529
258,14350000000,58998440562160,58998443119373
259,14450000000,58998516157834,58998517280208
260,14500000000,58998560246663,58998561351926
261,14550000000,58998626537806,58998627599976
262,14650000000,58998725338296,58998726649967
263,14700000000,58998771274780,58998772368821
264,14750000000,58998829244414,58998830443029
265,14850000000,58998903972751,58998905173607
266,14900000000,58998950726145,58998954099415
267,14950000000,58998998068615,58999000031325
268,15000000000,58999093053963,58999094169004
269,15050000000,58999131697960,58999132770500
270,15100000000,58999181332474,58999182413737
271,15200000000,58999248750750,58999249846198
272,15250000000,58999307258664,58999308536094
273,15300000000,58999397165088,58999398279166
274,15350000000,58999429779084,58999431044940
275,15450000000,58999522773277,58999523977096
276,15500000000,58999569205651,58999570298673
277,15550000000,58999632387599,58999633520695
278,15650000000,58999682002205,58999683129431
279,15700000000,58999768577693,58999769740956
280,15750000000,58999812093668,58999813198042
281,15800000000,58999862681964,58999865378769
282,15900000000,58999956522086,58999957675108
283,15950000000,58999989029988,58999990215196
284,16000000000,59000064180105,59000065436794
285,16100000000,59000116074589,59000117254649
286,16150000000,59000207560018,59000208964745
287,16200000000,59000236484391,59000237834840
288,16250000000,59000296326939,59000297425905
289,16350000000,59000365117812,59000367856173
290,16400000000,59000451633540,59000452774062
291,16400000000,59000485506095,59000486752599
292,16500000000,59000556913032,59000557962536
293,16550000000,59000608905240,59000610019410
294,16650000000,59000674889067,59000676066793
295,16700000000,59000759726270,59000760934737
296,16750000000,59000807833743,59000809072025
297,16850000000,59000854831452,59000857888721
298,16900000000,59000936199867,59000937254185
299,16950000000,59001009092216,59001010196053
300,17000000000,59001045075223,59001046208227
301,17050000000,59001100907869,59001101982650
302,17150000000,59001193914544,59001195239604
303,17200000000,59001222990194,59001224935997
304,17250000000,59001326991535,59001328193280
305,17300000000,59001364470583,59001367149629
306,17350000000,59001409304230,59001412979613
307,17450000000,59001508851908,59001510837544
308,17500000000,59001539905787,59001541590904
309,17550000000,59001611071428,59001612250450
310,17650000000,59001668401597,59001669525397
311,17700000000,59001749858308,59001750981127
312,17750000000,59001798835098,59001799961417
313,17800000000,59001846996830,59001848068759
314,17850000000,59001944539020,59001945847246
315,17950000000,59001983006571,59001983944482
316,18000000000,59002064073855,59002065230489
317,18000000000,59002098772265,59002100893291
318,18100000000,59002158232238,59002159386297
319,18150000000,59002237152422,59002238458611
320,18200000000,59002290511948,59002291630730
321,18250000000,59002344364532,59002345437184
322,18350000000,59002434861143,59002435986925
323,18350000000,59002468160363,59002469582387
324,18450000000,59002530094585,59002531145181
325,18500000000,59002621679847,59002623541372
326,18550000000,59002656782018,59002659475897
327,18600000000,59002714911690,59002715938026
328,18700000000,59002776595836,59002777716766
329,18700000000,59002843802315,59002845963193
330,18700000000,59002901115855,59002902219562
331,18750000000,59002963085428,59002964275062
332,18750000000,59003021835732,59003022889180
333,18750000000,59003098040703,59003099188763
334,18800000000,59003159019292,59003160186296
335,18800000000,59003211549612,59003212685857
336,18800000000,59003285396446,59003286524339
337,18800000000,59003337045671,59003338187101
338,18800000000,59003395630437,59003396791144
339,18800000000,59003462875694,59003463967420
340,18850000000,59003527406442,59003528518372
341,18850000000,59003585970856,59003587021304
342,18900000000,59003651202459,59003652332814
343,19000000000,59003713688275,59003714798537
344,19050000000,59003774652345,59003775800645
345,19050000000,59003844722648,59003847568898
346,19050000000,59003894719756,59003897210005
347,19050000000,59003957575277,59003958809114
348,19050000000,59004022155192,59004023187288
349,19100000000,59004088981929,59004090249322
350,19100000000,59004142839235,59004143936961
351,19150000000,59004224233224,59004225378894
352,19200000000,59004268155868,59004269291409
353,19250000000,59004338317875,59004339471842
354,19300000000,59004418112470,59004419230251
355,19350000000,59004460463257,59004461562112
356,19450000000,59004519541543,59004520673565
357,19500000000,59004610238025,59004611367566
358,19550000000,59004641819925,59004643062077
359,19600000000,59004719432697,59004720602608
360,19700000000,59004795452761,59004796629672
361,19750000000,59004842011580,59004843130325
362,19800000000,59004908152982,59004909303671
363,19900000000,59004960849469,59004962016640
364,19950000000,59005048230422,59005049337037
365,20000000000,59005088554591,59005089689391
366,20100000000,59005146855393,59005148202860
367,20150000000,59005209043208,59005210161712
368,20200000000,59005288290190,59005289639768
369,20250000000,59005327325688,59005328380247
370,20350000000,59005418783839,59005419929880
371,20400000000,59005465333917,59005466577773
372,20450000000,59005514558875,59005515646156
373,20500000000,59005592782575,59005593893394
374,20550000000,59005637208054,59005638335706
375,20650000000,59005747817250,59005749937775
376,20700000000,59005777186346,59005778574906
377,20750000000,59005828472273,59005829613407
378,20850000000,59005914483481,59005915711763
379,20850000000,59005946710753,59005949725689
380,20950000000,59006024667138,59006025800253
381,21000000000,59006071789922,59006072888129
382,21100000000,59006142018670,59006143367693
383,21150000000,59006225353776,59006226488743
384,21200000000,59006270907278,59006272043596
385,21250000000,59006336824327,59006338174072
386,21350000000,59006381009120,59006382210846
387,21400000000,59006457945483,59006459082542
388,21450000000,59006509054724,59006509989801
389,21550000000,59006600207726,59006601327971
390,21600000000,59006644552612,59006645595819
391,21700000000,59006692547936,59006693666403
392,21750000000,59006757778909,59006759623878
393,21800000000,59006844670416,59006845735215
394,21850000000,59006890934197,59006891971515
395,21950000000,59006948381570,59006949494055
396,22000000000,59007036874730,59007037995604
397,22050000000,59007077287214,59007078390200
398,22100000000,59007143851173,59007145041844
399,22200000000,59007218824233,59007219916163
400,22250000000,59007267548912,59007268620748
401,22350000000,59007308869621,59007309965199
402,22400000000,59007406933090,59007408120039
403,22450000000,59007451604885,59007454879358
404,22500000000,59007496758199,59007498849447
405,22600000000,59007588051369,59007589229021
406,22650000000,59007628834743,59007629936283
407,22700000000,59007709439303,59007710556362
408,22750000000,59007749090748,59007750144751
409,22850000000,59007836934017,59007838114984
410,22900000000,59007883757059,59007884919841
411,22950000000,59007946926785,59007948097751
412,23000000000,59007994464274,59007995570036
413,23050000000,59008075458576,59008076612320
414,23100000000,59008112814791,59008113840127
415,23200000000,59008211318836,59008213200786
416,23250000000,59008256649299,59008257755025
417,23350000000,59008302977228,59008304133436
418,23400000000,59008397169722,59008398318022
419,23450000000,59008440757439,59008442316481
420,23500000000,59008486041476,59008487067720
421,23550000000,59008552348545,59008553456178
422,23650000000,59008648972269,59008650120995
423,23700000000,59008698604487,59008701029051
424,23750000000,59008754108465,59008755247821
425,23850000000,59008828654543,59008829789546
426,23900000000,59008874907435,59008876085179
427,24000000000,59008922833925,59008923955244
428,24050000000,59008986654004,59008987783008
429,24100000000,59009060806581,59009061933158
430,24150000000,59009109174184,59009110271983
431,24250000000,59009176304015,59009177386333
432,24300000000,59009271730771,59009272906349
433,24350000000,59009308690744,59009309726081
434,24450000000,59009363350886,59009366042414
435,24500000000,59009451375397,59009452561604
436,24550000000,59009498704774,59009499837482
437,24600000000,59009546507338,59009547496952
438,24650000000,59009610608159,59009611576070
439,24750000000,59009701360697,59009702487127
440,24800000000,59009747985035,59009749137261
441,24850000000,59009797329548,59009798489552
442,24950000000,59009861235517,59009862995449
443,25000000000,59009934618239,59009935895817
444,25050000000,59009990437199,59009991692167
445,25150000000,59010078264432,59010079346694
446,25200000000,59010125068789,59010126175033
447,25250000000,59010169968010,59010171070717
448,25300000000,59010265390544,59010266492585
449,25400000000,59010321815785,59010323042048
450,25450000000,59010387547741,59010389617340
451,25500000000,59010417732525,59010420348978
452,25600000000,59010482093884,59010484467892
453,25650000000,59010552260817,59010553403543
454,25700000000,59010606338606,59010608818317
455,25800000000,59010692560647,59010693695262
456,25850000000,59010738478353,59010739643061
457,25900000000,59010800330741,59010801677801
458,25950000000,59010846794578,59010847896045
459,26000000000,59010926215690,59010927390546
460,26100000000,59010997885221,59010998995855
461,26100000000,59011034914343,59011036056995
462,26200000000,59011109983885,59011111130204
463,26250000000,59011154189011,59011155202866
464,26300000000,59011222636791,59011225735005
465,26400000000,59011292631909,59011293753061
466,26450000000,59011337182629,59011338283373
467,26550000000,59011415146144,59011416871668
468,26600000000,59011480432654,59011481578806
469,26650000000,59011525179671,59011526285730
470,26750000000,59011617628677,59011618751848
471,26750000000,59011651448733,59011652900774
472,26850000000,59011727669445,59011728869097
473,26950000000,59011781821345,59011784344372
474,26950000000,59011839413793,59011840574297
475,27050000000,59011915956692,59011917144603
476,27100000000,59011961456378,59011962538603
477,27150000000,59012026245757,59012027359242
478,27250000000,59012118825560,59012119956841
479,27300000000,59012168252129,59012169368707
480,27350000000,59012210070174,59012211160955
481,27450000000,59012307893901,59012309071183
482,27500000000,59012360444888,59012362579173
483,27550000000,59012399363757,59012403012269
484,27600000000,59012497455911,59012498585230
485,27650000000,59012541108147,59012542158558
486,27700000000,59012587974115,59012589086341
487,27750000000,59012653614941,59012654775149
488,27850000000,59012711227797,59012712365319
489,27900000000,59012776068065,59012777203846
490,27950000000,59012838577547,59012839700755
491,28050000000,59012917370676,59012918497235
492,28150000000,59012969756607,59012971512464
493,28200000000,59013023114355,59013024234581
494,28250000000,59013116350846,59013117490165
495,28300000000,59013163813020,59013164969802
496,28350000000,59013205898899,59013207016662
497,28450000000,59013300850043,59013301893139
498,28500000000,59013352700935,59013354015551
499,28550000000,59013397784675,59013398919790
500,28600000000,59013474878761,59013475906302
501,28700000000,59013531734410,59013533680269
502,28750000000,59013576609483,59013577668228
503,28850000000,59013667168725,59013668271487
504,28850000000,59013708530934,59013709621419
505,28950000000,59013772953182,59013774062945
506,29000000000,59013858823815,59013860195153
507,29000000000,59013894257228,59013896404272
508,29100000000,59013966806743,59013967940839
509,29150000000,59014013482211,59014015399421
510,29200000000,59014079436668,59014080688894
511,29250000000,59014142482096,59014143633841
512,29350000000,59014232798226,59014233966896
513,29400000000,59014264573589,59014267418950
514,29450000000,59014328385983,59014329492987
515,29550000000,59014417852665,59014418987150
516,29600000000,59014475762281,59014476920507
517,29650000000,59014525086091,59014528647880
518,29700000000,59014576060924,59014577849560
519,29800000000,59014642693569,59014643795868
520,29850000000,59014733002142,59014734145664
521,29900000000,59014773494997,59014774546093
522,29950000000,59014824861221,59014825787928
523,30000000000,59014888958986,59014890038934
524,30100000000,59014963551194,59014964784235
525,30150000000,59015024104281,59015025188581
526,30200000000,59015106090902,59015108104223
527,30300000000,59015135036459,59015138434822
528,30350000000,59015228047653,59015229208657
529,30400000000,59015271671481,59015272805911
530,30450000000,59015327218700,59015328399797
531,30500000000,59015384256017,59015385308390
532,30600000000,59015478226269,59015479338569
533,30600000000,59015512758030,59015513971071
534,30700000000,59015585761029,59015586858458
535,30800000000,59015641557267,59015642714437
536,30800000000,59015700553516,59015701633075
537,30900000000,59015776641376,59015777794917
538,30950000000,59015820944355,59015822035988
539,31000000000,59015887400832,59015888628169
540,31100000000,59015950777706,59015952571934
541,31150000000,59016043709307,59016044859366
542,31200000000,59016083031528,59016085693333
543,31250000000,59016138133301,59016140190753
544,31350000000,59016201610843,59016202685735
545,31400000000,59016269290324,59016270695421
546,31450000000,59016320992363,59016322085200
547,31550000000,59016407561943,59016408740892
548,31600000000,59016454071225,59016456454085
549,31650000000,59016522362116,59016523480527
550,31700000000,59016562282635,59016563378658
551,31800000000,59016660916033,59016662046240
552,31850000000,59016699772475,59016700867201
553,31900000000,59016751321625,59016752452722
554,32000000000,59016821159965,59016822475988
555,32050000000,59016905965058,59016907289896
556,32050000000,59016938597665,59016942577400
557,32150000000,59017012959612,59017014086375
558,32200000000,59017058581225,59017059716673
559,32250000000,59017128666528,59017129803847
560,32300000000,59017191058418,59017192190736
561,32350000000,59017262425615,59017263563804
562,32450000000,59017311865110,59017313760357
563,32500000000,59017390649535,59017391820391
564,32550000000,59017438718989,59017439822548
565,32650000000,59017504461204,59017505588763
566,32700000000,59017590568931,59017591646175
567,32750000000,59017633270126,59017634394482
568,32800000000,59017680185891,59017681287320
569,32900000000,59017745177326,59017746288052
570,32950000000,59017838157612,59017839327764
571,33000000000,59017885698157,59017886807124
572,33100000000,59017937496604,59017938619016
573,33150000000,59018023368664,59018024755298
574,33200000000,59018055274157,59018057240626
575,33250000000,59018153946536,59018155701375
576,33350000000,59018188723391,59018189771950
577,33400000000,59018272180257,59018273344186
578,33450000000,59018315870955,59018317040404
579,33500000000,59018374954260,59018375993986
580,33550000000,59018442712112,59018443999857
581,33600000000,59018491724383,59018493026314
582,33700000000,59018552684676,59018555008461
583,33750000000,59018644248494,59018645471776
584,33800000000,59018679437665,59018681562635
585,33850000000,59018762431400,59018763535607
586,33900000000,59018800765878,59018801893863
587,34000000000,59018893808331,59018895798911
588,34050000000,59018932461050,59018933558091
589,34150000000,59019000396069,59019001583110
590,34200000000,59019084388437,59019086074739
591,34250000000,59019131072386,59019132215001
592,34300000000,59019175643069,59019176721073
593,34400000000,59019265576530,59019266763182
594,34450000000,59019298574194,59019301302277
595,34500000000,59019390722829,59019391850018
596,34550000000,59019444799951,59019445736639
597,34600000000,59019480923847,59019483804542
598,34650000000,59019546210209,59019547272583
599,34750000000,59019620781417,59019621932198
600,34850000000,59019676775267,59019677794252
601,34850000000,59019736647167,59019737788059
602,34950000000,59019808487698,59019809643258
603,35000000000,59019857426970,59019859719700
604,35100000000,59019917456463,59019918518559
605,35150000000,59020013066702,59020014211854
606,35200000000,59020060411394,59020061517361
607,35250000000,59020103145516,59020104275742
608,35350000000,59020199232720,59020200443631
609,35400000000,59020239980742,59020241286506
610,35450000000,59020323362478,59020324637575
611,35450000000,59020363343554,59020364430650
612,35550000000,59020433741581,59020434882677
613,35600000000,59020480668086,59020482106813
614,35650000000,59020541150174,59020542219029
615,35750000000,59020602432208,59020603660989
616,35800000000,59020693759285,59020695096289
617,35850000000,59020737112575,59020738205097
618,35900000000,59020786694756,59020787731908
619,36000000000,59020850148353,59020851221708
620,36050000000,59020932771383,59020933953035
621,36100000000,59020973781554,59020974823687
622,36150000000,59021038174117,59021039483196
623,36250000000,59021122876932,59021124205529
624,36250000000,59021157545175,59021158702031
625,36350000000,59021251003222,59021252166059
626,36400000000,59021293912437,59021294939607
627,36450000000,59021360417247,59021363629443
628,36550000000,59021432285946,59021433433339
629,36600000000,59021482987445,59021484362728
630,36700000000,59021535062727,59021536234879
631,36750000000,59021622378384,59021623448739
632,36800000000,59021669407612,59021676257653
633,36850000000,59021714786168,59021718496032
634,36950000000,59021777959560,59021779059768
635,37000000000,59021854322551,59021855453203
636,37050000000,59021902441116,59021903553342
637,37100000000,59021965082970,59021966217566
638,37200000000,59022041819462,59022042961688
639,37250000000,59022092744370,59022093824207
640,37300000000,59022165588386,59022166727686
641,37400000000,59022240091427,59022242422545
642,37450000000,59022287882657,59022289175365
643,37500000000,59022331658560,59022332832879
644,37550000000,59022397443683,59022398536798
645,37600000000,59022464278402,59022465369628
646,37700000000,59022548421678,59022549568108
647,37700000000,59022582110270,59022583511737
648,37800000000,59022658890355,59022660099340
649,37850000000,59022710627765,59022711727324
650,37900000000,59022792624145,59022794656967
651,38000000000,59022861269444,59022862392948
652,38050000000,59022906721093,59022907983986
653,38100000000,59022971942862,59022973034644
654,38200000000,59023021819044,59023022933604
655,38250000000,59023112349897,59023113562160
656,38300000000,59023163075396,59023166171018
657,38400000000,59023210700738,59023213738803
658,38450000000,59023299730141,59023301258960
659,38500000000,59023328604198,59023330749964
660,38550000000,59023409497815,59023410742838
661,38600000000,59023450844562,59023451997010
662,38700000000,59023545102926,59023546218560
663,38700000000,59023577176791,59023578458239
664,38800000000,59023655188472,59023656382476
665,38900000000,59023712539234,59023713706905
666,38900000000,59023766651115,59023767791804
667,39000000000,59023842874365,59023844052628
668,39050000000,59023888891775,59023889983557
669,39150000000,59023952056279,59023953094986
670,39200000000,59024062309029,59024063837034
671,39250000000,59024093094722,59024095651620
672,39300000000,59024150857616,59024151966934
673,39350000000,59024196889822,59024198007585
674,39450000000,59024265642381,59024267586369
675,39500000000,59024338438360,59024339815476
676,39550000000,59024386113720,59024387144501
677,39650000000,59024474718566,59024475849384
678,39700000000,59024522410574,59024523521004
679,39750000000,59024574255818,59024575401285
680,39800000000,59024644460474,59024645565774
681,39850000000,59024690015809,59024691095979
682,39950000000,59024781263349,59024782358611
683,39950000000,59024819736012,59024820863312
684,40050000000,59024878779705,59024879838635
685,40100000000,59024938726513,59024939940387
686,40150000000,59025001823609,59025003063909
687,40250000000,59025075917074,59025077077448
688,40300000000,59025120123645,59025121216593
689,40400000000,59025202320636,59025203354232
690,40450000000,59025264290006,59025265416639
691,40500000000,59025311494050,59025312649813
692,40600000000,59025401187547,59025402274440
693,40600000000,59025438142409,59025439245117
694,40700000000,59025539157740,59025540942968
695,40750000000,59025572859980,59025574009318
696,40800000000,59025622252642,59025623356220
697,40900000000,59025715662282,59025717244009
698,40950000000,59025745336342,59025747772739
699,41000000000,59025848189531,59025849294183
700,41100000000,59025879558504,59025881190973
701,41150000000,59025960817086,59025962033997
702,41200000000,59026006568921,59026007652906
703,41250000000,59026064322314,59026065345021
704,41300000000,59026138332001,59026139590894
705,41350000000,59026179063801,59026180087767
706,41450000000,59026271592401,59026272773627
707,41500000000,59026319285205,59026320470468
708,41550000000,59026364978262,59026366094933
709,41650000000,59026434785676,59026435877032
710,41700000000,59026525719271,59026526973460
711,41750000000,59026563735136,59026564904621
712,41800000000,59026631591099,59026632739696
713,41900000000,59026681805171,59026682932786
714,41950000000,59026748772928,59026749808339
715,42000000000,59026799791188,59026800960229
716,42100000000,59026891130080,59026892284139
717,42150000000,59026938484735,59026939593516
718,42250000000,59026994399585,59026995585793
719,42250000000,59027057329125,59027058360443
720,42350000000,59027122673265,59027123714509
721,42400000000,59027170641237,59027171739870
722,42450000000,59027239080350,59027240157428
723,42550000000,59027327106139,59027328368717
724,42600000000,59027372503584,59027373587995
725,42650000000,59027419871813,59027420980687
726,42750000000,59027514862865,59027516117462
727,42800000000,59027545677985,59027547639510
728,42850000000,59027618713761,59027619925969
729,42900000000,59027669613262,59027670750284
730,43000000000,59027763658366,59027764819463
731,43050000000,59027807880011,59027808974385
732,43100000000,59027861285946,59027862314727
733,43150000000,59027935116762,59027936416692
734,43200000000,59027981937045,59027982959381
