frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
25,58983971139134,58983974992610,58983976163651,58983976165077,58984010133318,58984014220220,58984014258201,28221165,3.8535,1.1710,33.9682,4.0869,0.0380,43.1191,3
26,58984050792951,58984058273105,58984059254812,58984059256163,58984090193950,58984092802421,58984092856181,3867416445,7.4802,0.9817,30.9378,2.6085,0.0538,42.0632,3
27,58984110967573,58984114769475,58984115601792,58984115603088,58984144836980,58984146137040,58984146165725,3050448944,3.8019,0.8323,29.2339,1.3001,0.0287,35.1982,2
28,58984183103254,58984186425653,58984186926192,58984186927044,58984215210748,58984216476881,58984216506437,3516888607,3.3224,0.5005,28.2837,1.2661,0.0296,33.4032,3
29,58984225720300,58984229136071,58984229772795,58984229773703,58984258825835,58984260768508,58984260808989,3516888607,3.4158,0.6367,29.0521,1.9427,0.0405,35.0887,3
30,58984276602282,58984281003740,58984281845891,58984281847040,58984312451899,58984313717181,58984313750422,745996572,4.4015,0.8422,30.6049,1.2653,0.0332,37.1481,3
31,58984369025528,58984373521006,58984374332027,58984374333305,58984405331129,58984408207434,58984408277342,745996572,4.4955,0.8110,30.9978,2.8763,0.0699,39.2518,3
32,58984438684330,58984442950992,58984448496492,58984448500733,58984478286904,58984479951873,58984479985762,1807267466,4.2667,5.5455,29.7862,1.6650,0.0339,41.3014,3
33,58984483088716,58984486631302,58984487688639,58984487690009,58984517994460,58984519673336,58984519715540,3723687077,3.5426,1.0573,30.3045,1.6789,0.0422,36.6268,3
34,58984529139182,58984532924935,58984533740215,58984533742530,58984562433476,58984563683239,58984563711887,3170529556,3.7858,0.8153,28.6909,1.2498,0.0286,34.5727,3
35,58984593389132,58984596831922,58984597396146,58984597396905,58984625741812,58984627167761,58984627206428,1216176353,3.4428,0.5642,28.3449,1.4259,0.0387,33.8173,3
36,58984670974479,58984674559953,58984675495197,58984675496660,58984708461805,58984709984273,58984710015773,3318306738,3.5855,0.9352,32.9651,1.5225,0.0315,39.0413,3
37,58984714451251,58984718553505,58984719704583,58984719706397,58984749172253,58984750824314,58984750867703,3750638006,4.1023,1.1511,29.4659,1.6521,0.0434,36.4165,3
38,58984813730872,58984818176386,58984819757873,58984819759706,58984855319730,58984857886146,58984857951313,3750638006,4.4455,1.5815,35.5600,2.5664,0.0652,44.2204,3
39,58984847391593,58984861860325,58984863497905,58984863501646,58984893669503,58984895114934,58984895150712,3750638006,14.4687,1.6376,30.1679,1.4454,0.0358,47.7591,3
40,58984933013817,58984937106183,58984938201149,58984938202631,58984970064864,58984971519240,58984971553054,3713946789,4.0924,1.0950,31.8622,1.4544,0.0338,38.5392,3
41,58984975670623,58984979422173,58984980445380,58984980446584,58985012113354,58985013593748,58985013631044,2650476661,3.7515,1.0232,31.6668,1.4804,0.0373,37.9604,3
42,58985028528352,58985032607902,58985033737573,58985033739128,58985064571599,58985066161419,58985066195179,2650476661,4.0796,1.1297,30.8325,1.5898,0.0338,37.6668,3
43,58985086329522,58985090145090,58985090949093,58985090950186,58985118757684,58985119810539,58985119836836,3169389169,3.8156,0.8040,27.8075,1.0529,0.0263,33.5073,3
44,58985146266274,58985150045805,58985150665825,58985150667029,58985179132826,58985180477775,58985180513627,3106055537,3.7795,0.6200,28.4658,1.3449,0.0359,34.2474,3
45,58985222887321,58985227082094,58985227934486,58985227935652,58985256472431,58985257624990,58985257653231,3106055537,4.1948,0.8524,28.5368,1.1526,0.0282,34.7659,3
46,58985293371292,58985298342883,58985299125755,58985299127126,58985334288037,58985336578934,58985336622082,3275144329,4.9716,0.7829,35.1609,2.2909,0.0431,43.2508,3
47,58985334839965,58985339850241,58985340631428,58985340633169,58985372491292,58985373741000,58985373775648,2989338537,5.0103,0.7812,31.8581,1.2497,0.0346,38.9357,3
48,58985398249987,58985402006092,58985402633020,58985402633964,58985432420599,58985433695566,58985433724677,4263217490,3.7561,0.6269,29.7866,1.2750,0.0291,35.4747,3
49,58985472089543,58985475392739,58985480165422,58985480166977,58985508728237,58985510482576,58985510520965,1029963313,3.3032,4.7727,28.5613,1.7543,0.0384,38.4314,3
50,58985519775088,58985523606082,58985524550993,58985524552289,58985553380569,58985554551480,58985554583035,3647736603,3.8310,0.9449,28.8283,1.1709,0.0316,34.8079,2
51,58985579355061,58985583114907,58985583816650,58985583817631,58985616445960,58985617806483,58985617843502,2385361513,3.7598,0.7017,32.6283,1.3605,0.0370,38.4884,3
52,58985655683996,58985659483008,58985660253640,58985660254733,58985692961136,58985694616234,58985694652901,2385361513,3.7990,0.7706,32.7064,1.6551,0.0367,38.9689,3
53,58985737163040,58985740476588,58985741140090,58985741140868,58985770445501,58985772119988,58985772156562,2780372817,3.3135,0.6635,29.3046,1.6745,0.0366,34.9935,4
54,58985783443765,58985787370204,58985788130170,58985788131262,58985823208655,58985826276702,58985826344609,2855899503,3.9264,0.7600,35.0774,3.0680,0.0679,42.9008,3
55,58985842770737,58985846777399,58985847401826,58985847402993,58985877426369,58985878563910,58985878596558,1612200254,4.0067,0.6244,30.0234,1.1375,0.0326,35.8258,4
56,58985898000751,58985902410655,58985903592344,58985903594251,58985936084635,58985937929215,58985937987845,2315657386,4.4099,1.1817,32.4904,1.8446,0.0586,39.9871,4
57,58985986147021,58985989493828,58985990057441,58985990058367,58986020513337,58986021869471,58986021915027,2315657386,3.3468,0.5636,30.4550,1.3561,0.0456,35.7680,4
58,58986027615749,58986031719355,58986032754359,58986032755433,58986062208492,58986068788106,58986068824162,2315657386,4.1036,1.0350,29.4531,6.5796,0.0361,41.2084,4
59,58986098961112,58986102262493,58986103124015,58986103124978,58986135537343,58986136811958,58986136845903,2104761770,3.3014,0.8615,32.4124,1.2746,0.0339,37.8848,4
60,58986148181977,58986154249163,58986154893388,58986154894092,58986185529766,58986186770659,58986186804418,155947609,6.0672,0.6442,30.6357,1.2409,0.0338,38.6224,4
61,58986210468403,58986215185029,58986216158884,58986216160496,58986245442814,58986246886189,58986246927559,3878891882,4.7166,0.9739,29.2823,1.4434,0.0414,36.4592,4
62,58986304165061,58986311176177,58986312106439,58986312107624,58986340764996,58986342201260,58986342238982,1862649088,7.0111,0.9303,28.6574,1.4363,0.0377,38.0739,4
63,58986329907405,58986345600289,58986346519200,58986346522070,58986374807163,58986375954796,58986375987537,3488462251,15.6929,0.9189,28.2851,1.1476,0.0327,46.0801,4
64,58986405257688,58986412973732,58986414102773,58986414104976,58986443198923,58986444795706,58986444832151,4229887219,7.7160,1.1290,29.0939,1.5968,0.0364,39.5745,4
65,58986482067180,58986486735714,58986487753199,58986487754328,58986516714238,58986518876412,58986518917764,1706013357,4.6685,1.0175,28.9599,2.1622,0.0414,36.8506,4
66,58986538285457,58986542164599,58986543107769,58986543108806,58986574131648,58986575610319,58986575644542,4266154168,3.8791,0.9432,31.0228,1.4787,0.0342,37.3591,3
67,58986623464809,58986626952024,58986627946250,58986627948991,58986656908456,58986658650776,58986658686425,3589446251,3.4872,0.9942,28.9595,1.7423,0.0356,35.2216,3
68,58986646732256,58986662414011,58986665190205,58986665194538,58986697707089,58986701039785,58986701104730,3468082649,15.6818,2.7762,32.5126,3.3327,0.0649,54.3725,3
69,58986711365208,58986715153794,58986715954779,58986715955816,58986743861240,58986745008207,58986745036059,3829326166,3.7886,0.8010,27.9054,1.1470,0.0279,33.6709,3
70,58986799776127,58986803645973,58986804563216,58986804564809,58986833800553,58986835497744,58986835551188,2414702644,3.8698,0.9172,29.2357,1.6972,0.0534,35.7751,4
71,58986834275536,58986838853440,58986840216944,58986840221166,58986868507259,58986869634392,58986869663800,2414702644,4.5779,1.3635,28.2861,1.1271,0.0294,35.3883,4
72,58986892746394,58986896684851,58986897676836,58986897677780,58986925355093,58986926572875,58986926604153,995636624,3.9385,0.9920,27.6773,1.2178,0.0313,33.8578,4
73,58986983321375,58986987879557,58986988678967,58986988680097,58987016511854,58987017579469,58987017608173,571901800,4.5582,0.7994,27.8318,1.0676,0.0287,34.2868,4
74,58987030657345,58987034035300,58987034891359,58987034892285,58987062617412,58987063697749,58987063734879,1056790300,3.3780,0.8561,27.7251,1.0803,0.0371,33.0775,3
75,58987081336659,58987084911448,58987085612580,58987085613617,58987113005429,58987114043858,58987114072599,1378576536,3.5748,0.7011,27.3918,1.0384,0.0287,32.7359,3
76,58987173639627,58987178071716,58987178736792,58987178737700,58987207323589,58987208492871,58987208520519,1035445223,4.4321,0.6651,28.5859,1.1693,0.0276,34.8809,3
77,58987203321576,58987211933382,58987213415443,58987213416683,58987244828508,58987245854567,58987245881623,1357552567,8.6118,1.4821,31.4118,1.0261,0.0271,42.5600,3
78,58987296925901,58987301142489,58987302215418,58987302217030,58987330553752,58987331873867,58987331910719,687768355,4.2166,1.0729,28.3367,1.3201,0.0369,34.9848,3
79,58987340399284,58987343967870,58987344699187,58987344700372,58987372330333,58987373452614,58987373480837,1238137753,3.5686,0.7313,27.6300,1.1223,0.0282,33.0816,4
80,58987387342826,58987391391562,58987392569899,58987392571232,58987420156193,58987421189252,58987421220271,1985013242,4.0487,1.1783,27.5850,1.0331,0.0310,33.8774,4
81,58987453021578,58987456579109,58987457432926,58987457434371,58987485065165,58987486127835,58987486156094,2842666325,3.5575,0.8538,27.6308,1.0627,0.0283,33.1345,4
82,58987518747627,58987522533787,58987523228438,58987523229271,58987550635157,58987551692864,58987551718753,1458919542,3.7862,0.6947,27.4059,1.0577,0.0259,32.9711,3
83,58987575689239,58987579279899,58987580185124,58987580187383,58987607620936,58987608661736,58987608690217,806022777,3.5907,0.9052,27.4336,1.0408,0.0285,33.0010,4
84,58987646078025,58987649953315,58987650726521,58987650728225,58987678195185,58987679221818,58987679250004,1600694665,3.8753,0.7732,27.4670,1.0266,0.0282,33.1720,4
85,58987710941181,58987715510307,58987716249069,58987716250365,58987743526084,58987744590810,58987744619625,1759074201,4.5691,0.7388,27.2757,1.0647,0.0288,33.6784,4
86,58987756497090,58987760741678,58987761423309,58987761424569,58987788583417,58987789569938,58987789596013,1694963824,4.2446,0.6816,27.1588,0.9865,0.0261,33.0989,3
87,58987829532328,58987832847839,58987833825824,58987833827343,58987861229914,58987862285825,58987862313751,531746517,3.3155,0.9780,27.4026,1.0559,0.0279,32.7814,4
88,58987884322508,58987887852964,58987888912097,58987888913800,58987916312872,58987917309079,58987917337597,531746517,3.5305,1.0591,27.3991,0.9962,0.0285,33.0151,4
89,58987990443410,58987994624072,58987995302686,58987995303926,58988024333299,58988026067657,58988026103694,3269082819,4.1807,0.6786,29.0294,1.7344,0.0360,35.6603,4
90,58988023750149,58988029412279,58988029982984,58988029983818,58988057344018,58988058398688,58988058426225,4177674381,5.6621,0.5707,27.3602,1.0547,0.0275,34.6761,4
91,58988071113267,58988074698464,58988075500040,58988075500985,58988102872686,58988103874615,58988103901430,2310568543,3.5852,0.8016,27.3717,1.0019,0.0268,32.7882,4
92,58988135774293,58988140033807,58988140732143,58988140733124,58988167980158,58988168980883,58988169008365,1879707000,4.2595,0.6983,27.2470,1.0007,0.0275,33.2341,4
93,58988223481099,58988227151907,58988227826761,58988227827428,58988256264465,58988257452062,58988257483784,1238403048,3.6708,0.6749,28.4370,1.1876,0.0317,34.0027,4
94,58988266274016,58988270407252,58988271392404,58988271395422,58988298781882,58988299796904,58988299824534,1238403048,4.1332,0.9852,27.3865,1.0150,0.0276,33.5505,4
95,58988333336254,58988337148137,58988337790861,58988337791565,58988365123969,58988366177084,58988366203010,4146229664,3.8119,0.6427,27.3324,1.0531,0.0259,32.8668,3
96,58988378362013,58988382229229,58988382886750,58988382887528,58988410337673,58988411334454,58988411360547,2507748003,3.8672,0.6575,27.4501,0.9968,0.0261,32.9985,3
97,58988444312432,58988448787780,58988449409838,58988449410819,58988476746760,58988477736467,58988477762208,313492635,4.4753,0.6221,27.3359,0.9897,0.0257,33.4498,3
98,58988540979730,58988545195595,58988545900579,58988545901616,58988573400780,58988574571655,58988574616025,255697,4.2159,0.7050,27.4992,1.1709,0.0444,33.6363,3
99,58988586384564,58988590788819,58988591460025,58988591460932,58988618833910,58988619880710,58988619907247,3490667914,4.4043,0.6712,27.3730,1.0468,0.0265,33.5227,3
100,58988625270043,58988628467646,58988629222518,58988629223444,58988656482719,58988657475574,58988657501074,84253815,3.1976,0.7549,27.2593,0.9929,0.0255,32.2310,3
101,58988690802035,58988694841955,58988695596476,58988695597625,58988722975177,58988723965921,58988723989551,4153319990,4.0399,0.7545,27.3776,0.9907,0.0236,33.1875,2
102,58988755027245,58988759071240,58988759955298,58988759955946,58988787330314,58988788338706,58988788363335,457878105,4.0440,0.8841,27.3744,1.0084,0.0246,33.3361,2
103,58988827975613,58988831650644,58988832653036,58988832654554,58988859868180,58988860892999,58988860915999,1290105605,3.6750,1.0024,27.2136,1.0248,0.0230,32.9404,2
104,58988898012787,58988902360579,58988903089933,58988903091007,58988930516208,58988931573045,58988931597137,2245494867,4.3478,0.7294,27.4252,1.0568,0.0241,33.5844,2
105,58988938232344,58988942313783,58988943044471,58988943045638,58988970370690,58988971415175,58988971439323,2938052514,4.0814,0.7307,27.3251,1.0445,0.0241,33.2070,2
106,58989017927586,58989021198375,58989022390064,58989022391860,58989050093525,58989051133436,58989051159732,724742167,3.2708,1.1917,27.7017,1.0399,0.0263,33.2321,3
107,58989072668062,58989077226910,58989078276802,58989078278450,58989106320042,58989107360472,58989107384879,1978625866,4.5588,1.0499,28.0416,1.0404,0.0244,34.7168,2
108,58989127453167,58989131946589,58989132603832,58989132604925,58989160118329,58989161286018,58989161310833,3095618753,4.4934,0.6572,27.5134,1.1677,0.0248,33.8577,2
109,58989217423183,58989222051106,58989222689645,58989222690590,58989250865385,58989252224131,58989252254112,466621479,4.6279,0.6385,28.1748,1.3587,0.0300,34.8309,2
110,58989251228720,58989255311659,58989255948902,58989255949772,58989283679141,58989284723885,58989284747496,466621479,4.0829,0.6372,27.7294,1.0447,0.0236,33.5188,2
111,58989311611788,58989316020321,58989316684379,58989316685767,58989344059987,58989345046082,58989345069916,2038299808,4.4085,0.6641,27.3742,0.9861,0.0238,33.4581,2
112,58989390402527,58989393597519,58989394659226,58989394660356,58989422352835,58989423383320,58989423407357,486452197,3.1950,1.0617,27.6925,1.0305,0.0240,33.0048,2
113,58989453966957,58989457365691,58989458263490,58989458264620,58989485922654,58989486964936,58989486990232,3182136147,3.3987,0.8978,27.6580,1.0423,0.0253,33.0233,2
114,58989507079835,58989510468438,58989511133329,58989511134274,58989538572364,58989539600793,58989539625441,3519472974,3.3886,0.6649,27.4381,1.0284,0.0246,32.5456,2
115,58989561127882,58989565399822,58989565991842,58989565993231,58989592980505,58989593961212,58989593984897,3133003951,4.2719,0.5920,26.9873,0.9807,0.0237,32.8570,2
116,58989651839494,58989655561098,58989656304804,58989656305434,58989683600709,58989686162143,58989686193643,4209910113,3.7216,0.7437,27.2953,2.5614,0.0315,34.3541,2
117,58989687662648,58989691608661,58989692379534,58989692380626,58989719439529,58989720498737,58989720522552,4209910113,3.9460,0.7709,27.0589,1.0592,0.0238,32.8599,2
118,58989752160822,58989755656129,58989756486651,58989756487910,58989784105315,58989785210819,58989785235782,508448578,3.4953,0.8305,27.6174,1.1055,0.0250,33.0750,2
119,58989831737397,58989835145371,58989836117133,58989836118485,58989863857150,58989864990765,58989865015506,1306074444,3.4080,0.9718,27.7387,1.1336,0.0247,33.2781,2
120,58989873717405,58989878003511,58989878701291,58989878702162,58989905979455,58989907018754,58989907042458,3951478232,4.2861,0.6978,27.2773,1.0393,0.0237,33.3251,2
121,58989968599308,58989973131841,58989973810843,58989973811769,58990001353822,58990002560734,58990002585919,959812177,4.5325,0.6790,27.5421,1.2069,0.0252,33.9866,2
122,58990011998783,58990015534220,58990016311464,58990016312501,58990043652720,58990044734668,58990044759335,38421164,3.5354,0.7772,27.3402,1.0819,0.0247,32.7606,2
123,58990061073184,58990065267457,58990065967922,58990065968885,58990093001011,58990094037033,58990094061088,3496751803,4.1943,0.7005,27.0321,1.0360,0.0241,32.9879,2
124,58990123364962,58990127087456,58990127816995,58990127818162,58990155034603,58990156083791,58990156107014,2379737191,3.7225,0.7295,27.2164,1.0492,0.0232,32.7421,2
125,58990219179850,58990223272344,58990223992532,58990223993273,58990251356770,58990252498607,58990252523199,2977749601,4.0925,0.7202,27.3635,1.1418,0.0246,33.3433,2
126,58990261320802,58990265580909,58990266286189,58990266287189,58990294321040,58990295597044,58990295623470,2082802447,4.2601,0.7053,28.0339,1.2760,0.0264,34.3027,2
127,58990314458569,58990317825802,58990318645397,58990318646286,58990346735989,58990347905067,58990347931326,2270633169,3.3672,0.8196,28.0897,1.1691,0.0263,33.4728,2
128,58990376930866,58990380753415,58990381646418,58990381647974,58990408946137,58990409926011,58990409949622,3137238200,3.8225,0.8930,27.2982,0.9799,0.0236,33.0188,2
129,58990449088676,58990453397505,58990454084563,58990454085563,58990481623486,58990482660063,58990482685082,611689015,4.3088,0.6871,27.5379,1.0366,0.0250,33.5964,2
130,58990501901867,58990506236196,58990506831531,58990506832328,58990534250936,58990535287180,58990535311347,1284417585,4.3343,0.5953,27.4186,1.0362,0.0242,33.4095,2
131,58990587587999,58990591409271,58990592208681,58990592210070,58990619668030,58990620788645,58990620812923,2817189188,3.8213,0.7994,27.4580,1.1206,0.0243,33.2249,2
132,58990633963484,58990638187702,58990638787000,58990638787963,58990666290590,58990667378075,58990667402149,2037705846,4.2242,0.5993,27.5026,1.0875,0.0241,33.4387,2
133,58990683958222,58990687655975,58990688433348,58990688434126,58990715662215,58990716713922,58990716738144,2805273750,3.6978,0.7774,27.2281,1.0517,0.0242,32.7799,2
134,58990766408936,58990770864710,58990771499397,58990771500064,58990798775598,58990799802712,58990799827694,3982124060,4.4558,0.6347,27.2755,1.0271,0.0250,33.4188,2
135,58990807432478,58990811639769,58990812341716,58990812343068,58990839439990,58990840496179,58990840519938,2264297570,4.2073,0.7019,27.0969,1.0562,0.0238,33.0875,2
136,58990872040430,58990875595812,58990876522222,58990876523722,58990903841108,58990904852648,58990904878204,795292125,3.5554,0.9264,27.3174,1.0115,0.0256,32.8378,3
137,58990946154598,58990950747873,58990951374467,58990951375486,58990979222892,58990980498859,58990980529322,2959114958,4.5933,0.6266,27.8474,1.2760,0.0305,34.3747,2
138,58991005774571,58991009212786,58991010480642,58991010482457,58991038186196,58991039172236,58991039195755,1083532947,3.4382,1.2679,27.7037,0.9860,0.0235,33.4212,2
139,58991083682752,58991088121822,58991088851936,58991088852547,58991116272544,58991117445029,58991117496011,1705855636,4.4391,0.7301,27.4200,1.1725,0.0510,33.8133,2
140,58991118482014,58991122412694,58991123419956,58991123421271,58991150959306,58991151937938,58991151961698,1705855636,3.9307,1.0073,27.5380,0.9786,0.0238,33.4797,2
141,58991196287417,58991199694706,58991200703616,58991200704524,58991228176984,58991229300543,58991229324488,2180925822,3.4073,1.0089,27.4725,1.1236,0.0239,33.0371,2
142,58991247490714,58991251724413,58991252465601,58991252466860,58991279797116,58991280872582,58991280897508,391116734,4.2337,0.7412,27.3303,1.0755,0.0249,33.4068,2
143,58991307374614,58991311955814,58991312639075,58991312640501,58991339933905,58991340970538,58991340996446,2665000383,4.5812,0.6833,27.2934,1.0366,0.0259,33.6218,2
144,58991367766682,58991371974362,58991372720550,58991372721624,58991400080991,58991401061327,58991401084828,2479488299,4.2077,0.7462,27.3594,0.9803,0.0235,33.3181,2
145,58991456501176,58991460138669,58991460772949,58991460774375,58991488248039,58991489469043,58991489498895,66113456,3.6375,0.6343,27.4737,1.2210,0.0299,32.9977,2
146,58991492625720,58991496047249,58991496772641,58991496773844,58991524064008,58991525047122,58991525070715,66113456,3.4215,0.7254,27.2902,0.9831,0.0236,32.4450,2
147,58991566969278,58991570627456,58991571448496,58991571449515,58991598880938,58991599907756,58991599931960,1146187669,3.6582,0.8210,27.4314,1.0268,0.0242,32.9627,2
148,58991612636316,58991615866049,58991616947719,58991616948552,58991643992733,58991644969829,58991644993311,3136156209,3.2297,1.0817,27.0442,0.9771,0.0235,32.3570,2
149,58991685834407,58991689693661,58991690521275,58991690523682,58991718025735,58991719214943,58991719243128,198006719,3.8593,0.8276,27.5021,1.1892,0.0282,33.4087,3
150,58991752633996,58991755958378,58991756812936,58991756814121,58991784451767,58991785455511,58991785480122,3984035014,3.3244,0.8546,27.6376,1.0037,0.0246,32.8461,2
151,58991807044026,58991810948669,58991811601226,58991811601874,58991839075427,58991840127986,58991840152412,3832319789,3.9046,0.6526,27.4736,1.0526,0.0244,33.1084,2
152,58991859603476,58991863524063,58991864189084,58991864190158,58991891568988,58991892557399,58991892581825,2508772225,3.9206,0.6650,27.3788,0.9884,0.0244,32.9783,2
153,58991954695491,58991958238280,58991959089894,58991959090709,58991986701762,58991987736043,58991987761692,2672473641,3.5428,0.8516,27.6111,1.0343,0.0256,33.0662,2
154,58992000206214,58992003934985,58992004693154,58992004694377,58992031986207,58992033157155,58992033183729,375979452,3.7288,0.7582,27.2918,1.1709,0.0266,32.9775,2
155,58992047275220,58992051480252,58992052208125,58992052209347,58992079258972,58992080252976,58992080277124,681207293,4.2050,0.7279,27.0496,0.9940,0.0241,33.0019,2
156,58992140353117,58992143515146,58992144388019,58992144389593,58992171665423,58992172779445,58992172806649,2139553186,3.1620,0.8729,27.2758,1.1140,0.0272,32.4535,2
157,58992188977757,58992193167604,58992193881996,58992193882903,58992221168622,58992222193903,58992222218403,2311939434,4.1898,0.7144,27.2857,1.0253,0.0245,33.2406,2
158,58992238091992,58992241256262,58992242108172,58992242109098,58992269804188,58992270822581,58992270846507,1042923878,3.1643,0.8519,27.6951,1.0184,0.0239,32.7545,2
159,58992300780975,58992304791636,58992305579491,58992305580324,58992333522638,58992334577845,58992334602141,2727894264,4.0107,0.7879,27.9423,1.0552,0.0243,33.8212,2
160,58992371956412,58992376053055,58992376746649,58992376747668,58992404118480,58992405187372,58992405212187,2599936110,4.0966,0.6936,27.3708,1.0689,0.0248,33.2558,2
161,58992422949652,58992426512516,58992427242574,58992427243407,58992454617849,58992455598704,58992455622741,1376576152,3.5629,0.7301,27.3744,0.9809,0.0240,32.6731,2
162,58992527919922,58992531372211,58992532450233,58992532453974,58992561057845,58992562150626,58992562175923,3512363898,3.4523,1.0780,28.6039,1.0928,0.0253,34.2560,2
163,58992556710331,58992565077636,58992565575175,58992565575823,58992593013672,58992594053009,58992594078175,3512363898,8.3673,0.4975,27.4378,1.0393,0.0252,37.3678,2
164,58992607668664,58992611182417,58992611907234,58992611908141,58992639047934,58992640041252,58992640064770,2068660068,3.5138,0.7248,27.1398,0.9933,0.0235,32.3961,2
165,58992691872903,58992696213547,58992696850678,58992696851493,58992724138101,58992725164697,58992725189141,3169313524,4.3406,0.6371,27.2866,1.0266,0.0244,33.3162,2
166,58992732975834,58992736896050,58992737540441,58992737541367,58992764678530,58992765653237,58992765676718,3169313524,3.9202,0.6444,27.1372,0.9747,0.0235,32.7009,2
167,58992803176452,58992807211410,58992807910320,58992807911338,58992835311354,58992836368987,58992836394172,4048760742,4.0350,0.6989,27.4000,1.0576,0.0252,33.2177,2
168,58992852459132,58992856616553,58992857330629,58992857331463,58992884652200,58992885633778,58992885657944,767957226,4.1574,0.7141,27.3207,0.9816,0.0242,33.1988,2
169,58992921074708,58992924886258,58992925655112,58992925656057,58992953012276,58992953986353,58992954010835,3491991900,3.8115,0.7689,27.3562,0.9741,0.0245,32.9361,2
170,58993005452484,58993009252404,58993010079740,58993010081203,58993037706701,58993038760945,58993038786316,2156374981,3.7999,0.8273,27.6255,1.0542,0.0254,33.3338,2
