frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
110,58902569259664,58902573870586,58902574492384,58902574493292,58902601845288,58902602839588,58902602864291,1075999607,4.6109,0.6218,27.3520,0.9943,0.0247,33.6046,2
111,58902637720349,58902642244512,58902642918496,58902642919403,58902670061103,58902671043495,58902671067550,969284114,4.5242,0.6740,27.1417,0.9824,0.0241,33.3472,2
112,58902727123103,58902731689229,58902732344453,58902732345731,58902760062803,58902760976547,58902760999436,1188092876,4.5661,0.6552,27.7171,0.9137,0.0229,33.8763,1
113,58902773620217,58902776948599,58902777831231,58902777832583,58902805442432,58902806463398,58902806488584,4079680165,3.3284,0.8826,27.6098,1.0210,0.0252,32.8684,2
114,58902838948078,58902842781813,58902843377870,58902843378796,58902870910404,58902871894611,58902871918889,108024467,3.8337,0.5961,27.5316,0.9842,0.0243,32.9708,2
115,58902910029309,58902914299101,58902914947973,58902914948788,58902942396674,58902943061861,58902943085195,3983782264,4.2698,0.6489,27.4479,0.6652,0.0233,33.0559,0
116,58902946747595,58902950806423,58902951496370,58902951497444,58902978785107,58902979772388,58902979797610,570997063,4.0588,0.6899,27.2877,0.9873,0.0252,33.0500,2
117,58903021773284,58903025542500,58903026416762,58903026417651,58903053948666,58903054987651,58903055013355,1677834943,3.7692,0.8743,27.5310,1.0390,0.0257,33.2401,2
118,58903075877701,58903079689028,58903080569623,58903080570735,58903108190176,58903109240624,58903109267180,4220763955,3.8113,0.8806,27.6194,1.0504,0.0266,33.3895,2
119,58903161477313,58903165428251,58903166211754,58903166212606,58903193666102,58903194706569,58903194734236,68441349,3.9509,0.7835,27.4535,1.0405,0.0277,33.2569,2
120,58903204923898,58903209432672,58903210301601,58903210302934,58903237630875,58903238679971,58903238704656,34617751,4.5088,0.8689,27.3279,1.0491,0.0247,33.7808,2
121,58903259058019,58903263274866,58903264026183,58903264027443,58903291744107,58903292805462,58903292831240,1812805161,4.2168,0.7513,27.7167,1.0614,0.0258,33.7732,2
122,58903336419641,58903340561988,58903341182434,58903341183434,58903368747820,58903369826898,58903369853213,3706110628,4.1423,0.6204,27.5644,1.0791,0.0263,33.4336,3
123,58903384827261,58903389308813,58903389901667,58903389902315,58903417870665,58903418913484,58903418940798,947811909,4.4816,0.5929,27.9684,1.0428,0.0273,34.1135,3
124,58903446368980,58903449684121,58903450596698,58903450598642,58903477926972,58903478932031,58903478958734,3032871959,3.3151,0.9126,27.3283,1.0051,0.0267,32.5898,3
125,58903519996757,58903524459327,58903525244422,58903525245329,58903552494511,58903553545662,58903553571311,3998755324,4.4626,0.7851,27.2492,1.0512,0.0256,33.5746,2
126,58903566341130,58903570827663,58903571515610,58903571516443,58903598531660,58903599513886,58903599538034,1711276719,4.4865,0.6879,27.0152,0.9822,0.0241,33.1969,2
127,58903677584399,58903680915966,58903681614986,58903681615931,58903710883841,58903712277642,58903712305086,3716631028,3.3316,0.6990,29.2679,1.3938,0.0274,34.7207,3
128,58903707152477,58903715282207,58903715808153,58903715809061,58903742954797,58903743985300,58903744038430,3716631028,8.1297,0.5259,27.1457,1.0305,0.0531,36.8860,3
129,58903765513463,58903769853625,58903770536220,58903770537091,58903798194051,58903799250980,58903799277258,4042358637,4.3402,0.6826,27.6570,1.0569,0.0263,33.7638,3
130,58903809624125,58903813437378,58903814204862,58903814205770,58903841473932,58903842478436,58903842504362,2386131568,3.8133,0.7675,27.2682,1.0045,0.0259,32.8802,3
131,58903876191508,58903879694205,58903880718542,58903880719523,58903908153298,58903909146579,58903909172727,3387801228,3.5027,1.0243,27.4338,0.9933,0.0261,32.9812,3
132,58903951867458,58903955881268,58903956650548,58903956651566,58903984505768,58903985712957,58903985739272,3102003641,4.0138,0.7693,27.8542,1.2072,0.0263,33.8718,3
133,58904001228230,58904004887168,58904005798893,58904005800097,58904033005982,58904034078041,58904034104985,1641459952,3.6589,0.9117,27.2059,1.0721,0.0269,32.8768,3
134,58904062031835,58904066243571,58904066919925,58904066920592,58904094198736,58904095187277,58904095213351,1914250032,4.2117,0.6764,27.2781,0.9885,0.0261,33.1815,3
135,58904138822215,58904143112081,58904143838027,58904143838583,58904171394673,58904172455121,58904172483047,1130501576,4.2899,0.7259,27.5561,1.0604,0.0279,33.6608,3
136,58904191768424,58904195878567,58904196620181,58904196621088,58904224312474,58904225344570,58904225370811,1742879607,4.1101,0.7416,27.6914,1.0321,0.0262,33.6024,3
137,58904248786628,58904253086864,58904253763385,58904253764367,58904281118789,58904282126848,58904282152811,2239746738,4.3002,0.6765,27.3544,1.0081,0.0260,33.3662,3
138,58904321981107,58904325787027,58904326621733,58904326622733,58904354473379,58904355516827,58904355547420,1130189874,3.8059,0.8347,27.8506,1.0434,0.0306,33.5663,3
139,58904369220205,58904372893328,58904373661368,58904373662312,58904401104161,58904402122275,58904402148942,32449283,3.6731,0.7680,27.4418,1.0181,0.0267,32.9287,3
140,58904436626387,58904440550845,58904441327292,58904441328662,58904468563621,58904469551754,58904469576643,1975917507,3.9245,0.7764,27.2350,0.9881,0.0249,32.9503,3
141,58904529489430,58904533313406,58904534170686,58904534172242,58904561682813,58904562729983,58904562756705,2345804525,3.8240,0.8573,27.5106,1.0472,0.0267,33.2673,3
142,58904573298406,58904576946826,58904577761421,58904577763476,58904605304844,58904606344403,58904606370940,1539418502,3.6484,0.8146,27.5414,1.0396,0.0265,33.0725,3
143,58904620311300,58904624544517,58904625244946,58904625246075,58904652413071,58904653407852,58904653434111,3648212975,4.2332,0.7004,27.1670,0.9948,0.0263,33.1228,3
144,58904713062139,58904716920929,58904717690228,58904717691265,58904745581930,58904747067212,58904747128027,1254597326,3.8588,0.7693,27.8907,1.4853,0.0608,34.0659,3
145,58904743697442,58904750229186,58904751173744,58904751176689,58904778810260,58904779796282,58904779822560,3953523300,6.5317,0.9446,27.6336,0.9860,0.0263,36.1251,3
146,58904826799639,58904830532984,58904831243560,58904831244320,58904859205040,58904860316840,58904860352692,1744806621,3.7333,0.7106,27.9607,1.1118,0.0359,33.5531,3
147,58904881274760,58904884684882,58904885802868,58904885805256,58904913327235,58904914321442,58904914348646,1280783306,3.4101,1.1180,27.5220,0.9942,0.0272,33.0739,3
148,58904961335762,58904965035588,58904965683942,58904965685072,58904993188402,58904994240776,58904994266906,258383295,3.6998,0.6484,27.5033,1.0524,0.0261,32.9311,3
149,58905007963839,58905011291128,58905012176797,58905012178075,58905039779239,58905040867705,58905040895243,4069331643,3.3273,0.8857,27.6012,1.0885,0.0275,32.9314,3
150,58905057169036,58905061349068,58905062047163,58905062048052,58905089025381,58905090011625,58905090037865,2091210010,4.1800,0.6981,26.9773,0.9862,0.0262,32.8688,3
151,58905135886200,58905139580230,58905140466956,58905140468122,58905167803044,58905168898641,58905168925178,3563375580,3.6940,0.8867,27.3349,1.0956,0.0265,33.0390,3
152,58905178369949,58905182744612,58905183469040,58905183470132,58905210814962,58905211802391,58905211827706,1773367026,4.3747,0.7244,27.3448,0.9874,0.0253,33.4578,3
153,58905271348104,58905275275598,58905276113175,58905276114230,58905303815728,58905304882916,58905304910305,3702616171,3.9275,0.8376,27.7015,1.0672,0.0274,33.5622,3
154,58905307258887,58905311474123,58905312253811,58905312254903,58905339651622,58905340703681,58905340729255,3702616171,4.2152,0.7797,27.3967,1.0521,0.0256,33.4704,3
155,58905383774821,58905387302648,58905387897279,58905387899261,58905415743407,58905416808392,58905416835336,85182657,3.5278,0.5946,27.8441,1.0650,0.0269,33.0605,3
156,58905437665330,58905441575824,58905442306956,58905442308049,58905469411674,58905470396344,58905470422196,3670989624,3.9105,0.7311,27.1036,0.9847,0.0259,32.7569,3
157,58905526571953,58905529938982,58905530773911,58905530775300,58905558110740,58905559160744,58905559187633,455425951,3.3670,0.8349,27.3354,1.0500,0.0269,32.6157,3
158,58905568379866,58905572178546,58905572892826,58905572894196,58905600453082,58905601505048,58905601530845,10019378,3.7987,0.7143,27.5589,1.0520,0.0258,33.1510,3
159,58905613885959,58905617770509,58905618526937,58905618527974,58905645970323,58905646960789,58905646985641,3699140988,3.8845,0.7564,27.4423,0.9905,0.0249,33.0997,2
160,58905680593009,58905684113854,58905685032357,58905685033524,58905712665669,58905713718747,58905713742321,3565842193,3.5208,0.9185,27.6321,1.0531,0.0236,33.1493,2
161,58905771798399,58905775170688,58905776053598,58905776055394,58905803703429,58905804779154,58905804804599,829800035,3.3723,0.8829,27.6480,1.0757,0.0254,33.0062,2
162,58905822363712,58905826282428,58905827023616,58905827024393,58905854400982,58905855436208,58905855463856,249661399,3.9187,0.7412,27.3766,1.0352,0.0276,33.1001,2
163,58905865196277,58905869636088,58905870267867,58905870268886,58905897468271,58905898453829,58905898478793,4258816608,4.4398,0.6318,27.1994,0.9856,0.0250,33.2825,2
164,58905959194935,58905962818687,58905963527504,58905963528560,58905993068286,58905994173974,58905994202474,1146343037,3.6238,0.7088,29.5397,1.1057,0.0285,35.0075,3
165,58905987980991,58905997013928,58905997871727,58905997872412,58906025298316,58906026288023,58906026314338,735388956,9.0329,0.8578,27.4259,0.9897,0.0263,38.3333,3
166,58906065535855,58906069632905,58906070401000,58906070401778,58906097814478,58906098859593,58906098886111,3161434235,4.0971,0.7681,27.4127,1.0451,0.0265,33.3503,2
167,58906115785333,58906119130899,58906120287811,58906120289181,58906147569214,58906148576403,58906148602199,2470270419,3.3456,1.1569,27.2800,1.0072,0.0258,32.8169,3
168,58906202508115,58906207133482,58906207926966,58906207928188,58906235481852,58906236561522,58906236587985,4053219458,4.6254,0.7935,27.5537,1.0797,0.0265,34.0799,3
169,58906250535438,58906254709748,58906255449825,58906255450843,58906283118841,58906284197826,58906284225177,294733603,4.1743,0.7401,27.6680,1.0790,0.0274,33.6897,3
