frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
84,4000000000,59334291293756,59334292524464
85,4100000000,59334378052378,59334379104159
86,4150000000,59334423505010,59334424792051
87,4200000000,59334470056146,59334471225446
88,4250000000,59334535981420,59334537205147
89,4300000000,59334598642239,59334599846299
90,4350000000,59334660124814,59334661665763
91,4400000000,59334722060390,59334723137708
92,4500000000,59334797602622,59334798957312
93,4600000000,59334847019138,59334848230142
94,4650000000,59334904256735,59334905594888
95,4700000000,59334997736157,59334998938864
96,4750000000,59335051110278,59335052826414
97,4850000000,59335098995122,59335100352608
98,4900000000,59335189119755,59335190112369
99,4950000000,59335219876820,59335224486317
100,5000000000,59335296151314,59335297345114
101,5100000000,59335351831980,59335352911484
102,5150000000,59335432983250,59335434161605
103,5200000000,59335484396883,59335487473227
104,5250000000,59335528943161,59335530048850
105,5300000000,59335609309798,59335610504561
106,5350000000,59335656605344,59335657584014
107,5450000000,59335744759470,59335745860584
108,5450000000,59335780332995,59335783474098
109,5550000000,59335851576917,59335852905125
110,5600000000,59335900189189,59335903420959
111,5700000000,59335965025497,59335966222260
112,5750000000,59336055297723,59336056524801
113,5800000000,59336102804973,59336104193663
114,5850000000,59336152431527,59336153622030
115,5900000000,59336214322769,59336215687477
116,6000000000,59336311870574,59336313654747
117,6050000000,59336340903208,59336342153953
118,6100000000,59336400375887,59336403510323
119,6200000000,59336463293947,59336465575418
120,6250000000,59336541092520,59336543061119
121,6300000000,59336589385421,59336590967334
122,6400000000,59336676770304,59336677847400
123,6450000000,59336721514045,59336722587901
124,6500000000,59336774825741,59336775998467
125,6550000000,59336846468978,59336847941669
126,6600000000,59336894640009,59336896063458
127,6700000000,59336955857008,59336957112864
128,6750000000,59337037218982,59337038429893
129,6800000000,59337080512385,59337082391558
130,6850000000,59337136930998,59337140767344
131,6950000000,59337203007106,59337204264574
132,7000000000,59337294992171,59337296261583
133,7050000000,59337339392948,59337340626582
134,7100000000,59337394480816,59337395669913
135,7150000000,59337466869316,59337467923264
136,7200000000,59337512838802,59337513736508
137,7250000000,59337651654096,59337654367012
138,7250000000,59337681887122,59337684775113
139,7300000000,59337712354019,59337713248856
140,7300000000,59337776080657,59337776951826
141,7300000000,59337835680947,59337837618231
142,7300000000,59337907656316,59337909407192
143,7300000000,59337994935439,59337996360481
144,7300000000,59338026706933,59338027977974
145,7300000000,59338091258388,59338093243358
146,7300000000,59338148315911,59338150199991
147,7350000000,59338218379162,59338219435314
148,7350000000,59338277246765,59338278672270
149,7450000000,59338364625666,59338366514654
150,7450000000,59338400850657,59338402319643
151,7500000000,59338464340164,59338465603075
152,7550000000,59338533105522,59338535186380
153,7600000000,59338600751617,59338601935435
154,7650000000,59338645835470,59338646866325
155,7750000000,59338740674081,59338742590865
156,7800000000,59338775628067,59338777708260
157,7850000000,59338866706962,59338868239986
158,7900000000,59338915189512,59338916392053
159,7950000000,59338956467705,59338957973080
160,8050000000,59339022239794,59339025043988
161,8100000000,59339084827057,59339086536766
162,8150000000,59339159735435,59339161831387
163,8200000000,59339211369921,59339212750167
164,8300000000,59339303165133,59339304538342
165,8350000000,59339348353321,59339350440476
166,8400000000,59339397430928,59339400430790
167,8450000000,59339459048577,59339461537011
168,8550000000,59339545040418,59339546137107
169,8600000000,59339608341980,59339609836040
170,8700000000,59339636530166,59339639148712
171,8750000000,59339705486173,59339708865702
172,8800000000,59339795343323,59339796730142
173,8800000000,59339833903821,59339836397385
174,8900000000,59339904925557,59339907384602
175,9000000000,59339956923433,59339958147215
176,9000000000,59340015521795,59340016980948
177,9100000000,59340108195028,59340109383995
178,9150000000,59340160322627,59340165603219
179,9200000000,59340217864411,59340220176048
180,9300000000,59340294094534,59340295314316
181,9350000000,59340325148322,59340327398089
182,9400000000,59340398327862,59340399772515
183,9500000000,59340450086589,59340451301797
184,9550000000,59340539488497,59340541431744
185,9600000000,59340588383789,59340590372536
186,9650000000,59340639949238,59340645042162
187,9700000000,59340710990659,59340713095999
188,9750000000,59340757788537,59340760630713
189,9800000000,59340818157459,59340819459093
190,9900000000,59340897139925,59340898267336
191,10000000000,59340949867470,59340954137892
192,10000000000,59341006088694,59341008891555
193,10100000000,59341079576457,59341082608059
194,10150000000,59341129585326,59341131626889
195,10250000000,59341217523563,59341218748419
196,10250000000,59341256023209,59341259985019
197,10350000000,59341344237502,59341345305487
198,10400000000,59341393157072,59341394249483
199,10500000000,59341443324831,59341444783428
200,10550000000,59341529816248,59341531353031
201,10600000000,59341576102235,59341578990763
202,10650000000,59341628452520,59341630375600
203,10700000000,59341719927842,59341721044494
204,10750000000,59341754775365,59341756487982
205,10850000000,59341837031119,59341838928774
206,10850000000,59341877247531,59341879400742
207,10950000000,59341932219621,59341934387332
208,11000000000,59341995455868,59341997539467
209,11100000000,59342086229595,59342087420469
210,11150000000,59342131756098,59342133704512
211,11200000000,59342182497414,59342183916567
212,11300000000,59342254926766,59342257861979
213,11350000000,59342343370263,59342344578712
214,11400000000,59342384482492,59342386007072
215,11450000000,59342452173458,59342453260665
216,11550000000,59342499500467,59342500804990
217,11600000000,59342584536194,59342585788957
218,11700000000,59342627207391,59342629191935
219,11750000000,59342711249170,59342713214880
220,11800000000,59342765953222,59342768481564
221,11850000000,59342811575410,59342813961918
222,11950000000,59342874020507,59342875926254
223,12000000000,59342959449068,59342960668535
224,12050000000,59343007186856,59343008819954
225,12150000000,59343060327884,59343062266372
226,12200000000,59343117875427,59343119057209
227,12250000000,59343211366682,59343213018688
228,12300000000,59343241782339,59343244874942
229,12350000000,59343303418969,59343305364087
230,12450000000,59343365788824,59343368806631
231,12500000000,59343439352532,59343441144093
232,12550000000,59343496731778,59343498731451
233,12600000000,59343547728910,59343549836084
234,12700000000,59343640807886,59343642942208
235,12700000000,59343675558705,59343679252884
236,12800000000,59343768418476,59343769607017
237,12850000000,59343815713429,59343816995934
238,12950000000,59343868928662,59343869927387
239,13000000000,59343956798305,59343958828942
240,13050000000,59343988698874,59343991839144
241,13100000000,59344086572292,59344089438671
242,13150000000,59344117629728,59344118479879
243,13250000000,59344204920499,59344206169874
244,13300000000,59344248740534,59344250057594
245,13350000000,59344302605564,59344303594679
246,13400000000,59344375260324,59344377318442
247,13450000000,59344420655401,59344424404839
248,13550000000,59344484595150,59344485762543
249,13600000000,59344580688265,59344582707865
250,13650000000,59344609662862,59344610672624
251,13700000000,59344700935961,59344702890893
252,13800000000,59344736561357,59344737897676
253,13850000000,59344822441087,59344823633591
254,13900000000,59344863463704,59344866638770
255,13950000000,59344925085557,59344929281515
256,14000000000,59344993248135,59344995160308
257,14100000000,59345050172750,59345051394773
258,14150000000,59345131262834,59345132446283
259,14200000000,59345180803110,59345182095577
260,14250000000,59345226844948,59345228598583
261,14300000000,59345310422799,59345311646711
262,14400000000,59345381032663,59345383837099
263,14450000000,59345425824071,59345426893279
264,14500000000,59345490778232,59345491968902
265,14600000000,59345541872735,59345542920386
266,14650000000,59345636297622,59345637435811
267,14700000000,59345672164704,59345675616882
268,14750000000,59345723674190,59345728650762
269,14850000000,59345787491254,59345789679613
270,14900000000,59345858810398,59345860095976
271,14950000000,59345913918044,59345915166881
272,15050000000,59346007060761,59346008288783
273,15100000000,59346045773019,59346047897267
274,15150000000,59346098965399,59346102013631
275,15200000000,59346158888672,59346160983383
276,15300000000,59346249505769,59346250537013
277,15350000000,59346312233533,59346314181058
278,15400000000,59346341438075,59346343511063
279,15500000000,59346402586889,59346403675485
280,15500000000,59346468150717,59346470107631
281,15500000000,59346530257350,59346532205226
282,15550000000,59346594071006,59346595504177
283,15550000000,59346665040390,59346666114171
284,15550000000,59346710949968,59346712199972
285,15600000000,59346777975246,59346779380992
286,15600000000,59346837489425,59346840114082
287,15600000000,59346900227671,59346901267730
288,15600000000,59346976680536,59346978007577
289,15600000000,59347023828044,59347025294345
290,15600000000,59347094158889,59347095119244
291,15600000000,59347149951463,59347151036411
292,15600000000,59347211433297,59347213343803
293,15600000000,59347274196968,59347275501917
294,15650000000,59347343148919,59347344599628
295,15700000000,59347408052986,59347409255102
296,15750000000,59347489827943,59347490948039
297,15750000000,59347525607377,59347526465176
298,15800000000,59347590054406,59347591139835
299,15850000000,59347651250201,59347652576632
300,15950000000,59347730530409,59347731903932
301,16000000000,59347781992043,59347783365918
302,16050000000,59347839615493,59347840921202
303,16150000000,59347902215701,59347904548672
304,16200000000,59347987807023,59347989844363
305,16250000000,59348041417775,59348042618982
306,16300000000,59348080203866,59348082175836
307,16400000000,59348142974779,59348144409191
308,16450000000,59348221883263,59348223091508
309,16500000000,59348267505211,59348269703940
310,16550000000,59348330941440,59348333689856
311,16650000000,59348408853106,59348410017647
312,16700000000,59348454568461,59348456312097
313,16800000000,59348516199036,59348517470485
314,16850000000,59348591608176,59348592853383
315,16900000000,59348637176586,59348639084333
316,17000000000,59348702499303,59348704763848
317,17050000000,59348795405519,59348796566412
318,17100000000,59348841275616,59348843449993
319,17150000000,59348885396670,59348888679421
320,17250000000,59348980857505,59348982022713
321,17300000000,59349014061041,59349015108452
322,17350000000,59349088719808,59349090045257
323,17450000000,59349142244171,59349143214007
324,17500000000,59349226029004,59349227038397
325,17550000000,59349273724755,59349275083816
326,17600000000,59349340265217,59349341488369
327,17700000000,59349385799442,59349387100187
328,17750000000,59349475577018,59349477464599
329,17800000000,59349518691717,59349519982295
330,17850000000,59349569761850,59349570974298
331,17950000000,59349636554553,59349637722779
332,18000000000,59349723630286,59349724941883
333,18000000000,59349758879644,59349760728502
334,18100000000,59349829732176,59349830706012
335,18150000000,59349875456957,59349877520464
336,18200000000,59349937010921,59349938722575
337,18300000000,59350034061577,59350035051802
338,18350000000,59350079211097,59350082342829
339,18400000000,59350140941172,59350143308199
340,18500000000,59350217832261,59350219049098
341,18550000000,59350265280622,59350266521608
342,18650000000,59350313879876,59350314888676
343,18700000000,59350406511184,59350407485094
344,18750000000,59350451654982,59350452675004
345,18800000000,59350498149136,59350500168310
346,18900000000,59350579852482,59350581843173
347,18950000000,59350648529228,59350650234734
348,19000000000,59350687546506,59350690745016
349,19050000000,59350755743362,59350757288960
350,19150000000,59350823863347,59350825020259
351,19200000000,59350873389123,59350874883961
352,19250000000,59350939091452,59350940587828
353,19300000000,59351001424696,59351002418237
354,19400000000,59351087922224,59351088962357
355,19450000000,59351131854074,59351133175245
356,19500000000,59351185161936,59351186337829
357,19600000000,59351275932497,59351277357761
358,19650000000,59351320966424,59351323759933
359,19700000000,59351370172439,59351374011767
360,19800000000,59351462304579,59351463969177
361,19850000000,59351504305385,59351505274962
362,19900000000,59351551589375,59351553048991
363,19950000000,59351630344988,59351632120272
364,20000000000,59351673681114,59351675075841
365,20100000000,59351763022874,59351764405860
366,20100000000,59351800774073,59351803180414
367,20200000000,59351860963884,59351862068462
368,20250000000,59351923790000,59351925525506
369,20350000000,59352016254585,59352017437478
370,20400000000,59352061538032,59352063120815
371,20450000000,59352106957960,59352108714410
372,20500000000,59352171608064,59352173858960
373,20600000000,59352268285088,59352269513722
374,20650000000,59352310625877,59352311986641
375,20700000000,59352354800024,59352355877324
376,20800000000,59352445746993,59352447694462
377,20850000000,59352493939690,59352495247490
378,20900000000,59352538110799,59352539184321
379,20950000000,59352620992001,59352622368690
380,21050000000,59352693292055,59352694409133
381,21100000000,59352738912985,59352741102548
382,21150000000,59352804427425,59352807198656
383,21250000000,59352859860183,59352861085742
384,21300000000,59352942737847,59352944879502
385,21350000000,59352988784796,59352989864892
386,21400000000,59353037608403,59353038592684
387,21500000000,59353127900184,59353129110725
388,21550000000,59353171659144,59353173112556
389,21550000000,59353216489145,59353218423985
390,21550000000,59353279714577,59353280727321
391,21550000000,59353352172077,59353353273784
392,21550000000,59353411821275,59353413671170
393,21600000000,59353471748159,59353472828681
394,21600000000,59353535745872,59353536844394
395,21650000000,59353630396705,59353631631431
396,21750000000,59353665262913,59353666991752
397,21800000000,59353723397365,59353724806518
398,21800000000,59353778022973,59353779065106
399,21800000000,59353843380319,59353844866695
400,21850000000,59353928910992,59353930158070
401,21900000000,59353971069225,59353972265303
402,22000000000,59354058029736,59354059899557
403,22050000000,59354105988580,59354107762753
404,22100000000,59354151976270,59354155487948
405,22150000000,59354215814186,59354217233098
406,22200000000,59354283493577,59354284651729
407,22300000000,59354372292650,59354374275657
408,22350000000,59354400288817,59354402917974
409,22400000000,59354462268764,59354463671527
410,22500000000,59354556129872,59354558394046
411,22550000000,59354600956724,59354602001968
412,22600000000,59354651605892,59354653212657
413,22700000000,59354709001250,59354711073997
414,22750000000,59354785826301,59354787061101
415,22800000000,59354835721319,59354837755733
416,22800000000,59354914861378,59354916072363
417,22800000000,59354955429679,59354957459575
418,22800000000,59355017735108,59355019204002
419,22800000000,59355078882700,59355081020281
420,22850000000,59355141184815,59355142188262
421,22850000000,59355206662106,59355208665483
422,22950000000,59355280603518,59355281873041
423,23000000000,59355330113738,59355331312465
424,23100000000,59355396598255,59355397684629
425,23150000000,59355488109559,59355490030584
426,23200000000,59355531632797,59355532962634
427,23250000000,59355582304446,59355583361302
428,23350000000,59355648123332,59355649363928
429,23400000000,59355746120231,59355747395235
430,23450000000,59355786986108,59355788492742
431,23550000000,59355837776980,59355838995410
432,23600000000,59355923734599,59355924873343
433,23650000000,59355955699742,59355958872049
434,23700000000,59356052851639,59356054795127
435,23800000000,59356089081611,59356091997324
436,23850000000,59356175737288,59356176973884
437,23900000000,59356216202866,59356218765375
438,23950000000,59356269989249,59356274265411
439,24000000000,59356346162335,59356347275042
440,24050000000,59356388210197,59356389813554
441,24100000000,59356450184366,59356452112298
442,24200000000,59356527328178,59356528497663
443,24250000000,59356575239226,59356576973565
444,24300000000,59356636866949,59356638856122
445,24350000000,59356696716240,59356698590617
446,24450000000,59356790550941,59356791833408
447,24500000000,59356837207818,59356838500433
448,24550000000,59356893156115,59356894353211
449,24650000000,59356965387169,59356966603711
450,24700000000,59357047475405,59357049406004
451,24700000000,59357077094226,59357078971102
452,24800000000,59357147761257,59357149073465
453,24850000000,59357194385930,59357195443452
454,24900000000,59357256942675,59357258726588
455,24950000000,59357319992847,59357321283685
456,25050000000,59357410519648,59357412366765
457,25100000000,59357475905328,59357476945220
458,25200000000,59357509938034,59357514555827
459,25250000000,59357569025230,59357572165222
460,25300000000,59357642227529,59357643560663
461,25350000000,59357696540579,59357697504008
462,25450000000,59357782906403,59357783973833
463,25500000000,59357829863467,59357831729084
464,25550000000,59357878413702,59357880381709
465,25600000000,59357956054515,59357957183760
466,25700000000,59358035145908,59358036375671
467,25750000000,59358066207252,59358069215539
468,25800000000,59358131174041,59358132556250
469,25900000000,59358218811277,59358220042818
470,25950000000,59358264705170,59358266024952
471,26000000000,59358315167949,59358316286471
472,26100000000,59358408867501,59358411219935
473,26150000000,59358438943879,59358441192238
474,26200000000,59358518328438,59358519521850
475,26250000000,59358563271180,59358564706222
476,26350000000,59358654054649,59358655469579
477,26350000000,59358694012059,59358696144622
478,26450000000,59358770594369,59358773007433
479,26500000000,59358812290841,59358813511900
480,26550000000,59358893412573,59358894702374
481,26650000000,59358965187145,59358966334630
482,26700000000,59359010020609,59359011350335
483,26750000000,59359058038435,59359059298180
484,26800000000,59359134765819,59359136219565
485,26800000000,59359177753907,59359178856169
486,26800000000,59359240328207,59359241348562
487,26800000000,59359313170782,59359314217119
488,26800000000,59359371500976,59359373527594
489,26850000000,59359430563894,59359431996677
490,26850000000,59359489269423,59359491333837
491,26900000000,59359585512150,59359586753950
492,26950000000,59359632360824,59359633393142
493,27000000000,59359680073779,59359682255527
494,27000000000,59359737460599,59359739119160
495,27000000000,59359816422343,59359818497350
496,27000000000,59359859629171,59359860658156
497,27000000000,59359923017475,59359924195127
498,27050000000,59359984266789,59359985687146
499,27050000000,59360060998266,59360062977384
500,27050000000,59360105432914,59360107492458
501,27100000000,59360180696071,59360182096168
502,27100000000,59360235698272,59360237077129
503,27100000000,59360299552929,59360300624470
504,27100000000,59360360751336,59360361756654
505,27100000000,59360419998644,59360422034447
506,27100000000,59360481063143,59360482374944
507,27100000000,59360548640053,59360550000594
508,27150000000,59360613004507,59360615043421
509,27150000000,59360674669027,59360675712901
510,27250000000,59360764360103,59360765853459
511,27300000000,59360810809183,59360811965113
512,27350000000,59360863730859,59360865253067
513,27400000000,59360940939263,59360941919303
514,27500000000,59360982717143,59360983689442
515,27550000000,59361076483324,59361077730199
516,27600000000,59361112742982,59361113688930
517,27650000000,59361187207507,59361188307511
518,27650000000,59361234031126,59361235956873
519,27700000000,59361306363107,59361309544062
520,27700000000,59361354728471,59361356421569
521,27750000000,59361422863753,59361424120590
522,27800000000,59361493940026,59361495035344
523,27850000000,59361541201572,59361542268594
524,27850000000,59361617382529,59361619429906
525,27850000000,59361677380654,59361679588865
526,27850000000,59361728315027,59361729566383
527,27850000000,59361788565856,59361790474400
528,27850000000,59361854058833,59361855082022
529,27850000000,59361931573961,59361932844484
530,27850000000,59361977019612,59361978747673
531,27850000000,59362044708059,59362045926841
532,27900000000,59362108728531,59362110034776
533,27900000000,59362163681547,59362165769647
534,27950000000,59362245339596,59362246323173
535,28000000000,59362286415177,59362288433906
536,28050000000,59362353445307,59362354799293
537,28100000000,59362425639102,59362427250830
538,28150000000,59362502803785,59362504885199
539,28150000000,59362539926389,59362544913424
540,28250000000,59362616543829,59362618500262
541,28300000000,59362665355380,59362667342276
542,28350000000,59362755377290,59362756793462
543,28350000000,59362786699450,59362787789176
544,28350000000,59362857976576,59362859444303
545,28350000000,59362909954174,59362911516568
546,28350000000,59362971288526,59362972914939
547,28350000000,59363043037968,59363044261602
548,28350000000,59363110400784,59363112357439
549,28350000000,59363167448252,59363168638404
550,28350000000,59363219493480,59363221514302
551,28350000000,59363292382000,59363293472559
552,28350000000,59363344194894,59363346209475
553,28400000000,59363409010980,59363410969246
554,28450000000,59363504574779,59363505784542
555,28500000000,59363534189322,59363536627663
556,28550000000,59363595681859,59363597202772
557,28600000000,59363672538096,59363673696600
558,28600000000,59363718507527,59363719946828
559,28600000000,59363782528702,59363783929337
560,28600000000,59363852134285,59363853200363
561,28600000000,59363913524008,59363914556511
562,28650000000,59363969972047,59363971161329
563,28650000000,59364030307062,59364031381973
564,28700000000,59364110267976,59364111424239
565,28800000000,59364162809206,59364164031859
566,28850000000,59364221911699,59364223473852
567,28900000000,59364283006439,59364285835245
568,28900000000,59364347438653,59364349075936
569,29000000000,59364427809827,59364429737315
570,29050000000,59364464062263,59364465558953
571,29150000000,59364554310414,59364555404436
572,29150000000,59364595686848,59364596918704
573,29250000000,59364658468297,59364659955821
574,29300000000,59364745269641,59364746491553
575,29300000000,59364778375085,59364780705648
576,29400000000,59364851511531,59364852751387
577,29450000000,59364899957729,59364901539068
578,29500000000,59364960728802,59364961749546
579,29550000000,59365028363360,59365029915680
580,29650000000,59365110522799,59365112562936
581,29700000000,59365176481685,59365178355654
582,29800000000,59365205783967,59365208078308
583,29850000000,59365296720621,59365297854755
584,29900000000,59365346613639,59365347850810
585,29950000000,59365392585014,59365394908874
586,30050000000,59365483027259,59365484993710
587,30100000000,59365517715281,59365519716603
588,30150000000,59365608446787,59365609705902
589,30250000000,59365665950589,59365667816095
590,30300000000,59365714826418,59365715944773
591,30350000000,59365788775460,59365790012093
592,30400000000,59365841158356,59365842146804
593,30450000000,59365907323205,59365909180971
594,30550000000,59365953662471,59365955623144
595,30600000000,59366042153024,59366043236175
596,30650000000,59366086864043,59366087971861
597,30700000000,59366131850692,59366133455772
598,30750000000,59366200730421,59366201798628
599,30800000000,59366281893005,59366283205973
600,30850000000,59366324335535,59366326309653
601,30900000000,59366383635010,59366385099033
602,31000000000,59366459133353,59366460391598
603,31050000000,59366509212149,59366510132893
604,31150000000,59366572430452,59366573793790
605,31200000000,59366645684121,59366648614613
606,31250000000,59366690888623,59366692082405
607,31350000000,59366784576064,59366786361515
608,31350000000,59366819957274,59366820934518
609,31450000000,59366910847225,59366912036895
610,31500000000,59366954658907,59366956533043
611,31550000000,59367004102979,59367005148612
612,31650000000,59367098722756,59367099988927
613,31700000000,59367142596013,59367145795005
614,31750000000,59367190805895,59367193478663
615,31800000000,59367269836750,59367271119644
616,31850000000,59367315850663,59367317895818
617,31950000000,59367421558347,59367423420039
618,32000000000,59367453268675,59367454123585
619,32050000000,59367503487138,59367504595493
620,32150000000,59367592200655,59367593508622
621,32150000000,59367627601939,59367628583961
622,32250000000,59367699358159,59367700839942
623,32300000000,59367745866813,59367747159318
624,32400000000,59367819468114,59367820904489
625,32450000000,59367906209198,59367907351943
626,32500000000,59367949078044,59367951546182
627,32550000000,59368013291702,59368015440024
628,32650000000,59368058426722,59368060534600
629,32700000000,59368134729754,59368135866443
630,32750000000,59368178593603,59368180413313
631,32850000000,59368277010745,59368278241323
632,32900000000,59368327048893,59368328279341
633,33000000000,59368374412050,59368375792832
634,33050000000,59368459761204,59368461554395
635,33100000000,59368508306032,59368509359739
636,33150000000,59368550517116,59368551763917
637,33200000000,59368619391012,59368620708516
638,33300000000,59368714131104,59368715155663
639,33350000000,59368757838713,59368759035587
640,33400000000,59368799634814,59368800585688
641,33500000000,59368897183861,59368898527828
642,33550000000,59368939430464,59368940753209
643,33650000000,59368993808589,59368995160464
644,33700000000,59369080871675,59369082667366
645,33750000000,59369124895488,59369125844787
646,33800000000,59369170847696,59369171927792
647,33850000000,59369235457503,59369236871323
648,33950000000,59369298124452,59369299347641
649,34000000000,59369389116162,59369390325166
650,34050000000,59369420149950,59369422511273
651,34100000000,59369482169267,59369485826372
652,34200000000,59369552752150,59369554906342
653,34250000000,59369626433691,59369628046067
654,34300000000,59369677360934,59369678653494
655,34350000000,59369729996665,59369730989779
656,34450000000,59369824073200,59369825449334
657,34450000000,59369859300391,59369861578176
658,34550000000,59369919540961,59369920878318
659,34600000000,59370014521536,59370015775022
660,34600000000,59370050947490,59370055418227
661,34700000000,59370124043307,59370125149867
662,34750000000,59370167946898,59370169385365
663,34850000000,59370233263559,59370234600027
664,34900000000,59370310114685,59370311340467
665,34950000000,59370352144639,59370354079516
666,35050000000,59370447211029,59370449141517
667,35050000000,59370482046219,59370484306912
668,35150000000,59370573117244,59370574921935
669,35200000000,59370614032213,59370616525647
670,35250000000,59370664847975,59370665960867
671,35350000000,59370756434723,59370757623783
672,35400000000,59370793757032,59370795290538
673,35450000000,59370854022992,59370855807887
674,35500000000,59370941272041,59370942968232
675,35550000000,59370987600047,59370989768850
676,35600000000,59371053209858,59371055231216
677,35700000000,59371126463953,59371128487848
678,35750000000,59371160833567,59371164357005
679,35800000000,59371238091046,59371239291179
680,35850000000,59371284525071,59371285495240
681,35900000000,59371341449556,59371343345433
682,36000000000,59371434540495,59371435701684
683,36000000000,59371470147558,59371471173228
684,36050000000,59371528135769,59371529735089
685,36150000000,59371622450897,59371623574642
686,36200000000,59371656852141,59371659064704
687,36250000000,59371717046304,59371720565742
688,36350000000,59371778335674,59371780916646
689,36400000000,59371858243143,59371859591815
690,36450000000,59371904343778,59371905862394
691,36500000000,59371963260585,59371964858294
692,36600000000,59372054334906,59372056381524
693,36600000000,59372090309415,59372091634289
694,36700000000,59372181644014,59372183892559
695,36750000000,59372226214181,59372227186666
696,36850000000,59372278014483,59372280653399
697,36900000000,59372366616703,59372367825985
698,36950000000,59372418954562,59372420177844
699,37000000000,59372480484748,59372481635826
700,37050000000,59372546655635,59372548128954
701,37100000000,59372601705336,59372603587139
702,37150000000,59372646982338,59372648150287
703,37250000000,59372735451577,59372736619266
704,37300000000,59372782208214,59372784766241
705,37400000000,59372837382415,59372838934383
706,37400000000,59372892224838,59372894684421
707,37500000000,59372965807194,59372966865753
708,37550000000,59373012841091,59373013924761
709,37650000000,59373104269321,59373105481751
710,37650000000,59373139582290,59373143179969
711,37750000000,59373234858162,59373236155907
712,37800000000,59373279022216,59373281243020
713,37900000000,59373330229016,59373333753639
714,37950000000,59373426993782,59373428816029
715,38000000000,59373458575794,59373461041617
716,38050000000,59373527578672,59373528761565
717,38100000000,59373589130006,59373590214769
718,38150000000,59373640729696,59373642931999
719,38250000000,59373725970035,59373727172446
720,38250000000,59373762809527,59373764915738
721,38350000000,59373853193865,59373854833537
722,38400000000,59373915207923,59373916891354
723,38400000000,59373960050998,59373961908615
724,38450000000,59374003719698,59374005914539
725,38450000000,59374077632629,59374079781155
726,38450000000,59374144436703,59374145431280
727,38450000000,59374210024847,59374211247610
728,38450000000,59374265634235,59374266622183
729,38450000000,59374318874005,59374320974141
730,38450000000,59374377633070,59374379656670
731,38450000000,59374441897599,59374443013695
732,38450000000,59374511613682,59374512721649
733,38500000000,59374574311057,59374575788692
734,38500000000,59374630562170,59374632640047
