t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58997858531385,1783935585222304720,1783935585258804877,36.5,58997858531385,1783935585191555916,34.708
58997942649457,1783935585305104787,1783935585305557678,0.453,58997942649457,1783935585275237634,33.39
58997942649457,1783935585305104787,1783935585367086805,61.982,58997942649457,1783935585275237634,33.39
58998072039806,1783935585433834542,1783935585434281655,0.447,58998072039806,1783935585403853351,32.729
58998174642309,1783935585536881879,1783935585537320344,0.438,58998174642309,1783935585506603799,33.174
58998218386563,1783935585581181709,1783935585581613007,0.431,58998218386563,1783935585550129497,33.73
58998259783847,1783935585622176955,1783935585622636530,0.46,58998259783847,1783935585591860226,33.328
58998321512049,1783935585684861178,1783935585685519329,0.658,58998321512049,1783935585653032315,34.284
58998411659529,1783935585776412071,1783935585776600516,0.188,58998411659529,1783935585744912116,35.687
58998411659529,1783935585776412071,1783935585807785822,31.374,58998411659529,1783935585744912116,35.687
58998443119373,1783935585808223564,1783935585880378152,72.155,58998443119373,1783935585775521068,36.038
58998561351926,1783935585924035961,1783935585924421833,0.386,58998561351926,1783935585893387602,33.618
58998627599976,1783935585989810547,1783935585990223141,0.413,58998627599976,1783935585959403688,33.145
58998726649967,1783935586089531059,1783935586089967690,0.437,58998726649967,1783935586058635457,33.816
58998726649967,1783935586089531059,1783935586135154949,45.624,58998726649967,1783935586058635457,33.816
58998830443029,1783935586192872286,1783935586193294528,0.422,58998830443029,1783935586163048392,33.363
58998905173607,1783935586267885605,1783935586268374459,0.489,58998905173607,1783935586236845152,33.647
58998954099415,1783935586317381693,1783935586317827898,0.446,58998954099415,1783935586286999464,34.217
58999000031325,1783935586363037546,1783935586363447881,0.41,58999000031325,1783935586333132523,33.94
58999094169004,1783935586457011076,1783935586457496559,0.485,58999094169004,1783935586425771863,33.776
58999132770500,1783935586495933074,1783935586496409094,0.476,58999132770500,1783935586464715176,34.097
58999182413737,1783935586545116957,1783935586545513329,0.396,58999182413737,1783935586514437023,33.637
58999249846198,1783935586612841957,1783935586613018105,0.176,58999249846198,1783935586582110578,33.93
58999308536094,1783935586671960243,1783935586673186302,1.226,58999308536094,1783935586641796644,34.359
58999398279166,1783935586765045251,1783935586765230641,0.185,58999398279166,1783935586730271174,37.7
58999398279166,1783935586765045251,1783935586795575740,30.53,58999398279166,1783935586730271174,37.7
58999431044940,1783935586795994204,1783935586887538208,91.544,58999431044940,1783935586763944785,35.884
58999570298673,1783935586932565670,1783935586933182727,0.617,58999570298673,1783935586902178330,33.201
58999633520695,1783935586996031674,1783935586996597731,0.566,58999633520695,1783935586964915942,33.446
58999633520695,1783935586996031674,1783935587046182042,50.15,58999633520695,1783935586964915942,33.446
58999683129431,1783935587046619543,1783935587132825529,86.206,58999683129431,1783935587014039677,34.424
58999813198042,1783935587176479653,1783935587176963655,0.484,58999813198042,1783935587145466145,34.219
58999865378769,1783935587228096174,1783935587228546842,0.451,58999865378769,1783935587198447837,33.652
58999957675108,1783935587323385912,1783935587327057443,3.672,58999957675108,1783935587288620576,36.648
58999957675108,1783935587323385912,1783935587354329402,30.943,58999957675108,1783935587288620576,36.648
59000065436794,1783935587427728476,1783935587428185366,0.457,59000065436794,1783935587397580859,33.226
59000117254649,1783935587479978888,1783935587480386111,0.407,59000117254649,1783935587449023064,33.658
59000117254649,1783935587479978888,1783935587574139400,94.161,59000117254649,1783935587449023064,33.658
59000237834840,1783935587605966874,1783935587606399487,0.433,59000237834840,1783935587569371143,39.066
59000297425905,1783935587661727427,1783935587662582726,0.855,59000297425905,1783935587629145228,35.236
59000297425905,1783935587661727427,1783935587730981950,69.255,59000297425905,1783935587629145228,35.236
59000452774062,1783935587816828361,1783935587821121671,4.293,59000452774062,1783935587784769867,34.99
59000452774062,1783935587816828361,1783935587849979654,33.151,59000452774062,1783935587784769867,34.99
59000557962536,1783935587920655108,1783935587920815201,0.16,59000557962536,1783935587890504158,33.627
59000557962536,1783935587920655108,1783935587972921446,52.266,59000557962536,1783935587890504158,33.627
59000676066793,1783935588038630346,1783935588039037681,0.407,59000676066793,1783935588007760708,33.498
59000760934737,1783935588124250700,1783935588125588649,1.338,59000760934737,1783935588092061132,34.25
59000809072025,1783935588172189691,1783935588172660766,0.471,59000809072025,1783935588141987147,34.052
59000809072025,1783935588172189691,1783935588220750257,48.561,59000809072025,1783935588141987147,34.052
59000937254185,1783935588299630515,1783935588300024868,0.394,59000937254185,1783935588269382342,33.31
59000937254185,1783935588299630515,1783935588373306090,73.676,59000937254185,1783935588269382342,33.31
59001046208227,1783935588409352152,1783935588409794246,0.442,59001046208227,1783935588378000050,34.078
59001046208227,1783935588409352152,1783935588464777074,55.425,59001046208227,1783935588378000050,34.078
59001195239604,1783935588560311035,1783935588561024167,0.713,59001195239604,1783935588528396449,36.006
59001195239604,1783935588560311035,1783935588591879231,31.568,59001195239604,1783935588528396449,36.006
59001328193280,1783935588691477835,1783935588691956189,0.478,59001328193280,1783935588660469197,34.219
59001367149629,1783935588730777316,1783935588731222280,0.445,59001367149629,1783935588702621668,34.562
59001367149629,1783935588730777316,1783935588776771318,45.994,59001367149629,1783935588702621668,34.562
59001510837544,1783935588877186499,1783935588877673241,0.487,59001510837544,1783935588844442428,37.284
59001510837544,1783935588877186499,1783935588906863133,29.677,59001510837544,1783935588844442428,37.284
59001541590904,1783935588907277856,1783935588975225042,67.947,59001541590904,1783935588873567098,36.621
59001669525397,1783935589031729949,1783935589032131098,0.401,59001669525397,1783935589001552609,33.139
59001750981127,1783935589113806477,1783935589114542609,0.736,59001750981127,1783935589082761598,33.76
59001799961417,1783935589162732674,1783935589163174805,0.442,59001799961417,1783935589132114500,33.706
59001848068759,1783935589210756906,1783935589211190351,0.433,59001848068759,1783935589180256546,33.622
59001945847246,1783935589317171921,1783935589318715055,1.543,59001945847246,1783935589278067774,42.26
59001983944482,1783935589346600239,1783935589347026203,0.426,59001983944482,1783935589319253187,33.59
59002065230489,1783935589429506585,1783935589429920771,0.414,59002065230489,1783935589397525832,35.21
59002065230489,1783935589429506585,1783935589463604326,34.098,59002065230489,1783935589397525832,35.21
59002100893291,1783935589464049457,1783935589521982073,57.933,59002100893291,1783935589433456727,34.091
59002159386297,1783935589522402741,1783935589600835294,78.433,59002159386297,1783935589491444436,33.951
59002291630730,1783935589654405673,1783935589654827841,0.422,59002291630730,1783935589623816702,33.709
59002345437184,1783935589708105052,1783935589708263034,0.158,59002345437184,1783935589677910472,33.602
59002435986925,1783935589802482028,1783935589810075405,7.593,59002435986925,1783935589767994359,37.43
59002435986925,1783935589802482028,1783935589832653534,30.172,59002435986925,1783935589767994359,37.43
59002531145181,1783935589900147051,1783935589900645423,0.498,59002531145181,1783935589864351675,39.936
59002623541372,1783935589987289688,1783935589987639245,0.35,59002623541372,1783935589957837314,34.683
59002623541372,1783935589987289688,1783935590022358507,35.069,59002623541372,1783935589957837314,34.683
59002659475897,1783935590022796638,1783935590078888433,56.092,59002659475897,1783935589993023392,34.255
59002715938026,1783935590079338619,1783935590140871895,61.533,59002715938026,1783935590047991128,34.335
59002777716766,1783935590141324878,1783935590208500968,67.176,59002777716766,1783935590108929309,34.542
59002845963193,1783935590208966451,1783935590265316173,56.35,59002845963193,1783935590178036720,33.937
59002902219562,1783935590265775415,1783935590326912504,61.137,59002902219562,1783935590233720995,34.49
59002964275062,1783935590327427561,1783935590385463455,58.036,59002964275062,1783935590296232959,34.086
59003099188763,1783935590462352522,1783935590462798190,0.446,59003099188763,1783935590430361287,34.099
59003160186296,1783935590523281795,1783935590523711871,0.43,59003160186296,1783935590491324228,34.03
59003212685857,1783935590575560985,1783935590575968931,0.408,59003212685857,1783935590544282271,33.81
59003286524339,1783935590649425449,1783935590649831506,0.406,59003286524339,1783935590619175017,33.835
59003338187101,1783935590700948062,1783935590701395360,0.447,59003338187101,1783935590670491148,33.695
59003396791144,1783935590758815733,1783935590759235883,0.42,59003396791144,1783935590728856598,32.959
59003463967420,1783935590826242250,1783935590826655085,0.413,59003463967420,1783935590796312393,33.209
59003528518372,1783935590891611112,1783935590892081484,0.47,59003528518372,1783935590860512807,34.027
59003528518372,1783935590891611112,1783935590949321060,57.71,59003528518372,1783935590860512807,34.027
59003652332814,1783935591014296106,1783935591015237461,0.941,59003652332814,1783935590984475250,32.898
59003714798537,1783935591077311091,1783935591077820722,0.51,59003714798537,1783935591046311915,33.447
59003775800645,1783935591139458627,1783935591140583316,1.125,59003775800645,1783935591107859357,34.593
59003847568898,1783935591211452030,1783935591212128717,0.677,59003847568898,1783935591180681540,34.818
59003847568898,1783935591211452030,1783935591261240878,49.789,59003847568898,1783935591180681540,34.818
59003958809114,1783935591321472260,1783935591321873521,0.401,59003958809114,1783935591290898808,33.597
59004023187288,1783935591385713063,1783935591386112768,0.4,59004023187288,1783935591354898166,33.46
59004090249322,1783935591452915339,1783935591453447267,0.532,59004090249322,1783935591423005500,33.601
59004143936961,1783935591506312217,1783935591506713163,0.401,59004143936961,1783935591475942914,33.31
59004225378894,1783935591588800284,1783935591589275711,0.475,59004225378894,1783935591556410085,34.357
59004269291409,1783935591631853017,1783935591632258759,0.406,59004269291409,1783935591602097531,33.496
59004339471842,1783935591702136525,1783935591702535323,0.399,59004339471842,1783935591671584147,33.599
59004419230251,1783935591781807027,1783935591782313066,0.506,59004419230251,1783935591751469316,33.511
59004461562112,1783935591823792813,1783935591824216425,0.424,59004461562112,1783935591793422639,33.165
59004520673565,1783935591882988636,1783935591883393767,0.405,59004520673565,1783935591852118535,33.249
59004611367566,1783935591976862166,1783935591977364038,0.502,59004611367566,1783935591943932224,36.43
59004643062077,1783935592007585007,1783935592007971804,0.387,59004643062077,1783935591975956811,35.457
59004720602608,1783935592085508503,1783935592085961930,0.453,59004720602608,1783935592054348530,35.84
59004796629672,1783935592159858080,1783935592160315785,0.458,59004796629672,1783935592127613955,34.163
59004843130325,1783935592205757619,1783935592206142176,0.385,59004843130325,1783935592178074435,33.562
59004909303671,1783935592271952595,1783935592272408170,0.456,59004909303671,1783935592241964163,33.584
59004962016640,1783935592323989358,1783935592324378470,0.389,59004962016640,1783935592294316186,32.907
59005049337037,1783935592412188017,1783935592412652407,0.464,59005049337037,1783935592380800025,33.785
59005089689391,1783935592452093314,1783935592452537964,0.445,59005089689391,1783935592421990512,33.338
59005148202860,1783935592510386283,1783935592510848247,0.462,59005148202860,1783935592480520444,33.118
59005210161712,1783935592572618801,1783935592573683361,1.065,59005210161712,1783935592541812015,33.391
59005210161712,1783935592572618801,1783935592653014472,80.396,59005210161712,1783935592541812015,33.391
59005289639768,1783935592653505566,1783935592690516095,37.011,59005289639768,1783935592621840389,34.8
59005328380247,1783935592690942596,1783935592782936675,91.994,59005328380247,1783935592660254274,33.497
59005466577773,1783935592828607862,1783935592829095012,0.487,59005466577773,1783935592798597930,32.964
59005466577773,1783935592828607862,1783935592877863005,49.255,59005466577773,1783935592798597930,32.964
59005515646156,1783935592878268691,1783935592957048153,78.779,59005515646156,1783935592847692147,33.557
59005638335706,1783935593000667388,1783935593001058908,0.392,59005638335706,1783935592970433900,33.266
59005749937775,1783935593114519631,1783935593115195467,0.676,59005749937775,1783935593083032121,35.519
59005778574906,1783935593146042790,1783935593146469106,0.426,59005778574906,1783935593110517007,38.402
59005829613407,1783935593193491705,1783935593194205374,0.714,59005829613407,1783935593161558471,34.813
59005915711763,1783935593280094229,1783935593280890584,0.796,59005915711763,1783935593248029513,35.317
59005915711763,1783935593280094229,1783935593312176742,32.083,59005915711763,1783935593248029513,35.317
59006025800253,1783935593388958678,1783935593389413569,0.455,59006025800253,1783935593357042074,34.093
59006072888129,1783935593435004440,1783935593435412349,0.408,59006072888129,1783935593405165435,33.051
59006143367693,1783935593505298874,1783935593505701246,0.402,59006143367693,1783935593475583573,32.865
59006226488743,1783935593589443872,1783935593589880299,0.436,59006226488743,1783935593557674175,33.89
59006272043596,1783935593634823780,1783935593635240633,0.417,59006272043596,1783935593603473270,33.714
59006272043596,1783935593634823780,1783935593700990904,66.167,59006272043596,1783935593603473270,33.714
59006382210846,1783935593744551287,1783935593744956529,0.405,59006382210846,1783935593714202354,33.275
59006459082542,1783935593821920226,1783935593822379875,0.46,59006459082542,1783935593791389144,33.772
59006459082542,1783935593821920226,1783935593872656114,50.736,59006459082542,1783935593791389144,33.772
59006601327971,1783935593963940302,1783935593964374914,0.435,59006601327971,1783935593932807255,33.547
59006645595819,1783935594008190725,1783935594008620411,0.43,59006645595819,1783935593977740199,33.529
59006693666403,1783935594056371197,1783935594056779902,0.409,59006693666403,1783935594025692430,33.639
59006693666403,1783935594056371197,1783935594122698674,66.327,59006693666403,1783935594025692430,33.639
59006759623878,1783935594123106156,1783935594208158435,85.052,59006759623878,1783935594091568294,34.417
59006845735215,1783935594208610899,1783935594254464624,45.854,59006845735215,1783935594177987151,33.81
59006949494055,1783935594311946349,1783935594312340943,0.395,59006949494055,1783935594281244896,33.387
59007037995604,1783935594400666436,1783935594401134030,0.468,59007037995604,1783935594370121613,33.606
59007078390200,1783935594441150420,1783935594441567144,0.417,59007078390200,1783935594409457316,33.695
59007145041844,1783935594507476452,1783935594507870231,0.394,59007145041844,1783935594476559851,33.369
59007145041844,1783935594507476452,1783935594582226104,74.75,59007145041844,1783935594476559851,33.369
59007219916163,1783935594582686198,1783935594631867526,49.181,59007219916163,1783935594551845153,33.704
59007309965199,1783935594672674623,1783935594673099309,0.425,59007309965199,1783935594643086933,33.644
59007408120039,1783935594771609058,1783935594772107689,0.499,59007408120039,1783935594739677694,34.424
59007454879358,1783935594819228992,1783935594820111569,0.883,59007454879358,1783935594790870362,35.284
59007454879358,1783935594819228992,1783935594861688223,42.459,59007454879358,1783935594790870362,35.284
59007589229021,1783935594952067315,1783935594952485261,0.418,59007589229021,1783935594921377845,33.773
59007629936283,1783935594992571393,1783935594992978672,0.407,59007629936283,1783935594962170108,33.57
59007710556362,1783935595073999252,1783935595074455439,0.456,59007710556362,1783935595042346352,34.377
59007750144751,1783935595112685804,1783935595113102324,0.417,59007750144751,1783935595082305686,33.475
59007838114984,1783935595201079335,1783935595201535595,0.456,59007838114984,1783935595170166622,33.899
59007884919841,1783935595249002695,1783935595250006717,1.004,59007884919841,1783935595216368292,35.017
59007884919841,1783935595249002695,1783935595311129195,62.127,59007884919841,1783935595216368292,35.017
59007995570036,1783935595358126053,1783935595358522221,0.396,59007995570036,1783935595327225544,33.49
59007995570036,1783935595358126053,1783935595439179596,81.054,59007995570036,1783935595327225544,33.49
59008113840127,1783935595476492700,1783935595476885775,0.393,59008113840127,1783935595444982189,33.587
59008213200786,1783935595576248711,1783935595576706898,0.458,59008213200786,1783935595544979072,33.983
59008257755025,1783935595620749987,1783935595621256026,0.506,59008257755025,1783935595589237106,33.929
59008304133436,1783935595666947786,1783935595667349621,0.402,59008304133436,1783935595635712703,33.749
59008398318022,1783935595760807557,1783935595761311262,0.504,59008398318022,1783935595730232827,33.424
59008442316481,1783935595804471903,1783935595804931146,0.459,59008442316481,1783935595774475972,33.09
59008487067720,1783935595849301791,1783935595849737626,0.436,59008487067720,1783935595819871269,33.168
59008553456178,1783935595915556434,1783935595915952065,0.396,59008553456178,1783935595885687669,33.035
59008650120995,1783935596012812345,1783935596013321847,0.51,59008650120995,1783935595981652743,33.626
59008701029051,1783935596064445551,1783935596064949442,0.504,59008701029051,1783935596034011692,34.351
59008755247821,1783935596117989189,1783935596118383505,0.394,59008755247821,1783935596086543253,33.676
59008829789546,1783935596192793249,1783935596193288029,0.495,59008829789546,1783935596161377831,33.938
59008876085179,1783935596238954734,1783935596239374828,0.42,59008876085179,1783935596207128518,33.804
59008923955244,1783935596285731998,1783935596286144833,0.413,59008923955244,1783935596255762437,32.711
59008987783008,1783935596349427818,1783935596349871912,0.444,59008987783008,1783935596319381886,32.579
59009061933158,1783935596424030469,1783935596424497490,0.467,59009061933158,1783935596393894037,33.031
59009110271983,1783935596472119516,1783935596472543554,0.424,59009110271983,1783935596442341159,32.782
59009177386333,1783935596539194087,1783935596539593829,0.4,59009177386333,1783935596509460268,32.742
59009272906349,1783935596635245809,1783935596635677626,0.432,59009272906349,1783935596604535950,33.274
59009309726081,1783935596674280178,1783935596674926865,0.647,59009309726081,1783935596644919804,35.489
59009366042414,1783935596729781934,1783935596730216120,0.434,59009366042414,1783935596699824058,34.674
59009366042414,1783935596729781934,1783935596815088047,85.306,59009366042414,1783935596699824058,34.674
59009499837482,1783935596862093997,1783935596862570221,0.476,59009499837482,1783935596831485397,33.191
59009547496952,1783935596910124080,1783935596910527785,0.404,59009547496952,1783935596878724959,33.561
59009611576070,1783935596974108419,1783935596974527180,0.419,59009611576070,1783935596943343670,33.467
59009702487127,1783935597064856698,1783935597065353311,0.497,59009702487127,1783935597034299579,33.304
59009749137261,1783935597112428206,1783935597112892892,0.465,59009749137261,1783935597080312174,34.225
59009798489552,1783935597160703993,1783935597161189328,0.485,59009798489552,1783935597130991915,33.149
59009798489552,1783935597160703993,1783935597225968855,65.265,59009798489552,1783935597130991915,33.149
59009862995449,1783935597226391042,1783935597298669538,72.278,59009862995449,1783935597194716253,34.33
59009991692167,1783935597358233881,1783935597359677719,1.444,59009991692167,1783935597323730027,37.479
59009991692167,1783935597358233881,1783935597442919566,84.686,59009991692167,1783935597323730027,37.479
59010079346694,1783935597443436808,1783935597489192254,45.755,59010079346694,1783935597411345685,35.024
59010126175033,1783935597489669552,1783935597534371254,44.702,59010126175033,1783935597457585966,34.429
59010266492585,1783935597629123861,1783935597629598251,0.474,59010266492585,1783935597598808225,33.566
59010266492585,1783935597629123861,1783935597685289878,56.166,59010266492585,1783935597598808225,33.566
59010323042048,1783935597685710713,1783935597754697920,68.987,59010323042048,1783935597655221095,33.603
59010389617340,1783935597757891560,1783935597786277024,28.385,59010389617340,1783935597721798738,39.208
59010420348978,1783935597786716803,1783935597846682777,59.966,59010420348978,1783935597753676750,37.302
59010553403543,1783935597917344435,1783935597917802658,0.458,59010553403543,1783935597885859980,34.875
59010553403543,1783935597917344435,1783935597971922613,54.578,59010553403543,1783935597885859980,34.875
59010693695262,1783935598056499057,1783935598056919669,0.421,59010693695262,1783935598025738327,33.738
59010693695262,1783935598056499057,1783935598102648690,46.15,59010693695262,1783935598025738327,33.738
59010801677801,1783935598164708115,1783935598165189783,0.482,59010801677801,1783935598133800977,33.965
59010847896045,1783935598210184931,1783935598210604247,0.419,59010847896045,1783935598179896461,33.223
59010927390546,1783935598289902118,1783935598290310693,0.409,59010927390546,1783935598259086832,33.446
59010998995855,1783935598361567482,1783935598362028539,0.461,59010998995855,1783935598331329494,33.506
59011036056995,1783935598398037046,1783935598398448177,0.411,59011036056995,1783935598367892966,32.914
