frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
124,6600000000,59077593015146,59077594254669
125,6700000000,59077652991473,59077654104495
126,6750000000,59077730622376,59077731778288
127,6800000000,59077791354224,59077792545913
128,6900000000,59077870358373,59077871475747
129,6950000000,59077919611979,59077920625390
130,7000000000,59077960178446,59077961210542
131,7050000000,59078059041808,59078060163663
132,7100000000,59078097330063,59078098389733
133,7150000000,59078146732374,59078147859729
134,7250000000,59078209864100,59078212312034
135,7300000000,59078272987252,59078274136533
136,7350000000,59078348760760,59078349898708
137,7450000000,59078403036735,59078405681632
138,7500000000,59078489132332,59078490255355
139,7550000000,59078536313321,59078538283809
140,7600000000,59078605313177,59078606640811
141,7700000000,59078656810050,59078657758887
142,7750000000,59078742245942,59078743399613
143,7800000000,59078783696301,59078786629199
144,7850000000,59078846912453,59078849162794
145,7950000000,59078902009727,59078903136416
146,8000000000,59078977834661,59078979195406
147,8050000000,59079030367945,59079031536541
148,8100000000,59079081623836,59079084739346
149,8200000000,59079175200625,59079176372980
150,8200000000,59079210310944,59079214122993
151,8300000000,59079299829608,59079300992946
152,8350000000,59079365729214,59079367042218
153,8400000000,59079400772607,59079403465856
154,8450000000,59079457831906,59079458939502
155,8550000000,59079523286250,59079524468532
156,8600000000,59079594692892,59079595935341
157,8650000000,59079643987666,59079645149447
158,8700000000,59079707774264,59079708984657
159,8800000000,59079802911521,59079804328878
160,8800000000,59079831572023,59079834433495
161,8900000000,59079928221118,59079929545586
162,8950000000,59079974042621,59079980243345
163,9050000000,59080026576275,59080028633856
164,9100000000,59080111592703,59080112778873
165,9150000000,59080158473135,59080159550675
166,9200000000,59080207444370,59080208650096
167,9250000000,59080269588204,59080272151119
168,9350000000,59080362632065,59080363947847
169,9400000000,59080408095529,59080409204163
170,9450000000,59080467091927,59080468176153
171,9550000000,59080520953715,59080522118793
172,9600000000,59080610078452,59080611338179
173,9600000000,59080643661155,59080645251327
174,9700000000,59080719688554,59080720767631
175,9750000000,59080766382059,59080772158837
176,9800000000,59080827523315,59080828690597
177,9850000000,59080893020012,59080894157257
178,9950000000,59080982873882,59080985850762
179,10000000000,59081016526603,59081021058174
180,10050000000,59081077074340,59081078188954
181,10150000000,59081142925075,59081145281249
182,10200000000,59081212683396,59081213970697
183,10250000000,59081266156554,59081267336243
184,10300000000,59081324788191,59081325865306
185,10400000000,59081414219633,59081415376081
186,10400000000,59081449557157,59081451519071
187,10500000000,59081541526218,59081542691074
188,10550000000,59081590453009,59081591587438
189,10650000000,59081647249418,59081648575459
190,10700000000,59081729744152,59081731021878
191,10750000000,59081765331232,59081766431050
192,10800000000,59081833872587,59081835202424
193,10850000000,59081890801978,59081891987500
194,10950000000,59081977365855,59081978525192
195,11000000000,59082024545936,59082025651328
196,11050000000,59082085775248,59082086901048
197,11100000000,59082149763273,59082150903666
198,11150000000,59082196183019,59082197163781
199,11250000000,59082287771542,59082289132250
200,11300000000,59082335575421,59082336762240
201,11350000000,59082381787925,59082382966059
202,11400000000,59082443477498,59082446291119
203,11450000000,59082508426897,59082509591105
204,11550000000,59082601617296,59082602783818
205,11600000000,59082634414700,59082636704856
206,11650000000,59082698040594,59082699193617
207,11750000000,59082788135317,59082789285061
208,11800000000,59082835028656,59082836172641
209,11850000000,59082883845372,59082887812404
210,11950000000,59082975760100,59082976993215
211,12000000000,59083010850160,59083011927775
212,12050000000,59083094668639,59083095849143
213,12100000000,59083129988496,59083131103592
214,12200000000,59083222495485,59083223630915
215,12200000000,59083256982062,59083258486974
216,12300000000,59083330168376,59083331311639
217,12350000000,59083382520586,59083383778960
218,12400000000,59083439360772,59083440530795
219,12500000000,59083515878913,59083517081417
220,12550000000,59083561500581,59083562566437
221,12650000000,59083653182605,59083654144071
222,12650000000,59083694445278,59083695540004
223,12750000000,59083763829265,59083765179677
224,12800000000,59083809557638,59083813500317
225,12850000000,59083869678502,59083870650135
226,12950000000,59083933288767,59083934209325
227,13000000000,59084022740005,59084023797490
228,13050000000,59084055670225,59084057458860
229,13100000000,59084117189353,59084118157486
230,13200000000,59084185650837,59084186720841
231,13250000000,59084259594488,59084261227512
232,13300000000,59084307206144,59084308212907
233,13350000000,59084366009004,59084366993952
234,13450000000,59084458082214,59084459367256
235,13450000000,59084491571306,59084492638550
236,13550000000,59084581505583,59084582699587
237,13600000000,59084632790344,59084633750588
238,13650000000,59084690074070,59084691978058
239,13750000000,59084765330484,59084766459154
240,13800000000,59084812259435,59084813658217
241,13900000000,59084866127908,59084867206060
242,13950000000,59084950353018,59084951441577
243,14000000000,59084996220576,59084997359006
244,14050000000,59085042438247,59085043546528
245,14100000000,59085104789674,59085105915215
246,14200000000,59085197732165,59085199030280
247,14250000000,59085243582223,59085244572245
248,14300000000,59085307216766,59085308886901
249,14400000000,59085383621535,59085385139466
250,14450000000,59085417227590,59085418687299
251,14500000000,59085491980058,59085493125858
252,14550000000,59085546700516,59085547828446
253,14600000000,59085602158569,59085603410554
254,14700000000,59085691426714,59085692584181
255,14700000000,59085726472681,59085728424095
256,14800000000,59085791761340,59085793576106
257,14850000000,59085872663125,59085874059815
258,14900000000,59085911347623,59085912553701
259,15000000000,59086005049782,59086006200008
260,15050000000,59086052044863,59086054854817
261,15100000000,59086119937568,59086121128627
262,15150000000,59086185748377,59086186871399
263,15200000000,59086222112274,59086223170518
264,15300000000,59086318069238,59086319214871
265,15300000000,59086353308854,59086354394098
266,15400000000,59086415007593,59086416135912
267,15450000000,59086493110813,59086495198079
268,15550000000,59086541567991,59086542701532
269,15600000000,59086627972960,59086629165557
270,15650000000,59086675803007,59086676899195
271,15750000000,59086739965403,59086741371407
272,15800000000,59086824082494,59086825224331
273,15850000000,59086864143441,59086866452171
274,15950000000,59086917589487,59086918733639
275,16000000000,59087000355778,59087001640819
276,16050000000,59087031901178,59087033160793
277,16100000000,59087141218315,59087142316652
278,16150000000,59087174297738,59087175441594
279,16250000000,59087243621985,59087244777933
280,16300000000,59087291929625,59087292881128
281,16350000000,59087342456384,59087343744259
282,16400000000,59087417982966,59087419135581
283,16450000000,59087460159067,59087461259626
284,16550000000,59087550801273,59087551958147
285,16550000000,59087587018299,59087588564730
286,16650000000,59087660840246,59087661960249
287,16750000000,59087717172227,59087720149756
288,16750000000,59087786513029,59087787734182
289,16850000000,59087850870334,59087851991652
290,16900000000,59087894882108,59087895941704
291,16950000000,59087961154344,59087962270718
292,17050000000,59088051885365,59088053058665
293,17100000000,59088099629022,59088100735211
294,17150000000,59088141971958,59088143037257
295,17250000000,59088242220898,59088244262590
296,17300000000,59088271842996,59088275614730
297,17350000000,59088344385605,59088345543071
298,17400000000,59088398921395,59088400199159
299,17500000000,59088486942333,59088488368986
300,17550000000,59088533695672,59088534829435
301,17600000000,59088582877019,59088584176041
302,17650000000,59088656756706,59088657888450
303,17700000000,59088706530555,59088707604151
304,17800000000,59088771454398,59088772611735
305,17850000000,59088851657958,59088852971444
306,17900000000,59088900328322,59088901272529
307,17950000000,59088958162216,59088959239460
308,18050000000,59089019482732,59089020619329
309,18100000000,59089110581328,59089111760128
310,18150000000,59089155484661,59089156676017
311,18200000000,59089206939312,59089207998408
312,18250000000,59089279816959,59089280961981
313,18300000000,59089329040954,59089330144087
314,18350000000,59089392189421,59089393301443
315,18450000000,59089473609966,59089474748118
316,18550000000,59089523259482,59089524699505
317,18550000000,59089579080350,59089581411895
318,18650000000,59089656629476,59089657757016
319,18700000000,59089703338092,59089704511726
320,18800000000,59089769344346,59089770565221
321,18850000000,59089867628503,59089868804674
322,18900000000,59089911155387,59089912494354
323,18950000000,59089952664672,59089953725082
324,19050000000,59090046391535,59090047529187
325,19100000000,59090091907555,59090095993143
326,19150000000,59090142061165,59090144556747
327,19200000000,59090224807344,59090226103460
328,19300000000,59090294659000,59090295811763
329,19350000000,59090341656673,59090342709121
330,19400000000,59090413125112,59090414252208
331,19450000000,59090455853715,59090456996386
332,19500000000,59090524572238,59090525712797
333,19600000000,59090602109270,59090603174107
334,19600000000,59090641906531,59090643001479
335,19700000000,59090714789678,59090715934386
336,19750000000,59090762826669,59090763982933
337,19850000000,59090831689303,59090832849826
338,19900000000,59090916602064,59090917733049
339,19950000000,59090966073912,59090967814195
340,20000000000,59091011064041,59091013333493
341,20100000000,59091076618090,59091077694724
342,20150000000,59091165080918,59091166223811
343,20200000000,59091213468800,59091214617044
344,20300000000,59091289553143,59091290686535
345,20350000000,59091336288500,59091337430485
346,20450000000,59091394318302,59091395415732
347,20500000000,59091478478523,59091479599397
348,20550000000,59091525265510,59091526391736
349,20600000000,59091571064957,59091572258924
350,20700000000,59091662205924,59091663402743
351,20750000000,59091691721391,59091693054451
352,20800000000,59091775217536,59091776391559
353,20900000000,59091825950925,59091827019484
354,20950000000,59091911753874,59091912965693
355,21000000000,59091959156308,59091960320960
356,21050000000,59092007232244,59092008344599
357,21100000000,59092084279923,59092085404038
358,21150000000,59092127766177,59092128906385
359,21250000000,59092220755668,59092221913672
360,21300000000,59092256129970,59092257318140
361,21400000000,59092325365068,59092326530424
362,21450000000,59092411272202,59092412575633
363,21450000000,59092444063995,59092448661677
364,21550000000,59092519195150,59092520416524
365,21600000000,59092565736488,59092566889603
366,21650000000,59092639657768,59092640801883
367,21650000000,59092687470203,59092688646133
368,21650000000,59092779928656,59092781098160
369,21650000000,59092820275048,59092821406459
370,21650000000,59092878602554,59092879689058
371,21700000000,59092939268995,59092940365813
372,21700000000,59092999847361,59093000896383
373,21750000000,59093095902269,59093097056291
374,21800000000,59093147760347,59093148872592
375,21850000000,59093190335098,59093191424028
376,21850000000,59093253645658,59093254727866
377,21900000000,59093332480862,59093333559292
378,21950000000,59093376777137,59093377846234
379,22000000000,59093440949793,59093441864074
380,22100000000,59093517429063,59093518358640
381,22150000000,59093564419292,59093565345665
382,22200000000,59093653594696,59093654607625
383,22200000000,59093690606448,59093693532587
384,22200000000,59093750850683,59093751925242
385,22250000000,59093811809328,59093812824572
386,22250000000,59093878121564,59093879240401
387,22350000000,59093968370324,59093969477198
388,22400000000,59094015721850,59094016725113
389,22400000000,59094060570887,59094061715039
390,22400000000,59094121765903,59094122854740
391,22400000000,59094187320711,59094188522345
392,22400000000,59094248928192,59094250052843
393,22450000000,59094314014943,59094315160539
394,22450000000,59094377099706,59094378221783
395,22500000000,59094436558549,59094437655183
396,22600000000,59094518096707,59094519394489
397,22650000000,59094565393344,59094566500847
398,22700000000,59094638726640,59094639867218
399,22750000000,59094686136537,59094688209599
400,22800000000,59094745889326,59094746965015
401,22900000000,59094840674416,59094841805753
402,22900000000,59094876190033,59094877174795
403,22950000000,59094933736129,59094934835355
404,23050000000,59095024193205,59095025351264
405,23050000000,59095059455154,59095060566602
406,23150000000,59095143159318,59095144486397
407,23250000000,59095190473696,59095191562329
408,23300000000,59095253700423,59095254829241
409,23350000000,59095323012799,59095324178210
410,23400000000,59095365919940,59095367062388
411,23500000000,59095456747609,59095457839391
412,23500000000,59095494373140,59095496637870
413,23600000000,59095557499904,59095558755519
414,23650000000,59095644798376,59095645930417
415,23650000000,59095678528061,59095679949955
416,23750000000,59095753148399,59095754826312
417,23800000000,59095801084038,59095802127690
418,23900000000,59095873911907,59095875021837
419,23950000000,59095955817788,59095957010162
420,24000000000,59096002745831,59096003871187
421,24050000000,59096066250522,59096067419211
422,24150000000,59096116971855,59096118054470
423,24200000000,59096191965917,59096193159680
424,24250000000,59096234347464,59096235396300
425,24350000000,59096297354800,59096299505919
426,24400000000,59096391002034,59096392320502
427,24450000000,59096439807232,59096440945143
428,24450000000,59096481634833,59096482778559
429,24450000000,59096544039519,59096545186634
430,24450000000,59096609710772,59096610821906
431,24450000000,59096674162484,59096675277636
432,24500000000,59096735618353,59096736735524
433,24550000000,59096801125050,59096802326110
434,24550000000,59096860860136,59096862016288
435,24650000000,59096936273106,59096937408869
436,24700000000,59096992983756,59096994124574
437,24750000000,59097044977260,59097045937022
438,24850000000,59097111780906,59097112942817
439,24900000000,59097187136598,59097188656214
440,24950000000,59097231212299,59097232349728
441,25000000000,59097292364222,59097293489485
442,25050000000,59097358494236,59097359625221
443,25150000000,59097447949993,59097449289720
444,25200000000,59097476863551,59097479502541
445,25250000000,59097537669974,59097538815033
446,25350000000,59097633344881,59097634488996
447,25400000000,59097675165852,59097676251115
448,25450000000,59097723048935,59097724131680
449,25500000000,59097785402455,59097786512792
450,25600000000,59097848963164,59097850076983
451,25600000000,59097913717100,59097914805251
452,25650000000,59097973064684,59097974173095
453,25750000000,59098062941405,59098064132483
454,25750000000,59098098936802,59098100540325
455,25850000000,59098173713844,59098174829107
456,25900000000,59098222287911,59098223397322
457,25950000000,59098303156270,59098304463922
458,26050000000,59098373786335,59098375107192
459,26100000000,59098418693113,59098419769746
460,26150000000,59098463228222,59098464373004
461,26200000000,59098526771765,59098527939324
462,26250000000,59098615311278,59098616465745
463,26300000000,59098650131763,59098651149655
464,26400000000,59098745290595,59098746409784
465,26450000000,59098792895548,59098794133904
466,26550000000,59098845886555,59098847010541
467,26550000000,59098904380618,59098905473048
468,26650000000,59098980608462,59098981734558
469,26700000000,59099025657258,59099026734169
470,26750000000,59099089104059,59099090195174
471,26850000000,59099180920065,59099182050921
472,26900000000,59099231302120,59099232465031
473,26950000000,59099273393518,59099274754929
474,27050000000,59099368451219,59099369600482
475,27100000000,59099416312099,59099417412343
476,27150000000,59099466025800,59099467109451
477,27200000000,59099532543463,59099534614488
478,27300000000,59099613449544,59099614604400
479,27350000000,59099659148046,59099660314439
480,27400000000,59099728198125,59099729370314
481,27500000000,59099775316373,59099776505747
482,27550000000,59099861895621,59099863021328
483,27600000000,59099905033966,59099906434563
484,27650000000,59099962856823,59099963984012
485,27700000000,59100015230088,59100016371925
486,27800000000,59100105837590,59100107105390
487,27800000000,59100157174370,59100158674505
488,27900000000,59100218886499,59100219931891
489,28000000000,59100274395811,59100275533778
490,28000000000,59100328375452,59100329465437
491,28100000000,59100433466483,59100434568375
492,28150000000,59100466233091,59100469644898
493,28200000000,59100532830087,59100534015314
494,28300000000,59100604207415,59100605338696
495,28350000000,59100651652312,59100652811575
496,28450000000,59100708961723,59100710150208
497,28500000000,59100791599865,59100792770498
498,28550000000,59100836361623,59100837485497
499,28600000000,59100883070166,59100884222225
500,28700000000,59100948812197,59100949936719
501,28750000000,59101025040540,59101026243007
502,28800000000,59101069571817,59101070668468
503,28850000000,59101133713935,59101134769698
504,28950000000,59101206879880,59101207999031
505,29000000000,59101256740618,59101257809677
506,29050000000,59101318508784,59101320641939
507,29100000000,59101376463919,59101377541311
508,29200000000,59101470879026,59101472055382
509,29250000000,59101511552549,59101512715090
510,29300000000,59101565630393,59101566697026
511,29400000000,59101629343047,59101630479773
512,29450000000,59101699677371,59101701049913
513,29500000000,59101757143746,59101758276527
514,29600000000,59101844441126,59101845557037
515,29650000000,59101892602173,59101893823103
516,29700000000,59101933659030,59101934815127
517,29750000000,59102000853233,59102002027626
518,29850000000,59102091996607,59102093131407
519,29900000000,59102124064046,59102127252204
520,29950000000,59102185563581,59102186616474
521,30050000000,59102255569034,59102258657452
522,30100000000,59102325985544,59102327083862
523,30150000000,59102381587930,59102382734804
524,30200000000,59102432703358,59102433824584
525,30300000000,59102527045372,59102528234728
526,30300000000,59102557310694,59102560086795
527,30400000000,59102653385936,59102654565680
528,30450000000,59102700153034,59102701283260
529,30550000000,59102751267425,59102752461299
530,30600000000,59102833068490,59102834222068
531,30650000000,59102880466072,59102881611946
532,30700000000,59102927566894,59102928695860
533,30750000000,59103012977212,59103014157049
534,30800000000,59103053493475,59103054667645
535,30900000000,59103140418650,59103141538246
536,30900000000,59103175954007,59103177580550
537,31000000000,59103237234524,59103238608565
538,31050000000,59103298047946,59103299012894
539,31100000000,59103362936530,59103363858737
540,31200000000,59103437329664,59103438291130
541,31250000000,59103483848965,59103484966283
542,31350000000,59103549426310,59103550520981
543,31400000000,59103631098024,59103632317342
544,31500000000,59103684488885,59103685411406
545,31550000000,59103763408941,59103764545074
546,31550000000,59103799582004,59103800709211
547,31650000000,59103891771770,59103892948737
548,31700000000,59103936381899,59103937513162
549,31750000000,59103986510990,59103987564141
550,31850000000,59104080160427,59104081680895
551,31900000000,59104108868966,59104110687806
552,31950000000,59104191353145,59104192631983
553,32050000000,59104264132903,59104265346926
554,32100000000,59104312855267,59104313984752
555,32150000000,59104374531433,59104375615881
556,32200000000,59104427894016,59104429038113
557,32250000000,59104486826544,59104488084325
558,32350000000,59104576463135,59104577597694
559,32350000000,59104611853603,59104612889773
560,32450000000,59104686390663,59104687526686
561,32500000000,59104736169586,59104739141059
562,32600000000,59104797852604,59104799967611
563,32650000000,59104891282023,59104892451193
564,32700000000,59104934982148,59104936146263
565,32800000000,59104981677061,59104982765676
566,32850000000,59105073681327,59105074841627
567,32900000000,59105119867534,59105121021983
568,32950000000,59105185407713,59105186565402
569,33050000000,59105261238222,59105263152876
570,33100000000,59105290265503,59105292583844
571,33150000000,59105367312349,59105370581322
572,33200000000,59105419878744,59105420896173
573,33250000000,59105475175741,59105476470338
574,33350000000,59105573614805,59105574856032
575,33350000000,59105604165369,59105608268864
576,33450000000,59105698774069,59105700091722
577,33500000000,59105744642702,59105746952672
578,33600000000,59105795134312,59105797801099
579,33650000000,59105885018886,59105886421131
580,33700000000,59105918756960,59105920298724
581,33750000000,59106013324401,59106014452293
582,33850000000,59106048419813,59106049521094
583,33900000000,59106131465993,59106132810146
584,33950000000,59106174928173,59106175866380
585,34000000000,59106233238699,59106234314850
586,34050000000,59106302972502,59106306079513
587,34100000000,59106349907509,59106352748388
588,34200000000,59106412893086,59106414008886
589,34250000000,59106504931056,59106506405913
590,34300000000,59106534410745,59106536921994
591,34350000000,59106614609602,59106615793495
592,34400000000,59106656887723,59106657962337
593,34500000000,59106752374055,59106753588874
594,34550000000,59106788804972,59106791769870
595,34600000000,59106846238809,59106848963503
596,34700000000,59106940180155,59106941416326
597,34750000000,59106981688070,59106982710888
598,34800000000,59107033337647,59107034457965
599,34900000000,59107096716318,59107097835489
600,34950000000,59107169956078,59107171077045
601,35000000000,59107225479150,59107226585839
602,35100000000,59107309851742,59107310973394
603,35150000000,59107355014428,59107356161969
604,35200000000,59107407703675,59107409006420
605,35250000000,59107464709789,59107466829814
606,35350000000,59107558672043,59107559814732
607,35400000000,59107591396299,59107593818251
608,35450000000,59107656105715,59107657220256
609,35550000000,59107747491220,59107748628020
610,35600000000,59107792569887,59107793625853
611,35650000000,59107842056105,59107843124831
612,35750000000,59107933827629,59107935817895
613,35800000000,59107978404295,59107979468446
614,35800000000,59108028883776,59108029941446
615,35800000000,59108091528611,59108092658060
616,35850000000,59108161281100,59108162413030
617,35850000000,59108215599187,59108216744524
618,35900000000,59108310727259,59108311861503
619,35950000000,59108355019534,59108356327446
620,36000000000,59108400524092,59108401749207
621,36000000000,59108472469421,59108473625277
622,36050000000,59108556460679,59108557691479
623,36100000000,59108605362821,59108606481973
624,36150000000,59108655238967,59108656424749
625,36200000000,59108715486962,59108716631651
626,36300000000,59108779184431,59108780473972
627,36350000000,59108875536322,59108876872659
628,36400000000,59108921927437,59108923047589
629,36450000000,59108964132113,59108966114138
630,36500000000,59109025729390,59109028888697
631,36600000000,59109104956114,59109106195488
632,36650000000,59109173199987,59109174295194
633,36700000000,59109230423731,59109231690957
634,36750000000,59109274516413,59109275623602
635,36800000000,59109334059220,59109335163613
636,36900000000,59109421526471,59109422655956
637,36900000000,59109458494963,59109461209601
638,37000000000,59109519416367,59109521214262
639,37050000000,59109608268993,59109609507182
640,37100000000,59109639563003,59109640980267
641,37150000000,59109701172503,59109702269117
642,37250000000,59109767378424,59109768561502
643,37300000000,59109840246683,59109841342408
644,37350000000,59109894048193,59109895169363
645,37400000000,59109946279291,59109947403369
646,37500000000,59110041788531,59110043143999
647,37500000000,59110077512167,59110078591838
648,37600000000,59110171011160,59110172335368
649,37650000000,59110214609063,59110215730882
650,37700000000,59110260986956,59110262091868
651,37800000000,59110355960288,59110357407218
652,37850000000,59110396705033,59110397816759
653,37900000000,59110469676384,59110470779684
654,37900000000,59110503399366,59110505293427
655,37900000000,59110566168998,59110567277113
656,37900000000,59110629757559,59110630847118
657,37900000000,59110692225617,59110693266880
658,37950000000,59110756245661,59110757341739
659,38000000000,59110845762196,59110846705996
660,38000000000,59110880022624,59110881614425
661,38100000000,59110954509462,59110955636780
662,38150000000,59111006929264,59111008310676
663,38200000000,59111072386868,59111073510502
664,38250000000,59111159812045,59111161022086
665,38300000000,59111206020142,59111207141238
666,38350000000,59111275332888,59111276646356
667,38450000000,59111319102829,59111320234721
668,38500000000,59111410970001,59111412161561
669,38550000000,59111453123974,59111454190125
670,38600000000,59111506501723,59111507568912
671,38700000000,59111596848836,59111598038451
672,38750000000,59111625458930,59111629430387
673,38800000000,59111709806004,59111710967248
674,38850000000,59111747669647,59111748820984
675,38950000000,59111843222684,59111844540058
676,38950000000,59111874470879,59111877364833
677,39050000000,59111935964156,59111938589313
678,39100000000,59111997078542,59111998144046
679,39200000000,59112106337994,59112107552406
680,39250000000,59112137076040,59112138041932
681,39300000000,59112183707897,59112184892438
682,39400000000,59112277857337,59112279171712
683,39400000000,59112313369824,59112315177997
684,39500000000,59112383895760,59112384986301
685,39550000000,59112430497988,59112431588343
686,39600000000,59112494787366,59112495801573
687,39700000000,59112590581403,59112591820000
688,39750000000,59112639286342,59112640265678
689,39800000000,59112696244511,59112698121721
690,39900000000,59112773876007,59112775207456
691,39950000000,59112827437313,59112828661965
692,40000000000,59112864423379,59112865688087
693,40050000000,59112960713733,59112961930737
694,40100000000,59113005272750,59113006533884
695,40150000000,59113052074867,59113054079411
696,40250000000,59113113037087,59113114097905
697,40300000000,59113181633812,59113182738760
698,40350000000,59113256896375,59113258004138
699,40450000000,59113313601265,59113314743065
700,40500000000,59113395212090,59113396350667
701,40550000000,59113440511165,59113441584650
702,40600000000,59113486970021,59113487958358
703,40600000000,59113556047156,59113557117345
704,40600000000,59113613024973,59113614039236
705,40600000000,59113673266746,59113674281286
706,40650000000,59113737516143,59113738558794
707,40650000000,59113800060256,59113801073481
708,40700000000,59113875669190,59113876797990
709,40750000000,59113926574154,59113927872584
710,40800000000,59113998254723,59113999487079
711,40850000000,59114077386317,59114078539654
712,40850000000,59114113471084,59114114716273
713,40950000000,59114186206250,59114187289123
714,41000000000,59114234929743,59114235923339
715,41050000000,59114300868627,59114301870390
716,41100000000,59114363117091,59114364213613
717,41200000000,59114453941353,59114455076653
718,41250000000,59114500178246,59114501237361
719,41300000000,59114551987287,59114553224013
720,41400000000,59114639314149,59114640447856
721,41450000000,59114687387826,59114688648867
722,41500000000,59114735542799,59114736661747
723,41600000000,59114826038967,59114827134082
724,41650000000,59114870433762,59114871503061
725,41700000000,59114922558489,59114923638270
726,41750000000,59114984150395,59114985247158
727,41850000000,59115079098023,59115080468990
728,41900000000,59115108459119,59115109436474
729,41950000000,59115169301246,59115170392397
730,42050000000,59115237935564,59115239221828
731,42100000000,59115314347890,59115315420431
732,42150000000,59115360274560,59115361363174
733,42250000000,59115450352986,59115451470360
