t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59071554544783,APPROACHING,141.7,301.7,-0.557188,0.257083,-178.3,61.7,188.674,0.04625,0.733561,1.51125,0.835781,-0.385625,0,0
59071640034008,APPROACHING,43.2,301,-0.865,0.254167,-276.8,61,283.442,0.0458333,0.757082,1.5125,1.2975,-0.38125,0,0
59071673262044,APPROACHING,43.2,301,-0.865,0.254167,-276.8,61,283.442,0.0458333,0.757082,1.5125,1.2975,-0.38125,0,0
59071747950752,APPROACHING,43.1,301,-0.865312,0.254167,-276.9,61,283.539,0.0458333,0.727977,1.5125,1.29797,-0.38125,0,0
59071812219871,APPROACHING,43,300.9,-0.865625,0.25375,-277,60.9,283.616,0.04625,0.696151,1.51125,1.29844,-0.380625,0,0
59071878500625,APPROACHING,42.9,300.7,-0.865938,0.252917,-277.1,60.7,283.67,0.04625,0.7356,1.51125,1.29891,-0.379375,0,0
59071932322673,APPROACHING,42.8,300.5,-0.86625,0.252083,-277.2,60.5,283.725,0.04625,0.732099,1.51125,1.29937,-0.378125,0,0
59072018854087,APPROACHING,43.2,300.2,-0.865,0.250833,-276.8,60.2,283.271,0.0466667,0.690753,1.51,1.2975,-0.37625,0,0
59072064912997,APPROACHING,43.7,299.9,-0.863438,0.249583,-276.3,59.9,282.718,0.0470833,0.673591,1.50875,1.29516,-0.374375,0,0
59072122889817,APPROACHING,44.4,299.7,-0.86125,0.24875,-275.6,59.7,281.992,0.0470833,0.689475,1.50875,1.29188,-0.373125,0,0
59072180419543,APPROACHING,45.4,299.4,-0.858125,0.2475,-274.6,59.4,280.951,0.0475,0.591929,1.5075,1.28719,-0.37125,0,0
59072266521586,APPROACHING,46.9,299,-0.853438,0.245833,-273.1,59,279.4,0.0475,0.638215,1.5075,1.28016,-0.36875,0,0
59072299083730,APPROACHING,47.9,298.7,-0.850313,0.244583,-272.1,58.7,278.36,0.0470833,0.638215,1.50875,1.27547,-0.366875,0,0
59072372464193,APPROACHING,49.1,298.4,-0.846562,0.243333,-270.9,58.4,277.123,0.0466667,0.638215,1.51,1.26984,-0.365,0,0
59072430452717,APPROACHING,50.4,298.1,-0.8425,0.242083,-269.6,58.1,275.789,0.04625,0.714159,1.51125,1.26375,-0.363125,0,0
59072572989111,APPROACHING,153.4,298.7,-0.520625,0.244583,-166.6,58.7,176.639,0.04625,0.735018,1.51125,0.780938,-0.366875,0,0
59072625362543,APPROACHING,256.6,299.2,-0.198125,0.246667,-63.4,59.2,86.7421,0.0466667,0.690753,1.51,0.297187,-0.37,0,0
59072665619823,APPROACHING,360.1,299.7,0.125313,0.24875,40.1,59.7,71.9173,0.0470833,0.827775,1.50875,-0.187969,-0.373125,0,0
59072869120603,APPROACHING,464.7,300.1,0.452187,0.250417,144.7,60.1,156.685,0.0470833,0.574502,1.50875,-0.678281,-0.375625,0,0
59072926146309,APPROACHING,569.2,300.4,0.77875,0.251667,249.2,60.4,256.415,0.0475,0.669307,1.5075,-1.16813,-0.3775,0,0
59072979618521,APPROACHING,572.1,299.9,0.787813,0.249583,252.1,59.9,259.119,0.0470833,0.582152,1.50875,-1.18172,-0.374375,0,0
59073073736257,APPROACHING,574.5,299.7,0.795312,0.24875,254.5,59.7,261.408,0.0470833,0.540244,1.50875,-1.19297,-0.373125,0,0
59073111233621,APPROACHING,576.6,299.5,0.801875,0.247917,256.6,59.5,263.408,0.0470833,0.540244,1.50875,-1.20281,-0.371875,0,0
59073170880206,APPROACHING,577.3,299.3,0.804062,0.247083,257.3,59.3,264.045,0.0470833,0.435018,1.50875,-1.20609,-0.370625,0,0
59073415467954,APPROACHING,577.4,299,0.804375,0.245833,257.4,59,264.075,0.0475,0.647134,1.5075,-1.20656,-0.36875,0,0
59073450009178,APPROACHING,577.2,298.8,0.80375,0.245,257.2,58.8,263.836,0.0483333,0.647134,1.505,-1.20563,-0.3675,0,0
59073488362193,APPROACHING,576.8,298.5,0.8025,0.24375,256.8,58.5,263.379,0.04875,0.647134,1.50375,-1.20375,-0.365625,0,0
59073535317718,APPROACHING,576.4,298.2,0.80125,0.2425,256.4,58.2,262.922,0.0491667,0.647134,1.5025,-1.20187,-0.36375,0,0
59073603670591,APPROACHING,576,298,0.8,0.241667,256,58,262.488,0.05,0.647134,1.5,-1.2,-0.3625,0,0
59073664206234,APPROACHING,576,298,0.8,0.241667,256,58,262.488,0.05,0.647134,1.5,-1.2,-0.3625,0,0
59073729361522,APPROACHING,576,298,0.8,0.241667,256,58,262.488,0.05,0.647134,1.5,-1.2,-0.3625,0,0
59073787510269,APPROACHING,576,298,0.8,0.241667,256,58,262.488,0.05,0.647134,1.5,-1.2,-0.3625,0,0
59073839995719,APPROACHING,576,298,0.8,0.241667,256,58,262.488,0.05,0.647134,1.5,-1.2,-0.3625,0,0
59073938338487,APPROACHING,575.8,297.9,0.799375,0.24125,255.8,57.9,262.271,0.0504167,0.738783,1.49875,-1.19906,-0.361875,0,0
59073974409291,APPROACHING,575.6,297.8,0.79875,0.240833,255.6,57.8,262.054,0.0508333,0.738783,1.4975,-1.19813,-0.36125,0,0
59074199187622,APPROACHING,574.3,297.6,0.794687,0.24,254.3,57.6,260.742,0.0508333,0.715682,1.4975,-1.19203,-0.36,0,0
59074266213435,APPROACHING,572.5,297.3,0.789062,0.23875,252.5,57.3,258.92,0.05125,0.728864,1.49625,-1.18359,-0.358125,0,0
59074385186085,APPROACHING,464.6,296.1,0.451875,0.23375,144.6,56.1,155.101,0.05125,0.751824,1.49625,-0.677813,-0.350625,0,0
59074448701220,APPROACHING,356.5,295,0.114062,0.229167,36.5,55,66.0095,0.0508333,0.746491,1.4975,-0.171094,-0.34375,0,0
59074481868458,APPROACHING,248.1,293.7,-0.224688,0.22375,-71.9,53.7,89.7402,0.0495833,0.630246,1.50125,0.337031,-0.335625,0,0
59074559456102,APPROACHING,140,292.6,-0.5625,0.219167,-180,52.6,187.528,0.0491667,0.688835,1.5025,0.84375,-0.32875,0,0
59074595140016,APPROACHING,32.4,291.6,-0.89875,0.215,-287.6,51.6,292.192,0.0483333,0.688835,1.505,1.34813,-0.3225,0,0
59074907250578,APPROACHING,29.2,291.2,-0.90875,0.213333,-290.8,51.2,295.273,0.0483333,0.78425,1.505,1.36313,-0.32,0,0
59074989305441,APPROACHING,26.9,290.6,-0.915938,0.210833,-293.1,50.6,297.436,0.0483333,0.800463,1.505,1.37391,-0.31625,0,0
59075022624680,APPROACHING,24.9,290.2,-0.922188,0.209167,-295.1,50.2,299.339,0.0491667,0.800463,1.5025,1.38328,-0.31375,0,0
59075177830375,APPROACHING,132.9,290.6,-0.584688,0.210833,-187.1,50.6,193.821,0.05,0.701808,1.5,0.877031,-0.31625,0,0
59075211827468,APPROACHING,241.3,291,-0.245937,0.2125,-78.7,51,93.78,0.0508333,0.666989,1.4975,0.368906,-0.31875,0,0
59075302990231,APPROACHING,352.3,291.4,0.100938,0.214167,32.3,51.4,60.7063,0.0508333,0.772659,1.4975,-0.151406,-0.32125,0,0
59075344587534,APPROACHING,463.2,292.1,0.4475,0.217083,143.2,52.1,152.383,0.05125,0.66732,1.49625,-0.67125,-0.325625,0,0
59075398605045,APPROACHING,574.5,292.8,0.795312,0.22,254.5,52.8,259.919,0.0516667,0.762804,1.495,-1.19297,-0.33,0,0
59075494373563,APPROACHING,577,292.6,0.803125,0.219167,257,52.6,262.328,0.0516667,0.846688,1.495,-1.20469,-0.32875,0,0
59075531092499,APPROACHING,579.6,292.3,0.81125,0.217917,259.6,52.3,264.816,0.05125,0.630246,1.49625,-1.21687,-0.326875,0,0
59075574335456,APPROACHING,581.6,292.3,0.8175,0.217917,261.6,52.3,266.777,0.0520833,0.545804,1.49375,-1.22625,-0.326875,0,0
59075642124049,APPROACHING,583.3,292.1,0.822812,0.217083,263.3,52.1,268.405,0.0520833,0.661325,1.49375,-1.23422,-0.325625,0,0
59075706058944,APPROACHING,584.9,291.9,0.827812,0.21625,264.9,51.9,269.936,0.0520833,0.709871,1.49375,-1.24172,-0.324375,0,0
59075779059721,APPROACHING,586.3,291.6,0.832187,0.215,266.3,51.6,271.253,0.0525,0.741369,1.4925,-1.24828,-0.3225,0,0
59075829448220,APPROACHING,587.4,291.4,0.835625,0.214167,267.4,51.4,272.295,0.0533333,0.754878,1.49,-1.25344,-0.32125,0,0
59075923081658,APPROACHING,587.7,291.1,0.836563,0.212917,267.7,51.1,272.533,0.0529167,0.710486,1.49125,-1.25484,-0.319375,0,0
59075965070277,APPROACHING,587.6,290.9,0.83625,0.212083,267.6,50.9,272.398,0.0529167,0.564615,1.49125,-1.25438,-0.318125,0,0
59076013345602,APPROACHING,587,290.5,0.834375,0.210417,267,50.5,271.734,0.0529167,0.367321,1.49125,-1.25156,-0.315625,0,0
59076075023731,APPROACHING,585.7,290.3,0.830313,0.209583,265.7,50.3,270.419,0.0529167,0.75266,1.49125,-1.24547,-0.314375,0,0
59076202263001,APPROACHING,471.7,289.2,0.474062,0.205,151.7,49.2,159.479,0.0525,0.598048,1.4925,-0.711094,-0.3075,0,0
59076262211476,APPROACHING,357.3,288,0.116563,0.2,37.3,48,60.7889,0.0525,0.600559,1.4925,-0.174844,-0.3,0,0
59076588320937,APPROACHING,241.6,286.7,-0.245,0.194583,-78.4,46.7,91.2549,0.0529167,0.540615,1.49125,0.3675,-0.291875,0,0
59076646653147,APPROACHING,125.8,285.6,-0.606875,0.19,-194.2,45.6,199.482,0.0533333,0.476491,1.49,0.910312,-0.285,0,0
59076734233453,APPROACHING,10.4,284.3,-0.9675,0.184583,-309.6,44.3,312.753,0.05375,0.296943,1.48875,1.45125,-0.276875,0,0
59076820398329,APPROACHING,120.2,284.5,-0.624375,0.185417,-199.8,44.5,204.696,0.05375,0.29632,1.48875,0.936562,-0.278125,0,0
59076896956747,APPROACHING,230.9,285,-0.278438,0.1875,-89.1,45,99.8189,0.0541667,0.27738,1.4875,0.417656,-0.28125,0,0
59076945781945,APPROACHING,343.2,285.6,0.0725,0.19,23.2,45.6,51.1625,0.0541667,0.313089,1.4875,-0.10875,-0.285,0,0
59077010045397,APPROACHING,455.8,286.2,0.424375,0.1925,135.8,46.2,143.444,0.0541667,0.286146,1.4875,-0.636563,-0.28875,0,0
59077086565130,APPROACHING,568.5,286.9,0.776563,0.195417,248.5,46.9,252.887,0.05375,0.299757,1.48875,-1.16484,-0.293125,0,0
59077125182979,APPROACHING,568.5,287,0.776563,0.195833,248.5,47,252.906,0.0541667,0.349123,1.4875,-1.16484,-0.29375,0,0
59077215885110,APPROACHING,569.1,287,0.778438,0.195833,249.1,47,253.495,0.0541667,0.328383,1.4875,-1.16766,-0.29375,0,0
59077251710784,APPROACHING,569.7,287,0.780313,0.195833,249.7,47,254.085,0.0541667,0.328383,1.4875,-1.17047,-0.29375,0,0
59077329867004,APPROACHING,570.9,286.9,0.784062,0.195417,250.9,46.9,255.246,0.05375,0.430618,1.48875,-1.17609,-0.293125,0,0
59077382488306,APPROACHING,572.6,286.8,0.789375,0.195,252.6,46.8,256.899,0.0541667,0.457531,1.4875,-1.18406,-0.2925,0,0
59077470671337,APPROACHING,575,286.7,0.796875,0.194583,255,46.7,259.241,0.0545833,0.523137,1.48625,-1.19531,-0.291875,0,0
59077512039010,APPROACHING,576.4,286.6,0.80125,0.194167,256.4,46.6,260.6,0.055,0.581061,1.485,-1.20187,-0.29125,0,0
59077558500996,APPROACHING,577.6,286.3,0.805,0.192917,257.6,46.3,261.728,0.0545833,0.430618,1.48625,-1.2075,-0.289375,0,0
59077631676866,APPROACHING,578,286.2,0.80625,0.1925,258,46.2,262.104,0.055,0.382371,1.485,-1.20938,-0.28875,0,0
59077687204252,APPROACHING,577.4,286.1,0.804375,0.192083,257.4,46.1,261.496,0.0545833,0.516052,1.48625,-1.20656,-0.288125,0,0
59077765466102,APPROACHING,575.7,285.9,0.799063,0.19125,255.7,45.9,259.787,0.05375,0.549874,1.48875,-1.19859,-0.286875,0,0
59077826339450,APPROACHING,574.1,285.7,0.794063,0.190417,254.1,45.7,258.177,0.0529167,0.54284,1.49125,-1.19109,-0.285625,0,0
59077906039342,APPROACHING,572.1,285.7,0.787813,0.190417,252.1,45.7,256.209,0.0529167,0.593732,1.49125,-1.18172,-0.285625,0,0
59077954836854,APPROACHING,570.1,285.5,0.781563,0.189583,250.1,45.5,254.205,0.0529167,0.75266,1.49125,-1.17234,-0.284375,0,0
59077994289539,APPROACHING,568.3,285.3,0.775937,0.18875,248.3,45.3,252.398,0.0529167,0.798067,1.49125,-1.16391,-0.283125,0,0
59078094214701,APPROACHING,566.7,285.1,0.770938,0.187917,246.7,45.1,250.789,0.05375,0.707404,1.48875,-1.15641,-0.281875,0,0
59078132386975,APPROACHING,565,284.8,0.765625,0.186667,245,44.8,249.062,0.0541667,0.559836,1.4875,-1.14844,-0.28,0,0
59078184803684,APPROACHING,563.6,284.5,0.76125,0.185417,243.6,44.5,247.631,0.0545833,0.527234,1.48625,-1.14188,-0.278125,0,0
59078246781314,APPROACHING,562.2,284.4,0.756875,0.185,242.2,44.4,246.236,0.055,0.756532,1.485,-1.13531,-0.2775,0,0
59078307729218,APPROACHING,560.5,284.2,0.751563,0.184167,240.5,44.2,244.528,0.0558333,0.683689,1.4825,-1.12734,-0.27625,0,0
59078387425276,APPROACHING,558.7,284,0.745938,0.183333,238.7,44,242.721,0.0558333,0.634759,1.4825,-1.11891,-0.275,0,0
59078440175153,APPROACHING,557.1,283.9,0.740938,0.182917,237.1,43.9,241.13,0.05625,0.554307,1.48125,-1.11141,-0.274375,0,0
59078524317115,APPROACHING,555.2,283.8,0.735,0.1825,235.2,43.8,239.244,0.0566667,0.685946,1.48,-1.1025,-0.27375,0,0
59078571473992,APPROACHING,553.3,283.5,0.729062,0.18125,233.3,43.5,237.321,0.0570833,0.688194,1.47875,-1.09359,-0.271875,0,0
59078641070221,APPROACHING,551.7,283.3,0.724063,0.180417,231.7,43.3,235.711,0.0570833,0.699301,1.47875,-1.08609,-0.270625,0,0
59078692277185,APPROACHING,550.1,283.2,0.719063,0.18,230.1,43.2,234.12,0.0575,0.632332,1.4775,-1.07859,-0.27,0,0
59078778141375,APPROACHING,548.2,283,0.713125,0.179167,228.2,43,232.216,0.0583333,0.464211,1.475,-1.06969,-0.26875,0,0
59078821555499,APPROACHING,546.7,282.8,0.708438,0.178333,226.7,42.8,230.705,0.0583333,0.695518,1.475,-1.06266,-0.2675,0,0
59078883250702,APPROACHING,545,282.6,0.703125,0.1775,225,42.6,228.997,0.0583333,0.732684,1.475,-1.05469,-0.26625,0,0
59078935979653,APPROACHING,543.3,282.4,0.697812,0.176667,223.3,42.4,227.29,0.0583333,0.756807,1.475,-1.04672,-0.265,0,0
59079014264781,APPROACHING,541.4,282.3,0.691875,0.17625,221.4,42.3,225.405,0.0579167,0.595172,1.47625,-1.03781,-0.264375,0,0
59079065769598,APPROACHING,539.8,282.2,0.686875,0.175833,219.8,42.2,223.814,0.0575,0.513067,1.4775,-1.03031,-0.26375,0,0
59079118265993,APPROACHING,538.1,282,0.681563,0.175,218.1,42,222.107,0.0575,0.63718,1.4775,-1.02234,-0.2625,0,0
59079213075953,APPROACHING,536.2,281.8,0.675625,0.174167,216.2,41.8,220.204,0.0575,0.75377,1.4775,-1.01344,-0.26125,0,0
59079248836570,APPROACHING,534.6,281.6,0.670625,0.173333,214.6,41.6,218.595,0.0575,0.75377,1.4775,-1.00594,-0.26,0,0
59079334338796,APPROACHING,533.2,281.3,0.66625,0.172083,213.2,41.3,217.163,0.0579167,0.588316,1.47625,-0.999375,-0.258125,0,0
59079402517168,APPROACHING,531.6,281,0.66125,0.170833,211.6,41,215.536,0.0583333,0.535046,1.475,-0.991875,-0.25625,0,0
59079436359483,APPROACHING,530.3,280.8,0.657187,0.17,210.3,40.8,214.221,0.0591667,0.535046,1.4725,-0.985781,-0.255,0,0
59079492222019,APPROACHING,529.1,280.6,0.653438,0.169167,209.1,40.6,213.005,0.0591667,0.665993,1.4725,-0.980156,-0.25375,0,0
59079560892948,APPROACHING,527.4,280.4,0.648125,0.168333,207.4,40.4,211.298,0.0591667,0.66732,1.4725,-0.972187,-0.2525,0,0
59079629780045,APPROACHING,525.6,280.2,0.6425,0.1675,205.6,40.2,209.493,0.0591667,0.631984,1.4725,-0.96375,-0.25125,0,0
59079678194963,APPROACHING,524.2,280.1,0.638125,0.167083,204.2,40.1,208.1,0.05875,0.631984,1.47375,-0.957188,-0.250625,0,0
59079742851491,APPROACHING,522.4,279.9,0.6325,0.16625,202.4,39.9,206.295,0.05875,0.5209,1.47375,-0.94875,-0.249375,0,0
59079840824127,APPROACHING,520.6,279.8,0.626875,0.165833,200.6,39.8,204.51,0.0591667,0.670298,1.4725,-0.940313,-0.24875,0,0
59079871252968,APPROACHING,519.3,279.7,0.622812,0.165417,199.3,39.7,203.216,0.0595833,0.670298,1.47125,-0.934219,-0.248125,0,0
59079963965032,APPROACHING,517.9,279.7,0.618437,0.165417,197.9,39.7,201.843,0.0595833,0.582879,1.47125,-0.927656,-0.248125,0,0
59080014129382,APPROACHING,516.3,279.6,0.613437,0.165,196.3,39.6,200.254,0.06,0.286146,1.47,-0.920156,-0.2475,0,0
59080062579338,APPROACHING,514.8,279.6,0.60875,0.165,194.8,39.6,198.784,0.06,0.343038,1.47,-0.913125,-0.2475,0,0
59080146090520,APPROACHING,513.4,279.6,0.604375,0.165,193.4,39.6,197.413,0.06,0.386968,1.47,-0.906562,-0.2475,0,0
59080193375360,APPROACHING,511.7,279.5,0.599062,0.164583,191.7,39.5,195.727,0.0595833,0.59229,1.47125,-0.898594,-0.246875,0,0
59080245562273,APPROACHING,510.2,279.3,0.594375,0.16375,190.2,39.3,194.218,0.0595833,0.496639,1.47125,-0.891563,-0.245625,0,0
59080306393713,APPROACHING,508.7,279.2,0.589687,0.163333,188.7,39.2,192.729,0.0591667,0.251535,1.4725,-0.884531,-0.245,0,0
59080398284849,APPROACHING,507,279,0.584375,0.1625,187,39,191.024,0.06,0.230505,1.47,-0.876562,-0.24375,0,0
59080443362201,APPROACHING,505.5,278.8,0.579688,0.161667,185.5,38.8,189.514,0.06,0.422215,1.47,-0.869531,-0.2425,0,0
59080502521340,APPROACHING,504.1,278.7,0.575313,0.16125,184.1,38.7,188.124,0.0604167,0.244018,1.46875,-0.862969,-0.241875,0,0
59080558667783,APPROACHING,502.7,278.5,0.570937,0.160417,182.7,38.5,186.712,0.06125,0.36628,1.46625,-0.856406,-0.240625,0,0
59080656527383,APPROACHING,501,278.2,0.565625,0.159167,181,38.2,184.987,0.0633333,0.267325,1.46,-0.848438,-0.23875,0,0
59080680087331,APPROACHING,499.8,278,0.561875,0.158333,179.8,38,183.772,0.0641667,0.267325,1.4575,-0.842812,-0.2375,0,0
59080808887050,APPROACHING,498.2,277.7,0.556875,0.157083,178.2,37.7,182.144,0.06625,0.508895,1.45125,-0.835313,-0.235625,0,0
59080862478245,APPROACHING,496.4,277.4,0.55125,0.155833,176.4,37.4,180.321,0.0675,0.28798,1.4475,-0.826875,-0.23375,0,0
59080933160070,APPROACHING,494.8,277.2,0.54625,0.155,174.8,37.2,178.715,0.0691667,0.413402,1.4425,-0.819375,-0.2325,0,0
59081020407338,APPROACHING,493.3,277.1,0.541563,0.154583,173.3,37.1,177.227,0.0695833,0.674693,1.44125,-0.812344,-0.231875,0,0
59081054730748,APPROACHING,491.8,277,0.536875,0.154167,171.8,37,175.739,0.07,0.674693,1.44,-0.805312,-0.23125,0,0
59081179385343,APPROACHING,489.8,276.9,0.530625,0.15375,169.8,36.9,173.763,0.06875,0.365934,1.44375,-0.795937,-0.230625,0,0
59081247985531,APPROACHING,488.1,276.7,0.525313,0.152917,168.1,36.7,172.06,0.0679167,0.427324,1.44625,-0.787969,-0.229375,0,0
59081300538870,APPROACHING,486.5,276.5,0.520312,0.152083,166.5,36.5,170.454,0.06625,0.427324,1.45125,-0.780469,-0.228125,0,0
59081362326888,APPROACHING,484.8,276.2,0.515,0.150833,164.8,36.2,168.729,0.065,0.203381,1.455,-0.7725,-0.22625,0,0
59081451216125,APPROACHING,482.7,276.1,0.508437,0.150417,162.7,36.1,166.657,0.0645833,0.301077,1.45625,-0.762656,-0.225625,0,0
59081484067807,APPROACHING,481.7,276.1,0.505312,0.150417,161.7,36.1,165.681,0.0654167,0.301077,1.45375,-0.757969,-0.225625,0,0
59081575741960,APPROACHING,480.3,276,0.500938,0.15,160.3,36,164.293,0.0658333,0.436854,1.4525,-0.751406,-0.225,0,0
59081625594902,APPROACHING,478.7,275.9,0.495937,0.149583,158.7,35.9,162.71,0.06625,0.324769,1.45125,-0.743906,-0.224375,0,0
59081681930087,APPROACHING,477.3,275.8,0.491563,0.149167,157.3,35.8,161.322,0.0658333,0.435752,1.4525,-0.737344,-0.22375,0,0
59081768148056,APPROACHING,476,275.6,0.4875,0.148333,156,35.6,160.01,0.0658333,0.750846,1.4525,-0.73125,-0.2225,0,0
59081801236776,APPROACHING,474.5,275.4,0.482812,0.1475,154.5,35.4,158.504,0.0658333,0.710035,1.4525,-0.724219,-0.22125,0,0
59081868801165,APPROACHING,473.5,275.4,0.479687,0.1475,153.5,35.4,157.529,0.0666667,0.710035,1.45,-0.719531,-0.22125,0,0
59081925063405,APPROACHING,472.2,275.5,0.475625,0.147917,152.2,35.5,156.285,0.0679167,0.737296,1.44625,-0.713437,-0.221875,0,0
59082012874879,APPROACHING,470.8,275.6,0.47125,0.148333,150.8,35.6,154.945,0.0691667,0.713684,1.4425,-0.706875,-0.2225,0,0
59082059364884,APPROACHING,469.4,275.6,0.466875,0.148333,149.4,35.6,153.583,0.0691667,0.570693,1.4425,-0.700312,-0.2225,0,0
59082119880434,APPROACHING,468,275.6,0.4625,0.148333,148,35.6,152.221,0.0691667,0.439507,1.4425,-0.69375,-0.2225,0,0
59082185096667,APPROACHING,466.4,275.5,0.4575,0.147917,146.4,35.5,150.643,0.0695833,0.753059,1.44125,-0.68625,-0.221875,0,0
59082230242723,APPROACHING,465.2,275.3,0.45375,0.147083,145.2,35.3,149.429,0.0695833,0.746382,1.44125,-0.680625,-0.220625,0,0
59082322308693,APPROACHING,463.9,275.1,0.449687,0.14625,143.9,35.1,148.119,0.0704167,0.789609,1.43875,-0.674531,-0.219375,0,0
59082370646018,APPROACHING,462.7,274.8,0.445937,0.145,142.7,34.8,146.882,0.0708333,0.64814,1.4375,-0.668906,-0.2175,0,0
59082422056557,APPROACHING,461.6,274.6,0.4425,0.144167,141.6,34.6,145.766,0.0708333,0.751954,1.4375,-0.66375,-0.21625,0,0
59082479824007,APPROACHING,460.4,274.5,0.43875,0.14375,140.4,34.5,144.577,0.0704167,0.666835,1.43875,-0.658125,-0.215625,0,0
59082542714658,APPROACHING,459.2,274.3,0.435,0.142917,139.2,34.3,143.364,0.0704167,0.751954,1.43875,-0.6525,-0.214375,0,0
59082637721489,APPROACHING,458.1,274.2,0.431563,0.1425,138.1,34.2,142.272,0.07,0.870988,1.44,-0.647344,-0.21375,0,0
59082670162910,APPROACHING,457.2,274.2,0.42875,0.1425,137.2,34.2,141.398,0.07,0.870988,1.44,-0.643125,-0.21375,0,0
59082732264911,APPROACHING,455.9,274.1,0.424687,0.142083,135.9,34.1,140.113,0.0704167,0.816763,1.43875,-0.637031,-0.213125,0,0
59082822831560,APPROACHING,454.5,274,0.420312,0.141667,134.5,34,138.731,0.0708333,0.747503,1.4375,-0.630469,-0.2125,0,0
59082870160716,APPROACHING,452.9,274,0.415312,0.141667,132.9,34,137.18,0.0708333,0.545835,1.4375,-0.622969,-0.2125,0,0
59082921748385,APPROACHING,451.5,273.9,0.410938,0.14125,131.5,33.9,135.799,0.0704167,0.64814,1.43875,-0.616406,-0.211875,0,0
59083014855099,APPROACHING,449.9,273.8,0.405937,0.140833,129.9,33.8,134.225,0.0708333,0.788622,1.4375,-0.608906,-0.21125,0,0
59083045281532,APPROACHING,448.6,273.7,0.401875,0.140417,128.6,33.7,132.942,0.07125,0.714895,1.43625,-0.602813,-0.210625,0,0
59083133783342,APPROACHING,447.6,273.6,0.39875,0.14,127.6,33.6,131.95,0.0716667,0.783637,1.435,-0.598125,-0.21,0,0
59083164900426,APPROACHING,446.7,273.4,0.395937,0.139167,126.7,33.4,131.028,0.0716667,0.79255,1.435,-0.593906,-0.20875,0,0
59083268257432,APPROACHING,445.5,273.3,0.392188,0.13875,125.5,33.3,129.843,0.0720833,0.726827,1.43375,-0.588281,-0.208125,0,0
