t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59167781546067,1783935755150980181,1783935755151383516,0.403,59167781546067,1783935755117096754,40.369
59167861569442,1783935755234376216,1783935755234604142,0.228,59167861569442,1783935755195985922,43.742
59167861569442,1783935755234376216,1783935755274798238,40.422,59167861569442,1783935755195985922,43.742
59167963877076,1783935755325650258,1783935755326043370,0.393,59167963877076,1783935755299372189,32.707
59168027925454,1783935755392845739,1783935755393321685,0.476,59168027925454,1783935755363462716,35.855
59168087266965,1783935755449037868,1783935755449488092,0.45,59168087266965,1783935755422557929,32.705
59168155846025,1783935755522537981,1783935755522917964,0.38,59168155846025,1783935755488700388,37.626
59168155846025,1783935755522537981,1783935755590104686,67.567,59168155846025,1783935755488700388,37.626
59168310720573,1783935755678940368,1783935755679370666,0.43,59168310720573,1783935755643572473,39.154
59168357306782,1783935755721645212,1783935755722058362,0.413,59168357306782,1783935755692626506,35.273
59168406658667,1783935755772944234,1783935755773418198,0.474,59168406658667,1783935755741684519,37.22
59168464389006,1783935755831388575,1783935755831794372,0.406,59168464389006,1783935755798551189,37.934
59168464389006,1783935755831388575,1783935755928886878,97.498,59168464389006,1783935755798551189,37.934
59168560491119,1783935755929316120,1783935755974512158,45.196,59168560491119,1783935755892959593,39.759
59168604634969,1783935755975195938,1783935756027908019,52.712,59168604634969,1783935755936482403,41.495
59168666209968,1783935756028327539,1783935756110570866,82.243,59168666209968,1783935756001397228,33.052
59168786419828,1783935756154801364,1783935756155237643,0.436,59168786419828,1783935756119092506,39.316
59168859228216,1783935756228862349,1783935756229258777,0.396,59168859228216,1783935756191989228,40.569
59168859228216,1783935756228862349,1783935756265825601,36.963,59168859228216,1783935756191989228,40.569
59168900245055,1783935756266273991,1783935756322933234,56.659,59168900245055,1783935756235161703,36.963
59168956149147,1783935756323380569,1783935756395832086,72.452,59168956149147,1783935756289115437,38.166
59169027838977,1783935756396276606,1783935756449703078,53.426,59169027838977,1783935756360265709,39.372
59169152572666,1783935756518570250,1783935756518982640,0.412,59169152572666,1783935756484995787,36.932
59169239974473,1783935756610809925,1783935756612004206,1.194,59169239974473,1783935756574404342,41.77
59169239974473,1783935756610809925,1783935756647961547,37.152,59169239974473,1783935756574404342,41.77
59169330366901,1783935756692224027,1783935756692607417,0.383,59169330366901,1783935756665539902,32.791
59169404898980,1783935756773507276,1783935756773936148,0.429,59169404898980,1783935756739331590,39.543
59169458708787,1783935756823966906,1783935756824360981,0.394,59169458708787,1783935756791236335,36.192
59169536790971,1783935756905602638,1783935756906028806,0.426,59169536790971,1783935756871150284,39.747
59169584095720,1783935756956703270,1783935756957655866,0.953,59169584095720,1783935756917148028,43.542
59169649983604,1783935757018170362,1783935757018645326,0.475,59169649983604,1783935756984265620,39.121
59169649983604,1783935757018170362,1783935757105249186,87.079,59169649983604,1783935756984265620,39.121
59169798914577,1783935757163837565,1783935757164246381,0.409,59169798914577,1783935757134033726,35.857
59169798914577,1783935757163837565,1783935757215246586,51.409,59169798914577,1783935757134033726,35.857
59169897885570,1783935757261755684,1783935757262183852,0.428,59169897885570,1783935757232932348,34.804
59169958448177,1783935757327574438,1783935757328034625,0.46,59169958448177,1783935757290836502,40.061
59170035419839,1783935757398610321,1783935757399191693,0.581,59170035419839,1783935757371394916,34.125
59170035419839,1783935757398610321,1783935757459416337,60.806,59170035419839,1783935757371394916,34.125
59170095328166,1783935757459815319,1783935757537638502,77.823,59170095328166,1783935757428783458,35.421
59170217246069,1783935757583882747,1783935757584278600,0.396,59170217246069,1783935757550168080,37.572
59170269290407,1783935757638937744,1783935757640394415,1.457,59170269290407,1783935757602038252,40.582
59170350593768,1783935757719002267,1783935757719377917,0.376,59170350593768,1783935757684552172,39.343
59170390360862,1783935757756126631,1783935757756513632,0.387,59170390360862,1783935757723205448,36.7
59170480387548,1783935757849621865,1783935757850055348,0.433,59170480387548,1783935757812388353,40.169
59170480387548,1783935757849621865,1783935757886905266,37.283,59170480387548,1783935757812388353,40.169
59170514583013,1783935757887401842,1783935757946049072,58.647,59170514583013,1783935757847388006,43.753
59170639696555,1783935758007752794,1783935758008170851,0.418,59170639696555,1783935757972219547,38.991
59170699042696,1783935758064625352,1783935758065012761,0.387,59170699042696,1783935758032066560,36.517
59170777101879,1783935758146847494,1783935758147302070,0.455,59170777101879,1783935758109772724,40.68
59170823229235,1783935758187033701,1783935758187463591,0.43,59170823229235,1783935758159495388,34.739
59170823229235,1783935758187033701,1783935758262311838,75.278,59170823229235,1783935758159495388,34.739
59170949210262,1783935758316089164,1783935758316464591,0.375,59170949210262,1783935758281355679,37.813
59171034997786,1783935758402815654,1783935758403236877,0.421,59171034997786,1783935758367711723,38.752
59171034997786,1783935758402815654,1783935758448611194,45.796,59171034997786,1783935758367711723,38.752
59171130678435,1783935758501442128,1783935758501861277,0.419,59171130678435,1783935758467465701,41.698
59171130678435,1783935758501442128,1783935758559628227,58.186,59171130678435,1783935758467465701,41.698
59171271897549,1783935758638087430,1783935758638514950,0.428,59171271897549,1783935758604622153,37.124
59171329637092,1783935758695979473,1783935758696384049,0.405,59171329637092,1783935758662230047,37.277
59171329637092,1783935758695979473,1783935758773940323,77.961,59171329637092,1783935758662230047,37.277
59171455570008,1783935758824818195,1783935758825471141,0.653,59171455570008,1783935758788974854,40.183
59171506046989,1783935758875377158,1783935758875821456,0.444,59171506046989,1783935758843527627,40.264
59171506046989,1783935758875377158,1783935758935041207,59.664,59171506046989,1783935758843527627,40.264
59171568174898,1783935758935444041,1783935759025319764,89.876,59171568174898,1783935758902466766,38.203
59171657394729,1783935759027430567,1783935759065859027,38.428,59171657394729,1783935758991036040,40.971
59171698737606,1783935759066308955,1783935759116385602,50.077,59171698737606,1783935759030381873,38.506
59171749232977,1783935759116830899,1783935759171823562,54.993,59171749232977,1783935759081565209,38.532
59171809889233,1783935759172227379,1783935759256570324,84.343,59171809889233,1783935759144792473,33.272
59171938955788,1783935759301305101,1783935759301712973,0.408,59171938955788,1783935759274096919,33.284
59171938955788,1783935759301305101,1783935759393806314,92.501,59171938955788,1783935759274096919,33.284
59172025464907,1783935759394238574,1783935759434003706,39.765,59172025464907,1783935759356967285,39.708
59172071787930,1783935759434423485,1783935759489035072,54.612,59172071787930,1783935759406651486,33.57
59172196764269,1783935759565393232,1783935759566054123,0.661,59172196764269,1783935759531189656,39.563
59172244040480,1783935759614525172,1783935759615112507,0.587,59172244040480,1783935759579351926,41.419
59172244040480,1783935759614525172,1783935759675690855,61.166,59172244040480,1783935759579351926,41.419
59172307781987,1783935759676125949,1783935759756976031,80.85,59172307781987,1783935759643320322,39.278
59172388857273,1783935759757474866,1783935759801087010,43.612,59172388857273,1783935759721382932,39.552
59172432773955,1783935759801554122,1783935759856830397,55.276,59172432773955,1783935759765333781,39.714
59172490153848,1783935759857947086,1783935759953532865,95.586,59172490153848,1783935759822929323,38.727
59172588084949,1783935759954010663,1783935760005161480,51.151,59172588084949,1783935759923335413,36.86
59172680522754,1783935760044202720,1783935760044640795,0.438,59172680522754,1783935760017374761,34.615
59172680522754,1783935760044202720,1783935760110188567,65.986,59172680522754,1783935760017374761,34.615
59172743195072,1783935760110608328,1783935760204257285,93.649,59172743195072,1783935760078239036,38.348
59172835280154,1783935760204720138,1783935760249596175,44.876,59172835280154,1783935760166810124,40.374
59172881363714,1783935760250043547,1783935760290693422,40.65,59172881363714,1783935760213445334,39.614
59172990784297,1783935760351733790,1783935760352138606,0.405,59172990784297,1783935760325744705,31.884
59172990784297,1783935760351733790,1783935760431569517,79.836,59172990784297,1783935760325744705,31.884
59173065437080,1783935760432029537,1783935760492891793,60.862,59173065437080,1783935760399215854,37.526
59173128984438,1783935760493316350,1783935760573111058,79.795,59173128984438,1783935760461537190,35.266
59173204764689,1783935760573541245,1783935760623761022,50.22,59173204764689,1783935760537810534,39.711
59173255160799,1783935760624192430,1783935760671897329,47.705,59173255160799,1783935760587173401,39.966
59173377657278,1783935760747121373,1783935760748600008,1.479,59173377657278,1783935760712647463,40.399
59173453809492,1783935760822885568,1783935760823357014,0.471,59173453809492,1783935760789551124,40.01
59173453809492,1783935760822885568,1783935760869439240,46.554,59173453809492,1783935760789551124,40.01
59173501134722,1783935760869871686,1783935760917343565,47.472,59173501134722,1783935760835840129,39.671
59173628199382,1783935760994611931,1783935760995016303,0.404,59173628199382,1783935760961111561,37.347
59173673657458,1783935761041271011,1783935761041697827,0.427,59173673657458,1783935761005963598,38.548
59173734194695,1783935761095915580,1783935761096308322,0.393,59173734194695,1783935761069212270,32.655
59173812588250,1783935761179390578,1783935761179815876,0.425,59173812588250,1783935761145330576,37.737
59173858092345,1783935761224305337,1783935761225216692,0.911,59173858092345,1783935761193691662,37.147
59173921671407,1783935761286157727,1783935761286571820,0.414,59173921671407,1783935761258381302,35.421
59173921671407,1783935761286157727,1783935761373475181,87.317,59173921671407,1783935761258381302,35.421
59174007088318,1783935761373977850,1783935761413482406,39.505,59174007088318,1783935761344110770,37.824
59174051389168,1783935761413878833,1783935761498963614,85.085,59174051389168,1783935761386717096,33.424
59174133371643,1783935761499409042,1783935761536907814,37.499,59174133371643,1783935761467005175,36.972
59174266855194,1783935761635098601,1783935761635874436,0.776,59174266855194,1783935761599519094,39.177
59174309021685,1783935761677478203,1783935761677937668,0.459,59174309021685,1783935761643755129,39.391
59174309021685,1783935761677478203,1783935761730437249,52.959,59174309021685,1783935761643755129,39.391
59174449839261,1783935761824627356,1783935761825060487,0.433,59174449839261,1783935761789668611,45.722
59174449839261,1783935761824627356,1783935761854658325,30.031,59174449839261,1783935761789668611,45.722
59174543242607,1783935761905168733,1783935761905580605,0.412,59174543242607,1783935761878761220,32.861
59174543242607,1783935761905168733,1783935762003245557,98.077,59174543242607,1783935761878761220,32.861
59174679721298,1783935762050672806,1783935762052426663,1.754,59174679721298,1783935762012165734,41.886
59174745132866,1783935762115084852,1783935762115527261,0.442,59174745132866,1783935762080245403,40.887
59174793512655,1783935762160257945,1783935762160655947,0.398,59174793512655,1783935762126721983,37.68
59174793512655,1783935762160257945,1783935762231999423,71.741,59174793512655,1783935762126721983,37.68
59174864967780,1783935762232466202,1783935762279276709,46.811,59174864967780,1783935762201041617,38.433
59174912094232,1783935762279732303,1783935762342411972,62.68,59174912094232,1783935762245787246,38.572
59174977041316,1783935762342806992,1783935762419383449,76.576,59174977041316,1783935762311342555,36.7
59175110180960,1783935762479752648,1783935762480974967,1.222,59175110180960,1783935762445489313,40.506
59175196691282,1783935762564621762,1783935762565300912,0.679,59175196691282,1783935762531279355,38.865
59175196691282,1783935762564621762,1783935762605749397,41.128,59175196691282,1783935762531279355,38.865
59175238621865,1783935762606206751,1783935762651137103,44.93,59175238621865,1783935762571997471,38.519
59175349596639,1783935762713983773,1783935762714385311,0.402,59175349596639,1783935762684424027,35.322
59175443283596,1783935762806850395,1783935762807295859,0.445,59175443283596,1783935762778780969,34.501
59175489402471,1783935762856620170,1783935762857018190,0.398,59175489402471,1783935762822762169,38.152
59175564434996,1783935762930693322,1783935762931114045,0.421,59175564434996,1783935762896976581,37.193
59175643261312,1783935763013506336,1783935763021689456,8.183,59175643261312,1783935762978840722,41.179
59175678474447,1783935763052597465,1783935763053812154,1.215,59175678474447,1783935763012874056,45.058
59175742152990,1783935763108535353,1783935763109029429,0.494,59175742152990,1783935763079066497,37.317
59175742152990,1783935763108535353,1783935763161005601,52.47,59175742152990,1783935763079066497,37.317
59175793074158,1783935763161479361,1783935763213192273,51.713,59175793074158,1783935763128753346,39.339
59175923410274,1783935763289624951,1783935763290053693,0.429,59175923410274,1783935763255948747,37.149
59175965875340,1783935763331680201,1783935763332052091,0.372,59175965875340,1783935763298496610,36.739
59176043976264,1783935763411198056,1783935763411612335,0.414,59176043976264,1783935763379196136,38.156
59176090615233,1783935763455244868,1783935763455730833,0.486,59176090615233,1783935763423921802,35.564
59176154655519,1783935763518077020,1783935763518622911,0.546,59176154655519,1783935763489303870,34.356
59176239892337,1783935763608036558,1783935763608450522,0.414,59176239892337,1783935763574141483,39.078
59176239892337,1783935763608036558,1783935763654860083,46.824,59176239892337,1783935763574141483,39.078
59176369139301,1783935763736128759,1783935763736497408,0.369,59176369139301,1783935763701572422,37.924
59176369139301,1783935763736128759,1783935763774394663,38.266,59176369139301,1783935763701572422,37.924
59176407511279,1783935763774797812,1783935763841629885,66.832,59176407511279,1783935763742652873,38.221
59176478133087,1783935763842083645,1783935763892130829,50.047,59176478133087,1783935763812730308,34.885
59176524840241,1783935763892537553,1783935763958354085,65.817,59176524840241,1783935763856743268,38.631
59176681324498,1783935764048404845,1783935764048861865,0.457,59176681324498,1783935764014764049,38.015
59176727513873,1783935764098801715,1783935764099260902,0.459,59176727513873,1783935764071612848,42.222
59176777205685,1783935764148001192,1783935764148455990,0.455,59176777205685,1783935764113397985,41.73
59176777205685,1783935764148001192,1783935764210360139,62.359,59176777205685,1783935764113397985,41.73
59176939140738,1783935764309106354,1783935764309528300,0.422,59176939140738,1783935764273775422,40.9
59176939140738,1783935764309106354,1783935764346751182,37.645,59176939140738,1783935764273775422,40.9
59176967152145,1783935764347199442,1783935764384840233,37.641,59176967152145,1783935764299401729,50.982
59177113623851,1783935764483714949,1783935764484160691,0.446,59177113623851,1783935764448910260,41.025
59177113623851,1783935764483714949,1783935764520884312,37.169,59177113623851,1783935764448910260,41.025
59177235381420,1783935764600912799,1783935764601403689,0.491,59177235381420,1783935764570532921,36.466
59177289592562,1783935764660128716,1783935764661337480,1.209,59177289592562,1783935764628789354,41.471
59177332762371,1783935764700308571,1783935764700758221,0.45,59177332762371,1783935764669852082,38.48
59177426632496,1783935764797124687,1783935764801352497,4.228,59177426632496,1783935764760869123,41.427
59177426632496,1783935764797124687,1783935764829141737,32.017,59177426632496,1783935764760869123,41.427
59177460128421,1783935764829554516,1783935764897154147,67.6,59177460128421,1783935764791464428,40.36
59177533207477,1783935764897612037,1783935764954781615,57.17,59177533207477,1783935764868745794,35.339
59177588730901,1783935764955189802,1783935765036942997,81.753,59177588730901,1783935764921006003,37.393
59177669840039,1783935765037467795,1783935765086688884,49.221,59177669840039,1783935765002608754,38.562
59177719146184,1783935765087121367,1783935765131815848,44.694,59177719146184,1783935765051488101,38.909
59177769053459,1783935765132229553,1783935765214240823,82.011,59177769053459,1783935765104273442,34.11
59177889711969,1783935765262859021,1783935765263855821,0.997,59177889711969,1783935765222236350,44.082
59177985603860,1783935765351756537,1783935765353148226,1.392,59177985603860,1783935765324511002,37.087
59177985603860,1783935765351756537,1783935765387271950,35.515,59177985603860,1783935765324511002,37.087
59178087663252,1783935765451472699,1783935765451871756,0.399,59178087663252,1783935765422503270,34.744
59178138879514,1783935765503948317,1783935765504350022,0.402,59178138879514,1783935765471481284,36.003
59178234648997,1783935765601447954,1783935765601941196,0.493,59178234648997,1783935765566644579,37.733
59178282116172,1783935765650844172,1783935765651296377,0.452,59178282116172,1783935765614312052,39.662
59178329266235,1783935765694295760,1783935765694694391,0.399,59178329266235,1783935765663011157,35.964
59178396796291,1783935765763012172,1783935765763434025,0.422,59178396796291,1783935765730339231,37.15
59178481277033,1783935765851293778,1783935765851743928,0.45,59178481277033,1783935765813943822,40.951
59178527630834,1783935765898106989,1783935765898543860,0.437,59178527630834,1783935765862783835,41.411
59178592046639,1783935765960983511,1783935765961448864,0.465,59178592046639,1783935765927625123,39.871
59178637472864,1783935766003057057,1783935766003472725,0.416,59178637472864,1783935765971551120,36.519
59178713200706,1783935766078406806,1783935766078828845,0.422,59178713200706,1783935766045722791,36.141
59178713200706,1783935766078406806,1783935766139384193,60.977,59178713200706,1783935766045722791,36.141
59178771342935,1783935766139867509,1783935766194716727,54.849,59178771342935,1783935766103762205,39.459
59178918629403,1783935766287982257,1783935766288390536,0.408,59178918629403,1783935766254561980,40.288
59178918629403,1783935766287982257,1783935766320944218,32.962,59178918629403,1783935766254561980,40.288
59179040830677,1783935766407624893,1783935766408054376,0.429,59179040830677,1783935766374301394,37.728
59179082796889,1783935766449350957,1783935766449796847,0.446,59179082796889,1783935766417860556,37.488
59179133344593,1783935766499756568,1783935766500911997,1.155,59179133344593,1783935766465889419,37.347
59179195000575,1783935766562732368,1783935766563153851,0.421,59179195000575,1783935766529856574,38.666
59179195000575,1783935766562732368,1783935766623519606,60.787,59179195000575,1783935766529856574,38.666
59179320818749,1783935766687615521,1783935766688024263,0.409,59179320818749,1783935766655623749,37.731
59179431163577,1783935766800935895,1783935766801340600,0.405,59179431163577,1783935766766875024,40.707
59179459097706,1783935766843464832,1783935766843623258,0.158,59179459097706,1783935766791140715,55.302
59179459097706,1783935766843464832,1783935766879423266,35.958,59179459097706,1783935766791140715,55.302
59179508107886,1783935766879820693,1783935766959564104,79.743,59179508107886,1783935766842896515,42.647
59179594758506,1783935766959987457,1783935767000783740,40.796,59179594758506,1783935766930517786,36.163
59179699987853,1783935767068809835,1783935767069264522,0.455,59179699987853,1783935767034849964,39.756
59179750898132,1783935767118703500,1783935767119157761,0.454,59179750898132,1783935767083187123,38.74
59179810247384,1783935767172236584,1783935767172629048,0.392,59179810247384,1783935767145417829,32.923
59179885719096,1783935767251031307,1783935767251484364,0.453,59179885719096,1783935767222496491,36.246
59179934786943,1783935767299605264,1783935767300011265,0.406,59179934786943,1783935767268857533,35.753
59180023569995,1783935767393320018,1783935767394252428,0.932,59180023569995,1783935767356168062,40.687
59180061538602,1783935767429958250,1783935767430391955,0.434,59180061538602,1783935767399472390,39.354
59180136514424,1783935767507628895,1783935767507841526,0.213,59180136514424,1783935767472632428,42.049
59180136514424,1783935767507628895,1783935767546528209,38.899,59180136514424,1783935767472632428,42.049
59180179487140,1783935767546981099,1783935767604329122,57.348,59180179487140,1783935767511080629,38.428
59180242284292,1783935767604733531,1783935767682962215,78.229,59180242284292,1783935767577248755,33.384
59180363407488,1783935767725396503,1783935767725545578,0.149,59180363407488,1783935767698408414,32.923
59180472453996,1783935767843853579,1783935767845374418,1.521,59180472453996,1783935767808234703,42.334
59180502538318,1783935767879727513,1783935767880129144,0.402,59180502538318,1783935767834610253,48.123
59180587202986,1783935767955137095,1783935767955504411,0.367,59180587202986,1783935767920905556,38.868
59180587202986,1783935767955137095,1783935767995061431,39.924,59180587202986,1783935767920905556,38.868
59180675755482,1783935768037442441,1783935768037886868,0.444,59180675755482,1783935768010495074,32.621
59180769824904,1783935768140317077,1783935768140733152,0.416,59180769824904,1783935768104620663,41.427
59180800741673,1783935768175305915,1783935768175939028,0.633,59180800741673,1783935768132438217,45.499
59180874861677,1783935768245680369,1783935768247164559,1.484,59180874861677,1783935768209793640,41.755
59180920552642,1783935768288912605,1783935768289348699,0.436,59180920552642,1783935768255940570,39.294
59181008954434,1783935768374225701,1783935768374651258,0.426,59181008954434,1783935768343000357,36.206
59181074522317,1783935768444394655,1783935768444858786,0.464,59181074522317,1783935768409889022,40.807
59181074522317,1783935768444394655,1783935768481931520,37.537,59181074522317,1783935768409889022,40.807
59181102386724,1783935768482336002,1783935768546495418,64.159,59181102386724,1783935768434844160,50.884
59181182493192,1783935768546934456,1783935768588338667,41.404,59181182493192,1783935768517102210,35.376
59181223895792,1783935768588792428,1783935768654257329,65.465,59181223895792,1783935768556581174,35.831
59181287407076,1783935768654667479,1783935768734385075,79.718,59181287407076,1783935768620366403,38.195
59181421850427,1783935768788705255,1783935768789200960,0.496,59181421850427,1783935768757573837,37.79
59181421850427,1783935768788705255,1783935768848151118,59.446,59181421850427,1783935768757573837,37.79
59181481092549,1783935768848565712,1783935768918877592,70.312,59181481092549,1783935768814948434,38.407
59181598925049,1783935768960841193,1783935768961229547,0.388,59181598925049,1783935768933593622,32.851
59181695272367,1783935769066538524,1783935769067563176,1.025,59181695272367,1783935769031117203,42.2
59181724440130,1783935769102065345,1783935769102462920,0.398,59181724440130,1783935769056554287,48.559
59181816446712,1783935769181964257,1783935769182406425,0.442,59181816446712,1783935769149444927,36.452
59181864375888,1783935769232106793,1783935769232807406,0.701,59181864375888,1783935769197876532,38.665
59181914500276,1783935769282391718,1783935769282836905,0.445,59181914500276,1783935769248772348,38.826
59182005294113,1783935769374750671,1783935769375170099,0.419,59182005294113,1783935769338726182,40.391
59182005294113,1783935769374750671,1783935769412783278,38.033,59182005294113,1783935769338726182,40.391
59182038022239,1783935769413229521,1783935769474278296,61.049,59182038022239,1783935769370187416,46.142
59182108164045,1783935769474711483,1783935769561493640,86.782,59182108164045,1783935769440697204,37.482
59182192227119,1783935769561923382,1783935769602017403,40.094,59182192227119,1783935769523585422,40.631
59182300868552,1783935769667034988,1783935769667614435,0.579,59182300868552,1783935769635368847,37.101
59182346336646,1783935769713064900,1783935769713504068,0.439,59182346336646,1783935769677887043,37.663
59182410499173,1783935769774316528,1783935769774719325,0.403,59182410499173,1783935769743237055,34.752
59182499742912,1783935769871390311,1783935769872466963,1.077,59182499742912,1783935769835214729,42.582
59182537217703,1783935769905180108,1783935769905552980,0.373,59182537217703,1783935769870926236,38.897
59182614680829,1783935769985001205,1783935769985458225,0.457,59182614680829,1783935769947595304,41.255
59182666919075,1783935770030312243,1783935770030839338,0.527,59182666919075,1783935770001784668,34.327
59182757676523,1783935770126088282,1783935770127078248,0.99,59182757676523,1783935770092262985,39.346
59182798850363,1783935770166813620,1783935770167414585,0.601,59182798850363,1783935770131224391,38.898
59182840673168,1783935770206951012,1783935770207343976,0.393,59182840673168,1783935770173713791,37.212
59182921459305,1783935770287819797,1783935770288268669,0.449,59182921459305,1783935770255043004,37.295
59182965992693,1783935770328109042,1783935770328537524,0.428,59182965992693,1783935770300552877,33.051
59183025337481,1783935770389064428,1783935770389469152,0.405,59183025337481,1783935770358111863,34.661
59183101450047,1783935770468887914,1783935770469351989,0.464,59183101450047,1783935770436761363,38.372
59183147312939,1783935770508954157,1783935770509390918,0.437,59183147312939,1783935770482184365,32.576
59183225217715,1783935770593244324,1783935770593709122,0.465,59183225217715,1783935770557521966,38.961
59183272607483,1783935770640140220,1783935770640751481,0.611,59183272607483,1783935770605834236,38.467
59183335945470,1783935770701423311,1783935770701825498,0.402,59183335945470,1783935770670861247,36.412
59183396131854,1783935770762974107,1783935770763391960,0.418,59183396131854,1783935770728743272,37.776
59183460349769,1783935770826810374,1783935770827206430,0.396,59183460349769,1783935770795554289,37.395
59183534347736,1783935770900715062,1783935770901163823,0.449,59183534347736,1783935770866869876,37.302
59183584768236,1783935770951639212,1783935770952073158,0.434,59183584768236,1783935770916475003,37.805
59183645317806,1783935771011869485,1783935771012314745,0.445,59183645317806,1783935770977469353,37.486
59183730765551,1783935771097861695,1783935771098309103,0.447,59183730765551,1783935771063530396,38.03
59183775241124,1783935771140569261,1783935771140989874,0.421,59183775241124,1783935771108589674,36.262
59183835531675,1783935771197884673,1783935771198315323,0.431,59183835531675,1783935771170161563,33.288
59183835531675,1783935771197884673,1783935771263721039,65.836,59183835531675,1783935771170161563,33.288
59183991931932,1783935771359859152,1783935771360284913,0.426,59183991931932,1783935771326953544,38.862
59184043165305,1783935771412972828,1783935771413673941,0.701,59184043165305,1783935771378350084,40.742
59184043165305,1783935771412972828,1783935771460644337,47.672,59184043165305,1783935771378350084,40.742
59184181310465,1783935771552933957,1783935771553401310,0.467,59184181310465,1783935771517493284,42.558
59184212669772,1783935771587608201,1783935771587998665,0.39,59184212669772,1783935771545640432,45.873
59184212669772,1783935771587608201,1783935771671946813,84.339,59184212669772,1783935771545640432,45.873
59184337519944,1783935771708330951,1783935771708712786,0.382,59184337519944,1783935771670169214,41.745
59184409831942,1783935771778034033,1783935771778458294,0.424,59184409831942,1783935771742154063,39.137
59184458079379,1783935771825712839,1783935771826114414,0.402,59184458079379,1783935771791233873,38.568
59184458079379,1783935771825712839,1783935771889776624,64.064,59184458079379,1783935771791233873,38.568
