wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781053147.095,21.526,219443,219515,1,38.474
1781053147.147,21.578,219443,219515,1,19.271
1781053147.199,21.630,219443,219515,1,0.000
1781053147.251,21.682,219443,219515,1,38.461
1781053147.303,21.734,219443,219515,1,19.245
1781053147.355,21.786,219443,219515,1,38.334
1781053147.407,21.838,219443,219515,1,0.000
1781053147.459,21.890,219443,219515,1,19.252
1781053147.512,21.943,219443,219515,1,37.557
1781053147.565,21.996,219443,219515,1,18.843
1781053147.617,22.048,219443,219515,1,38.481
1781053147.669,22.101,219443,219515,3,0.000
1781053147.721,22.153,219443,219515,3,0.000
1781053147.773,22.205,219443,219515,3,0.000
1781053147.825,22.257,219443,219515,3,38.305
1781053147.882,22.314,219443,219515,3,70.279
1781053147.939,22.370,219443,219515,3,17.672
1781053147.991,22.422,219443,219515,3,38.538
1781053148.043,22.474,219443,219515,3,0.000
1781053148.095,22.526,219443,219515,3,19.272
1781053148.146,22.578,219443,219515,3,19.277
1781053148.198,22.630,219443,219515,3,38.545
1781053148.250,22.682,219443,219515,3,19.261
1781053148.303,22.734,219443,219515,3,19.094
1781053148.356,22.788,219443,219515,3,18.767
1781053148.409,22.840,219443,219515,3,37.931
1781053148.461,22.893,219443,219515,3,18.974
1781053148.514,22.945,219443,219515,3,38.064
1781053148.566,22.998,219443,219515,3,19.034
1781053148.619,23.051,219443,219515,3,37.721
1781053148.673,23.105,219443,219515,3,18.505
1781053148.726,23.158,219443,219515,3,19.026
1781053148.779,23.210,219443,219515,3,94.903
1781053148.832,23.264,219443,219515,3,37.416
1781053148.887,23.319,219443,219515,3,36.146
1781053148.947,23.379,219443,219515,3,50.196
1781053149.000,23.431,219443,219515,3,38.179
1781053149.052,23.484,219443,219515,3,19.085
1781053149.105,23.536,219443,219515,3,75.984
1781053149.158,23.590,219443,219515,3,37.354
1781053149.211,23.642,219443,219515,3,19.030
1781053149.264,23.696,219443,219515,3,37.640
1781053149.317,23.748,219443,219515,3,75.966
1781053149.369,23.801,219443,219515,3,18.907
1781053149.422,23.854,219443,219515,3,38.023
1781053149.475,23.907,219443,219515,3,18.785
1781053149.530,23.961,219443,219515,2,73.415
1781053149.583,24.014,219443,219515,3,37.793
1781053149.642,24.073,219443,219515,3,33.895
1781053149.694,24.126,219443,219515,3,57.232
1781053149.746,24.178,219443,219515,3,38.395
1781053149.798,24.230,219443,219515,3,19.167
1781053149.850,24.282,219443,219515,3,19.261
1781053149.903,24.334,219443,219515,3,38.212
1781053150.009,24.440,219443,219515,3,47.103
1781053150.061,24.493,219443,219515,3,19.107
1781053150.113,24.545,219443,219515,3,19.236
1781053150.165,24.597,219443,219515,3,96.312
1781053150.217,24.649,219443,219515,3,38.410
1781053150.269,24.701,219443,219515,0,19.099
1781053150.321,24.753,219443,219515,0,96.216
1781053150.373,24.805,219443,219515,0,38.423
1781053150.425,24.857,219443,219515,0,0.000
1781053150.477,24.909,219443,219515,0,96.245
1781053150.530,24.962,219443,219515,0,37.942
1781053150.584,25.016,219443,219515,0,37.016
1781053150.641,25.072,219443,219515,0,70.873
1781053150.693,25.124,219443,219515,0,38.397
1781053150.745,25.176,219443,219515,0,38.451
1781053150.797,25.229,219443,219515,0,76.439
1781053150.849,25.281,219443,219515,0,19.103
1781053150.901,25.333,219443,219515,0,19.210
1781053150.953,25.385,219443,219515,0,19.221
1781053151.005,25.437,219443,219515,0,76.930
1781053151.058,25.489,219443,219515,0,38.248
1781053151.110,25.541,219443,219515,0,0.000
1781053151.162,25.593,219443,219515,0,76.962
1781053151.214,25.645,219443,219515,0,95.888
1781053151.266,25.697,219443,219515,0,38.480
1781053151.318,25.749,219443,219515,0,19.254
1781053151.370,25.802,219443,219515,0,0.000
1781053151.422,25.854,219443,219515,0,38.256
1781053151.474,25.906,219443,219515,0,77.007
1781053151.526,25.958,219443,219515,0,38.446
1781053151.578,26.010,219443,219515,0,19.221
1781053151.631,26.062,219443,219515,0,38.301
1781053151.684,26.115,219443,219515,0,37.716
1781053151.736,26.167,219443,219515,0,19.148
1781053151.791,26.222,219443,219515,0,109.308
1781053151.843,26.274,219443,219515,0,19.270
1781053151.894,26.326,219443,219515,0,57.798
1781053151.947,26.378,219443,219515,0,96.062
1781053151.998,26.430,219443,219515,0,19.267
1781053152.050,26.482,219443,219515,0,77.068
1781053152.102,26.534,219443,219515,0,57.551
1781053152.154,26.586,219443,219515,0,19.237
1781053152.207,26.639,219443,219515,0,76.097
1781053152.259,26.691,219443,219515,0,76.806
1781053152.311,26.743,219443,219515,0,38.510
1781053152.363,26.795,219443,219515,0,96.338
1781053152.415,26.847,219443,219515,0,57.330
1781053152.467,26.899,219443,219515,0,19.258
1781053152.520,26.951,219443,219515,3,114.618
1781053152.572,27.003,219443,219515,3,19.192
1781053152.624,27.055,219443,219515,3,19.251
1781053152.676,27.107,219443,219515,3,19.246
1781053152.727,27.159,219443,219515,3,19.264
1781053152.779,27.211,219443,219515,2,19.236
1781053152.833,27.265,219443,219515,2,37.241
1781053152.885,27.317,219443,219515,2,114.623
1781053152.939,27.370,219443,219515,2,37.595
1781053152.991,27.422,219443,219515,2,57.692
1781053153.045,27.476,219443,219515,2,110.937
1781053153.097,27.529,219443,219515,2,19.160
1781053153.149,27.580,219443,219515,2,77.045
1781053153.201,27.633,219443,219515,2,114.219
1781053153.253,27.685,219443,219515,2,19.193
1781053153.306,27.738,219443,219515,2,76.049
1781053153.358,27.790,219443,219515,2,19.219
1781053153.410,27.842,219443,219515,2,19.225
1781053153.462,27.894,219443,219515,2,0.000
1781053153.514,27.946,219443,219515,2,38.505
1781053153.566,27.998,219443,219515,2,38.516
1781053153.619,28.050,219443,219515,2,0.000
1781053153.671,28.102,219443,219515,2,38.479
1781053153.723,28.154,219443,219515,2,115.093
1781053153.787,28.218,219443,219515,2,62.665
1781053153.839,28.271,219443,219515,2,76.235
1781053153.898,28.329,219443,219515,2,119.321
1781053153.950,28.382,219443,219515,2,19.077
1781053154.002,28.434,219443,219515,1,76.922
1781053154.055,28.486,219443,219515,3,57.321
1781053154.155,28.587,219443,219515,3,19.894
1781053154.208,28.640,219443,219515,3,93.626
1781053154.261,28.692,219443,219515,3,76.815
1781053154.313,28.744,219443,219515,3,19.232
1781053154.365,28.796,219443,219515,3,96.063
1781053154.417,28.848,219443,219515,3,38.337
1781053154.470,28.901,219443,219515,3,56.840
1781053154.522,28.953,219443,219515,3,96.046
1781053154.574,29.005,219443,219515,3,57.418
1781053154.626,29.058,219443,219515,3,19.183
1781053154.679,29.110,219443,219515,3,133.142
1781053154.732,29.163,219443,219515,3,75.174
1781053154.785,29.216,219443,219515,3,37.652
1781053154.839,29.271,219443,219515,3,18.470
1781053154.893,29.325,219443,219515,3,18.540
1781053154.945,29.377,219443,219515,3,19.235
1781053154.997,29.428,219443,219515,3,38.535
1781053155.049,29.480,219443,219515,3,57.775
1781053155.102,29.533,219443,219515,3,75.468
1781053155.154,29.586,219443,219515,3,57.550
1781053155.206,29.638,219443,219515,3,19.031
1781053155.263,29.694,219443,219515,3,17.776
1781053155.315,29.746,219443,219515,3,19.259
1781053155.367,29.798,219443,219515,3,19.254
1781053155.419,29.850,219443,219515,3,0.000
1781053155.471,29.902,219443,219515,3,115.436
1781053155.523,29.955,219443,219515,3,38.048
1781053155.575,30.007,219443,219515,3,19.207
1781053155.627,30.059,219443,219515,3,38.449
1781053155.680,30.111,219443,219515,3,0.000
1781053155.732,30.164,219443,219515,3,37.969
1781053155.785,30.216,219443,219515,3,114.872
1781053155.837,30.269,219443,219515,3,75.743
1781053155.889,30.321,219443,219515,3,0.000
1781053155.942,30.373,219443,219515,3,57.058
1781053155.995,30.426,219443,219515,3,113.426
1781053156.047,30.479,219443,219515,3,95.351
1781053156.100,30.531,219443,219515,3,76.400
1781053156.151,30.583,219443,219515,3,19.274
1781053156.203,30.635,219443,219515,3,76.983
1781053156.256,30.687,219443,219515,3,95.876
1781053156.308,30.739,219443,219515,3,19.232
1781053156.359,30.791,219443,219515,3,77.044
1781053156.412,30.843,219443,219515,3,76.580
1781053156.464,30.895,219443,219515,3,19.239
1781053156.516,30.947,219443,219515,3,115.407
1781053156.568,30.999,219443,219515,3,114.896
1781053156.620,31.052,219443,219515,3,19.223
1781053156.672,31.103,219443,219515,3,96.253
1781053156.724,31.155,219443,219515,3,76.907
1781053156.776,31.207,219443,219515,3,19.239
1781053156.828,31.260,219443,219515,3,38.409
1781053156.884,31.316,219443,219515,2,106.883
1781053156.936,31.368,219443,219515,2,19.225
1781053156.988,31.420,219443,219515,2,19.273
1781053157.044,31.475,219443,219515,2,53.773
1781053157.097,31.529,219443,219515,2,56.186
1781053157.150,31.581,219443,219515,2,37.961
1781053157.202,31.633,219443,219515,2,0.000
1781053157.254,31.686,219443,219515,2,19.122
1781053157.306,31.738,219443,219515,2,0.000
1781053157.358,31.790,219443,219515,2,0.000
1781053157.410,31.842,219443,219515,2,115.516
1781053157.462,31.894,219443,219515,2,38.340
1781053157.514,31.946,219443,219515,2,38.498
