wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774816752.051,10.488,229683,229713,1,134.035
1774816752.109,10.546,229683,229713,1,121.588
1774816752.161,10.598,229683,229713,0,134.195
1774816752.213,10.650,229683,229713,0,153.995
1774816752.265,10.702,229683,229713,0,152.849
1774816752.318,10.754,229683,229713,0,134.426
1774816752.371,10.807,229683,229713,0,131.719
1774816752.423,10.860,229683,229713,0,57.318
1774816752.475,10.912,229683,229713,1,134.233
1774816752.527,10.964,229683,229713,1,133.969
1774816752.582,11.019,229683,229713,1,128.199
1774816752.636,11.072,229683,229713,1,112.179
1774816752.688,11.124,229683,229713,0,134.388
1774816752.740,11.177,229683,229713,1,133.746
1774816752.792,11.229,229683,229713,1,152.954
1774816752.844,11.281,229683,229713,1,134.329
1774816752.896,11.333,229683,229713,1,134.615
1774816752.948,11.385,229683,229713,1,153.734
1774816753.001,11.438,229683,229713,1,152.037
1774816753.061,11.498,229683,229713,1,115.897
1774816753.113,11.550,229683,229713,1,134.625
1774816753.165,11.602,229683,229713,1,134.479
1774816753.218,11.655,229683,229713,1,133.218
1774816753.270,11.707,229683,229713,1,115.146
1774816753.324,11.761,229683,229713,1,167.182
1774816753.376,11.813,229683,229713,1,95.838
1774816753.428,11.865,229683,229713,1,153.143
1774816753.481,11.917,229683,229713,1,152.922
1774816753.534,11.971,229683,229713,1,131.685
1774816753.586,12.023,229683,229713,1,114.761
1774816753.638,12.075,229683,229713,1,153.595
1774816753.691,12.128,229683,229713,1,114.090
1774816753.743,12.180,229683,229713,1,134.477
1774816753.795,12.232,229683,229713,1,153.554
1774816753.848,12.285,229683,229713,1,151.459
1774816753.901,12.337,229683,229713,1,132.709
1774816753.952,12.389,229683,229713,1,115.495
1774816754.005,12.442,229683,229713,1,133.049
1774816754.059,12.495,229683,229713,1,93.362
1774816754.111,12.548,229683,229713,1,133.341
1774816754.164,12.601,229683,229713,1,132.606
1774816754.217,12.653,229683,229713,1,170.409
1774816754.270,12.707,229683,229713,1,168.307
1774816754.323,12.760,229683,229713,1,132.166
1774816754.375,12.812,229683,229713,1,210.605
1774816754.428,12.864,229683,229713,1,191.124
1774816754.481,12.917,229683,229713,1,132.106
1774816754.533,12.970,229683,229713,1,132.623
1774816754.585,13.022,229683,229713,1,134.833
1774816754.638,13.075,229683,229713,1,190.461
1774816754.690,13.127,229683,229713,1,191.969
1774816754.742,13.179,229683,229713,1,134.385
1774816754.794,13.231,229683,229713,1,134.268
1774816754.847,13.284,229683,229713,1,131.665
1774816754.901,13.338,229683,229713,1,111.068
1774816754.953,13.390,229683,229713,1,96.371
1774816755.006,13.443,229683,229713,1,113.340
1774816755.059,13.496,229683,229713,1,132.884
1774816755.124,13.560,229683,229713,0,138.956
1774816755.176,13.613,229683,229713,0,114.037
1774816755.230,13.667,229683,229713,0,186.644
1774816755.282,13.719,229683,229713,1,153.345
1774816755.334,13.771,229683,229713,1,114.573
1774816755.387,13.824,229683,229713,1,152.864
1774816755.439,13.876,229683,229713,1,153.378
1774816755.491,13.928,229683,229713,1,153.389
1774816755.543,13.980,229683,229713,1,114.802
1774816755.595,14.032,229683,229713,1,153.860
1774816755.648,14.085,229683,229713,1,133.039
1774816755.700,14.137,229683,229713,1,133.836
1774816755.753,14.189,229683,229713,1,152.864
1774816755.805,14.242,229683,229713,1,133.108
1774816755.862,14.299,229683,229713,1,140.711
1774816755.914,14.351,229683,229713,1,115.282
1774816755.968,14.405,229683,229713,1,204.703
1774816756.020,14.457,229683,229713,1,171.241
1774816756.075,14.512,229683,229713,1,146.237
1774816756.128,14.565,229683,229713,1,132.163
1774816756.181,14.618,229683,229713,1,151.097
1774816756.234,14.671,229683,229713,1,188.099
1774816756.286,14.723,229683,229713,1,172.332
1774816756.339,14.776,229683,229713,1,151.504
1774816756.392,14.829,229683,229713,1,132.817
1774816756.445,14.881,229683,229713,1,132.758
1774816756.497,14.934,229683,229713,1,133.491
1774816756.549,14.986,229683,229713,1,133.720
1774816756.601,15.038,229683,229713,1,115.240
1774816756.653,15.090,229683,229713,0,134.594
1774816756.707,15.143,229683,229713,0,150.675
1774816756.759,15.196,229683,229713,0,170.831
1774816756.816,15.253,229683,229713,0,193.093
1774816756.870,15.307,229683,229713,0,129.145
1774816756.924,15.360,229683,229713,0,131.407
1774816756.976,15.413,229683,229713,0,191.120
1774816757.029,15.466,229683,229713,0,207.603
1774816757.081,15.518,229683,229713,0,133.999
1774816757.133,15.570,229683,229713,0,115.297
1774816757.185,15.622,229683,229713,0,134.163
1774816757.239,15.675,229683,229713,0,150.492
1774816757.291,15.728,229683,229713,0,114.452
1774816757.344,15.781,229683,229713,0,168.575
1774816757.397,15.834,229683,229713,0,189.416
1774816757.450,15.887,229683,229713,0,169.389
1774816757.503,15.939,229683,229713,0,171.977
1774816757.558,15.995,229683,229713,0,198.873
1774816757.612,16.049,229683,229713,0,129.968
1774816757.664,16.101,229683,229713,0,152.727
1774816757.720,16.156,229683,229713,0,144.126
1774816757.772,16.209,229683,229713,0,152.510
1774816757.826,16.263,229683,229713,0,111.607
1774816757.879,16.315,229683,229713,0,151.550
1774816757.932,16.368,229683,229713,0,132.089
1774816757.984,16.421,229683,229713,0,115.281
1774816758.036,16.473,229683,229713,0,134.308
1774816758.092,16.528,229683,229713,0,125.688
1774816758.145,16.582,229683,229713,0,131.182
1774816758.199,16.635,229683,229713,0,130.554
1774816758.251,16.687,229683,229713,0,134.484
1774816758.303,16.739,229683,229713,0,115.101
1774816758.356,16.793,229683,229713,0,187.991
1774816758.409,16.845,229683,229713,0,189.949
1774816758.461,16.897,229683,229713,0,134.618
1774816758.514,16.950,229683,229713,0,150.818
1774816758.567,17.003,229683,229713,0,112.974
1774816758.619,17.056,229683,229713,0,190.152
1774816758.672,17.109,229683,229713,0,171.409
1774816758.725,17.162,229683,229713,0,131.520
1774816758.777,17.214,229683,229713,0,134.116
1774816758.829,17.266,229683,229713,0,134.204
1774816758.884,17.321,229683,229713,0,128.544
1774816758.936,17.373,229683,229713,0,134.504
1774816758.989,17.426,229683,229713,0,112.707
1774816759.041,17.478,229683,229713,0,153.617
1774816759.094,17.530,229683,229713,0,152.580
1774816759.146,17.582,229683,229713,0,173.071
1774816759.199,17.635,229683,229713,0,169.653
1774816759.251,17.688,229683,229713,0,114.100
1774816759.303,17.740,229683,229713,0,172.767
1774816759.359,17.795,229683,229713,0,162.933
1774816759.411,17.848,229683,229713,0,132.962
1774816759.463,17.900,229683,229713,0,191.876
1774816759.522,17.959,229683,229713,0,187.254
1774816759.575,18.011,229683,229713,0,152.253
1774816759.627,18.064,229683,229713,0,114.097
1774816759.679,18.116,229683,229713,0,115.000
1774816759.732,18.169,229683,229713,0,133.324
1774816759.784,18.221,229683,229713,0,133.175
1774816759.837,18.273,229683,229713,0,153.802
1774816759.889,18.326,229683,229713,0,133.849
1774816759.941,18.378,229683,229713,0,134.640
1774816759.993,18.430,229683,229713,0,115.389
1774816760.045,18.481,229683,229713,0,19.296
1774816760.096,18.533,229683,229713,0,38.585
1774816760.148,18.585,229683,229713,0,57.872
1774816760.200,18.637,229683,229713,0,96.547
1774816760.252,18.689,229683,229713,0,134.900
1774816760.305,18.742,229683,229713,0,113.659
1774816760.360,18.796,229683,229713,0,127.356
1774816760.413,18.849,229683,229713,0,113.190
1774816760.465,18.902,229683,229713,0,76.750
1774816760.517,18.954,229683,229713,0,38.074
1774816760.570,19.007,229683,229713,0,38.176
1774816760.624,19.061,229683,229713,0,55.219
1774816760.676,19.113,229683,229713,0,57.262
1774816760.729,19.165,229683,229713,0,153.413
1774816760.781,19.218,229683,229713,0,134.297
1774816760.833,19.270,229683,229713,0,153.079
1774816760.885,19.322,229683,229713,0,114.438
1774816760.937,19.374,229683,229713,0,96.116
1774816760.989,19.426,229683,229713,0,38.577
1774816761.041,19.478,229683,229713,1,57.852
1774816761.093,19.530,229683,229713,1,38.558
1774816761.145,19.582,229683,229713,1,38.461
1774816761.197,19.634,229683,229713,1,38.513
1774816761.249,19.686,229683,229713,1,57.655
1774816761.301,19.738,229683,229713,1,96.292
1774816761.353,19.790,229683,229713,1,134.527
1774816761.405,19.842,229683,229713,1,114.910
1774816761.457,19.894,229683,229713,1,134.618
1774816761.510,19.947,229683,229713,1,131.858
1774816761.563,19.999,229683,229713,1,191.016
1774816761.615,20.052,229683,229713,1,95.486
1774816761.669,20.105,229683,229713,1,186.777
1774816761.721,20.158,229683,229713,1,190.519
1774816761.774,20.210,229683,229713,1,152.230
1774816761.826,20.263,229683,229713,1,189.303
1774816761.879,20.316,229683,229713,1,207.286
1774816761.933,20.369,229683,229713,1,188.015
1774816761.985,20.422,229683,229713,1,189.173
1774816762.040,20.476,229683,229713,1,202.887
1774816762.092,20.529,229683,229713,1,153.141
1774816762.144,20.581,229683,229713,1,191.792
1774816762.197,20.634,229683,229713,1,207.873
1774816762.250,20.686,229683,229713,1,190.036
1774816762.302,20.738,229683,229713,1,173.056
1774816762.356,20.793,229683,229713,1,202.991
1774816762.409,20.846,229683,229713,1,187.856
1774816762.462,20.899,229683,229713,1,189.407
1774816762.514,20.951,229683,229713,1,190.223
1774816762.567,21.004,229683,229713,1,189.459
1774816762.620,21.056,229683,229713,1,190.819
1774816762.673,21.109,229683,229713,1,131.895
1774816762.726,21.162,229683,229713,1,207.781
1774816762.779,21.215,229683,229713,1,188.785
1774816762.831,21.268,229683,229713,1,134.085
1774816762.883,21.320,229683,229713,1,133.671
1774816762.939,21.376,229683,229713,1,142.724
1774816762.991,21.428,229683,229713,1,115.183
1774816763.043,21.480,229683,229713,1,153.637
1774816763.096,21.532,229683,229713,1,134.301
1774816763.148,21.584,229683,229713,1,134.586
1774816763.200,21.636,229683,229713,1,153.212
1774816763.252,21.689,229683,229713,1,191.741
1774816763.304,21.741,229683,229713,1,209.468
1774816763.357,21.794,229683,229713,1,171.449
1774816763.411,21.848,229683,229713,1,203.807
1774816763.464,21.900,229683,229713,1,208.111
1774816763.517,21.954,229683,229713,1,188.263
1774816763.575,22.012,229683,229713,1,137.610
1774816763.628,22.064,229683,229713,1,208.848
1774816763.682,22.119,229683,229713,1,184.148
1774816763.735,22.171,229683,229713,1,151.651
1774816763.788,22.224,229683,229713,1,207.841
1774816763.841,22.277,229683,229713,1,188.355
1774816763.893,22.330,229683,229713,1,191.562
1774816763.945,22.382,229683,229713,0,153.295
1774816763.997,22.434,229683,229713,0,210.959
1774816764.050,22.486,229683,229713,0,190.921
1774816764.103,22.540,229683,229713,0,188.061
1774816764.156,22.593,229683,229713,0,188.648
1774816764.209,22.646,229683,229713,0,187.480
1774816764.261,22.698,229683,229713,0,173.192
1774816764.314,22.750,229683,229713,0,190.530
1774816764.375,22.812,229683,229713,0,195.389
1774816764.428,22.865,229683,229713,0,169.083
1774816764.481,22.918,229683,229713,0,152.127
1774816764.533,22.970,229683,229713,0,173.332
1774816764.585,23.022,229683,229713,0,172.305
1774816764.637,23.074,229683,229713,0,210.267
1774816764.691,23.127,229683,229713,0,168.913
1774816764.746,23.183,229683,229713,0,198.517
1774816764.799,23.236,229683,229713,0,150.929
1774816764.852,23.289,229683,229713,0,227.275
1774816764.907,23.343,229683,229713,0,145.898
1774816764.960,23.397,229683,229713,0,206.848
1774816765.014,23.451,229683,229713,0,184.604
1774816765.067,23.504,229683,229713,0,206.802
1774816765.121,23.558,229683,229713,0,148.099
1774816765.175,23.612,229683,229713,0,166.968
1774816765.228,23.665,229683,229713,0,207.376
1774816765.282,23.719,229683,229713,0,166.011
1774816765.336,23.772,229683,229713,0,187.576
1774816765.388,23.825,229683,229713,0,170.374
1774816765.441,23.877,229683,229713,0,210.891
1774816765.493,23.930,229683,229713,0,171.540
1774816765.546,23.982,229683,229713,1,133.536
1774816765.598,24.034,229683,229713,1,153.281
1774816765.650,24.086,229683,229713,1,134.730
1774816765.702,24.139,229683,229713,1,134.380
1774816765.755,24.192,229683,229713,1,112.574
1774816765.808,24.245,229683,229713,1,150.072
1774816765.861,24.298,229683,229713,1,151.594
1774816765.914,24.350,229683,229713,0,171.731
1774816765.966,24.403,229683,229713,0,113.751
1774816766.020,24.456,229683,229713,1,131.405
1774816766.073,24.509,229683,229713,1,188.617
1774816766.129,24.566,229683,229713,1,160.059
1774816766.181,24.618,229683,229713,1,171.566
1774816766.233,24.670,229683,229713,1,191.550
1774816766.286,24.723,229683,229713,1,190.677
1774816766.338,24.775,229683,229713,1,171.536
1774816766.390,24.827,229683,229713,1,153.590
1774816766.443,24.880,229683,229713,1,191.318
1774816766.495,24.932,229683,229713,1,209.584
1774816766.548,24.985,229683,229713,1,189.378
1774816766.600,25.037,229683,229713,1,172.933
1774816766.652,25.089,229683,229713,1,173.201
1774816766.706,25.142,229683,229713,1,186.442
1774816766.759,25.195,229683,229713,1,169.957
1774816766.811,25.248,229683,229713,1,191.179
1774816766.863,25.300,229683,229713,1,172.936
1774816766.916,25.353,229683,229713,1,205.665
1774816766.969,25.406,229683,229713,1,170.345
1774816767.021,25.458,229683,229713,1,191.992
1774816767.074,25.511,229683,229713,1,190.601
1774816767.132,25.568,229683,229713,1,172.809
1774816767.184,25.621,229683,229713,1,190.083
1774816767.237,25.674,229683,229713,1,190.546
1774816767.289,25.726,229683,229713,1,172.224
1774816767.351,25.787,229683,229713,1,129.772
1774816767.406,25.842,229683,229713,1,109.317
1774816767.460,25.896,229683,229713,1,166.650
1774816767.512,25.948,229683,229713,1,134.534
1774816767.568,26.005,229683,229713,1,141.872
1774816767.623,26.059,229683,229713,1,183.246
1774816767.675,26.112,229683,229713,1,152.078
1774816767.730,26.167,229683,229713,1,183.060
1774816767.784,26.221,229683,229713,1,202.566
1774816767.844,26.280,229683,229713,0,167.834
1774816767.896,26.333,229683,229713,0,190.022
1774816767.955,26.391,229683,229713,0,189.056
1774816768.007,26.444,229683,229713,0,190.679
1774816768.062,26.498,229683,229713,0,182.874
1774816768.114,26.551,229683,229713,0,151.780
1774816768.168,26.605,229683,229713,0,203.645
1774816768.222,26.659,229683,229713,0,148.753
1774816768.275,26.712,229683,229713,0,189.391
1774816768.328,26.765,229683,229713,0,168.887
1774816768.402,26.839,229683,229713,0,176.287
1774816768.465,26.901,229683,229713,0,175.378
1774816768.519,26.956,229683,229713,0,183.992
1774816768.572,27.009,229683,229713,0,207.845
1774816768.625,27.062,229683,229713,0,208.279
1774816768.677,27.114,229683,229713,0,190.384
1774816768.731,27.167,229683,229713,0,150.134
1774816768.783,27.220,229683,229713,0,152.399
1774816768.836,27.273,229683,229713,0,170.126
1774816768.889,27.325,229683,229713,0,171.384
1774816768.942,27.378,229683,229713,0,150.574
1774816768.994,27.431,229683,229713,0,191.314
1774816769.046,27.483,229683,229713,0,171.320
1774816769.099,27.536,229683,229713,0,152.301
1774816769.153,27.589,229683,229713,0,168.034
1774816769.205,27.642,229683,229713,0,171.875
1774816769.258,27.695,229683,229713,0,170.160
1774816769.311,27.747,229683,229713,0,189.119
1774816769.364,27.800,229683,229713,0,207.328
1774816769.418,27.854,229683,229713,0,130.027
1774816769.470,27.907,229683,229713,0,190.467
1774816769.523,27.960,229683,229713,0,170.216
1774816769.575,28.012,229683,229713,0,171.327
1774816769.628,28.065,229683,229713,0,171.467
1774816769.681,28.118,229683,229713,0,208.011
1774816769.751,28.188,229683,229713,0,169.910
1774816769.812,28.248,229683,229713,0,149.714
1774816769.864,28.301,229683,229713,0,172.164
1774816769.919,28.356,229683,229713,0,181.406
1774816769.971,28.408,229683,229713,0,192.038
1774816770.024,28.461,229683,229713,0,170.581
1774816770.077,28.513,229683,229713,0,207.986
1774816770.129,28.566,229683,229713,0,189.854
1774816770.183,28.620,229683,229713,0,204.806
1774816770.236,28.673,229683,229713,0,208.763
1774816770.288,28.724,229683,229713,0,153.965
1774816770.341,28.778,229683,229713,0,206.715
1774816770.393,28.830,229683,229713,0,172.570
1774816770.445,28.882,229683,229713,0,210.037
1774816770.499,28.935,229683,229713,0,188.442
1774816770.551,28.987,229683,229713,0,191.689
1774816770.605,29.042,229683,229713,0,185.068
1774816770.660,29.097,229683,229713,0,216.866
1774816770.712,29.149,229683,229713,0,153.349
1774816770.764,29.201,229683,229713,0,173.058
1774816770.817,29.254,229683,229713,0,151.444
1774816770.869,29.306,229683,229713,0,192.182
1774816770.922,29.358,229683,229713,0,190.674
1774816770.974,29.411,229683,229713,0,189.549
1774816771.027,29.464,229683,229713,0,152.284
1774816771.079,29.516,229683,229713,0,191.297
1774816771.132,29.569,229683,229713,0,132.324
1774816771.184,29.621,229683,229713,0,190.988
1774816771.236,29.673,229683,229713,0,134.736
1774816771.288,29.725,229683,229713,0,173.139
1774816771.341,29.778,229683,229713,0,171.454
1774816771.393,29.830,229683,229713,0,192.146
1774816771.445,29.882,229683,229713,0,171.756
1774816771.498,29.935,229683,229713,0,189.895
1774816771.554,29.990,229683,229713,0,197.255
1774816771.606,30.043,229683,229713,0,151.865
1774816771.660,30.097,229683,229713,0,205.496
1774816771.714,30.151,229683,229713,0,204.177
1774816771.769,30.206,229683,229713,0,199.600
1774816771.822,30.259,229683,229713,0,131.429
1774816771.875,30.312,229683,229713,0,189.197
1774816771.928,30.365,229683,229713,0,189.418
1774816771.981,30.418,229683,229713,0,205.727
1774816772.035,30.471,229683,229713,0,187.528
1774816772.087,30.524,229683,229713,0,210.488
1774816772.139,30.576,229683,229713,1,172.224
1774816772.192,30.628,229683,229713,1,171.658
1774816772.244,30.680,229683,229713,1,211.178
1774816772.296,30.732,229683,229713,1,192.551
1774816772.348,30.785,229683,229713,1,208.138
1774816772.401,30.838,229683,229713,1,170.618
1774816772.454,30.891,229683,229713,1,150.182
1774816772.508,30.944,229683,229713,1,169.289
1774816772.560,30.997,229683,229713,1,114.525
1774816772.612,31.049,229683,229713,1,153.264
1774816772.664,31.101,229683,229713,1,210.482
1774816772.717,31.154,229683,229713,1,190.453
1774816772.770,31.207,229683,229713,1,208.306
1774816772.823,31.260,229683,229713,1,205.798
1774816772.876,31.313,229683,229713,1,189.665
1774816772.930,31.367,229683,229713,1,184.188
1774816772.983,31.420,229683,229713,1,209.358
1774816773.038,31.475,229683,229713,1,197.912
1774816773.091,31.528,229683,229713,1,207.144
1774816773.144,31.581,229683,229713,1,190.984
1774816773.197,31.634,229683,229713,1,205.699
1774816773.252,31.689,229683,229713,1,200.347
1774816773.305,31.742,229683,229713,1,189.914
1774816773.359,31.796,229683,229713,1,201.573
1774816773.412,31.848,229683,229713,1,210.223
1774816773.469,31.906,229683,229713,1,192.663
