tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
230266,ov2_merge,1,0.000,0.000,0,0
230267,ov2_main,1,0.000,0.000,1,1
230302,ov2_merge,1,0.000,0.000,0,0
230370,ov2_merge,1,0.000,0.000,1,1
230378,ov2_merge,1,0.000,0.000,0,0
230409,ov2_vizfr,1,0.000,0.000,0,0
230423,ov2_main,1,0.000,0.000,0,0
230456,ov2_merge,2,0.000,0.000,1,1
230464,ov2_merge,2,0.000,0.000,1,1
230471,ov2_merge,2,0.000,0.000,1,1
230475,ov2_merge,3,0.000,0.000,1,1
230485,ov2_merge,6,0.000,0.000,1,1
230490,ov2_merge,3,0.000,0.000,1,1
230495,ov2_merge,1,0.000,0.000,0,0
230500,ov2_merge,16,0.000,0.000,0,0
230508,ov2_merge,11,0.000,0.000,1,1
230515,ov2_merge,7,0.000,0.000,0,0
230529,ov2_merge,6,0.000,0.000,0,0
230532,ov2_merge,4,0.000,0.000,0,0
230538,ov2_merge,1,0.000,0.000,1,1
230543,ov2_merge,17,0.000,0.000,1,1
230548,ov2_merge,15,0.000,0.000,0,0
230555,ov2_merge,9,0.000,0.000,0,0
230566,ov2_merge,4,0.000,0.000,0,0
230571,ov2_merge,16,0.000,0.000,1,1
230577,ov2_merge,12,0.000,0.000,1,1
230585,ov2_merge,8,0.000,0.000,1,1
230861,ov2_merge,6,0.000,0.000,0,0
230891,ov2_merge,1,0.000,0.000,1,1
230918,ov2_merge,1,0.000,0.000,0,0
230937,ov2_merge,1,0.000,0.000,0,0
230983,ov2_merge,13,0.000,0.000,0,0
230991,ov2_merge,7,0.000,0.000,1,1
231010,ov2_vizfr,1,0.000,0.000,0,0
231076,ov2_merge,8,0.000,0.000,1,1
231090,ov2_merge,6,0.000,0.000,1,1
231128,ov2_merge,8,0.000,0.000,1,1
231168,ov2_merge,2,0.000,0.000,0,0
231176,ov2_merge,25,0.000,0.000,1,1
231185,ov2_merge,18,0.000,0.000,0,0
231197,ov2_merge,10,0.000,0.000,1,1
231204,ov2_merge,6,0.000,0.000,1,1
231309,ov2_merge,4,0.000,0.000,0,0
231364,ov2_merge,1,0.000,0.000,1,1
231550,ov2_merge,8,0.000,0.000,0,0
231603,ov2_merge,1,0.000,0.000,0,0
231703,ov2_merge,1,0.000,0.000,0,0
231770,ov2_vizfr,1,0.000,0.000,0,0
231814,ov2_merge,1,0.000,0.000,1,1
231917,ov2_merge,1,0.000,0.000,1,1
231994,ov2_merge,8,0.000,0.000,0,0
232045,ov2_merge,1,0.000,0.000,1,1
232046,ov2_vizfr,1,0.000,0.000,1,1
232142,ov2_merge,7,0.000,0.000,1,1
232192,ov2_merge,1,0.000,0.000,0,0
232197,ov2_main,1,0.000,0.000,1,1
232228,ov2_merge,1,0.000,0.000,1,1
232263,ov2_merge,2,0.000,0.000,1,1
232333,ov2_merge,7,0.000,0.000,1,1
232343,ov2_merge,8,0.000,0.000,1,1
232351,ov2_merge,9,0.000,0.000,1,1
232362,ov2_merge,1,0.000,0.000,1,1
232372,ov2_merge,3,0.000,0.000,0,0
232385,ov2_merge,12,0.000,0.000,0,0
232399,ov2_merge,1,0.000,0.000,0,0
232408,ov2_merge,1,0.000,0.000,0,0
232419,ov2_merge,1,0.000,0.000,0,0
232486,ov2_merge,5,0.000,0.000,1,1
232607,ov2_merge,3,0.000,0.000,1,1
232626,,1,0.000,0.000,1,1
232657,ov2_vizfr,1,0.000,0.000,1,1
232707,ov2_merge,7,0.000,0.000,0,0
232748,ov2_merge,14,0.000,0.000,1,1
232754,ov2_merge,12,0.000,0.000,0,0
232769,ov2_merge,1,0.000,0.000,1,1
232776,ov2_merge,12,0.000,0.000,0,0
232943,ov2_merge,6,0.000,0.000,0,0
232955,ov2_merge,5,0.000,0.000,0,0
233000,ov2_merge,1,0.000,0.000,0,0
233012,ov2_merge,6,0.000,0.000,0,0
233073,ov2_merge,1,0.000,0.000,0,0
233075,ov2_vizfr,1,0.000,0.000,0,0
233092,ov2_main,1,0.000,0.000,1,1
233128,ov2_merge,8,0.000,0.000,0,0
233154,ov2_merge,7,0.000,0.000,0,0
233181,ov2_merge,8,0.000,0.000,0,0
233260,ov2_merge,9,0.000,0.000,0,0
233275,ov2_merge,1,0.000,0.000,0,0
233544,ov2_main,1,0.000,0.000,1,1
233550,ov2_merge,9,0.000,0.000,1,1
233559,ov2_merge,4,0.000,0.000,0,0
233585,ov2_merge,1,0.000,0.000,0,0
233592,ov2_merge,7,0.000,0.000,0,0
233635,ov2_merge,11,0.000,0.000,0,0
233642,ov2_merge,7,0.000,0.000,0,0
233664,ov2_vizfr,1,0.000,0.000,0,0
233678,ov2_merge,10,0.000,0.000,1,1
233688,ov2_merge,4,0.000,0.000,1,1
233693,ov2_merge,1,0.000,0.000,1,1
