tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
75948,ov2_merge,26,0.000,0.000,1,1
75953,ov2_merge,25,0.000,0.000,3,3
75959,ov2_merge,23,0.000,0.000,1,1
75964,ov2_merge,19,0.000,0.000,3,3
75969,ov2_merge,17,0.000,0.000,2,2
75974,ov2_merge,14,0.000,0.000,3,3
75980,ov2_merge,12,0.000,0.000,1,1
75985,ov2_merge,10,0.000,0.000,3,3
75990,ov2_merge,9,0.000,0.000,1,1
75996,ov2_merge,6,0.000,0.000,0,0
76010,ov2_merge,8,0.000,0.000,3,3
76035,ov2_merge,4,0.000,0.000,0,0
76041,ov2_merge,1,0.000,0.000,0,0
76047,ov2_merge,30,0.000,0.000,1,1
76054,ov2_merge,32,0.000,0.000,3,3
76060,ov2_merge,28,0.000,0.000,2,2
76067,ov2_merge,26,0.000,0.000,2,2
76074,ov2_merge,22,0.000,0.000,1,3
76084,ov2_merge,15,0.000,0.000,0,0
76093,ov2_merge,11,0.000,0.000,3,3
76097,ov2_merge,10,0.000,0.000,0,0
76119,ov2_merge,4,0.000,0.000,3,3
76134,ov2_merge,12,0.000,0.000,1,1
76140,ov2_merge,7,0.000,0.000,2,2
76147,ov2_merge,5,0.000,0.000,3,3
76158,ov2_merge,5,0.000,0.000,1,1
76165,ov2_merge,1,0.000,0.000,2,2
76228,ov2_merge,11,0.000,0.000,1,1
76297,ov2_merge,6,0.000,0.000,1,1
76305,ov2_merge,3,0.000,0.000,0,0
76316,ov2_merge,10,0.000,0.000,0,0
76355,ov2_merge,21,0.000,0.000,2,2
76361,ov2_merge,18,0.000,0.000,2,2
76368,ov2_merge,15,0.000,0.000,2,2
76373,ov2_merge,11,0.000,0.000,2,2
76378,ov2_merge,9,0.000,0.000,1,1
76383,ov2_merge,7,0.000,0.000,1,1
76391,ov2_merge,5,0.000,0.000,2,2
76398,ov2_merge,1,0.000,0.000,0,0
76405,ov2_merge,9,0.000,0.000,0,0
76422,ov2_merge,10,0.000,0.000,2,2
76428,ov2_merge,8,0.000,0.000,2,2
76445,ov2_merge,7,0.000,0.000,0,0
76481,ov2_merge,4,0.000,0.000,3,3
76598,ov2_merge,1,0.000,0.000,3,3
76612,ov2_merge,4,0.000,0.000,0,0
76621,ov2_merge,2,0.000,0.000,0,0
76629,ov2_merge,1,0.000,0.000,0,0
76635,ov2_merge,5,0.000,0.000,3,3
76670,ov2_merge,6,0.000,0.000,3,3
76701,ov2_merge,5,0.000,0.000,2,2
76716,ov2_merge,1,0.000,0.000,2,2
76731,ov2_merge,1,0.000,0.000,1,1
76762,ov2_merge,4,0.000,0.000,1,2
76768,ov2_merge,2,0.000,0.000,2,2
76774,ov2_merge,8,0.000,0.000,1,1
76781,ov2_merge,4,0.000,0.000,3,3
76786,ov2_merge,1,0.000,0.000,0,0
76794,ov2_merge,2,0.000,0.000,3,3
76800,ov2_merge,1,0.000,0.000,0,0
76805,ov2_merge,7,0.000,0.000,2,2
76811,ov2_merge,4,0.000,0.000,2,2
76816,ov2_merge,3,0.000,0.000,2,2
76823,ov2_merge,14,0.000,0.000,3,3
76835,ov2_merge,4,0.000,0.000,2,2
76842,ov2_merge,1,0.000,0.000,1,1
76850,ov2_merge,8,0.000,0.000,3,3
76925,ov2_merge,1,0.000,0.000,2,2
76940,ov2_merge,14,0.000,0.000,0,0
76987,ov2_merge,4,0.000,0.000,0,0
76991,ov2_merge,2,0.000,0.000,0,0
