wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774784547.590,14.078,73068,73098,1,113.843
1774784547.642,14.131,73068,73098,1,95.825
1774784547.694,14.183,73068,73098,0,189.756
1774784547.747,14.236,73068,73098,1,114.090
1774784547.799,14.288,73068,73098,1,95.716
1774784547.851,14.340,73068,73098,1,134.595
1774784547.904,14.393,73068,73098,1,152.022
1774784547.956,14.445,73068,73098,1,134.465
1774784548.008,14.497,73068,73098,1,172.618
1774784548.060,14.549,73068,73098,1,114.917
1774784548.114,14.603,73068,73098,1,149.102
1774784548.166,14.655,73068,73098,1,38.137
1774784548.219,14.707,73068,73098,1,57.533
1774784548.277,14.765,73068,73098,1,172.135
1774784548.337,14.826,73068,73098,1,148.676
1774784548.392,14.881,73068,73098,1,145.791
1774784548.448,14.937,73068,73098,1,53.728
1774784548.500,14.989,73068,73098,1,115.297
1774784548.555,15.044,73068,73098,1,144.628
1774784548.608,15.097,73068,73098,1,151.414
1774784548.665,15.153,73068,73098,1,141.913
1774784548.718,15.207,73068,73098,1,74.708
1774784548.771,15.260,73068,73098,1,132.622
1774784548.824,15.312,73068,73098,1,170.285
1774784548.878,15.367,73068,73098,1,146.035
1774784548.937,15.426,73068,73098,1,137.064
1774784548.989,15.478,73068,73098,1,191.033
1774784549.044,15.532,73068,73098,1,165.158
1774784549.096,15.584,73068,73098,1,134.478
1774784549.149,15.638,73068,73098,1,149.829
1774784549.203,15.692,73068,73098,1,185.737
1774784549.257,15.745,73068,73098,1,130.185
1774784549.309,15.798,73068,73098,1,152.965
1774784549.363,15.852,73068,73098,1,165.546
1774784549.416,15.905,73068,73098,1,150.980
1774784549.469,15.958,73068,73098,1,152.548
1774784549.521,16.010,73068,73098,1,172.592
1774784549.573,16.062,73068,73098,1,95.863
1774784549.625,16.114,73068,73098,1,173.075
1774784549.677,16.166,73068,73098,1,153.069
1774784549.733,16.221,73068,73098,1,162.617
1774784549.789,16.278,73068,73098,1,178.117
1774784549.843,16.331,73068,73098,1,74.531
1774784549.897,16.386,73068,73098,1,73.733
1774784549.949,16.438,73068,73098,1,172.433
1774784550.001,16.490,73068,73098,1,153.582
1774784550.055,16.544,73068,73098,1,165.687
1774784550.111,16.599,73068,73098,1,144.876
1774784550.167,16.655,73068,73098,1,142.862
1774784550.221,16.710,73068,73098,1,147.287
1774784550.276,16.765,73068,73098,3,145.697
1774784550.335,16.824,73068,73098,3,185.109
1774784550.390,16.879,73068,73098,3,182.131
1774784550.444,16.932,73068,73098,3,56.036
1774784550.497,16.985,73068,73098,3,207.626
1774784550.552,17.040,73068,73098,3,145.747
1774784550.604,17.093,73068,73098,3,153.191
1774784550.656,17.145,73068,73098,3,172.624
1774784550.708,17.197,73068,73098,3,134.149
1774784550.762,17.250,73068,73098,3,111.836
1774784550.814,17.303,73068,73098,3,191.091
1774784550.869,17.358,73068,73098,3,127.484
1774784550.921,17.410,73068,73098,3,172.650
1774784550.974,17.462,73068,73098,3,171.468
1774784551.026,17.514,73068,73098,3,153.485
1774784551.078,17.567,73068,73098,3,38.222
1774784551.132,17.621,73068,73098,3,74.397
1774784551.185,17.674,73068,73098,3,150.575
1774784551.238,17.726,73068,73098,3,170.930
1774784551.292,17.780,73068,73098,3,166.353
1774784551.345,17.834,73068,73098,3,168.781
1774784551.398,17.886,73068,73098,3,151.984
1774784551.450,17.939,73068,73098,3,114.900
1774784551.502,17.991,73068,73098,3,57.526
1774784551.555,18.044,73068,73098,3,56.694
1774784551.608,18.096,73068,73098,3,56.879
1774784551.660,18.149,73068,73098,2,38.400
1774784551.712,18.201,73068,73098,2,57.535
1774784551.764,18.253,73068,73098,1,38.360
1774784551.818,18.306,73068,73098,0,37.287
1774784551.871,18.360,73068,73098,0,131.235
1774784551.926,18.415,73068,73098,0,180.707
1774784551.986,18.474,73068,73098,0,152.096
1774784552.041,18.529,73068,73098,0,163.411
1774784552.094,18.583,73068,73098,0,167.363
1774784552.147,18.636,73068,73098,0,151.853
1774784552.201,18.690,73068,73098,0,111.565
1774784552.255,18.744,73068,73098,0,147.975
1774784552.307,18.796,73068,73098,0,172.266
1774784552.361,18.849,73068,73098,0,131.103
1774784552.413,18.902,73068,73098,0,153.272
1774784552.469,18.957,73068,73098,0,161.416
1774784552.523,19.011,73068,73098,0,129.545
1774784552.576,19.065,73068,73098,0,55.707
1774784552.629,19.118,73068,73098,0,152.213
1774784552.687,19.176,73068,73098,0,137.538
1774784552.740,19.229,73068,73098,0,188.251
1774784552.794,19.282,73068,73098,0,150.057
1774784552.849,19.338,73068,73098,0,161.074
1774784552.902,19.390,73068,73098,0,134.089
1774784552.955,19.444,73068,73098,0,167.343
1774784553.008,19.497,73068,73098,0,152.135
1774784553.061,19.550,73068,73098,0,189.557
1774784553.113,19.602,73068,73098,0,133.816
1774784553.169,19.658,73068,73098,0,161.331
1774784553.222,19.710,73068,73098,0,151.837
1774784553.274,19.763,73068,73098,0,170.665
1774784553.327,19.816,73068,73098,0,152.108
1774784553.380,19.868,73068,73098,0,132.469
1774784553.438,19.927,73068,73098,0,172.140
1774784553.492,19.981,73068,73098,0,165.148
1774784553.546,20.034,73068,73098,0,149.937
1774784553.599,20.088,73068,73098,0,149.517
1774784553.653,20.141,73068,73098,0,168.577
1774784553.705,20.194,73068,73098,0,171.155
1774784553.757,20.246,73068,73098,0,172.662
1774784553.812,20.301,73068,73098,0,127.787
1774784553.866,20.355,73068,73098,0,147.590
1774784553.919,20.408,73068,73098,0,150.610
1774784553.972,20.460,73068,73098,0,134.273
1774784554.024,20.513,73068,73098,0,229.023
1774784554.077,20.565,73068,73098,0,152.031
1774784554.130,20.618,73068,73098,0,150.512
1774784554.184,20.672,73068,73098,0,148.279
1774784554.240,20.729,73068,73098,0,176.607
1774784554.294,20.783,73068,73098,0,148.361
1774784554.346,20.835,73068,73098,0,57.399
1774784554.398,20.887,73068,73098,0,76.898
1774784554.455,20.944,73068,73098,2,158.917
1774784554.508,20.997,73068,73098,2,150.331
1774784554.560,21.049,73068,73098,2,153.351
1774784554.616,21.104,73068,73098,2,163.405
1774784554.669,21.158,73068,73098,2,168.372
1774784554.721,21.210,73068,73098,2,57.439
1774784554.773,21.262,73068,73098,0,38.370
1774784554.825,21.314,73068,73098,0,134.623
1774784554.879,21.368,73068,73098,0,167.172
1774784554.939,21.427,73068,73098,0,168.055
1774784554.995,21.484,73068,73098,0,142.484
1774784555.049,21.538,73068,73098,0,184.287
1774784555.101,21.590,73068,73098,0,134.000
1774784555.155,21.644,73068,73098,2,166.411
1774784555.208,21.696,73068,73098,2,152.991
1774784555.261,21.749,73068,73098,2,132.613
1774784555.313,21.802,73068,73098,2,171.259
1774784555.365,21.854,73068,73098,2,133.529
1774784555.419,21.908,73068,73098,2,93.085
1774784555.471,21.960,73068,73098,2,38.431
1774784555.523,22.012,73068,73098,2,38.294
1774784555.576,22.064,73068,73098,2,57.577
1774784555.629,22.117,73068,73098,2,37.735
1774784555.681,22.170,73068,73098,2,56.840
1774784555.735,22.223,73068,73098,2,75.157
1774784555.787,22.276,73068,73098,2,38.082
1774784555.840,22.328,73068,73098,2,190.012
1774784555.894,22.383,73068,73098,0,165.873
1774784555.949,22.438,73068,73098,0,145.587
1774784556.002,22.491,73068,73098,0,151.247
1774784556.055,22.543,73068,73098,0,170.212
1774784556.107,22.596,73068,73098,0,132.726
1774784556.160,22.649,73068,73098,2,57.254
1774784556.212,22.701,73068,73098,2,57.090
1774784556.265,22.754,73068,73098,2,56.987
1774784556.317,22.806,73068,73098,2,38.364
1774784556.369,22.858,73068,73098,2,38.300
1774784556.422,22.911,73068,73098,2,57.261
1774784556.474,22.963,73068,73098,2,57.300
1774784556.526,23.015,73068,73098,2,38.357
1774784556.578,23.067,73068,73098,2,57.517
1774784556.632,23.121,73068,73098,2,149.083
1774784556.685,23.174,73068,73098,2,169.785
1774784556.743,23.232,73068,73098,2,155.091
1774784556.797,23.286,73068,73098,2,167.668
1774784556.852,23.340,73068,73098,2,146.213
1774784556.904,23.392,73068,73098,0,153.229
1774784556.959,23.448,73068,73098,0,108.194
1774784557.012,23.501,73068,73098,0,56.854
1774784557.065,23.553,73068,73098,0,57.011
1774784557.117,23.605,73068,73098,0,19.210
1774784557.170,23.659,73068,73098,0,56.393
1774784557.223,23.712,73068,73098,0,151.023
1774784557.279,23.768,73068,73098,0,142.616
1774784557.336,23.825,73068,73098,0,191.131
1774784557.389,23.877,73068,73098,0,172.098
1774784557.445,23.933,73068,73098,0,179.282
1774784557.500,23.989,73068,73098,0,144.706
1774784557.552,24.041,73068,73098,0,132.967
1774784557.606,24.094,73068,73098,0,56.519
1774784557.658,24.146,73068,73098,0,38.389
1774784557.710,24.199,73068,73098,0,57.234
1774784557.762,24.251,73068,73098,0,38.261
1774784557.815,24.304,73068,73098,1,132.920
1774784557.867,24.356,73068,73098,1,153.302
1774784557.920,24.409,73068,73098,1,170.665
1774784557.972,24.461,73068,73098,1,153.199
1774784558.024,24.513,73068,73098,1,171.921
1774784558.077,24.566,73068,73098,1,132.680
1774784558.133,24.622,73068,73098,1,177.767
1774784558.189,24.678,73068,73098,1,107.295
1774784558.246,24.735,73068,73098,0,193.105
1774784558.299,24.788,73068,73098,0,133.433
1774784558.353,24.841,73068,73098,0,148.401
1774784558.405,24.894,73068,73098,0,172.581
1774784558.457,24.946,73068,73098,0,134.066
1774784558.511,25.000,73068,73098,0,148.278
1774784558.566,25.054,73068,73098,0,182.890
1774784558.618,25.107,73068,73098,0,38.233
1774784558.671,25.160,73068,73098,0,150.461
1774784558.725,25.213,73068,73098,1,130.879
1774784558.778,25.266,73068,73098,1,188.826
1774784558.833,25.321,73068,73098,1,182.029
1774784558.885,25.374,73068,73098,1,171.820
1774784558.943,25.432,73068,73098,1,171.634
1774784558.997,25.486,73068,73098,1,148.317
1774784559.050,25.538,73068,73098,1,152.497
1774784559.104,25.592,73068,73098,1,185.127
1774784559.156,25.645,73068,73098,1,170.383
1774784559.209,25.698,73068,73098,1,152.657
1774784559.262,25.751,73068,73098,1,149.282
1774784559.316,25.805,73068,73098,1,166.823
1774784559.369,25.858,73068,73098,1,152.257
1774784559.421,25.910,73068,73098,1,134.093
1774784559.473,25.962,73068,73098,1,153.386
1774784559.526,26.015,73068,73098,1,151.726
1774784559.580,26.069,73068,73098,1,166.323
1774784559.633,26.121,73068,73098,1,152.258
1774784559.686,26.175,73068,73098,1,149.562
1774784559.741,26.230,73068,73098,1,181.822
1774784559.794,26.283,73068,73098,1,151.757
1774784559.850,26.339,73068,73098,1,160.690
1774784559.902,26.391,73068,73098,1,172.237
1774784559.955,26.443,73068,73098,1,152.612
1774784560.008,26.496,73068,73098,1,151.048
1774784560.060,26.548,73068,73098,1,153.308
1774784560.113,26.601,73068,73098,1,151.540
1774784560.169,26.658,73068,73098,1,141.538
1774784560.221,26.710,73068,73098,1,152.971
1774784560.274,26.763,73068,73098,1,190.440
1774784560.327,26.816,73068,73098,1,151.138
1774784560.380,26.869,73068,73098,1,150.092
1774784560.436,26.924,73068,73098,1,161.803
1774784560.491,26.980,73068,73098,1,143.994
1774784560.544,27.033,73068,73098,1,151.565
1774784560.597,27.085,73068,73098,1,132.947
1774784560.649,27.138,73068,73098,1,153.242
1774784560.702,27.191,73068,73098,1,150.643
1774784560.754,27.243,73068,73098,1,133.558
1774784560.807,27.295,73068,73098,1,153.322
1774784560.860,27.348,73068,73098,1,169.805
1774784560.913,27.402,73068,73098,1,149.978
1774784560.965,27.454,73068,73098,1,133.568
1774784561.020,27.509,73068,73098,1,163.727
1774784561.074,27.562,73068,73098,1,131.102
1774784561.128,27.617,73068,73098,1,146.795
1774784561.181,27.670,73068,73098,1,150.422
1774784561.235,27.724,73068,73098,1,167.577
1774784561.291,27.780,73068,73098,1,160.068
1774784561.344,27.833,73068,73098,1,151.841
1774784561.397,27.886,73068,73098,1,132.525
1774784561.449,27.938,73068,73098,1,151.990
1774784561.502,27.991,73068,73098,1,169.720
1774784561.555,28.043,73068,73098,1,115.026
1774784561.608,28.097,73068,73098,1,187.353
1774784561.661,28.149,73068,73098,1,133.139
1774784561.713,28.202,73068,73098,1,152.321
1774784561.766,28.255,73068,73098,1,132.789
1774784561.818,28.307,73068,73098,1,152.303
1774784561.871,28.360,73068,73098,1,150.899
1774784561.924,28.413,73068,73098,1,151.895
1774784561.978,28.467,73068,73098,1,128.566
1774784562.034,28.522,73068,73098,1,181.305
1774784562.086,28.575,73068,73098,1,189.774
1774784562.139,28.628,73068,73098,1,151.921
1774784562.192,28.680,73068,73098,1,132.810
1774784562.244,28.733,73068,73098,1,133.247
1774784562.296,28.785,73068,73098,1,153.684
1774784562.348,28.837,73068,73098,1,134.310
1774784562.403,28.892,73068,73098,1,145.598
1774784562.456,28.945,73068,73098,1,132.169
1774784562.508,28.997,73068,73098,1,153.699
1774784562.561,29.050,73068,73098,1,171.704
1774784562.615,29.104,73068,73098,1,147.957
1774784562.670,29.159,73068,73098,1,127.105
1774784562.723,29.212,73068,73098,1,131.333
1774784562.781,29.270,73068,73098,1,155.852
1774784562.836,29.324,73068,73098,1,182.907
1774784562.889,29.378,73068,73098,1,169.004
1774784562.941,29.430,73068,73098,1,134.020
1774784562.993,29.482,73068,73098,1,133.803
1774784563.046,29.535,73068,73098,1,132.706
1774784563.099,29.588,73068,73098,1,188.927
1774784563.152,29.641,73068,73098,3,151.592
1774784563.205,29.694,73068,73098,3,149.411
1774784563.259,29.748,73068,73098,3,129.923
1774784563.314,29.803,73068,73098,3,181.640
1774784563.368,29.857,73068,73098,3,147.968
1774784563.422,29.910,73068,73098,3,131.538
1774784563.477,29.966,73068,73098,3,143.370
1774784563.535,30.023,73068,73098,3,140.070
1774784563.588,30.076,73068,73098,3,188.813
1774784563.641,30.130,73068,73098,3,167.437
1774784563.694,30.183,73068,73098,3,152.337
1774784563.746,30.235,73068,73098,3,152.805
1774784563.798,30.287,73068,73098,3,57.432
1774784563.851,30.339,73068,73098,3,57.556
1774784563.903,30.392,73068,73098,3,95.323
1774784563.956,30.445,73068,73098,3,170.420
1774784564.009,30.498,73068,73098,3,130.742
1774784564.062,30.551,73068,73098,3,151.497
1774784564.114,30.603,73068,73098,3,134.177
1774784564.169,30.657,73068,73098,3,110.342
1774784564.221,30.709,73068,73098,3,57.649
1774784564.273,30.762,73068,73098,3,134.442
1774784564.325,30.814,73068,73098,3,152.432
1774784564.380,30.868,73068,73098,3,128.939
1774784564.434,30.923,73068,73098,3,182.419
1774784564.489,30.978,73068,73098,3,164.382
1774784564.543,31.032,73068,73098,3,222.655
1774784564.598,31.086,73068,73098,3,164.490
1774784564.651,31.140,73068,73098,3,131.532
1774784564.704,31.192,73068,73098,3,171.171
1774784564.756,31.245,73068,73098,3,133.366
1774784564.809,31.297,73068,73098,3,170.700
1774784564.862,31.350,73068,73098,3,132.683
1774784564.917,31.405,73068,73098,3,162.983
1774784564.970,31.459,73068,73098,3,149.662
1774784565.024,31.513,73068,73098,3,167.476
1774784565.077,31.566,73068,73098,3,187.760
1774784565.134,31.623,73068,73098,3,157.635
1774784565.187,31.676,73068,73098,3,169.415
1774784565.242,31.731,73068,73098,3,145.311
1774784565.295,31.784,73068,73098,3,132.500
1774784565.348,31.836,73068,73098,3,191.068
1774784565.400,31.889,73068,73098,3,132.375
1774784565.454,31.942,73068,73098,3,132.058
1774784565.506,31.994,73068,73098,1,153.579
