wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781063751.096,0.155,356391,356463,356476,ov2_map,3,0.000
1781063751.096,0.155,356391,356463,356477,ov2_main,2,0.000
1781063751.096,0.155,356391,356463,356478,ov2_est,2,0.000
1781063751.096,0.155,356391,356463,356480,ov2_feed,1,0.000
1781063751.149,0.209,356391,356463,356463,ov2slam_node,1,0.000
1781063751.149,0.209,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.149,0.209,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.149,0.209,356391,356463,356466,ov2slam_node,3,0.000
1781063751.149,0.209,356391,356463,356467,ov2slam_node,2,0.000
1781063751.149,0.209,356391,356463,356468,gc,3,0.000
1781063751.149,0.209,356391,356463,356469,dq.builtins,2,0.000
1781063751.149,0.209,356391,356463,356470,dq.user,2,0.000
1781063751.149,0.209,356391,356463,356471,tev,3,0.000
1781063751.149,0.209,356391,356463,356472,recv,2,0.000
1781063751.149,0.209,356391,356463,356473,recvUC,3,0.000
1781063751.149,0.209,356391,356463,356474,ov2slam_node,2,0.000
1781063751.149,0.209,356391,356463,356475,ov2slam_node,3,0.000
1781063751.149,0.209,356391,356463,356476,ov2_map,0,0.000
1781063751.149,0.209,356391,356463,356477,ov2_main,2,0.000
1781063751.149,0.209,356391,356463,356478,ov2_est,2,0.000
1781063751.149,0.209,356391,356463,356480,ov2_feed,1,0.000
1781063751.201,0.261,356391,356463,356463,ov2slam_node,1,0.000
1781063751.201,0.261,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.201,0.261,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.201,0.261,356391,356463,356466,ov2slam_node,3,0.000
1781063751.201,0.261,356391,356463,356467,ov2slam_node,2,0.000
1781063751.201,0.261,356391,356463,356468,gc,3,0.000
1781063751.201,0.261,356391,356463,356469,dq.builtins,2,0.000
1781063751.201,0.261,356391,356463,356470,dq.user,2,0.000
1781063751.201,0.261,356391,356463,356471,tev,3,0.000
1781063751.201,0.261,356391,356463,356472,recv,2,0.000
1781063751.201,0.261,356391,356463,356473,recvUC,3,0.000
1781063751.201,0.261,356391,356463,356474,ov2slam_node,2,0.000
1781063751.201,0.261,356391,356463,356475,ov2slam_node,3,0.000
1781063751.201,0.261,356391,356463,356476,ov2_map,0,0.000
1781063751.201,0.261,356391,356463,356477,ov2_main,2,0.000
1781063751.201,0.261,356391,356463,356478,ov2_est,2,0.000
1781063751.201,0.261,356391,356463,356480,ov2_feed,1,0.000
1781063751.253,0.313,356391,356463,356463,ov2slam_node,1,0.000
1781063751.253,0.313,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.253,0.313,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.253,0.313,356391,356463,356466,ov2slam_node,3,0.000
1781063751.253,0.313,356391,356463,356467,ov2slam_node,2,0.000
1781063751.253,0.313,356391,356463,356468,gc,3,0.000
1781063751.253,0.313,356391,356463,356469,dq.builtins,2,0.000
1781063751.253,0.313,356391,356463,356470,dq.user,2,0.000
1781063751.253,0.313,356391,356463,356471,tev,3,0.000
1781063751.253,0.313,356391,356463,356472,recv,2,0.000
1781063751.253,0.313,356391,356463,356473,recvUC,3,0.000
1781063751.253,0.313,356391,356463,356474,ov2slam_node,2,0.000
1781063751.253,0.313,356391,356463,356475,ov2slam_node,3,0.000
1781063751.253,0.313,356391,356463,356476,ov2_map,0,0.000
1781063751.253,0.313,356391,356463,356477,ov2_main,2,0.000
1781063751.253,0.313,356391,356463,356478,ov2_est,2,0.000
1781063751.253,0.313,356391,356463,356480,ov2_feed,1,0.000
1781063751.304,0.364,356391,356463,356463,ov2slam_node,1,0.000
1781063751.304,0.364,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.304,0.364,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.304,0.364,356391,356463,356466,ov2slam_node,3,0.000
1781063751.304,0.364,356391,356463,356467,ov2slam_node,2,0.000
1781063751.304,0.364,356391,356463,356468,gc,3,0.000
1781063751.304,0.364,356391,356463,356469,dq.builtins,2,0.000
1781063751.304,0.364,356391,356463,356470,dq.user,2,0.000
1781063751.304,0.364,356391,356463,356471,tev,3,0.000
1781063751.304,0.364,356391,356463,356472,recv,2,0.000
1781063751.304,0.364,356391,356463,356473,recvUC,3,0.000
1781063751.304,0.364,356391,356463,356474,ov2slam_node,2,0.000
1781063751.304,0.364,356391,356463,356475,ov2slam_node,3,0.000
1781063751.304,0.364,356391,356463,356476,ov2_map,0,0.000
1781063751.304,0.364,356391,356463,356477,ov2_main,2,0.000
1781063751.304,0.364,356391,356463,356478,ov2_est,2,19.328
1781063751.304,0.364,356391,356463,356480,ov2_feed,1,0.000
1781063751.356,0.416,356391,356463,356463,ov2slam_node,1,0.000
1781063751.356,0.416,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.356,0.416,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.356,0.416,356391,356463,356466,ov2slam_node,3,0.000
1781063751.356,0.416,356391,356463,356467,ov2slam_node,2,0.000
1781063751.356,0.416,356391,356463,356468,gc,3,0.000
1781063751.356,0.416,356391,356463,356469,dq.builtins,2,0.000
1781063751.356,0.416,356391,356463,356470,dq.user,2,0.000
1781063751.356,0.416,356391,356463,356471,tev,3,0.000
1781063751.356,0.416,356391,356463,356472,recv,2,0.000
1781063751.356,0.416,356391,356463,356473,recvUC,3,0.000
1781063751.356,0.416,356391,356463,356474,ov2slam_node,2,0.000
1781063751.356,0.416,356391,356463,356475,ov2slam_node,3,0.000
1781063751.356,0.416,356391,356463,356476,ov2_map,2,0.000
1781063751.356,0.416,356391,356463,356477,ov2_main,2,0.000
1781063751.356,0.416,356391,356463,356478,ov2_est,2,0.000
1781063751.356,0.416,356391,356463,356480,ov2_feed,1,0.000
1781063751.408,0.468,356391,356463,356463,ov2slam_node,1,0.000
1781063751.408,0.468,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.408,0.468,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.408,0.468,356391,356463,356466,ov2slam_node,3,0.000
1781063751.408,0.468,356391,356463,356467,ov2slam_node,2,0.000
1781063751.408,0.468,356391,356463,356468,gc,3,0.000
1781063751.408,0.468,356391,356463,356469,dq.builtins,2,0.000
1781063751.408,0.468,356391,356463,356470,dq.user,2,0.000
1781063751.408,0.468,356391,356463,356471,tev,3,0.000
1781063751.408,0.468,356391,356463,356472,recv,2,0.000
1781063751.408,0.468,356391,356463,356473,recvUC,3,0.000
1781063751.408,0.468,356391,356463,356474,ov2slam_node,2,0.000
1781063751.408,0.468,356391,356463,356475,ov2slam_node,3,0.000
1781063751.408,0.468,356391,356463,356476,ov2_map,2,0.000
1781063751.408,0.468,356391,356463,356477,ov2_main,2,0.000
1781063751.408,0.468,356391,356463,356478,ov2_est,2,0.000
1781063751.408,0.468,356391,356463,356480,ov2_feed,2,0.000
1781063751.460,0.520,356391,356463,356463,ov2slam_node,1,0.000
1781063751.460,0.520,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.460,0.520,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.460,0.520,356391,356463,356466,ov2slam_node,3,0.000
1781063751.460,0.520,356391,356463,356467,ov2slam_node,2,0.000
1781063751.460,0.520,356391,356463,356468,gc,3,0.000
1781063751.460,0.520,356391,356463,356469,dq.builtins,2,0.000
1781063751.460,0.520,356391,356463,356470,dq.user,2,0.000
1781063751.460,0.520,356391,356463,356471,tev,3,0.000
1781063751.460,0.520,356391,356463,356472,recv,2,0.000
1781063751.460,0.520,356391,356463,356473,recvUC,3,0.000
1781063751.460,0.520,356391,356463,356474,ov2slam_node,2,0.000
1781063751.460,0.520,356391,356463,356475,ov2slam_node,3,0.000
1781063751.460,0.520,356391,356463,356476,ov2_map,2,0.000
1781063751.460,0.520,356391,356463,356477,ov2_main,2,0.000
1781063751.460,0.520,356391,356463,356478,ov2_est,2,0.000
1781063751.460,0.520,356391,356463,356480,ov2_feed,2,0.000
1781063751.512,0.572,356391,356463,356463,ov2slam_node,1,0.000
1781063751.512,0.572,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.512,0.572,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.512,0.572,356391,356463,356466,ov2slam_node,3,0.000
1781063751.512,0.572,356391,356463,356467,ov2slam_node,2,0.000
1781063751.512,0.572,356391,356463,356468,gc,3,0.000
1781063751.512,0.572,356391,356463,356469,dq.builtins,2,0.000
1781063751.512,0.572,356391,356463,356470,dq.user,2,0.000
1781063751.512,0.572,356391,356463,356471,tev,3,0.000
1781063751.512,0.572,356391,356463,356472,recv,2,0.000
1781063751.512,0.572,356391,356463,356473,recvUC,3,0.000
1781063751.512,0.572,356391,356463,356474,ov2slam_node,2,0.000
1781063751.512,0.572,356391,356463,356475,ov2slam_node,3,0.000
1781063751.512,0.572,356391,356463,356476,ov2_map,2,0.000
1781063751.512,0.572,356391,356463,356477,ov2_main,2,0.000
1781063751.512,0.572,356391,356463,356478,ov2_est,2,0.000
1781063751.512,0.572,356391,356463,356480,ov2_feed,2,0.000
1781063751.564,0.624,356391,356463,356463,ov2slam_node,1,0.000
1781063751.564,0.624,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.564,0.624,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.564,0.624,356391,356463,356466,ov2slam_node,3,0.000
1781063751.564,0.624,356391,356463,356467,ov2slam_node,2,0.000
1781063751.564,0.624,356391,356463,356468,gc,3,0.000
1781063751.564,0.624,356391,356463,356469,dq.builtins,2,0.000
1781063751.564,0.624,356391,356463,356470,dq.user,2,0.000
1781063751.564,0.624,356391,356463,356471,tev,3,0.000
1781063751.564,0.624,356391,356463,356472,recv,2,0.000
1781063751.564,0.624,356391,356463,356473,recvUC,3,0.000
1781063751.564,0.624,356391,356463,356474,ov2slam_node,2,0.000
1781063751.564,0.624,356391,356463,356475,ov2slam_node,3,0.000
1781063751.564,0.624,356391,356463,356476,ov2_map,2,0.000
1781063751.564,0.624,356391,356463,356477,ov2_main,2,0.000
1781063751.564,0.624,356391,356463,356478,ov2_est,2,0.000
1781063751.564,0.624,356391,356463,356480,ov2_feed,2,0.000
1781063751.616,0.676,356391,356463,356463,ov2slam_node,1,0.000
1781063751.616,0.676,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.616,0.676,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.616,0.676,356391,356463,356466,ov2slam_node,3,0.000
1781063751.616,0.676,356391,356463,356467,ov2slam_node,2,0.000
1781063751.616,0.676,356391,356463,356468,gc,3,0.000
1781063751.616,0.676,356391,356463,356469,dq.builtins,2,0.000
1781063751.616,0.676,356391,356463,356470,dq.user,2,0.000
1781063751.616,0.676,356391,356463,356471,tev,3,0.000
1781063751.616,0.676,356391,356463,356472,recv,2,0.000
1781063751.616,0.676,356391,356463,356473,recvUC,3,0.000
1781063751.616,0.676,356391,356463,356474,ov2slam_node,2,0.000
1781063751.616,0.676,356391,356463,356475,ov2slam_node,3,0.000
1781063751.616,0.676,356391,356463,356476,ov2_map,2,0.000
1781063751.616,0.676,356391,356463,356477,ov2_main,2,0.000
1781063751.616,0.676,356391,356463,356478,ov2_est,2,0.000
1781063751.616,0.676,356391,356463,356480,ov2_feed,1,0.000
1781063751.667,0.727,356391,356463,356463,ov2slam_node,1,0.000
1781063751.667,0.727,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.667,0.727,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.667,0.727,356391,356463,356466,ov2slam_node,3,0.000
1781063751.667,0.727,356391,356463,356467,ov2slam_node,2,0.000
1781063751.667,0.727,356391,356463,356468,gc,3,0.000
1781063751.667,0.727,356391,356463,356469,dq.builtins,2,0.000
1781063751.667,0.727,356391,356463,356470,dq.user,2,0.000
1781063751.667,0.727,356391,356463,356471,tev,3,0.000
1781063751.667,0.727,356391,356463,356472,recv,2,0.000
1781063751.667,0.727,356391,356463,356473,recvUC,3,0.000
1781063751.667,0.727,356391,356463,356474,ov2slam_node,2,0.000
1781063751.667,0.727,356391,356463,356475,ov2slam_node,3,0.000
1781063751.667,0.727,356391,356463,356476,ov2_map,2,0.000
1781063751.667,0.727,356391,356463,356477,ov2_main,2,0.000
1781063751.667,0.727,356391,356463,356478,ov2_est,2,19.368
1781063751.667,0.727,356391,356463,356480,ov2_feed,1,0.000
1781063751.719,0.779,356391,356463,356463,ov2slam_node,1,0.000
1781063751.719,0.779,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.719,0.779,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.719,0.779,356391,356463,356466,ov2slam_node,3,0.000
1781063751.719,0.779,356391,356463,356467,ov2slam_node,2,0.000
1781063751.719,0.779,356391,356463,356468,gc,3,0.000
1781063751.719,0.779,356391,356463,356469,dq.builtins,2,0.000
1781063751.719,0.779,356391,356463,356470,dq.user,2,0.000
1781063751.719,0.779,356391,356463,356471,tev,3,0.000
1781063751.719,0.779,356391,356463,356472,recv,2,0.000
1781063751.719,0.779,356391,356463,356473,recvUC,3,0.000
1781063751.719,0.779,356391,356463,356474,ov2slam_node,2,0.000
1781063751.719,0.779,356391,356463,356475,ov2slam_node,3,0.000
1781063751.719,0.779,356391,356463,356476,ov2_map,2,0.000
1781063751.719,0.779,356391,356463,356477,ov2_main,2,0.000
1781063751.719,0.779,356391,356463,356478,ov2_est,2,0.000
1781063751.719,0.779,356391,356463,356480,ov2_feed,1,0.000
1781063751.771,0.831,356391,356463,356463,ov2slam_node,1,0.000
1781063751.771,0.831,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.771,0.831,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.771,0.831,356391,356463,356466,ov2slam_node,3,0.000
1781063751.771,0.831,356391,356463,356467,ov2slam_node,2,0.000
1781063751.771,0.831,356391,356463,356468,gc,3,0.000
1781063751.771,0.831,356391,356463,356469,dq.builtins,2,0.000
1781063751.771,0.831,356391,356463,356470,dq.user,2,0.000
1781063751.771,0.831,356391,356463,356471,tev,3,0.000
1781063751.771,0.831,356391,356463,356472,recv,2,0.000
1781063751.771,0.831,356391,356463,356473,recvUC,3,0.000
1781063751.771,0.831,356391,356463,356474,ov2slam_node,2,0.000
1781063751.771,0.831,356391,356463,356475,ov2slam_node,3,0.000
1781063751.771,0.831,356391,356463,356476,ov2_map,2,0.000
1781063751.771,0.831,356391,356463,356477,ov2_main,2,0.000
1781063751.771,0.831,356391,356463,356478,ov2_est,2,0.000
1781063751.771,0.831,356391,356463,356480,ov2_feed,1,0.000
1781063751.823,0.883,356391,356463,356463,ov2slam_node,1,0.000
1781063751.823,0.883,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.823,0.883,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.823,0.883,356391,356463,356466,ov2slam_node,3,0.000
1781063751.823,0.883,356391,356463,356467,ov2slam_node,2,0.000
1781063751.823,0.883,356391,356463,356468,gc,3,0.000
1781063751.823,0.883,356391,356463,356469,dq.builtins,2,0.000
1781063751.823,0.883,356391,356463,356470,dq.user,2,0.000
1781063751.823,0.883,356391,356463,356471,tev,3,0.000
1781063751.823,0.883,356391,356463,356472,recv,2,0.000
1781063751.823,0.883,356391,356463,356473,recvUC,3,0.000
1781063751.823,0.883,356391,356463,356474,ov2slam_node,2,0.000
1781063751.823,0.883,356391,356463,356475,ov2slam_node,3,0.000
1781063751.823,0.883,356391,356463,356476,ov2_map,2,0.000
1781063751.823,0.883,356391,356463,356477,ov2_main,2,0.000
1781063751.823,0.883,356391,356463,356478,ov2_est,2,0.000
1781063751.823,0.883,356391,356463,356480,ov2_feed,1,0.000
1781063751.874,0.934,356391,356463,356463,ov2slam_node,1,0.000
1781063751.874,0.934,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.874,0.934,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.874,0.934,356391,356463,356466,ov2slam_node,3,0.000
1781063751.874,0.934,356391,356463,356467,ov2slam_node,2,0.000
1781063751.874,0.934,356391,356463,356468,gc,3,0.000
1781063751.874,0.934,356391,356463,356469,dq.builtins,2,0.000
1781063751.874,0.934,356391,356463,356470,dq.user,2,0.000
1781063751.874,0.934,356391,356463,356471,tev,3,0.000
1781063751.874,0.934,356391,356463,356472,recv,2,0.000
1781063751.874,0.934,356391,356463,356473,recvUC,3,0.000
1781063751.874,0.934,356391,356463,356474,ov2slam_node,2,0.000
1781063751.874,0.934,356391,356463,356475,ov2slam_node,3,0.000
1781063751.874,0.934,356391,356463,356476,ov2_map,2,0.000
1781063751.874,0.934,356391,356463,356477,ov2_main,2,0.000
1781063751.874,0.934,356391,356463,356478,ov2_est,2,0.000
1781063751.874,0.934,356391,356463,356480,ov2_feed,1,0.000
1781063751.926,0.986,356391,356463,356463,ov2slam_node,1,0.000
1781063751.926,0.986,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.926,0.986,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.926,0.986,356391,356463,356466,ov2slam_node,3,0.000
1781063751.926,0.986,356391,356463,356467,ov2slam_node,2,0.000
1781063751.926,0.986,356391,356463,356468,gc,3,0.000
1781063751.926,0.986,356391,356463,356469,dq.builtins,2,0.000
1781063751.926,0.986,356391,356463,356470,dq.user,2,0.000
1781063751.926,0.986,356391,356463,356471,tev,3,0.000
1781063751.926,0.986,356391,356463,356472,recv,2,0.000
1781063751.926,0.986,356391,356463,356473,recvUC,3,0.000
1781063751.926,0.986,356391,356463,356474,ov2slam_node,2,0.000
1781063751.926,0.986,356391,356463,356475,ov2slam_node,3,0.000
1781063751.926,0.986,356391,356463,356476,ov2_map,2,0.000
1781063751.926,0.986,356391,356463,356477,ov2_main,1,0.000
1781063751.926,0.986,356391,356463,356478,ov2_est,2,0.000
1781063751.926,0.986,356391,356463,356480,ov2_feed,1,0.000
1781063751.978,1.038,356391,356463,356463,ov2slam_node,1,0.000
1781063751.978,1.038,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063751.978,1.038,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063751.978,1.038,356391,356463,356466,ov2slam_node,3,0.000
1781063751.978,1.038,356391,356463,356467,ov2slam_node,2,0.000
1781063751.978,1.038,356391,356463,356468,gc,3,0.000
1781063751.978,1.038,356391,356463,356469,dq.builtins,2,0.000
1781063751.978,1.038,356391,356463,356470,dq.user,2,0.000
1781063751.978,1.038,356391,356463,356471,tev,3,0.000
1781063751.978,1.038,356391,356463,356472,recv,2,0.000
1781063751.978,1.038,356391,356463,356473,recvUC,3,0.000
1781063751.978,1.038,356391,356463,356474,ov2slam_node,2,0.000
1781063751.978,1.038,356391,356463,356475,ov2slam_node,3,0.000
1781063751.978,1.038,356391,356463,356476,ov2_map,2,0.000
1781063751.978,1.038,356391,356463,356477,ov2_main,1,0.000
1781063751.978,1.038,356391,356463,356478,ov2_est,2,0.000
1781063751.978,1.038,356391,356463,356480,ov2_feed,1,0.000
1781063752.029,1.089,356391,356463,356463,ov2slam_node,1,0.000
1781063752.029,1.089,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063752.029,1.089,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063752.029,1.089,356391,356463,356466,ov2slam_node,3,0.000
1781063752.029,1.089,356391,356463,356467,ov2slam_node,2,0.000
1781063752.029,1.089,356391,356463,356468,gc,3,0.000
1781063752.029,1.089,356391,356463,356469,dq.builtins,2,0.000
1781063752.029,1.089,356391,356463,356470,dq.user,2,0.000
1781063752.029,1.089,356391,356463,356471,tev,3,0.000
1781063752.029,1.089,356391,356463,356472,recv,2,0.000
1781063752.029,1.089,356391,356463,356473,recvUC,3,0.000
1781063752.029,1.089,356391,356463,356474,ov2slam_node,2,0.000
1781063752.029,1.089,356391,356463,356475,ov2slam_node,3,0.000
1781063752.029,1.089,356391,356463,356476,ov2_map,2,0.000
1781063752.029,1.089,356391,356463,356477,ov2_main,1,0.000
1781063752.029,1.089,356391,356463,356478,ov2_est,2,0.000
1781063752.029,1.089,356391,356463,356480,ov2_feed,1,0.000
1781063752.081,1.141,356391,356463,356463,ov2slam_node,1,0.000
1781063752.081,1.141,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063752.081,1.141,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063752.081,1.141,356391,356463,356466,ov2slam_node,3,0.000
1781063752.081,1.141,356391,356463,356467,ov2slam_node,2,0.000
1781063752.081,1.141,356391,356463,356468,gc,3,0.000
1781063752.081,1.141,356391,356463,356469,dq.builtins,2,0.000
1781063752.081,1.141,356391,356463,356470,dq.user,2,0.000
1781063752.081,1.141,356391,356463,356471,tev,3,0.000
1781063752.081,1.141,356391,356463,356472,recv,2,0.000
1781063752.081,1.141,356391,356463,356473,recvUC,3,0.000
1781063752.081,1.141,356391,356463,356474,ov2slam_node,2,0.000
1781063752.081,1.141,356391,356463,356475,ov2slam_node,3,0.000
1781063752.081,1.141,356391,356463,356476,ov2_map,2,0.000
1781063752.081,1.141,356391,356463,356477,ov2_main,1,0.000
1781063752.081,1.141,356391,356463,356478,ov2_est,2,19.343
1781063752.081,1.141,356391,356463,356480,ov2_feed,1,0.000
1781063752.133,1.193,356391,356463,356463,ov2slam_node,1,0.000
1781063752.133,1.193,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063752.133,1.193,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063752.133,1.193,356391,356463,356466,ov2slam_node,3,0.000
1781063752.133,1.193,356391,356463,356467,ov2slam_node,2,0.000
1781063752.133,1.193,356391,356463,356468,gc,3,0.000
1781063752.133,1.193,356391,356463,356469,dq.builtins,2,0.000
1781063752.133,1.193,356391,356463,356470,dq.user,2,0.000
1781063752.133,1.193,356391,356463,356471,tev,3,0.000
1781063752.133,1.193,356391,356463,356472,recv,2,0.000
1781063752.133,1.193,356391,356463,356473,recvUC,3,0.000
1781063752.133,1.193,356391,356463,356474,ov2slam_node,2,0.000
1781063752.133,1.193,356391,356463,356475,ov2slam_node,3,0.000
1781063752.133,1.193,356391,356463,356476,ov2_map,2,0.000
1781063752.133,1.193,356391,356463,356477,ov2_main,3,0.000
1781063752.133,1.193,356391,356463,356478,ov2_est,2,0.000
1781063752.133,1.193,356391,356463,356480,ov2_feed,3,0.000
1781063752.185,1.244,356391,356463,356463,ov2slam_node,1,0.000
1781063752.185,1.244,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063752.185,1.244,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063752.185,1.244,356391,356463,356466,ov2slam_node,3,0.000
1781063752.185,1.244,356391,356463,356467,ov2slam_node,2,0.000
1781063752.185,1.244,356391,356463,356468,gc,3,0.000
1781063752.185,1.244,356391,356463,356469,dq.builtins,2,0.000
1781063752.185,1.244,356391,356463,356470,dq.user,2,0.000
1781063752.185,1.244,356391,356463,356471,tev,3,0.000
1781063752.185,1.244,356391,356463,356472,recv,2,0.000
1781063752.185,1.244,356391,356463,356473,recvUC,3,0.000
1781063752.185,1.244,356391,356463,356474,ov2slam_node,2,0.000
1781063752.185,1.244,356391,356463,356475,ov2slam_node,3,0.000
1781063752.185,1.244,356391,356463,356476,ov2_map,2,0.000
1781063752.185,1.244,356391,356463,356477,ov2_main,3,0.000
1781063752.185,1.244,356391,356463,356478,ov2_est,2,0.000
1781063752.185,1.244,356391,356463,356480,ov2_feed,3,0.000
1781063752.249,1.309,356391,356463,356463,ov2slam_node,1,0.000
1781063752.249,1.309,356391,356463,356464,ov2slam_nod-ust,3,0.000
1781063752.249,1.309,356391,356463,356465,ov2slam_nod-ust,2,0.000
1781063752.249,1.309,356391,356463,356466,ov2slam_node,3,0.000
1781063752.249,1.309,356391,356463,356467,ov2slam_node,2,0.000
1781063752.249,1.309,356391,356463,356468,gc,3,0.000
1781063752.249,1.309,356391,356463,356469,dq.builtins,2,0.000
1781063752.249,1.309,356391,356463,356470,dq.user,2,0.000
1781063752.249,1.309,356391,356463,356471,tev,3,0.000
1781063752.249,1.309,356391,356463,356472,recv,2,0.000
1781063752.249,1.309,356391,356463,356473,recvUC,3,0.000
1781063752.249,1.309,356391,356463,356474,ov2slam_node,2,0.000
1781063752.249,1.309,356391,356463,356475,ov2slam_node,3,0.000
1781063752.249,1.309,356391,356463,356476,ov2_map,2,0.000
1781063752.249,1.309,356391,356463,356477,ov2_main,1,0.000
1781063752.249,1.309,356391,356463,356478,ov2_est,2,0.000
