wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781210083.849,7.264,11196,11268,1,0.000
1781210083.901,7.316,11196,11268,1,0.000
1781210083.954,7.369,11196,11268,1,18.877
1781210084.007,7.422,11196,11268,1,0.000
1781210084.059,7.474,11196,11268,1,0.000
1781210084.112,7.526,11196,11268,1,19.177
1781210084.164,7.579,11196,11268,1,0.000
1781210084.216,7.631,11196,11268,1,19.180
1781210084.268,7.683,11196,11268,1,0.000
1781210084.320,7.735,11196,11268,1,0.000
1781210084.373,7.788,11196,11268,1,0.000
1781210084.425,7.840,11196,11268,1,38.411
1781210084.477,7.892,11196,11268,1,0.000
1781210084.529,7.944,11196,11268,1,0.000
1781210084.582,7.997,11196,11268,1,0.000
1781210084.635,8.050,11196,11268,1,18.856
1781210084.688,8.103,11196,11268,1,0.000
1781210084.741,8.156,11196,11268,1,18.900
1781210084.794,8.209,11196,11268,1,0.000
1781210084.846,8.261,11196,11268,1,0.000
1781210084.902,8.317,11196,11268,1,0.000
1781210084.954,8.369,11196,11268,1,19.124
1781210085.007,8.422,11196,11268,1,0.000
1781210085.059,8.474,11196,11268,1,0.000
1781210085.112,8.527,11196,11268,1,0.000
1781210085.164,8.579,11196,11268,1,19.165
1781210085.217,8.631,11196,11268,1,0.000
1781210085.269,8.684,11196,11268,1,0.000
1781210085.322,8.737,11196,11268,1,18.835
1781210085.374,8.789,11196,11268,1,0.000
1781210085.426,8.841,11196,11268,1,0.000
1781210085.479,8.894,11196,11268,1,0.000
1781210085.531,8.946,11196,11268,1,0.000
1781210085.584,8.999,11196,11268,1,19.148
1781210085.636,9.051,11196,11268,1,19.194
1781210085.688,9.103,11196,11268,1,0.000
1781210085.741,9.156,11196,11268,1,0.000
1781210085.793,9.208,11196,11268,1,0.000
1781210085.845,9.260,11196,11268,1,19.119
1781210085.897,9.312,11196,11268,1,0.000
1781210085.950,9.365,11196,11268,1,0.000
1781210086.002,9.417,11196,11268,1,19.154
1781210086.054,9.469,11196,11268,1,0.000
1781210086.106,9.521,11196,11268,1,0.000
1781210086.159,9.574,11196,11268,1,0.000
1781210086.212,9.627,11196,11268,1,0.000
1781210086.313,9.728,11196,11268,1,19.708
1781210086.365,9.780,11196,11268,1,0.000
1781210086.418,9.832,11196,11268,1,19.191
1781210086.470,9.885,11196,11268,1,0.000
1781210086.524,9.939,11196,11268,1,0.000
1781210086.578,9.993,11196,11268,1,0.000
1781210086.631,10.046,11196,11268,1,18.650
1781210086.685,10.100,11196,11268,1,0.000
1781210086.738,10.153,11196,11268,1,0.000
1781210086.792,10.207,11196,11268,1,18.518
1781210086.846,10.261,11196,11268,1,0.000
1781210086.899,10.314,11196,11268,1,0.000
1781210086.952,10.367,11196,11268,1,0.000
1781210087.005,10.419,11196,11268,1,19.001
1781210087.168,10.583,11196,11268,1,6.121
1781210087.221,10.635,11196,11268,1,19.013
1781210087.273,10.688,11196,11268,1,0.000
1781210087.325,10.740,11196,11268,1,0.000
1781210087.378,10.793,11196,11268,1,19.103
1781210087.431,10.846,11196,11268,1,0.000
1781210087.484,10.899,11196,11268,1,0.000
1781210087.536,10.951,11196,11268,1,19.084
1781210087.588,11.003,11196,11268,1,0.000
1781210087.641,11.056,11196,11268,1,0.000
1781210087.693,11.108,11196,11268,1,19.177
1781210087.745,11.160,11196,11268,1,0.000
1781210087.798,11.212,11196,11268,1,0.000
1781210087.850,11.265,11196,11268,1,19.100
1781210087.902,11.317,11196,11268,1,19.144
1781210087.954,11.369,11196,11268,1,0.000
1781210088.007,11.422,11196,11268,1,19.133
1781210088.059,11.474,11196,11268,1,0.000
1781210088.111,11.526,11196,11268,1,0.000
1781210088.164,11.579,11196,11268,1,19.093
1781210088.216,11.631,11196,11268,1,0.000
1781210088.268,11.683,11196,11268,1,0.000
1781210088.332,11.747,11196,11268,1,15.756
1781210088.384,11.799,11196,11268,1,0.000
1781210088.436,11.851,11196,11268,1,0.000
1781210088.489,11.904,11196,11268,1,19.100
1781210088.541,11.956,11196,11268,1,0.000
1781210088.593,12.008,11196,11268,1,0.000
1781210088.646,12.061,11196,11268,1,19.136
1781210088.698,12.113,11196,11268,1,0.000
1781210088.750,12.165,11196,11268,1,0.000
1781210088.803,12.218,11196,11268,1,19.098
1781210088.855,12.270,11196,11268,1,0.000
1781210088.907,12.322,11196,11268,1,0.000
1781210088.960,12.375,11196,11268,1,19.084
1781210089.012,12.427,11196,11268,1,0.000
1781210089.064,12.479,11196,11268,1,0.000
1781210089.117,12.532,11196,11268,1,19.041
1781210089.169,12.584,11196,11268,1,0.000
1781210089.222,12.637,11196,11268,1,19.019
1781210089.274,12.689,11196,11268,1,0.000
1781210089.327,12.742,11196,11268,1,0.000
1781210089.379,12.794,11196,11268,1,19.127
1781210089.431,12.846,11196,11268,1,19.101
1781210089.484,12.899,11196,11268,1,0.000
1781210089.536,12.951,11196,11268,1,0.000
1781210089.589,13.004,11196,11268,1,0.000
1781210089.641,13.056,11196,11268,1,19.109
1781210089.693,13.108,11196,11268,1,0.000
1781210089.747,13.162,11196,11268,1,18.651
1781210089.799,13.214,11196,11268,1,0.000
1781210089.852,13.267,11196,11268,1,19.115
1781210089.908,13.323,11196,11268,1,0.000
1781210089.962,13.377,11196,11268,1,0.000
1781210090.015,13.430,11196,11268,1,0.000
1781210090.069,13.484,11196,11268,1,0.000
1781210090.122,13.537,11196,11268,1,19.159
1781210090.175,13.590,11196,11268,1,18.679
1781210090.227,13.642,11196,11268,1,0.000
1781210090.280,13.695,11196,11268,1,0.000
1781210090.332,13.747,11196,11268,1,19.097
1781210090.385,13.799,11196,11268,1,0.000
1781210090.441,13.855,11196,11268,1,0.000
1781210090.494,13.909,11196,11268,1,18.700
1781210090.546,13.961,11196,11268,1,0.000
1781210090.599,14.014,11196,11268,1,19.080
1781210090.651,14.066,11196,11268,1,0.000
1781210090.704,14.118,11196,11268,1,19.085
1781210090.756,14.171,11196,11268,1,0.000
1781210090.808,14.223,11196,11268,1,0.000
1781210090.861,14.276,11196,11268,1,19.124
1781210090.913,14.328,11196,11268,1,0.000
1781210090.965,14.380,11196,11268,1,0.000
1781210091.018,14.433,11196,11268,1,19.100
1781210091.070,14.485,11196,11268,1,0.000
1781210091.122,14.537,11196,11268,1,0.000
1781210091.175,14.589,11196,11268,1,0.000
1781210091.227,14.642,11196,11268,1,18.936
1781210091.280,14.695,11196,11268,1,19.130
1781210091.332,14.747,11196,11268,1,0.000
1781210091.384,14.799,11196,11268,1,0.000
1781210091.437,14.852,11196,11268,1,19.099
1781210091.489,14.904,11196,11268,1,0.000
1781210091.542,14.956,11196,11268,1,0.000
1781210091.594,15.009,11196,11268,1,0.000
1781210091.646,15.061,11196,11268,1,19.071
1781210091.699,15.114,11196,11268,1,19.116
1781210091.751,15.166,11196,11268,1,0.000
1781210091.804,15.219,11196,11268,1,0.000
1781210091.856,15.271,11196,11268,1,19.095
1781210091.908,15.323,11196,11268,1,0.000
1781210091.965,15.380,11196,11268,1,0.000
1781210092.017,15.432,11196,11268,1,0.000
1781210092.075,15.490,11196,11268,1,17.343
1781210092.127,15.541,11196,11268,1,0.000
1781210092.179,15.594,11196,11268,1,0.000
1781210092.231,15.646,11196,11268,1,0.000
1781210092.284,15.699,11196,11268,1,0.000
1781210092.336,15.751,11196,11268,1,0.000
1781210092.392,15.807,11196,11268,1,17.831
1781210092.444,15.859,11196,11268,1,0.000
1781210092.496,15.911,11196,11268,1,19.287
1781210092.548,15.963,11196,11268,1,0.000
1781210092.600,16.015,11196,11268,1,19.245
1781210092.653,16.068,11196,11268,1,0.000
1781210092.705,16.120,11196,11268,1,0.000
1781210092.757,16.172,11196,11268,1,0.000
1781210092.809,16.224,11196,11268,1,19.197
1781210092.861,16.276,11196,11268,1,0.000
1781210092.916,16.331,11196,11268,1,0.000
1781210092.968,16.383,11196,11268,1,19.247
1781210093.020,16.435,11196,11268,1,0.000
1781210093.073,16.488,11196,11268,1,19.044
1781210093.125,16.540,11196,11268,1,0.000
1781210093.180,16.595,11196,11268,1,18.216
1781210093.232,16.647,11196,11268,1,0.000
1781210093.284,16.699,11196,11268,1,0.000
1781210093.336,16.751,11196,11268,1,19.288
1781210093.388,16.803,11196,11268,1,0.000
1781210093.441,16.856,11196,11268,1,0.000
1781210093.493,16.908,11196,11268,1,0.000
1781210093.545,16.960,11196,11268,1,19.156
1781210093.597,17.012,11196,11268,1,0.000
1781210093.674,17.089,11196,11268,1,0.000
1781210093.726,17.141,11196,11268,1,19.188
1781210093.778,17.193,11196,11268,1,0.000
1781210093.830,17.245,11196,11268,1,0.000
1781210093.882,17.297,11196,11268,1,0.000
1781210093.934,17.349,11196,11268,1,19.290
1781210093.986,17.401,11196,11268,1,0.000
1781210094.038,17.453,11196,11268,1,0.000
1781210094.089,17.504,11196,11268,1,0.000
1781210094.141,17.556,11196,11268,0,38.472
1781210094.197,17.612,11196,11268,0,72.502
1781210094.249,17.664,11196,11268,0,38.431
1781210094.302,17.717,11196,11268,0,18.857
1781210094.354,17.769,11196,11268,0,57.712
1781210094.406,17.821,11196,11268,0,57.424
1781210094.460,17.875,11196,11268,0,55.782
1781210094.512,17.927,11196,11268,0,38.264
1781210094.564,17.979,11196,11268,2,38.523
1781210094.616,18.031,11196,11268,2,77.105
1781210094.668,18.083,11196,11268,2,38.461
1781210094.720,18.135,11196,11268,2,38.568
1781210094.772,18.186,11196,11268,2,19.256
1781210094.823,18.238,11196,11268,3,38.577
1781210094.875,18.290,11196,11268,3,77.129
1781210094.927,18.342,11196,11268,3,19.257
1781210094.979,18.394,11196,11268,3,76.502
1781210095.032,18.447,11196,11268,0,57.087
1781210095.084,18.499,11196,11268,0,38.517
1781210095.136,18.551,11196,11268,0,77.048
1781210095.188,18.603,11196,11268,0,38.505
1781210095.240,18.655,11196,11268,0,0.000
1781210095.293,18.708,11196,11268,0,0.000
1781210095.347,18.762,11196,11268,0,93.149
1781210095.400,18.815,11196,11268,0,37.466
1781210095.452,18.867,11196,11268,0,38.601
1781210095.504,18.919,11196,11268,0,57.297
1781210095.561,18.976,11196,11268,0,53.156
1781210095.613,19.028,11196,11268,0,0.000
1781210095.670,19.085,11196,11268,0,0.000
1781210095.722,19.137,11196,11268,0,38.497
1781210095.774,19.189,11196,11268,0,0.000
1781210095.826,19.241,11196,11268,0,19.261
1781210095.878,19.293,11196,11268,0,0.000
1781210095.931,19.346,11196,11268,0,0.000
1781210095.983,19.398,11196,11268,0,19.239
1781210096.036,19.451,11196,11268,0,0.000
1781210096.099,19.514,11196,11268,0,15.817
1781210096.152,19.567,11196,11268,0,0.000
1781210096.204,19.618,11196,11268,0,38.512
1781210096.256,19.670,11196,11268,0,76.932
1781210096.308,19.723,11196,11268,0,0.000
1781210096.360,19.775,11196,11268,0,0.000
1781210096.412,19.826,11196,11268,0,77.080
1781210096.466,19.881,11196,11268,0,36.828
1781210096.518,19.933,11196,11268,0,0.000
1781210096.570,19.985,11196,11268,0,57.784
1781210096.621,20.036,11196,11268,0,19.311
1781210096.673,20.088,11196,11268,0,19.292
1781210096.725,20.140,11196,11268,0,38.592
1781210096.777,20.192,11196,11268,0,77.209
1781210096.829,20.244,11196,11268,0,0.000
1781210096.881,20.296,11196,11268,0,0.000
1781210096.934,20.348,11196,11268,0,0.000
1781210096.986,20.401,11196,11268,0,18.939
1781210097.039,20.454,11196,11268,0,0.000
1781210097.092,20.507,11196,11268,0,113.942
1781210097.144,20.559,11196,11268,0,76.013
1781210097.196,20.611,11196,11268,0,0.000
1781210097.248,20.663,11196,11268,0,19.280
1781210097.300,20.715,11196,11268,0,0.000
1781210097.353,20.768,11196,11268,0,0.000
1781210097.407,20.822,11196,11268,0,55.468
1781210097.462,20.877,11196,11268,0,90.413
1781210097.514,20.929,11196,11268,0,38.564
1781210097.566,20.981,11196,11268,0,19.271
1781210097.618,21.033,11196,11268,0,0.000
1781210097.670,21.085,11196,11268,0,0.000
1781210097.722,21.136,11196,11268,0,19.296
1781210097.773,21.188,11196,11268,0,38.562
1781210097.826,21.241,11196,11268,0,76.353
1781210097.930,21.345,11196,11268,0,38.501
1781210097.982,21.396,11196,11268,0,19.290
1781210098.033,21.448,11196,11268,0,96.351
1781210098.085,21.500,11196,11268,0,57.733
1781210098.137,21.552,11196,11268,0,19.305
1781210098.189,21.604,11196,11268,0,96.425
1781210098.241,21.656,11196,11268,0,38.504
1781210098.293,21.708,11196,11268,0,0.000
1781210098.345,21.760,11196,11268,0,38.508
1781210098.398,21.812,11196,11268,0,113.756
1781210098.450,21.865,11196,11268,0,56.995
1781210098.503,21.918,11196,11268,0,37.622
1781210098.556,21.971,11196,11268,0,19.097
1781210098.608,22.023,11196,11268,0,38.241
1781210098.660,22.075,11196,11268,0,19.296
1781210098.712,22.127,11196,11268,0,38.291
1781210098.764,22.179,11196,11268,0,57.836
1781210098.816,22.231,11196,11268,0,96.015
1781210098.868,22.283,11196,11268,0,38.556
1781210098.920,22.335,11196,11268,0,77.101
1781210098.972,22.387,11196,11268,0,76.791
1781210099.024,22.439,11196,11268,0,19.254
1781210099.076,22.491,11196,11268,0,115.779
1781210099.128,22.543,11196,11268,0,95.877
1781210099.180,22.595,11196,11268,0,19.286
1781210099.231,22.646,11196,11268,0,38.572
1781210099.283,22.698,11196,11268,0,19.280
1781210099.335,22.750,11196,11268,0,96.262
1781210099.388,22.803,11196,11268,0,95.514
1781210099.440,22.854,11196,11268,2,19.255
1781210099.492,22.907,11196,11268,2,57.657
1781210099.543,22.958,11196,11268,2,19.278
1781210099.595,23.010,11196,11268,2,38.516
1781210099.648,23.063,11196,11268,2,38.017
1781210099.700,23.115,11196,11268,2,38.556
1781210099.752,23.167,11196,11268,2,57.525
1781210099.804,23.219,11196,11268,2,38.244
1781210099.857,23.272,11196,11268,2,133.726
1781210099.909,23.324,11196,11268,2,38.366
1781210099.961,23.376,11196,11268,2,38.513
1781210100.013,23.428,11196,11268,2,38.236
1781210100.065,23.480,11196,11268,2,77.104
1781210100.117,23.532,11196,11268,3,133.889
1781210100.169,23.584,11196,11268,3,19.268
1781210100.221,23.636,11196,11268,3,19.294
1781210100.273,23.688,11196,11268,3,57.821
1781210100.325,23.740,11196,11268,3,19.307
1781210100.376,23.791,11196,11268,3,19.292
1781210100.428,23.843,11196,11268,3,38.580
1781210100.480,23.895,11196,11268,3,38.562
1781210100.532,23.947,11196,11268,3,96.508
1781210100.584,23.999,11196,11268,3,57.458
1781210100.636,24.051,11196,11268,3,19.302
1781210100.688,24.103,11196,11268,3,0.000
1781210100.740,24.155,11196,11268,3,0.000
1781210100.793,24.208,11196,11268,3,37.915
1781210100.845,24.260,11196,11268,3,115.153
1781210100.897,24.312,11196,11268,3,38.207
1781210100.949,24.364,11196,11268,3,19.166
1781210101.002,24.417,11196,11268,3,37.946
1781210101.055,24.470,11196,11268,3,56.300
1781210101.108,24.523,11196,11268,3,0.000
1781210101.161,24.576,11196,11268,3,37.391
1781210101.214,24.629,11196,11268,3,0.000
1781210101.267,24.682,11196,11268,3,0.000
1781210101.320,24.735,11196,11268,3,74.273
1781210101.376,24.791,11196,11268,3,89.616
1781210101.428,24.843,11196,11268,3,38.571
1781210101.480,24.895,11196,11268,3,19.274
1781210101.532,24.947,11196,11268,3,38.587
1781210101.584,24.999,11196,11268,3,38.320
1781210101.636,25.051,11196,11268,3,38.618
1781210101.688,25.103,11196,11268,3,0.000
1781210101.740,25.154,11196,11268,3,0.000
1781210101.791,25.206,11196,11268,3,96.272
1781210101.844,25.259,11196,11268,3,76.610
1781210101.897,25.312,11196,11268,3,113.060
1781210101.949,25.364,11196,11268,3,38.470
1781210102.001,25.416,11196,11268,3,134.323
1781210102.055,25.469,11196,11268,3,0.000
1781210102.106,25.521,11196,11268,3,134.783
1781210102.159,25.574,11196,11268,3,18.862
1781210102.212,25.627,11196,11268,3,0.000
1781210102.265,25.680,11196,11268,3,0.000
1781210102.317,25.732,11196,11268,3,18.964
1781210102.370,25.785,11196,11268,3,0.000
1781210102.424,25.839,11196,11268,3,0.000
1781210102.476,25.891,11196,11268,3,133.476
1781210102.532,25.947,11196,11268,3,71.490
1781210102.584,25.999,11196,11268,3,0.000
1781210102.636,26.051,11196,11268,3,0.000
1781210102.688,26.103,11196,11268,3,19.177
1781210102.740,26.155,11196,11268,3,77.023
1781210102.795,26.210,11196,11268,3,18.155
1781210102.847,26.262,11196,11268,3,0.000
1781210102.899,26.314,11196,11268,3,0.000
1781210102.951,26.366,11196,11268,3,0.000
1781210103.003,26.418,11196,11268,3,57.733
1781210103.057,26.472,11196,11268,3,74.257
1781210103.109,26.524,11196,11268,3,19.281
1781210103.161,26.576,11196,11268,3,77.202
1781210103.213,26.628,11196,11268,3,96.265
1781210103.266,26.681,11196,11268,3,74.760
1781210103.318,26.733,11196,11268,3,76.858
1781210103.370,26.785,11196,11268,3,57.603
1781210103.424,26.839,11196,11268,3,111.505
1781210103.476,26.891,11196,11268,3,96.215
1781210103.529,26.944,11196,11268,3,75.262
1781210103.581,26.996,11196,11268,3,76.995
1781210103.633,27.048,11196,11268,3,95.929
1781210103.685,27.100,11196,11268,3,115.611
1781210103.738,27.152,11196,11268,3,57.296
1781210103.789,27.204,11196,11268,3,96.415
1781210103.841,27.256,11196,11268,3,96.101
1781210103.893,27.308,11196,11268,3,115.565
1781210103.947,27.362,11196,11268,3,37.392
1781210103.999,27.414,11196,11268,3,134.975
1781210104.052,27.467,11196,11268,3,74.463
1781210104.104,27.519,11196,11268,3,153.786
1781210104.157,27.572,11196,11268,3,56.822
1781210104.213,27.628,11196,11268,3,125.511
1781210104.266,27.681,11196,11268,3,94.664
1781210104.318,27.733,11196,11268,3,133.453
1781210104.370,27.785,11196,11268,3,76.741
1781210104.423,27.838,11196,11268,3,133.065
1781210104.475,27.890,11196,11268,3,57.468
1781210104.527,27.942,11196,11268,3,77.112
1781210104.579,27.994,11196,11268,3,133.892
1781210104.631,28.046,11196,11268,3,38.411
1781210104.683,28.098,11196,11268,3,38.549
1781210104.735,28.150,11196,11268,3,38.560
1781210104.787,28.202,11196,11268,3,38.564
1781210104.839,28.254,11196,11268,3,38.519
1781210104.891,28.306,11196,11268,3,115.668
1781210104.943,28.358,11196,11268,2,96.054
1781210104.996,28.410,11196,11268,2,132.976
1781210105.048,28.462,11196,11268,2,57.660
1781210105.101,28.516,11196,11268,2,18.842
1781210105.153,28.568,11196,11268,2,38.413
1781210105.206,28.621,11196,11268,2,18.747
1781210105.259,28.674,11196,11268,2,151.667
1781210105.316,28.730,11196,11268,2,105.680
1781210105.368,28.783,11196,11268,2,134.496
1781210105.420,28.835,11196,11268,1,134.235
1781210105.472,28.887,11196,11268,1,95.911
1781210105.524,28.939,11196,11268,1,134.217
1781210105.578,28.993,11196,11268,1,111.747
1781210105.630,29.045,11196,11268,1,114.207
1781210105.683,29.097,11196,11268,1,153.155
1781210105.735,29.150,11196,11268,1,115.159
1781210105.787,29.202,11196,11268,1,132.411
1781210105.841,29.256,11196,11268,1,112.112
1781210105.894,29.309,11196,11268,1,132.814
1781210105.949,29.364,11196,11268,1,107.573
1781210106.002,29.417,11196,11268,1,170.683
1781210106.054,29.469,11196,11268,1,114.986
1781210106.107,29.522,11196,11268,1,133.688
1781210106.159,29.574,11196,11268,1,114.437
1781210106.212,29.627,11196,11268,1,56.842
1781210106.264,29.679,11196,11268,1,57.775
1781210106.316,29.731,11196,11268,1,134.670
1781210106.368,29.783,11196,11268,1,95.927
1781210106.420,29.835,11196,11268,1,76.754
1781210106.472,29.887,11196,11268,1,76.789
1781210106.530,29.945,11196,11268,1,103.121
1781210106.583,29.997,11196,11268,1,95.884
1781210106.635,30.050,11196,11268,1,76.627
1781210106.687,30.102,11196,11268,1,38.454
1781210106.739,30.154,11196,11268,1,115.222
1781210106.791,30.206,11196,11268,1,95.186
1781210106.844,30.259,11196,11268,1,94.902
1781210106.896,30.311,11196,11268,1,0.000
1781210106.948,30.363,11196,11268,1,57.440
1781210107.000,30.415,11196,11268,1,57.740
1781210107.054,30.469,11196,11268,1,18.601
1781210107.106,30.521,11196,11268,1,38.569
1781210107.159,30.574,11196,11268,3,132.051
1781210107.211,30.626,11196,11268,3,57.548
1781210107.263,30.678,11196,11268,3,77.002
1781210107.315,30.730,11196,11268,3,115.208
1781210107.367,30.782,11196,11268,3,38.365
1781210107.419,30.834,11196,11268,3,77.022
1781210107.471,30.886,11196,11268,3,171.941
1781210107.524,30.938,11196,11268,3,153.513
1781210107.576,30.991,11196,11268,3,94.883
1781210107.629,31.043,11196,11268,3,19.094
1781210107.680,31.095,11196,11268,3,0.000
1781210107.732,31.147,11196,11268,3,0.000
1781210107.784,31.199,11196,11268,3,0.000
1781210107.836,31.251,11196,11268,3,57.776
1781210107.888,31.303,11196,11268,3,57.878
1781210107.940,31.355,11196,11268,2,38.506
1781210107.992,31.407,11196,11268,2,77.083
1781210108.044,31.459,11196,11268,2,38.521
1781210108.096,31.511,11196,11268,2,57.294
1781210108.148,31.563,11196,11268,2,38.534
1781210108.200,31.615,11196,11268,2,96.262
1781210108.253,31.667,11196,11268,2,95.200
1781210108.305,31.720,11196,11268,2,37.912
1781210108.359,31.774,11196,11268,2,74.056
1781210108.412,31.827,11196,11268,2,95.646
1781210108.464,31.879,11196,11268,2,133.679
1781210108.516,31.931,11196,11268,2,96.121
1781210108.568,31.983,11196,11268,2,76.573
