wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781068579.287,6.837,420966,421038,1,0.000
1781068579.339,6.888,420966,421038,1,0.000
1781068579.391,6.940,420966,421038,1,0.000
1781068579.442,6.992,420966,421038,1,0.000
1781068579.494,7.043,420966,421038,1,19.348
1781068579.545,7.095,420966,421038,1,0.000
1781068579.597,7.147,420966,421038,1,0.000
1781068579.649,7.198,420966,421038,1,0.000
1781068579.700,7.250,420966,421038,1,19.382
1781068579.752,7.301,420966,421038,1,0.000
1781068579.804,7.353,420966,421038,1,19.348
1781068579.855,7.405,420966,421038,1,0.000
1781068579.907,7.456,420966,421038,1,0.000
1781068579.959,7.508,420966,421038,1,0.000
1781068580.010,7.560,420966,421038,1,0.000
1781068580.062,7.611,420966,421038,1,19.363
1781068580.114,7.663,420966,421038,1,0.000
1781068580.165,7.715,420966,421038,1,0.000
1781068580.217,7.767,420966,421038,1,0.000
1781068580.269,7.819,420966,421038,1,19.274
1781068580.321,7.870,420966,421038,1,0.000
1781068580.373,7.922,420966,421038,1,0.000
1781068580.424,7.974,420966,421038,1,0.000
1781068580.476,8.025,420966,421038,1,0.000
1781068580.528,8.077,420966,421038,1,19.352
1781068580.579,8.129,420966,421038,1,0.000
1781068580.631,8.181,420966,421038,1,0.000
1781068580.683,8.232,420966,421038,1,0.000
1781068580.735,8.284,420966,421038,1,19.345
1781068580.786,8.336,420966,421038,1,0.000
1781068580.838,8.387,420966,421038,1,0.000
1781068580.889,8.439,420966,421038,1,0.000
1781068580.941,8.491,420966,421038,1,0.000
1781068580.993,8.542,420966,421038,1,19.392
1781068581.044,8.594,420966,421038,1,0.000
1781068581.096,8.645,420966,421038,1,0.000
1781068581.148,8.697,420966,421038,1,0.000
1781068581.199,8.749,420966,421038,1,0.000
1781068581.251,8.800,420966,421038,1,19.363
1781068581.303,8.852,420966,421038,1,0.000
1781068581.354,8.904,420966,421038,1,0.000
1781068581.406,8.955,420966,421038,1,0.000
1781068581.457,9.007,420966,421038,1,19.361
1781068581.509,9.058,420966,421038,1,0.000
1781068581.561,9.110,420966,421038,1,0.000
1781068581.613,9.162,420966,421038,1,0.000
1781068581.664,9.214,420966,421038,1,0.000
1781068581.716,9.265,420966,421038,1,19.392
1781068581.767,9.317,420966,421038,1,0.000
1781068581.819,9.368,420966,421038,1,0.000
1781068581.871,9.420,420966,421038,1,0.000
1781068581.922,9.472,420966,421038,1,0.000
1781068581.975,9.525,420966,421038,1,18.866
1781068582.027,9.576,420966,421038,1,0.000
1781068582.079,9.628,420966,421038,1,0.000
1781068582.130,9.680,420966,421038,1,0.000
1781068582.182,9.731,420966,421038,1,19.353
1781068582.234,9.783,420966,421038,1,0.000
1781068582.286,9.835,420966,421038,1,0.000
1781068582.338,9.887,420966,421038,1,0.000
1781068582.390,9.939,420966,421038,1,0.000
1781068582.442,9.991,420966,421038,1,19.370
1781068582.494,10.044,420966,421038,1,0.000
1781068582.547,10.096,420966,421038,1,0.000
1781068582.605,10.154,420966,421038,1,34.355
1781068582.666,10.216,420966,421038,1,0.000
1781068582.719,10.268,420966,421038,1,0.000
1781068582.771,10.320,420966,421038,1,0.000
1781068582.825,10.374,420966,421038,1,0.000
1781068582.876,10.426,420966,421038,1,19.363
1781068582.928,10.477,420966,421038,1,0.000
1781068582.980,10.530,420966,421038,1,0.000
1781068583.033,10.582,420966,421038,1,19.069
1781068583.085,10.635,420966,421038,1,0.000
1781068583.138,10.687,420966,421038,1,19.062
1781068583.190,10.739,420966,421038,1,0.000
1781068583.242,10.792,420966,421038,1,0.000
1781068583.295,10.844,420966,421038,1,0.000
1781068583.347,10.896,420966,421038,1,19.094
1781068583.399,10.949,420966,421038,1,0.000
1781068583.452,11.001,420966,421038,1,19.095
1781068583.504,11.053,420966,421038,1,0.000
1781068583.558,11.107,420966,421038,1,18.564
1781068583.610,11.160,420966,421038,1,0.000
1781068583.663,11.212,420966,421038,1,0.000
1781068583.715,11.264,420966,421038,1,0.000
1781068583.767,11.316,420966,421038,1,19.111
1781068583.819,11.369,420966,421038,1,0.000
1781068583.872,11.421,420966,421038,1,0.000
1781068583.924,11.473,420966,421038,1,19.123
1781068583.981,11.530,420966,421038,1,0.000
1781068584.033,11.582,420966,421038,1,0.000
1781068584.085,11.635,420966,421038,1,38.116
1781068584.138,11.687,420966,421038,1,0.000
1781068584.190,11.739,420966,421038,1,0.000
1781068584.242,11.792,420966,421038,1,0.000
1781068584.295,11.844,420966,421038,1,0.000
1781068584.348,11.898,420966,421038,1,18.657
1781068584.404,11.953,420966,421038,1,0.000
1781068584.456,12.005,420966,421038,1,19.185
1781068584.508,12.057,420966,421038,1,0.000
1781068584.560,12.110,420966,421038,1,0.000
1781068584.613,12.162,420966,421038,1,0.000
1781068584.665,12.215,420966,421038,1,19.090
1781068584.718,12.267,420966,421038,1,0.000
1781068584.770,12.319,420966,421038,1,0.000
1781068584.822,12.372,420966,421038,1,19.138
1781068584.875,12.424,420966,421038,1,19.114
1781068584.927,12.476,420966,421038,1,0.000
1781068584.979,12.529,420966,421038,1,0.000
1781068585.031,12.581,420966,421038,1,19.128
1781068585.084,12.633,420966,421038,1,0.000
1781068585.136,12.686,420966,421038,1,0.000
1781068585.189,12.738,420966,421038,1,0.000
1781068585.241,12.790,420966,421038,1,0.000
1781068585.293,12.842,420966,421038,1,0.000
1781068585.345,12.895,420966,421038,1,19.164
1781068585.398,12.947,420966,421038,1,0.000
1781068585.450,12.999,420966,421038,1,0.000
1781068585.502,13.052,420966,421038,1,19.092
1781068585.555,13.104,420966,421038,1,0.000
1781068585.607,13.156,420966,421038,1,0.000
1781068585.659,13.209,420966,421038,1,19.146
1781068585.712,13.261,420966,421038,1,0.000
1781068585.764,13.313,420966,421038,1,0.000
1781068585.816,13.366,420966,421038,1,19.078
1781068585.869,13.418,420966,421038,1,0.000
1781068585.921,13.470,420966,421038,1,0.000
1781068585.973,13.523,420966,421038,1,0.000
1781068586.026,13.575,420966,421038,1,19.079
1781068586.078,13.627,420966,421038,1,0.000
1781068586.130,13.680,420966,421038,1,19.100
1781068586.183,13.732,420966,421038,1,0.000
1781068586.235,13.784,420966,421038,1,0.000
1781068586.287,13.837,420966,421038,1,0.000
1781068586.340,13.889,420966,421038,1,19.091
1781068586.392,13.941,420966,421038,1,0.000
1781068586.444,13.994,420966,421038,1,0.000
1781068586.497,14.047,420966,421038,1,18.821
1781068586.551,14.100,420966,421038,1,0.000
1781068586.602,14.152,420966,421038,1,19.308
1781068586.654,14.204,420966,421038,1,0.000
1781068586.706,14.255,420966,421038,1,0.000
1781068586.758,14.307,420966,421038,1,0.000
1781068586.809,14.359,420966,421038,1,0.000
1781068586.861,14.410,420966,421038,1,0.000
1781068586.913,14.462,420966,421038,1,19.368
1781068586.964,14.514,420966,421038,1,0.000
1781068587.016,14.565,420966,421038,1,0.000
1781068587.068,14.617,420966,421038,1,0.000
1781068587.119,14.669,420966,421038,1,0.000
1781068587.171,14.721,420966,421038,1,0.000
1781068587.223,14.772,420966,421038,1,19.401
1781068587.274,14.824,420966,421038,1,0.000
1781068587.332,14.881,420966,421038,1,0.000
1781068587.383,14.933,420966,421038,1,0.000
1781068587.435,14.984,420966,421038,1,0.000
1781068587.487,15.036,420966,421038,1,0.000
1781068587.538,15.088,420966,421038,1,19.377
1781068587.590,15.139,420966,421038,1,19.315
1781068587.642,15.191,420966,421038,1,0.000
1781068587.693,15.243,420966,421038,1,0.000
1781068587.745,15.294,420966,421038,1,0.000
1781068587.797,15.346,420966,421038,1,0.000
1781068587.848,15.398,420966,421038,1,0.000
1781068587.901,15.450,420966,421038,1,0.000
1781068587.953,15.502,420966,421038,1,0.000
1781068588.005,15.554,420966,421038,1,0.000
1781068588.056,15.606,420966,421038,1,19.370
1781068588.108,15.657,420966,421038,1,19.342
1781068588.160,15.709,420966,421038,1,0.000
1781068588.213,15.762,420966,421038,1,0.000
1781068588.264,15.814,420966,421038,1,0.000
1781068588.316,15.865,420966,421038,1,0.000
1781068588.368,15.917,420966,421038,1,19.376
1781068588.419,15.969,420966,421038,1,0.000
1781068588.471,16.020,420966,421038,1,0.000
1781068588.523,16.072,420966,421038,1,0.000
1781068588.575,16.125,420966,421038,1,19.060
1781068588.630,16.179,420966,421038,1,0.000
1781068588.684,16.233,420966,421038,1,18.565
1781068588.736,16.285,420966,421038,1,0.000
1781068588.787,16.337,420966,421038,1,0.000
1781068588.839,16.388,420966,421038,1,0.000
1781068588.891,16.440,420966,421038,1,0.000
1781068588.942,16.492,420966,421038,1,19.382
1781068588.994,16.543,420966,421038,1,0.000
1781068589.046,16.595,420966,421038,1,0.000
1781068589.097,16.647,420966,421038,1,0.000
1781068589.149,16.698,420966,421038,1,0.000
1781068589.205,16.755,420966,421038,1,0.000
1781068589.257,16.807,420966,421038,1,19.333
1781068589.309,16.858,420966,421038,1,0.000
1781068589.361,16.910,420966,421038,1,0.000
1781068589.412,16.962,420966,421038,1,0.000
1781068589.464,17.013,420966,421038,1,0.000
1781068589.515,17.065,420966,421038,1,0.000
1781068589.567,17.117,420966,421038,1,0.000
1781068589.619,17.168,420966,421038,1,19.323
1781068589.671,17.220,420966,421038,1,0.000
1781068589.722,17.272,420966,421038,1,0.000
1781068589.774,17.323,420966,421038,1,19.308
1781068589.826,17.375,420966,421038,1,0.000
1781068589.878,17.427,420966,421038,1,0.000
1781068589.929,17.479,420966,421038,1,0.000
1781068589.981,17.530,420966,421038,1,0.000
1781068590.033,17.582,420966,421038,1,19.380
1781068590.084,17.634,420966,421038,1,0.000
1781068590.136,17.685,420966,421038,1,0.000
1781068590.192,17.742,420966,421038,1,0.000
1781068590.244,17.794,420966,421038,1,0.000
1781068590.296,17.845,420966,421038,1,0.000
1781068590.348,17.897,420966,421038,1,19.330
1781068590.400,17.949,420966,421038,1,19.204
1781068590.452,18.001,420966,421038,1,0.000
1781068590.503,18.053,420966,421038,1,0.000
1781068590.556,18.105,420966,421038,1,0.000
1781068590.658,18.207,420966,421038,1,9.788
1781068590.711,18.260,420966,421038,1,0.000
1781068590.765,18.314,420966,421038,1,0.000
1781068590.818,18.368,420966,421038,1,0.000
1781068590.872,18.421,420966,421038,1,0.000
1781068590.925,18.474,420966,421038,1,0.000
1781068590.978,18.527,420966,421038,1,18.977
1781068591.031,18.581,420966,421038,1,0.000
1781068591.084,18.634,420966,421038,1,0.000
1781068591.138,18.688,420966,421038,1,0.000
1781068591.191,18.740,420966,421038,1,0.000
1781068591.244,18.793,420966,421038,1,37.781
1781068591.297,18.846,420966,421038,1,0.000
1781068591.353,18.902,420966,421038,1,0.000
1781068591.406,18.956,420966,421038,1,0.000
1781068591.462,19.012,420966,421038,1,0.000
1781068591.516,19.065,420966,421038,1,37.533
1781068591.573,19.122,420966,421038,1,0.000
1781068591.626,19.175,420966,421038,1,0.000
1781068591.679,19.228,420966,421038,3,75.557
1781068591.731,19.281,420966,421038,3,18.906
1781068591.784,19.333,420966,421038,3,19.150
1781068591.836,19.385,420966,421038,3,19.272
1781068591.888,19.437,420966,421038,3,0.000
1781068591.940,19.489,420966,421038,3,19.245
1781068591.992,19.541,420966,421038,3,0.000
1781068592.044,19.594,420966,421038,3,57.128
1781068592.096,19.646,420966,421038,3,19.239
1781068592.149,19.699,420966,421038,3,18.975
1781068592.202,19.751,420966,421038,3,18.876
1781068592.254,19.804,420966,421038,3,0.000
1781068592.308,19.857,420966,421038,1,0.000
1781068592.360,19.909,420966,421038,1,38.491
1781068592.412,19.961,420966,421038,1,19.270
1781068592.464,20.013,420966,421038,1,19.259
1781068592.516,20.066,420966,421038,1,19.034
1781068592.568,20.118,420966,421038,1,0.000
1781068592.623,20.173,420966,421038,1,91.372
1781068592.678,20.227,420966,421038,1,0.000
1781068592.730,20.279,420966,421038,1,38.460
1781068592.782,20.331,420966,421038,1,38.371
1781068592.835,20.385,420966,421038,1,0.000
1781068592.887,20.436,420966,421038,1,19.279
1781068592.939,20.488,420966,421038,1,19.286
1781068592.991,20.540,420966,421038,1,19.274
1781068593.043,20.592,420966,421038,1,19.131
1781068593.095,20.644,420966,421038,1,19.277
1781068593.147,20.696,420966,421038,1,19.281
1781068593.199,20.748,420966,421038,1,38.574
1781068593.250,20.800,420966,421038,1,19.278
1781068593.302,20.852,420966,421038,1,19.271
1781068593.355,20.904,420966,421038,1,19.060
1781068593.407,20.956,420966,421038,1,19.262
1781068593.459,21.008,420966,421038,1,19.284
1781068593.511,21.060,420966,421038,1,19.199
1781068593.563,21.112,420966,421038,1,0.000
1781068593.615,21.164,420966,421038,1,0.000
1781068593.667,21.216,420966,421038,1,19.169
1781068593.720,21.269,420966,421038,1,76.002
1781068593.772,21.321,420966,421038,1,0.000
1781068593.824,21.373,420966,421038,1,38.131
1781068593.876,21.426,420966,421038,1,38.362
1781068593.928,21.477,420966,421038,1,0.000
1781068593.980,21.529,420966,421038,1,19.248
1781068594.032,21.581,420966,421038,1,38.518
1781068594.084,21.634,420966,421038,1,19.057
1781068594.136,21.686,420966,421038,1,19.276
1781068594.188,21.738,420966,421038,1,19.282
1781068594.240,21.789,420966,421038,1,0.000
1781068594.292,21.841,420966,421038,1,19.281
1781068594.344,21.893,420966,421038,1,19.285
1781068594.396,21.945,420966,421038,1,19.282
1781068594.448,21.997,420966,421038,1,38.521
1781068594.499,22.049,420966,421038,1,19.267
1781068594.551,22.101,420966,421038,1,19.275
1781068594.603,22.152,420966,421038,1,19.312
1781068594.656,22.205,420966,421038,1,0.000
1781068594.708,22.257,420966,421038,1,38.539
1781068594.760,22.309,420966,421038,1,19.265
1781068594.812,22.361,420966,421038,1,38.542
1781068594.864,22.413,420966,421038,1,19.270
1781068594.916,22.465,420966,421038,1,38.182
1781068594.971,22.520,420966,421038,1,36.675
1781068595.024,22.573,420966,421038,1,18.823
1781068595.076,22.626,420966,421038,1,18.979
1781068595.129,22.679,420966,421038,1,18.938
1781068595.181,22.730,420966,421038,1,19.273
1781068595.233,22.782,420966,421038,1,19.283
1781068595.285,22.834,420966,421038,1,19.288
1781068595.337,22.886,420966,421038,1,19.287
1781068595.388,22.938,420966,421038,1,57.859
1781068595.440,22.990,420966,421038,1,19.230
1781068595.492,23.042,420966,421038,1,0.000
1781068595.544,23.094,420966,421038,1,0.000
1781068595.597,23.146,420966,421038,1,114.340
1781068595.649,23.199,420966,421038,0,57.058
1781068595.702,23.251,420966,421038,0,0.000
1781068595.754,23.303,420966,421038,0,77.094
1781068595.807,23.356,420966,421038,0,18.894
1781068595.859,23.408,420966,421038,0,19.268
1781068595.910,23.460,420966,421038,0,77.045
1781068595.962,23.512,420966,421038,0,19.266
1781068596.014,23.564,420966,421038,0,19.272
1781068596.066,23.616,420966,421038,0,19.262
1781068596.118,23.668,420966,421038,0,95.600
1781068596.171,23.720,420966,421038,0,19.111
1781068596.223,23.772,420966,421038,0,38.451
1781068596.276,23.825,420966,421038,0,75.913
1781068596.331,23.881,420966,421038,0,17.867
1781068596.384,23.933,420966,421038,0,57.214
1781068596.436,23.985,420966,421038,0,38.399
1781068596.488,24.037,420966,421038,0,19.280
1781068596.540,24.089,420966,421038,0,19.268
1781068596.592,24.141,420966,421038,0,77.003
1781068596.644,24.193,420966,421038,0,19.248
1781068596.696,24.246,420966,421038,0,38.039
1781068596.749,24.298,420966,421038,0,19.014
1781068596.801,24.351,420966,421038,0,57.160
1781068596.854,24.403,420966,421038,0,95.028
1781068596.909,24.458,420966,421038,0,18.235
1781068596.963,24.512,420966,421038,0,37.027
1781068597.017,24.566,420966,421038,0,110.492
1781068597.069,24.619,420966,421038,0,0.000
1781068597.122,24.671,420966,421038,0,56.696
1781068597.174,24.724,420966,421038,0,95.905
1781068597.228,24.778,420966,421038,0,0.000
1781068597.280,24.830,420966,421038,0,57.581
1781068597.334,24.883,420966,421038,0,56.079
1781068597.386,24.935,420966,421038,0,0.000
1781068597.438,24.987,420966,421038,0,19.274
1781068597.490,25.039,420966,421038,0,0.000
1781068597.542,25.091,420966,421038,0,95.609
1781068597.598,25.148,420966,421038,0,53.375
1781068597.650,25.200,420966,421038,0,0.000
1781068597.702,25.252,420966,421038,0,96.276
1781068597.755,25.304,420966,421038,0,19.098
1781068597.806,25.356,420966,421038,0,76.969
1781068597.859,25.408,420966,421038,0,57.169
1781068597.911,25.460,420966,421038,0,19.261
1781068597.963,25.512,420966,421038,0,19.250
1781068598.015,25.564,420966,421038,0,57.779
1781068598.067,25.616,420966,421038,0,19.253
1781068598.119,25.668,420966,421038,0,57.474
1781068598.171,25.721,420966,421038,0,57.004
1781068598.224,25.774,420966,421038,0,37.963
1781068598.277,25.827,420966,421038,0,75.501
1781068598.329,25.878,420966,421038,0,57.757
1781068598.386,25.935,420966,421038,0,35.139
1781068598.438,25.988,420966,421038,0,38.380
1781068598.490,26.039,420966,421038,0,77.084
1781068598.542,26.091,420966,421038,0,19.199
1781068598.594,26.144,420966,421038,0,76.830
1781068598.646,26.196,420966,421038,0,38.399
1781068598.699,26.248,420966,421038,0,76.019
1781068598.752,26.301,420966,421038,0,37.711
1781068598.804,26.353,420966,421038,0,19.203
1781068598.856,26.405,420966,421038,0,38.539
1781068598.908,26.458,420966,421038,2,19.071
1781068598.960,26.510,420966,421038,2,96.133
1781068599.012,26.562,420966,421038,2,19.221
1781068599.064,26.614,420966,421038,2,38.463
1781068599.119,26.669,420966,421038,2,91.102
1781068599.171,26.721,420966,421038,2,19.189
1781068599.224,26.774,420966,421038,2,37.662
1781068599.276,26.826,420966,421038,2,19.220
1781068599.330,26.880,420966,421038,2,130.481
1781068599.386,26.936,420966,421038,2,71.192
1781068599.439,26.988,420966,421038,2,57.101
1781068599.491,27.040,420966,421038,2,57.409
1781068599.543,27.092,420966,421038,2,38.523
1781068599.595,27.144,420966,421038,2,76.939
1781068599.647,27.196,420966,421038,2,19.218
1781068599.699,27.248,420966,421038,2,19.265
1781068599.751,27.300,420966,421038,2,96.393
1781068599.803,27.352,420966,421038,2,19.238
1781068599.855,27.405,420966,421038,2,76.083
1781068599.908,27.457,420966,421038,1,38.099
1781068599.960,27.509,420966,421038,1,96.244
1781068600.012,27.561,420966,421038,1,19.227
1781068600.064,27.613,420966,421038,1,38.507
1781068600.116,27.665,420966,421038,1,19.254
1781068600.168,27.718,420966,421038,1,94.989
1781068600.220,27.770,420966,421038,1,0.000
1781068600.272,27.822,420966,421038,1,0.000
1781068600.324,27.874,420966,421038,1,38.554
1781068600.380,27.929,420966,421038,1,89.904
1781068600.432,27.981,420966,421038,1,0.000
1781068600.484,28.033,420966,421038,1,0.000
1781068600.535,28.085,420966,421038,1,57.783
1781068600.591,28.141,420966,421038,1,107.312
1781068600.643,28.193,420966,421038,1,57.801
1781068600.695,28.245,420966,421038,1,38.338
1781068600.747,28.297,420966,421038,1,38.564
1781068600.799,28.349,420966,421038,1,77.122
1781068600.851,28.401,420966,421038,1,38.369
1781068600.903,28.453,420966,421038,1,19.283
1781068600.956,28.505,420966,421038,1,113.872
1781068601.009,28.558,420966,421038,1,18.964
1781068601.061,28.610,420966,421038,1,0.000
1781068601.112,28.662,420966,421038,1,0.000
1781068601.164,28.714,420966,421038,1,19.172
1781068601.217,28.766,420966,421038,1,134.451
1781068601.272,28.821,420966,421038,1,54.108
1781068601.325,28.874,420966,421038,1,0.000
1781068601.377,28.926,420966,421038,1,38.165
1781068601.429,28.978,420966,421038,1,0.000
1781068601.481,29.031,420966,421038,1,76.153
1781068601.535,29.084,420966,421038,1,169.457
1781068601.589,29.138,420966,421038,1,73.335
1781068601.642,29.191,420966,421038,1,38.017
1781068601.694,29.243,420966,421038,1,19.260
1781068601.746,29.295,420966,421038,1,77.086
1781068601.798,29.347,420966,421038,1,38.455
1781068601.849,29.399,420966,421038,1,19.284
1781068601.901,29.451,420966,421038,1,77.130
1781068601.953,29.503,420966,421038,1,19.225
1781068602.005,29.555,420966,421038,1,0.000
1781068602.059,29.608,420966,421038,1,112.240
1781068602.162,29.711,420966,421038,1,29.034
1781068602.215,29.764,420966,421038,1,95.009
1781068602.268,29.817,420966,421038,1,37.507
1781068602.321,29.870,420966,421038,1,18.823
1781068602.374,29.923,420966,421038,1,95.084
1781068602.429,29.978,420966,421038,1,36.155
1781068602.481,30.031,420966,421038,1,38.208
1781068602.536,30.086,420966,421038,1,72.781
1781068602.593,30.142,420966,421038,1,35.197
1781068602.645,30.195,420966,421038,1,76.350
1781068602.698,30.248,420966,421038,1,37.874
1781068602.751,30.300,420966,421038,1,38.086
1781068602.804,30.353,420966,421038,1,94.470
1781068602.856,30.405,420966,421038,1,76.363
1781068602.909,30.458,420966,421038,1,37.951
1781068602.961,30.511,420966,421038,1,76.303
1781068603.014,30.563,420966,421038,1,19.062
1781068603.066,30.616,420966,421038,1,95.109
1781068603.119,30.668,420966,421038,1,19.046
1781068603.172,30.722,420966,421038,1,37.348
1781068603.225,30.774,420966,421038,1,75.912
1781068603.278,30.827,420966,421038,1,0.000
1781068603.331,30.880,420966,421038,1,0.000
1781068603.384,30.933,420966,421038,1,18.737
1781068603.436,30.985,420966,421038,1,0.000
1781068603.488,31.037,420966,421038,1,19.251
1781068603.540,31.090,420966,421038,1,0.000
1781068603.592,31.142,420966,421038,1,0.000
1781068603.644,31.194,420966,421038,1,0.000
1781068603.696,31.246,420966,421038,1,0.000
1781068603.748,31.298,420966,421038,1,134.745
1781068603.803,31.352,420966,421038,1,91.586
1781068603.857,31.406,420966,421038,1,18.520
1781068603.909,31.459,420966,421038,1,57.291
1781068603.961,31.511,420966,421038,1,19.233
1781068604.013,31.562,420966,421038,1,19.254
1781068604.065,31.615,420966,421038,1,76.903
1781068604.117,31.667,420966,421038,1,19.162
1781068604.170,31.720,420966,421038,1,56.794
1781068604.222,31.772,420966,421038,1,38.376
