wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781053961.255,2.871,229423,229495,3,0.000
1781053961.307,2.923,229423,229495,3,0.000
1781053961.359,2.975,229423,229495,3,0.000
1781053961.410,3.026,229423,229495,3,0.000
1781053961.462,3.078,229423,229495,3,19.305
1781053961.514,3.130,229423,229495,3,0.000
1781053961.566,3.182,229423,229495,3,0.000
1781053961.621,3.237,229423,229495,3,0.000
1781053961.673,3.289,229423,229495,3,0.000
1781053961.724,3.340,229423,229495,3,19.382
1781053961.776,3.392,229423,229495,3,0.000
1781053961.828,3.444,229423,229495,3,0.000
1781053961.880,3.496,229423,229495,3,0.000
1781053961.932,3.548,229423,229495,3,19.345
1781053961.983,3.599,229423,229495,3,0.000
1781053962.035,3.651,229423,229495,3,0.000
1781053962.087,3.703,229423,229495,3,0.000
1781053962.139,3.755,229423,229495,3,19.263
1781053962.191,3.807,229423,229495,3,0.000
1781053962.243,3.859,229423,229495,3,0.000
1781053962.300,3.916,229423,229495,3,0.000
1781053962.352,3.969,229423,229495,3,0.000
1781053962.407,4.024,229423,229495,3,18.191
1781053962.459,4.075,229423,229495,3,0.000
1781053962.512,4.128,229423,229495,3,18.935
1781053962.564,4.180,229423,229495,3,0.000
1781053962.617,4.233,229423,229495,3,0.000
1781053962.669,4.285,229423,229495,3,19.134
1781053962.721,4.337,229423,229495,3,0.000
1781053962.774,4.390,229423,229495,3,0.000
1781053962.826,4.442,229423,229495,3,0.000
1781053962.878,4.494,229423,229495,3,19.139
1781053962.930,4.546,229423,229495,3,0.000
1781053962.983,4.599,229423,229495,3,0.000
1781053963.035,4.651,229423,229495,3,0.000
1781053963.087,4.703,229423,229495,3,19.172
1781053963.139,4.755,229423,229495,3,0.000
1781053963.191,4.808,229423,229495,3,0.000
1781053963.244,4.860,229423,229495,3,19.125
1781053963.296,4.912,229423,229495,3,0.000
1781053963.348,4.964,229423,229495,3,0.000
1781053963.401,5.017,229423,229495,3,18.915
1781053963.454,5.070,229423,229495,3,18.913
1781053963.506,5.122,229423,229495,3,0.000
1781053963.558,5.175,229423,229495,3,0.000
1781053963.611,5.227,229423,229495,3,19.192
1781053963.663,5.279,229423,229495,3,0.000
1781053963.715,5.331,229423,229495,3,0.000
1781053963.767,5.384,229423,229495,3,0.000
1781053963.820,5.436,229423,229495,3,0.000
1781053963.872,5.488,229423,229495,3,0.000
1781053963.925,5.541,229423,229495,3,38.290
1781053963.978,5.594,229423,229495,3,0.000
1781053964.030,5.646,229423,229495,3,0.000
1781053964.082,5.698,229423,229495,3,0.000
1781053964.134,5.750,229423,229495,3,0.000
1781053964.186,5.802,229423,229495,3,0.000
1781053964.239,5.855,229423,229495,3,0.000
1781053964.291,5.907,229423,229495,3,38.272
1781053964.343,5.959,229423,229495,3,0.000
1781053964.395,6.012,229423,229495,3,0.000
1781053964.448,6.064,229423,229495,3,0.000
1781053964.500,6.116,229423,229495,3,0.000
1781053964.551,6.167,229423,229495,3,19.386
1781053964.603,6.219,229423,229495,3,0.000
1781053964.655,6.271,229423,229495,3,0.000
1781053964.706,6.322,229423,229495,3,0.000
1781053964.758,6.374,229423,229495,3,0.000
1781053964.857,6.473,229423,229495,3,10.047
1781053964.911,6.527,229423,229495,3,0.000
1781053964.963,6.579,229423,229495,3,19.258
1781053965.014,6.630,229423,229495,3,0.000
1781053965.066,6.682,229423,229495,3,0.000
1781053965.119,6.735,229423,229495,3,18.912
1781053965.171,6.787,229423,229495,3,0.000
1781053965.223,6.839,229423,229495,3,0.000
1781053965.275,6.891,229423,229495,3,0.000
1781053965.326,6.942,229423,229495,3,0.000
1781053965.378,6.994,229423,229495,3,0.000
1781053965.430,7.046,229423,229495,3,19.172
1781053965.482,7.098,229423,229495,3,0.000
1781053965.534,7.150,229423,229495,3,0.000
1781053965.586,7.202,229423,229495,3,0.000
1781053965.640,7.256,229423,229495,3,18.612
1781053965.695,7.311,229423,229495,3,0.000
1781053965.747,7.363,229423,229495,3,0.000
1781053965.799,7.415,229423,229495,3,38.659
1781053965.851,7.467,229423,229495,3,0.000
1781053965.903,7.519,229423,229495,3,0.000
1781053965.955,7.571,229423,229495,3,0.000
1781053966.007,7.623,229423,229495,3,0.000
1781053966.059,7.675,229423,229495,3,19.265
1781053966.111,7.727,229423,229495,3,0.000
1781053966.162,7.779,229423,229495,3,0.000
1781053966.214,7.830,229423,229495,3,0.000
1781053966.266,7.882,229423,229495,3,0.000
1781053966.318,7.934,229423,229495,3,19.396
1781053966.370,7.986,229423,229495,3,0.000
1781053966.422,8.038,229423,229495,3,0.000
1781053966.474,8.090,229423,229495,3,19.281
1781053966.529,8.145,229423,229495,3,0.000
1781053966.581,8.197,229423,229495,3,0.000
1781053966.632,8.248,229423,229495,3,0.000
1781053966.685,8.301,229423,229495,3,0.000
1781053966.737,8.353,229423,229495,3,19.392
1781053966.788,8.404,229423,229495,3,0.000
1781053966.840,8.456,229423,229495,3,0.000
1781053966.892,8.508,229423,229495,3,0.000
1781053966.943,8.559,229423,229495,3,0.000
1781053966.995,8.611,229423,229495,3,19.375
1781053967.046,8.662,229423,229495,3,0.000
1781053967.098,8.714,229423,229495,3,0.000
1781053967.149,8.765,229423,229495,3,0.000
1781053967.201,8.817,229423,229495,3,19.343
1781053967.254,8.870,229423,229495,3,0.000
1781053967.305,8.921,229423,229495,3,0.000
1781053967.357,8.973,229423,229495,3,0.000
1781053967.409,9.025,229423,229495,3,0.000
1781053967.460,9.076,229423,229495,3,19.397
1781053967.512,9.128,229423,229495,3,0.000
1781053967.563,9.179,229423,229495,3,0.000
1781053967.615,9.232,229423,229495,3,0.000
1781053967.667,9.283,229423,229495,3,0.000
1781053967.719,9.335,229423,229495,3,19.374
1781053967.774,9.390,229423,229495,3,0.000
1781053967.826,9.442,229423,229495,3,0.000
1781053967.878,9.494,229423,229495,3,0.000
1781053967.929,9.546,229423,229495,3,19.370
1781053967.981,9.597,229423,229495,3,0.000
1781053968.033,9.649,229423,229495,3,0.000
1781053968.084,9.700,229423,229495,3,0.000
1781053968.136,9.752,229423,229495,3,0.000
1781053968.187,9.804,229423,229495,3,19.378
1781053968.239,9.855,229423,229495,3,0.000
1781053968.291,9.907,229423,229495,3,0.000
1781053968.342,9.958,229423,229495,3,0.000
1781053968.394,10.010,229423,229495,3,0.000
1781053968.445,10.061,229423,229495,3,0.000
1781053968.498,10.114,229423,229495,3,19.054
1781053968.550,10.166,229423,229495,3,19.215
1781053968.602,10.218,229423,229495,3,0.000
1781053968.653,10.269,229423,229495,3,0.000
1781053968.705,10.321,229423,229495,3,0.000
1781053968.757,10.373,229423,229495,3,19.362
1781053968.808,10.424,229423,229495,3,0.000
1781053968.860,10.476,229423,229495,3,0.000
1781053968.911,10.527,229423,229495,3,0.000
1781053968.963,10.579,229423,229495,3,0.000
1781053969.015,10.631,229423,229495,3,0.000
1781053969.070,10.686,229423,229495,3,0.000
1781053969.122,10.738,229423,229495,3,19.382
1781053969.177,10.793,229423,229495,3,0.000
1781053969.229,10.845,229423,229495,3,0.000
1781053969.280,10.896,229423,229495,3,19.355
1781053969.332,10.948,229423,229495,3,0.000
1781053969.384,11.000,229423,229495,3,19.369
1781053969.435,11.051,229423,229495,3,0.000
1781053969.487,11.103,229423,229495,3,0.000
1781053969.540,11.156,229423,229495,3,0.000
1781053969.592,11.208,229423,229495,3,19.050
1781053969.644,11.260,229423,229495,3,0.000
1781053969.698,11.315,229423,229495,3,0.000
1781053969.751,11.367,229423,229495,3,19.150
1781053969.804,11.420,229423,229495,3,0.000
1781053969.856,11.472,229423,229495,3,19.184
1781053969.908,11.524,229423,229495,3,0.000
1781053969.960,11.576,229423,229495,3,0.000
1781053970.014,11.630,229423,229495,3,18.742
1781053970.066,11.682,229423,229495,3,0.000
1781053970.167,11.783,229423,229495,3,9.900
1781053970.220,11.836,229423,229495,3,0.000
1781053970.272,11.888,229423,229495,3,0.000
1781053970.324,11.940,229423,229495,3,0.000
1781053970.376,11.992,229423,229495,3,19.173
1781053970.429,12.045,229423,229495,3,19.122
1781053970.481,12.097,229423,229495,3,0.000
1781053970.533,12.149,229423,229495,3,0.000
1781053970.585,12.201,229423,229495,3,0.000
1781053970.638,12.254,229423,229495,3,18.962
1781053970.691,12.307,229423,229495,3,37.571
1781053970.750,12.366,229423,229495,3,0.000
1781053970.801,12.417,229423,229495,3,0.000
1781053970.853,12.469,229423,229495,3,0.000
1781053970.905,12.521,229423,229495,3,0.000
1781053970.956,12.572,229423,229495,3,0.000
1781053971.008,12.624,229423,229495,3,19.419
1781053971.059,12.676,229423,229495,3,0.000
1781053971.111,12.727,229423,229495,3,19.356
1781053971.163,12.779,229423,229495,3,0.000
1781053971.214,12.830,229423,229495,3,0.000
1781053971.266,12.882,229423,229495,3,0.000
1781053971.318,12.934,229423,229495,3,0.000
1781053971.369,12.985,229423,229495,3,19.348
1781053971.421,13.037,229423,229495,3,0.000
1781053971.473,13.089,229423,229495,3,0.000
1781053971.524,13.140,229423,229495,3,0.000
1781053971.576,13.192,229423,229495,3,0.000
1781053971.627,13.243,229423,229495,3,19.339
1781053971.679,13.295,229423,229495,3,0.000
1781053971.731,13.347,229423,229495,3,0.000
1781053971.782,13.398,229423,229495,3,0.000
1781053971.834,13.450,229423,229495,3,19.375
1781053971.886,13.502,229423,229495,3,0.000
1781053971.937,13.553,229423,229495,3,0.000
1781053971.990,13.606,229423,229495,3,18.872
1781053972.042,13.658,229423,229495,3,0.000
1781053972.093,13.710,229423,229495,3,0.000
1781053972.146,13.762,229423,229495,3,19.191
1781053972.198,13.814,229423,229495,3,0.000
1781053972.250,13.866,229423,229495,3,0.000
1781053972.302,13.918,229423,229495,3,0.000
1781053972.354,13.970,229423,229495,3,19.246
1781053972.406,14.022,229423,229495,3,0.000
1781053972.458,14.074,229423,229495,3,0.000
1781053972.509,14.125,229423,229495,3,0.000
1781053972.561,14.177,229423,229495,3,0.000
1781053972.613,14.229,229423,229495,3,19.348
1781053972.664,14.280,229423,229495,3,0.000
1781053972.716,14.332,229423,229495,3,0.000
1781053972.768,14.384,229423,229495,3,0.000
1781053972.819,14.436,229423,229495,3,19.274
1781053972.871,14.487,229423,229495,3,0.000
1781053972.923,14.539,229423,229495,3,0.000
1781053972.974,14.590,229423,229495,3,0.000
1781053973.026,14.642,229423,229495,3,0.000
1781053973.078,14.694,229423,229495,3,19.382
1781053973.130,14.746,229423,229495,3,0.000
1781053973.181,14.798,229423,229495,3,0.000
1781053973.234,14.850,229423,229495,3,0.000
1781053973.285,14.901,229423,229495,3,0.000
1781053973.337,14.953,229423,229495,3,19.358
1781053973.389,15.005,229423,229495,3,0.000
1781053973.440,15.056,229423,229495,3,0.000
1781053973.492,15.108,229423,229495,3,0.000
1781053973.544,15.160,229423,229495,3,0.000
1781053973.595,15.211,229423,229495,3,0.000
1781053973.648,15.264,229423,229495,3,0.000
1781053973.699,15.315,229423,229495,3,19.381
1781053973.751,15.367,229423,229495,3,0.000
1781053973.803,15.419,229423,229495,3,0.000
1781053973.854,15.470,229423,229495,3,0.000
1781053973.906,15.522,229423,229495,3,0.000
1781053973.958,15.574,229423,229495,3,19.257
1781053974.009,15.625,229423,229495,3,0.000
1781053974.061,15.677,229423,229495,3,0.000
1781053974.113,15.729,229423,229495,3,0.000
1781053974.164,15.780,229423,229495,3,0.000
1781053974.216,15.832,229423,229495,3,19.404
1781053974.267,15.883,229423,229495,3,0.000
1781053974.319,15.935,229423,229495,3,0.000
1781053974.371,15.987,229423,229495,3,0.000
1781053974.422,16.038,229423,229495,3,0.000
1781053974.475,16.091,229423,229495,3,19.113
1781053974.526,16.143,229423,229495,3,0.000
1781053974.578,16.195,229423,229495,3,19.229
1781053974.631,16.247,229423,229495,3,0.000
1781053974.683,16.299,229423,229495,3,0.000
1781053974.734,16.350,229423,229495,3,0.000
1781053974.786,16.402,229423,229495,3,0.000
1781053974.838,16.454,229423,229495,3,19.314
1781053974.892,16.508,229423,229495,3,0.000
1781053974.944,16.560,229423,229495,3,0.000
1781053974.996,16.612,229423,229495,3,0.000
1781053975.047,16.663,229423,229495,3,0.000
1781053975.099,16.715,229423,229495,3,19.331
1781053975.150,16.766,229423,229495,3,0.000
1781053975.202,16.818,229423,229495,3,0.000
1781053975.254,16.870,229423,229495,3,0.000
1781053975.305,16.921,229423,229495,3,19.312
1781053975.357,16.973,229423,229495,3,0.000
1781053975.409,17.025,229423,229495,3,0.000
1781053975.460,17.076,229423,229495,3,0.000
1781053975.512,17.128,229423,229495,3,0.000
1781053975.564,17.180,229423,229495,3,19.401
1781053975.615,17.231,229423,229495,3,0.000
1781053975.667,17.283,229423,229495,3,0.000
1781053975.719,17.335,229423,229495,3,0.000
1781053975.770,17.386,229423,229495,3,19.401
1781053975.823,17.439,229423,229495,3,0.000
1781053975.875,17.491,229423,229495,3,19.182
1781053975.927,17.543,229423,229495,3,0.000
1781053975.979,17.595,229423,229495,3,19.177
1781053976.032,17.648,229423,229495,3,0.000
1781053976.084,17.700,229423,229495,3,0.000
1781053976.135,17.751,229423,229495,3,0.000
1781053976.187,17.803,229423,229495,3,0.000
1781053976.239,17.855,229423,229495,3,19.336
1781053976.292,17.908,229423,229495,3,0.000
1781053976.344,17.960,229423,229495,3,0.000
1781053976.395,18.012,229423,229495,3,0.000
1781053976.447,18.063,229423,229495,3,0.000
1781053976.499,18.115,229423,229495,3,19.274
1781053976.551,18.167,229423,229495,3,0.000
1781053976.604,18.220,229423,229495,3,0.000
1781053976.661,18.277,229423,229495,3,17.742
1781053976.713,18.329,229423,229495,3,0.000
1781053976.767,18.383,229423,229495,3,0.000
1781053976.821,18.437,229423,229495,3,0.000
1781053976.874,18.490,229423,229495,3,0.000
1781053976.926,18.542,229423,229495,3,19.034
1781053976.982,18.598,229423,229495,3,0.000
1781053977.034,18.650,229423,229495,3,19.323
1781053977.086,18.702,229423,229495,3,0.000
1781053977.139,18.755,229423,229495,3,0.000
1781053977.191,18.807,229423,229495,3,0.000
1781053977.244,18.860,229423,229495,3,19.092
1781053977.305,18.921,229423,229495,3,0.000
1781053977.364,18.980,229423,229495,3,16.939
1781053977.416,19.033,229423,229495,3,19.060
1781053977.470,19.086,229423,229495,3,0.000
1781053977.528,19.144,229423,229495,3,17.441
1781053977.580,19.196,229423,229495,3,38.329
1781053977.633,19.249,229423,229495,3,37.575
1781053977.686,19.302,229423,229495,3,18.971
1781053977.738,19.354,229423,229495,3,38.386
1781053977.793,19.409,229423,229495,3,18.070
1781053977.845,19.461,229423,229495,1,19.159
1781053977.897,19.513,229423,229495,1,0.000
1781053977.949,19.565,229423,229495,1,19.216
1781053978.001,19.617,229423,229495,1,19.259
1781053978.054,19.670,229423,229495,1,56.881
1781053978.106,19.722,229423,229495,1,19.256
1781053978.159,19.775,229423,229495,1,18.693
1781053978.212,19.828,229423,229495,2,19.163
1781053978.264,19.880,229423,229495,2,18.986
1781053978.317,19.933,229423,229495,2,18.938
1781053978.369,19.985,229423,229495,2,19.181
1781053978.422,20.038,229423,229495,2,18.888
1781053978.476,20.092,229423,229495,2,18.731
1781053978.529,20.145,229423,229495,2,37.775
1781053978.582,20.198,229423,229495,2,56.605
1781053978.638,20.254,229423,229495,2,17.772
1781053978.693,20.310,229423,229495,2,17.961
1781053978.746,20.362,229423,229495,2,19.100
1781053978.798,20.414,229423,229495,2,19.060
1781053978.850,20.466,229423,229495,2,19.258
1781053978.902,20.518,229423,229495,2,19.296
1781053978.954,20.570,229423,229495,2,38.557
1781053979.006,20.622,229423,229495,2,38.441
1781053979.058,20.674,229423,229495,2,0.000
1781053979.110,20.726,229423,229495,2,38.512
1781053979.162,20.778,229423,229495,2,19.178
1781053979.214,20.830,229423,229495,2,0.000
1781053979.266,20.882,229423,229495,2,19.262
1781053979.318,20.934,229423,229495,2,38.537
1781053979.370,20.986,229423,229495,2,0.000
1781053979.422,21.038,229423,229495,2,38.390
1781053979.475,21.091,229423,229495,2,19.127
1781053979.526,21.143,229423,229495,2,19.278
1781053979.579,21.195,229423,229495,2,0.000
1781053979.632,21.248,229423,229495,2,56.560
1781053979.684,21.300,229423,229495,2,19.141
1781053979.736,21.352,229423,229495,2,38.460
1781053979.789,21.405,229423,229495,2,37.724
1781053979.845,21.461,229423,229495,2,17.860
1781053979.897,21.513,229423,229495,2,19.144
1781053979.949,21.565,229423,229495,2,19.166
1781053980.001,21.617,229423,229495,2,19.249
1781053980.053,21.669,229423,229495,2,19.276
1781053980.105,21.721,229423,229495,2,19.272
1781053980.158,21.774,229423,229495,2,18.971
1781053980.210,21.826,229423,229495,2,19.229
1781053980.262,21.878,229423,229495,2,19.278
1781053980.313,21.930,229423,229495,2,19.281
1781053980.365,21.981,229423,229495,2,19.276
1781053980.417,22.033,229423,229495,2,19.263
1781053980.469,22.085,229423,229495,2,19.283
1781053980.521,22.137,229423,229495,2,19.271
1781053980.573,22.189,229423,229495,2,0.000
1781053980.625,22.241,229423,229495,2,19.230
1781053980.677,22.293,229423,229495,2,38.459
1781053980.730,22.346,229423,229495,2,37.587
1781053980.782,22.399,229423,229495,2,0.000
1781053980.835,22.451,229423,229495,2,0.000
1781053980.887,22.503,229423,229495,2,19.272
1781053980.939,22.555,229423,229495,2,18.923
1781053980.992,22.608,229423,229495,2,38.208
1781053981.044,22.660,229423,229495,2,0.000
1781053981.097,22.713,229423,229495,2,38.064
1781053981.150,22.766,229423,229495,2,18.963
1781053981.202,22.818,229423,229495,2,38.471
1781053981.254,22.870,229423,229495,2,19.275
1781053981.305,22.922,229423,229495,2,19.253
1781053981.357,22.973,229423,229495,2,0.000
1781053981.409,23.025,229423,229495,2,57.747
1781053981.461,23.077,229423,229495,2,19.274
1781053981.514,23.130,229423,229495,2,19.104
1781053981.565,23.182,229423,229495,2,0.000
1781053981.617,23.233,229423,229495,2,77.157
1781053981.670,23.286,229423,229495,2,19.001
1781053981.722,23.339,229423,229495,2,19.035
1781053981.775,23.391,229423,229495,2,76.458
1781053981.827,23.443,229423,229495,2,19.250
1781053981.879,23.495,229423,229495,2,19.260
1781053981.931,23.547,229423,229495,2,57.737
1781053981.982,23.598,229423,229495,2,19.294
1781053982.035,23.651,229423,229495,2,37.972
1781053982.088,23.704,229423,229495,2,38.070
1781053982.140,23.756,229423,229495,2,19.229
1781053982.192,23.808,229423,229495,2,57.282
1781053982.245,23.861,229423,229495,2,19.047
1781053982.296,23.912,229423,229495,2,0.000
1781053982.348,23.964,229423,229495,2,57.847
1781053982.401,24.017,229423,229495,2,38.062
1781053982.453,24.069,229423,229495,2,38.417
1781053982.505,24.121,229423,229495,2,19.205
1781053982.557,24.173,229423,229495,2,19.262
1781053982.609,24.225,229423,229495,2,19.257
1781053982.661,24.277,229423,229495,2,19.097
1781053982.714,24.330,229423,229495,2,95.370
1781053982.766,24.382,229423,229495,2,0.000
1781053982.818,24.434,229423,229495,2,19.263
1781053982.870,24.486,229423,229495,2,19.275
1781053982.922,24.538,229423,229495,2,38.543
1781053982.974,24.590,229423,229495,2,77.066
1781053983.026,24.642,229423,229495,2,38.490
1781053983.078,24.694,229423,229495,2,0.000
1781053983.130,24.746,229423,229495,2,77.020
1781053983.184,24.800,229423,229495,2,36.815
1781053983.240,24.856,229423,229495,2,35.726
1781053983.296,24.912,229423,229495,3,106.350
1781053983.348,24.964,229423,229495,3,19.252
1781053983.400,25.016,229423,229495,3,57.821
1781053983.452,25.068,229423,229495,3,76.901
1781053983.504,25.120,229423,229495,3,19.276
1781053983.556,25.172,229423,229495,3,77.127
1781053983.608,25.224,229423,229495,3,57.710
1781053983.660,25.276,229423,229495,3,19.221
1781053983.712,25.328,229423,229495,3,19.282
1781053983.764,25.380,229423,229495,3,38.568
1781053983.816,25.432,229423,229495,3,77.111
1781053983.868,25.484,229423,229495,3,38.345
1781053983.920,25.536,229423,229495,3,0.000
1781053983.971,25.587,229423,229495,3,38.564
1781053984.023,25.639,229423,229495,3,19.284
1781053984.075,25.691,229423,229495,3,77.073
1781053984.127,25.743,229423,229495,3,38.475
1781053984.179,25.795,229423,229495,3,19.268
1781053984.231,25.847,229423,229495,3,19.268
1781053984.283,25.899,229423,229495,3,19.269
1781053984.335,25.951,229423,229495,3,96.238
1781053984.393,26.009,229423,229495,3,51.675
1781053984.447,26.063,229423,229495,3,18.557
1781053984.499,26.115,229423,229495,3,57.834
1781053984.551,26.167,229423,229495,3,38.424
1781053984.603,26.219,229423,229495,3,38.574
1781053984.654,26.270,229423,229495,3,38.567
1781053984.706,26.322,229423,229495,3,76.932
1781053984.758,26.374,229423,229495,3,38.547
1781053984.810,26.426,229423,229495,3,57.768
1781053984.862,26.478,229423,229495,3,57.688
1781053984.914,26.530,229423,229495,3,19.171
1781053984.966,26.582,229423,229495,3,76.901
1781053985.019,26.635,229423,229495,0,56.667
1781053985.076,26.692,229423,229495,0,35.080
1781053985.129,26.745,229423,229495,0,95.274
1781053985.183,26.799,229423,229495,0,55.072
1781053985.236,26.852,229423,229495,2,37.726
1781053985.289,26.905,229423,229495,2,132.644
1781053985.346,26.962,229423,229495,2,17.505
1781053985.400,27.016,229423,229495,2,18.554
1781053985.452,27.068,229423,229495,2,38.551
1781053985.504,27.120,229423,229495,2,57.842
1781053985.557,27.173,229423,229495,2,94.776
1781053985.609,27.225,229423,229495,2,19.211
1781053985.661,27.277,229423,229495,2,18.976
1781053985.713,27.329,229423,229495,2,76.995
1781053985.765,27.382,229423,229495,2,76.640
1781053985.817,27.433,229423,229495,2,0.000
1781053985.869,27.486,229423,229495,2,96.061
1781053985.926,27.542,229423,229495,2,71.231
1781053985.978,27.594,229423,229495,2,38.422
1781053986.030,27.646,229423,229495,2,19.236
1781053986.082,27.698,229423,229495,2,19.217
1781053986.134,27.750,229423,229495,2,114.347
1781053986.187,27.803,229423,229495,2,75.189
1781053986.241,27.857,229423,229495,2,37.076
1781053986.295,27.911,229423,229495,2,18.578
1781053986.347,27.964,229423,229495,2,38.197
1781053986.405,28.021,229423,229495,2,17.303
1781053986.458,28.074,229423,229495,2,95.097
1781053986.512,28.128,229423,229495,3,130.474
1781053986.565,28.181,229423,229495,3,37.749
1781053986.616,28.232,229423,229495,3,19.257
1781053986.668,28.284,229423,229495,3,19.253
1781053986.720,28.336,229423,229495,3,19.256
1781053986.772,28.388,229423,229495,3,38.459
1781053986.825,28.441,229423,229495,3,95.774
1781053986.877,28.493,229423,229495,3,57.440
1781053986.929,28.545,229423,229495,3,19.225
1781053986.981,28.597,229423,229495,3,38.477
1781053987.033,28.649,229423,229495,3,115.434
1781053987.086,28.702,229423,229495,3,37.637
1781053987.138,28.754,229423,229495,3,19.058
1781053987.190,28.807,229423,229495,2,115.035
1781053987.242,28.858,229423,229495,2,19.247
1781053987.294,28.910,229423,229495,2,19.264
1781053987.346,28.962,229423,229495,2,57.802
1781053987.398,29.014,229423,229495,2,96.100
1781053987.450,29.067,229423,229495,2,38.322
1781053987.503,29.119,229423,229495,2,19.155
1781053987.555,29.171,229423,229495,2,57.778
1781053987.607,29.223,229423,229495,2,95.772
1781053987.660,29.276,229423,229495,2,18.854
1781053987.712,29.328,229423,229495,2,0.000
1781053987.764,29.380,229423,229495,2,0.000
1781053987.815,29.432,229423,229495,2,134.864
1781053987.869,29.485,229423,229495,2,0.000
1781053987.921,29.537,229423,229495,2,38.470
1781053987.972,29.589,229423,229495,2,38.523
1781053988.027,29.643,229423,229495,2,18.457
1781053988.079,29.695,229423,229495,2,19.226
1781053988.131,29.747,229423,229495,2,38.531
1781053988.182,29.799,229423,229495,2,19.269
1781053988.235,29.851,229423,229495,3,114.546
1781053988.287,29.903,229423,229495,3,19.090
1781053988.339,29.955,229423,229495,3,38.323
1781053988.394,30.010,229423,229495,3,18.280
1781053988.446,30.062,229423,229495,3,19.279
1781053988.498,30.114,229423,229495,3,38.430
1781053988.550,30.166,229423,229495,3,0.000
1781053988.602,30.218,229423,229495,3,19.255
1781053988.654,30.270,229423,229495,3,77.041
1781053988.706,30.322,229423,229495,3,95.751
1781053988.758,30.374,229423,229495,3,0.000
1781053988.810,30.426,229423,229495,3,0.000
1781053988.862,30.478,229423,229495,3,38.505
1781053988.914,30.530,229423,229495,3,115.590
1781053988.966,30.583,229423,229495,3,38.268
1781053989.018,30.634,229423,229495,3,0.000
1781053989.070,30.686,229423,229495,3,0.000
1781053989.122,30.738,229423,229495,3,0.000
1781053989.174,30.790,229423,229495,3,19.253
1781053989.227,30.843,229423,229495,3,18.968
1781053989.286,30.902,229423,229495,3,135.685
1781053989.338,30.954,229423,229495,3,19.097
1781053989.392,31.008,229423,229495,3,73.892
1781053989.444,31.060,229423,229495,2,57.740
1781053989.499,31.115,229423,229495,2,18.155
1781053989.551,31.168,229423,229495,2,57.505
1781053989.604,31.220,229423,229495,2,57.405
1781053989.656,31.272,229423,229495,2,19.207
1781053989.708,31.324,229423,229495,2,77.109
1781053989.762,31.378,229423,229495,1,91.379
1781053989.814,31.430,229423,229495,1,19.247
1781053989.866,31.482,229423,229495,1,38.533
1781053989.918,31.534,229423,229495,1,77.040
1781053989.970,31.587,229423,229495,1,38.263
1781053990.022,31.638,229423,229495,1,19.239
1781053990.074,31.690,229423,229495,1,115.551
