wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774820709.161,6.403,271648,271678,0,38.354
1774820709.213,6.456,271648,271678,0,38.188
1774820709.265,6.508,271648,271678,0,114.997
1774820709.317,6.560,271648,271678,0,38.592
1774820709.369,6.612,271648,271678,0,38.582
1774820709.421,6.663,271648,271678,0,38.578
1774820709.473,6.715,271648,271678,0,38.486
1774820709.525,6.767,271648,271678,0,38.553
1774820709.576,6.819,271648,271678,0,38.607
1774820709.628,6.871,271648,271678,0,19.300
1774820709.680,6.923,271648,271678,0,38.561
1774820709.732,6.975,271648,271678,0,38.520
1774820709.784,7.026,271648,271678,0,38.603
1774820709.836,7.078,271648,271678,0,38.588
1774820709.888,7.131,271648,271678,0,38.247
1774820709.940,7.183,271648,271678,0,19.250
1774820709.992,7.234,271648,271678,0,38.594
1774820710.044,7.286,271648,271678,0,38.564
1774820710.096,7.338,271648,271678,0,38.270
1774820710.148,7.390,271648,271678,0,38.582
1774820710.200,7.442,271648,271678,0,38.561
1774820710.251,7.494,271648,271678,0,19.288
1774820710.303,7.546,271648,271678,0,134.694
1774820710.355,7.598,271648,271678,0,38.500
1774820710.409,7.651,271648,271678,0,37.428
1774820710.462,7.704,271648,271678,0,37.898
1774820710.514,7.756,271648,271678,0,57.415
1774820710.567,7.810,271648,271678,0,37.469
1774820710.619,7.862,271648,271678,0,38.434
1774820710.671,7.914,271648,271678,0,19.294
1774820710.723,7.966,271648,271678,0,38.402
1774820710.775,8.018,271648,271678,0,38.479
1774820710.827,8.070,271648,271678,0,38.579
1774820710.879,8.121,271648,271678,0,38.590
1774820710.931,8.173,271648,271678,0,38.424
1774820710.983,8.225,271648,271678,0,38.473
1774820711.035,8.277,271648,271678,0,19.253
1774820711.087,8.329,271648,271678,0,38.599
1774820711.138,8.381,271648,271678,0,38.533
1774820711.190,8.433,271648,271678,0,19.272
1774820711.242,8.485,271648,271678,0,57.711
1774820711.294,8.537,271648,271678,0,38.430
1774820711.347,8.589,271648,271678,0,76.480
1774820711.399,8.642,271648,271678,0,75.769
1774820711.452,8.694,271648,271678,0,57.598
1774820711.504,8.746,271648,271678,0,38.428
1774820711.557,8.799,271648,271678,0,56.322
1774820711.611,8.853,271648,271678,0,55.794
1774820711.664,8.906,271648,271678,0,37.672
1774820711.716,8.959,271648,271678,0,38.192
1774820711.770,9.013,271648,271678,0,37.020
1774820711.822,9.065,271648,271678,0,77.002
1774820711.901,9.143,271648,271678,0,63.550
1774820711.953,9.195,271648,271678,0,19.248
1774820712.005,9.247,271648,271678,0,38.591
1774820712.057,9.300,271648,271678,0,37.840
1774820712.110,9.352,271648,271678,0,57.312
1774820712.162,9.405,271648,271678,0,19.154
1774820712.214,9.457,271648,271678,0,57.644
1774820712.266,9.509,271648,271678,0,19.200
1774820712.318,9.561,271648,271678,0,38.206
1774820712.370,9.613,271648,271678,0,38.420
1774820712.423,9.665,271648,271678,0,153.106
1774820712.475,9.718,271648,271678,0,76.091
1774820712.527,9.770,271648,271678,0,57.796
1774820712.580,9.822,271648,271678,0,38.129
1774820712.632,9.875,271648,271678,0,57.218
1774820712.685,9.928,271648,271678,0,37.508
1774820712.738,9.981,271648,271678,0,38.054
1774820712.790,10.033,271648,271678,0,38.256
1774820712.843,10.085,271648,271678,0,57.306
1774820712.896,10.138,271648,271678,0,113.170
1774820712.949,10.191,271648,271678,0,131.751
1774820713.001,10.244,271648,271678,0,94.744
1774820713.054,10.296,271648,271678,0,38.454
1774820713.106,10.349,271648,271678,0,38.059
1774820713.158,10.401,271648,271678,0,153.133
1774820713.210,10.453,271648,271678,0,134.176
1774820713.263,10.505,271648,271678,0,57.494
1774820713.315,10.558,271648,271678,0,38.176
1774820713.368,10.610,271648,271678,0,57.067
1774820713.420,10.662,271648,271678,0,57.635
1774820713.472,10.714,271648,271678,0,153.534
1774820713.524,10.767,271648,271678,0,152.420
1774820713.577,10.820,271648,271678,0,75.666
1774820713.629,10.872,271648,271678,0,19.306
1774820713.681,10.923,271648,271678,0,77.183
1774820713.733,10.975,271648,271678,0,153.943
1774820713.785,11.027,271648,271678,0,134.770
1774820713.837,11.079,271648,271678,0,76.585
1774820713.889,11.132,271648,271678,0,76.889
1774820713.942,11.185,271648,271678,0,131.158
1774820713.997,11.240,271648,271678,0,145.991
1774820714.049,11.292,271648,271678,0,76.348
1774820714.101,11.344,271648,271678,0,134.794
1774820714.154,11.397,271648,271678,0,132.799
1774820714.206,11.449,271648,271678,1,153.829
1774820714.260,11.502,271648,271678,1,93.070
1774820714.312,11.555,271648,271678,1,114.750
1774820714.364,11.607,271648,271678,1,134.316
1774820714.416,11.659,271648,271678,1,153.444
1774820714.469,11.711,271648,271678,1,114.430
1774820714.521,11.764,271648,271678,1,38.370
1774820714.573,11.816,271648,271678,1,153.728
1774820714.626,11.868,271648,271678,1,113.985
1774820714.678,11.920,271648,271678,1,172.567
1774820714.730,11.973,271648,271678,1,57.070
1774820714.783,12.025,271648,271678,1,133.331
1774820714.835,12.078,271648,271678,1,132.879
1774820714.888,12.130,271648,271678,1,134.500
1774820714.940,12.182,271648,271678,1,134.288
1774820714.992,12.235,271648,271678,1,95.680
1774820715.045,12.288,271648,271678,1,130.660
1774820715.098,12.341,271648,271678,1,132.700
1774820715.151,12.393,271648,271678,1,133.008
1774820715.203,12.445,271648,271678,1,96.286
1774820715.256,12.498,271648,271678,1,37.810
1774820715.309,12.551,271648,271678,1,37.760
1774820715.361,12.604,271648,271678,1,57.204
1774820715.413,12.656,271648,271678,1,57.655
1774820715.466,12.708,271648,271678,1,38.200
1774820715.517,12.760,271648,271678,1,38.490
1774820715.569,12.812,271648,271678,1,38.534
1774820715.621,12.864,271648,271678,1,38.593
1774820715.674,12.916,271648,271678,1,170.888
1774820715.726,12.969,271648,271678,1,133.215
1774820715.779,13.021,271648,271678,1,134.208
1774820715.831,13.074,271648,271678,1,133.460
1774820715.883,13.126,271648,271678,1,19.178
1774820715.935,13.178,271648,271678,0,38.529
1774820715.987,13.230,271648,271678,0,96.416
1774820716.039,13.281,271648,271678,0,134.966
1774820716.091,13.334,271648,271678,0,114.476
1774820716.143,13.386,271648,271678,1,133.892
1774820716.197,13.440,271648,271678,1,130.823
1774820716.249,13.492,271648,271678,0,38.513
1774820716.301,13.543,271648,271678,0,19.244
1774820716.353,13.595,271648,271678,0,38.512
1774820716.405,13.647,271648,271678,0,38.430
1774820716.457,13.700,271648,271678,0,38.428
1774820716.509,13.751,271648,271678,0,38.532
1774820716.561,13.803,271648,271678,1,57.652
1774820716.613,13.856,271648,271678,1,133.931
1774820716.665,13.908,271648,271678,1,134.027
1774820716.718,13.961,271648,271678,1,132.260
1774820716.772,14.015,271648,271678,1,147.744
1774820716.826,14.068,271648,271678,1,75.059
1774820716.878,14.120,271648,271678,1,38.496
1774820716.930,14.172,271648,271678,1,38.499
1774820716.982,14.224,271648,271678,1,38.488
1774820717.035,14.277,271648,271678,1,37.754
1774820717.086,14.329,271648,271678,1,38.522
1774820717.138,14.381,271648,271678,1,38.516
1774820717.191,14.433,271648,271678,1,38.151
1774820717.243,14.485,271648,271678,1,38.512
1774820717.295,14.538,271648,271678,1,38.018
1774820717.347,14.590,271648,271678,1,38.537
1774820717.399,14.642,271648,271678,1,96.367
1774820717.451,14.694,271648,271678,1,115.236
1774820717.504,14.746,271648,271678,0,133.331
1774820717.559,14.802,271648,271678,0,126.648
1774820717.613,14.856,271648,271678,0,146.882
1774820717.665,14.908,271648,271678,0,96.285
1774820717.718,14.960,271648,271678,0,134.255
1774820717.771,15.014,271648,271678,0,149.391
1774820717.824,15.066,271648,271678,0,132.677
1774820717.876,15.118,271648,271678,0,153.783
1774820717.928,15.171,271648,271678,0,114.699
1774820717.980,15.223,271648,271678,0,57.429
1774820718.033,15.275,271648,271678,0,38.167
1774820718.085,15.327,271648,271678,0,19.269
1774820718.137,15.379,271648,271678,0,38.574
1774820718.189,15.431,271648,271678,0,38.369
1774820718.241,15.483,271648,271678,0,38.428
1774820718.293,15.535,271648,271678,0,115.557
1774820718.346,15.588,271648,271678,0,112.943
1774820718.398,15.641,271648,271678,0,133.806
1774820718.451,15.694,271648,271678,0,150.454
1774820718.504,15.747,271648,271678,0,132.951
1774820718.559,15.802,271648,271678,1,108.403
1774820718.612,15.854,271648,271678,1,38.117
1774820718.664,15.907,271648,271678,1,57.290
1774820718.716,15.959,271648,271678,1,38.363
1774820718.768,16.011,271648,271678,1,0.000
1774820718.820,16.063,271648,271678,1,76.646
1774820718.872,16.115,271648,271678,1,19.285
1774820718.924,16.167,271648,271678,1,57.793
1774820718.976,16.219,271648,271678,1,153.491
1774820719.028,16.271,271648,271678,1,153.247
1774820719.081,16.323,271648,271678,1,134.182
1774820719.133,16.375,271648,271678,1,134.516
1774820719.185,16.428,271648,271678,1,114.602
1774820719.237,16.480,271648,271678,1,114.922
1774820719.290,16.532,271648,271678,1,172.145
1774820719.341,16.584,271648,271678,1,134.759
1774820719.393,16.636,271648,271678,1,115.399
1774820719.446,16.689,271648,271678,1,132.209
1774820719.499,16.742,271648,271678,1,132.671
1774820719.551,16.794,271648,271678,1,134.194
1774820719.603,16.846,271648,271678,1,134.423
1774820719.658,16.900,271648,271678,1,147.059
1774820719.711,16.954,271648,271678,1,131.569
1774820719.766,17.009,271648,271678,1,145.297
1774820719.819,17.062,271648,271678,1,112.358
1774820719.872,17.114,271648,271678,1,114.806
1774820719.924,17.167,271648,271678,1,153.128
1774820719.976,17.219,271648,271678,1,115.244
1774820720.029,17.272,271648,271678,1,132.162
1774820720.081,17.324,271648,271678,0,134.151
1774820720.134,17.376,271648,271678,0,133.019
1774820720.188,17.431,271648,271678,0,110.749
1774820720.242,17.485,271648,271678,0,129.061
1774820720.295,17.537,271648,271678,0,133.348
1774820720.348,17.591,271648,271678,0,130.675
1774820720.400,17.643,271648,271678,0,134.615
1774820720.453,17.695,271648,271678,0,153.027
1774820720.509,17.751,271648,271678,0,124.309
1774820720.562,17.804,271648,271678,0,113.640
1774820720.614,17.857,271648,271678,1,152.623
1774820720.667,17.910,271648,271678,0,149.946
1774820720.720,17.963,271648,271678,0,132.530
1774820720.773,18.015,271648,271678,0,152.508
1774820720.825,18.068,271648,271678,0,114.100
1774820720.878,18.120,271648,271678,0,210.203
1774820720.930,18.172,271648,271678,0,154.029
1774820720.983,18.226,271648,271678,0,130.959
1774820721.037,18.280,271648,271678,0,129.477
1774820721.089,18.332,271648,271678,0,134.137
1774820721.142,18.384,271648,271678,0,152.874
1774820721.194,18.436,271648,271678,1,134.316
1774820721.248,18.490,271648,271678,0,129.986
1774820721.300,18.542,271648,271678,0,115.488
1774820721.352,18.594,271648,271678,0,134.410
1774820721.404,18.646,271648,271678,0,134.097
1774820721.458,18.701,271648,271678,0,110.092
1774820721.511,18.753,271648,271678,0,172.136
1774820721.567,18.810,271648,271678,0,159.702
1774820721.619,18.862,271648,271678,0,133.782
1774820721.673,18.916,271648,271678,0,147.880
1774820721.726,18.968,271648,271678,0,209.950
1774820721.779,19.022,271648,271678,0,112.222
1774820721.832,19.074,271648,271678,0,152.865
1774820721.891,19.134,271648,271678,0,117.507
1774820721.943,19.186,271648,271678,0,134.664
1774820721.996,19.239,271648,271678,0,132.002
1774820722.049,19.292,271648,271678,0,189.046
1774820722.103,19.345,271648,271678,0,167.282
1774820722.156,19.398,271648,271678,0,132.627
1774820722.215,19.458,271648,271678,0,150.857
1774820722.268,19.510,271648,271678,0,133.110
1774820722.326,19.568,271648,271678,0,120.935
1774820722.378,19.621,271648,271678,0,152.473
1774820722.431,19.673,271648,271678,1,133.475
1774820722.483,19.726,271648,271678,1,132.998
1774820722.536,19.779,271648,271678,1,132.188
1774820722.589,19.832,271648,271678,1,94.464
1774820722.642,19.884,271648,271678,1,171.758
1774820722.694,19.936,271648,271678,1,134.354
1774820722.747,19.990,271648,271678,1,130.580
1774820722.799,20.042,271648,271678,1,115.614
1774820722.851,20.094,271648,271678,1,115.227
1774820722.905,20.147,271648,271678,0,130.721
1774820722.959,20.201,271648,271678,0,129.500
1774820723.011,20.254,271648,271678,0,152.580
1774820723.063,20.306,271648,271678,0,134.185
1774820723.116,20.359,271648,271678,1,189.409
1774820723.170,20.412,271648,271678,1,149.568
1774820723.223,20.465,271648,271678,0,132.368
1774820723.282,20.525,271648,271678,0,151.744
1774820723.337,20.579,271648,271678,0,128.001
1774820723.389,20.632,271648,271678,0,133.199
1774820723.443,20.685,271648,271678,1,168.421
1774820723.498,20.741,271648,271678,1,125.824
1774820723.552,20.794,271648,271678,1,130.782
1774820723.604,20.846,271648,271678,1,115.170
1774820723.661,20.904,271648,271678,1,139.848
1774820723.717,20.960,271648,271678,1,195.589
1774820723.771,21.014,271648,271678,1,129.862
1774820723.824,21.067,271648,271678,1,113.798
1774820723.878,21.121,271648,271678,1,129.293
1774820723.930,21.173,271648,271678,1,133.974
1774820723.983,21.226,271648,271678,1,133.016
1774820724.036,21.279,271648,271678,1,151.042
1774820724.088,21.330,271648,271678,1,192.728
1774820724.140,21.382,271648,271678,1,115.426
1774820724.194,21.437,271648,271678,1,146.590
1774820724.249,21.492,271648,271678,1,108.824
1774820724.305,21.547,271648,271678,1,126.685
1774820724.362,21.605,271648,271678,1,104.964
1774820724.416,21.658,271648,271678,1,111.226
1774820724.469,21.712,271648,271678,1,131.329
1774820724.521,21.764,271648,271678,1,134.574
1774820724.578,21.821,271648,271678,1,123.167
1774820724.630,21.873,271648,271678,1,76.325
1774820724.683,21.926,271648,271678,1,132.906
1774820724.736,21.978,271648,271678,1,133.450
1774820724.789,22.032,271648,271678,1,149.439
1774820724.841,22.084,271648,271678,1,96.252
1774820724.893,22.136,271648,271678,1,95.703
1774820724.949,22.191,271648,271678,1,126.688
1774820725.001,22.244,271648,271678,1,151.073
1774820725.054,22.297,271648,271678,1,113.549
1774820725.109,22.351,271648,271678,1,110.124
1774820725.161,22.404,271648,271678,1,114.985
1774820725.215,22.458,271648,271678,1,129.040
1774820725.270,22.513,271648,271678,1,145.804
1774820725.324,22.566,271648,271678,0,148.968
1774820725.376,22.618,271648,271678,0,134.350
1774820725.431,22.674,271648,271678,0,144.888
1774820725.484,22.726,271648,271678,0,133.159
1774820725.536,22.779,271648,271678,1,95.529
1774820725.588,22.831,271648,271678,1,134.735
1774820725.640,22.883,271648,271678,0,152.291
1774820725.694,22.937,271648,271678,0,112.327
1774820725.747,22.990,271648,271678,1,131.609
1774820725.800,23.043,271648,271678,1,112.404
1774820725.853,23.096,271648,271678,0,152.425
1774820725.905,23.148,271648,271678,0,133.845
1774820725.958,23.201,271648,271678,0,132.605
1774820726.012,23.255,271648,271678,1,148.140
1774820726.066,23.308,271648,271678,1,168.345
1774820726.118,23.360,271648,271678,1,134.382
1774820726.173,23.416,271648,271678,1,143.770
1774820726.227,23.470,271648,271678,1,130.230
1774820726.279,23.522,271648,271678,1,134.228
1774820726.334,23.576,271648,271678,0,146.827
1774820726.387,23.629,271648,271678,1,132.109
1774820726.440,23.682,271648,271678,1,132.338
1774820726.492,23.734,271648,271678,1,153.244
1774820726.544,23.787,271648,271678,0,134.031
1774820726.597,23.840,271648,271678,0,132.123
1774820726.649,23.892,271648,271678,0,114.702
1774820726.703,23.946,271648,271678,0,185.170
1774820726.756,23.999,271648,271678,0,170.557
1774820726.811,24.053,271648,271678,0,128.329
1774820726.863,24.106,271648,271678,0,152.302
1774820726.920,24.162,271648,271678,0,212.241
1774820726.972,24.214,271648,271678,0,172.351
1774820727.025,24.268,271648,271678,0,131.589
1774820727.084,24.326,271648,271678,0,187.053
1774820727.137,24.379,271648,271678,0,169.680
1774820727.190,24.433,271648,271678,0,187.559
1774820727.245,24.488,271648,271678,0,126.874
1774820727.299,24.541,271648,271678,0,131.637
1774820727.351,24.594,271648,271678,0,113.973
1774820727.404,24.646,271648,271678,0,152.331
1774820727.458,24.700,271648,271678,0,203.754
1774820727.513,24.756,271648,271678,0,144.042
1774820727.567,24.809,271648,271678,0,149.230
1774820727.620,24.862,271648,271678,0,208.477
1774820727.672,24.914,271648,271678,0,172.705
1774820727.725,24.968,271648,271678,0,131.395
1774820727.778,25.021,271648,271678,0,132.056
1774820727.832,25.075,271648,271678,0,166.003
1774820727.889,25.131,271648,271678,0,194.299
1774820727.944,25.187,271648,271678,0,162.042
1774820727.997,25.239,271648,271678,0,134.159
1774820728.050,25.293,271648,271678,0,167.370
1774820728.108,25.351,271648,271678,0,189.201
1774820728.163,25.406,271648,271678,0,145.911
1774820728.218,25.461,271648,271678,0,164.592
1774820728.273,25.515,271648,271678,0,201.379
1774820728.327,25.570,271648,271678,0,128.893
1774820728.379,25.622,271648,271678,0,153.547
1774820728.434,25.676,271648,271678,0,201.359
1774820728.486,25.729,271648,271678,0,152.850
1774820728.538,25.781,271648,271678,0,133.840
1774820728.591,25.834,271648,271678,0,132.472
1774820728.643,25.886,271648,271678,0,172.655
1774820728.699,25.942,271648,271678,0,215.106
1774820728.752,25.994,271648,271678,0,114.183
1774820728.805,26.048,271648,271678,0,149.183
1774820728.858,26.100,271648,271678,0,133.221
1774820728.912,26.154,271648,271678,0,184.729
1774820728.965,26.208,271648,271678,0,150.744
1774820729.019,26.262,271648,271678,0,147.000
1774820729.072,26.314,271648,271678,0,152.338
1774820729.127,26.370,271648,271678,0,179.869
1774820729.180,26.422,271648,271678,0,171.905
1774820729.233,26.475,271648,271678,0,189.833
1774820729.288,26.530,271648,271678,0,163.011
1774820729.341,26.583,271648,271678,1,189.097
1774820729.397,26.640,271648,271678,1,194.353
1774820729.453,26.695,271648,271678,1,162.003
1774820729.505,26.748,271648,271678,1,171.358
1774820729.562,26.804,271648,271678,1,142.258
1774820729.616,26.858,271648,271678,1,221.676
1774820729.668,26.911,271648,271678,1,152.059
1774820729.721,26.963,271648,271678,1,152.962
1774820729.773,27.016,271648,271678,0,151.626
1774820729.826,27.069,271648,271678,0,188.400
1774820729.882,27.125,271648,271678,0,143.659
1774820729.935,27.178,271648,271678,0,189.294
1774820729.987,27.230,271648,271678,0,114.147
1774820730.041,27.283,271648,271678,0,168.946
1774820730.099,27.341,271648,271678,0,189.517
1774820730.152,27.394,271648,271678,0,189.719
1774820730.206,27.449,271648,271678,0,147.065
1774820730.271,27.513,271648,271678,0,185.082
1774820730.342,27.585,271648,271678,0,209.118
1774820730.397,27.640,271648,271678,0,127.499
1774820730.449,27.692,271648,271678,0,192.340
1774820730.502,27.745,271648,271678,0,133.103
1774820730.554,27.797,271648,271678,0,133.706
1774820730.609,27.851,271648,271678,0,165.939
1774820730.662,27.904,271648,271678,0,132.082
1774820730.716,27.958,271648,271678,0,147.482
1774820730.769,28.011,271648,271678,0,151.448
1774820730.822,28.065,271648,271678,0,130.016
1774820730.876,28.119,271648,271678,0,129.845
1774820730.928,28.171,271648,271678,0,153.900
1774820730.981,28.224,271648,271678,0,133.163
1774820731.033,28.276,271648,271678,0,76.523
1774820731.088,28.331,271648,271678,0,109.434
1774820731.140,28.383,271648,271678,0,134.205
1774820731.195,28.437,271648,271678,0,146.955
1774820731.249,28.491,271648,271678,0,74.031
1774820731.301,28.543,271648,271678,0,134.648
1774820731.360,28.602,271648,271678,0,135.154
1774820731.413,28.655,271648,271678,0,170.413
1774820731.468,28.710,271648,271678,0,54.526
1774820731.520,28.762,271648,271678,0,153.683
1774820731.578,28.821,271648,271678,0,136.161
1774820731.632,28.874,271648,271678,0,131.197
1774820731.685,28.927,271648,271678,0,75.435
1774820731.737,28.979,271648,271678,1,38.426
1774820731.792,29.034,271648,271678,1,36.523
1774820731.844,29.086,271648,271678,1,38.485
1774820731.896,29.139,271648,271678,1,114.229
1774820731.949,29.191,271648,271678,1,95.249
1774820732.001,29.244,271648,271678,1,133.453
1774820732.053,29.296,271648,271678,0,134.023
1774820732.108,29.351,271648,271678,0,127.479
1774820732.161,29.403,271648,271678,0,57.281
1774820732.215,29.457,271648,271678,0,128.953
1774820732.267,29.510,271648,271678,0,133.759
1774820732.321,29.564,271648,271678,0,148.336
1774820732.375,29.618,271648,271678,0,111.060
1774820732.427,29.670,271648,271678,0,38.302
1774820732.479,29.722,271648,271678,0,38.478
1774820732.532,29.775,271648,271678,0,56.719
1774820732.584,29.827,271648,271678,0,134.527
1774820732.636,29.879,271648,271678,0,153.834
1774820732.689,29.932,271648,271678,0,131.819
1774820732.742,29.985,271648,271678,0,113.338
1774820732.795,30.037,271648,271678,0,38.073
1774820732.847,30.089,271648,271678,0,38.545
1774820732.900,30.143,271648,271678,0,37.470
1774820732.952,30.195,271648,271678,0,38.580
1774820733.005,30.248,271648,271678,0,130.795
1774820733.066,30.308,271648,271678,0,132.711
1774820733.118,30.361,271648,271678,0,133.423
1774820733.172,30.414,271648,271678,0,112.148
1774820733.224,30.466,271648,271678,0,57.733
1774820733.277,30.519,271648,271678,0,37.837
1774820733.329,30.572,271648,271678,0,38.031
1774820733.382,30.624,271648,271678,0,38.150
1774820733.435,30.678,271648,271678,1,37.376
1774820733.488,30.731,271648,271678,1,18.899
1774820733.541,30.783,271648,271678,1,37.856
1774820733.594,30.836,271648,271678,1,37.932
1774820733.647,30.890,271648,271678,1,111.823
1774820733.701,30.944,271648,271678,0,148.765
1774820733.753,30.996,271648,271678,0,152.945
1774820733.811,31.053,271648,271678,0,139.364
1774820733.863,31.105,271648,271678,0,57.584
1774820733.915,31.158,271648,271678,0,38.386
1774820733.967,31.210,271648,271678,0,57.328
1774820734.019,31.262,271648,271678,0,38.333
1774820734.071,31.314,271648,271678,0,38.580
1774820734.123,31.366,271648,271678,0,38.428
1774820734.176,31.419,271648,271678,0,18.952
1774820734.228,31.471,271648,271678,0,38.576
1774820734.280,31.522,271648,271678,0,96.417
1774820734.332,31.575,271648,271678,0,151.690
1774820734.385,31.628,271648,271678,0,133.583
1774820734.437,31.679,271648,271678,0,134.652
1774820734.489,31.732,271648,271678,0,115.240
1774820734.543,31.785,271648,271678,0,111.500
1774820734.596,31.839,271648,271678,0,131.210
1774820734.648,31.891,271648,271678,1,134.536
1774820734.701,31.943,271648,271678,1,152.490
1774820734.753,31.995,271648,271678,1,115.205
1774820734.807,32.050,271648,271678,1,36.624
