wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774820703.434,0.677,271648,271678,271694,ov2_lc,1,19.306
1774820703.434,0.677,271648,271678,271695,ov2_feed,0,0.000
1774820703.486,0.728,271648,271678,271678,ov2slam_node,1,0.000
1774820703.486,0.728,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.486,0.728,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.486,0.728,271648,271678,271681,ov2slam_node,0,0.000
1774820703.486,0.728,271648,271678,271682,ov2slam_node,0,0.000
1774820703.486,0.728,271648,271678,271683,gc,0,0.000
1774820703.486,0.728,271648,271678,271684,dq.builtins,1,0.000
1774820703.486,0.728,271648,271678,271685,dq.user,0,0.000
1774820703.486,0.728,271648,271678,271686,tev,0,0.000
1774820703.486,0.728,271648,271678,271687,recv,0,0.000
1774820703.486,0.728,271648,271678,271688,recvUC,0,0.000
1774820703.486,0.728,271648,271678,271689,ov2slam_node,0,0.000
1774820703.486,0.728,271648,271678,271690,ov2slam_node,0,0.000
1774820703.486,0.728,271648,271678,271691,ov2_map,0,0.000
1774820703.486,0.728,271648,271678,271692,ov2_main,0,0.000
1774820703.486,0.728,271648,271678,271693,ov2_est,0,0.000
1774820703.486,0.728,271648,271678,271694,ov2_lc,1,0.000
1774820703.486,0.728,271648,271678,271695,ov2_feed,0,0.000
1774820703.538,0.780,271648,271678,271678,ov2slam_node,1,0.000
1774820703.538,0.780,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.538,0.780,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.538,0.780,271648,271678,271681,ov2slam_node,0,0.000
1774820703.538,0.780,271648,271678,271682,ov2slam_node,0,0.000
1774820703.538,0.780,271648,271678,271683,gc,0,0.000
1774820703.538,0.780,271648,271678,271684,dq.builtins,1,0.000
1774820703.538,0.780,271648,271678,271685,dq.user,0,0.000
1774820703.538,0.780,271648,271678,271686,tev,0,0.000
1774820703.538,0.780,271648,271678,271687,recv,0,0.000
1774820703.538,0.780,271648,271678,271688,recvUC,0,0.000
1774820703.538,0.780,271648,271678,271689,ov2slam_node,0,0.000
1774820703.538,0.780,271648,271678,271690,ov2slam_node,0,0.000
1774820703.538,0.780,271648,271678,271691,ov2_map,0,0.000
1774820703.538,0.780,271648,271678,271692,ov2_main,0,0.000
1774820703.538,0.780,271648,271678,271693,ov2_est,0,0.000
1774820703.538,0.780,271648,271678,271694,ov2_lc,1,0.000
1774820703.538,0.780,271648,271678,271695,ov2_feed,0,0.000
1774820703.589,0.832,271648,271678,271678,ov2slam_node,1,0.000
1774820703.589,0.832,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.589,0.832,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.589,0.832,271648,271678,271681,ov2slam_node,0,0.000
1774820703.589,0.832,271648,271678,271682,ov2slam_node,0,0.000
1774820703.589,0.832,271648,271678,271683,gc,0,0.000
1774820703.589,0.832,271648,271678,271684,dq.builtins,1,0.000
1774820703.589,0.832,271648,271678,271685,dq.user,0,0.000
1774820703.589,0.832,271648,271678,271686,tev,0,0.000
1774820703.589,0.832,271648,271678,271687,recv,0,0.000
1774820703.589,0.832,271648,271678,271688,recvUC,0,0.000
1774820703.589,0.832,271648,271678,271689,ov2slam_node,0,0.000
1774820703.589,0.832,271648,271678,271690,ov2slam_node,0,0.000
1774820703.589,0.832,271648,271678,271691,ov2_map,0,0.000
1774820703.589,0.832,271648,271678,271692,ov2_main,0,0.000
1774820703.589,0.832,271648,271678,271693,ov2_est,0,0.000
1774820703.589,0.832,271648,271678,271694,ov2_lc,1,0.000
1774820703.589,0.832,271648,271678,271695,ov2_feed,0,0.000
1774820703.641,0.884,271648,271678,271678,ov2slam_node,1,0.000
1774820703.641,0.884,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.641,0.884,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.641,0.884,271648,271678,271681,ov2slam_node,0,0.000
1774820703.641,0.884,271648,271678,271682,ov2slam_node,0,0.000
1774820703.641,0.884,271648,271678,271683,gc,0,0.000
1774820703.641,0.884,271648,271678,271684,dq.builtins,1,0.000
1774820703.641,0.884,271648,271678,271685,dq.user,0,0.000
1774820703.641,0.884,271648,271678,271686,tev,0,0.000
1774820703.641,0.884,271648,271678,271687,recv,0,0.000
1774820703.641,0.884,271648,271678,271688,recvUC,0,0.000
1774820703.641,0.884,271648,271678,271689,ov2slam_node,0,0.000
1774820703.641,0.884,271648,271678,271690,ov2slam_node,0,0.000
1774820703.641,0.884,271648,271678,271691,ov2_map,0,0.000
1774820703.641,0.884,271648,271678,271692,ov2_main,0,0.000
1774820703.641,0.884,271648,271678,271693,ov2_est,0,0.000
1774820703.641,0.884,271648,271678,271694,ov2_lc,1,0.000
1774820703.641,0.884,271648,271678,271695,ov2_feed,0,0.000
1774820703.693,0.936,271648,271678,271678,ov2slam_node,1,0.000
1774820703.693,0.936,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.693,0.936,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.693,0.936,271648,271678,271681,ov2slam_node,0,0.000
1774820703.693,0.936,271648,271678,271682,ov2slam_node,0,0.000
1774820703.693,0.936,271648,271678,271683,gc,0,0.000
1774820703.693,0.936,271648,271678,271684,dq.builtins,1,0.000
1774820703.693,0.936,271648,271678,271685,dq.user,0,0.000
1774820703.693,0.936,271648,271678,271686,tev,0,0.000
1774820703.693,0.936,271648,271678,271687,recv,0,0.000
1774820703.693,0.936,271648,271678,271688,recvUC,0,0.000
1774820703.693,0.936,271648,271678,271689,ov2slam_node,0,0.000
1774820703.693,0.936,271648,271678,271690,ov2slam_node,0,0.000
1774820703.693,0.936,271648,271678,271691,ov2_map,0,0.000
1774820703.693,0.936,271648,271678,271692,ov2_main,0,0.000
1774820703.693,0.936,271648,271678,271693,ov2_est,0,0.000
1774820703.693,0.936,271648,271678,271694,ov2_lc,1,0.000
1774820703.693,0.936,271648,271678,271695,ov2_feed,0,0.000
1774820703.745,0.987,271648,271678,271678,ov2slam_node,1,0.000
1774820703.745,0.987,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.745,0.987,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.745,0.987,271648,271678,271681,ov2slam_node,0,0.000
1774820703.745,0.987,271648,271678,271682,ov2slam_node,0,0.000
1774820703.745,0.987,271648,271678,271683,gc,0,0.000
1774820703.745,0.987,271648,271678,271684,dq.builtins,1,0.000
1774820703.745,0.987,271648,271678,271685,dq.user,0,0.000
1774820703.745,0.987,271648,271678,271686,tev,0,0.000
1774820703.745,0.987,271648,271678,271687,recv,0,0.000
1774820703.745,0.987,271648,271678,271688,recvUC,0,0.000
1774820703.745,0.987,271648,271678,271689,ov2slam_node,0,0.000
1774820703.745,0.987,271648,271678,271690,ov2slam_node,0,0.000
1774820703.745,0.987,271648,271678,271691,ov2_map,0,0.000
1774820703.745,0.987,271648,271678,271692,ov2_main,0,0.000
1774820703.745,0.987,271648,271678,271693,ov2_est,0,0.000
1774820703.745,0.987,271648,271678,271694,ov2_lc,1,0.000
1774820703.745,0.987,271648,271678,271695,ov2_feed,0,0.000
1774820703.798,1.040,271648,271678,271678,ov2slam_node,1,0.000
1774820703.798,1.040,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.798,1.040,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.798,1.040,271648,271678,271681,ov2slam_node,0,0.000
1774820703.798,1.040,271648,271678,271682,ov2slam_node,0,0.000
1774820703.798,1.040,271648,271678,271683,gc,0,0.000
1774820703.798,1.040,271648,271678,271684,dq.builtins,1,0.000
1774820703.798,1.040,271648,271678,271685,dq.user,0,0.000
1774820703.798,1.040,271648,271678,271686,tev,0,0.000
1774820703.798,1.040,271648,271678,271687,recv,0,0.000
1774820703.798,1.040,271648,271678,271688,recvUC,0,0.000
1774820703.798,1.040,271648,271678,271689,ov2slam_node,0,0.000
1774820703.798,1.040,271648,271678,271690,ov2slam_node,0,0.000
1774820703.798,1.040,271648,271678,271691,ov2_map,0,0.000
1774820703.798,1.040,271648,271678,271692,ov2_main,0,0.000
1774820703.798,1.040,271648,271678,271693,ov2_est,0,18.993
1774820703.798,1.040,271648,271678,271694,ov2_lc,1,0.000
1774820703.798,1.040,271648,271678,271695,ov2_feed,0,0.000
1774820703.850,1.093,271648,271678,271678,ov2slam_node,1,0.000
1774820703.850,1.093,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.850,1.093,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.850,1.093,271648,271678,271681,ov2slam_node,0,0.000
1774820703.850,1.093,271648,271678,271682,ov2slam_node,0,0.000
1774820703.850,1.093,271648,271678,271683,gc,0,0.000
1774820703.850,1.093,271648,271678,271684,dq.builtins,1,0.000
1774820703.850,1.093,271648,271678,271685,dq.user,0,0.000
1774820703.850,1.093,271648,271678,271686,tev,0,0.000
1774820703.850,1.093,271648,271678,271687,recv,0,0.000
1774820703.850,1.093,271648,271678,271688,recvUC,0,0.000
1774820703.850,1.093,271648,271678,271689,ov2slam_node,0,0.000
1774820703.850,1.093,271648,271678,271690,ov2slam_node,0,0.000
1774820703.850,1.093,271648,271678,271691,ov2_map,0,0.000
1774820703.850,1.093,271648,271678,271692,ov2_main,0,0.000
1774820703.850,1.093,271648,271678,271693,ov2_est,0,0.000
1774820703.850,1.093,271648,271678,271694,ov2_lc,1,0.000
1774820703.850,1.093,271648,271678,271695,ov2_feed,0,0.000
1774820703.903,1.145,271648,271678,271678,ov2slam_node,1,0.000
1774820703.903,1.145,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.903,1.145,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.903,1.145,271648,271678,271681,ov2slam_node,0,0.000
1774820703.903,1.145,271648,271678,271682,ov2slam_node,0,0.000
1774820703.903,1.145,271648,271678,271683,gc,0,0.000
1774820703.903,1.145,271648,271678,271684,dq.builtins,1,0.000
1774820703.903,1.145,271648,271678,271685,dq.user,0,0.000
1774820703.903,1.145,271648,271678,271686,tev,0,0.000
1774820703.903,1.145,271648,271678,271687,recv,0,0.000
1774820703.903,1.145,271648,271678,271688,recvUC,0,0.000
1774820703.903,1.145,271648,271678,271689,ov2slam_node,0,0.000
1774820703.903,1.145,271648,271678,271690,ov2slam_node,0,0.000
1774820703.903,1.145,271648,271678,271691,ov2_map,0,0.000
1774820703.903,1.145,271648,271678,271692,ov2_main,0,0.000
1774820703.903,1.145,271648,271678,271693,ov2_est,0,0.000
1774820703.903,1.145,271648,271678,271694,ov2_lc,0,0.000
1774820703.903,1.145,271648,271678,271695,ov2_feed,0,0.000
1774820703.955,1.197,271648,271678,271678,ov2slam_node,1,0.000
1774820703.955,1.197,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820703.955,1.197,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820703.955,1.197,271648,271678,271681,ov2slam_node,0,0.000
1774820703.955,1.197,271648,271678,271682,ov2slam_node,0,0.000
1774820703.955,1.197,271648,271678,271683,gc,0,0.000
1774820703.955,1.197,271648,271678,271684,dq.builtins,1,0.000
1774820703.955,1.197,271648,271678,271685,dq.user,0,0.000
1774820703.955,1.197,271648,271678,271686,tev,0,0.000
1774820703.955,1.197,271648,271678,271687,recv,0,0.000
1774820703.955,1.197,271648,271678,271688,recvUC,0,0.000
1774820703.955,1.197,271648,271678,271689,ov2slam_node,0,0.000
1774820703.955,1.197,271648,271678,271690,ov2slam_node,0,0.000
1774820703.955,1.197,271648,271678,271691,ov2_map,0,0.000
1774820703.955,1.197,271648,271678,271692,ov2_main,0,0.000
1774820703.955,1.197,271648,271678,271693,ov2_est,1,0.000
1774820703.955,1.197,271648,271678,271694,ov2_lc,0,0.000
1774820703.955,1.197,271648,271678,271695,ov2_feed,0,0.000
1774820704.007,1.249,271648,271678,271678,ov2slam_node,1,0.000
1774820704.007,1.249,271648,271678,271679,ov2slam_nod-ust,0,0.000
1774820704.007,1.249,271648,271678,271680,ov2slam_nod-ust,0,0.000
1774820704.007,1.249,271648,271678,271681,ov2slam_node,0,0.000
1774820704.007,1.249,271648,271678,271682,ov2slam_node,0,0.000
1774820704.007,1.249,271648,271678,271683,gc,0,0.000
1774820704.007,1.249,271648,271678,271684,dq.builtins,1,0.000
1774820704.007,1.249,271648,271678,271685,dq.user,0,0.000
1774820704.007,1.249,271648,271678,271686,tev,0,0.000
1774820704.007,1.249,271648,271678,271687,recv,0,0.000
1774820704.007,1.249,271648,271678,271688,recvUC,0,0.000
1774820704.007,1.249,271648,271678,271689,ov2slam_node,0,0.000
1774820704.007,1.249,271648,271678,271690,ov2slam_node,0,0.000
1774820704.007,1.249,271648,271678,271691,ov2_map,0,0.000
1774820704.007,1.249,271648,271678,271692,ov2_main,0,0.000
