wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781070532.823,0.208,448833,448905,448918,ov2_map,2,0.000
1781070532.823,0.208,448833,448905,448919,ov2_main,2,0.000
1781070532.823,0.208,448833,448905,448920,ov2_est,2,0.000
1781070532.823,0.208,448833,448905,448922,ov2_feed,1,0.000
1781070532.875,0.260,448833,448905,448905,ov2slam_node,1,0.000
1781070532.875,0.260,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070532.875,0.260,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070532.875,0.260,448833,448905,448908,ov2slam_node,3,0.000
1781070532.875,0.260,448833,448905,448909,ov2slam_node,2,0.000
1781070532.875,0.260,448833,448905,448910,gc,3,0.000
1781070532.875,0.260,448833,448905,448911,dq.builtins,2,0.000
1781070532.875,0.260,448833,448905,448912,dq.user,3,0.000
1781070532.875,0.260,448833,448905,448913,tev,2,0.000
1781070532.875,0.260,448833,448905,448914,recv,3,0.000
1781070532.875,0.260,448833,448905,448915,recvUC,2,0.000
1781070532.875,0.260,448833,448905,448916,ov2slam_node,2,0.000
1781070532.875,0.260,448833,448905,448917,ov2slam_node,3,0.000
1781070532.875,0.260,448833,448905,448918,ov2_map,2,0.000
1781070532.875,0.260,448833,448905,448919,ov2_main,2,0.000
1781070532.875,0.260,448833,448905,448920,ov2_est,2,0.000
1781070532.875,0.260,448833,448905,448922,ov2_feed,1,0.000
1781070532.928,0.313,448833,448905,448905,ov2slam_node,1,0.000
1781070532.928,0.313,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070532.928,0.313,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070532.928,0.313,448833,448905,448908,ov2slam_node,3,0.000
1781070532.928,0.313,448833,448905,448909,ov2slam_node,2,0.000
1781070532.928,0.313,448833,448905,448910,gc,3,0.000
1781070532.928,0.313,448833,448905,448911,dq.builtins,2,0.000
1781070532.928,0.313,448833,448905,448912,dq.user,3,0.000
1781070532.928,0.313,448833,448905,448913,tev,2,0.000
1781070532.928,0.313,448833,448905,448914,recv,3,0.000
1781070532.928,0.313,448833,448905,448915,recvUC,2,0.000
1781070532.928,0.313,448833,448905,448916,ov2slam_node,2,0.000
1781070532.928,0.313,448833,448905,448917,ov2slam_node,3,0.000
1781070532.928,0.313,448833,448905,448918,ov2_map,2,0.000
1781070532.928,0.313,448833,448905,448919,ov2_main,2,0.000
1781070532.928,0.313,448833,448905,448920,ov2_est,2,0.000
1781070532.928,0.313,448833,448905,448922,ov2_feed,1,0.000
1781070532.980,0.365,448833,448905,448905,ov2slam_node,1,0.000
1781070532.980,0.365,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070532.980,0.365,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070532.980,0.365,448833,448905,448908,ov2slam_node,3,0.000
1781070532.980,0.365,448833,448905,448909,ov2slam_node,2,0.000
1781070532.980,0.365,448833,448905,448910,gc,3,0.000
1781070532.980,0.365,448833,448905,448911,dq.builtins,2,0.000
1781070532.980,0.365,448833,448905,448912,dq.user,3,0.000
1781070532.980,0.365,448833,448905,448913,tev,2,0.000
1781070532.980,0.365,448833,448905,448914,recv,3,0.000
1781070532.980,0.365,448833,448905,448915,recvUC,2,0.000
1781070532.980,0.365,448833,448905,448916,ov2slam_node,2,0.000
1781070532.980,0.365,448833,448905,448917,ov2slam_node,3,0.000
1781070532.980,0.365,448833,448905,448918,ov2_map,2,0.000
1781070532.980,0.365,448833,448905,448919,ov2_main,2,0.000
1781070532.980,0.365,448833,448905,448920,ov2_est,2,19.098
1781070532.980,0.365,448833,448905,448922,ov2_feed,1,0.000
1781070533.034,0.419,448833,448905,448905,ov2slam_node,1,0.000
1781070533.034,0.419,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.034,0.419,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.034,0.419,448833,448905,448908,ov2slam_node,3,0.000
1781070533.034,0.419,448833,448905,448909,ov2slam_node,2,0.000
1781070533.034,0.419,448833,448905,448910,gc,3,0.000
1781070533.034,0.419,448833,448905,448911,dq.builtins,2,0.000
1781070533.034,0.419,448833,448905,448912,dq.user,3,0.000
1781070533.034,0.419,448833,448905,448913,tev,2,0.000
1781070533.034,0.419,448833,448905,448914,recv,3,0.000
1781070533.034,0.419,448833,448905,448915,recvUC,2,0.000
1781070533.034,0.419,448833,448905,448916,ov2slam_node,2,0.000
1781070533.034,0.419,448833,448905,448917,ov2slam_node,3,0.000
1781070533.034,0.419,448833,448905,448918,ov2_map,2,0.000
1781070533.034,0.419,448833,448905,448919,ov2_main,2,0.000
1781070533.034,0.419,448833,448905,448920,ov2_est,2,0.000
1781070533.034,0.419,448833,448905,448922,ov2_feed,1,0.000
1781070533.087,0.472,448833,448905,448905,ov2slam_node,1,0.000
1781070533.087,0.472,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.087,0.472,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.087,0.472,448833,448905,448908,ov2slam_node,3,0.000
1781070533.087,0.472,448833,448905,448909,ov2slam_node,2,0.000
1781070533.087,0.472,448833,448905,448910,gc,3,0.000
1781070533.087,0.472,448833,448905,448911,dq.builtins,2,0.000
1781070533.087,0.472,448833,448905,448912,dq.user,3,0.000
1781070533.087,0.472,448833,448905,448913,tev,2,0.000
1781070533.087,0.472,448833,448905,448914,recv,3,0.000
1781070533.087,0.472,448833,448905,448915,recvUC,2,0.000
1781070533.087,0.472,448833,448905,448916,ov2slam_node,2,0.000
1781070533.087,0.472,448833,448905,448917,ov2slam_node,3,0.000
1781070533.087,0.472,448833,448905,448918,ov2_map,2,0.000
1781070533.087,0.472,448833,448905,448919,ov2_main,2,0.000
1781070533.087,0.472,448833,448905,448920,ov2_est,2,0.000
1781070533.087,0.472,448833,448905,448922,ov2_feed,1,0.000
1781070533.143,0.528,448833,448905,448905,ov2slam_node,1,0.000
1781070533.143,0.528,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.143,0.528,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.143,0.528,448833,448905,448908,ov2slam_node,3,0.000
1781070533.143,0.528,448833,448905,448909,ov2slam_node,2,0.000
1781070533.143,0.528,448833,448905,448910,gc,3,0.000
1781070533.143,0.528,448833,448905,448911,dq.builtins,2,0.000
1781070533.143,0.528,448833,448905,448912,dq.user,3,0.000
1781070533.143,0.528,448833,448905,448913,tev,2,0.000
1781070533.143,0.528,448833,448905,448914,recv,3,0.000
1781070533.143,0.528,448833,448905,448915,recvUC,2,0.000
1781070533.143,0.528,448833,448905,448916,ov2slam_node,2,0.000
1781070533.143,0.528,448833,448905,448917,ov2slam_node,3,0.000
1781070533.143,0.528,448833,448905,448918,ov2_map,2,0.000
1781070533.143,0.528,448833,448905,448919,ov2_main,2,0.000
1781070533.143,0.528,448833,448905,448920,ov2_est,2,0.000
1781070533.143,0.528,448833,448905,448922,ov2_feed,1,0.000
1781070533.196,0.581,448833,448905,448905,ov2slam_node,1,0.000
1781070533.196,0.581,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.196,0.581,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.196,0.581,448833,448905,448908,ov2slam_node,3,0.000
1781070533.196,0.581,448833,448905,448909,ov2slam_node,2,0.000
1781070533.196,0.581,448833,448905,448910,gc,3,0.000
1781070533.196,0.581,448833,448905,448911,dq.builtins,2,0.000
1781070533.196,0.581,448833,448905,448912,dq.user,3,0.000
1781070533.196,0.581,448833,448905,448913,tev,2,0.000
1781070533.196,0.581,448833,448905,448914,recv,3,0.000
1781070533.196,0.581,448833,448905,448915,recvUC,2,0.000
1781070533.196,0.581,448833,448905,448916,ov2slam_node,2,0.000
1781070533.196,0.581,448833,448905,448917,ov2slam_node,3,0.000
1781070533.196,0.581,448833,448905,448918,ov2_map,2,0.000
1781070533.196,0.581,448833,448905,448919,ov2_main,0,0.000
1781070533.196,0.581,448833,448905,448920,ov2_est,2,0.000
1781070533.196,0.581,448833,448905,448922,ov2_feed,1,0.000
1781070533.249,0.634,448833,448905,448905,ov2slam_node,1,0.000
1781070533.249,0.634,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.249,0.634,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.249,0.634,448833,448905,448908,ov2slam_node,3,0.000
1781070533.249,0.634,448833,448905,448909,ov2slam_node,2,0.000
1781070533.249,0.634,448833,448905,448910,gc,3,0.000
1781070533.249,0.634,448833,448905,448911,dq.builtins,2,0.000
1781070533.249,0.634,448833,448905,448912,dq.user,3,0.000
1781070533.249,0.634,448833,448905,448913,tev,2,0.000
1781070533.249,0.634,448833,448905,448914,recv,3,0.000
1781070533.249,0.634,448833,448905,448915,recvUC,2,0.000
1781070533.249,0.634,448833,448905,448916,ov2slam_node,2,0.000
1781070533.249,0.634,448833,448905,448917,ov2slam_node,3,0.000
1781070533.249,0.634,448833,448905,448918,ov2_map,2,18.774
1781070533.249,0.634,448833,448905,448919,ov2_main,0,0.000
1781070533.249,0.634,448833,448905,448920,ov2_est,2,0.000
1781070533.249,0.634,448833,448905,448922,ov2_feed,1,0.000
1781070533.301,0.687,448833,448905,448905,ov2slam_node,1,0.000
1781070533.301,0.687,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.301,0.687,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.301,0.687,448833,448905,448908,ov2slam_node,3,0.000
1781070533.301,0.687,448833,448905,448909,ov2slam_node,2,0.000
1781070533.301,0.687,448833,448905,448910,gc,3,0.000
1781070533.301,0.687,448833,448905,448911,dq.builtins,2,0.000
1781070533.301,0.687,448833,448905,448912,dq.user,3,0.000
1781070533.301,0.687,448833,448905,448913,tev,2,0.000
1781070533.301,0.687,448833,448905,448914,recv,3,0.000
1781070533.301,0.687,448833,448905,448915,recvUC,2,0.000
1781070533.301,0.687,448833,448905,448916,ov2slam_node,2,0.000
1781070533.301,0.687,448833,448905,448917,ov2slam_node,3,0.000
1781070533.301,0.687,448833,448905,448918,ov2_map,2,0.000
1781070533.301,0.687,448833,448905,448919,ov2_main,0,0.000
1781070533.301,0.687,448833,448905,448920,ov2_est,2,19.053
1781070533.301,0.687,448833,448905,448922,ov2_feed,1,0.000
1781070533.354,0.739,448833,448905,448905,ov2slam_node,1,0.000
1781070533.354,0.739,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.354,0.739,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.354,0.739,448833,448905,448908,ov2slam_node,3,0.000
1781070533.354,0.739,448833,448905,448909,ov2slam_node,2,0.000
1781070533.354,0.739,448833,448905,448910,gc,3,0.000
1781070533.354,0.739,448833,448905,448911,dq.builtins,2,0.000
1781070533.354,0.739,448833,448905,448912,dq.user,3,0.000
1781070533.354,0.739,448833,448905,448913,tev,2,0.000
1781070533.354,0.739,448833,448905,448914,recv,3,0.000
1781070533.354,0.739,448833,448905,448915,recvUC,2,0.000
1781070533.354,0.739,448833,448905,448916,ov2slam_node,2,0.000
1781070533.354,0.739,448833,448905,448917,ov2slam_node,3,0.000
1781070533.354,0.739,448833,448905,448918,ov2_map,2,0.000
1781070533.354,0.739,448833,448905,448919,ov2_main,0,0.000
1781070533.354,0.739,448833,448905,448920,ov2_est,2,0.000
1781070533.354,0.739,448833,448905,448922,ov2_feed,1,0.000
1781070533.406,0.791,448833,448905,448905,ov2slam_node,1,0.000
1781070533.406,0.791,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.406,0.791,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.406,0.791,448833,448905,448908,ov2slam_node,3,0.000
1781070533.406,0.791,448833,448905,448909,ov2slam_node,2,0.000
1781070533.406,0.791,448833,448905,448910,gc,3,0.000
1781070533.406,0.791,448833,448905,448911,dq.builtins,2,0.000
1781070533.406,0.791,448833,448905,448912,dq.user,3,0.000
1781070533.406,0.791,448833,448905,448913,tev,2,0.000
1781070533.406,0.791,448833,448905,448914,recv,3,0.000
1781070533.406,0.791,448833,448905,448915,recvUC,2,0.000
1781070533.406,0.791,448833,448905,448916,ov2slam_node,2,0.000
1781070533.406,0.791,448833,448905,448917,ov2slam_node,3,0.000
1781070533.406,0.791,448833,448905,448918,ov2_map,2,0.000
1781070533.406,0.791,448833,448905,448919,ov2_main,0,0.000
1781070533.406,0.791,448833,448905,448920,ov2_est,2,0.000
1781070533.406,0.791,448833,448905,448922,ov2_feed,1,0.000
1781070533.459,0.844,448833,448905,448905,ov2slam_node,1,0.000
1781070533.459,0.844,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.459,0.844,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.459,0.844,448833,448905,448908,ov2slam_node,3,0.000
1781070533.459,0.844,448833,448905,448909,ov2slam_node,2,0.000
1781070533.459,0.844,448833,448905,448910,gc,3,0.000
1781070533.459,0.844,448833,448905,448911,dq.builtins,2,0.000
1781070533.459,0.844,448833,448905,448912,dq.user,3,0.000
1781070533.459,0.844,448833,448905,448913,tev,2,0.000
1781070533.459,0.844,448833,448905,448914,recv,3,0.000
1781070533.459,0.844,448833,448905,448915,recvUC,2,0.000
1781070533.459,0.844,448833,448905,448916,ov2slam_node,2,0.000
1781070533.459,0.844,448833,448905,448917,ov2slam_node,3,0.000
1781070533.459,0.844,448833,448905,448918,ov2_map,2,0.000
1781070533.459,0.844,448833,448905,448919,ov2_main,0,0.000
1781070533.459,0.844,448833,448905,448920,ov2_est,2,0.000
1781070533.459,0.844,448833,448905,448922,ov2_feed,1,0.000
1781070533.511,0.897,448833,448905,448905,ov2slam_node,1,0.000
1781070533.511,0.897,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.511,0.897,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.511,0.897,448833,448905,448908,ov2slam_node,3,0.000
1781070533.511,0.897,448833,448905,448909,ov2slam_node,2,0.000
1781070533.511,0.897,448833,448905,448910,gc,3,0.000
1781070533.511,0.897,448833,448905,448911,dq.builtins,2,0.000
1781070533.511,0.897,448833,448905,448912,dq.user,3,0.000
1781070533.511,0.897,448833,448905,448913,tev,2,0.000
1781070533.511,0.897,448833,448905,448914,recv,3,0.000
1781070533.511,0.897,448833,448905,448915,recvUC,2,0.000
1781070533.511,0.897,448833,448905,448916,ov2slam_node,2,0.000
1781070533.511,0.897,448833,448905,448917,ov2slam_node,3,0.000
1781070533.511,0.897,448833,448905,448918,ov2_map,2,0.000
1781070533.511,0.897,448833,448905,448919,ov2_main,0,0.000
1781070533.511,0.897,448833,448905,448920,ov2_est,2,0.000
1781070533.511,0.897,448833,448905,448922,ov2_feed,0,0.000
1781070533.564,0.950,448833,448905,448905,ov2slam_node,1,0.000
1781070533.564,0.950,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.564,0.950,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.564,0.950,448833,448905,448908,ov2slam_node,3,0.000
1781070533.564,0.950,448833,448905,448909,ov2slam_node,2,0.000
1781070533.564,0.950,448833,448905,448910,gc,3,0.000
1781070533.564,0.950,448833,448905,448911,dq.builtins,2,0.000
1781070533.564,0.950,448833,448905,448912,dq.user,3,0.000
1781070533.564,0.950,448833,448905,448913,tev,2,0.000
1781070533.564,0.950,448833,448905,448914,recv,3,0.000
1781070533.564,0.950,448833,448905,448915,recvUC,2,0.000
1781070533.564,0.950,448833,448905,448916,ov2slam_node,2,0.000
1781070533.564,0.950,448833,448905,448917,ov2slam_node,3,0.000
1781070533.564,0.950,448833,448905,448918,ov2_map,2,0.000
1781070533.564,0.950,448833,448905,448919,ov2_main,0,0.000
1781070533.564,0.950,448833,448905,448920,ov2_est,2,0.000
1781070533.564,0.950,448833,448905,448922,ov2_feed,0,0.000
1781070533.616,1.001,448833,448905,448905,ov2slam_node,1,0.000
1781070533.616,1.001,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.616,1.001,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.616,1.001,448833,448905,448908,ov2slam_node,3,0.000
1781070533.616,1.001,448833,448905,448909,ov2slam_node,2,0.000
1781070533.616,1.001,448833,448905,448910,gc,3,0.000
1781070533.616,1.001,448833,448905,448911,dq.builtins,2,0.000
1781070533.616,1.001,448833,448905,448912,dq.user,3,0.000
1781070533.616,1.001,448833,448905,448913,tev,2,0.000
1781070533.616,1.001,448833,448905,448914,recv,3,0.000
1781070533.616,1.001,448833,448905,448915,recvUC,2,0.000
1781070533.616,1.001,448833,448905,448916,ov2slam_node,2,0.000
1781070533.616,1.001,448833,448905,448917,ov2slam_node,3,0.000
1781070533.616,1.001,448833,448905,448918,ov2_map,2,0.000
1781070533.616,1.001,448833,448905,448919,ov2_main,0,0.000
1781070533.616,1.001,448833,448905,448920,ov2_est,2,0.000
1781070533.616,1.001,448833,448905,448922,ov2_feed,0,0.000
1781070533.668,1.053,448833,448905,448905,ov2slam_node,1,0.000
1781070533.668,1.053,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.668,1.053,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.668,1.053,448833,448905,448908,ov2slam_node,3,0.000
1781070533.668,1.053,448833,448905,448909,ov2slam_node,2,0.000
1781070533.668,1.053,448833,448905,448910,gc,3,0.000
1781070533.668,1.053,448833,448905,448911,dq.builtins,2,0.000
1781070533.668,1.053,448833,448905,448912,dq.user,3,0.000
1781070533.668,1.053,448833,448905,448913,tev,2,0.000
1781070533.668,1.053,448833,448905,448914,recv,3,0.000
1781070533.668,1.053,448833,448905,448915,recvUC,2,0.000
1781070533.668,1.053,448833,448905,448916,ov2slam_node,2,0.000
1781070533.668,1.053,448833,448905,448917,ov2slam_node,3,0.000
1781070533.668,1.053,448833,448905,448918,ov2_map,2,0.000
1781070533.668,1.053,448833,448905,448919,ov2_main,0,0.000
1781070533.668,1.053,448833,448905,448920,ov2_est,2,19.086
1781070533.668,1.053,448833,448905,448922,ov2_feed,0,0.000
1781070533.720,1.105,448833,448905,448905,ov2slam_node,1,0.000
1781070533.720,1.105,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.720,1.105,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.720,1.105,448833,448905,448908,ov2slam_node,3,0.000
1781070533.720,1.105,448833,448905,448909,ov2slam_node,2,0.000
1781070533.720,1.105,448833,448905,448910,gc,3,0.000
1781070533.720,1.105,448833,448905,448911,dq.builtins,2,0.000
1781070533.720,1.105,448833,448905,448912,dq.user,3,0.000
1781070533.720,1.105,448833,448905,448913,tev,2,0.000
1781070533.720,1.105,448833,448905,448914,recv,3,0.000
1781070533.720,1.105,448833,448905,448915,recvUC,2,0.000
1781070533.720,1.105,448833,448905,448916,ov2slam_node,2,0.000
1781070533.720,1.105,448833,448905,448917,ov2slam_node,3,0.000
1781070533.720,1.105,448833,448905,448918,ov2_map,2,0.000
1781070533.720,1.105,448833,448905,448919,ov2_main,0,0.000
1781070533.720,1.105,448833,448905,448920,ov2_est,2,0.000
1781070533.720,1.105,448833,448905,448922,ov2_feed,0,0.000
1781070533.772,1.158,448833,448905,448905,ov2slam_node,1,0.000
1781070533.772,1.158,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.772,1.158,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.772,1.158,448833,448905,448908,ov2slam_node,3,0.000
1781070533.772,1.158,448833,448905,448909,ov2slam_node,2,0.000
1781070533.772,1.158,448833,448905,448910,gc,3,0.000
1781070533.772,1.158,448833,448905,448911,dq.builtins,2,0.000
1781070533.772,1.158,448833,448905,448912,dq.user,3,0.000
1781070533.772,1.158,448833,448905,448913,tev,2,0.000
1781070533.772,1.158,448833,448905,448914,recv,3,0.000
1781070533.772,1.158,448833,448905,448915,recvUC,2,0.000
1781070533.772,1.158,448833,448905,448916,ov2slam_node,2,0.000
1781070533.772,1.158,448833,448905,448917,ov2slam_node,3,0.000
1781070533.772,1.158,448833,448905,448918,ov2_map,2,0.000
1781070533.772,1.158,448833,448905,448919,ov2_main,0,0.000
1781070533.772,1.158,448833,448905,448920,ov2_est,1,0.000
1781070533.772,1.158,448833,448905,448922,ov2_feed,0,0.000
1781070533.825,1.210,448833,448905,448905,ov2slam_node,1,0.000
1781070533.825,1.210,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.825,1.210,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.825,1.210,448833,448905,448908,ov2slam_node,3,0.000
1781070533.825,1.210,448833,448905,448909,ov2slam_node,2,0.000
1781070533.825,1.210,448833,448905,448910,gc,3,0.000
1781070533.825,1.210,448833,448905,448911,dq.builtins,2,0.000
1781070533.825,1.210,448833,448905,448912,dq.user,3,0.000
1781070533.825,1.210,448833,448905,448913,tev,2,0.000
1781070533.825,1.210,448833,448905,448914,recv,3,0.000
1781070533.825,1.210,448833,448905,448915,recvUC,2,0.000
1781070533.825,1.210,448833,448905,448916,ov2slam_node,2,0.000
1781070533.825,1.210,448833,448905,448917,ov2slam_node,3,0.000
1781070533.825,1.210,448833,448905,448918,ov2_map,2,0.000
1781070533.825,1.210,448833,448905,448919,ov2_main,0,0.000
1781070533.825,1.210,448833,448905,448920,ov2_est,1,0.000
1781070533.825,1.210,448833,448905,448922,ov2_feed,0,0.000
1781070533.877,1.262,448833,448905,448905,ov2slam_node,1,0.000
1781070533.877,1.262,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.877,1.262,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.877,1.262,448833,448905,448908,ov2slam_node,3,0.000
1781070533.877,1.262,448833,448905,448909,ov2slam_node,2,0.000
1781070533.877,1.262,448833,448905,448910,gc,3,0.000
1781070533.877,1.262,448833,448905,448911,dq.builtins,2,0.000
1781070533.877,1.262,448833,448905,448912,dq.user,3,0.000
1781070533.877,1.262,448833,448905,448913,tev,2,0.000
1781070533.877,1.262,448833,448905,448914,recv,3,0.000
1781070533.877,1.262,448833,448905,448915,recvUC,2,0.000
1781070533.877,1.262,448833,448905,448916,ov2slam_node,2,0.000
1781070533.877,1.262,448833,448905,448917,ov2slam_node,3,0.000
1781070533.877,1.262,448833,448905,448918,ov2_map,2,0.000
1781070533.877,1.262,448833,448905,448919,ov2_main,0,0.000
1781070533.877,1.262,448833,448905,448920,ov2_est,1,0.000
1781070533.877,1.262,448833,448905,448922,ov2_feed,0,0.000
1781070533.929,1.314,448833,448905,448905,ov2slam_node,1,0.000
1781070533.929,1.314,448833,448905,448906,ov2slam_nod-ust,3,0.000
1781070533.929,1.314,448833,448905,448907,ov2slam_nod-ust,2,0.000
1781070533.929,1.314,448833,448905,448908,ov2slam_node,3,0.000
1781070533.929,1.314,448833,448905,448909,ov2slam_node,2,0.000
1781070533.929,1.314,448833,448905,448910,gc,3,0.000
1781070533.929,1.314,448833,448905,448911,dq.builtins,2,0.000
1781070533.929,1.314,448833,448905,448912,dq.user,3,0.000
1781070533.929,1.314,448833,448905,448913,tev,2,0.000
1781070533.929,1.314,448833,448905,448914,recv,3,0.000
1781070533.929,1.314,448833,448905,448915,recvUC,2,0.000
1781070533.929,1.314,448833,448905,448916,ov2slam_node,2,0.000
1781070533.929,1.314,448833,448905,448917,ov2slam_node,3,0.000
1781070533.929,1.314,448833,448905,448918,ov2_map,2,0.000
1781070533.929,1.314,448833,448905,448919,ov2_main,0,0.000
1781070533.929,1.314,448833,448905,448920,ov2_est,0,0.000
