wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781205557.945,2.581,653,725,1,0.000
1781205557.996,2.632,653,725,1,0.000
1781205558.048,2.684,653,725,1,0.000
1781205558.099,2.735,653,725,1,0.000
1781205558.151,2.787,653,725,1,19.419
1781205558.203,2.838,653,725,1,0.000
1781205558.254,2.890,653,725,1,0.000
1781205558.306,2.941,653,725,1,0.000
1781205558.357,2.993,653,725,1,0.000
1781205558.409,3.044,653,725,1,19.362
1781205558.460,3.096,653,725,1,0.000
1781205558.512,3.148,653,725,1,0.000
1781205558.563,3.199,653,725,1,0.000
1781205558.615,3.251,653,725,1,0.000
1781205558.667,3.302,653,725,1,19.383
1781205558.718,3.354,653,725,1,0.000
1781205558.770,3.406,653,725,1,0.000
1781205558.821,3.457,653,725,1,0.000
1781205558.873,3.509,653,725,1,19.377
1781205558.924,3.560,653,725,1,0.000
1781205558.976,3.612,653,725,1,19.396
1781205559.028,3.663,653,725,1,0.000
1781205559.079,3.715,653,725,1,0.000
1781205559.131,3.767,653,725,1,0.000
1781205559.182,3.818,653,725,1,0.000
1781205559.235,3.871,653,725,1,19.047
1781205559.286,3.922,653,725,1,0.000
1781205559.338,3.974,653,725,1,0.000
1781205559.390,4.025,653,725,1,0.000
1781205559.442,4.078,653,725,1,0.000
1781205559.493,4.129,653,725,1,19.413
1781205559.545,4.181,653,725,1,0.000
1781205559.597,4.233,653,725,1,0.000
1781205559.649,4.285,653,725,1,0.000
1781205559.700,4.336,653,725,1,0.000
1781205559.752,4.388,653,725,1,19.397
1781205559.803,4.439,653,725,1,0.000
1781205559.856,4.492,653,725,1,0.000
1781205559.908,4.544,653,725,1,0.000
1781205559.961,4.597,653,725,1,18.694
1781205560.013,4.649,653,725,1,0.000
1781205560.066,4.701,653,725,1,0.000
1781205560.118,4.753,653,725,1,0.000
1781205560.170,4.806,653,725,1,19.162
1781205560.222,4.858,653,725,1,0.000
1781205560.274,4.910,653,725,1,0.000
1781205560.326,4.962,653,725,1,19.187
1781205560.379,5.015,653,725,1,0.000
1781205560.431,5.067,653,725,1,0.000
1781205560.483,5.119,653,725,1,0.000
1781205560.536,5.171,653,725,1,0.000
1781205560.588,5.224,653,725,1,18.921
1781205560.640,5.276,653,725,1,0.000
1781205560.693,5.328,653,725,1,19.175
1781205560.745,5.381,653,725,1,0.000
1781205560.797,5.433,653,725,1,19.016
1781205560.849,5.485,653,725,1,0.000
1781205560.902,5.537,653,725,1,0.000
1781205560.954,5.589,653,725,1,0.000
1781205561.006,5.642,653,725,1,19.131
1781205561.058,5.694,653,725,1,0.000
1781205561.110,5.746,653,725,1,0.000
1781205561.162,5.798,653,725,1,0.000
1781205561.214,5.850,653,725,1,0.000
1781205561.266,5.902,653,725,1,38.395
1781205561.319,5.955,653,725,1,0.000
1781205561.371,6.007,653,725,1,0.000
1781205561.423,6.059,653,725,1,0.000
1781205561.475,6.111,653,725,1,19.204
1781205561.528,6.163,653,725,1,0.000
1781205561.580,6.216,653,725,1,0.000
1781205561.632,6.268,653,725,1,0.000
1781205561.684,6.320,653,725,1,19.259
1781205561.736,6.372,653,725,1,0.000
1781205561.788,6.424,653,725,1,0.000
1781205561.840,6.476,653,725,1,0.000
1781205561.893,6.528,653,725,1,0.000
1781205561.946,6.582,653,725,1,18.622
1781205561.998,6.634,653,725,1,0.000
1781205562.050,6.686,653,725,1,19.166
1781205562.103,6.738,653,725,1,0.000
1781205562.155,6.791,653,725,1,0.000
1781205562.207,6.843,653,725,1,19.189
1781205562.260,6.896,653,725,1,0.000
1781205562.312,6.948,653,725,1,0.000
1781205562.364,7.000,653,725,1,0.000
1781205562.417,7.052,653,725,1,19.129
1781205562.469,7.105,653,725,1,0.000
1781205562.521,7.157,653,725,1,0.000
1781205562.573,7.209,653,725,1,19.125
1781205562.626,7.261,653,725,1,0.000
1781205562.678,7.314,653,725,1,0.000
1781205562.730,7.366,653,725,1,0.000
1781205562.783,7.418,653,725,1,0.000
1781205562.835,7.470,653,725,1,19.165
1781205562.887,7.523,653,725,1,19.138
1781205562.939,7.575,653,725,1,0.000
1781205562.991,7.627,653,725,1,0.000
1781205563.043,7.679,653,725,1,0.000
1781205563.096,7.731,653,725,1,0.000
1781205563.148,7.783,653,725,1,19.228
1781205563.200,7.836,653,725,1,0.000
1781205563.252,7.888,653,725,1,0.000
1781205563.304,7.940,653,725,1,0.000
1781205563.356,7.992,653,725,1,19.212
1781205563.408,8.044,653,725,1,0.000
1781205563.460,8.096,653,725,1,0.000
1781205563.512,8.148,653,725,1,0.000
1781205563.565,8.201,653,725,1,38.016
1781205563.618,8.253,653,725,1,0.000
1781205563.670,8.306,653,725,1,0.000
1781205563.722,8.358,653,725,1,0.000
1781205563.775,8.411,653,725,1,0.000
1781205563.827,8.463,653,725,1,19.178
1781205563.879,8.515,653,725,1,0.000
1781205563.932,8.567,653,725,1,19.135
1781205563.984,8.619,653,725,1,0.000
1781205564.036,8.672,653,725,1,0.000
1781205564.088,8.724,653,725,1,19.203
1781205564.140,8.776,653,725,1,0.000
1781205564.192,8.828,653,725,1,0.000
1781205564.244,8.880,653,725,1,0.000
1781205564.297,8.932,653,725,1,19.156
1781205564.349,8.985,653,725,1,0.000
1781205564.401,9.037,653,725,1,0.000
1781205564.453,9.089,653,725,1,0.000
1781205564.505,9.141,653,725,1,0.000
1781205564.558,9.193,653,725,1,19.126
1781205564.610,9.245,653,725,1,19.206
1781205564.663,9.298,653,725,1,0.000
1781205564.715,9.350,653,725,1,0.000
1781205564.767,9.403,653,725,1,0.000
1781205564.819,9.455,653,725,1,0.000
1781205564.875,9.511,653,725,1,17.963
1781205564.927,9.563,653,725,1,0.000
1781205564.979,9.615,653,725,1,0.000
1781205565.031,9.667,653,725,1,0.000
1781205565.085,9.720,653,725,1,18.770
1781205565.137,9.772,653,725,1,0.000
1781205565.189,9.825,653,725,1,0.000
1781205565.241,9.877,653,725,1,19.204
1781205565.293,9.929,653,725,1,19.127
1781205565.345,9.981,653,725,1,0.000
1781205565.397,10.033,653,725,1,0.000
1781205565.450,10.085,653,725,1,0.000
1781205565.502,10.138,653,725,1,18.930
1781205565.555,10.190,653,725,1,0.000
1781205565.607,10.243,653,725,1,0.000
1781205565.659,10.295,653,725,1,0.000
1781205565.711,10.347,653,725,1,0.000
1781205565.763,10.399,653,725,1,19.196
1781205565.815,10.451,653,725,1,0.000
1781205565.867,10.503,653,725,1,0.000
1781205565.920,10.555,653,725,1,0.000
1781205565.972,10.608,653,725,1,19.198
1781205566.024,10.660,653,725,1,19.054
1781205566.076,10.712,653,725,1,0.000
1781205566.129,10.764,653,725,1,0.000
1781205566.181,10.816,653,725,1,19.202
1781205566.233,10.869,653,725,1,0.000
1781205566.285,10.921,653,725,1,0.000
1781205566.337,10.973,653,725,1,0.000
1781205566.389,11.025,653,725,1,19.189
1781205566.442,11.077,653,725,1,0.000
1781205566.494,11.130,653,725,1,0.000
1781205566.546,11.182,653,725,1,0.000
1781205566.598,11.234,653,725,1,19.172
1781205566.650,11.286,653,725,1,0.000
1781205566.703,11.338,653,725,1,0.000
1781205566.755,11.391,653,725,1,19.106
1781205566.807,11.443,653,725,1,0.000
1781205566.859,11.495,653,725,1,0.000
1781205566.912,11.547,653,725,1,19.175
1781205566.964,11.600,653,725,1,0.000
1781205567.016,11.652,653,725,1,19.169
1781205567.068,11.704,653,725,1,0.000
1781205567.120,11.756,653,725,1,0.000
1781205567.173,11.808,653,725,1,0.000
1781205567.225,11.861,653,725,1,0.000
1781205567.277,11.913,653,725,1,19.147
1781205567.330,11.965,653,725,1,0.000
1781205567.382,12.018,653,725,1,0.000
1781205567.434,12.070,653,725,1,0.000
1781205567.486,12.122,653,725,1,19.109
1781205567.538,12.174,653,725,1,0.000
1781205567.591,12.227,653,725,1,0.000
1781205567.643,12.279,653,725,1,19.174
1781205567.695,12.331,653,725,1,0.000
1781205567.747,12.383,653,725,1,0.000
1781205567.800,12.435,653,725,1,19.132
1781205567.852,12.487,653,725,1,19.190
1781205567.904,12.540,653,725,1,0.000
1781205567.956,12.592,653,725,1,0.000
1781205568.008,12.644,653,725,1,0.000
1781205568.060,12.696,653,725,1,19.188
1781205568.113,12.748,653,725,1,0.000
1781205568.165,12.801,653,725,1,0.000
1781205568.217,12.853,653,725,1,0.000
1781205568.269,12.905,653,725,1,19.198
1781205568.321,12.957,653,725,1,0.000
1781205568.373,13.009,653,725,1,0.000
1781205568.426,13.061,653,725,1,0.000
1781205568.478,13.113,653,725,1,19.201
1781205568.540,13.176,653,725,1,15.921
1781205568.593,13.228,653,725,1,0.000
1781205568.645,13.281,653,725,1,0.000
1781205568.697,13.333,653,725,1,19.216
1781205568.749,13.385,653,725,1,0.000
1781205568.801,13.437,653,725,1,0.000
1781205568.853,13.489,653,725,1,0.000
1781205568.906,13.541,653,725,1,0.000
1781205568.959,13.595,653,725,1,18.703
1781205569.011,13.647,653,725,1,0.000
1781205569.063,13.699,653,725,1,0.000
1781205569.115,13.751,653,725,1,19.189
1781205569.168,13.804,653,725,1,19.132
1781205569.220,13.856,653,725,1,0.000
1781205569.272,13.908,653,725,1,0.000
1781205569.324,13.960,653,725,1,0.000
1781205569.377,14.013,653,725,1,0.000
1781205569.429,14.065,653,725,1,0.000
1781205569.481,14.117,653,725,1,19.163
1781205569.533,14.169,653,725,1,0.000
1781205569.585,14.221,653,725,1,0.000
1781205569.637,14.273,653,725,1,19.197
1781205569.690,14.325,653,725,1,0.000
1781205569.742,14.378,653,725,1,0.000
1781205569.794,14.430,653,725,1,19.134
1781205569.846,14.482,653,725,1,0.000
1781205569.899,14.534,653,725,1,19.147
1781205569.951,14.587,653,725,1,0.000
1781205570.003,14.639,653,725,1,0.000
1781205570.055,14.691,653,725,1,19.192
1781205570.107,14.743,653,725,1,0.000
1781205570.159,14.795,653,725,1,0.000
1781205570.212,14.848,653,725,1,0.000
1781205570.264,14.900,653,725,1,0.000
1781205570.317,14.953,653,725,1,0.000
1781205570.369,15.005,653,725,1,19.211
1781205570.421,15.057,653,725,1,0.000
1781205570.473,15.109,653,725,1,0.000
1781205570.526,15.161,653,725,1,19.148
1781205570.578,15.213,653,725,1,0.000
1781205570.630,15.266,653,725,1,19.152
1781205570.682,15.318,653,725,1,0.000
1781205570.735,15.371,653,725,1,18.860
1781205570.787,15.423,653,725,1,0.000
1781205570.839,15.475,653,725,1,0.000
1781205570.892,15.527,653,725,1,0.000
1781205570.944,15.580,653,725,1,0.000
1781205570.996,15.632,653,725,1,19.182
1781205571.049,15.685,653,725,1,0.000
1781205571.101,15.737,653,725,1,0.000
1781205571.154,15.789,653,725,1,19.024
1781205571.206,15.842,653,725,1,0.000
1781205571.258,15.894,653,725,1,0.000
1781205571.310,15.946,653,725,1,19.168
1781205571.365,16.001,653,725,1,0.000
1781205571.417,16.053,653,725,1,0.000
1781205571.470,16.106,653,725,1,0.000
1781205571.522,16.158,653,725,1,0.000
1781205571.574,16.210,653,725,1,19.153
1781205571.626,16.262,653,725,1,19.189
1781205571.679,16.314,653,725,1,0.000
1781205571.731,16.366,653,725,1,0.000
1781205571.783,16.419,653,725,1,0.000
1781205571.835,16.471,653,725,1,0.000
1781205571.887,16.523,653,725,1,19.140
1781205571.939,16.575,653,725,1,0.000
1781205571.992,16.628,653,725,1,18.957
1781205572.044,16.680,653,725,1,0.000
1781205572.097,16.733,653,725,1,0.000
1781205572.149,16.785,653,725,1,0.000
1781205572.201,16.837,653,725,1,19.155
1781205572.254,16.889,653,725,1,0.000
1781205572.306,16.942,653,725,1,0.000
1781205572.358,16.994,653,725,1,19.050
1781205572.413,17.049,653,725,1,0.000
1781205572.465,17.100,653,725,1,0.000
1781205572.516,17.152,653,725,1,0.000
1781205572.568,17.204,653,725,1,19.309
1781205572.623,17.259,653,725,1,0.000
1781205572.675,17.311,653,725,1,0.000
1781205572.728,17.364,653,725,1,0.000
1781205572.780,17.416,653,725,1,0.000
1781205572.833,17.469,653,725,1,0.000
1781205572.885,17.521,653,725,1,38.470
1781205572.937,17.573,653,725,1,0.000
1781205572.989,17.624,653,725,1,0.000
1781205573.041,17.677,653,725,1,0.000
1781205573.093,17.729,653,725,1,19.326
1781205573.145,17.781,653,725,1,0.000
1781205573.198,17.833,653,725,1,0.000
1781205573.251,17.887,653,725,1,0.000
1781205573.304,17.939,653,725,1,0.000
1781205573.358,17.994,653,725,1,18.240
1781205573.410,18.046,653,725,1,0.000
1781205573.463,18.098,653,725,1,0.000
1781205573.514,18.150,653,725,1,0.000
1781205573.567,18.203,653,725,1,0.000
1781205573.619,18.255,653,725,1,0.000
1781205573.673,18.309,653,725,1,18.556
1781205573.725,18.361,653,725,1,0.000
1781205573.781,18.417,653,725,1,17.926
1781205573.833,18.469,653,725,1,0.000
1781205573.885,18.521,653,725,1,0.000
1781205573.937,18.573,653,725,1,19.311
1781205573.991,18.627,653,725,1,0.000
1781205574.044,18.680,653,725,1,0.000
1781205574.096,18.732,653,725,1,0.000
1781205574.148,18.784,653,725,1,19.392
1781205574.201,18.837,653,725,1,0.000
1781205574.253,18.889,653,725,1,0.000
1781205574.305,18.941,653,725,1,0.000
1781205574.357,18.992,653,725,1,19.334
1781205574.408,19.044,653,725,1,0.000
1781205574.460,19.096,653,725,1,0.000
1781205574.512,19.147,653,725,1,0.000
1781205574.563,19.199,653,725,1,0.000
1781205574.615,19.251,653,725,1,19.321
1781205574.667,19.303,653,725,1,0.000
1781205574.723,19.359,653,725,1,0.000
1781205574.774,19.410,653,725,1,19.344
1781205574.828,19.464,653,725,1,0.000
1781205574.880,19.516,653,725,1,0.000
1781205574.932,19.567,653,725,1,0.000
1781205574.983,19.619,653,725,1,19.389
1781205575.035,19.671,653,725,1,0.000
1781205575.086,19.722,653,725,1,0.000
1781205575.140,19.775,653,725,1,0.000
1781205575.191,19.827,653,725,1,0.000
1781205575.243,19.879,653,725,1,19.109
1781205575.295,19.931,653,725,1,0.000
1781205575.349,19.984,653,725,1,0.000
1781205575.400,20.036,653,725,1,19.394
1781205575.452,20.088,653,725,1,0.000
1781205575.504,20.140,653,725,1,0.000
1781205575.557,20.192,653,725,1,0.000
1781205575.609,20.244,653,725,1,19.207
1781205575.661,20.297,653,725,1,19.205
1781205575.713,20.348,653,725,1,0.000
1781205575.764,20.400,653,725,1,0.000
1781205575.816,20.452,653,725,1,0.000
1781205575.868,20.504,653,725,1,0.000
1781205575.920,20.556,653,725,1,0.000
1781205575.972,20.608,653,725,1,19.242
1781205576.024,20.659,653,725,1,19.389
1781205576.075,20.711,653,725,1,0.000
1781205576.128,20.763,653,725,1,0.000
1781205576.180,20.815,653,725,1,0.000
1781205576.232,20.867,653,725,1,0.000
1781205576.283,20.919,653,725,1,19.346
1781205576.335,20.971,653,725,1,0.000
1781205576.389,21.025,653,725,1,0.000
1781205576.440,21.076,653,725,1,0.000
1781205576.492,21.128,653,725,1,19.401
1781205576.544,21.179,653,725,1,0.000
1781205576.597,21.233,653,725,1,0.000
1781205576.648,21.284,653,725,1,0.000
1781205576.700,21.336,653,725,1,0.000
1781205576.752,21.387,653,725,1,19.419
1781205576.805,21.441,653,725,1,0.000
1781205576.856,21.492,653,725,1,19.406
1781205576.908,21.544,653,725,1,0.000
1781205576.960,21.595,653,725,1,0.000
1781205577.014,21.650,653,725,1,18.319
1781205577.066,21.702,653,725,1,0.000
1781205577.117,21.753,653,725,1,0.000
1781205577.171,21.806,653,725,1,0.000
1781205577.222,21.858,653,725,1,0.000
1781205577.274,21.910,653,725,1,19.364
1781205577.330,21.965,653,725,1,0.000
1781205577.381,22.017,653,725,1,0.000
1781205577.438,22.074,653,725,1,0.000
1781205577.491,22.126,653,725,1,19.110
1781205577.543,22.179,653,725,1,0.000
1781205577.595,22.231,653,725,1,0.000
1781205577.647,22.283,653,725,1,19.171
1781205577.703,22.339,653,725,1,0.000
1781205577.756,22.391,653,725,1,19.134
1781205577.808,22.444,653,725,1,0.000
1781205577.860,22.496,653,725,1,0.000
1781205577.912,22.548,653,725,1,0.000
1781205577.965,22.600,653,725,1,19.186
1781205578.017,22.653,653,725,1,0.000
1781205578.069,22.705,653,725,1,19.144
1781205578.122,22.758,653,725,1,0.000
1781205578.175,22.811,653,725,1,0.000
1781205578.228,22.864,653,725,1,19.089
1781205578.280,22.916,653,725,1,0.000
1781205578.332,22.968,653,725,1,0.000
1781205578.384,23.020,653,725,1,19.162
1781205578.437,23.073,653,725,1,0.000
1781205578.490,23.126,653,725,1,0.000
1781205578.541,23.177,653,725,1,0.000
1781205578.593,23.229,653,725,1,19.388
1781205578.644,23.280,653,725,1,19.370
1781205578.696,23.332,653,725,1,0.000
1781205578.748,23.383,653,725,1,0.000
1781205578.799,23.435,653,725,1,0.000
1781205578.851,23.487,653,725,1,0.000
1781205578.903,23.538,653,725,1,0.000
1781205578.954,23.590,653,725,1,0.000
1781205579.006,23.642,653,725,1,19.375
1781205579.058,23.694,653,725,1,0.000
1781205579.110,23.745,653,725,1,0.000
1781205579.162,23.798,653,725,1,0.000
1781205579.214,23.850,653,725,1,0.000
1781205579.266,23.901,653,725,1,19.304
1781205579.317,23.953,653,725,1,0.000
1781205579.369,24.005,653,725,1,0.000
1781205579.420,24.056,653,725,1,0.000
1781205579.472,24.108,653,725,1,19.313
1781205579.524,24.160,653,725,1,0.000
1781205579.576,24.211,653,725,1,0.000
1781205579.627,24.263,653,725,1,19.394
1781205579.679,24.315,653,725,1,0.000
1781205579.730,24.366,653,725,1,0.000
1781205579.782,24.418,653,725,1,19.362
1781205579.834,24.470,653,725,1,0.000
1781205579.886,24.522,653,725,1,0.000
1781205579.938,24.574,653,725,1,0.000
1781205579.990,24.625,653,725,1,0.000
1781205580.041,24.677,653,725,1,19.438
1781205580.093,24.728,653,725,1,0.000
1781205580.144,24.780,653,725,1,0.000
1781205580.196,24.832,653,725,1,0.000
1781205580.247,24.883,653,725,1,0.000
1781205580.299,24.935,653,725,1,19.362
1781205580.351,24.987,653,725,1,0.000
1781205580.402,25.038,653,725,1,0.000
1781205580.454,25.090,653,725,1,0.000
1781205580.506,25.142,653,725,1,0.000
1781205580.557,25.193,653,725,1,19.422
1781205580.611,25.247,653,725,1,18.646
1781205580.663,25.298,653,725,1,0.000
1781205580.715,25.350,653,725,1,0.000
1781205580.766,25.402,653,725,1,0.000
1781205580.819,25.455,653,725,1,0.000
1781205580.870,25.506,653,725,1,0.000
1781205580.922,25.558,653,725,1,19.370
1781205580.974,25.609,653,725,1,0.000
1781205581.028,25.664,653,725,1,0.000
1781205581.080,25.715,653,725,1,0.000
1781205581.131,25.767,653,725,1,19.284
1781205581.183,25.819,653,725,1,0.000
1781205581.235,25.871,653,725,1,19.360
1781205581.286,25.922,653,725,1,0.000
1781205581.338,25.974,653,725,1,0.000
1781205581.389,26.025,653,725,1,0.000
1781205581.444,26.080,653,725,1,0.000
1781205581.495,26.131,653,725,1,19.392
1781205581.547,26.183,653,725,1,0.000
1781205581.598,26.234,653,725,1,0.000
1781205581.650,26.286,653,725,1,0.000
1781205581.702,26.337,653,725,1,0.000
1781205581.753,26.389,653,725,1,0.000
1781205581.805,26.441,653,725,1,19.396
1781205581.857,26.492,653,725,1,0.000
1781205581.908,26.544,653,725,1,0.000
1781205581.960,26.596,653,725,1,0.000
1781205582.011,26.647,653,725,1,19.379
1781205582.063,26.699,653,725,1,0.000
1781205582.115,26.751,653,725,1,0.000
1781205582.166,26.802,653,725,1,0.000
1781205582.218,26.854,653,725,1,19.409
1781205582.273,26.909,653,725,1,0.000
1781205582.325,26.960,653,725,1,0.000
1781205582.376,27.012,653,725,1,0.000
1781205582.428,27.063,653,725,1,19.409
1781205582.479,27.115,653,725,1,0.000
1781205582.531,27.167,653,725,1,0.000
1781205582.582,27.218,653,725,1,19.355
1781205582.634,27.270,653,725,1,0.000
1781205582.686,27.321,653,725,1,19.397
1781205582.737,27.373,653,725,1,0.000
1781205582.789,27.424,653,725,1,0.000
1781205582.840,27.476,653,725,1,0.000
1781205582.892,27.527,653,725,1,0.000
1781205582.943,27.579,653,725,1,0.000
1781205582.995,27.631,653,725,1,0.000
1781205583.046,27.682,653,725,1,19.407
1781205583.098,27.734,653,725,1,0.000
1781205583.150,27.785,653,725,1,0.000
1781205583.201,27.837,653,725,1,19.396
1781205583.255,27.891,653,725,1,0.000
1781205583.307,27.942,653,725,1,0.000
1781205583.358,27.994,653,725,1,0.000
1781205583.410,28.045,653,725,1,19.410
1781205583.461,28.097,653,725,1,19.338
1781205583.514,28.149,653,725,1,0.000
1781205583.566,28.202,653,725,1,0.000
1781205583.618,28.254,653,725,1,0.000
1781205583.670,28.306,653,725,1,19.170
1781205583.722,28.358,653,725,1,0.000
1781205583.779,28.415,653,725,1,0.000
1781205583.832,28.467,653,725,1,19.146
1781205583.884,28.520,653,725,1,0.000
1781205583.936,28.572,653,725,1,19.170
1781205583.988,28.624,653,725,1,0.000
1781205584.040,28.676,653,725,1,0.000
1781205584.093,28.729,653,725,1,19.126
1781205584.145,28.781,653,725,1,0.000
1781205584.198,28.834,653,725,1,0.000
1781205584.250,28.886,653,725,1,38.331
1781205584.303,28.939,653,725,1,0.000
1781205584.356,28.992,653,725,1,0.000
1781205584.411,29.047,653,725,1,18.341
1781205584.464,29.100,653,725,1,0.000
1781205584.519,29.155,653,725,1,0.000
1781205584.571,29.207,653,725,1,19.163
1781205584.624,29.260,653,725,1,0.000
1781205584.676,29.312,653,725,1,0.000
1781205584.728,29.364,653,725,1,19.130
1781205584.780,29.416,653,725,1,0.000
1781205584.835,29.471,653,725,1,18.390
1781205584.887,29.523,653,725,1,0.000
1781205584.939,29.575,653,725,1,0.000
1781205584.992,29.627,653,725,1,0.000
1781205585.044,29.680,653,725,1,37.923
1781205585.097,29.732,653,725,1,0.000
1781205585.150,29.786,653,725,1,0.000
1781205585.202,29.838,653,725,1,19.166
1781205585.254,29.890,653,725,1,0.000
1781205585.308,29.944,653,725,1,0.000
1781205585.360,29.996,653,725,1,19.073
1781205585.412,30.048,653,725,1,0.000
1781205585.465,30.100,653,725,1,0.000
1781205585.517,30.152,653,725,1,19.178
1781205585.570,30.205,653,725,1,0.000
1781205585.622,30.258,653,725,1,19.122
1781205585.681,30.317,653,725,1,0.000
1781205585.733,30.369,653,725,1,0.000
1781205585.785,30.421,653,725,1,19.180
1781205585.837,30.473,653,725,1,0.000
1781205585.890,30.526,653,725,1,0.000
1781205585.942,30.578,653,725,1,19.149
1781205585.994,30.630,653,725,1,0.000
1781205586.047,30.682,653,725,1,0.000
1781205586.100,30.735,653,725,1,18.833
1781205586.152,30.788,653,725,1,19.132
1781205586.205,30.841,653,725,1,0.000
1781205586.257,30.893,653,725,1,0.000
1781205586.310,30.945,653,725,1,0.000
1781205586.362,30.998,653,725,1,19.152
1781205586.419,31.054,653,725,1,17.594
1781205586.471,31.107,653,725,1,0.000
1781205586.535,31.171,653,725,1,15.630
1781205586.587,31.223,653,725,1,0.000
1781205586.640,31.276,653,725,1,0.000
1781205586.692,31.328,653,725,1,0.000
1781205586.744,31.380,653,725,1,19.131
1781205586.797,31.433,653,725,1,19.147
1781205586.860,31.496,653,725,1,0.000
1781205586.912,31.548,653,725,1,19.078
1781205586.976,31.612,653,725,1,0.000
1781205587.028,31.664,653,725,1,19.147
1781205587.098,31.734,653,725,1,0.000
1781205587.150,31.786,653,725,1,0.000
1781205587.206,31.842,653,725,1,0.000
1781205587.259,31.895,653,725,1,19.073
1781205587.318,31.954,653,725,1,16.894
1781205587.370,32.006,653,725,1,0.000
1781205587.428,32.064,653,725,1,17.388
1781205587.480,32.116,653,725,1,0.000
1781205587.537,32.173,653,725,1,0.000
1781205587.589,32.225,653,725,1,19.155
1781205587.654,32.290,653,725,1,0.000
1781205587.717,32.352,653,725,1,0.000
1781205587.779,32.415,653,725,1,32.065
1781205587.831,32.467,653,725,1,0.000
1781205587.884,32.519,653,725,1,0.000
1781205587.936,32.572,653,725,1,19.159
1781205587.988,32.624,653,725,1,0.000
1781205588.040,32.676,653,725,1,0.000
1781205588.101,32.737,653,725,1,0.000
1781205588.153,32.789,653,725,1,19.143
1781205588.215,32.851,653,725,1,0.000
1781205588.267,32.903,653,725,1,19.139
1781205588.326,32.962,653,725,1,0.000
1781205588.378,33.014,653,725,1,19.144
1781205588.431,33.067,653,725,1,0.000
1781205588.483,33.119,653,725,1,19.109
1781205588.535,33.171,653,725,1,0.000
1781205588.588,33.223,653,725,1,19.141
1781205588.640,33.276,653,725,1,0.000
1781205588.692,33.328,653,725,1,0.000
1781205588.748,33.384,653,725,1,0.000
1781205588.801,33.437,653,725,1,18.728
1781205588.854,33.490,653,725,1,0.000
1781205588.906,33.542,653,725,1,19.069
1781205588.960,33.596,653,725,1,0.000
1781205589.013,33.649,653,725,1,0.000
1781205589.066,33.702,653,725,1,18.818
1781205589.119,33.754,653,725,1,0.000
1781205589.171,33.807,653,725,1,0.000
1781205589.224,33.860,653,725,1,19.073
1781205589.279,33.915,653,725,1,0.000
1781205589.332,33.968,653,725,1,18.886
1781205589.385,34.021,653,725,1,18.843
1781205589.438,34.073,653,725,1,0.000
1781205589.490,34.126,653,725,1,0.000
1781205589.543,34.179,653,725,1,18.900
1781205589.596,34.232,653,725,1,0.000
1781205589.649,34.285,653,725,1,18.733
1781205589.707,34.343,653,725,1,0.000
1781205589.760,34.396,653,725,1,0.000
1781205589.813,34.449,653,725,1,18.700
1781205589.866,34.502,653,725,1,0.000
1781205589.924,34.560,653,725,1,17.408
1781205589.976,34.612,653,725,1,0.000
1781205590.029,34.665,653,725,1,0.000
1781205590.083,34.718,653,725,1,37.567
