tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
116995,ov2_merge,6,0.000,0.000,0,0
117000,ov2_merge,4,0.000,0.000,0,0
117005,ov2_merge,1,0.000,0.000,3,3
117009,ov2_merge,13,0.000,0.000,3,3
117016,ov2_merge,8,0.000,0.000,0,0
117022,ov2_merge,6,0.000,0.000,0,0
117601,ov2_merge,4,0.000,0.000,2,2
117841,ov2_merge,14,0.000,0.000,0,0
117850,ov2_merge,8,0.000,0.000,3,3
117881,ov2_merge,5,0.000,0.000,1,1
117892,ov2_merge,3,0.000,0.000,2,2
117918,ov2_merge,4,0.000,0.000,2,2
118096,ov2_merge,4,0.000,0.000,3,3
118112,ov2_merge,1,0.000,0.000,2,2
118412,ov2_merge,5,0.000,0.000,2,2
118418,ov2_merge,1,0.000,0.000,0,0
118568,ov2_merge,1,0.000,0.000,3,3
118573,ov2_merge,7,0.000,0.000,3,1
118578,ov2_merge,3,0.000,0.000,1,1
118590,ov2_merge,5,0.000,0.000,2,2
118595,ov2_merge,2,0.000,0.000,1,1
118601,ov2_merge,2,0.000,0.000,1,1
118606,ov2_merge,6,0.000,0.000,2,2
118612,ov2_merge,2,0.000,0.000,3,3
118617,ov2_merge,2,0.000,0.000,0,0
118622,ov2_merge,3,0.000,0.000,2,2
118628,ov2_merge,2,0.000,0.000,2,2
118633,ov2_merge,9,0.000,0.000,3,3
118640,ov2_merge,5,0.000,0.000,2,2
118647,ov2_merge,1,0.000,0.000,3,3
118748,ov2_merge,1,0.000,0.000,2,2
118986,ov2_merge,4,0.000,0.000,0,0
119068,ov2_merge,5,0.000,0.000,3,3
119126,ov2_merge,1,0.000,0.000,3,3
119252,ov2_merge,2,0.000,0.000,0,0
119260,ov2_merge,1,0.000,0.000,3,3
119265,ov2_merge,3,0.000,0.000,0,0
119269,ov2_merge,5,0.000,0.000,0,0
119273,ov2_merge,3,0.000,0.000,0,0
119278,ov2_merge,1,0.000,0.000,1,1
119283,ov2_merge,7,0.000,0.000,2,2
119289,ov2_merge,4,0.000,0.000,3,3
119296,ov2_merge,4,0.000,0.000,3,3
119304,ov2_merge,10,0.000,0.000,0,0
119312,ov2_merge,4,0.000,0.000,0,0
119320,ov2_merge,5,0.000,0.000,0,0
119780,ov2_merge,15,0.000,0.000,2,2
119790,ov2_merge,8,0.000,0.000,0,0
119839,ov2_merge,8,0.000,0.000,2,2
119917,ov2_merge,7,0.000,0.000,2,2
120030,ov2_merge,8,0.000,0.000,3,3
120290,ov2_merge,11,0.000,0.000,3,3
120404,ov2_merge,12,0.000,0.000,0,0
120482,,30,0.000,0.000,1,1
120494,ov2_merge,24,0.000,0.000,3,3
120506,ov2_merge,15,0.000,0.000,1,1
120542,ov2_merge,28,0.000,0.000,3,3
120564,ov2_merge,15,0.000,0.000,1,1
120716,ov2_merge,11,0.000,0.000,1,1
120773,ov2_merge,1,0.000,0.000,2,2
120779,ov2_merge,38,0.000,0.000,2,2
120789,ov2_merge,29,0.000,0.000,1,1
120800,ov2_merge,25,0.000,0.000,1,1
120807,ov2_merge,22,0.000,0.000,0,0
120812,ov2_merge,19,0.000,0.000,1,1
120821,ov2_merge,14,0.000,0.000,0,0
120828,ov2_merge,10,0.000,0.000,0,0
120838,ov2_merge,5,0.000,0.000,0,0
120875,ov2_merge,1,0.000,0.000,1,1
120880,ov2_merge,11,0.000,0.000,0,0
120902,ov2_merge,7,0.000,0.000,1,1
120907,ov2_merge,5,0.000,0.000,1,1
