wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781059529.034,0.582,302719,302791,302801,recvUC,0,0.000
1781059529.034,0.582,302719,302791,302802,ov2slam_node,0,0.000
1781059529.034,0.582,302719,302791,302803,ov2slam_node,2,0.000
1781059529.034,0.582,302719,302791,302804,ov2_map,3,0.000
1781059529.034,0.582,302719,302791,302805,ov2_main,0,0.000
1781059529.034,0.582,302719,302791,302806,ov2_est,2,0.000
1781059529.034,0.582,302719,302791,302808,ov2_feed,1,0.000
1781059529.086,0.635,302719,302791,302791,ov2slam_node,3,0.000
1781059529.086,0.635,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059529.086,0.635,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059529.086,0.635,302719,302791,302794,ov2slam_node,2,0.000
1781059529.086,0.635,302719,302791,302795,ov2slam_node,0,0.000
1781059529.086,0.635,302719,302791,302796,gc,2,0.000
1781059529.086,0.635,302719,302791,302797,dq.builtins,0,0.000
1781059529.086,0.635,302719,302791,302798,dq.user,2,0.000
1781059529.086,0.635,302719,302791,302799,tev,0,0.000
1781059529.086,0.635,302719,302791,302800,recv,2,0.000
1781059529.086,0.635,302719,302791,302801,recvUC,0,0.000
1781059529.086,0.635,302719,302791,302802,ov2slam_node,0,0.000
1781059529.086,0.635,302719,302791,302803,ov2slam_node,2,0.000
1781059529.086,0.635,302719,302791,302804,ov2_map,3,0.000
1781059529.086,0.635,302719,302791,302805,ov2_main,0,0.000
1781059529.086,0.635,302719,302791,302806,ov2_est,2,0.000
1781059529.086,0.635,302719,302791,302808,ov2_feed,3,0.000
1781059529.138,0.687,302719,302791,302791,ov2slam_node,3,0.000
1781059529.138,0.687,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059529.138,0.687,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059529.138,0.687,302719,302791,302794,ov2slam_node,2,0.000
1781059529.138,0.687,302719,302791,302795,ov2slam_node,0,0.000
1781059529.138,0.687,302719,302791,302796,gc,2,0.000
1781059529.138,0.687,302719,302791,302797,dq.builtins,0,0.000
1781059529.138,0.687,302719,302791,302798,dq.user,2,0.000
1781059529.138,0.687,302719,302791,302799,tev,0,0.000
1781059529.138,0.687,302719,302791,302800,recv,2,0.000
1781059529.138,0.687,302719,302791,302801,recvUC,0,0.000
1781059529.138,0.687,302719,302791,302802,ov2slam_node,0,0.000
1781059529.138,0.687,302719,302791,302803,ov2slam_node,2,0.000
1781059529.138,0.687,302719,302791,302804,ov2_map,3,0.000
1781059529.138,0.687,302719,302791,302805,ov2_main,0,0.000
1781059529.138,0.687,302719,302791,302806,ov2_est,2,0.000
1781059529.138,0.687,302719,302791,302808,ov2_feed,3,0.000
1781059529.190,0.739,302719,302791,302791,ov2slam_node,3,0.000
1781059529.190,0.739,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059529.190,0.739,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059529.190,0.739,302719,302791,302794,ov2slam_node,2,0.000
1781059529.190,0.739,302719,302791,302795,ov2slam_node,0,0.000
1781059529.190,0.739,302719,302791,302796,gc,2,0.000
1781059529.190,0.739,302719,302791,302797,dq.builtins,0,0.000
1781059529.190,0.739,302719,302791,302798,dq.user,2,0.000
1781059529.190,0.739,302719,302791,302799,tev,0,0.000
1781059529.190,0.739,302719,302791,302800,recv,2,0.000
1781059529.190,0.739,302719,302791,302801,recvUC,0,0.000
1781059529.190,0.739,302719,302791,302802,ov2slam_node,0,0.000
1781059529.190,0.739,302719,302791,302803,ov2slam_node,2,0.000
1781059529.190,0.739,302719,302791,302804,ov2_map,3,0.000
1781059529.190,0.739,302719,302791,302805,ov2_main,0,0.000
1781059529.190,0.739,302719,302791,302806,ov2_est,2,0.000
1781059529.190,0.739,302719,302791,302808,ov2_feed,3,0.000
1781059529.243,0.791,302719,302791,302791,ov2slam_node,3,0.000
1781059529.243,0.791,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059529.243,0.791,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059529.243,0.791,302719,302791,302794,ov2slam_node,2,0.000
1781059529.243,0.791,302719,302791,302795,ov2slam_node,0,0.000
1781059529.243,0.791,302719,302791,302796,gc,2,0.000
1781059529.243,0.791,302719,302791,302797,dq.builtins,0,0.000
1781059529.243,0.791,302719,302791,302798,dq.user,2,0.000
1781059529.243,0.791,302719,302791,302799,tev,0,0.000
1781059529.243,0.791,302719,302791,302800,recv,2,0.000
1781059529.243,0.791,302719,302791,302801,recvUC,0,0.000
1781059529.243,0.791,302719,302791,302802,ov2slam_node,0,0.000
1781059529.243,0.791,302719,302791,302803,ov2slam_node,2,0.000
1781059529.243,0.791,302719,302791,302804,ov2_map,3,0.000
1781059529.243,0.791,302719,302791,302805,ov2_main,0,0.000
1781059529.243,0.791,302719,302791,302806,ov2_est,2,19.184
1781059529.243,0.791,302719,302791,302808,ov2_feed,3,0.000
1781059529.295,0.844,302719,302791,302791,ov2slam_node,3,0.000
1781059529.295,0.844,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059529.295,0.844,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059529.295,0.844,302719,302791,302794,ov2slam_node,2,0.000
1781059529.295,0.844,302719,302791,302795,ov2slam_node,0,0.000
1781059529.295,0.844,302719,302791,302796,gc,2,0.000
1781059529.295,0.844,302719,302791,302797,dq.builtins,0,0.000
1781059529.295,0.844,302719,302791,302798,dq.user,2,0.000
1781059529.295,0.844,302719,302791,302799,tev,0,0.000
1781059529.295,0.844,302719,302791,302800,recv,2,0.000
1781059529.295,0.844,302719,302791,302801,recvUC,0,0.000
1781059529.295,0.844,302719,302791,302802,ov2slam_node,0,0.000
1781059529.295,0.844,302719,302791,302803,ov2slam_node,2,0.000
1781059529.295,0.844,302719,302791,302804,ov2_map,3,0.000
1781059529.295,0.844,302719,302791,302805,ov2_main,0,0.000
1781059529.295,0.844,302719,302791,302806,ov2_est,2,0.000
1781059529.295,0.844,302719,302791,302808,ov2_feed,3,0.000
1781059529.347,0.896,302719,302791,302791,ov2slam_node,3,0.000
1781059529.347,0.896,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059529.347,0.896,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059529.347,0.896,302719,302791,302794,ov2slam_node,2,0.000
1781059529.347,0.896,302719,302791,302795,ov2slam_node,0,0.000
1781059529.347,0.896,302719,302791,302796,gc,2,0.000
1781059529.347,0.896,302719,302791,302797,dq.builtins,0,0.000
1781059529.347,0.896,302719,302791,302798,dq.user,2,0.000
1781059529.347,0.896,302719,302791,302799,tev,0,0.000
1781059529.347,0.896,302719,302791,302800,recv,2,0.000
1781059529.347,0.896,302719,302791,302801,recvUC,0,0.000
1781059529.347,0.896,302719,302791,302802,ov2slam_node,0,0.000
1781059529.347,0.896,302719,302791,302803,ov2slam_node,2,0.000
1781059529.347,0.896,302719,302791,302804,ov2_map,3,0.000
1781059529.347,0.896,302719,302791,302805,ov2_main,0,0.000
1781059529.347,0.896,302719,302791,302806,ov2_est,2,0.000
1781059529.347,0.896,302719,302791,302808,ov2_feed,3,0.000
1781059529.399,0.948,302719,302791,302791,ov2slam_node,3,0.000
1781059529.399,0.948,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059529.399,0.948,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059529.399,0.948,302719,302791,302794,ov2slam_node,2,0.000
1781059529.399,0.948,302719,302791,302795,ov2slam_node,0,0.000
1781059529.399,0.948,302719,302791,302796,gc,2,0.000
1781059529.399,0.948,302719,302791,302797,dq.builtins,0,0.000
1781059529.399,0.948,302719,302791,302798,dq.user,2,0.000
1781059529.399,0.948,302719,302791,302799,tev,0,0.000
1781059529.399,0.948,302719,302791,302800,recv,2,0.000
1781059529.399,0.948,302719,302791,302801,recvUC,0,0.000
1781059529.399,0.948,302719,302791,302802,ov2slam_node,0,0.000
1781059529.399,0.948,302719,302791,302803,ov2slam_node,2,0.000
1781059529.399,0.948,302719,302791,302804,ov2_map,3,0.000
1781059529.399,0.948,302719,302791,302805,ov2_main,0,0.000
1781059529.399,0.948,302719,302791,302806,ov2_est,2,0.000
1781059529.399,0.948,302719,302791,302808,ov2_feed,3,0.000
1781059529.452,1.000,302719,302791,302791,ov2slam_node,3,0.000
1781059529.452,1.000,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059529.452,1.000,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059529.452,1.000,302719,302791,302794,ov2slam_node,2,0.000
1781059529.452,1.000,302719,302791,302795,ov2slam_node,0,0.000
1781059529.452,1.000,302719,302791,302796,gc,2,0.000
1781059529.452,1.000,302719,302791,302797,dq.builtins,0,0.000
1781059529.452,1.000,302719,302791,302798,dq.user,2,0.000
1781059529.452,1.000,302719,302791,302799,tev,0,0.000
1781059529.452,1.000,302719,302791,302800,recv,2,0.000
1781059529.452,1.000,302719,302791,302801,recvUC,0,0.000
1781059529.452,1.000,302719,302791,302802,ov2slam_node,0,0.000
1781059529.452,1.000,302719,302791,302803,ov2slam_node,2,0.000
1781059529.452,1.000,302719,302791,302804,ov2_map,3,19.149
1781059529.452,1.000,302719,302791,302805,ov2_main,0,0.000
1781059529.452,1.000,302719,302791,302806,ov2_est,2,0.000
1781059529.452,1.000,302719,302791,302808,ov2_feed,3,0.000
1781059529.504,1.053,302719,302791,302791,ov2slam_node,3,0.000
1781059529.504,1.053,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059529.504,1.053,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059529.504,1.053,302719,302791,302794,ov2slam_node,2,0.000
1781059529.504,1.053,302719,302791,302795,ov2slam_node,0,0.000
1781059529.504,1.053,302719,302791,302796,gc,2,0.000
1781059529.504,1.053,302719,302791,302797,dq.builtins,0,0.000
1781059529.504,1.053,302719,302791,302798,dq.user,2,0.000
1781059529.504,1.053,302719,302791,302799,tev,0,0.000
1781059529.504,1.053,302719,302791,302800,recv,2,0.000
1781059529.504,1.053,302719,302791,302801,recvUC,0,0.000
1781059529.504,1.053,302719,302791,302802,ov2slam_node,0,0.000
1781059529.504,1.053,302719,302791,302803,ov2slam_node,2,0.000
1781059529.504,1.053,302719,302791,302804,ov2_map,3,0.000
1781059529.504,1.053,302719,302791,302805,ov2_main,0,0.000
1781059529.504,1.053,302719,302791,302806,ov2_est,2,0.000
1781059529.504,1.053,302719,302791,302808,ov2_feed,3,0.000
1781059529.556,1.105,302719,302791,302791,ov2slam_node,3,0.000
1781059529.556,1.105,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059529.556,1.105,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059529.556,1.105,302719,302791,302794,ov2slam_node,2,0.000
1781059529.556,1.105,302719,302791,302795,ov2slam_node,0,0.000
1781059529.556,1.105,302719,302791,302796,gc,2,0.000
1781059529.556,1.105,302719,302791,302797,dq.builtins,0,0.000
1781059529.556,1.105,302719,302791,302798,dq.user,2,0.000
1781059529.556,1.105,302719,302791,302799,tev,0,0.000
1781059529.556,1.105,302719,302791,302800,recv,2,0.000
1781059529.556,1.105,302719,302791,302801,recvUC,0,0.000
1781059529.556,1.105,302719,302791,302802,ov2slam_node,0,0.000
1781059529.556,1.105,302719,302791,302803,ov2slam_node,2,0.000
1781059529.556,1.105,302719,302791,302804,ov2_map,3,0.000
1781059529.556,1.105,302719,302791,302805,ov2_main,0,0.000
1781059529.556,1.105,302719,302791,302806,ov2_est,2,19.097
1781059529.556,1.105,302719,302791,302808,ov2_feed,3,0.000
1781059529.608,1.157,302719,302791,302791,ov2slam_node,3,0.000
1781059529.608,1.157,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059529.608,1.157,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059529.608,1.157,302719,302791,302794,ov2slam_node,2,0.000
1781059529.608,1.157,302719,302791,302795,ov2slam_node,0,0.000
1781059529.608,1.157,302719,302791,302796,gc,2,0.000
1781059529.608,1.157,302719,302791,302797,dq.builtins,0,0.000
1781059529.608,1.157,302719,302791,302798,dq.user,2,0.000
1781059529.608,1.157,302719,302791,302799,tev,0,0.000
1781059529.608,1.157,302719,302791,302800,recv,2,0.000
1781059529.608,1.157,302719,302791,302801,recvUC,0,0.000
1781059529.608,1.157,302719,302791,302802,ov2slam_node,0,0.000
1781059529.608,1.157,302719,302791,302803,ov2slam_node,2,0.000
1781059529.608,1.157,302719,302791,302804,ov2_map,3,0.000
1781059529.608,1.157,302719,302791,302805,ov2_main,0,0.000
1781059529.608,1.157,302719,302791,302806,ov2_est,2,0.000
1781059529.608,1.157,302719,302791,302808,ov2_feed,3,0.000
1781059529.661,1.209,302719,302791,302791,ov2slam_node,3,0.000
1781059529.661,1.209,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059529.661,1.209,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059529.661,1.209,302719,302791,302794,ov2slam_node,2,0.000
1781059529.661,1.209,302719,302791,302795,ov2slam_node,0,0.000
1781059529.661,1.209,302719,302791,302796,gc,2,0.000
1781059529.661,1.209,302719,302791,302797,dq.builtins,0,0.000
1781059529.661,1.209,302719,302791,302798,dq.user,2,0.000
1781059529.661,1.209,302719,302791,302799,tev,0,0.000
1781059529.661,1.209,302719,302791,302800,recv,2,0.000
1781059529.661,1.209,302719,302791,302801,recvUC,0,0.000
1781059529.661,1.209,302719,302791,302802,ov2slam_node,0,0.000
1781059529.661,1.209,302719,302791,302803,ov2slam_node,2,0.000
1781059529.661,1.209,302719,302791,302804,ov2_map,3,0.000
1781059529.661,1.209,302719,302791,302805,ov2_main,0,0.000
1781059529.661,1.209,302719,302791,302806,ov2_est,2,0.000
1781059529.661,1.209,302719,302791,302808,ov2_feed,2,0.000
1781059529.713,1.261,302719,302791,302791,ov2slam_node,3,0.000
1781059529.713,1.261,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059529.713,1.261,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059529.713,1.261,302719,302791,302794,ov2slam_node,2,0.000
1781059529.713,1.261,302719,302791,302795,ov2slam_node,0,0.000
1781059529.713,1.261,302719,302791,302796,gc,2,0.000
1781059529.713,1.261,302719,302791,302797,dq.builtins,0,0.000
1781059529.713,1.261,302719,302791,302798,dq.user,2,0.000
1781059529.713,1.261,302719,302791,302799,tev,2,0.000
1781059529.713,1.261,302719,302791,302800,recv,2,0.000
1781059529.713,1.261,302719,302791,302801,recvUC,0,0.000
1781059529.713,1.261,302719,302791,302802,ov2slam_node,0,0.000
1781059529.713,1.261,302719,302791,302803,ov2slam_node,2,0.000
1781059529.713,1.261,302719,302791,302804,ov2_map,3,0.000
1781059529.713,1.261,302719,302791,302805,ov2_main,0,0.000
1781059529.713,1.261,302719,302791,302806,ov2_est,2,0.000
1781059529.713,1.261,302719,302791,302808,ov2_feed,2,0.000
1781059529.765,1.314,302719,302791,302791,ov2slam_node,3,0.000
1781059529.765,1.314,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059529.765,1.314,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059529.765,1.314,302719,302791,302794,ov2slam_node,2,0.000
1781059529.765,1.314,302719,302791,302795,ov2slam_node,0,0.000
1781059529.765,1.314,302719,302791,302796,gc,2,0.000
1781059529.765,1.314,302719,302791,302797,dq.builtins,0,0.000
1781059529.765,1.314,302719,302791,302798,dq.user,2,0.000
1781059529.765,1.314,302719,302791,302799,tev,2,0.000
1781059529.765,1.314,302719,302791,302800,recv,2,0.000
1781059529.765,1.314,302719,302791,302801,recvUC,0,0.000
1781059529.765,1.314,302719,302791,302802,ov2slam_node,0,0.000
1781059529.765,1.314,302719,302791,302803,ov2slam_node,2,0.000
1781059529.765,1.314,302719,302791,302804,ov2_map,3,0.000
1781059529.765,1.314,302719,302791,302805,ov2_main,2,0.000
1781059529.765,1.314,302719,302791,302806,ov2_est,2,0.000
