tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
517460,ov2_merge,1,0.000,0.000,3,3
517464,ov2_merge,2,0.000,0.000,2,2
517468,ov2_merge,2,0.000,0.000,2,2
517472,ov2_merge,3,0.000,0.000,1,1
517476,ov2_merge,2,0.000,0.000,0,0
517480,ov2_merge,2,0.000,0.000,2,2
517502,ov2_merge,1,0.000,0.000,0,0
517506,ov2_merge,1,0.000,0.000,2,2
517510,ov2_merge,2,0.000,0.000,2,2
517514,ov2_merge,1,0.000,0.000,2,2
517522,ov2_merge,2,0.000,0.000,2,2
517529,ov2_merge,2,0.000,0.000,3,3
517538,ov2_merge,1,0.000,0.000,1,1
517546,ov2_merge,2,0.000,0.000,1,1
517550,ov2_merge,1,0.000,0.000,1,1
517563,ov2_merge,1,0.000,0.000,3,3
517590,ov2_merge,1,0.000,0.000,2,2
517594,ov2_merge,1,0.000,0.000,1,1
517599,ov2_merge,2,0.000,0.000,2,2
517608,ov2_merge,1,0.000,0.000,3,3
517654,ov2_merge,1,0.000,0.000,2,2
517659,ov2_merge,17,0.000,0.000,3,3
517663,ov2_merge,14,0.000,0.000,3,3
517668,ov2_merge,13,0.000,0.000,3,3
517671,ov2_merge,12,0.000,0.000,2,2
517675,ov2_merge,10,0.000,0.000,2,2
517679,ov2_merge,7,0.000,0.000,2,2
517684,ov2_merge,5,0.000,0.000,1,1
517688,ov2_merge,4,0.000,0.000,2,2
517693,ov2_merge,3,0.000,0.000,0,0
517696,ov2_merge,2,0.000,0.000,2,2
517744,ov2_merge,1,0.000,0.000,2,2
517749,ov2_merge,3,0.000,0.000,1,1
517753,ov2_merge,1,0.000,0.000,0,0
517768,ov2_merge,3,0.000,0.000,1,1
517772,ov2_merge,2,0.000,0.000,0,0
517783,ov2_merge,1,0.000,0.000,2,2
517786,ov2_merge,1,0.000,0.000,2,2
517791,ov2_merge,3,0.000,0.000,0,0
517794,ov2_merge,2,0.000,0.000,2,2
517798,ov2_merge,1,0.000,0.000,2,2
517802,ov2_merge,1,0.000,0.000,2,2
517806,ov2_merge,9,0.000,0.000,1,1
517810,ov2_merge,8,0.000,0.000,3,3
517814,ov2_merge,6,0.000,0.000,0,0
517819,ov2_merge,5,0.000,0.000,1,1
517823,ov2_merge,3,0.000,0.000,3,3
517827,ov2_merge,2,0.000,0.000,1,1
517902,ov2_merge,1,0.000,0.000,2,2
517907,ov2_merge,5,0.000,0.000,2,2
517944,ov2_merge,16,0.000,0.000,1,1
517949,ov2_merge,12,0.000,0.000,1,1
517953,ov2_merge,11,0.000,0.000,1,1
517958,ov2_merge,9,0.000,0.000,2,2
517965,ov2_merge,6,0.000,0.000,3,3
517971,ov2_merge,3,0.000,0.000,2,2
517987,ov2_merge,4,0.000,0.000,3,3
517994,ov2_merge,1,0.000,0.000,3,3
517999,ov2_merge,18,0.000,0.000,1,1
518007,ov2_merge,13,0.000,0.000,0,0
518012,ov2_merge,11,0.000,0.000,0,0
518017,ov2_merge,8,0.000,0.000,3,3
518024,ov2_merge,5,0.000,0.000,0,0
518028,ov2_merge,4,0.000,0.000,3,3
518032,ov2_merge,2,0.000,0.000,3,3
518036,ov2_merge,1,0.000,0.000,1,1
518045,ov2_merge,1,0.000,0.000,0,0
518054,ov2_merge,1,0.000,0.000,3,3
518063,ov2_merge,1,0.000,0.000,2,2
518082,ov2_merge,4,0.000,0.000,3,3
518088,ov2_merge,2,0.000,0.000,0,0
518092,ov2_merge,1,0.000,0.000,0,0
518136,ov2_merge,1,0.000,0.000,1,1
518144,ov2_merge,4,0.000,0.000,3,3
518148,ov2_merge,2,0.000,0.000,1,1
518157,ov2_merge,5,0.000,0.000,1,1
518161,ov2_merge,3,0.000,0.000,1,1
518165,ov2_merge,2,0.000,0.000,2,2
518172,ov2_merge,1,0.000,0.000,1,1
518233,ov2_merge,1,0.000,0.000,1,1
518236,ov2_merge,4,0.000,0.000,2,2
518241,ov2_merge,2,0.000,0.000,2,2
518245,ov2_merge,21,0.000,0.000,1,1
518249,ov2_merge,19,0.000,0.000,1,1
518253,ov2_merge,17,0.000,0.000,0,0
518257,ov2_merge,11,0.000,0.000,2,2
518263,ov2_merge,12,0.000,0.000,0,0
518268,ov2_merge,9,0.000,0.000,0,0
518272,ov2_merge,6,0.000,0.000,0,0
518278,ov2_merge,3,0.000,0.000,1,1
518283,ov2_merge,5,0.000,0.000,3,2
518288,ov2_merge,3,0.000,0.000,1,1
518374,ov2_merge,2,0.000,0.000,2,2
518382,ov2_merge,1,0.000,0.000,2,2
518387,ov2_merge,3,0.000,0.000,3,3
518399,ov2_merge,3,0.000,0.000,2,2
518424,ov2_merge,2,0.000,0.000,2,2
518428,ov2_merge,3,0.000,0.000,2,2
518447,ov2_merge,1,0.000,0.000,3,3
518457,ov2_merge,4,0.000,0.000,0,0
518461,ov2_merge,3,0.000,0.000,0,0
518467,ov2_merge,1,0.000,0.000,0,0
518470,ov2_merge,3,0.000,0.000,3,3
518477,ov2_merge,1,0.000,0.000,0,0
518482,ov2_merge,8,0.000,0.000,1,1
518487,ov2_merge,6,0.000,0.000,0,0
518492,ov2_merge,4,0.000,0.000,3,3
518498,ov2_merge,1,0.000,0.000,2,2
518504,ov2_merge,4,0.000,0.000,3,3
518516,ov2_merge,4,0.000,0.000,1,1
518523,ov2_merge,2,0.000,0.000,3,3
518544,ov2_merge,5,0.000,0.000,2,1
518559,ov2_merge,20,0.000,0.000,0,0
518570,ov2_merge,14,0.000,0.000,0,0
518594,ov2_merge,1,0.000,0.000,2,2
518604,ov2_merge,1,0.000,0.000,2,2
