wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774805496.529,0.207,140513,140543,140547,ov2slam_node,0,0.000
1774805496.529,0.207,140513,140543,140548,gc,2,0.000
1774805496.529,0.207,140513,140543,140549,dq.builtins,0,0.000
1774805496.529,0.207,140513,140543,140550,dq.user,1,0.000
1774805496.529,0.207,140513,140543,140551,tev,2,0.000
1774805496.529,0.207,140513,140543,140552,recv,0,0.000
1774805496.529,0.207,140513,140543,140553,recvUC,1,0.000
1774805496.529,0.207,140513,140543,140554,ov2slam_node,0,0.000
1774805496.529,0.207,140513,140543,140555,ov2slam_node,0,0.000
1774805496.529,0.207,140513,140543,140556,ov2_map,2,0.000
1774805496.529,0.207,140513,140543,140557,ov2_main,2,0.000
1774805496.529,0.207,140513,140543,140558,ov2_est,0,0.000
1774805496.529,0.207,140513,140543,140560,ov2_feed,2,0.000
1774805496.581,0.258,140513,140543,140543,ov2slam_node,3,0.000
1774805496.581,0.258,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805496.581,0.258,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805496.581,0.258,140513,140543,140546,ov2slam_node,1,0.000
1774805496.581,0.258,140513,140543,140547,ov2slam_node,0,0.000
1774805496.581,0.258,140513,140543,140548,gc,2,0.000
1774805496.581,0.258,140513,140543,140549,dq.builtins,0,0.000
1774805496.581,0.258,140513,140543,140550,dq.user,1,0.000
1774805496.581,0.258,140513,140543,140551,tev,2,0.000
1774805496.581,0.258,140513,140543,140552,recv,0,0.000
1774805496.581,0.258,140513,140543,140553,recvUC,1,0.000
1774805496.581,0.258,140513,140543,140554,ov2slam_node,0,0.000
1774805496.581,0.258,140513,140543,140555,ov2slam_node,0,0.000
1774805496.581,0.258,140513,140543,140556,ov2_map,2,0.000
1774805496.581,0.258,140513,140543,140557,ov2_main,2,0.000
1774805496.581,0.258,140513,140543,140558,ov2_est,0,0.000
1774805496.581,0.258,140513,140543,140560,ov2_feed,2,0.000
1774805496.633,0.311,140513,140543,140543,ov2slam_node,3,0.000
1774805496.633,0.311,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805496.633,0.311,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805496.633,0.311,140513,140543,140546,ov2slam_node,1,0.000
1774805496.633,0.311,140513,140543,140547,ov2slam_node,0,0.000
1774805496.633,0.311,140513,140543,140548,gc,2,0.000
1774805496.633,0.311,140513,140543,140549,dq.builtins,0,0.000
1774805496.633,0.311,140513,140543,140550,dq.user,1,0.000
1774805496.633,0.311,140513,140543,140551,tev,2,0.000
1774805496.633,0.311,140513,140543,140552,recv,0,0.000
1774805496.633,0.311,140513,140543,140553,recvUC,1,0.000
1774805496.633,0.311,140513,140543,140554,ov2slam_node,0,0.000
1774805496.633,0.311,140513,140543,140555,ov2slam_node,0,0.000
1774805496.633,0.311,140513,140543,140556,ov2_map,2,0.000
1774805496.633,0.311,140513,140543,140557,ov2_main,2,0.000
1774805496.633,0.311,140513,140543,140558,ov2_est,0,0.000
1774805496.633,0.311,140513,140543,140560,ov2_feed,2,0.000
1774805496.685,0.362,140513,140543,140543,ov2slam_node,3,0.000
1774805496.685,0.362,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805496.685,0.362,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805496.685,0.362,140513,140543,140546,ov2slam_node,1,0.000
1774805496.685,0.362,140513,140543,140547,ov2slam_node,0,0.000
1774805496.685,0.362,140513,140543,140548,gc,2,0.000
1774805496.685,0.362,140513,140543,140549,dq.builtins,0,0.000
1774805496.685,0.362,140513,140543,140550,dq.user,1,0.000
1774805496.685,0.362,140513,140543,140551,tev,2,0.000
1774805496.685,0.362,140513,140543,140552,recv,0,0.000
1774805496.685,0.362,140513,140543,140553,recvUC,1,0.000
1774805496.685,0.362,140513,140543,140554,ov2slam_node,0,0.000
1774805496.685,0.362,140513,140543,140555,ov2slam_node,0,0.000
1774805496.685,0.362,140513,140543,140556,ov2_map,2,0.000
1774805496.685,0.362,140513,140543,140557,ov2_main,2,0.000
1774805496.685,0.362,140513,140543,140558,ov2_est,0,0.000
1774805496.685,0.362,140513,140543,140560,ov2_feed,2,0.000
1774805496.737,0.414,140513,140543,140543,ov2slam_node,3,0.000
1774805496.737,0.414,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805496.737,0.414,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805496.737,0.414,140513,140543,140546,ov2slam_node,1,0.000
1774805496.737,0.414,140513,140543,140547,ov2slam_node,0,0.000
1774805496.737,0.414,140513,140543,140548,gc,2,0.000
1774805496.737,0.414,140513,140543,140549,dq.builtins,0,0.000
1774805496.737,0.414,140513,140543,140550,dq.user,1,0.000
1774805496.737,0.414,140513,140543,140551,tev,2,0.000
1774805496.737,0.414,140513,140543,140552,recv,0,0.000
1774805496.737,0.414,140513,140543,140553,recvUC,1,0.000
1774805496.737,0.414,140513,140543,140554,ov2slam_node,0,0.000
1774805496.737,0.414,140513,140543,140555,ov2slam_node,0,0.000
1774805496.737,0.414,140513,140543,140556,ov2_map,2,0.000
1774805496.737,0.414,140513,140543,140557,ov2_main,2,0.000
1774805496.737,0.414,140513,140543,140558,ov2_est,0,0.000
1774805496.737,0.414,140513,140543,140560,ov2_feed,2,0.000
1774805496.789,0.466,140513,140543,140543,ov2slam_node,3,0.000
1774805496.789,0.466,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805496.789,0.466,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805496.789,0.466,140513,140543,140546,ov2slam_node,1,0.000
1774805496.789,0.466,140513,140543,140547,ov2slam_node,0,0.000
1774805496.789,0.466,140513,140543,140548,gc,2,0.000
1774805496.789,0.466,140513,140543,140549,dq.builtins,0,0.000
1774805496.789,0.466,140513,140543,140550,dq.user,1,0.000
1774805496.789,0.466,140513,140543,140551,tev,2,0.000
1774805496.789,0.466,140513,140543,140552,recv,0,0.000
1774805496.789,0.466,140513,140543,140553,recvUC,1,0.000
1774805496.789,0.466,140513,140543,140554,ov2slam_node,0,0.000
1774805496.789,0.466,140513,140543,140555,ov2slam_node,0,0.000
1774805496.789,0.466,140513,140543,140556,ov2_map,2,0.000
1774805496.789,0.466,140513,140543,140557,ov2_main,2,0.000
1774805496.789,0.466,140513,140543,140558,ov2_est,0,0.000
1774805496.789,0.466,140513,140543,140560,ov2_feed,2,0.000
1774805496.841,0.519,140513,140543,140543,ov2slam_node,3,0.000
1774805496.841,0.519,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805496.841,0.519,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805496.841,0.519,140513,140543,140546,ov2slam_node,1,0.000
1774805496.841,0.519,140513,140543,140547,ov2slam_node,0,0.000
1774805496.841,0.519,140513,140543,140548,gc,2,0.000
1774805496.841,0.519,140513,140543,140549,dq.builtins,0,0.000
1774805496.841,0.519,140513,140543,140550,dq.user,1,0.000
1774805496.841,0.519,140513,140543,140551,tev,2,0.000
1774805496.841,0.519,140513,140543,140552,recv,0,0.000
1774805496.841,0.519,140513,140543,140553,recvUC,1,0.000
1774805496.841,0.519,140513,140543,140554,ov2slam_node,0,0.000
1774805496.841,0.519,140513,140543,140555,ov2slam_node,0,0.000
1774805496.841,0.519,140513,140543,140556,ov2_map,2,0.000
1774805496.841,0.519,140513,140543,140557,ov2_main,2,0.000
1774805496.841,0.519,140513,140543,140558,ov2_est,0,0.000
1774805496.841,0.519,140513,140543,140560,ov2_feed,2,0.000
1774805496.893,0.570,140513,140543,140543,ov2slam_node,3,0.000
1774805496.893,0.570,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805496.893,0.570,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805496.893,0.570,140513,140543,140546,ov2slam_node,1,0.000
1774805496.893,0.570,140513,140543,140547,ov2slam_node,0,0.000
1774805496.893,0.570,140513,140543,140548,gc,2,0.000
1774805496.893,0.570,140513,140543,140549,dq.builtins,0,0.000
1774805496.893,0.570,140513,140543,140550,dq.user,1,0.000
1774805496.893,0.570,140513,140543,140551,tev,2,0.000
1774805496.893,0.570,140513,140543,140552,recv,0,0.000
1774805496.893,0.570,140513,140543,140553,recvUC,1,0.000
1774805496.893,0.570,140513,140543,140554,ov2slam_node,0,0.000
1774805496.893,0.570,140513,140543,140555,ov2slam_node,0,0.000
1774805496.893,0.570,140513,140543,140556,ov2_map,2,0.000
1774805496.893,0.570,140513,140543,140557,ov2_main,2,0.000
1774805496.893,0.570,140513,140543,140558,ov2_est,0,0.000
1774805496.893,0.570,140513,140543,140560,ov2_feed,3,0.000
1774805496.945,0.623,140513,140543,140543,ov2slam_node,3,0.000
1774805496.945,0.623,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805496.945,0.623,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805496.945,0.623,140513,140543,140546,ov2slam_node,1,0.000
1774805496.945,0.623,140513,140543,140547,ov2slam_node,0,0.000
1774805496.945,0.623,140513,140543,140548,gc,2,0.000
1774805496.945,0.623,140513,140543,140549,dq.builtins,0,0.000
1774805496.945,0.623,140513,140543,140550,dq.user,1,0.000
1774805496.945,0.623,140513,140543,140551,tev,2,0.000
1774805496.945,0.623,140513,140543,140552,recv,0,0.000
1774805496.945,0.623,140513,140543,140553,recvUC,1,0.000
1774805496.945,0.623,140513,140543,140554,ov2slam_node,0,0.000
1774805496.945,0.623,140513,140543,140555,ov2slam_node,0,0.000
1774805496.945,0.623,140513,140543,140556,ov2_map,2,0.000
1774805496.945,0.623,140513,140543,140557,ov2_main,2,0.000
1774805496.945,0.623,140513,140543,140558,ov2_est,0,0.000
1774805496.945,0.623,140513,140543,140560,ov2_feed,3,0.000
1774805496.997,0.675,140513,140543,140543,ov2slam_node,3,0.000
1774805496.997,0.675,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805496.997,0.675,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805496.997,0.675,140513,140543,140546,ov2slam_node,1,0.000
1774805496.997,0.675,140513,140543,140547,ov2slam_node,0,0.000
1774805496.997,0.675,140513,140543,140548,gc,2,0.000
1774805496.997,0.675,140513,140543,140549,dq.builtins,0,0.000
1774805496.997,0.675,140513,140543,140550,dq.user,1,0.000
1774805496.997,0.675,140513,140543,140551,tev,2,0.000
1774805496.997,0.675,140513,140543,140552,recv,0,0.000
1774805496.997,0.675,140513,140543,140553,recvUC,1,0.000
1774805496.997,0.675,140513,140543,140554,ov2slam_node,0,0.000
1774805496.997,0.675,140513,140543,140555,ov2slam_node,0,0.000
1774805496.997,0.675,140513,140543,140556,ov2_map,3,0.000
1774805496.997,0.675,140513,140543,140557,ov2_main,1,0.000
1774805496.997,0.675,140513,140543,140558,ov2_est,0,19.162
1774805496.997,0.675,140513,140543,140560,ov2_feed,3,0.000
1774805497.050,0.727,140513,140543,140543,ov2slam_node,3,0.000
1774805497.050,0.727,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805497.050,0.727,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805497.050,0.727,140513,140543,140546,ov2slam_node,1,0.000
1774805497.050,0.727,140513,140543,140547,ov2slam_node,0,0.000
1774805497.050,0.727,140513,140543,140548,gc,2,0.000
1774805497.050,0.727,140513,140543,140549,dq.builtins,0,0.000
1774805497.050,0.727,140513,140543,140550,dq.user,1,0.000
1774805497.050,0.727,140513,140543,140551,tev,2,0.000
1774805497.050,0.727,140513,140543,140552,recv,0,0.000
1774805497.050,0.727,140513,140543,140553,recvUC,1,0.000
1774805497.050,0.727,140513,140543,140554,ov2slam_node,0,0.000
1774805497.050,0.727,140513,140543,140555,ov2slam_node,0,0.000
1774805497.050,0.727,140513,140543,140556,ov2_map,3,0.000
1774805497.050,0.727,140513,140543,140557,ov2_main,3,0.000
1774805497.050,0.727,140513,140543,140558,ov2_est,0,0.000
1774805497.050,0.727,140513,140543,140560,ov2_feed,3,0.000
1774805497.103,0.780,140513,140543,140543,ov2slam_node,3,0.000
1774805497.103,0.780,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805497.103,0.780,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805497.103,0.780,140513,140543,140546,ov2slam_node,1,0.000
1774805497.103,0.780,140513,140543,140547,ov2slam_node,0,0.000
1774805497.103,0.780,140513,140543,140548,gc,2,0.000
1774805497.103,0.780,140513,140543,140549,dq.builtins,0,0.000
1774805497.103,0.780,140513,140543,140550,dq.user,1,0.000
1774805497.103,0.780,140513,140543,140551,tev,2,0.000
1774805497.103,0.780,140513,140543,140552,recv,0,0.000
1774805497.103,0.780,140513,140543,140553,recvUC,1,0.000
1774805497.103,0.780,140513,140543,140554,ov2slam_node,0,0.000
1774805497.103,0.780,140513,140543,140555,ov2slam_node,0,0.000
1774805497.103,0.780,140513,140543,140556,ov2_map,3,0.000
1774805497.103,0.780,140513,140543,140557,ov2_main,3,0.000
1774805497.103,0.780,140513,140543,140558,ov2_est,0,0.000
1774805497.103,0.780,140513,140543,140560,ov2_feed,3,0.000
1774805497.155,0.832,140513,140543,140543,ov2slam_node,3,0.000
1774805497.155,0.832,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805497.155,0.832,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805497.155,0.832,140513,140543,140546,ov2slam_node,1,0.000
1774805497.155,0.832,140513,140543,140547,ov2slam_node,0,0.000
1774805497.155,0.832,140513,140543,140548,gc,2,0.000
1774805497.155,0.832,140513,140543,140549,dq.builtins,0,0.000
1774805497.155,0.832,140513,140543,140550,dq.user,1,0.000
1774805497.155,0.832,140513,140543,140551,tev,2,0.000
1774805497.155,0.832,140513,140543,140552,recv,0,0.000
1774805497.155,0.832,140513,140543,140553,recvUC,1,0.000
1774805497.155,0.832,140513,140543,140554,ov2slam_node,0,0.000
1774805497.155,0.832,140513,140543,140555,ov2slam_node,0,0.000
1774805497.155,0.832,140513,140543,140556,ov2_map,3,0.000
1774805497.155,0.832,140513,140543,140557,ov2_main,3,0.000
1774805497.155,0.832,140513,140543,140558,ov2_est,3,0.000
1774805497.155,0.832,140513,140543,140560,ov2_feed,3,0.000
1774805497.208,0.885,140513,140543,140543,ov2slam_node,3,0.000
1774805497.208,0.885,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805497.208,0.885,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805497.208,0.885,140513,140543,140546,ov2slam_node,1,0.000
1774805497.208,0.885,140513,140543,140547,ov2slam_node,0,0.000
1774805497.208,0.885,140513,140543,140548,gc,2,0.000
1774805497.208,0.885,140513,140543,140549,dq.builtins,0,0.000
1774805497.208,0.885,140513,140543,140550,dq.user,1,0.000
1774805497.208,0.885,140513,140543,140551,tev,2,0.000
1774805497.208,0.885,140513,140543,140552,recv,0,0.000
1774805497.208,0.885,140513,140543,140553,recvUC,1,0.000
1774805497.208,0.885,140513,140543,140554,ov2slam_node,0,0.000
1774805497.208,0.885,140513,140543,140555,ov2slam_node,0,0.000
1774805497.208,0.885,140513,140543,140556,ov2_map,3,0.000
1774805497.208,0.885,140513,140543,140557,ov2_main,3,0.000
1774805497.208,0.885,140513,140543,140558,ov2_est,3,0.000
1774805497.208,0.885,140513,140543,140560,ov2_feed,3,0.000
1774805497.260,0.938,140513,140543,140543,ov2slam_node,3,0.000
1774805497.260,0.938,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805497.260,0.938,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805497.260,0.938,140513,140543,140546,ov2slam_node,1,0.000
1774805497.260,0.938,140513,140543,140547,ov2slam_node,0,0.000
1774805497.260,0.938,140513,140543,140548,gc,2,0.000
1774805497.260,0.938,140513,140543,140549,dq.builtins,0,0.000
1774805497.260,0.938,140513,140543,140550,dq.user,1,0.000
1774805497.260,0.938,140513,140543,140551,tev,2,0.000
1774805497.260,0.938,140513,140543,140552,recv,0,0.000
1774805497.260,0.938,140513,140543,140553,recvUC,1,0.000
1774805497.260,0.938,140513,140543,140554,ov2slam_node,0,0.000
1774805497.260,0.938,140513,140543,140555,ov2slam_node,0,0.000
1774805497.260,0.938,140513,140543,140556,ov2_map,3,0.000
1774805497.260,0.938,140513,140543,140557,ov2_main,3,0.000
1774805497.260,0.938,140513,140543,140558,ov2_est,3,0.000
1774805497.260,0.938,140513,140543,140560,ov2_feed,3,0.000
1774805497.313,0.991,140513,140543,140543,ov2slam_node,3,0.000
1774805497.313,0.991,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805497.313,0.991,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805497.313,0.991,140513,140543,140546,ov2slam_node,1,0.000
1774805497.313,0.991,140513,140543,140547,ov2slam_node,0,0.000
1774805497.313,0.991,140513,140543,140548,gc,2,0.000
1774805497.313,0.991,140513,140543,140549,dq.builtins,0,0.000
1774805497.313,0.991,140513,140543,140550,dq.user,1,0.000
1774805497.313,0.991,140513,140543,140551,tev,2,0.000
1774805497.313,0.991,140513,140543,140552,recv,0,0.000
1774805497.313,0.991,140513,140543,140553,recvUC,1,0.000
1774805497.313,0.991,140513,140543,140554,ov2slam_node,0,0.000
1774805497.313,0.991,140513,140543,140555,ov2slam_node,0,0.000
1774805497.313,0.991,140513,140543,140556,ov2_map,3,0.000
1774805497.313,0.991,140513,140543,140557,ov2_main,3,0.000
1774805497.313,0.991,140513,140543,140558,ov2_est,3,18.804
1774805497.313,0.991,140513,140543,140560,ov2_feed,3,0.000
1774805497.365,1.043,140513,140543,140543,ov2slam_node,3,0.000
1774805497.365,1.043,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805497.365,1.043,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805497.365,1.043,140513,140543,140546,ov2slam_node,1,0.000
1774805497.365,1.043,140513,140543,140547,ov2slam_node,0,0.000
1774805497.365,1.043,140513,140543,140548,gc,2,0.000
1774805497.365,1.043,140513,140543,140549,dq.builtins,0,0.000
1774805497.365,1.043,140513,140543,140550,dq.user,1,0.000
1774805497.365,1.043,140513,140543,140551,tev,2,0.000
1774805497.365,1.043,140513,140543,140552,recv,0,0.000
1774805497.365,1.043,140513,140543,140553,recvUC,1,0.000
1774805497.365,1.043,140513,140543,140554,ov2slam_node,0,0.000
1774805497.365,1.043,140513,140543,140555,ov2slam_node,0,0.000
1774805497.365,1.043,140513,140543,140556,ov2_map,3,0.000
1774805497.365,1.043,140513,140543,140557,ov2_main,3,0.000
1774805497.365,1.043,140513,140543,140558,ov2_est,3,0.000
1774805497.365,1.043,140513,140543,140560,ov2_feed,3,0.000
1774805497.418,1.095,140513,140543,140543,ov2slam_node,3,0.000
1774805497.418,1.095,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805497.418,1.095,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805497.418,1.095,140513,140543,140546,ov2slam_node,1,0.000
1774805497.418,1.095,140513,140543,140547,ov2slam_node,0,0.000
1774805497.418,1.095,140513,140543,140548,gc,2,0.000
1774805497.418,1.095,140513,140543,140549,dq.builtins,0,0.000
1774805497.418,1.095,140513,140543,140550,dq.user,1,0.000
1774805497.418,1.095,140513,140543,140551,tev,2,0.000
1774805497.418,1.095,140513,140543,140552,recv,3,0.000
1774805497.418,1.095,140513,140543,140553,recvUC,1,0.000
1774805497.418,1.095,140513,140543,140554,ov2slam_node,0,0.000
1774805497.418,1.095,140513,140543,140555,ov2slam_node,0,0.000
1774805497.418,1.095,140513,140543,140556,ov2_map,3,0.000
1774805497.418,1.095,140513,140543,140557,ov2_main,3,0.000
1774805497.418,1.095,140513,140543,140558,ov2_est,3,0.000
1774805497.418,1.095,140513,140543,140560,ov2_feed,3,0.000
1774805497.471,1.149,140513,140543,140543,ov2slam_node,3,0.000
1774805497.471,1.149,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805497.471,1.149,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805497.471,1.149,140513,140543,140546,ov2slam_node,1,0.000
1774805497.471,1.149,140513,140543,140547,ov2slam_node,0,0.000
1774805497.471,1.149,140513,140543,140548,gc,2,0.000
1774805497.471,1.149,140513,140543,140549,dq.builtins,3,0.000
1774805497.471,1.149,140513,140543,140550,dq.user,1,0.000
1774805497.471,1.149,140513,140543,140551,tev,2,0.000
1774805497.471,1.149,140513,140543,140552,recv,3,0.000
1774805497.471,1.149,140513,140543,140553,recvUC,1,0.000
1774805497.471,1.149,140513,140543,140554,ov2slam_node,3,0.000
1774805497.471,1.149,140513,140543,140555,ov2slam_node,0,0.000
1774805497.471,1.149,140513,140543,140556,ov2_map,3,0.000
1774805497.471,1.149,140513,140543,140557,ov2_main,3,0.000
1774805497.471,1.149,140513,140543,140558,ov2_est,3,0.000
1774805497.471,1.149,140513,140543,140560,ov2_feed,3,0.000
1774805497.525,1.203,140513,140543,140543,ov2slam_node,3,0.000
1774805497.525,1.203,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805497.525,1.203,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805497.525,1.203,140513,140543,140546,ov2slam_node,1,0.000
1774805497.525,1.203,140513,140543,140547,ov2slam_node,0,0.000
1774805497.525,1.203,140513,140543,140548,gc,2,0.000
1774805497.525,1.203,140513,140543,140549,dq.builtins,3,0.000
1774805497.525,1.203,140513,140543,140550,dq.user,1,0.000
1774805497.525,1.203,140513,140543,140551,tev,2,0.000
1774805497.525,1.203,140513,140543,140552,recv,3,0.000
1774805497.525,1.203,140513,140543,140553,recvUC,1,0.000
1774805497.525,1.203,140513,140543,140554,ov2slam_node,3,0.000
1774805497.525,1.203,140513,140543,140555,ov2slam_node,0,0.000
1774805497.525,1.203,140513,140543,140556,ov2_map,3,0.000
1774805497.525,1.203,140513,140543,140557,ov2_main,0,0.000
1774805497.525,1.203,140513,140543,140558,ov2_est,3,0.000
1774805497.525,1.203,140513,140543,140560,ov2_feed,0,0.000
1774805497.578,1.256,140513,140543,140543,ov2slam_node,3,0.000
1774805497.578,1.256,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805497.578,1.256,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805497.578,1.256,140513,140543,140546,ov2slam_node,1,0.000
1774805497.578,1.256,140513,140543,140547,ov2slam_node,0,0.000
1774805497.578,1.256,140513,140543,140548,gc,2,0.000
1774805497.578,1.256,140513,140543,140549,dq.builtins,3,0.000
1774805497.578,1.256,140513,140543,140550,dq.user,1,0.000
1774805497.578,1.256,140513,140543,140551,tev,2,0.000
1774805497.578,1.256,140513,140543,140552,recv,3,0.000
1774805497.578,1.256,140513,140543,140553,recvUC,1,0.000
1774805497.578,1.256,140513,140543,140554,ov2slam_node,3,0.000
1774805497.578,1.256,140513,140543,140555,ov2slam_node,0,0.000
1774805497.578,1.256,140513,140543,140556,ov2_map,0,0.000
1774805497.578,1.256,140513,140543,140557,ov2_main,0,0.000
1774805497.578,1.256,140513,140543,140558,ov2_est,2,0.000
1774805497.578,1.256,140513,140543,140560,ov2_feed,0,0.000
1774805497.630,1.307,140513,140543,140543,ov2slam_node,3,0.000
1774805497.630,1.307,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805497.630,1.307,140513,140543,140545,ov2slam_nod-ust,2,0.000
1774805497.630,1.307,140513,140543,140546,ov2slam_node,1,0.000
1774805497.630,1.307,140513,140543,140547,ov2slam_node,0,0.000
1774805497.630,1.307,140513,140543,140548,gc,2,0.000
1774805497.630,1.307,140513,140543,140549,dq.builtins,3,0.000
1774805497.630,1.307,140513,140543,140550,dq.user,1,0.000
1774805497.630,1.307,140513,140543,140551,tev,2,0.000
1774805497.630,1.307,140513,140543,140552,recv,3,0.000
1774805497.630,1.307,140513,140543,140553,recvUC,1,0.000
1774805497.630,1.307,140513,140543,140554,ov2slam_node,3,0.000
1774805497.630,1.307,140513,140543,140555,ov2slam_node,0,0.000
1774805497.630,1.307,140513,140543,140556,ov2_map,0,0.000
1774805497.630,1.307,140513,140543,140557,ov2_main,0,0.000
1774805497.630,1.307,140513,140543,140558,ov2_est,2,19.341
1774805497.630,1.307,140513,140543,140560,ov2_feed,0,0.000
1774805497.681,1.359,140513,140543,140543,ov2slam_node,3,0.000
1774805497.681,1.359,140513,140543,140544,ov2slam_nod-ust,0,0.000
1774805497.681,1.359,140513,140543,140545,ov2slam_nod-ust,2,0.000
