wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774815812.104,21.076,213429,213459,0,76.931
1774815812.157,21.129,213429,213459,2,18.869
1774815812.209,21.181,213429,213459,2,19.174
1774815812.261,21.233,213429,213459,0,76.322
1774815812.314,21.285,213429,213459,0,19.204
1774815812.365,21.337,213429,213459,0,57.762
1774815812.418,21.389,213429,213459,0,57.598
1774815812.470,21.442,213429,213459,0,18.992
1774815812.523,21.494,213429,213459,0,95.103
1774815812.576,21.548,213429,213459,0,18.831
1774815812.629,21.600,213429,213459,0,75.928
1774815812.681,21.653,213429,213459,0,38.091
1774815812.734,21.705,213429,213459,0,114.385
1774815812.786,21.758,213429,213459,0,18.994
1774815812.839,21.810,213429,213459,0,19.000
1774815812.891,21.863,213429,213459,2,114.133
1774815812.946,21.917,213429,213459,2,36.714
1774815812.999,21.971,213429,213459,2,93.415
1774815813.053,22.024,213429,213459,2,37.395
1774815813.106,22.077,213429,213459,2,94.843
1774815813.159,22.131,213429,213459,2,37.427
1774815813.212,22.184,213429,213459,2,131.269
1774815813.265,22.237,213429,213459,2,37.758
1774815813.319,22.291,213429,213459,2,111.136
1774815813.372,22.343,213429,213459,2,76.272
1774815813.424,22.396,213429,213459,2,57.112
1774815813.477,22.448,213429,213459,2,95.489
1774815813.529,22.501,213429,213459,2,57.025
1774815813.582,22.553,213429,213459,2,76.300
1774815813.634,22.606,213429,213459,2,38.117
1774815813.687,22.658,213429,213459,2,95.136
1774815813.739,22.711,213429,213459,2,18.999
1774815813.792,22.764,213429,213459,2,75.802
1774815813.845,22.816,213429,213459,2,37.988
1774815813.898,22.870,213429,213459,2,74.505
1774815813.951,22.923,213429,213459,2,18.986
1774815814.004,22.975,213429,213459,2,37.987
1774815814.058,23.030,213429,213459,2,92.209
1774815814.112,23.083,213429,213459,2,55.934
1774815814.164,23.136,213429,213459,2,38.040
1774815814.218,23.189,213429,213459,2,74.994
1774815814.270,23.242,213429,213459,2,18.978
1774815814.323,23.294,213429,213459,2,57.001
1774815814.376,23.347,213429,213459,2,56.606
1774815814.429,23.400,213429,213459,2,18.922
1774815814.481,23.453,213429,213459,2,76.113
1774815814.534,23.506,213429,213459,2,18.985
1774815814.587,23.558,213429,213459,2,38.021
1774815814.639,23.611,213429,213459,2,75.992
1774815814.692,23.664,213429,213459,2,56.796
1774815814.745,23.716,213429,213459,2,19.001
1774815814.797,23.769,213429,213459,2,56.831
1774815814.850,23.822,213429,213459,2,37.938
1774815814.903,23.874,213429,213459,2,37.985
1774815814.956,23.928,213429,213459,2,93.496
1774815815.009,23.981,213429,213459,2,37.737
1774815815.062,24.033,213429,213459,2,19.014
1774815815.116,24.087,213429,213459,2,74.408
1774815815.168,24.140,213429,213459,2,38.022
1774815815.221,24.193,213429,213459,2,75.421
1774815815.274,24.246,213429,213459,2,56.552
1774815815.327,24.299,213429,213459,2,37.901
1774815815.380,24.351,213429,213459,2,76.161
1774815815.432,24.404,213429,213459,2,19.047
1774815815.485,24.457,213429,213459,2,37.836
1774815815.538,24.509,213429,213459,2,75.987
1774815815.591,24.562,213429,213459,2,37.546
1774815815.644,24.615,213429,213459,2,18.877
1774815815.697,24.668,213429,213459,2,94.342
1774815815.750,24.722,213429,213459,2,37.588
1774815815.803,24.774,213429,213459,2,19.004
1774815815.855,24.827,213429,213459,2,94.980
1774815815.909,24.881,213429,213459,2,37.027
1774815815.962,24.934,213429,213459,2,56.738
1774815816.015,24.986,213429,213459,2,57.018
1774815816.068,25.039,213429,213459,2,18.918
1774815816.120,25.092,213429,213459,2,75.868
1774815816.173,25.145,213429,213459,2,37.878
1774815816.226,25.198,213429,213459,2,37.909
1774815816.279,25.250,213429,213459,2,75.990
1774815816.331,25.303,213429,213459,2,37.992
1774815816.384,25.355,213429,213459,2,38.037
1774815816.436,25.408,213429,213459,2,76.108
1774815816.489,25.461,213429,213459,2,37.924
1774815816.542,25.513,213429,213459,2,18.952
1774815816.595,25.566,213429,213459,2,94.877
1774815816.648,25.620,213429,213459,2,18.679
1774815816.701,25.672,213429,213459,2,38.006
1774815816.753,25.725,213429,213459,2,94.832
1774815816.807,25.779,213429,213459,2,37.095
1774815816.860,25.832,213429,213459,2,37.975
1774815816.913,25.884,213429,213459,2,75.905
1774815816.965,25.937,213429,213459,2,37.919
1774815817.018,25.990,213429,213459,2,56.996
1774815817.071,26.043,213429,213459,2,75.374
1774815817.124,26.096,213429,213459,2,37.916
1774815817.176,26.148,213429,213459,0,76.309
1774815817.229,26.201,213429,213459,0,37.990
1774815817.281,26.253,213429,213459,0,38.132
1774815817.334,26.306,213429,213459,0,95.290
1774815817.387,26.358,213429,213459,0,37.890
1774815817.439,26.411,213429,213459,0,19.010
1774815817.492,26.463,213429,213459,0,95.328
1774815817.544,26.516,213429,213459,0,38.129
1774815817.597,26.568,213429,213459,0,19.062
1774815817.650,26.621,213429,213459,0,94.187
1774815817.702,26.674,213429,213459,0,37.958
1774815817.755,26.727,213429,213459,0,37.751
1774815817.809,26.781,213429,213459,0,112.122
1774815817.861,26.833,213429,213459,0,38.029
1774815817.914,26.886,213429,213459,0,38.119
1774815817.970,26.941,213429,213459,0,107.596
1774815818.022,26.994,213429,213459,0,19.016
1774815818.075,27.046,213429,213459,0,76.249
1774815818.127,27.099,213429,213459,0,56.907
1774815818.180,27.152,213429,213459,0,38.124
1774815818.232,27.204,213429,213459,0,95.305
1774815818.285,27.257,213429,213459,0,19.007
1774815818.338,27.309,213429,213459,0,38.058
1774815818.390,27.362,213429,213459,0,94.964
1774815818.443,27.415,213429,213459,0,18.987
1774815818.496,27.467,213429,213459,0,37.985
1774815818.549,27.520,213429,213459,0,93.912
1774815818.602,27.573,213429,213459,0,37.897
1774815818.654,27.626,213429,213459,0,37.812
1774815818.708,27.680,213429,213459,0,93.310
1774815818.761,27.733,213429,213459,0,56.222
1774815818.815,27.787,213429,213459,0,37.174
1774815818.869,27.840,213429,213459,0,93.300
1774815818.922,27.894,213429,213459,0,18.747
1774815818.975,27.946,213429,213459,0,95.313
1774815819.027,27.999,213429,213459,0,37.969
1774815819.080,28.051,213429,213459,0,38.076
1774815819.132,28.104,213429,213459,2,76.271
1774815819.185,28.157,213429,213459,2,75.842
1774815819.238,28.209,213429,213459,2,38.052
1774815819.289,28.261,213429,213459,2,57.733
1774815819.341,28.313,213429,213459,2,38.467
1774815819.393,28.365,213429,213459,2,96.155
1774815819.445,28.417,213429,213459,2,19.242
1774815819.497,28.469,213429,213459,2,38.497
1774815819.549,28.521,213429,213459,2,76.959
1774815819.601,28.573,213429,213459,2,19.232
1774815819.653,28.625,213429,213459,2,76.947
1774815819.706,28.678,213429,213459,2,19.037
1774815819.758,28.730,213429,213459,2,96.003
1774815819.811,28.782,213429,213459,2,38.039
1774815819.863,28.835,213429,213459,2,76.230
1774815819.916,28.888,213429,213459,2,37.601
1774815819.968,28.940,213429,213459,2,57.603
1774815820.020,28.992,213429,213459,2,19.249
1774815820.072,29.044,213429,213459,2,77.013
1774815820.124,29.096,213429,213459,2,19.177
1774815820.176,29.148,213429,213459,2,57.733
1774815820.228,29.200,213429,213459,2,38.461
1774815820.280,29.252,213429,213459,2,57.752
1774815820.332,29.304,213429,213459,2,38.460
1774815820.384,29.356,213429,213459,2,38.449
1774815820.436,29.408,213429,213459,2,57.765
1774815820.488,29.460,213429,213459,1,19.220
1774815820.540,29.512,213429,213459,1,57.624
1774815820.592,29.564,213429,213459,1,19.230
1774815820.644,29.616,213429,213459,1,76.914
1774815820.697,29.669,213429,213459,1,0.000
1774815820.749,29.721,213429,213459,1,76.963
1774815820.801,29.773,213429,213459,2,19.236
1774815820.853,29.825,213429,213459,0,57.627
1774815820.905,29.877,213429,213459,0,19.226
1774815820.958,29.929,213429,213459,0,75.789
1774815821.010,29.982,213429,213459,0,38.322
1774815821.063,30.034,213429,213459,0,56.740
1774815821.116,30.087,213429,213459,0,37.936
1774815821.167,30.139,213429,213459,0,76.945
1774815821.220,30.191,213429,213459,0,19.188
1774815821.272,30.243,213429,213459,0,38.503
1774815821.324,30.295,213429,213459,0,38.394
1774815821.376,30.347,213429,213459,0,57.764
1774815821.428,30.399,213429,213459,0,38.422
1774815821.480,30.451,213429,213459,0,76.959
1774815821.532,30.503,213429,213459,0,19.234
1774815821.584,30.555,213429,213459,0,76.966
1774815821.636,30.607,213429,213459,0,19.219
1774815821.688,30.659,213429,213459,0,76.974
1774815821.740,30.711,213429,213459,0,19.209
1774815821.792,30.763,213429,213459,0,19.246
1774815821.844,30.816,213429,213459,0,75.934
1774815821.896,30.868,213429,213459,0,19.233
1774815821.948,30.920,213429,213459,0,19.243
1774815822.000,30.972,213429,213459,0,76.968
1774815822.052,31.024,213429,213459,0,38.477
1774815822.104,31.076,213429,213459,0,76.910
1774815822.158,31.129,213429,213459,0,18.702
1774815822.210,31.182,213429,213459,0,94.616
1774815822.263,31.234,213429,213459,0,19.130
1774815822.316,31.287,213429,213459,0,75.390
1774815822.368,31.339,213429,213459,0,57.765
1774815822.421,31.392,213429,213459,0,37.780
1774815822.473,31.444,213429,213459,0,77.075
1774815822.525,31.496,213429,213459,0,19.259
1774815822.576,31.548,213429,213459,0,57.824
1774815822.628,31.600,213429,213459,0,38.531
1774815822.680,31.652,213429,213459,0,57.828
1774815822.732,31.704,213429,213459,0,19.253
