wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781049932.878,0.103,182226,182298,182312,ov2_est,1,0.000
1781049932.878,0.103,182226,182298,182313,ov2_main,2,0.000
1781049932.878,0.103,182226,182298,182315,ov2_feed,1,0.000
1781049932.933,0.157,182226,182298,182298,ov2slam_node,0,0.000
1781049932.933,0.157,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049932.933,0.157,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049932.933,0.157,182226,182298,182301,ov2slam_node,1,0.000
1781049932.933,0.157,182226,182298,182302,ov2slam_node,2,0.000
1781049932.933,0.157,182226,182298,182303,gc,1,0.000
1781049932.933,0.157,182226,182298,182304,dq.builtins,2,0.000
1781049932.933,0.157,182226,182298,182305,dq.user,1,0.000
1781049932.933,0.157,182226,182298,182306,tev,2,0.000
1781049932.933,0.157,182226,182298,182307,recv,1,0.000
1781049932.933,0.157,182226,182298,182308,recvUC,1,0.000
1781049932.933,0.157,182226,182298,182309,ov2slam_node,1,0.000
1781049932.933,0.157,182226,182298,182310,ov2slam_node,2,0.000
1781049932.933,0.157,182226,182298,182311,ov2_map,1,0.000
1781049932.933,0.157,182226,182298,182312,ov2_est,1,0.000
1781049932.933,0.157,182226,182298,182313,ov2_main,2,0.000
1781049932.933,0.157,182226,182298,182315,ov2_feed,1,0.000
1781049932.985,0.210,182226,182298,182298,ov2slam_node,0,0.000
1781049932.985,0.210,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049932.985,0.210,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049932.985,0.210,182226,182298,182301,ov2slam_node,1,0.000
1781049932.985,0.210,182226,182298,182302,ov2slam_node,2,0.000
1781049932.985,0.210,182226,182298,182303,gc,1,0.000
1781049932.985,0.210,182226,182298,182304,dq.builtins,2,0.000
1781049932.985,0.210,182226,182298,182305,dq.user,1,0.000
1781049932.985,0.210,182226,182298,182306,tev,2,0.000
1781049932.985,0.210,182226,182298,182307,recv,1,0.000
1781049932.985,0.210,182226,182298,182308,recvUC,1,0.000
1781049932.985,0.210,182226,182298,182309,ov2slam_node,1,0.000
1781049932.985,0.210,182226,182298,182310,ov2slam_node,2,0.000
1781049932.985,0.210,182226,182298,182311,ov2_map,2,0.000
1781049932.985,0.210,182226,182298,182312,ov2_est,2,0.000
1781049932.985,0.210,182226,182298,182313,ov2_main,2,0.000
1781049932.985,0.210,182226,182298,182315,ov2_feed,3,0.000
1781049933.037,0.261,182226,182298,182298,ov2slam_node,0,0.000
1781049933.037,0.261,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.037,0.261,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.037,0.261,182226,182298,182301,ov2slam_node,1,0.000
1781049933.037,0.261,182226,182298,182302,ov2slam_node,2,0.000
1781049933.037,0.261,182226,182298,182303,gc,1,0.000
1781049933.037,0.261,182226,182298,182304,dq.builtins,2,0.000
1781049933.037,0.261,182226,182298,182305,dq.user,1,0.000
1781049933.037,0.261,182226,182298,182306,tev,2,0.000
1781049933.037,0.261,182226,182298,182307,recv,1,0.000
1781049933.037,0.261,182226,182298,182308,recvUC,1,0.000
1781049933.037,0.261,182226,182298,182309,ov2slam_node,1,0.000
1781049933.037,0.261,182226,182298,182310,ov2slam_node,2,0.000
1781049933.037,0.261,182226,182298,182311,ov2_map,2,0.000
1781049933.037,0.261,182226,182298,182312,ov2_est,2,0.000
1781049933.037,0.261,182226,182298,182313,ov2_main,2,0.000
1781049933.037,0.261,182226,182298,182315,ov2_feed,3,0.000
1781049933.088,0.313,182226,182298,182298,ov2slam_node,0,0.000
1781049933.088,0.313,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.088,0.313,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.088,0.313,182226,182298,182301,ov2slam_node,1,0.000
1781049933.088,0.313,182226,182298,182302,ov2slam_node,2,0.000
1781049933.088,0.313,182226,182298,182303,gc,1,0.000
1781049933.088,0.313,182226,182298,182304,dq.builtins,2,0.000
1781049933.088,0.313,182226,182298,182305,dq.user,1,0.000
1781049933.088,0.313,182226,182298,182306,tev,2,0.000
1781049933.088,0.313,182226,182298,182307,recv,1,0.000
1781049933.088,0.313,182226,182298,182308,recvUC,1,0.000
1781049933.088,0.313,182226,182298,182309,ov2slam_node,1,0.000
1781049933.088,0.313,182226,182298,182310,ov2slam_node,2,0.000
1781049933.088,0.313,182226,182298,182311,ov2_map,2,0.000
1781049933.088,0.313,182226,182298,182312,ov2_est,2,0.000
1781049933.088,0.313,182226,182298,182313,ov2_main,2,0.000
1781049933.088,0.313,182226,182298,182315,ov2_feed,3,0.000
1781049933.140,0.365,182226,182298,182298,ov2slam_node,0,0.000
1781049933.140,0.365,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.140,0.365,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.140,0.365,182226,182298,182301,ov2slam_node,1,0.000
1781049933.140,0.365,182226,182298,182302,ov2slam_node,2,0.000
1781049933.140,0.365,182226,182298,182303,gc,1,0.000
1781049933.140,0.365,182226,182298,182304,dq.builtins,2,0.000
1781049933.140,0.365,182226,182298,182305,dq.user,1,0.000
1781049933.140,0.365,182226,182298,182306,tev,2,0.000
1781049933.140,0.365,182226,182298,182307,recv,1,0.000
1781049933.140,0.365,182226,182298,182308,recvUC,1,0.000
1781049933.140,0.365,182226,182298,182309,ov2slam_node,1,0.000
1781049933.140,0.365,182226,182298,182310,ov2slam_node,2,0.000
1781049933.140,0.365,182226,182298,182311,ov2_map,2,0.000
1781049933.140,0.365,182226,182298,182312,ov2_est,2,0.000
1781049933.140,0.365,182226,182298,182313,ov2_main,2,0.000
1781049933.140,0.365,182226,182298,182315,ov2_feed,3,0.000
1781049933.241,0.466,182226,182298,182298,ov2slam_node,0,0.000
1781049933.241,0.466,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.241,0.466,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.241,0.466,182226,182298,182301,ov2slam_node,1,0.000
1781049933.241,0.466,182226,182298,182302,ov2slam_node,2,0.000
1781049933.241,0.466,182226,182298,182303,gc,1,0.000
1781049933.241,0.466,182226,182298,182304,dq.builtins,2,0.000
1781049933.241,0.466,182226,182298,182305,dq.user,1,0.000
1781049933.241,0.466,182226,182298,182306,tev,2,0.000
1781049933.241,0.466,182226,182298,182307,recv,1,0.000
1781049933.241,0.466,182226,182298,182308,recvUC,1,0.000
1781049933.241,0.466,182226,182298,182309,ov2slam_node,1,0.000
1781049933.241,0.466,182226,182298,182310,ov2slam_node,2,0.000
1781049933.241,0.466,182226,182298,182311,ov2_map,2,0.000
1781049933.241,0.466,182226,182298,182312,ov2_est,2,9.873
1781049933.241,0.466,182226,182298,182313,ov2_main,2,0.000
1781049933.241,0.466,182226,182298,182315,ov2_feed,3,0.000
1781049933.293,0.518,182226,182298,182298,ov2slam_node,0,0.000
1781049933.293,0.518,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.293,0.518,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.293,0.518,182226,182298,182301,ov2slam_node,1,0.000
1781049933.293,0.518,182226,182298,182302,ov2slam_node,2,0.000
1781049933.293,0.518,182226,182298,182303,gc,1,0.000
1781049933.293,0.518,182226,182298,182304,dq.builtins,2,0.000
1781049933.293,0.518,182226,182298,182305,dq.user,1,0.000
1781049933.293,0.518,182226,182298,182306,tev,2,0.000
1781049933.293,0.518,182226,182298,182307,recv,1,0.000
1781049933.293,0.518,182226,182298,182308,recvUC,1,0.000
1781049933.293,0.518,182226,182298,182309,ov2slam_node,1,0.000
1781049933.293,0.518,182226,182298,182310,ov2slam_node,2,0.000
1781049933.293,0.518,182226,182298,182311,ov2_map,2,0.000
1781049933.293,0.518,182226,182298,182312,ov2_est,2,0.000
1781049933.293,0.518,182226,182298,182313,ov2_main,2,0.000
1781049933.293,0.518,182226,182298,182315,ov2_feed,3,0.000
1781049933.345,0.569,182226,182298,182298,ov2slam_node,0,0.000
1781049933.345,0.569,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.345,0.569,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.345,0.569,182226,182298,182301,ov2slam_node,1,0.000
1781049933.345,0.569,182226,182298,182302,ov2slam_node,2,0.000
1781049933.345,0.569,182226,182298,182303,gc,1,0.000
1781049933.345,0.569,182226,182298,182304,dq.builtins,2,0.000
1781049933.345,0.569,182226,182298,182305,dq.user,1,0.000
1781049933.345,0.569,182226,182298,182306,tev,2,0.000
1781049933.345,0.569,182226,182298,182307,recv,1,0.000
1781049933.345,0.569,182226,182298,182308,recvUC,1,0.000
1781049933.345,0.569,182226,182298,182309,ov2slam_node,1,0.000
1781049933.345,0.569,182226,182298,182310,ov2slam_node,2,0.000
1781049933.345,0.569,182226,182298,182311,ov2_map,2,0.000
1781049933.345,0.569,182226,182298,182312,ov2_est,2,0.000
1781049933.345,0.569,182226,182298,182313,ov2_main,2,0.000
1781049933.345,0.569,182226,182298,182315,ov2_feed,3,0.000
1781049933.396,0.621,182226,182298,182298,ov2slam_node,0,0.000
1781049933.396,0.621,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.396,0.621,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.396,0.621,182226,182298,182301,ov2slam_node,1,0.000
1781049933.396,0.621,182226,182298,182302,ov2slam_node,2,0.000
1781049933.396,0.621,182226,182298,182303,gc,1,0.000
1781049933.396,0.621,182226,182298,182304,dq.builtins,2,0.000
1781049933.396,0.621,182226,182298,182305,dq.user,1,0.000
1781049933.396,0.621,182226,182298,182306,tev,2,0.000
1781049933.396,0.621,182226,182298,182307,recv,1,0.000
1781049933.396,0.621,182226,182298,182308,recvUC,1,0.000
1781049933.396,0.621,182226,182298,182309,ov2slam_node,1,0.000
1781049933.396,0.621,182226,182298,182310,ov2slam_node,2,0.000
1781049933.396,0.621,182226,182298,182311,ov2_map,2,0.000
1781049933.396,0.621,182226,182298,182312,ov2_est,2,0.000
1781049933.396,0.621,182226,182298,182313,ov2_main,2,0.000
1781049933.396,0.621,182226,182298,182315,ov2_feed,3,0.000
1781049933.448,0.672,182226,182298,182298,ov2slam_node,0,0.000
1781049933.448,0.672,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.448,0.672,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.448,0.672,182226,182298,182301,ov2slam_node,1,0.000
1781049933.448,0.672,182226,182298,182302,ov2slam_node,2,0.000
1781049933.448,0.672,182226,182298,182303,gc,1,0.000
1781049933.448,0.672,182226,182298,182304,dq.builtins,2,0.000
1781049933.448,0.672,182226,182298,182305,dq.user,1,0.000
1781049933.448,0.672,182226,182298,182306,tev,2,0.000
1781049933.448,0.672,182226,182298,182307,recv,1,0.000
1781049933.448,0.672,182226,182298,182308,recvUC,1,0.000
1781049933.448,0.672,182226,182298,182309,ov2slam_node,1,0.000
1781049933.448,0.672,182226,182298,182310,ov2slam_node,2,0.000
1781049933.448,0.672,182226,182298,182311,ov2_map,2,0.000
1781049933.448,0.672,182226,182298,182312,ov2_est,2,0.000
1781049933.448,0.672,182226,182298,182313,ov2_main,2,0.000
1781049933.448,0.672,182226,182298,182315,ov2_feed,3,0.000
1781049933.499,0.724,182226,182298,182298,ov2slam_node,0,0.000
1781049933.499,0.724,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.499,0.724,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.499,0.724,182226,182298,182301,ov2slam_node,1,0.000
1781049933.499,0.724,182226,182298,182302,ov2slam_node,2,0.000
1781049933.499,0.724,182226,182298,182303,gc,1,0.000
1781049933.499,0.724,182226,182298,182304,dq.builtins,2,0.000
1781049933.499,0.724,182226,182298,182305,dq.user,1,0.000
1781049933.499,0.724,182226,182298,182306,tev,2,0.000
1781049933.499,0.724,182226,182298,182307,recv,1,0.000
1781049933.499,0.724,182226,182298,182308,recvUC,1,0.000
1781049933.499,0.724,182226,182298,182309,ov2slam_node,1,0.000
1781049933.499,0.724,182226,182298,182310,ov2slam_node,2,0.000
1781049933.499,0.724,182226,182298,182311,ov2_map,2,0.000
1781049933.499,0.724,182226,182298,182312,ov2_est,2,0.000
1781049933.499,0.724,182226,182298,182313,ov2_main,3,0.000
1781049933.499,0.724,182226,182298,182315,ov2_feed,3,0.000
1781049933.551,0.776,182226,182298,182298,ov2slam_node,0,0.000
1781049933.551,0.776,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.551,0.776,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.551,0.776,182226,182298,182301,ov2slam_node,1,0.000
1781049933.551,0.776,182226,182298,182302,ov2slam_node,2,0.000
1781049933.551,0.776,182226,182298,182303,gc,1,0.000
1781049933.551,0.776,182226,182298,182304,dq.builtins,2,0.000
1781049933.551,0.776,182226,182298,182305,dq.user,1,0.000
1781049933.551,0.776,182226,182298,182306,tev,2,0.000
1781049933.551,0.776,182226,182298,182307,recv,1,0.000
1781049933.551,0.776,182226,182298,182308,recvUC,1,0.000
1781049933.551,0.776,182226,182298,182309,ov2slam_node,1,0.000
1781049933.551,0.776,182226,182298,182310,ov2slam_node,2,0.000
1781049933.551,0.776,182226,182298,182311,ov2_map,2,0.000
1781049933.551,0.776,182226,182298,182312,ov2_est,2,0.000
1781049933.551,0.776,182226,182298,182313,ov2_main,3,0.000
1781049933.551,0.776,182226,182298,182315,ov2_feed,3,0.000
1781049933.602,0.827,182226,182298,182298,ov2slam_node,0,0.000
1781049933.602,0.827,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.602,0.827,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.602,0.827,182226,182298,182301,ov2slam_node,1,0.000
1781049933.602,0.827,182226,182298,182302,ov2slam_node,2,0.000
1781049933.602,0.827,182226,182298,182303,gc,1,0.000
1781049933.602,0.827,182226,182298,182304,dq.builtins,2,0.000
1781049933.602,0.827,182226,182298,182305,dq.user,1,0.000
1781049933.602,0.827,182226,182298,182306,tev,2,0.000
1781049933.602,0.827,182226,182298,182307,recv,1,0.000
1781049933.602,0.827,182226,182298,182308,recvUC,1,0.000
1781049933.602,0.827,182226,182298,182309,ov2slam_node,1,0.000
1781049933.602,0.827,182226,182298,182310,ov2slam_node,2,0.000
1781049933.602,0.827,182226,182298,182311,ov2_map,2,0.000
1781049933.602,0.827,182226,182298,182312,ov2_est,2,0.000
1781049933.602,0.827,182226,182298,182313,ov2_main,3,0.000
1781049933.602,0.827,182226,182298,182315,ov2_feed,2,0.000
1781049933.654,0.879,182226,182298,182298,ov2slam_node,0,0.000
1781049933.654,0.879,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.654,0.879,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.654,0.879,182226,182298,182301,ov2slam_node,1,0.000
1781049933.654,0.879,182226,182298,182302,ov2slam_node,2,0.000
1781049933.654,0.879,182226,182298,182303,gc,1,0.000
1781049933.654,0.879,182226,182298,182304,dq.builtins,2,0.000
1781049933.654,0.879,182226,182298,182305,dq.user,1,0.000
1781049933.654,0.879,182226,182298,182306,tev,2,0.000
1781049933.654,0.879,182226,182298,182307,recv,1,0.000
1781049933.654,0.879,182226,182298,182308,recvUC,1,0.000
1781049933.654,0.879,182226,182298,182309,ov2slam_node,1,0.000
1781049933.654,0.879,182226,182298,182310,ov2slam_node,2,0.000
1781049933.654,0.879,182226,182298,182311,ov2_map,2,0.000
1781049933.654,0.879,182226,182298,182312,ov2_est,2,0.000
1781049933.654,0.879,182226,182298,182313,ov2_main,3,0.000
1781049933.654,0.879,182226,182298,182315,ov2_feed,2,0.000
1781049933.706,0.930,182226,182298,182298,ov2slam_node,0,0.000
1781049933.706,0.930,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.706,0.930,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.706,0.930,182226,182298,182301,ov2slam_node,1,0.000
1781049933.706,0.930,182226,182298,182302,ov2slam_node,2,0.000
1781049933.706,0.930,182226,182298,182303,gc,1,0.000
1781049933.706,0.930,182226,182298,182304,dq.builtins,2,0.000
1781049933.706,0.930,182226,182298,182305,dq.user,1,0.000
1781049933.706,0.930,182226,182298,182306,tev,2,0.000
1781049933.706,0.930,182226,182298,182307,recv,1,0.000
1781049933.706,0.930,182226,182298,182308,recvUC,1,0.000
1781049933.706,0.930,182226,182298,182309,ov2slam_node,1,0.000
1781049933.706,0.930,182226,182298,182310,ov2slam_node,2,0.000
1781049933.706,0.930,182226,182298,182311,ov2_map,2,0.000
1781049933.706,0.930,182226,182298,182312,ov2_est,2,19.368
1781049933.706,0.930,182226,182298,182313,ov2_main,3,0.000
1781049933.706,0.930,182226,182298,182315,ov2_feed,2,0.000
1781049933.757,0.982,182226,182298,182298,ov2slam_node,0,0.000
1781049933.757,0.982,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.757,0.982,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.757,0.982,182226,182298,182301,ov2slam_node,1,0.000
1781049933.757,0.982,182226,182298,182302,ov2slam_node,2,0.000
1781049933.757,0.982,182226,182298,182303,gc,1,0.000
1781049933.757,0.982,182226,182298,182304,dq.builtins,2,0.000
1781049933.757,0.982,182226,182298,182305,dq.user,1,0.000
1781049933.757,0.982,182226,182298,182306,tev,2,0.000
1781049933.757,0.982,182226,182298,182307,recv,1,0.000
1781049933.757,0.982,182226,182298,182308,recvUC,1,0.000
1781049933.757,0.982,182226,182298,182309,ov2slam_node,1,0.000
1781049933.757,0.982,182226,182298,182310,ov2slam_node,2,0.000
1781049933.757,0.982,182226,182298,182311,ov2_map,2,19.334
1781049933.757,0.982,182226,182298,182312,ov2_est,2,0.000
1781049933.757,0.982,182226,182298,182313,ov2_main,3,0.000
1781049933.757,0.982,182226,182298,182315,ov2_feed,2,0.000
1781049933.809,1.034,182226,182298,182298,ov2slam_node,0,0.000
1781049933.809,1.034,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.809,1.034,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.809,1.034,182226,182298,182301,ov2slam_node,1,0.000
1781049933.809,1.034,182226,182298,182302,ov2slam_node,2,0.000
1781049933.809,1.034,182226,182298,182303,gc,1,0.000
1781049933.809,1.034,182226,182298,182304,dq.builtins,2,0.000
1781049933.809,1.034,182226,182298,182305,dq.user,1,0.000
1781049933.809,1.034,182226,182298,182306,tev,2,0.000
1781049933.809,1.034,182226,182298,182307,recv,1,0.000
1781049933.809,1.034,182226,182298,182308,recvUC,1,0.000
1781049933.809,1.034,182226,182298,182309,ov2slam_node,1,0.000
1781049933.809,1.034,182226,182298,182310,ov2slam_node,2,0.000
1781049933.809,1.034,182226,182298,182311,ov2_map,2,0.000
1781049933.809,1.034,182226,182298,182312,ov2_est,2,0.000
1781049933.809,1.034,182226,182298,182313,ov2_main,3,0.000
1781049933.809,1.034,182226,182298,182315,ov2_feed,2,0.000
1781049933.861,1.085,182226,182298,182298,ov2slam_node,0,0.000
1781049933.861,1.085,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.861,1.085,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.861,1.085,182226,182298,182301,ov2slam_node,1,0.000
1781049933.861,1.085,182226,182298,182302,ov2slam_node,2,0.000
1781049933.861,1.085,182226,182298,182303,gc,1,0.000
1781049933.861,1.085,182226,182298,182304,dq.builtins,2,0.000
1781049933.861,1.085,182226,182298,182305,dq.user,1,0.000
1781049933.861,1.085,182226,182298,182306,tev,2,0.000
1781049933.861,1.085,182226,182298,182307,recv,1,0.000
1781049933.861,1.085,182226,182298,182308,recvUC,1,0.000
1781049933.861,1.085,182226,182298,182309,ov2slam_node,1,0.000
1781049933.861,1.085,182226,182298,182310,ov2slam_node,2,0.000
1781049933.861,1.085,182226,182298,182311,ov2_map,2,0.000
1781049933.861,1.085,182226,182298,182312,ov2_est,2,0.000
1781049933.861,1.085,182226,182298,182313,ov2_main,3,0.000
1781049933.861,1.085,182226,182298,182315,ov2_feed,2,0.000
1781049933.912,1.137,182226,182298,182298,ov2slam_node,0,0.000
1781049933.912,1.137,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.912,1.137,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.912,1.137,182226,182298,182301,ov2slam_node,1,0.000
1781049933.912,1.137,182226,182298,182302,ov2slam_node,2,0.000
1781049933.912,1.137,182226,182298,182303,gc,1,0.000
1781049933.912,1.137,182226,182298,182304,dq.builtins,2,0.000
1781049933.912,1.137,182226,182298,182305,dq.user,1,0.000
1781049933.912,1.137,182226,182298,182306,tev,2,0.000
1781049933.912,1.137,182226,182298,182307,recv,1,0.000
1781049933.912,1.137,182226,182298,182308,recvUC,1,0.000
1781049933.912,1.137,182226,182298,182309,ov2slam_node,1,0.000
1781049933.912,1.137,182226,182298,182310,ov2slam_node,2,0.000
1781049933.912,1.137,182226,182298,182311,ov2_map,2,0.000
1781049933.912,1.137,182226,182298,182312,ov2_est,2,0.000
1781049933.912,1.137,182226,182298,182313,ov2_main,3,0.000
1781049933.912,1.137,182226,182298,182315,ov2_feed,2,0.000
1781049933.969,1.194,182226,182298,182298,ov2slam_node,0,0.000
1781049933.969,1.194,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049933.969,1.194,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049933.969,1.194,182226,182298,182301,ov2slam_node,1,0.000
1781049933.969,1.194,182226,182298,182302,ov2slam_node,2,0.000
1781049933.969,1.194,182226,182298,182303,gc,1,0.000
1781049933.969,1.194,182226,182298,182304,dq.builtins,2,0.000
1781049933.969,1.194,182226,182298,182305,dq.user,1,0.000
1781049933.969,1.194,182226,182298,182306,tev,2,0.000
1781049933.969,1.194,182226,182298,182307,recv,1,0.000
1781049933.969,1.194,182226,182298,182308,recvUC,1,0.000
1781049933.969,1.194,182226,182298,182309,ov2slam_node,1,0.000
1781049933.969,1.194,182226,182298,182310,ov2slam_node,2,0.000
1781049933.969,1.194,182226,182298,182311,ov2_map,2,0.000
1781049933.969,1.194,182226,182298,182312,ov2_est,2,0.000
1781049933.969,1.194,182226,182298,182313,ov2_main,3,0.000
1781049933.969,1.194,182226,182298,182315,ov2_feed,2,0.000
1781049934.024,1.249,182226,182298,182298,ov2slam_node,0,0.000
1781049934.024,1.249,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049934.024,1.249,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049934.024,1.249,182226,182298,182301,ov2slam_node,1,0.000
1781049934.024,1.249,182226,182298,182302,ov2slam_node,2,0.000
1781049934.024,1.249,182226,182298,182303,gc,1,0.000
1781049934.024,1.249,182226,182298,182304,dq.builtins,2,0.000
1781049934.024,1.249,182226,182298,182305,dq.user,1,0.000
1781049934.024,1.249,182226,182298,182306,tev,2,0.000
1781049934.024,1.249,182226,182298,182307,recv,1,0.000
1781049934.024,1.249,182226,182298,182308,recvUC,1,0.000
1781049934.024,1.249,182226,182298,182309,ov2slam_node,1,0.000
1781049934.024,1.249,182226,182298,182310,ov2slam_node,2,0.000
1781049934.024,1.249,182226,182298,182311,ov2_map,2,0.000
1781049934.024,1.249,182226,182298,182312,ov2_est,2,18.162
1781049934.024,1.249,182226,182298,182313,ov2_main,0,0.000
1781049934.024,1.249,182226,182298,182315,ov2_feed,2,0.000
1781049934.078,1.302,182226,182298,182298,ov2slam_node,0,0.000
1781049934.078,1.302,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049934.078,1.302,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049934.078,1.302,182226,182298,182301,ov2slam_node,1,0.000
1781049934.078,1.302,182226,182298,182302,ov2slam_node,2,0.000
1781049934.078,1.302,182226,182298,182303,gc,1,0.000
1781049934.078,1.302,182226,182298,182304,dq.builtins,2,0.000
1781049934.078,1.302,182226,182298,182305,dq.user,1,0.000
1781049934.078,1.302,182226,182298,182306,tev,2,0.000
1781049934.078,1.302,182226,182298,182307,recv,1,0.000
1781049934.078,1.302,182226,182298,182308,recvUC,1,0.000
1781049934.078,1.302,182226,182298,182309,ov2slam_node,1,0.000
1781049934.078,1.302,182226,182298,182310,ov2slam_node,2,0.000
1781049934.078,1.302,182226,182298,182311,ov2_map,2,0.000
1781049934.078,1.302,182226,182298,182312,ov2_est,0,0.000
1781049934.078,1.302,182226,182298,182313,ov2_main,0,0.000
1781049934.078,1.302,182226,182298,182315,ov2_feed,2,0.000
1781049934.134,1.358,182226,182298,182298,ov2slam_node,0,0.000
1781049934.134,1.358,182226,182298,182299,ov2slam_nod-ust,1,0.000
1781049934.134,1.358,182226,182298,182300,ov2slam_nod-ust,2,0.000
1781049934.134,1.358,182226,182298,182301,ov2slam_node,1,0.000
1781049934.134,1.358,182226,182298,182302,ov2slam_node,2,0.000
1781049934.134,1.358,182226,182298,182303,gc,1,0.000
1781049934.134,1.358,182226,182298,182304,dq.builtins,2,0.000
1781049934.134,1.358,182226,182298,182305,dq.user,1,0.000
1781049934.134,1.358,182226,182298,182306,tev,2,0.000
1781049934.134,1.358,182226,182298,182307,recv,1,0.000
1781049934.134,1.358,182226,182298,182308,recvUC,1,0.000
1781049934.134,1.358,182226,182298,182309,ov2slam_node,1,0.000
1781049934.134,1.358,182226,182298,182310,ov2slam_node,2,0.000
1781049934.134,1.358,182226,182298,182311,ov2_map,0,0.000
1781049934.134,1.358,182226,182298,182312,ov2_est,0,0.000
1781049934.134,1.358,182226,182298,182313,ov2_main,0,0.000
