wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781077841.620,7.563,2358,2430,0,0.000
1781077841.671,7.614,2358,2430,0,0.000
1781077841.723,7.665,2358,2430,0,19.466
1781077841.774,7.717,2358,2430,0,19.489
1781077841.826,7.768,2358,2430,0,0.000
1781077841.877,7.819,2358,2430,0,0.000
1781077841.928,7.871,2358,2430,0,0.000
1781077841.980,7.922,2358,2430,0,0.000
1781077842.031,7.973,2358,2430,0,0.000
1781077842.082,8.025,2358,2430,0,19.471
1781077842.134,8.076,2358,2430,0,0.000
1781077842.185,8.128,2358,2430,0,0.000
1781077842.237,8.179,2358,2430,0,0.000
1781077842.288,8.230,2358,2430,0,0.000
1781077842.339,8.282,2358,2430,0,0.000
1781077842.391,8.333,2358,2430,0,19.484
1781077842.442,8.385,2358,2430,0,0.000
1781077842.493,8.436,2358,2430,0,0.000
1781077842.545,8.487,2358,2430,0,19.462
1781077842.596,8.539,2358,2430,0,19.488
1781077842.647,8.590,2358,2430,0,0.000
1781077842.699,8.641,2358,2430,0,0.000
1781077842.750,8.693,2358,2430,0,0.000
1781077842.802,8.744,2358,2430,0,0.000
1781077842.853,8.795,2358,2430,0,0.000
1781077842.908,8.850,2358,2430,0,0.000
1781077842.959,8.902,2358,2430,0,19.458
1781077843.010,8.953,2358,2430,0,0.000
1781077843.062,9.004,2358,2430,0,19.478
1781077843.113,9.056,2358,2430,0,0.000
1781077843.164,9.107,2358,2430,0,0.000
1781077843.216,9.158,2358,2430,0,0.000
1781077843.267,9.210,2358,2430,0,0.000
1781077843.318,9.261,2358,2430,0,19.475
1781077843.370,9.312,2358,2430,0,0.000
1781077843.421,9.364,2358,2430,0,0.000
1781077843.473,9.415,2358,2430,0,0.000
1781077843.524,9.466,2358,2430,0,19.474
1781077843.575,9.518,2358,2430,0,0.000
1781077843.627,9.569,2358,2430,0,0.000
1781077843.678,9.621,2358,2430,0,0.000
1781077843.730,9.672,2358,2430,0,19.388
1781077843.781,9.724,2358,2430,0,0.000
1781077843.833,9.775,2358,2430,0,19.480
1781077843.884,9.827,2358,2430,0,0.000
1781077843.935,9.878,2358,2430,0,0.000
1781077843.987,9.929,2358,2430,0,0.000
1781077844.038,9.981,2358,2430,0,0.000
1781077844.090,10.032,2358,2430,0,19.467
1781077844.141,10.083,2358,2430,0,0.000
1781077844.192,10.135,2358,2430,0,0.000
1781077844.244,10.186,2358,2430,0,0.000
1781077844.295,10.238,2358,2430,0,0.000
1781077844.347,10.289,2358,2430,0,0.000
1781077844.398,10.341,2358,2430,0,38.947
1781077844.449,10.392,2358,2430,0,0.000
1781077844.501,10.443,2358,2430,0,0.000
1781077844.552,10.495,2358,2430,0,0.000
1781077844.603,10.546,2358,2430,0,0.000
1781077844.655,10.597,2358,2430,0,0.000
1781077844.706,10.649,2358,2430,0,19.439
1781077844.758,10.700,2358,2430,0,0.000
1781077844.809,10.752,2358,2430,0,0.000
1781077844.860,10.803,2358,2430,0,0.000
1781077844.912,10.854,2358,2430,0,19.471
1781077844.963,10.906,2358,2430,0,0.000
1781077845.015,10.957,2358,2430,0,0.000
1781077845.066,11.009,2358,2430,0,0.000
1781077845.118,11.061,2358,2430,0,19.198
1781077845.170,11.113,2358,2430,0,0.000
1781077845.222,11.165,2358,2430,0,0.000
1781077845.274,11.217,2358,2430,0,19.247
1781077845.326,11.269,2358,2430,0,0.000
1781077845.378,11.321,2358,2430,0,19.249
1781077845.430,11.373,2358,2430,0,0.000
1781077845.482,11.425,2358,2430,0,0.000
1781077845.534,11.477,2358,2430,0,19.229
1781077845.586,11.529,2358,2430,0,0.000
1781077845.638,11.580,2358,2430,0,0.000
1781077845.690,11.633,2358,2430,0,19.189
1781077845.742,11.685,2358,2430,0,0.000
1781077845.794,11.737,2358,2430,0,19.246
1781077845.846,11.789,2358,2430,0,0.000
1781077845.898,11.841,2358,2430,0,0.000
1781077845.950,11.893,2358,2430,0,19.217
1781077846.002,11.945,2358,2430,0,0.000
1781077846.054,11.997,2358,2430,0,19.207
1781077846.106,12.049,2358,2430,0,0.000
1781077846.158,12.101,2358,2430,0,0.000
1781077846.210,12.153,2358,2430,0,19.238
1781077846.262,12.205,2358,2430,0,0.000
1781077846.314,12.257,2358,2430,0,0.000
1781077846.366,12.309,2358,2430,0,19.226
1781077846.418,12.361,2358,2430,0,0.000
1781077846.470,12.413,2358,2430,0,19.221
1781077846.522,12.465,2358,2430,0,0.000
1781077846.574,12.517,2358,2430,0,0.000
1781077846.626,12.569,2358,2430,0,19.215
1781077846.678,12.621,2358,2430,0,0.000
1781077846.730,12.673,2358,2430,0,0.000
1781077846.782,12.725,2358,2430,0,19.246
1781077846.834,12.777,2358,2430,0,0.000
1781077846.886,12.829,2358,2430,0,19.194
1781077846.938,12.881,2358,2430,0,0.000
1781077846.990,12.933,2358,2430,0,0.000
1781077847.042,12.985,2358,2430,0,19.247
1781077847.094,13.037,2358,2430,0,0.000
1781077847.146,13.089,2358,2430,0,0.000
1781077847.198,13.141,2358,2430,0,19.234
1781077847.250,13.193,2358,2430,0,0.000
1781077847.302,13.245,2358,2430,0,19.257
1781077847.354,13.297,2358,2430,0,0.000
1781077847.406,13.349,2358,2430,0,0.000
1781077847.458,13.401,2358,2430,0,0.000
1781077847.510,13.452,2358,2430,0,19.255
1781077847.562,13.504,2358,2430,0,19.233
1781077847.614,13.556,2358,2430,0,0.000
1781077847.666,13.609,2358,2430,0,0.000
1781077847.718,13.660,2358,2430,0,19.244
1781077847.770,13.713,2358,2430,0,0.000
1781077847.822,13.764,2358,2430,0,19.254
1781077847.874,13.816,2358,2430,0,0.000
1781077847.929,13.871,2358,2430,0,0.000
1781077847.981,13.923,2358,2430,0,0.000
1781077848.033,13.975,2358,2430,0,19.236
1781077848.085,14.027,2358,2430,0,0.000
1781077848.137,14.079,2358,2430,0,0.000
1781077848.189,14.131,2358,2430,0,19.229
1781077848.241,14.183,2358,2430,0,0.000
1781077848.293,14.235,2358,2430,0,0.000
1781077848.345,14.287,2358,2430,0,38.400
1781077848.397,14.339,2358,2430,0,0.000
1781077848.449,14.391,2358,2430,0,0.000
1781077848.501,14.443,2358,2430,0,0.000
1781077848.553,14.495,2358,2430,0,19.212
1781077848.605,14.547,2358,2430,0,0.000
1781077848.657,14.599,2358,2430,0,0.000
1781077848.709,14.651,2358,2430,0,19.218
1781077848.761,14.704,2358,2430,0,0.000
1781077848.813,14.755,2358,2430,0,19.243
1781077848.865,14.808,2358,2430,0,0.000
1781077848.917,14.859,2358,2430,0,0.000
1781077848.969,14.912,2358,2430,0,19.222
1781077849.021,14.963,2358,2430,0,0.000
1781077849.073,15.016,2358,2430,0,0.000
1781077849.125,15.067,2358,2430,0,19.243
1781077849.177,15.120,2358,2430,0,0.000
1781077849.229,15.172,2358,2430,0,0.000
1781077849.281,15.223,2358,2430,0,19.251
1781077849.333,15.275,2358,2430,0,0.000
1781077849.385,15.327,2358,2430,0,0.000
1781077849.437,15.379,2358,2430,0,19.245
1781077849.489,15.431,2358,2430,0,0.000
1781077849.541,15.483,2358,2430,0,0.000
1781077849.593,15.535,2358,2430,0,0.000
1781077849.645,15.587,2358,2430,0,19.182
1781077849.697,15.640,2358,2430,0,0.000
1781077849.749,15.692,2358,2430,0,0.000
1781077849.801,15.744,2358,2430,0,0.000
1781077849.853,15.796,2358,2430,0,19.218
1781077849.905,15.848,2358,2430,0,19.206
1781077849.957,15.900,2358,2430,0,0.000
1781077850.009,15.952,2358,2430,0,0.000
1781077850.062,16.004,2358,2430,0,0.000
1781077850.113,16.056,2358,2430,0,0.000
1781077850.165,16.108,2358,2430,0,19.233
1781077850.217,16.160,2358,2430,0,0.000
1781077850.269,16.212,2358,2430,0,0.000
1781077850.321,16.263,2358,2430,0,19.396
1781077850.373,16.315,2358,2430,0,0.000
1781077850.425,16.367,2358,2430,0,0.000
1781077850.477,16.419,2358,2430,0,0.000
1781077850.529,16.471,2358,2430,0,0.000
1781077850.580,16.523,2358,2430,0,19.369
1781077850.632,16.575,2358,2430,0,0.000
1781077850.684,16.626,2358,2430,0,0.000
1781077850.736,16.678,2358,2430,0,0.000
1781077850.787,16.730,2358,2430,0,0.000
1781077850.839,16.781,2358,2430,0,19.419
1781077850.891,16.833,2358,2430,0,0.000
1781077850.942,16.885,2358,2430,0,0.000
1781077850.994,16.936,2358,2430,0,0.000
1781077851.046,16.988,2358,2430,0,19.278
1781077851.098,17.040,2358,2430,0,0.000
1781077851.150,17.092,2358,2430,0,0.000
1781077851.202,17.144,2358,2430,0,19.201
1781077851.254,17.196,2358,2430,0,0.000
1781077851.307,17.250,2358,2430,0,18.593
1781077851.359,17.302,2358,2430,0,0.000
1781077851.411,17.353,2358,2430,0,0.000
1781077851.463,17.405,2358,2430,0,19.158
1781077851.518,17.461,2358,2430,0,0.000
1781077851.570,17.512,2358,2430,0,0.000
1781077851.622,17.564,2358,2430,0,0.000
1781077851.674,17.616,2358,2430,0,0.000
1781077851.730,17.673,2358,2430,0,17.670
1781077851.782,17.724,2358,2430,0,0.000
1781077851.838,17.781,2358,2430,0,0.000
1781077851.890,17.832,2358,2430,0,0.000
1781077851.942,17.884,2358,2430,0,19.294
1781077851.994,17.936,2358,2430,0,19.219
1781077852.046,17.988,2358,2430,0,0.000
1781077852.102,18.045,2358,2430,0,17.769
1781077852.154,18.097,2358,2430,0,0.000
1781077852.209,18.152,2358,2430,0,36.361
1781077852.263,18.205,2358,2430,0,0.000
1781077852.315,18.257,2358,2430,0,19.341
1781077852.366,18.309,2358,2430,0,0.000
1781077852.418,18.360,2358,2430,0,0.000
1781077852.470,18.412,2358,2430,0,0.000
1781077852.521,18.464,2358,2430,0,0.000
1781077852.573,18.515,2358,2430,0,0.000
1781077852.624,18.567,2358,2430,0,0.000
1781077852.676,18.618,2358,2430,0,0.000
1781077852.727,18.670,2358,2430,0,19.347
1781077852.779,18.721,2358,2430,0,0.000
1781077852.830,18.773,2358,2430,0,0.000
1781077852.882,18.824,2358,2430,0,19.423
1781077853.762,19.705,2358,2430,0,3.409
1781077853.814,19.757,2358,2430,0,19.205
1781077853.866,19.808,2358,2430,0,0.000
1781077853.918,19.860,2358,2430,0,0.000
1781077853.969,19.912,2358,2430,0,0.000
1781077854.021,19.964,2358,2430,0,19.334
1781077854.073,20.015,2358,2430,0,0.000
1781077854.124,20.067,2358,2430,0,19.374
1781077854.176,20.118,2358,2430,0,0.000
1781077854.228,20.170,2358,2430,0,0.000
1781077854.280,20.222,2358,2430,0,0.000
1781077854.331,20.274,2358,2430,0,19.362
1781077854.383,20.326,2358,2430,0,0.000
1781077854.435,20.378,2358,2430,0,0.000
1781077854.487,20.430,2358,2430,0,0.000
1781077854.539,20.481,2358,2430,0,0.000
1781077854.590,20.533,2358,2430,0,19.391
1781077854.643,20.585,2358,2430,0,0.000
1781077854.694,20.637,2358,2430,0,0.000
1781077854.746,20.689,2358,2430,0,0.000
1781077854.798,20.741,2358,2430,0,0.000
1781077854.850,20.792,2358,2430,0,19.386
1781077854.902,20.844,2358,2430,0,0.000
1781077854.953,20.896,2358,2430,0,0.000
1781077855.005,20.947,2358,2430,0,0.000
1781077855.056,20.999,2358,2430,0,0.000
1781077855.108,21.051,2358,2430,0,19.314
1781077855.160,21.103,2358,2430,0,0.000
1781077855.212,21.155,2358,2430,0,0.000
1781077855.264,21.207,2358,2430,0,19.187
1781077855.317,21.259,2358,2430,0,0.000
1781077855.369,21.312,2358,2430,0,0.000
1781077855.421,21.363,2358,2430,0,19.332
1781077855.473,21.415,2358,2430,0,0.000
1781077855.525,21.467,2358,2430,0,0.000
1781077855.577,21.520,2358,2430,0,0.000
1781077855.629,21.571,2358,2430,0,0.000
1781077855.680,21.623,2358,2430,0,19.382
1781077855.732,21.675,2358,2430,0,0.000
1781077855.783,21.726,2358,2430,0,0.000
1781077855.835,21.777,2358,2430,0,0.000
1781077855.886,21.829,2358,2430,0,0.000
1781077855.938,21.880,2358,2430,0,19.439
1781077855.989,21.932,2358,2430,0,0.000
1781077856.041,21.983,2358,2430,0,0.000
1781077856.092,22.035,2358,2430,0,0.000
1781077856.144,22.086,2358,2430,0,19.449
1781077856.195,22.138,2358,2430,0,0.000
1781077856.247,22.189,2358,2430,0,19.358
1781077856.299,22.242,2358,2430,0,0.000
1781077856.351,22.293,2358,2430,0,0.000
1781077856.402,22.345,2358,2430,0,0.000
1781077856.455,22.397,2358,2430,0,18.982
1781077856.507,22.449,2358,2430,0,0.000
1781077856.559,22.501,2358,2430,0,0.000
1781077856.610,22.553,2358,2430,0,19.391
1781077856.663,22.605,2358,2430,0,19.076
1781077856.714,22.657,2358,2430,0,0.000
1781077856.766,22.709,2358,2430,0,0.000
1781077856.818,22.761,2358,2430,0,19.238
1781077856.870,22.813,2358,2430,0,0.000
1781077856.923,22.865,2358,2430,0,0.000
1781077856.975,22.918,2358,2430,0,19.012
1781077857.028,22.970,2358,2430,0,19.049
1781077857.082,23.024,2358,2430,0,0.000
1781077857.134,23.077,2358,2430,0,0.000
1781077857.186,23.129,2358,2430,0,19.090
1781077857.238,23.181,2358,2430,0,0.000
1781077857.290,23.233,2358,2430,0,0.000
1781077857.342,23.285,2358,2430,0,19.242
1781077857.395,23.337,2358,2430,0,0.000
1781077857.447,23.389,2358,2430,0,0.000
1781077857.499,23.441,2358,2430,0,19.277
1781077857.552,23.494,2358,2430,0,0.000
1781077857.605,23.547,2358,2430,0,18.816
1781077857.656,23.599,2358,2430,0,19.314
1781077857.708,23.651,2358,2430,0,0.000
1781077857.760,23.702,2358,2430,0,0.000
1781077857.812,23.754,2358,2430,0,0.000
1781077857.865,23.808,2358,2430,0,18.741
1781077857.917,23.860,2358,2430,0,19.139
1781077857.970,23.913,2358,2430,0,0.000
1781077858.023,23.966,2358,2430,0,18.768
1781077858.075,24.017,2358,2430,0,19.352
1781077858.127,24.069,2358,2430,0,19.356
1781077858.178,24.121,2358,2430,0,0.000
1781077858.231,24.174,2358,2430,0,18.878
1781077858.285,24.227,2358,2430,0,18.619
1781077858.337,24.280,2358,2430,0,0.000
1781077858.390,24.332,2358,2430,0,19.040
1781077858.442,24.384,2358,2430,0,0.000
1781077858.493,24.436,2358,2430,0,0.000
1781077858.545,24.487,2358,2430,0,0.000
1781077858.596,24.539,2358,2430,0,0.000
1781077858.648,24.591,2358,2430,0,19.372
1781077858.701,24.643,2358,2430,0,0.000
1781077858.752,24.695,2358,2430,0,0.000
1781077858.804,24.746,2358,2430,0,19.380
1781077858.856,24.798,2358,2430,0,0.000
1781077858.907,24.850,2358,2430,0,19.342
1781077858.959,24.901,2358,2430,0,0.000
1781077859.012,24.954,2358,2430,0,19.004
1781077859.063,25.006,2358,2430,0,19.353
1781077859.116,25.058,2358,2430,0,0.000
1781077859.168,25.110,2358,2430,0,19.249
1781077859.220,25.162,2358,2430,0,0.000
1781077859.271,25.214,2358,2430,0,0.000
1781077859.323,25.265,2358,2430,0,19.379
1781077859.374,25.317,2358,2430,0,0.000
1781077859.426,25.369,2358,2430,0,0.000
1781077859.478,25.420,2358,2430,0,0.000
1781077859.529,25.472,2358,2430,0,38.790
1781077859.581,25.523,2358,2430,0,0.000
1781077859.632,25.575,2358,2430,0,0.000
1781077859.684,25.627,2358,2430,0,19.274
1781077859.736,25.678,2358,2430,0,0.000
1781077859.788,25.730,2358,2430,0,19.362
1781077859.839,25.782,2358,2430,0,0.000
1781077859.891,25.834,2358,2430,0,19.131
1781077859.945,25.888,2358,2430,0,0.000
1781077859.997,25.939,2358,2430,0,0.000
1781077860.049,25.991,2358,2430,0,19.365
1781077860.100,26.043,2358,2430,0,0.000
1781077860.152,26.095,2358,2430,0,19.351
1781077860.204,26.146,2358,2430,0,0.000
1781077860.256,26.198,2358,2430,0,0.000
1781077860.307,26.250,2358,2430,0,19.353
1781077860.360,26.303,2358,2430,0,0.000
1781077860.412,26.355,2358,2430,0,0.000
1781077860.465,26.407,2358,2430,0,0.000
1781077860.517,26.460,2358,2430,0,19.119
1781077860.569,26.512,2358,2430,0,0.000
1781077860.621,26.564,2358,2430,0,19.156
1781077860.674,26.616,2358,2430,0,0.000
1781077860.726,26.668,2358,2430,0,19.136
1781077860.778,26.721,2358,2430,0,0.000
1781077860.831,26.773,2358,2430,0,0.000
1781077860.883,26.826,2358,2430,0,19.113
1781077860.935,26.878,2358,2430,0,19.137
1781077860.988,26.930,2358,2430,0,0.000
1781077861.040,26.982,2358,2430,0,19.112
1781077861.093,27.035,2358,2430,0,0.000
1781077861.145,27.088,2358,2430,0,19.034
1781077861.199,27.141,2358,2430,0,0.000
1781077861.252,27.194,2358,2430,0,18.889
1781077861.304,27.247,2358,2430,0,0.000
1781077861.356,27.299,2358,2430,0,19.103
1781077861.409,27.351,2358,2430,0,0.000
1781077861.461,27.404,2358,2430,0,18.985
1781077861.514,27.456,2358,2430,0,0.000
1781077861.566,27.509,2358,2430,0,19.060
1781077861.619,27.561,2358,2430,3,0.000
1781077861.671,27.614,2358,2430,3,18.904
1781077861.724,27.667,2358,2430,3,18.958
1781077861.778,27.721,2358,2430,3,0.000
1781077861.831,27.774,2358,2430,3,0.000
1781077861.883,27.826,2358,2430,3,19.209
1781077861.937,27.879,2358,2430,3,0.000
1781077861.990,27.932,2358,2430,3,18.858
1781077862.042,27.985,2358,2430,3,0.000
1781077862.094,28.037,2358,2430,3,19.143
1781077862.147,28.089,2358,2430,3,0.000
1781077862.199,28.142,2358,2430,3,19.045
1781077862.252,28.194,2358,2430,3,0.000
1781077862.304,28.246,2358,2430,1,19.146
1781077862.356,28.299,2358,2430,1,19.118
1781077862.409,28.351,2358,2430,1,0.000
1781077862.461,28.403,2358,2430,1,0.000
1781077862.513,28.456,2358,2430,1,19.142
1781077862.565,28.508,2358,2430,1,19.135
1781077862.618,28.560,2358,2430,1,0.000
1781077862.670,28.613,2358,2430,1,0.000
1781077862.723,28.665,2358,2430,1,37.912
1781077862.775,28.718,2358,2430,1,0.000
1781077862.828,28.770,2358,2430,1,0.000
1781077862.882,28.824,2358,2430,1,18.631
1781077862.934,28.876,2358,2430,1,19.090
1781077862.986,28.929,2358,2430,1,0.000
1781077863.039,28.981,2358,2430,1,0.000
1781077863.091,29.034,2358,2430,1,18.960
1781077863.143,29.086,2358,2430,1,19.331
1781077863.195,29.137,2358,2430,1,0.000
1781077863.247,29.189,2358,2430,1,0.000
1781077863.299,29.241,2358,2430,1,0.000
1781077863.351,29.293,2358,2430,1,19.333
1781077863.402,29.345,2358,2430,1,0.000
1781077863.454,29.396,2358,2430,1,0.000
1781077863.506,29.448,2358,2430,1,19.352
1781077863.557,29.500,2358,2430,1,19.362
1781077863.609,29.551,2358,2430,1,0.000
1781077863.661,29.603,2358,2430,1,0.000
1781077863.713,29.655,2358,2430,1,0.000
1781077863.764,29.707,2358,2430,1,19.309
1781077863.816,29.759,2358,2430,1,0.000
1781077863.868,29.810,2358,2430,1,19.353
1781077863.920,29.862,2358,2430,1,0.000
1781077863.971,29.914,2358,2430,1,0.000
1781077864.023,29.965,2358,2430,1,0.000
1781077864.075,30.017,2358,2430,1,19.365
1781077864.126,30.069,2358,2430,1,0.000
1781077864.178,30.120,2358,2430,1,19.354
1781077864.230,30.172,2358,2430,1,0.000
1781077864.282,30.224,2358,2430,1,0.000
1781077864.333,30.276,2358,2430,1,19.359
1781077864.385,30.327,2358,2430,1,0.000
1781077864.437,30.379,2358,2430,1,0.000
1781077864.488,30.431,2358,2430,1,0.000
1781077864.540,30.482,2358,2430,1,19.384
1781077864.592,30.534,2358,2430,1,0.000
1781077864.644,30.587,2358,2430,1,19.151
1781077864.696,30.639,2358,2430,1,19.215
1781077864.748,30.690,2358,2430,1,0.000
1781077864.799,30.742,2358,2430,1,0.000
1781077864.851,30.793,2358,2430,1,19.394
1781077864.903,30.845,2358,2430,1,0.000
1781077864.954,30.897,2358,2430,1,19.390
1781077865.006,30.948,2358,2430,1,0.000
1781077865.057,31.000,2358,2430,1,0.000
1781077865.109,31.052,2358,2430,1,19.248
1781077865.162,31.104,2358,2430,1,0.000
1781077865.213,31.156,2358,2430,1,0.000
1781077865.265,31.207,2358,2430,1,0.000
1781077865.317,31.260,2358,2430,1,0.000
1781077865.369,31.311,2358,2430,1,19.311
1781077865.421,31.363,2358,2430,1,0.000
1781077865.473,31.415,2358,2430,1,0.000
1781077865.524,31.467,2358,2430,1,19.348
1781077865.576,31.518,2358,2430,1,0.000
1781077865.628,31.570,2358,2430,1,0.000
1781077865.679,31.622,2358,2430,1,19.357
1781077865.731,31.673,2358,2430,1,0.000
1781077865.783,31.725,2358,2430,1,19.356
1781077865.834,31.777,2358,2430,1,19.366
1781077865.886,31.828,2358,2430,1,0.000
1781077865.938,31.880,2358,2430,1,0.000
1781077865.989,31.932,2358,2430,1,0.000
1781077866.041,31.984,2358,2430,1,19.324
1781077866.093,32.035,2358,2430,1,0.000
1781077866.145,32.087,2358,2430,1,0.000
1781077866.196,32.139,2358,2430,1,19.351
1781077866.248,32.190,2358,2430,1,0.000
