wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780686135.837,2.595,125828,125900,2,0.000
1780686135.888,2.647,125828,125900,2,19.359
1780686135.940,2.698,125828,125900,2,0.000
1780686135.992,2.750,125828,125900,2,0.000
1780686136.043,2.802,125828,125900,2,0.000
1780686136.095,2.853,125828,125900,2,0.000
1780686136.147,2.905,125828,125900,2,19.361
1780686136.199,2.957,125828,125900,2,0.000
1780686136.250,3.008,125828,125900,2,19.376
1780686136.302,3.060,125828,125900,2,0.000
1780686136.353,3.112,125828,125900,2,0.000
1780686136.405,3.163,125828,125900,2,0.000
1780686136.457,3.215,125828,125900,2,19.382
1780686136.508,3.267,125828,125900,2,0.000
1780686136.560,3.318,125828,125900,2,0.000
1780686136.612,3.370,125828,125900,2,0.000
1780686136.663,3.421,125828,125900,2,19.371
1780686136.715,3.473,125828,125900,2,0.000
1780686136.767,3.525,125828,125900,2,0.000
1780686136.818,3.576,125828,125900,2,19.341
1780686136.870,3.629,125828,125900,2,0.000
1780686136.923,3.681,125828,125900,2,19.143
1780686136.975,3.733,125828,125900,2,0.000
1780686137.028,3.786,125828,125900,2,0.000
1780686137.080,3.838,125828,125900,2,19.107
1780686137.132,3.891,125828,125900,2,0.000
1780686137.185,3.943,125828,125900,2,19.115
1780686137.237,3.995,125828,125900,2,0.000
1780686137.289,4.048,125828,125900,2,0.000
1780686137.342,4.100,125828,125900,2,19.112
1780686137.394,4.152,125828,125900,2,0.000
1780686137.446,4.205,125828,125900,2,19.099
1780686137.499,4.257,125828,125900,2,0.000
1780686137.551,4.309,125828,125900,2,0.000
1780686137.603,4.362,125828,125900,2,19.121
1780686137.656,4.414,125828,125900,2,0.000
1780686137.708,4.466,125828,125900,2,0.000
1780686137.760,4.519,125828,125900,2,19.090
1780686137.813,4.571,125828,125900,2,0.000
1780686137.865,4.623,125828,125900,2,0.000
1780686137.917,4.676,125828,125900,2,19.114
1780686137.970,4.728,125828,125900,2,0.000
1780686138.022,4.780,125828,125900,2,0.000
1780686138.075,4.833,125828,125900,2,0.000
1780686138.127,4.885,125828,125900,2,19.115
1780686138.179,4.937,125828,125900,2,0.000
1780686138.232,4.990,125828,125900,2,0.000
1780686138.284,5.042,125828,125900,2,19.055
1780686138.336,5.095,125828,125900,2,0.000
1780686138.389,5.147,125828,125900,2,0.000
1780686138.441,5.199,125828,125900,2,19.133
1780686138.493,5.252,125828,125900,2,0.000
1780686138.546,5.304,125828,125900,2,0.000
1780686138.598,5.356,125828,125900,2,19.102
1780686138.650,5.409,125828,125900,2,0.000
1780686138.703,5.461,125828,125900,2,0.000
1780686138.755,5.513,125828,125900,2,19.094
1780686138.807,5.566,125828,125900,2,19.088
1780686138.860,5.618,125828,125900,2,0.000
1780686138.912,5.670,125828,125900,2,0.000
1780686138.964,5.723,125828,125900,2,0.000
1780686139.017,5.775,125828,125900,2,19.103
1780686139.069,5.827,125828,125900,2,0.000
1780686139.121,5.880,125828,125900,2,0.000
1780686139.174,5.932,125828,125900,2,0.000
1780686139.226,5.984,125828,125900,2,19.119
1780686139.278,6.036,125828,125900,2,19.132
1780686139.331,6.089,125828,125900,2,0.000
1780686139.383,6.141,125828,125900,2,0.000
1780686139.435,6.193,125828,125900,2,19.109
1780686139.488,6.246,125828,125900,2,0.000
1780686139.540,6.298,125828,125900,2,0.000
1780686139.592,6.351,125828,125900,2,0.000
1780686139.645,6.403,125828,125900,2,19.116
1780686139.697,6.455,125828,125900,2,0.000
1780686139.749,6.507,125828,125900,2,0.000
1780686139.801,6.560,125828,125900,2,0.000
1780686139.854,6.612,125828,125900,2,19.079
1780686139.907,6.665,125828,125900,2,0.000
1780686139.959,6.717,125828,125900,2,18.997
1780686140.012,6.770,125828,125900,2,0.000
1780686140.064,6.822,125828,125900,2,0.000
1780686140.116,6.874,125828,125900,2,19.112
1780686140.169,6.927,125828,125900,2,0.000
1780686140.221,6.979,125828,125900,2,0.000
1780686140.273,7.031,125828,125900,2,0.000
1780686140.325,7.084,125828,125900,2,19.132
1780686140.378,7.136,125828,125900,2,0.000
1780686140.430,7.188,125828,125900,2,0.000
1780686140.482,7.240,125828,125900,2,19.135
1780686140.534,7.293,125828,125900,2,0.000
1780686140.587,7.345,125828,125900,2,19.121
1780686140.639,7.397,125828,125900,2,0.000
1780686140.691,7.450,125828,125900,2,19.105
1780686140.743,7.502,125828,125900,2,0.000
1780686140.796,7.554,125828,125900,2,0.000
1780686140.848,7.606,125828,125900,2,19.103
1780686140.900,7.659,125828,125900,2,0.000
1780686140.953,7.711,125828,125900,2,19.128
1780686141.005,7.763,125828,125900,2,0.000
1780686141.058,7.816,125828,125900,2,0.000
1780686141.110,7.869,125828,125900,2,19.072
1780686141.163,7.921,125828,125900,2,0.000
1780686141.215,7.973,125828,125900,2,19.104
1780686141.267,8.026,125828,125900,2,0.000
1780686141.320,8.078,125828,125900,2,0.000
1780686141.372,8.130,125828,125900,2,19.065
1780686141.425,8.183,125828,125900,2,0.000
1780686141.477,8.235,125828,125900,2,19.142
1780686141.529,8.288,125828,125900,2,0.000
1780686141.582,8.340,125828,125900,2,0.000
1780686141.634,8.392,125828,125900,2,19.114
1780686141.686,8.444,125828,125900,2,0.000
1780686141.739,8.497,125828,125900,2,19.084
1780686141.791,8.549,125828,125900,2,0.000
1780686141.843,8.601,125828,125900,2,19.073
1780686141.896,8.654,125828,125900,2,0.000
1780686141.948,8.706,125828,125900,2,0.000
1780686142.000,8.759,125828,125900,2,19.090
1780686142.053,8.811,125828,125900,2,19.057
1780686142.105,8.863,125828,125900,2,0.000
1780686142.158,8.916,125828,125900,2,19.086
1780686142.210,8.968,125828,125900,2,0.000
1780686142.262,9.020,125828,125900,2,0.000
1780686142.315,9.073,125828,125900,2,19.111
1780686142.367,9.125,125828,125900,2,0.000
1780686142.419,9.177,125828,125900,2,19.160
1780686142.471,9.230,125828,125900,2,0.000
1780686142.524,9.282,125828,125900,2,0.000
1780686142.576,9.334,125828,125900,2,0.000
1780686142.628,9.386,125828,125900,2,19.174
1780686142.680,9.439,125828,125900,2,19.114
1780686142.733,9.491,125828,125900,2,0.000
1780686142.785,9.543,125828,125900,2,0.000
1780686142.837,9.595,125828,125900,2,19.134
1780686142.889,9.648,125828,125900,2,19.113
1780686142.942,9.701,125828,125900,2,0.000
1780686142.996,9.754,125828,125900,2,0.000
1780686143.048,9.806,125828,125900,2,0.000
1780686143.100,9.858,125828,125900,2,19.349
1780686143.151,9.910,125828,125900,2,0.000
1780686143.203,9.961,125828,125900,2,0.000
1780686143.254,10.013,125828,125900,2,0.000
1780686143.306,10.064,125828,125900,2,0.000
1780686143.358,10.116,125828,125900,2,19.407
1780686143.409,10.167,125828,125900,2,0.000
1780686143.461,10.219,125828,125900,2,0.000
1780686143.512,10.270,125828,125900,2,0.000
1780686143.564,10.322,125828,125900,2,19.310
1780686143.615,10.374,125828,125900,2,0.000
1780686143.667,10.425,125828,125900,2,0.000
1780686143.718,10.477,125828,125900,2,19.371
1780686143.770,10.528,125828,125900,2,0.000
1780686143.822,10.580,125828,125900,2,0.000
1780686143.873,10.631,125828,125900,2,19.402
1780686143.925,10.683,125828,125900,2,0.000
1780686143.976,10.735,125828,125900,2,19.387
1780686144.028,10.786,125828,125900,2,0.000
1780686144.079,10.838,125828,125900,2,0.000
1780686144.131,10.889,125828,125900,2,0.000
1780686144.183,10.941,125828,125900,2,0.000
1780686144.234,10.993,125828,125900,2,19.349
1780686144.286,11.044,125828,125900,2,0.000
1780686144.337,11.096,125828,125900,2,0.000
1780686144.389,11.147,125828,125900,2,19.409
1780686144.441,11.199,125828,125900,2,0.000
1780686144.492,11.250,125828,125900,2,0.000
1780686144.544,11.302,125828,125900,2,0.000
1780686144.595,11.353,125828,125900,2,19.409
1780686144.647,11.405,125828,125900,2,0.000
1780686144.698,11.457,125828,125900,2,0.000
1780686144.750,11.508,125828,125900,2,19.364
1780686144.802,11.560,125828,125900,2,0.000
1780686144.853,11.612,125828,125900,2,0.000
1780686144.905,11.663,125828,125900,2,0.000
1780686144.957,11.715,125828,125900,2,19.347
1780686145.008,11.766,125828,125900,2,0.000
1780686145.060,11.818,125828,125900,2,0.000
1780686145.111,11.870,125828,125900,2,19.383
1780686145.163,11.921,125828,125900,2,0.000
1780686145.215,11.973,125828,125900,2,0.000
1780686145.266,12.024,125828,125900,2,0.000
1780686145.318,12.076,125828,125900,2,0.000
1780686145.369,12.128,125828,125900,2,0.000
1780686145.421,12.179,125828,125900,2,38.836
1780686145.472,12.231,125828,125900,2,0.000
1780686145.524,12.282,125828,125900,2,0.000
1780686145.576,12.334,125828,125900,2,0.000
1780686145.627,12.385,125828,125900,2,0.000
1780686145.679,12.437,125828,125900,2,19.383
1780686145.730,12.489,125828,125900,2,0.000
1780686145.782,12.540,125828,125900,2,0.000
1780686145.833,12.592,125828,125900,2,0.000
1780686145.885,12.643,125828,125900,2,19.388
1780686145.937,12.695,125828,125900,2,0.000
1780686145.988,12.746,125828,125900,2,0.000
1780686146.040,12.798,125828,125900,2,0.000
1780686146.091,12.850,125828,125900,2,19.364
1780686146.143,12.901,125828,125900,2,0.000
1780686146.195,12.953,125828,125900,2,0.000
1780686146.246,13.004,125828,125900,2,0.000
1780686146.298,13.056,125828,125900,2,19.389
1780686146.349,13.107,125828,125900,2,0.000
1780686146.401,13.159,125828,125900,2,0.000
1780686146.452,13.211,125828,125900,2,0.000
1780686146.504,13.262,125828,125900,2,19.378
1780686146.555,13.314,125828,125900,2,0.000
1780686146.607,13.365,125828,125900,2,0.000
1780686146.659,13.417,125828,125900,2,0.000
1780686146.710,13.468,125828,125900,2,0.000
1780686146.762,13.520,125828,125900,2,19.405
1780686146.813,13.572,125828,125900,2,0.000
1780686146.865,13.623,125828,125900,2,0.000
1780686146.916,13.675,125828,125900,2,0.000
1780686146.968,13.726,125828,125900,2,19.389
1780686147.020,13.778,125828,125900,2,0.000
1780686147.071,13.829,125828,125900,2,0.000
1780686147.123,13.881,125828,125900,2,0.000
1780686147.174,13.933,125828,125900,2,19.396
1780686147.227,13.985,125828,125900,2,0.000
1780686147.279,14.037,125828,125900,2,0.000
1780686147.330,14.089,125828,125900,2,0.000
1780686147.382,14.140,125828,125900,2,19.387
1780686147.433,14.192,125828,125900,2,0.000
1780686147.485,14.243,125828,125900,2,0.000
1780686147.537,14.295,125828,125900,2,0.000
1780686147.588,14.346,125828,125900,2,19.410
1780686147.640,14.398,125828,125900,2,0.000
1780686147.691,14.450,125828,125900,2,0.000
1780686147.743,14.501,125828,125900,2,0.000
1780686147.795,14.553,125828,125900,2,19.381
1780686147.846,14.605,125828,125900,2,0.000
1780686147.898,14.656,125828,125900,2,0.000
1780686147.949,14.708,125828,125900,2,0.000
1780686148.001,14.759,125828,125900,2,19.348
1780686148.053,14.811,125828,125900,2,0.000
1780686148.105,14.864,125828,125900,2,19.156
1780686148.158,14.916,125828,125900,2,0.000
1780686148.210,14.968,125828,125900,2,0.000
1780686148.262,15.020,125828,125900,2,19.127
1780686148.314,15.072,125828,125900,2,0.000
1780686148.367,15.125,125828,125900,2,0.000
1780686148.421,15.179,125828,125900,2,18.510
1780686148.473,15.232,125828,125900,2,0.000
1780686148.526,15.284,125828,125900,2,19.013
1780686148.578,15.337,125828,125900,2,19.037
1780686148.630,15.389,125828,125900,2,0.000
1780686148.683,15.441,125828,125900,2,0.000
1780686148.735,15.493,125828,125900,2,0.000
1780686148.787,15.546,125828,125900,2,0.000
1780686148.840,15.598,125828,125900,2,18.967
1780686148.893,15.651,125828,125900,2,0.000
1780686148.946,15.704,125828,125900,2,0.000
1780686148.998,15.756,125828,125900,2,19.333
1780686149.050,15.808,125828,125900,2,0.000
1780686149.103,15.861,125828,125900,2,0.000
1780686149.156,15.914,125828,125900,2,18.799
1780686149.209,15.967,125828,125900,2,0.000
1780686149.261,16.019,125828,125900,2,0.000
1780686149.313,16.071,125828,125900,2,0.000
1780686149.366,16.125,125828,125900,2,18.827
1780686149.420,16.179,125828,125900,2,18.500
1780686149.474,16.232,125828,125900,2,0.000
1780686149.528,16.287,125828,125900,2,0.000
1780686149.581,16.339,125828,125900,2,18.932
1780686149.634,16.392,125828,125900,2,18.910
1780686149.691,16.449,125828,125900,2,0.000
1780686149.750,16.508,125828,125900,2,16.952
1780686149.802,16.560,125828,125900,2,19.160
1780686149.911,16.669,125828,125900,2,0.000
1780686149.964,16.723,125828,125900,2,18.742
1780686150.017,16.775,125828,125900,2,0.000
1780686150.069,16.828,125828,125900,2,19.138
1780686150.122,16.880,125828,125900,2,0.000
1780686150.175,16.933,125828,125900,2,0.000
1780686150.227,16.985,125828,125900,2,0.000
1780686150.281,17.040,125828,125900,2,0.000
1780686150.334,17.092,125828,125900,2,19.086
1780686150.386,17.144,125828,125900,2,0.000
1780686150.439,17.197,125828,125900,2,0.000
1780686150.492,17.251,125828,125900,2,18.825
1780686150.544,17.303,125828,125900,2,19.171
1780686150.598,17.356,125828,125900,2,0.000
1780686150.651,17.409,125828,125900,2,0.000
1780686150.703,17.462,125828,125900,2,0.000
1780686150.756,17.514,125828,125900,3,0.000
1780686150.809,17.568,125828,125900,3,169.061
1780686150.870,17.628,125828,125900,3,66.235
1780686150.922,17.680,125828,125900,3,134.040
1780686150.980,17.738,125828,125900,3,86.105
1780686151.032,17.791,125828,125900,3,57.323
1780686151.086,17.844,125828,125900,3,149.959
1780686151.138,17.896,125828,125900,3,95.762
1780686151.191,17.949,125828,125900,3,75.977
1780686151.243,18.002,125828,125900,1,170.499
1780686151.298,18.057,125828,125900,1,109.398
1780686151.353,18.111,125828,125900,1,90.976
1780686151.410,18.168,125828,125900,1,176.940
1780686151.462,18.220,125828,125900,1,57.318
1780686151.514,18.273,125828,125900,1,95.502
1780686151.572,18.330,125828,125900,1,157.644
1780686151.627,18.386,125828,125900,1,143.500
1780686151.690,18.449,125828,125900,1,142.888
1780686151.747,18.506,125828,125900,1,157.534
1780686151.808,18.566,125828,125900,1,182.973
1780686151.860,18.618,125828,125900,1,133.547
1780686151.913,18.671,125828,125900,1,131.396
1780686151.966,18.724,125828,125900,1,170.985
1780686152.018,18.776,125828,125900,1,115.163
1780686152.070,18.828,125828,125900,1,134.335
1780686152.122,18.880,125828,125900,1,153.366
1780686152.176,18.934,125828,125900,0,112.195
1780686152.229,18.987,125828,125900,0,56.461
1780686152.282,19.040,125828,125900,1,151.562
1780686152.337,19.095,125828,125900,1,145.566
1780686152.391,19.149,125828,125900,1,129.065
1780686152.443,19.201,125828,125900,1,57.246
1780686152.500,19.258,125828,125900,1,52.733
1780686152.553,19.311,125828,125900,1,37.708
1780686152.605,19.363,125828,125900,1,38.469
1780686152.657,19.415,125828,125900,1,76.857
1780686152.712,19.470,125828,125900,1,202.359
1780686152.765,19.523,125828,125900,1,150.566
1780686152.817,19.575,125828,125900,1,153.301
1780686152.870,19.628,125828,125900,1,169.314
1780686152.923,19.681,125828,125900,1,132.422
1780686152.975,19.733,125828,125900,1,172.024
1780686153.028,19.786,125828,125900,1,152.127
1780686153.081,19.839,125828,125900,1,150.955
1780686153.134,19.892,125828,125900,1,75.083
1780686153.188,19.946,125828,125900,1,166.119
1780686153.243,20.001,125828,125900,1,145.507
1780686153.297,20.056,125828,125900,1,110.993
1780686153.350,20.108,125828,125900,1,76.135
1780686153.409,20.168,125828,125900,1,100.771
1780686153.462,20.220,125828,125900,1,152.372
1780686153.515,20.273,125828,125900,1,151.267
1780686153.569,20.327,125828,125900,1,129.657
1780686153.623,20.382,125828,125900,1,164.465
1780686153.676,20.435,125828,125900,1,169.802
1780686153.730,20.488,125828,125900,1,150.069
1780686153.793,20.551,125828,125900,1,159.288
1780686153.845,20.603,125828,125900,1,38.293
1780686153.898,20.656,125828,125900,1,188.197
1780686153.957,20.715,125828,125900,1,169.068
1780686154.010,20.768,125828,125900,1,132.679
1780686154.063,20.821,125828,125900,1,169.517
1780686154.115,20.873,125828,125900,1,153.181
1780686154.168,20.926,125828,125900,1,132.882
1780686154.220,20.979,125828,125900,1,132.833
1780686154.273,21.031,125828,125900,1,134.411
1780686154.325,21.083,125828,125900,1,38.451
1780686154.377,21.135,125828,125900,1,153.624
1780686154.430,21.188,125828,125900,1,151.047
1780686154.482,21.240,125828,125900,1,152.419
1780686154.536,21.294,125828,125900,1,149.240
1780686154.589,21.347,125828,125900,1,187.983
1780686154.642,21.400,125828,125900,1,188.969
1780686154.695,21.453,125828,125900,1,169.285
1780686154.759,21.517,125828,125900,1,140.369
1780686154.814,21.573,125828,125900,1,217.551
1780686154.873,21.632,125828,125900,1,135.091
1780686154.928,21.687,125828,125900,1,127.620
1780686154.981,21.739,125828,125900,1,248.662
1780686155.033,21.791,125828,125900,1,153.551
1780686155.086,21.844,125828,125900,1,150.697
1780686155.139,21.897,125828,125900,1,149.925
1780686155.192,21.950,125828,125900,1,133.154
1780686155.249,22.007,125828,125900,1,87.522
1780686155.304,22.062,125828,125900,1,182.343
1780686155.368,22.126,125828,125900,1,124.873
1780686155.421,22.179,125828,125900,1,168.843
1780686155.475,22.233,125828,125900,1,241.854
1780686155.532,22.290,125828,125900,1,140.461
1780686155.587,22.346,125828,125900,1,143.668
1780686155.640,22.398,125828,125900,1,248.402
1780686155.695,22.453,125828,125900,1,217.640
1780686155.747,22.506,125828,125900,1,152.234
1780686155.800,22.558,125828,125900,1,151.704
1780686155.865,22.623,125828,125900,1,185.915
1780686155.923,22.682,125828,125900,1,187.625
1780686155.976,22.734,125828,125900,1,133.755
1780686156.030,22.788,125828,125900,1,148.046
1780686156.082,22.840,125828,125900,1,171.661
1780686156.137,22.895,125828,125900,1,146.571
1780686156.190,22.949,125828,125900,1,112.147
1780686156.243,23.001,125828,125900,1,57.105
1780686156.297,23.055,125828,125900,1,55.314
1780686156.350,23.108,125828,125900,1,171.560
1780686156.405,23.163,125828,125900,1,162.439
1780686156.460,23.219,125828,125900,1,143.961
1780686156.513,23.271,125828,125900,1,153.094
1780686156.565,23.324,125828,125900,1,132.861
1780686156.618,23.376,125828,125900,1,170.634
1780686156.675,23.433,125828,125900,1,159.567
1780686156.730,23.488,125828,125900,1,145.638
1780686156.782,23.541,125828,125900,1,151.373
1780686156.836,23.594,125828,125900,1,150.006
1780686156.892,23.651,125828,125900,1,159.007
1780686156.944,23.703,125828,125900,1,134.084
1780686156.997,23.755,125828,125900,1,190.219
1780686157.057,23.815,125828,125900,1,133.158
1780686157.110,23.869,125828,125900,1,150.420
1780686157.162,23.921,125828,125900,1,134.308
1780686157.215,23.973,125828,125900,1,132.613
1780686157.268,24.026,125828,125900,1,151.396
1780686157.320,24.079,125828,125900,1,152.780
1780686157.375,24.133,125828,125900,1,129.095
1780686157.427,24.185,125828,125900,1,152.390
1780686157.479,24.238,125828,125900,1,153.052
1780686157.532,24.290,125828,125900,0,134.282
1780686157.585,24.344,125828,125900,0,148.368
1780686157.638,24.396,125828,125900,0,132.884
1780686157.691,24.449,125828,125900,0,208.712
1780686157.744,24.502,125828,125900,0,132.856
1780686157.797,24.555,125828,125900,0,169.544
1780686157.849,24.607,125828,125900,0,153.387
1780686157.908,24.666,125828,125900,0,151.661
1780686157.963,24.721,125828,125900,0,145.730
1780686158.019,24.777,125828,125900,0,125.391
1780686158.071,24.829,125828,125900,0,95.516
1780686158.123,24.882,125828,125900,0,153.662
1780686158.175,24.934,125828,125900,0,153.155
1780686158.228,24.987,125828,125900,0,151.565
1780686158.281,25.039,125828,125900,0,132.610
1780686158.333,25.091,125828,125900,0,172.754
1780686158.389,25.147,125828,125900,0,144.332
1780686158.444,25.202,125828,125900,0,180.838
1780686158.498,25.256,125828,125900,0,184.416
1780686158.561,25.319,125828,125900,0,143.540
1780686158.620,25.378,125828,125900,0,152.516
1780686158.672,25.430,125828,125900,0,153.303
1780686158.725,25.483,125828,125900,0,152.067
1780686158.777,25.535,125828,125900,0,230.495
1780686158.851,25.609,125828,125900,0,189.143
1780686158.908,25.666,125828,125900,0,175.255
1780686158.967,25.726,125828,125900,0,184.423
1780686159.020,25.779,125828,125900,0,226.189
1780686159.074,25.832,125828,125900,0,169.121
1780686159.126,25.885,125828,125900,0,133.092
1780686159.179,25.937,125828,125900,0,246.681
1780686159.233,25.992,125828,125900,0,128.395
1780686159.290,26.048,125828,125900,0,194.763
1780686159.344,26.102,125828,125900,0,149.201
1780686159.396,26.155,125828,125900,0,189.411
1780686159.461,26.220,125828,125900,0,138.568
1780686159.518,26.276,125828,125900,0,52.851
1780686159.571,26.329,125828,125900,0,56.703
1780686159.624,26.383,125828,125900,0,56.331
1780686159.678,26.437,125828,125900,0,18.495
1780686159.731,26.489,125828,125900,0,76.521
1780686159.784,26.542,125828,125900,1,168.292
1780686159.841,26.599,125828,125900,1,159.313
1780686159.896,26.654,125828,125900,1,179.726
1780686159.949,26.707,125828,125900,1,151.844
1780686160.003,26.761,125828,125900,1,148.650
1780686160.059,26.817,125828,125900,1,160.877
1780686160.113,26.871,125828,125900,1,166.433
1780686160.165,26.923,125828,125900,1,153.665
1780686160.217,26.976,125828,125900,1,152.308
1780686160.270,27.028,125828,125900,1,113.723
1780686160.323,27.081,125828,125900,1,226.360
1780686160.376,27.134,125828,125900,1,132.129
1780686160.428,27.187,125828,125900,1,153.174
1780686160.481,27.239,125828,125900,1,210.205
1780686160.533,27.291,125828,125900,1,152.294
1780686160.588,27.346,125828,125900,1,164.129
1780686160.645,27.403,125828,125900,1,175.522
1780686160.699,27.457,125828,125900,1,259.540
1780686160.763,27.521,125828,125900,1,140.442
1780686160.816,27.574,125828,125900,1,208.856
1780686160.870,27.628,125828,125900,1,185.659
1780686160.922,27.680,125828,125900,1,152.257
1780686160.974,27.733,125828,125900,1,229.307
1780686161.028,27.786,125828,125900,1,167.492
1780686161.081,27.839,125828,125900,1,114.431
1780686161.135,27.893,125828,125900,1,166.620
1780686161.189,27.948,125828,125900,1,182.758
1780686161.247,28.005,125828,125900,1,242.717
1780686161.303,28.061,125828,125900,1,179.018
1780686161.362,28.120,125828,125900,1,135.362
1780686161.414,28.173,125828,125900,1,171.479
1780686161.467,28.226,125828,125900,1,150.924
1780686161.520,28.278,125828,125900,1,171.223
1780686161.574,28.332,125828,125900,1,149.437
1780686161.628,28.386,125828,125900,1,165.465
1780686161.680,28.439,125828,125900,1,190.441
1780686161.733,28.491,125828,125900,1,152.134
1780686161.788,28.546,125828,125900,1,146.790
1780686161.844,28.602,125828,125900,1,160.131
1780686161.897,28.655,125828,125900,1,169.272
1780686161.950,28.708,125828,125900,1,207.810
1780686162.004,28.762,125828,125900,1,167.075
1780686162.056,28.814,125828,125900,1,152.355
1780686162.109,28.868,125828,125900,1,150.696
1780686162.161,28.920,125828,125900,1,172.838
1780686162.218,28.976,125828,125900,1,247.283
1780686162.272,29.030,125828,125900,1,166.856
1780686162.325,29.083,125828,125900,1,225.748
1780686162.379,29.137,125828,125900,1,148.732
1780686162.431,29.190,125828,125900,1,171.354
1780686162.484,29.242,125828,125900,1,114.579
1780686162.540,29.298,125828,125900,1,195.473
1780686162.593,29.351,125828,125900,1,131.584
1780686162.648,29.406,125828,125900,1,181.981
1780686162.710,29.468,125828,125900,1,145.305
1780686162.767,29.525,125828,125900,1,230.071
1780686162.820,29.578,125828,125900,1,188.970
1780686162.872,29.630,125828,125900,1,133.229
1780686162.925,29.683,125828,125900,1,171.610
1780686162.978,29.736,125828,125900,1,131.897
1780686163.030,29.788,125828,125900,1,152.393
1780686163.084,29.842,125828,125900,1,149.531
1780686163.137,29.895,125828,125900,1,150.750
1780686163.189,29.947,125828,125900,3,247.424
1780686163.242,30.000,125828,125900,3,152.764
1780686163.298,30.056,125828,125900,3,159.031
1780686163.363,30.121,125828,125900,3,138.688
1780686163.419,30.177,125828,125900,3,125.553
1780686163.474,30.232,125828,125900,3,218.492
1780686163.540,30.298,125828,125900,3,211.409
1780686163.596,30.354,125828,125900,3,233.208
1780686163.649,30.407,125828,125900,3,169.018
1780686163.712,30.470,125828,125900,3,142.189
1780686163.766,30.525,125828,125900,3,148.007
1780686163.819,30.577,125828,125900,3,132.921
1780686163.875,30.633,125828,125900,3,196.490
1780686163.945,30.703,125828,125900,2,200.526
1780686163.999,30.757,125828,125900,2,259.293
1780686164.054,30.812,125828,125900,2,198.567
1780686164.113,30.871,125828,125900,2,254.573
1780686164.167,30.925,125828,125900,2,259.196
1780686164.236,30.994,125828,125900,2,246.090
1780686164.293,31.051,125828,125900,2,280.371
1780686164.350,31.108,125828,125900,2,212.365
1780686164.405,31.163,125828,125900,2,290.407
1780686164.479,31.237,125828,125900,3,176.312
1780686164.535,31.293,125828,125900,3,212.931
1780686164.592,31.350,125828,125900,3,175.721
1780686164.646,31.405,125828,125900,3,238.102
1780686164.700,31.458,125828,125900,3,149.791
1780686164.757,31.516,125828,125900,3,278.036
1780686164.819,31.578,125828,125900,3,177.192
1780686164.892,31.650,125828,125900,3,220.653
1780686164.945,31.703,125828,125900,2,263.631
1780686164.998,31.756,125828,125900,2,189.918
1780686165.052,31.810,125828,125900,2,258.643
1780686165.118,31.877,125828,125900,2,210.714
1780686165.181,31.940,125828,125900,2,206.202
1780686165.240,31.998,125828,125900,2,239.463
1780686165.295,32.054,125828,125900,2,288.332
1780686165.351,32.109,125828,125900,2,161.709
1780686165.404,32.162,125828,125900,2,247.346
1780686165.457,32.215,125828,125900,2,280.573
1780686165.510,32.268,125828,125900,2,188.300
