wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780726390.069,11.741,324589,324661,0,19.144
1780726390.121,11.793,324589,324661,0,0.000
1780726390.173,11.845,324589,324661,0,0.000
1780726390.226,11.897,324589,324661,0,19.202
1780726390.278,11.949,324589,324661,0,0.000
1780726390.330,12.001,324589,324661,0,0.000
1780726390.382,12.053,324589,324661,0,19.211
1780726390.434,12.105,324589,324661,0,19.207
1780726390.486,12.157,324589,324661,0,0.000
1780726390.538,12.209,324589,324661,0,0.000
1780726390.590,12.261,324589,324661,0,19.214
1780726390.642,12.313,324589,324661,0,0.000
1780726390.694,12.366,324589,324661,0,19.210
1780726390.746,12.418,324589,324661,0,0.000
1780726390.798,12.470,324589,324661,0,0.000
1780726390.850,12.522,324589,324661,0,19.196
1780726390.902,12.574,324589,324661,0,19.203
1780726390.955,12.626,324589,324661,0,0.000
1780726391.007,12.678,324589,324661,0,0.000
1780726391.059,12.730,324589,324661,0,19.193
1780726391.111,12.782,324589,324661,0,0.000
1780726391.163,12.835,324589,324661,0,0.000
1780726391.215,12.887,324589,324661,0,19.197
1780726391.267,12.939,324589,324661,0,0.000
1780726391.319,12.991,324589,324661,0,19.205
1780726391.371,13.043,324589,324661,0,0.000
1780726391.424,13.095,324589,324661,0,0.000
1780726391.476,13.147,324589,324661,0,19.208
1780726391.528,13.199,324589,324661,0,0.000
1780726391.580,13.251,324589,324661,0,19.197
1780726391.632,13.303,324589,324661,0,0.000
1780726391.684,13.356,324589,324661,0,19.201
1780726391.736,13.408,324589,324661,0,0.000
1780726391.788,13.460,324589,324661,0,0.000
1780726391.840,13.512,324589,324661,0,0.000
1780726391.892,13.564,324589,324661,0,19.213
1780726391.947,13.619,324589,324661,0,0.000
1780726391.999,13.671,324589,324661,0,19.136
1780726392.052,13.723,324589,324661,0,0.000
1780726392.104,13.775,324589,324661,0,19.197
1780726392.156,13.827,324589,324661,0,0.000
1780726392.208,13.879,324589,324661,0,0.000
1780726392.260,13.931,324589,324661,0,19.202
1780726392.312,13.984,324589,324661,0,19.196
1780726392.364,14.036,324589,324661,0,0.000
1780726392.416,14.088,324589,324661,0,0.000
1780726392.468,14.140,324589,324661,0,19.205
1780726392.520,14.192,324589,324661,0,0.000
1780726392.572,14.244,324589,324661,0,19.208
1780726392.625,14.296,324589,324661,0,0.000
1780726392.677,14.348,324589,324661,0,19.209
1780726392.729,14.400,324589,324661,0,0.000
1780726392.781,14.452,324589,324661,0,19.194
1780726392.833,14.504,324589,324661,0,0.000
1780726392.885,14.556,324589,324661,0,0.000
1780726392.937,14.609,324589,324661,0,19.182
1780726392.989,14.661,324589,324661,0,0.000
1780726393.041,14.713,324589,324661,0,0.000
1780726393.094,14.765,324589,324661,0,19.157
1780726393.146,14.817,324589,324661,0,0.000
1780726393.198,14.869,324589,324661,0,19.197
1780726393.250,14.921,324589,324661,0,0.000
1780726393.302,14.973,324589,324661,0,0.000
1780726393.354,15.025,324589,324661,0,19.191
1780726393.406,15.078,324589,324661,0,0.000
1780726393.458,15.130,324589,324661,0,19.194
1780726393.511,15.182,324589,324661,0,0.000
1780726393.563,15.234,324589,324661,0,0.000
1780726393.615,15.286,324589,324661,0,19.212
1780726393.667,15.338,324589,324661,0,0.000
1780726393.719,15.391,324589,324661,0,0.000
1780726393.771,15.442,324589,324661,0,19.356
1780726393.822,15.494,324589,324661,0,0.000
1780726393.874,15.545,324589,324661,0,0.000
1780726393.927,15.598,324589,324661,0,18.978
1780726393.979,15.651,324589,324661,0,0.000
1780726394.032,15.704,324589,324661,0,0.000
1780726394.085,15.756,324589,324661,0,19.019
1780726394.136,15.808,324589,324661,0,0.000
1780726394.188,15.860,324589,324661,0,0.000
1780726394.240,15.911,324589,324661,0,0.000
1780726394.292,15.963,324589,324661,0,0.000
1780726394.343,16.015,324589,324661,0,19.258
1780726394.395,16.067,324589,324661,0,0.000
1780726394.447,16.119,324589,324661,0,19.233
1780726394.499,16.171,324589,324661,0,0.000
1780726394.551,16.223,324589,324661,0,0.000
1780726394.603,16.274,324589,324661,0,0.000
1780726394.655,16.326,324589,324661,0,0.000
1780726394.707,16.378,324589,324661,0,19.268
1780726394.759,16.431,324589,324661,1,19.039
1780726394.811,16.483,324589,324661,1,0.000
1780726394.863,16.535,324589,324661,1,0.000
1780726394.916,16.587,324589,324661,1,115.022
1780726394.975,16.647,324589,324661,1,100.335
1780726395.028,16.699,324589,324661,1,38.309
1780726395.080,16.751,324589,324661,1,57.705
1780726395.132,16.803,324589,324661,1,38.421
1780726395.184,16.856,324589,324661,1,38.058
1780726395.238,16.910,324589,324661,3,55.646
1780726395.290,16.962,324589,324661,3,57.393
1780726395.343,17.014,324589,324661,3,38.356
1780726395.395,17.067,324589,324661,3,56.718
1780726395.448,17.119,324589,324661,3,38.282
1780726395.500,17.171,324589,324661,3,38.364
1780726395.552,17.223,324589,324661,3,38.401
1780726395.604,17.275,324589,324661,3,38.449
1780726395.657,17.328,324589,324661,3,37.650
1780726395.709,17.381,324589,324661,3,38.362
1780726395.762,17.433,324589,324661,3,38.088
1780726395.814,17.485,324589,324661,3,38.421
1780726395.866,17.537,324589,324661,3,38.459
1780726395.918,17.589,324589,324661,3,115.420
1780726395.970,17.641,324589,324661,3,38.307
1780726396.022,17.694,324589,324661,3,57.099
1780726396.075,17.746,324589,324661,3,38.104
1780726396.127,17.798,324589,324661,3,38.443
1780726396.179,17.850,324589,324661,3,38.430
1780726396.231,17.902,324589,324661,3,38.459
1780726396.283,17.954,324589,324661,3,38.437
1780726396.336,18.007,324589,324661,3,37.987
1780726396.388,18.059,324589,324661,3,38.201
1780726396.440,18.112,324589,324661,3,57.340
1780726396.495,18.167,324589,324661,3,36.385
1780726396.547,18.219,324589,324661,3,38.501
1780726396.599,18.271,324589,324661,3,38.443
1780726396.651,18.323,324589,324661,3,57.756
1780726396.704,18.375,324589,324661,3,38.084
1780726396.757,18.428,324589,324661,3,56.795
1780726396.808,18.480,324589,324661,3,38.514
1780726396.860,18.532,324589,324661,3,38.466
1780726396.912,18.584,324589,324661,3,19.239
1780726396.964,18.636,324589,324661,3,134.632
1780726397.017,18.689,324589,324661,3,18.961
1780726397.069,18.741,324589,324661,3,38.505
1780726397.121,18.793,324589,324661,3,38.518
1780726397.174,18.845,324589,324661,3,57.033
1780726397.226,18.897,324589,324661,3,38.474
1780726397.278,18.949,324589,324661,3,38.471
1780726397.330,19.001,324589,324661,3,38.506
1780726397.382,19.053,324589,324661,3,38.493
1780726397.434,19.105,324589,324661,3,38.483
1780726397.486,19.158,324589,324661,3,38.043
1780726397.539,19.210,324589,324661,3,56.941
1780726397.591,19.262,324589,324661,3,57.450
1780726397.646,19.317,324589,324661,3,36.511
1780726397.698,19.369,324589,324661,3,38.520
1780726397.750,19.421,324589,324661,3,38.523
1780726397.802,19.473,324589,324661,3,38.513
1780726397.853,19.525,324589,324661,3,38.527
1780726397.905,19.577,324589,324661,3,57.794
1780726397.957,19.629,324589,324661,3,38.525
1780726398.009,19.681,324589,324661,3,96.160
1780726398.062,19.734,324589,324661,3,56.731
1780726398.114,19.786,324589,324661,3,38.470
1780726398.166,19.838,324589,324661,3,38.469
1780726398.218,19.890,324589,324661,3,38.493
1780726398.270,19.941,324589,324661,3,57.727
1780726398.322,19.993,324589,324661,3,38.558
1780726398.374,20.046,324589,324661,3,38.139
1780726398.426,20.098,324589,324661,3,38.431
1780726398.478,20.150,324589,324661,3,38.434
1780726398.530,20.202,324589,324661,3,57.664
1780726398.582,20.254,324589,324661,3,38.446
1780726398.639,20.310,324589,324661,3,53.435
1780726398.691,20.363,324589,324661,3,75.674
1780726398.747,20.419,324589,324661,3,71.768
1780726398.801,20.472,324589,324661,3,37.368
1780726398.854,20.526,324589,324661,3,55.911
1780726398.907,20.578,324589,324661,3,57.183
1780726398.960,20.632,324589,324661,3,112.253
1780726399.014,20.686,324589,324661,0,166.898
1780726399.067,20.738,324589,324661,0,94.802
1780726399.119,20.790,324589,324661,0,134.691
1780726399.171,20.843,324589,324661,0,95.176
1780726399.224,20.895,324589,324661,0,38.095
1780726399.276,20.947,324589,324661,0,153.929
1780726399.328,20.999,324589,324661,0,115.198
1780726399.380,21.051,324589,324661,0,38.469
1780726399.432,21.103,324589,324661,0,173.177
1780726399.485,21.157,324589,324661,0,131.390
1780726399.538,21.209,324589,324661,0,57.202
1780726399.591,21.262,324589,324661,0,56.389
1780726399.643,21.315,324589,324661,0,191.487
1780726399.696,21.367,324589,324661,0,113.930
1780726399.749,21.421,324589,324661,0,55.896
1780726399.801,21.473,324589,324661,0,38.556
1780726399.853,21.525,324589,324661,0,38.553
1780726399.905,21.577,324589,324661,0,57.802
1780726399.958,21.629,324589,324661,3,57.066
1780726400.010,21.682,324589,324661,3,75.777
1780726400.067,21.738,324589,324661,1,177.363
1780726400.120,21.792,324589,324661,1,131.134
1780726400.173,21.844,324589,324661,1,38.074
1780726400.226,21.897,324589,324661,1,37.806
1780726400.278,21.949,324589,324661,1,76.960
1780726400.330,22.001,324589,324661,1,154.042
1780726400.382,22.053,324589,324661,1,153.604
1780726400.434,22.106,324589,324661,1,94.678
1780726400.487,22.159,324589,324661,1,169.839
1780726400.540,22.212,324589,324661,1,151.582
1780726400.593,22.264,324589,324661,1,113.875
1780726400.645,22.317,324589,324661,1,191.410
1780726400.701,22.372,324589,324661,1,144.081
1780726400.753,22.425,324589,324661,1,133.630
1780726400.805,22.477,324589,324661,2,172.525
1780726400.859,22.531,324589,324661,2,147.579
1780726400.912,22.584,324589,324661,2,94.619
1780726400.964,22.636,324589,324661,2,115.172
1780726401.016,22.688,324589,324661,2,172.795
1780726401.068,22.740,324589,324661,2,134.588
1780726401.121,22.792,324589,324661,2,115.277
1780726401.173,22.844,324589,324661,2,153.937
1780726401.226,22.897,324589,324661,2,150.013
1780726401.278,22.949,324589,324661,2,134.559
1780726401.331,23.002,324589,324661,2,94.808
1780726401.383,23.054,324589,324661,3,38.400
1780726401.435,23.106,324589,324661,3,153.556
1780726401.489,23.160,324589,324661,3,166.707
1780726401.543,23.214,324589,324661,3,129.967
1780726401.595,23.267,324589,324661,3,152.402
1780726401.649,23.321,324589,324661,3,55.216
1780726401.707,23.379,324589,324661,3,103.424
1780726401.764,23.436,324589,324661,3,158.959
1780726401.817,23.489,324589,324661,3,131.495
1780726401.871,23.542,324589,324661,3,167.930
1780726401.924,23.595,324589,324661,3,94.438
1780726401.976,23.648,324589,324661,3,57.451
1780726402.028,23.700,324589,324661,3,38.384
1780726402.080,23.752,324589,324661,3,57.737
1780726402.132,23.804,324589,324661,3,172.812
1780726402.185,23.857,324589,324661,2,151.122
1780726402.239,23.910,324589,324661,2,149.075
1780726402.292,23.964,324589,324661,2,168.801
1780726402.345,24.017,324589,324661,1,151.057
1780726402.399,24.070,324589,324661,1,187.120
1780726402.455,24.127,324589,324661,1,123.762
1780726402.507,24.179,324589,324661,1,153.135
1780726402.566,24.238,324589,324661,1,135.640
1780726402.619,24.290,324589,324661,1,171.673
1780726402.671,24.343,324589,324661,1,133.561
1780726402.726,24.397,324589,324661,1,165.486
1780726402.778,24.449,324589,324661,1,134.333
1780726402.830,24.502,324589,324661,1,170.453
1780726402.885,24.556,324589,324661,3,128.898
1780726402.937,24.609,324589,324661,3,152.888
1780726402.990,24.662,324589,324661,0,168.703
1780726403.043,24.715,324589,324661,0,170.513
1780726403.095,24.767,324589,324661,0,95.737
1780726403.148,24.819,324589,324661,0,210.688
1780726403.204,24.875,324589,324661,0,160.158
1780726403.257,24.928,324589,324661,0,151.363
1780726403.309,24.981,324589,324661,0,132.665
1780726403.362,25.034,324589,324661,0,189.132
1780726403.415,25.086,324589,324661,0,152.150
1780726403.467,25.139,324589,324661,0,152.752
1780726403.520,25.191,324589,324661,0,132.815
1780726403.574,25.246,324589,324661,0,147.291
1780726403.627,25.299,324589,324661,0,151.130
1780726403.680,25.351,324589,324661,0,170.617
1780726403.732,25.404,324589,324661,0,134.036
1780726403.786,25.457,324589,324661,0,168.473
1780726403.838,25.510,324589,324661,0,152.574
1780726403.893,25.564,324589,324661,0,164.983
1780726403.946,25.617,324589,324661,0,75.596
1780726403.998,25.669,324589,324661,0,172.164
1780726404.050,25.722,324589,324661,0,152.654
1780726404.103,25.774,324589,324661,0,133.852
1780726404.155,25.826,324589,324661,0,133.534
1780726404.208,25.879,324589,324661,0,151.728
1780726404.261,25.932,324589,324661,0,94.317
1780726404.313,25.984,324589,324661,0,57.608
1780726404.365,26.036,324589,324661,0,115.351
1780726404.417,26.089,324589,324661,0,153.028
1780726404.470,26.142,324589,324661,0,131.854
1780726404.522,26.194,324589,324661,0,153.484
1780726404.577,26.248,324589,324661,0,165.032
1780726404.629,26.301,324589,324661,3,114.711
1780726404.681,26.353,324589,324661,1,191.778
1780726404.734,26.405,324589,324661,1,132.750
1780726404.787,26.459,324589,324661,1,168.756
1780726404.841,26.512,324589,324661,1,130.651
1780726404.895,26.566,324589,324661,1,167.171
1780726404.947,26.618,324589,324661,1,153.247
1780726404.999,26.671,324589,324661,1,57.271
1780726405.052,26.723,324589,324661,1,57.127
1780726405.105,26.777,324589,324661,1,168.857
1780726405.158,26.829,324589,324661,1,151.265
1780726405.210,26.882,324589,324661,1,133.656
1780726405.263,26.934,324589,324661,1,133.840
1780726405.316,26.987,324589,324661,1,151.296
1780726405.368,27.039,324589,324661,1,133.960
1780726405.420,27.091,324589,324661,1,38.396
1780726405.472,27.143,324589,324661,1,38.423
1780726405.525,27.196,324589,324661,1,56.985
1780726405.577,27.248,324589,324661,1,38.506
1780726405.629,27.300,324589,324661,1,57.664
1780726405.681,27.352,324589,324661,1,38.485
1780726405.732,27.404,324589,324661,1,38.497
1780726405.785,27.456,324589,324661,3,171.778
1780726405.839,27.510,324589,324661,3,149.006
1780726405.893,27.564,324589,324661,3,165.450
1780726405.945,27.617,324589,324661,3,171.458
1780726406.007,27.678,324589,324661,3,146.179
1780726406.060,27.732,324589,324661,3,131.515
1780726406.112,27.784,324589,324661,3,38.437
1780726406.164,27.836,324589,324661,3,115.244
1780726406.217,27.888,324589,324661,3,153.124
1780726406.270,27.941,324589,324661,3,132.141
1780726406.322,27.993,324589,324661,3,153.832
1780726406.374,28.045,324589,324661,3,133.702
1780726406.427,28.099,324589,324661,3,131.514
1780726406.480,28.151,324589,324661,3,209.210
1780726406.532,28.204,324589,324661,3,133.416
1780726406.586,28.257,324589,324661,3,131.240
1780726406.638,28.309,324589,324661,3,153.597
1780726406.695,28.366,324589,324661,3,157.947
1780726406.749,28.420,324589,324661,3,147.847
1780726406.801,28.472,324589,324661,3,133.811
1780726406.854,28.526,324589,324661,3,149.995
1780726406.906,28.578,324589,324661,3,153.474
1780726406.959,28.630,324589,324661,3,152.625
1780726407.012,28.683,324589,324661,3,113.198
1780726407.065,28.736,324589,324661,3,151.699
1780726407.117,28.788,324589,324661,3,134.305
1780726407.169,28.841,324589,324661,3,191.209
1780726407.221,28.893,324589,324661,3,153.637
1780726407.275,28.947,324589,324661,3,147.261
1780726407.328,29.000,324589,324661,3,151.266
1780726407.380,29.052,324589,324661,3,153.668
1780726407.433,29.104,324589,324661,3,267.591
1780726407.486,29.157,324589,324661,3,150.402
1780726407.540,29.211,324589,324661,3,148.082
1780726407.592,29.264,324589,324661,3,286.551
1780726407.645,29.316,324589,324661,3,170.613
1780726407.699,29.370,324589,324661,3,130.256
1780726407.754,29.425,324589,324661,3,144.898
1780726407.807,29.478,324589,324661,3,151.901
1780726407.860,29.531,324589,324661,3,150.781
1780726407.912,29.584,324589,324661,3,132.816
1780726407.965,29.636,324589,324661,3,153.467
1780726408.017,29.689,324589,324661,3,133.194
1780726408.070,29.742,324589,324661,3,151.038
1780726408.125,29.796,324589,324661,3,146.769
1780726408.178,29.850,324589,324661,3,223.137
1780726408.232,29.903,324589,324661,3,150.224
1780726408.289,29.960,324589,324661,3,175.424
1780726408.342,30.013,324589,324661,3,131.512
1780726408.396,30.068,324589,324661,3,165.236
1780726408.451,30.122,324589,324661,3,128.163
1780726408.505,30.176,324589,324661,3,167.460
1780726408.557,30.228,324589,324661,3,134.307
1780726408.610,30.281,324589,324661,3,132.452
1780726408.662,30.333,324589,324661,3,38.415
1780726408.714,30.385,324589,324661,3,38.480
1780726408.766,30.437,324589,324661,3,38.474
1780726408.818,30.489,324589,324661,3,38.468
1780726408.870,30.541,324589,324661,3,38.485
1780726408.922,30.593,324589,324661,3,38.465
1780726408.974,30.645,324589,324661,3,57.216
1780726409.026,30.698,324589,324661,3,38.437
1780726409.079,30.750,324589,324661,3,19.053
1780726409.131,30.802,324589,324661,3,57.627
1780726409.183,30.854,324589,324661,3,38.429
1780726409.235,30.907,324589,324661,3,171.398
1780726409.288,30.959,324589,324661,3,133.297
1780726409.341,31.012,324589,324661,3,150.277
1780726409.396,31.067,324589,324661,1,127.531
1780726409.448,31.119,324589,324661,1,172.612
1780726409.500,31.172,324589,324661,1,134.165
1780726409.553,31.224,324589,324661,1,171.732
1780726409.605,31.276,324589,324661,1,133.952
1780726409.657,31.328,324589,324661,1,95.988
1780726409.709,31.380,324589,324661,1,57.749
1780726409.761,31.432,324589,324661,1,38.510
1780726409.813,31.484,324589,324661,1,38.465
1780726409.865,31.536,324589,324661,1,38.518
1780726409.917,31.588,324589,324661,1,38.516
1780726409.969,31.640,324589,324661,1,57.736
