tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
301920,ov2_merge,2,0.000,0.000,3,3
301924,ov2_merge,1,0.000,0.000,3,3
301928,ov2_merge,3,0.000,0.000,0,0
301932,ov2_merge,1,0.000,0.000,3,3
301937,ov2_merge,1,0.000,0.000,3,3
301946,ov2_merge,14,0.000,0.000,2,2
301950,ov2_merge,11,0.000,0.000,2,2
301955,ov2_merge,8,0.000,0.000,2,2
301960,ov2_merge,7,0.000,0.000,0,0
301964,ov2_merge,5,0.000,0.000,0,0
301967,ov2_merge,3,0.000,0.000,2,2
301977,ov2_merge,11,0.000,0.000,0,0
301982,ov2_merge,8,0.000,0.000,2,2
301988,ov2_merge,5,0.000,0.000,2,2
301994,ov2_merge,2,0.000,0.000,3,3
302004,ov2_merge,19,0.000,0.000,0,0
302010,ov2_merge,16,0.000,0.000,0,0
302015,ov2_merge,14,0.000,0.000,2,2
302021,ov2_merge,12,0.000,0.000,3,3
302026,ov2_merge,10,0.000,0.000,0,0
302031,ov2_merge,7,0.000,0.000,1,1
302037,ov2_merge,4,0.000,0.000,2,2
302041,ov2_merge,3,0.000,0.000,1,1
302051,ov2_merge,2,0.000,0.000,2,2
302057,ov2_merge,3,0.000,0.000,1,1
302086,ov2_merge,1,0.000,0.000,2,2
302154,ov2_merge,2,0.000,0.000,0,2
302158,ov2_merge,13,0.000,0.000,0,0
302164,ov2_merge,10,0.000,0.000,0,0
302171,ov2_merge,6,0.000,0.000,2,2
302175,ov2_merge,4,0.000,0.000,3,3
302181,ov2_merge,1,0.000,0.000,3,3
302200,ov2_merge,2,0.000,0.000,0,0
302293,ov2_merge,6,0.000,0.000,1,1
302392,ov2_merge,1,0.000,0.000,3,3
302397,ov2_merge,3,0.000,0.000,3,3
302652,ov2_merge,1,0.000,0.000,2,2
302698,ov2_merge,8,0.000,0.000,3,3
302743,ov2_merge,7,0.000,0.000,3,3
302746,ov2_merge,5,0.000,0.000,0,0
302756,ov2_merge,3,0.000,0.000,3,3
302766,ov2_merge,2,0.000,0.000,0,0
