wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781038064.835,0.208,20413,20485,20488,ov2slam_node,1,0.000
1781038064.835,0.208,20413,20485,20489,ov2slam_node,1,0.000
1781038064.835,0.208,20413,20485,20490,gc,0,0.000
1781038064.835,0.208,20413,20485,20491,dq.builtins,1,0.000
1781038064.835,0.208,20413,20485,20492,dq.user,0,0.000
1781038064.835,0.208,20413,20485,20493,tev,1,0.000
1781038064.835,0.208,20413,20485,20494,recv,0,0.000
1781038064.835,0.208,20413,20485,20495,recvUC,1,0.000
1781038064.835,0.208,20413,20485,20496,ov2slam_node,0,0.000
1781038064.835,0.208,20413,20485,20497,ov2slam_node,1,0.000
1781038064.835,0.208,20413,20485,20498,ov2_map,0,0.000
1781038064.835,0.208,20413,20485,20499,ov2_main,0,0.000
1781038064.835,0.208,20413,20485,20500,ov2_est,0,0.000
1781038064.835,0.208,20413,20485,20502,ov2_feed,0,0.000
1781038064.948,0.322,20413,20485,20485,ov2slam_node,2,0.000
1781038064.948,0.322,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038064.948,0.322,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038064.948,0.322,20413,20485,20488,ov2slam_node,1,0.000
1781038064.948,0.322,20413,20485,20489,ov2slam_node,1,0.000
1781038064.948,0.322,20413,20485,20490,gc,0,0.000
1781038064.948,0.322,20413,20485,20491,dq.builtins,1,0.000
1781038064.948,0.322,20413,20485,20492,dq.user,0,0.000
1781038064.948,0.322,20413,20485,20493,tev,1,0.000
1781038064.948,0.322,20413,20485,20494,recv,0,0.000
1781038064.948,0.322,20413,20485,20495,recvUC,1,0.000
1781038064.948,0.322,20413,20485,20496,ov2slam_node,0,0.000
1781038064.948,0.322,20413,20485,20497,ov2slam_node,1,0.000
1781038064.948,0.322,20413,20485,20498,ov2_map,0,0.000
1781038064.948,0.322,20413,20485,20499,ov2_main,0,0.000
1781038064.948,0.322,20413,20485,20500,ov2_est,0,0.000
1781038064.948,0.322,20413,20485,20502,ov2_feed,0,0.000
1781038065.000,0.373,20413,20485,20485,ov2slam_node,2,0.000
1781038065.000,0.373,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.000,0.373,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.000,0.373,20413,20485,20488,ov2slam_node,1,0.000
1781038065.000,0.373,20413,20485,20489,ov2slam_node,1,0.000
1781038065.000,0.373,20413,20485,20490,gc,0,0.000
1781038065.000,0.373,20413,20485,20491,dq.builtins,1,0.000
1781038065.000,0.373,20413,20485,20492,dq.user,0,0.000
1781038065.000,0.373,20413,20485,20493,tev,1,0.000
1781038065.000,0.373,20413,20485,20494,recv,0,0.000
1781038065.000,0.373,20413,20485,20495,recvUC,1,0.000
1781038065.000,0.373,20413,20485,20496,ov2slam_node,0,0.000
1781038065.000,0.373,20413,20485,20497,ov2slam_node,1,0.000
1781038065.000,0.373,20413,20485,20498,ov2_map,0,0.000
1781038065.000,0.373,20413,20485,20499,ov2_main,0,0.000
1781038065.000,0.373,20413,20485,20500,ov2_est,0,0.000
1781038065.000,0.373,20413,20485,20502,ov2_feed,0,0.000
1781038065.052,0.425,20413,20485,20485,ov2slam_node,2,0.000
1781038065.052,0.425,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.052,0.425,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.052,0.425,20413,20485,20488,ov2slam_node,1,0.000
1781038065.052,0.425,20413,20485,20489,ov2slam_node,1,0.000
1781038065.052,0.425,20413,20485,20490,gc,0,0.000
1781038065.052,0.425,20413,20485,20491,dq.builtins,1,0.000
1781038065.052,0.425,20413,20485,20492,dq.user,0,0.000
1781038065.052,0.425,20413,20485,20493,tev,1,0.000
1781038065.052,0.425,20413,20485,20494,recv,0,0.000
1781038065.052,0.425,20413,20485,20495,recvUC,1,0.000
1781038065.052,0.425,20413,20485,20496,ov2slam_node,0,0.000
1781038065.052,0.425,20413,20485,20497,ov2slam_node,1,0.000
1781038065.052,0.425,20413,20485,20498,ov2_map,0,0.000
1781038065.052,0.425,20413,20485,20499,ov2_main,0,0.000
1781038065.052,0.425,20413,20485,20500,ov2_est,0,0.000
1781038065.052,0.425,20413,20485,20502,ov2_feed,0,0.000
1781038065.105,0.478,20413,20485,20485,ov2slam_node,2,0.000
1781038065.105,0.478,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.105,0.478,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.105,0.478,20413,20485,20488,ov2slam_node,1,0.000
1781038065.105,0.478,20413,20485,20489,ov2slam_node,1,0.000
1781038065.105,0.478,20413,20485,20490,gc,0,0.000
1781038065.105,0.478,20413,20485,20491,dq.builtins,1,0.000
1781038065.105,0.478,20413,20485,20492,dq.user,0,0.000
1781038065.105,0.478,20413,20485,20493,tev,1,0.000
1781038065.105,0.478,20413,20485,20494,recv,0,0.000
1781038065.105,0.478,20413,20485,20495,recvUC,1,0.000
1781038065.105,0.478,20413,20485,20496,ov2slam_node,0,0.000
1781038065.105,0.478,20413,20485,20497,ov2slam_node,1,0.000
1781038065.105,0.478,20413,20485,20498,ov2_map,0,0.000
1781038065.105,0.478,20413,20485,20499,ov2_main,0,0.000
1781038065.105,0.478,20413,20485,20500,ov2_est,0,0.000
1781038065.105,0.478,20413,20485,20502,ov2_feed,0,0.000
1781038065.156,0.530,20413,20485,20485,ov2slam_node,2,0.000
1781038065.156,0.530,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.156,0.530,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.156,0.530,20413,20485,20488,ov2slam_node,1,0.000
1781038065.156,0.530,20413,20485,20489,ov2slam_node,1,0.000
1781038065.156,0.530,20413,20485,20490,gc,0,0.000
1781038065.156,0.530,20413,20485,20491,dq.builtins,1,0.000
1781038065.156,0.530,20413,20485,20492,dq.user,0,0.000
1781038065.156,0.530,20413,20485,20493,tev,1,0.000
1781038065.156,0.530,20413,20485,20494,recv,0,0.000
1781038065.156,0.530,20413,20485,20495,recvUC,1,0.000
1781038065.156,0.530,20413,20485,20496,ov2slam_node,0,0.000
1781038065.156,0.530,20413,20485,20497,ov2slam_node,1,0.000
1781038065.156,0.530,20413,20485,20498,ov2_map,0,0.000
1781038065.156,0.530,20413,20485,20499,ov2_main,0,0.000
1781038065.156,0.530,20413,20485,20500,ov2_est,0,0.000
1781038065.156,0.530,20413,20485,20502,ov2_feed,0,0.000
1781038065.210,0.584,20413,20485,20485,ov2slam_node,2,0.000
1781038065.210,0.584,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.210,0.584,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.210,0.584,20413,20485,20488,ov2slam_node,1,0.000
1781038065.210,0.584,20413,20485,20489,ov2slam_node,1,0.000
1781038065.210,0.584,20413,20485,20490,gc,0,0.000
1781038065.210,0.584,20413,20485,20491,dq.builtins,1,0.000
1781038065.210,0.584,20413,20485,20492,dq.user,0,0.000
1781038065.210,0.584,20413,20485,20493,tev,1,0.000
1781038065.210,0.584,20413,20485,20494,recv,0,0.000
1781038065.210,0.584,20413,20485,20495,recvUC,1,0.000
1781038065.210,0.584,20413,20485,20496,ov2slam_node,0,0.000
1781038065.210,0.584,20413,20485,20497,ov2slam_node,1,0.000
1781038065.210,0.584,20413,20485,20498,ov2_map,0,0.000
1781038065.210,0.584,20413,20485,20499,ov2_main,0,0.000
1781038065.210,0.584,20413,20485,20500,ov2_est,0,18.549
1781038065.210,0.584,20413,20485,20502,ov2_feed,0,0.000
1781038065.262,0.635,20413,20485,20485,ov2slam_node,2,0.000
1781038065.262,0.635,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.262,0.635,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.262,0.635,20413,20485,20488,ov2slam_node,1,0.000
1781038065.262,0.635,20413,20485,20489,ov2slam_node,1,0.000
1781038065.262,0.635,20413,20485,20490,gc,0,0.000
1781038065.262,0.635,20413,20485,20491,dq.builtins,1,0.000
1781038065.262,0.635,20413,20485,20492,dq.user,0,0.000
1781038065.262,0.635,20413,20485,20493,tev,1,0.000
1781038065.262,0.635,20413,20485,20494,recv,0,0.000
1781038065.262,0.635,20413,20485,20495,recvUC,1,0.000
1781038065.262,0.635,20413,20485,20496,ov2slam_node,0,0.000
1781038065.262,0.635,20413,20485,20497,ov2slam_node,1,0.000
1781038065.262,0.635,20413,20485,20498,ov2_map,0,0.000
1781038065.262,0.635,20413,20485,20499,ov2_main,0,0.000
1781038065.262,0.635,20413,20485,20500,ov2_est,0,0.000
1781038065.262,0.635,20413,20485,20502,ov2_feed,0,0.000
1781038065.315,0.689,20413,20485,20485,ov2slam_node,2,0.000
1781038065.315,0.689,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.315,0.689,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.315,0.689,20413,20485,20488,ov2slam_node,1,0.000
1781038065.315,0.689,20413,20485,20489,ov2slam_node,1,0.000
1781038065.315,0.689,20413,20485,20490,gc,0,0.000
1781038065.315,0.689,20413,20485,20491,dq.builtins,1,0.000
1781038065.315,0.689,20413,20485,20492,dq.user,0,0.000
1781038065.315,0.689,20413,20485,20493,tev,1,0.000
1781038065.315,0.689,20413,20485,20494,recv,0,0.000
1781038065.315,0.689,20413,20485,20495,recvUC,1,0.000
1781038065.315,0.689,20413,20485,20496,ov2slam_node,0,0.000
1781038065.315,0.689,20413,20485,20497,ov2slam_node,1,0.000
1781038065.315,0.689,20413,20485,20498,ov2_map,0,0.000
1781038065.315,0.689,20413,20485,20499,ov2_main,0,0.000
1781038065.315,0.689,20413,20485,20500,ov2_est,0,0.000
1781038065.315,0.689,20413,20485,20502,ov2_feed,0,0.000
1781038065.367,0.740,20413,20485,20485,ov2slam_node,2,0.000
1781038065.367,0.740,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.367,0.740,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.367,0.740,20413,20485,20488,ov2slam_node,1,0.000
1781038065.367,0.740,20413,20485,20489,ov2slam_node,1,0.000
1781038065.367,0.740,20413,20485,20490,gc,0,0.000
1781038065.367,0.740,20413,20485,20491,dq.builtins,1,0.000
1781038065.367,0.740,20413,20485,20492,dq.user,0,0.000
1781038065.367,0.740,20413,20485,20493,tev,1,0.000
1781038065.367,0.740,20413,20485,20494,recv,0,0.000
1781038065.367,0.740,20413,20485,20495,recvUC,1,0.000
1781038065.367,0.740,20413,20485,20496,ov2slam_node,0,0.000
1781038065.367,0.740,20413,20485,20497,ov2slam_node,1,0.000
1781038065.367,0.740,20413,20485,20498,ov2_map,0,0.000
1781038065.367,0.740,20413,20485,20499,ov2_main,0,0.000
1781038065.367,0.740,20413,20485,20500,ov2_est,0,0.000
1781038065.367,0.740,20413,20485,20502,ov2_feed,0,0.000
1781038065.420,0.794,20413,20485,20485,ov2slam_node,2,0.000
1781038065.420,0.794,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.420,0.794,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.420,0.794,20413,20485,20488,ov2slam_node,1,0.000
1781038065.420,0.794,20413,20485,20489,ov2slam_node,1,0.000
1781038065.420,0.794,20413,20485,20490,gc,0,0.000
1781038065.420,0.794,20413,20485,20491,dq.builtins,1,0.000
1781038065.420,0.794,20413,20485,20492,dq.user,0,0.000
1781038065.420,0.794,20413,20485,20493,tev,1,0.000
1781038065.420,0.794,20413,20485,20494,recv,0,0.000
1781038065.420,0.794,20413,20485,20495,recvUC,1,0.000
1781038065.420,0.794,20413,20485,20496,ov2slam_node,0,0.000
1781038065.420,0.794,20413,20485,20497,ov2slam_node,1,0.000
1781038065.420,0.794,20413,20485,20498,ov2_map,0,0.000
1781038065.420,0.794,20413,20485,20499,ov2_main,0,0.000
1781038065.420,0.794,20413,20485,20500,ov2_est,0,0.000
1781038065.420,0.794,20413,20485,20502,ov2_feed,0,0.000
1781038065.472,0.845,20413,20485,20485,ov2slam_node,2,0.000
1781038065.472,0.845,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.472,0.845,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.472,0.845,20413,20485,20488,ov2slam_node,1,0.000
1781038065.472,0.845,20413,20485,20489,ov2slam_node,1,0.000
1781038065.472,0.845,20413,20485,20490,gc,0,0.000
1781038065.472,0.845,20413,20485,20491,dq.builtins,1,0.000
1781038065.472,0.845,20413,20485,20492,dq.user,0,0.000
1781038065.472,0.845,20413,20485,20493,tev,1,0.000
1781038065.472,0.845,20413,20485,20494,recv,0,0.000
1781038065.472,0.845,20413,20485,20495,recvUC,1,0.000
1781038065.472,0.845,20413,20485,20496,ov2slam_node,0,0.000
1781038065.472,0.845,20413,20485,20497,ov2slam_node,1,0.000
1781038065.472,0.845,20413,20485,20498,ov2_map,0,0.000
1781038065.472,0.845,20413,20485,20499,ov2_main,0,0.000
1781038065.472,0.845,20413,20485,20500,ov2_est,0,0.000
1781038065.472,0.845,20413,20485,20502,ov2_feed,0,0.000
1781038065.525,0.899,20413,20485,20485,ov2slam_node,2,0.000
1781038065.525,0.899,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.525,0.899,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.525,0.899,20413,20485,20488,ov2slam_node,1,0.000
1781038065.525,0.899,20413,20485,20489,ov2slam_node,1,0.000
1781038065.525,0.899,20413,20485,20490,gc,0,0.000
1781038065.525,0.899,20413,20485,20491,dq.builtins,1,0.000
1781038065.525,0.899,20413,20485,20492,dq.user,0,0.000
1781038065.525,0.899,20413,20485,20493,tev,1,0.000
1781038065.525,0.899,20413,20485,20494,recv,0,0.000
1781038065.525,0.899,20413,20485,20495,recvUC,1,0.000
1781038065.525,0.899,20413,20485,20496,ov2slam_node,0,0.000
1781038065.525,0.899,20413,20485,20497,ov2slam_node,1,0.000
1781038065.525,0.899,20413,20485,20498,ov2_map,0,0.000
1781038065.525,0.899,20413,20485,20499,ov2_main,0,0.000
1781038065.525,0.899,20413,20485,20500,ov2_est,0,0.000
1781038065.525,0.899,20413,20485,20502,ov2_feed,0,0.000
1781038065.577,0.950,20413,20485,20485,ov2slam_node,2,0.000
1781038065.577,0.950,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.577,0.950,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.577,0.950,20413,20485,20488,ov2slam_node,1,0.000
1781038065.577,0.950,20413,20485,20489,ov2slam_node,1,0.000
1781038065.577,0.950,20413,20485,20490,gc,0,0.000
1781038065.577,0.950,20413,20485,20491,dq.builtins,1,0.000
1781038065.577,0.950,20413,20485,20492,dq.user,0,0.000
1781038065.577,0.950,20413,20485,20493,tev,1,0.000
1781038065.577,0.950,20413,20485,20494,recv,0,0.000
1781038065.577,0.950,20413,20485,20495,recvUC,1,0.000
1781038065.577,0.950,20413,20485,20496,ov2slam_node,0,0.000
1781038065.577,0.950,20413,20485,20497,ov2slam_node,1,0.000
1781038065.577,0.950,20413,20485,20498,ov2_map,0,0.000
1781038065.577,0.950,20413,20485,20499,ov2_main,0,0.000
1781038065.577,0.950,20413,20485,20500,ov2_est,0,0.000
1781038065.577,0.950,20413,20485,20502,ov2_feed,0,0.000
1781038065.631,1.004,20413,20485,20485,ov2slam_node,2,0.000
1781038065.631,1.004,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.631,1.004,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.631,1.004,20413,20485,20488,ov2slam_node,1,0.000
1781038065.631,1.004,20413,20485,20489,ov2slam_node,1,0.000
1781038065.631,1.004,20413,20485,20490,gc,0,0.000
1781038065.631,1.004,20413,20485,20491,dq.builtins,1,0.000
1781038065.631,1.004,20413,20485,20492,dq.user,0,0.000
1781038065.631,1.004,20413,20485,20493,tev,1,0.000
1781038065.631,1.004,20413,20485,20494,recv,0,0.000
1781038065.631,1.004,20413,20485,20495,recvUC,1,0.000
1781038065.631,1.004,20413,20485,20496,ov2slam_node,0,0.000
1781038065.631,1.004,20413,20485,20497,ov2slam_node,1,0.000
1781038065.631,1.004,20413,20485,20498,ov2_map,0,0.000
1781038065.631,1.004,20413,20485,20499,ov2_main,3,0.000
1781038065.631,1.004,20413,20485,20500,ov2_est,0,18.527
1781038065.631,1.004,20413,20485,20502,ov2_feed,0,0.000
1781038065.683,1.056,20413,20485,20485,ov2slam_node,2,0.000
1781038065.683,1.056,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.683,1.056,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.683,1.056,20413,20485,20488,ov2slam_node,1,0.000
1781038065.683,1.056,20413,20485,20489,ov2slam_node,1,0.000
1781038065.683,1.056,20413,20485,20490,gc,0,0.000
1781038065.683,1.056,20413,20485,20491,dq.builtins,1,0.000
1781038065.683,1.056,20413,20485,20492,dq.user,0,0.000
1781038065.683,1.056,20413,20485,20493,tev,1,0.000
1781038065.683,1.056,20413,20485,20494,recv,0,0.000
1781038065.683,1.056,20413,20485,20495,recvUC,1,0.000
1781038065.683,1.056,20413,20485,20496,ov2slam_node,0,0.000
1781038065.683,1.056,20413,20485,20497,ov2slam_node,1,0.000
1781038065.683,1.056,20413,20485,20498,ov2_map,0,0.000
1781038065.683,1.056,20413,20485,20499,ov2_main,2,0.000
1781038065.683,1.056,20413,20485,20500,ov2_est,0,0.000
1781038065.683,1.056,20413,20485,20502,ov2_feed,0,0.000
1781038065.736,1.109,20413,20485,20485,ov2slam_node,2,0.000
1781038065.736,1.109,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.736,1.109,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.736,1.109,20413,20485,20488,ov2slam_node,1,0.000
1781038065.736,1.109,20413,20485,20489,ov2slam_node,1,0.000
1781038065.736,1.109,20413,20485,20490,gc,0,0.000
1781038065.736,1.109,20413,20485,20491,dq.builtins,1,0.000
1781038065.736,1.109,20413,20485,20492,dq.user,0,0.000
1781038065.736,1.109,20413,20485,20493,tev,1,0.000
1781038065.736,1.109,20413,20485,20494,recv,0,0.000
1781038065.736,1.109,20413,20485,20495,recvUC,1,0.000
1781038065.736,1.109,20413,20485,20496,ov2slam_node,0,0.000
1781038065.736,1.109,20413,20485,20497,ov2slam_node,1,0.000
1781038065.736,1.109,20413,20485,20498,ov2_map,0,0.000
1781038065.736,1.109,20413,20485,20499,ov2_main,2,0.000
1781038065.736,1.109,20413,20485,20500,ov2_est,0,0.000
1781038065.736,1.109,20413,20485,20502,ov2_feed,0,0.000
1781038065.790,1.163,20413,20485,20485,ov2slam_node,2,0.000
1781038065.790,1.163,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.790,1.163,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.790,1.163,20413,20485,20488,ov2slam_node,1,0.000
1781038065.790,1.163,20413,20485,20489,ov2slam_node,1,0.000
1781038065.790,1.163,20413,20485,20490,gc,0,0.000
1781038065.790,1.163,20413,20485,20491,dq.builtins,1,0.000
1781038065.790,1.163,20413,20485,20492,dq.user,0,0.000
1781038065.790,1.163,20413,20485,20493,tev,1,0.000
1781038065.790,1.163,20413,20485,20494,recv,0,0.000
1781038065.790,1.163,20413,20485,20495,recvUC,1,0.000
1781038065.790,1.163,20413,20485,20496,ov2slam_node,0,0.000
1781038065.790,1.163,20413,20485,20497,ov2slam_node,1,0.000
1781038065.790,1.163,20413,20485,20498,ov2_map,0,0.000
1781038065.790,1.163,20413,20485,20499,ov2_main,2,0.000
1781038065.790,1.163,20413,20485,20500,ov2_est,0,0.000
1781038065.790,1.163,20413,20485,20502,ov2_feed,0,0.000
1781038065.842,1.215,20413,20485,20485,ov2slam_node,2,0.000
1781038065.842,1.215,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.842,1.215,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.842,1.215,20413,20485,20488,ov2slam_node,1,0.000
1781038065.842,1.215,20413,20485,20489,ov2slam_node,1,0.000
1781038065.842,1.215,20413,20485,20490,gc,0,0.000
1781038065.842,1.215,20413,20485,20491,dq.builtins,1,0.000
1781038065.842,1.215,20413,20485,20492,dq.user,0,0.000
1781038065.842,1.215,20413,20485,20493,tev,0,0.000
1781038065.842,1.215,20413,20485,20494,recv,0,0.000
1781038065.842,1.215,20413,20485,20495,recvUC,1,0.000
1781038065.842,1.215,20413,20485,20496,ov2slam_node,0,0.000
1781038065.842,1.215,20413,20485,20497,ov2slam_node,1,0.000
1781038065.842,1.215,20413,20485,20498,ov2_map,0,0.000
1781038065.842,1.215,20413,20485,20499,ov2_main,2,0.000
1781038065.842,1.215,20413,20485,20500,ov2_est,0,0.000
1781038065.842,1.215,20413,20485,20502,ov2_feed,0,0.000
1781038065.893,1.267,20413,20485,20485,ov2slam_node,2,0.000
1781038065.893,1.267,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.893,1.267,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.893,1.267,20413,20485,20488,ov2slam_node,1,0.000
1781038065.893,1.267,20413,20485,20489,ov2slam_node,1,0.000
1781038065.893,1.267,20413,20485,20490,gc,0,0.000
1781038065.893,1.267,20413,20485,20491,dq.builtins,1,0.000
1781038065.893,1.267,20413,20485,20492,dq.user,0,0.000
1781038065.893,1.267,20413,20485,20493,tev,0,0.000
1781038065.893,1.267,20413,20485,20494,recv,0,0.000
1781038065.893,1.267,20413,20485,20495,recvUC,1,0.000
1781038065.893,1.267,20413,20485,20496,ov2slam_node,0,0.000
1781038065.893,1.267,20413,20485,20497,ov2slam_node,1,0.000
1781038065.893,1.267,20413,20485,20498,ov2_map,0,0.000
1781038065.893,1.267,20413,20485,20499,ov2_main,0,0.000
1781038065.893,1.267,20413,20485,20500,ov2_est,0,0.000
1781038065.893,1.267,20413,20485,20502,ov2_feed,0,0.000
1781038065.945,1.319,20413,20485,20485,ov2slam_node,2,0.000
1781038065.945,1.319,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.945,1.319,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.945,1.319,20413,20485,20488,ov2slam_node,1,0.000
1781038065.945,1.319,20413,20485,20489,ov2slam_node,1,0.000
1781038065.945,1.319,20413,20485,20490,gc,0,0.000
1781038065.945,1.319,20413,20485,20491,dq.builtins,0,0.000
1781038065.945,1.319,20413,20485,20492,dq.user,0,0.000
1781038065.945,1.319,20413,20485,20493,tev,0,0.000
1781038065.945,1.319,20413,20485,20494,recv,0,0.000
1781038065.945,1.319,20413,20485,20495,recvUC,1,0.000
1781038065.945,1.319,20413,20485,20496,ov2slam_node,0,0.000
1781038065.945,1.319,20413,20485,20497,ov2slam_node,1,0.000
1781038065.945,1.319,20413,20485,20498,ov2_map,0,0.000
1781038065.945,1.319,20413,20485,20499,ov2_main,0,0.000
1781038065.945,1.319,20413,20485,20500,ov2_est,0,0.000
1781038065.945,1.319,20413,20485,20502,ov2_feed,0,0.000
1781038065.997,1.370,20413,20485,20485,ov2slam_node,2,0.000
1781038065.997,1.370,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038065.997,1.370,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038065.997,1.370,20413,20485,20488,ov2slam_node,1,0.000
1781038065.997,1.370,20413,20485,20489,ov2slam_node,1,0.000
1781038065.997,1.370,20413,20485,20490,gc,0,0.000
1781038065.997,1.370,20413,20485,20491,dq.builtins,0,0.000
1781038065.997,1.370,20413,20485,20492,dq.user,0,0.000
1781038065.997,1.370,20413,20485,20493,tev,0,0.000
1781038065.997,1.370,20413,20485,20494,recv,0,0.000
1781038065.997,1.370,20413,20485,20495,recvUC,1,0.000
1781038065.997,1.370,20413,20485,20496,ov2slam_node,0,0.000
1781038065.997,1.370,20413,20485,20497,ov2slam_node,1,0.000
1781038065.997,1.370,20413,20485,20498,ov2_map,0,0.000
1781038065.997,1.370,20413,20485,20499,ov2_main,0,0.000
1781038065.997,1.370,20413,20485,20500,ov2_est,0,19.323
