wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781055624.900,11.463,249411,249483,0,0.000
1781055624.952,11.515,249411,249483,0,0.000
1781055625.004,11.566,249411,249483,0,19.395
1781055625.055,11.618,249411,249483,0,0.000
1781055625.107,11.669,249411,249483,0,0.000
1781055625.159,11.721,249411,249483,0,0.000
1781055625.211,11.773,249411,249483,0,0.000
1781055625.263,11.825,249411,249483,0,19.291
1781055625.314,11.877,249411,249483,0,0.000
1781055625.366,11.928,249411,249483,0,0.000
1781055625.418,11.980,249411,249483,0,0.000
1781055625.469,12.032,249411,249483,0,0.000
1781055625.530,12.092,249411,249483,0,16.494
1781055625.582,12.145,249411,249483,0,0.000
1781055625.634,12.196,249411,249483,0,19.370
1781055625.686,12.248,249411,249483,0,0.000
1781055625.737,12.300,249411,249483,0,0.000
1781055625.789,12.351,249411,249483,0,0.000
1781055625.840,12.403,249411,249483,0,0.000
1781055625.892,12.454,249411,249483,0,0.000
1781055625.944,12.506,249411,249483,0,38.817
1781055625.995,12.558,249411,249483,0,0.000
1781055626.047,12.609,249411,249483,0,0.000
1781055626.098,12.661,249411,249483,0,0.000
1781055626.150,12.712,249411,249483,0,0.000
1781055626.202,12.764,249411,249483,0,0.000
1781055626.253,12.816,249411,249483,0,19.398
1781055626.305,12.868,249411,249483,0,0.000
1781055626.357,12.919,249411,249483,0,0.000
1781055626.408,12.971,249411,249483,0,0.000
1781055626.460,13.022,249411,249483,0,19.343
1781055626.512,13.074,249411,249483,0,0.000
1781055626.563,13.126,249411,249483,0,0.000
1781055626.615,13.177,249411,249483,0,0.000
1781055626.667,13.229,249411,249483,0,0.000
1781055626.718,13.281,249411,249483,0,19.397
1781055626.770,13.332,249411,249483,0,0.000
1781055626.874,13.436,249411,249483,0,0.000
1781055626.926,13.488,249411,249483,0,0.000
1781055626.977,13.540,249411,249483,0,19.395
1781055627.029,13.592,249411,249483,0,0.000
1781055627.081,13.643,249411,249483,0,0.000
1781055627.133,13.695,249411,249483,0,0.000
1781055627.184,13.747,249411,249483,0,0.000
1781055627.237,13.799,249411,249483,0,19.103
1781055627.289,13.851,249411,249483,0,0.000
1781055627.342,13.904,249411,249483,0,0.000
1781055627.393,13.956,249411,249483,0,0.000
1781055627.445,14.008,249411,249483,0,0.000
1781055627.497,14.059,249411,249483,0,19.396
1781055627.549,14.112,249411,249483,0,0.000
1781055627.601,14.163,249411,249483,0,0.000
1781055627.655,14.218,249411,249483,0,0.000
1781055627.707,14.269,249411,249483,0,0.000
1781055627.759,14.321,249411,249483,0,0.000
1781055627.810,14.372,249411,249483,0,0.000
1781055627.862,14.424,249411,249483,0,19.361
1781055627.913,14.476,249411,249483,0,0.000
1781055627.965,14.528,249411,249483,0,19.321
1781055628.017,14.579,249411,249483,0,0.000
1781055628.068,14.631,249411,249483,0,0.000
1781055628.120,14.682,249411,249483,0,0.000
1781055628.172,14.734,249411,249483,0,0.000
1781055628.224,14.786,249411,249483,0,19.157
1781055628.277,14.840,249411,249483,0,0.000
1781055628.330,14.892,249411,249483,0,0.000
1781055628.382,14.944,249411,249483,0,0.000
1781055628.434,14.997,249411,249483,0,19.112
1781055628.490,15.053,249411,249483,0,0.000
1781055628.542,15.105,249411,249483,0,0.000
1781055628.595,15.157,249411,249483,0,19.126
1781055628.647,15.209,249411,249483,0,0.000
1781055628.699,15.261,249411,249483,0,0.000
1781055628.752,15.314,249411,249483,0,0.000
1781055628.804,15.366,249411,249483,0,19.097
1781055628.856,15.418,249411,249483,0,0.000
1781055628.908,15.470,249411,249483,0,0.000
1781055628.960,15.522,249411,249483,0,0.000
1781055629.013,15.575,249411,249483,0,0.000
1781055629.065,15.628,249411,249483,0,0.000
1781055629.119,15.681,249411,249483,0,37.307
1781055629.171,15.733,249411,249483,0,0.000
1781055629.223,15.785,249411,249483,0,0.000
1781055629.275,15.837,249411,249483,0,0.000
1781055629.327,15.890,249411,249483,0,0.000
1781055629.384,15.946,249411,249483,0,17.849
1781055629.437,15.999,249411,249483,0,0.000
1781055629.490,16.052,249411,249483,0,0.000
1781055629.543,16.105,249411,249483,0,0.000
1781055629.595,16.158,249411,249483,0,0.000
1781055629.648,16.211,249411,249483,0,0.000
1781055629.702,16.264,249411,249483,0,37.381
1781055629.756,16.318,249411,249483,0,0.000
1781055629.808,16.371,249411,249483,0,0.000
1781055629.862,16.425,249411,249483,0,0.000
1781055629.915,16.477,249411,249483,0,0.000
1781055629.971,16.534,249411,249483,0,35.464
1781055630.024,16.587,249411,249483,0,0.000
1781055630.077,16.640,249411,249483,0,0.000
1781055630.130,16.693,249411,249483,0,0.000
1781055630.183,16.745,249411,249483,0,0.000
1781055630.235,16.797,249411,249483,0,19.190
1781055630.289,16.851,249411,249483,0,0.000
1781055630.340,16.903,249411,249483,0,0.000
1781055630.393,16.955,249411,249483,0,0.000
1781055630.448,17.010,249411,249483,0,0.000
1781055630.500,17.062,249411,249483,0,19.148
1781055630.552,17.114,249411,249483,0,0.000
1781055630.604,17.167,249411,249483,0,0.000
1781055630.658,17.220,249411,249483,0,0.000
1781055630.710,17.272,249411,249483,0,19.262
1781055630.778,17.340,249411,249483,0,14.784
1781055630.829,17.392,249411,249483,0,0.000
1781055630.888,17.450,249411,249483,0,0.000
1781055630.940,17.502,249411,249483,0,0.000
1781055630.992,17.554,249411,249483,0,0.000
1781055631.045,17.607,249411,249483,0,0.000
1781055631.097,17.660,249411,249483,0,0.000
1781055631.151,17.713,249411,249483,0,37.461
1781055631.203,17.766,249411,249483,0,0.000
1781055631.256,17.818,249411,249483,0,0.000
1781055631.308,17.870,249411,249483,0,0.000
1781055631.360,17.922,249411,249483,0,0.000
1781055631.413,17.975,249411,249483,0,0.000
1781055631.465,18.028,249411,249483,0,19.139
1781055631.517,18.079,249411,249483,0,0.000
1781055631.569,18.131,249411,249483,0,0.000
1781055631.622,18.184,249411,249483,0,0.000
1781055631.673,18.236,249411,249483,0,0.000
1781055631.727,18.289,249411,249483,0,18.811
1781055631.778,18.341,249411,249483,0,0.000
1781055631.830,18.392,249411,249483,0,0.000
1781055631.882,18.444,249411,249483,0,0.000
1781055631.935,18.497,249411,249483,0,18.914
1781055631.986,18.549,249411,249483,0,0.000
1781055632.039,18.601,249411,249483,0,0.000
1781055632.090,18.653,249411,249483,0,0.000
1781055632.143,18.705,249411,249483,0,19.042
1781055632.195,18.757,249411,249483,0,0.000
1781055632.247,18.809,249411,249483,0,0.000
1781055632.298,18.861,249411,249483,0,0.000
1781055632.350,18.912,249411,249483,0,0.000
1781055632.402,18.964,249411,249483,0,19.347
1781055632.455,19.017,249411,249483,0,0.000
1781055632.506,19.069,249411,249483,0,0.000
1781055632.560,19.122,249411,249483,0,0.000
1781055632.612,19.174,249411,249483,0,0.000
1781055632.664,19.227,249411,249483,0,18.899
1781055632.716,19.278,249411,249483,0,0.000
1781055632.768,19.330,249411,249483,0,0.000
1781055632.819,19.382,249411,249483,0,0.000
1781055632.873,19.435,249411,249483,0,18.702
1781055632.925,19.487,249411,249483,0,0.000
1781055632.977,19.539,249411,249483,0,0.000
1781055633.029,19.591,249411,249483,0,0.000
1781055633.082,19.644,249411,249483,0,0.000
1781055633.133,19.696,249411,249483,0,19.351
1781055633.185,19.747,249411,249483,0,0.000
1781055633.237,19.799,249411,249483,0,0.000
1781055633.290,19.852,249411,249483,0,0.000
1781055633.341,19.904,249411,249483,0,0.000
1781055633.395,19.957,249411,249483,0,18.655
1781055633.447,20.009,249411,249483,0,0.000
1781055633.499,20.062,249411,249483,0,0.000
1781055633.552,20.114,249411,249483,0,19.044
1781055633.653,20.215,249411,249483,0,9.940
1781055633.704,20.267,249411,249483,0,0.000
1781055633.756,20.319,249411,249483,0,0.000
1781055633.808,20.370,249411,249483,0,19.308
1781055633.865,20.427,249411,249483,0,0.000
1781055633.917,20.480,249411,249483,0,0.000
1781055633.970,20.532,249411,249483,0,19.044
1781055634.022,20.585,249411,249483,0,0.000
1781055634.075,20.637,249411,249483,0,19.097
1781055634.127,20.689,249411,249483,0,0.000
1781055634.180,20.742,249411,249483,0,19.005
1781055634.234,20.797,249411,249483,0,0.000
1781055634.287,20.849,249411,249483,0,0.000
1781055634.339,20.901,249411,249483,0,19.318
1781055634.390,20.953,249411,249483,0,0.000
1781055634.444,21.006,249411,249483,0,0.000
1781055634.496,21.058,249411,249483,0,0.000
1781055634.547,21.110,249411,249483,0,0.000
1781055634.599,21.161,249411,249483,0,0.000
1781055634.651,21.213,249411,249483,0,19.315
1781055634.703,21.265,249411,249483,0,0.000
1781055634.754,21.317,249411,249483,0,0.000
1781055634.806,21.369,249411,249483,0,0.000
1781055634.858,21.420,249411,249483,0,0.000
1781055634.910,21.472,249411,249483,0,19.347
1781055634.964,21.527,249411,249483,0,18.338
1781055635.016,21.578,249411,249483,0,0.000
1781055635.068,21.631,249411,249483,0,0.000
1781055635.120,21.682,249411,249483,0,0.000
1781055635.172,21.735,249411,249483,0,0.000
1781055635.234,21.796,249411,249483,0,16.290
1781055635.286,21.848,249411,249483,0,0.000
1781055635.337,21.899,249411,249483,0,0.000
1781055635.389,21.951,249411,249483,0,19.307
1781055635.441,22.003,249411,249483,0,0.000
1781055635.493,22.055,249411,249483,0,0.000
1781055635.544,22.107,249411,249483,0,0.000
1781055635.596,22.159,249411,249483,0,19.280
1781055635.648,22.210,249411,249483,0,0.000
1781055635.700,22.262,249411,249483,0,19.244
1781055635.766,22.329,249411,249483,0,75.385
1781055635.818,22.381,249411,249483,0,19.234
1781055635.870,22.433,249411,249483,0,19.205
1781055635.922,22.485,249411,249483,0,19.226
1781055635.974,22.537,249411,249483,0,38.476
1781055636.026,22.589,249411,249483,0,19.267
1781055636.078,22.641,249411,249483,0,19.146
1781055636.131,22.693,249411,249483,0,19.194
1781055636.182,22.745,249411,249483,0,19.276
1781055636.234,22.797,249411,249483,0,38.521
1781055636.286,22.849,249411,249483,0,19.188
1781055636.338,22.901,249411,249483,0,19.294
1781055636.390,22.953,249411,249483,0,19.261
1781055636.443,23.005,249411,249483,0,19.066
1781055636.495,23.057,249411,249483,0,19.240
1781055636.548,23.110,249411,249483,0,18.742
1781055636.600,23.162,249411,249483,0,19.236
1781055636.652,23.214,249411,249483,0,19.224
1781055636.705,23.267,249411,249483,3,37.906
1781055636.759,23.322,249411,249483,3,36.637
1781055636.816,23.378,249411,249483,3,17.690
1781055636.868,23.430,249411,249483,3,38.522
1781055636.920,23.482,249411,249483,3,19.273
1781055636.972,23.534,249411,249483,3,19.261
1781055637.024,23.586,249411,249483,3,19.264
1781055637.076,23.638,249411,249483,3,38.480
1781055637.128,23.690,249411,249483,3,0.000
1781055637.179,23.742,249411,249483,3,38.514
1781055637.231,23.794,249411,249483,3,19.249
1781055637.283,23.846,249411,249483,3,19.254
1781055637.335,23.897,249411,249483,3,19.292
1781055637.387,23.950,249411,249483,3,19.217
1781055637.439,24.002,249411,249483,3,19.226
1781055637.491,24.054,249411,249483,3,19.237
1781055637.544,24.106,249411,249483,3,19.050
1781055637.596,24.158,249411,249483,3,38.473
1781055637.648,24.210,249411,249483,3,19.228
1781055637.700,24.262,249411,249483,3,19.243
1781055637.752,24.314,249411,249483,3,0.000
1781055637.806,24.369,249411,249483,3,54.905
1781055637.859,24.421,249411,249483,3,38.220
1781055637.915,24.477,249411,249483,3,35.736
1781055637.967,24.529,249411,249483,3,0.000
1781055638.019,24.581,249411,249483,3,19.252
1781055638.071,24.633,249411,249483,3,19.207
1781055638.122,24.685,249411,249483,3,19.262
1781055638.175,24.737,249411,249483,3,38.424
1781055638.226,24.789,249411,249483,3,19.263
1781055638.278,24.841,249411,249483,3,0.000
1781055638.330,24.893,249411,249483,3,38.523
1781055638.382,24.945,249411,249483,3,19.254
1781055638.434,24.997,249411,249483,3,0.000
1781055638.486,25.049,249411,249483,3,38.454
1781055638.538,25.101,249411,249483,3,0.000
1781055638.590,25.153,249411,249483,3,38.384
1781055638.642,25.205,249411,249483,3,19.237
1781055638.695,25.257,249411,249483,3,19.049
1781055638.747,25.309,249411,249483,3,19.219
1781055638.799,25.361,249411,249483,3,19.244
1781055638.851,25.413,249411,249483,3,19.264
1781055638.903,25.465,249411,249483,3,38.456
1781055638.955,25.518,249411,249483,3,38.073
1781055639.008,25.570,249411,249483,3,18.978
1781055639.064,25.626,249411,249483,3,35.699
1781055639.125,25.687,249411,249483,3,0.000
1781055639.177,25.739,249411,249483,3,19.249
1781055639.229,25.791,249411,249483,3,38.425
1781055639.281,25.843,249411,249483,3,0.000
1781055639.334,25.896,249411,249483,3,19.008
1781055639.388,25.951,249411,249483,3,36.631
1781055639.441,26.004,249411,249483,3,37.778
1781055639.495,26.057,249411,249483,3,18.621
1781055639.547,26.109,249411,249483,3,19.159
1781055639.599,26.161,249411,249483,3,19.236
1781055639.651,26.213,249411,249483,3,19.231
1781055639.703,26.265,249411,249483,3,38.478
1781055639.755,26.317,249411,249483,3,19.240
1781055639.807,26.370,249411,249483,3,19.097
1781055639.860,26.422,249411,249483,3,19.025
1781055639.915,26.477,249411,249483,3,55.020
1781055639.967,26.529,249411,249483,3,19.141
1781055640.019,26.581,249411,249483,3,19.205
1781055640.071,26.633,249411,249483,3,38.532
1781055640.123,26.685,249411,249483,3,0.000
1781055640.175,26.737,249411,249483,3,38.529
1781055640.227,26.789,249411,249483,3,19.252
1781055640.279,26.841,249411,249483,3,19.052
1781055640.331,26.893,249411,249483,3,0.000
1781055640.383,26.945,249411,249483,3,19.148
1781055640.436,26.998,249411,249483,3,18.956
1781055640.488,27.050,249411,249483,3,0.000
1781055640.540,27.102,249411,249483,3,19.243
1781055640.592,27.154,249411,249483,3,0.000
1781055640.645,27.207,249411,249483,3,56.742
1781055640.697,27.259,249411,249483,3,19.189
1781055640.749,27.311,249411,249483,3,19.211
1781055640.801,27.363,249411,249483,3,19.213
1781055640.853,27.415,249411,249483,3,19.244
1781055640.905,27.468,249411,249483,3,38.102
1781055640.958,27.521,249411,249483,3,37.657
1781055641.011,27.573,249411,249483,3,57.436
1781055641.063,27.625,249411,249483,3,19.043
1781055641.115,27.678,249411,249483,3,57.476
1781055641.173,27.735,249411,249483,3,52.240
1781055641.227,27.789,249411,249483,3,0.000
1781055641.279,27.841,249411,249483,3,0.000
1781055641.331,27.894,249411,249483,3,18.990
1781055641.384,27.947,249411,249483,3,0.000
1781055641.436,27.999,249411,249483,3,0.000
1781055641.494,28.057,249411,249483,3,17.302
1781055641.546,28.108,249411,249483,3,19.236
1781055641.599,28.161,249411,249483,3,114.168
1781055641.651,28.213,249411,249483,3,19.198
1781055641.703,28.265,249411,249483,3,19.240
1781055641.757,28.320,249411,249483,3,36.717
1781055641.813,28.376,249411,249483,3,17.791
1781055641.865,28.428,249411,249483,3,19.257
1781055641.918,28.480,249411,249483,3,38.231
1781055641.970,28.532,249411,249483,3,19.114
1781055642.023,28.585,249411,249483,3,19.046
1781055642.075,28.637,249411,249483,3,19.225
1781055642.126,28.689,249411,249483,3,19.264
1781055642.178,28.741,249411,249483,3,19.223
1781055642.230,28.793,249411,249483,3,38.489
1781055642.282,28.845,249411,249483,3,0.000
1781055642.334,28.897,249411,249483,3,19.289
1781055642.386,28.948,249411,249483,3,0.000
1781055642.439,29.002,249411,249483,3,18.743
1781055642.491,29.054,249411,249483,3,96.294
1781055642.544,29.106,249411,249483,3,19.061
1781055642.596,29.158,249411,249483,3,38.451
1781055642.648,29.210,249411,249483,3,19.232
1781055642.700,29.262,249411,249483,3,76.923
1781055642.752,29.314,249411,249483,3,38.419
1781055642.805,29.367,249411,249483,3,37.989
1781055642.857,29.419,249411,249483,3,38.336
1781055642.910,29.473,249411,249483,3,37.322
1781055642.963,29.525,249411,249483,3,38.161
1781055643.021,29.583,249411,249483,3,34.497
1781055643.073,29.635,249411,249483,3,38.244
1781055643.125,29.687,249411,249483,3,38.397
1781055643.177,29.740,249411,249483,3,19.173
1781055643.229,29.792,249411,249483,3,38.422
1781055643.282,29.844,249411,249483,3,57.493
1781055643.334,29.896,249411,249483,3,0.000
1781055643.386,29.949,249411,249483,3,19.059
1781055643.439,30.002,249411,249483,3,75.749
1781055643.491,30.054,249411,249483,3,0.000
1781055643.544,30.106,249411,249483,3,19.185
1781055643.596,30.158,249411,249483,3,0.000
1781055643.648,30.210,249411,249483,3,19.229
1781055643.700,30.262,249411,249483,3,96.110
1781055643.753,30.315,249411,249483,3,18.714
1781055643.805,30.367,249411,249483,3,57.583
1781055643.858,30.420,249411,249483,3,18.892
1781055643.910,30.472,249411,249483,3,19.220
1781055643.962,30.525,249411,249483,3,19.068
1781055644.022,30.585,249411,249483,3,83.421
1781055644.085,30.647,249411,249483,3,64.334
1781055644.138,30.700,249411,249483,3,75.015
1781055644.190,30.752,249411,249483,3,19.166
1781055644.243,30.805,249411,249483,3,18.974
1781055644.295,30.857,249411,249483,3,96.288
1781055644.347,30.909,249411,249483,3,38.536
1781055644.399,30.961,249411,249483,3,19.254
1781055644.451,31.013,249411,249483,3,57.677
1781055644.503,31.065,249411,249483,3,57.602
1781055644.555,31.118,249411,249483,3,19.005
1781055644.608,31.171,249411,249483,3,94.385
1781055644.677,31.239,249411,249483,3,43.649
1781055644.729,31.292,249411,249483,3,57.300
1781055644.785,31.347,249411,249483,3,54.375
1781055644.837,31.399,249411,249483,3,19.158
1781055644.889,31.451,249411,249483,3,0.000
1781055644.942,31.504,249411,249483,3,0.000
1781055644.998,31.560,249411,249483,3,124.104
1781055645.051,31.614,249411,249483,3,56.442
1781055645.104,31.666,249411,249483,3,38.060
1781055645.156,31.718,249411,249483,3,114.671
1781055645.209,31.771,249411,249483,0,19.074
1781055645.262,31.825,249411,249483,0,37.245
