tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
604878,ov2_merge,2,0.000,0.000,3,0
604890,ov2_merge,2,0.000,0.000,3,0
604970,ov2_merge,1,0.000,0.000,0,0
604974,ov2_merge,2,0.000,0.000,3,3
604978,ov2_merge,3,0.000,0.000,1,1
604982,ov2_merge,1,0.000,0.000,1,1
604986,ov2_merge,2,0.000,0.000,1,1
604991,ov2_merge,2,0.000,0.000,2,2
604996,ov2_merge,1,0.000,0.000,1,1
605043,ov2_merge,1,0.000,0.000,2,2
605124,ov2_merge,1,0.000,0.000,1,1
605160,ov2_merge,1,0.000,0.000,3,3
605164,ov2_merge,2,0.000,0.000,3,3
605169,ov2_merge,2,0.000,0.000,1,1
605193,ov2_merge,1,0.000,0.000,1,1
605196,ov2_merge,4,0.000,0.000,0,0
605200,ov2_merge,2,0.000,0.000,0,0
605203,ov2_merge,1,0.000,0.000,0,0
605209,ov2_merge,3,0.000,0.000,3,3
605213,ov2_merge,1,0.000,0.000,0,0
605220,ov2_merge,1,0.000,0.000,0,0
605224,ov2_merge,1,0.000,0.000,2,2
605233,ov2_merge,1,0.000,0.000,0,0
605247,ov2_merge,1,0.000,0.000,3,3
605251,ov2_merge,4,0.000,0.000,1,1
605255,ov2_merge,2,0.000,0.000,3,3
605264,ov2_merge,1,0.000,0.000,3,3
605269,ov2_merge,1,0.000,0.000,3,3
605293,ov2_merge,1,0.000,0.000,0,0
605296,ov2_merge,1,0.000,0.000,3,3
605300,ov2_merge,1,0.000,0.000,0,0
605303,ov2_merge,1,0.000,0.000,0,0
605307,ov2_merge,1,0.000,0.000,0,0
605327,ov2_merge,1,0.000,0.000,0,0
605335,ov2_merge,1,0.000,0.000,0,0
605362,ov2_merge,2,0.000,0.000,0,0
605375,ov2_merge,1,0.000,0.000,3,3
605379,ov2_merge,1,0.000,0.000,0,0
605383,ov2_merge,3,0.000,0.000,0,0
605387,ov2_merge,1,0.000,0.000,3,3
605392,ov2_merge,3,0.000,0.000,2,2
605395,ov2_merge,2,0.000,0.000,0,0
605399,ov2_merge,2,0.000,0.000,1,1
605411,ov2_merge,1,0.000,0.000,2,2
605415,ov2_merge,1,0.000,0.000,2,2
605451,ov2_merge,1,0.000,0.000,1,1
605455,ov2_merge,1,0.000,0.000,1,1
605520,ov2_merge,2,0.000,0.000,3,3
605535,ov2_merge,21,0.000,0.000,2,2
605540,ov2_merge,18,0.000,0.000,2,2
605544,ov2_merge,17,0.000,0.000,3,3
605547,ov2_merge,15,0.000,0.000,2,2
605552,ov2_merge,13,0.000,0.000,2,2
605556,ov2_merge,10,0.000,0.000,2,2
605559,ov2_merge,10,0.000,0.000,2,2
605563,ov2_merge,8,0.000,0.000,2,2
605567,ov2_merge,6,0.000,0.000,2,2
605572,ov2_merge,5,0.000,0.000,3,3
605575,ov2_merge,3,0.000,0.000,2,2
605580,ov2_merge,1,0.000,0.000,1,1
605583,ov2_merge,2,0.000,0.000,3,3
605604,ov2_merge,1,0.000,0.000,2,2
605608,ov2_merge,29,0.000,0.000,3,3
605613,ov2_merge,26,0.000,0.000,2,2
605617,ov2_merge,24,0.000,0.000,3,3
605623,ov2_merge,22,0.000,0.000,0,0
605627,ov2_merge,20,0.000,0.000,3,3
605632,ov2_merge,18,0.000,0.000,1,1
605637,ov2_merge,15,0.000,0.000,0,0
605660,ov2_merge,4,0.000,0.000,0,0
605665,ov2_merge,2,0.000,0.000,0,0
605674,ov2_merge,3,0.000,0.000,3,3
605692,ov2_merge,3,0.000,0.000,2,2
605696,ov2_merge,2,0.000,0.000,1,1
605719,ov2_merge,1,0.000,0.000,2,2
605723,ov2_merge,1,0.000,0.000,3,3
605802,ov2_merge,1,0.000,0.000,2,2
605806,ov2_merge,1,0.000,0.000,0,0
605844,ov2_merge,1,0.000,0.000,1,1
605878,ov2_merge,1,0.000,0.000,0,0
605886,ov2_merge,2,0.000,0.000,1,1
605890,ov2_merge,1,0.000,0.000,2,2
605903,ov2_merge,1,0.000,0.000,3,3
605926,ov2_merge,1,0.000,0.000,0,0
606089,ov2_merge,1,0.000,0.000,2,2
606175,ov2_merge,1,0.000,0.000,0,0
606179,ov2_merge,8,0.000,0.000,0,0
606186,ov2_merge,4,0.000,0.000,0,0
606197,ov2_merge,6,0.000,0.000,0,0
606204,ov2_merge,2,0.000,0.000,2,2
606210,ov2_merge,1,0.000,0.000,2,2
606216,ov2_merge,17,0.000,0.000,3,3
606222,ov2_merge,14,0.000,0.000,0,0
606228,ov2_merge,11,0.000,0.000,2,2
606233,ov2_merge,9,0.000,0.000,2,2
606238,ov2_merge,6,0.000,0.000,1,1
606243,ov2_merge,4,0.000,0.000,2,2
606250,ov2_merge,1,0.000,0.000,1,1
606255,ov2_merge,6,0.000,0.000,1,1
606261,ov2_merge,2,0.000,0.000,2,2
606273,ov2_merge,3,0.000,0.000,1,1
606285,ov2_merge,1,0.000,0.000,2,2
606293,ov2_merge,11,0.000,0.000,0,3
606305,ov2_merge,4,0.000,0.000,0,0
606311,ov2_merge,1,0.000,0.000,1,1
606315,ov2_merge,19,0.000,0.000,1,1
606320,ov2_merge,17,0.000,0.000,2,2
606337,ov2_merge,10,0.000,0.000,2,2
606341,ov2_merge,8,0.000,0.000,0,0
606346,ov2_merge,6,0.000,0.000,3,3
606352,ov2_merge,3,0.000,0.000,3,3
606356,ov2_merge,1,0.000,0.000,3,3
606360,ov2_merge,5,0.000,0.000,1,1
606366,ov2_merge,3,0.000,0.000,3,3
606377,ov2_merge,1,0.000,0.000,0,0
606382,ov2_merge,14,0.000,0.000,3,3
606387,ov2_merge,11,0.000,0.000,1,0
606391,ov2_merge,9,0.000,0.000,1,1
606396,ov2_merge,7,0.000,0.000,2,2
606401,ov2_merge,5,0.000,0.000,0,0
606404,ov2_merge,3,0.000,0.000,1,1
606408,ov2_merge,2,0.000,0.000,2,2
606412,ov2_merge,1,0.000,0.000,2,2
606418,ov2_merge,3,0.000,0.000,1,1
606425,ov2_merge,1,0.000,0.000,3,3
606462,ov2_merge,1,0.000,0.000,0,0
606500,ov2_merge,2,0.000,0.000,1,1
606504,ov2_merge,1,0.000,0.000,3,3
606541,ov2_merge,2,0.000,0.000,1,1
606547,ov2_merge,1,0.000,0.000,0,0
606551,ov2_merge,7,0.000,0.000,1,1
606556,ov2_merge,5,0.000,0.000,2,2
606559,ov2_merge,3,0.000,0.000,1,1
606563,ov2_merge,2,0.000,0.000,1,1
606566,ov2_merge,1,0.000,0.000,3,3
606570,ov2_merge,2,0.000,0.000,1,1
606573,ov2_merge,1,0.000,0.000,0,0
606577,ov2_merge,1,0.000,0.000,0,0
606580,ov2_merge,2,0.000,0.000,0,0
606583,ov2_merge,1,0.000,0.000,1,1
606609,ov2_merge,1,0.000,0.000,1,1
606618,ov2_merge,1,0.000,0.000,2,2
606621,ov2_merge,1,0.000,0.000,3,3
606625,ov2_merge,3,0.000,0.000,2,2
606629,ov2_merge,2,0.000,0.000,2,2
606633,ov2_merge,1,0.000,0.000,0,0
606637,ov2_merge,2,0.000,0.000,2,2
606641,ov2_merge,3,0.000,0.000,0,0
606645,ov2_merge,1,0.000,0.000,3,3
606649,ov2_merge,1,0.000,0.000,2,2
606653,ov2_merge,2,0.000,0.000,1,1
606657,ov2_merge,3,0.000,0.000,1,1
606661,ov2_merge,1,0.000,0.000,2,2
606665,ov2_merge,7,0.000,0.000,2,2
606669,ov2_merge,5,0.000,0.000,2,2
606673,ov2_merge,3,0.000,0.000,3,3
606677,ov2_merge,1,0.000,0.000,2,2
606681,ov2_merge,3,0.000,0.000,1,1
606684,ov2_merge,1,0.000,0.000,0,0
606688,ov2_merge,2,0.000,0.000,1,1
606709,ov2_merge,1,0.000,0.000,3,3
606713,ov2_merge,1,0.000,0.000,0,0
606725,ov2_merge,5,0.000,0.000,0,0
606729,ov2_merge,3,0.000,0.000,2,2
606733,ov2_merge,2,0.000,0.000,0,0
606745,ov2_merge,3,0.000,0.000,2,2
606750,ov2_merge,1,0.000,0.000,1,1
606753,ov2_merge,2,0.000,0.000,1,1
606757,ov2_merge,2,0.000,0.000,1,1
606761,ov2_merge,1,0.000,0.000,0,0
606765,ov2_merge,1,0.000,0.000,0,0
606771,ov2_merge,2,0.000,0.000,0,0
606814,ov2_merge,1,0.000,0.000,3,3
606863,ov2_merge,4,0.000,0.000,1,1
606867,ov2_merge,2,0.000,0.000,1,1
606875,ov2_merge,3,0.000,0.000,3,3
606879,ov2_merge,1,0.000,0.000,2,2
606883,ov2_merge,4,0.000,0.000,1,1
606887,ov2_merge,2,0.000,0.000,2,2
606892,ov2_merge,3,0.000,0.000,0,0
606896,ov2_merge,2,0.000,0.000,3,3
606902,ov2_merge,1,0.000,0.000,3,3
606907,ov2_merge,2,0.000,0.000,3,3
606912,ov2_merge,3,0.000,0.000,2,2
606917,ov2_merge,2,0.000,0.000,3,3
606941,ov2_merge,1,0.000,0.000,0,0
606945,ov2_merge,2,0.000,0.000,2,2
606950,ov2_merge,4,0.000,0.000,3,3
606954,ov2_merge,2,0.000,0.000,3,3
606959,ov2_merge,2,0.000,0.000,3,3
606964,ov2_merge,1,0.000,0.000,1,1
606990,ov2_merge,1,0.000,0.000,0,0
606995,ov2_merge,2,0.000,0.000,0,0
607006,ov2_merge,2,0.000,0.000,0,0
607014,ov2_merge,1,0.000,0.000,3,3
607018,ov2_merge,2,0.000,0.000,1,1
607022,ov2_merge,2,0.000,0.000,0,0
607026,ov2_merge,1,0.000,0.000,1,1
607070,ov2_merge,1,0.000,0.000,0,0
607103,ov2_merge,6,0.000,0.000,3,3
607109,ov2_merge,4,0.000,0.000,2,2
607114,ov2_merge,2,0.000,0.000,3,3
607121,ov2_merge,4,0.000,0.000,1,1
607145,ov2_merge,20,0.000,0.000,3,3
607150,ov2_merge,18,0.000,0.000,0,0
607156,ov2_merge,16,0.000,0.000,0,0
607161,ov2_merge,14,0.000,0.000,1,1
607166,ov2_merge,12,0.000,0.000,2,2
607172,ov2_merge,9,0.000,0.000,3,3
607178,ov2_merge,7,0.000,0.000,3,3
607184,ov2_merge,3,0.000,0.000,3,3
607195,ov2_merge,7,0.000,0.000,0,0
607203,ov2_merge,2,0.000,0.000,1,1
607226,ov2_merge,2,0.000,0.000,2,2
607231,ov2_merge,1,0.000,0.000,0,0
607235,ov2_merge,7,0.000,0.000,0,0
607239,ov2_merge,6,0.000,0.000,2,2
607242,ov2_merge,4,0.000,0.000,2,2
607247,ov2_merge,3,0.000,0.000,2,2
607251,ov2_merge,1,0.000,0.000,1,1
607256,ov2_merge,1,0.000,0.000,3,3
607287,ov2_merge,8,0.000,0.000,0,0
607291,ov2_merge,7,0.000,0.000,3,3
607295,ov2_merge,6,0.000,0.000,1,1
607299,ov2_merge,4,0.000,0.000,2,2
607302,ov2_merge,3,0.000,0.000,0,0
607306,ov2_merge,2,0.000,0.000,2,2
607309,ov2_merge,1,0.000,0.000,0,0
607318,ov2_merge,1,0.000,0.000,1,1
607334,ov2_merge,9,0.000,0.000,0,0
607338,ov2_merge,8,0.000,0.000,0,0
607342,ov2_merge,6,0.000,0.000,2,2
607357,ov2_merge,2,0.000,0.000,2,2
607364,ov2_merge,3,0.000,0.000,3,3
607368,ov2_merge,2,0.000,0.000,0,0
607409,ov2_merge,1,0.000,0.000,2,2
607415,ov2_merge,24,0.000,0.000,1,1
607421,ov2_merge,21,0.000,0.000,3,3
607426,ov2_merge,18,0.000,0.000,2,2
607431,ov2_merge,17,0.000,0.000,3,3
607435,ov2_merge,15,0.000,0.000,1,1
607440,ov2_merge,13,0.000,0.000,0,0
607444,ov2_merge,11,0.000,0.000,2,2
607447,ov2_merge,10,0.000,0.000,2,2
607451,ov2_merge,8,0.000,0.000,2,2
607456,ov2_merge,7,0.000,0.000,3,3
607459,ov2_merge,7,0.000,0.000,1,1
607464,ov2_merge,5,0.000,0.000,1,1
607468,ov2_merge,3,0.000,0.000,1,1
607472,ov2_merge,2,0.000,0.000,1,1
607485,ov2_merge,1,0.000,0.000,2,2
607544,ov2_merge,1,0.000,0.000,3,3
607557,ov2_merge,1,0.000,0.000,1,1
607562,ov2_merge,1,0.000,0.000,0,0
607570,ov2_merge,1,0.000,0.000,1,1
607574,ov2_merge,2,0.000,0.000,1,1
607599,ov2_merge,2,0.000,0.000,0,0
607627,ov2_merge,2,0.000,0.000,1,1
607643,ov2_merge,1,0.000,0.000,0,0
607648,ov2_merge,3,0.000,0.000,0,0
607668,ov2_merge,14,0.000,0.000,1,1
607673,ov2_merge,11,0.000,0.000,2,2
607678,ov2_merge,9,0.000,0.000,3,3
607683,ov2_merge,6,0.000,0.000,2,2
607688,ov2_merge,4,0.000,0.000,1,1
607693,ov2_merge,1,0.000,0.000,2,2
607703,ov2_merge,5,0.000,0.000,2,2
607709,ov2_merge,2,0.000,0.000,3,3
607728,ov2_merge,3,0.000,0.000,2,2
607749,ov2_merge,5,0.000,0.000,0,0
607765,ov2_merge,12,0.000,0.000,3,3
607772,ov2_merge,8,0.000,0.000,0,0
607777,ov2_merge,6,0.000,0.000,0,0
607787,ov2_merge,2,0.000,0.000,2,2
