wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774818092.117,0.205,244338,244368,244374,dq.builtins,1,0.000
1774818092.117,0.205,244338,244368,244375,dq.user,0,0.000
1774818092.117,0.205,244338,244368,244376,tev,0,0.000
1774818092.117,0.205,244338,244368,244377,recv,0,0.000
1774818092.117,0.205,244338,244368,244378,recvUC,0,0.000
1774818092.117,0.205,244338,244368,244379,ov2slam_node,0,0.000
1774818092.117,0.205,244338,244368,244380,ov2slam_node,0,0.000
1774818092.117,0.205,244338,244368,244381,ov2_map,0,0.000
1774818092.117,0.205,244338,244368,244382,ov2_main,0,0.000
1774818092.117,0.205,244338,244368,244383,ov2_est,0,0.000
1774818092.117,0.205,244338,244368,244384,ov2_lc,0,0.000
1774818092.117,0.205,244338,244368,244385,ov2_feed,1,0.000
1774818092.169,0.257,244338,244368,244368,ov2slam_node,1,0.000
1774818092.169,0.257,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818092.169,0.257,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818092.169,0.257,244338,244368,244371,ov2slam_node,0,0.000
1774818092.169,0.257,244338,244368,244372,ov2slam_node,0,0.000
1774818092.169,0.257,244338,244368,244373,gc,0,0.000
1774818092.169,0.257,244338,244368,244374,dq.builtins,1,0.000
1774818092.169,0.257,244338,244368,244375,dq.user,0,0.000
1774818092.169,0.257,244338,244368,244376,tev,0,0.000
1774818092.169,0.257,244338,244368,244377,recv,0,0.000
1774818092.169,0.257,244338,244368,244378,recvUC,0,0.000
1774818092.169,0.257,244338,244368,244379,ov2slam_node,0,0.000
1774818092.169,0.257,244338,244368,244380,ov2slam_node,0,0.000
1774818092.169,0.257,244338,244368,244381,ov2_map,0,0.000
1774818092.169,0.257,244338,244368,244382,ov2_main,0,0.000
1774818092.169,0.257,244338,244368,244383,ov2_est,0,0.000
1774818092.169,0.257,244338,244368,244384,ov2_lc,0,0.000
1774818092.169,0.257,244338,244368,244385,ov2_feed,1,0.000
1774818092.221,0.309,244338,244368,244368,ov2slam_node,1,0.000
1774818092.221,0.309,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818092.221,0.309,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818092.221,0.309,244338,244368,244371,ov2slam_node,0,0.000
1774818092.221,0.309,244338,244368,244372,ov2slam_node,0,0.000
1774818092.221,0.309,244338,244368,244373,gc,0,0.000
1774818092.221,0.309,244338,244368,244374,dq.builtins,1,0.000
1774818092.221,0.309,244338,244368,244375,dq.user,0,0.000
1774818092.221,0.309,244338,244368,244376,tev,0,0.000
1774818092.221,0.309,244338,244368,244377,recv,0,0.000
1774818092.221,0.309,244338,244368,244378,recvUC,0,0.000
1774818092.221,0.309,244338,244368,244379,ov2slam_node,0,0.000
1774818092.221,0.309,244338,244368,244380,ov2slam_node,0,0.000
1774818092.221,0.309,244338,244368,244381,ov2_map,0,0.000
1774818092.221,0.309,244338,244368,244382,ov2_main,0,0.000
1774818092.221,0.309,244338,244368,244383,ov2_est,0,0.000
1774818092.221,0.309,244338,244368,244384,ov2_lc,0,0.000
1774818092.221,0.309,244338,244368,244385,ov2_feed,1,0.000
1774818092.273,0.361,244338,244368,244368,ov2slam_node,1,0.000
1774818092.273,0.361,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818092.273,0.361,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818092.273,0.361,244338,244368,244371,ov2slam_node,0,0.000
1774818092.273,0.361,244338,244368,244372,ov2slam_node,0,0.000
1774818092.273,0.361,244338,244368,244373,gc,0,0.000
1774818092.273,0.361,244338,244368,244374,dq.builtins,1,0.000
1774818092.273,0.361,244338,244368,244375,dq.user,0,0.000
1774818092.273,0.361,244338,244368,244376,tev,0,0.000
1774818092.273,0.361,244338,244368,244377,recv,0,0.000
1774818092.273,0.361,244338,244368,244378,recvUC,0,0.000
1774818092.273,0.361,244338,244368,244379,ov2slam_node,0,0.000
1774818092.273,0.361,244338,244368,244380,ov2slam_node,0,0.000
1774818092.273,0.361,244338,244368,244381,ov2_map,0,0.000
1774818092.273,0.361,244338,244368,244382,ov2_main,0,0.000
1774818092.273,0.361,244338,244368,244383,ov2_est,0,0.000
1774818092.273,0.361,244338,244368,244384,ov2_lc,0,0.000
1774818092.273,0.361,244338,244368,244385,ov2_feed,1,0.000
1774818092.325,0.413,244338,244368,244368,ov2slam_node,1,0.000
1774818092.325,0.413,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818092.325,0.413,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818092.325,0.413,244338,244368,244371,ov2slam_node,0,0.000
1774818092.325,0.413,244338,244368,244372,ov2slam_node,0,0.000
1774818092.325,0.413,244338,244368,244373,gc,0,0.000
1774818092.325,0.413,244338,244368,244374,dq.builtins,1,0.000
1774818092.325,0.413,244338,244368,244375,dq.user,0,0.000
1774818092.325,0.413,244338,244368,244376,tev,0,0.000
1774818092.325,0.413,244338,244368,244377,recv,0,0.000
1774818092.325,0.413,244338,244368,244378,recvUC,0,0.000
1774818092.325,0.413,244338,244368,244379,ov2slam_node,0,0.000
1774818092.325,0.413,244338,244368,244380,ov2slam_node,0,0.000
1774818092.325,0.413,244338,244368,244381,ov2_map,0,0.000
1774818092.325,0.413,244338,244368,244382,ov2_main,0,0.000
1774818092.325,0.413,244338,244368,244383,ov2_est,1,0.000
1774818092.325,0.413,244338,244368,244384,ov2_lc,0,0.000
1774818092.325,0.413,244338,244368,244385,ov2_feed,1,0.000
1774818092.377,0.465,244338,244368,244368,ov2slam_node,1,0.000
1774818092.377,0.465,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818092.377,0.465,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818092.377,0.465,244338,244368,244371,ov2slam_node,0,0.000
1774818092.377,0.465,244338,244368,244372,ov2slam_node,0,0.000
1774818092.377,0.465,244338,244368,244373,gc,0,0.000
1774818092.377,0.465,244338,244368,244374,dq.builtins,1,0.000
1774818092.377,0.465,244338,244368,244375,dq.user,0,0.000
1774818092.377,0.465,244338,244368,244376,tev,0,0.000
1774818092.377,0.465,244338,244368,244377,recv,0,0.000
1774818092.377,0.465,244338,244368,244378,recvUC,0,0.000
1774818092.377,0.465,244338,244368,244379,ov2slam_node,0,0.000
1774818092.377,0.465,244338,244368,244380,ov2slam_node,0,0.000
1774818092.377,0.465,244338,244368,244381,ov2_map,0,0.000
1774818092.377,0.465,244338,244368,244382,ov2_main,0,0.000
1774818092.377,0.465,244338,244368,244383,ov2_est,1,0.000
1774818092.377,0.465,244338,244368,244384,ov2_lc,0,0.000
1774818092.377,0.465,244338,244368,244385,ov2_feed,1,0.000
1774818092.429,0.517,244338,244368,244368,ov2slam_node,1,0.000
1774818092.429,0.517,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818092.429,0.517,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818092.429,0.517,244338,244368,244371,ov2slam_node,0,0.000
1774818092.429,0.517,244338,244368,244372,ov2slam_node,0,0.000
1774818092.429,0.517,244338,244368,244373,gc,0,0.000
1774818092.429,0.517,244338,244368,244374,dq.builtins,1,0.000
1774818092.429,0.517,244338,244368,244375,dq.user,0,0.000
1774818092.429,0.517,244338,244368,244376,tev,0,0.000
1774818092.429,0.517,244338,244368,244377,recv,0,0.000
1774818092.429,0.517,244338,244368,244378,recvUC,0,0.000
1774818092.429,0.517,244338,244368,244379,ov2slam_node,0,0.000
1774818092.429,0.517,244338,244368,244380,ov2slam_node,0,0.000
1774818092.429,0.517,244338,244368,244381,ov2_map,0,0.000
1774818092.429,0.517,244338,244368,244382,ov2_main,0,0.000
1774818092.429,0.517,244338,244368,244383,ov2_est,1,19.300
1774818092.429,0.517,244338,244368,244384,ov2_lc,0,0.000
1774818092.429,0.517,244338,244368,244385,ov2_feed,1,0.000
1774818092.481,0.569,244338,244368,244368,ov2slam_node,1,0.000
1774818092.481,0.569,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818092.481,0.569,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818092.481,0.569,244338,244368,244371,ov2slam_node,0,0.000
1774818092.481,0.569,244338,244368,244372,ov2slam_node,0,0.000
1774818092.481,0.569,244338,244368,244373,gc,0,0.000
1774818092.481,0.569,244338,244368,244374,dq.builtins,1,0.000
1774818092.481,0.569,244338,244368,244375,dq.user,0,0.000
1774818092.481,0.569,244338,244368,244376,tev,0,0.000
1774818092.481,0.569,244338,244368,244377,recv,0,0.000
1774818092.481,0.569,244338,244368,244378,recvUC,0,0.000
1774818092.481,0.569,244338,244368,244379,ov2slam_node,0,0.000
1774818092.481,0.569,244338,244368,244380,ov2slam_node,0,0.000
1774818092.481,0.569,244338,244368,244381,ov2_map,0,0.000
1774818092.481,0.569,244338,244368,244382,ov2_main,0,0.000
1774818092.481,0.569,244338,244368,244383,ov2_est,1,0.000
1774818092.481,0.569,244338,244368,244384,ov2_lc,0,0.000
1774818092.481,0.569,244338,244368,244385,ov2_feed,0,0.000
1774818092.533,0.621,244338,244368,244368,ov2slam_node,1,0.000
1774818092.533,0.621,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818092.533,0.621,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818092.533,0.621,244338,244368,244371,ov2slam_node,0,0.000
1774818092.533,0.621,244338,244368,244372,ov2slam_node,0,0.000
1774818092.533,0.621,244338,244368,244373,gc,0,0.000
1774818092.533,0.621,244338,244368,244374,dq.builtins,1,0.000
1774818092.533,0.621,244338,244368,244375,dq.user,0,0.000
1774818092.533,0.621,244338,244368,244376,tev,0,0.000
1774818092.533,0.621,244338,244368,244377,recv,0,0.000
1774818092.533,0.621,244338,244368,244378,recvUC,0,0.000
1774818092.533,0.621,244338,244368,244379,ov2slam_node,0,0.000
1774818092.533,0.621,244338,244368,244380,ov2slam_node,0,0.000
1774818092.533,0.621,244338,244368,244381,ov2_map,0,0.000
1774818092.533,0.621,244338,244368,244382,ov2_main,0,0.000
1774818092.533,0.621,244338,244368,244383,ov2_est,1,0.000
1774818092.533,0.621,244338,244368,244384,ov2_lc,0,0.000
1774818092.533,0.621,244338,244368,244385,ov2_feed,0,0.000
1774818092.585,0.673,244338,244368,244368,ov2slam_node,1,0.000
1774818092.585,0.673,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818092.585,0.673,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818092.585,0.673,244338,244368,244371,ov2slam_node,0,0.000
1774818092.585,0.673,244338,244368,244372,ov2slam_node,0,0.000
1774818092.585,0.673,244338,244368,244373,gc,0,0.000
1774818092.585,0.673,244338,244368,244374,dq.builtins,1,0.000
1774818092.585,0.673,244338,244368,244375,dq.user,0,0.000
1774818092.585,0.673,244338,244368,244376,tev,0,0.000
1774818092.585,0.673,244338,244368,244377,recv,0,0.000
1774818092.585,0.673,244338,244368,244378,recvUC,0,0.000
1774818092.585,0.673,244338,244368,244379,ov2slam_node,0,0.000
1774818092.585,0.673,244338,244368,244380,ov2slam_node,0,0.000
1774818092.585,0.673,244338,244368,244381,ov2_map,0,0.000
1774818092.585,0.673,244338,244368,244382,ov2_main,0,0.000
1774818092.585,0.673,244338,244368,244383,ov2_est,1,0.000
1774818092.585,0.673,244338,244368,244384,ov2_lc,0,0.000
1774818092.585,0.673,244338,244368,244385,ov2_feed,0,0.000
1774818092.637,0.724,244338,244368,244368,ov2slam_node,1,0.000
1774818092.637,0.724,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818092.637,0.724,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818092.637,0.724,244338,244368,244371,ov2slam_node,0,0.000
1774818092.637,0.724,244338,244368,244372,ov2slam_node,0,0.000
1774818092.637,0.724,244338,244368,244373,gc,0,0.000
1774818092.637,0.724,244338,244368,244374,dq.builtins,1,0.000
1774818092.637,0.724,244338,244368,244375,dq.user,0,0.000
1774818092.637,0.724,244338,244368,244376,tev,0,0.000
1774818092.637,0.724,244338,244368,244377,recv,0,0.000
1774818092.637,0.724,244338,244368,244378,recvUC,0,0.000
1774818092.637,0.724,244338,244368,244379,ov2slam_node,0,0.000
1774818092.637,0.724,244338,244368,244380,ov2slam_node,0,0.000
1774818092.637,0.724,244338,244368,244381,ov2_map,0,0.000
1774818092.637,0.724,244338,244368,244382,ov2_main,0,0.000
1774818092.637,0.724,244338,244368,244383,ov2_est,1,0.000
1774818092.637,0.724,244338,244368,244384,ov2_lc,0,0.000
1774818092.637,0.724,244338,244368,244385,ov2_feed,0,0.000
1774818092.688,0.776,244338,244368,244368,ov2slam_node,1,0.000
1774818092.688,0.776,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818092.688,0.776,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818092.688,0.776,244338,244368,244371,ov2slam_node,0,0.000
1774818092.688,0.776,244338,244368,244372,ov2slam_node,0,0.000
1774818092.688,0.776,244338,244368,244373,gc,0,0.000
1774818092.688,0.776,244338,244368,244374,dq.builtins,1,0.000
1774818092.688,0.776,244338,244368,244375,dq.user,0,0.000
1774818092.688,0.776,244338,244368,244376,tev,0,0.000
1774818092.688,0.776,244338,244368,244377,recv,0,0.000
1774818092.688,0.776,244338,244368,244378,recvUC,0,0.000
1774818092.688,0.776,244338,244368,244379,ov2slam_node,0,0.000
1774818092.688,0.776,244338,244368,244380,ov2slam_node,0,0.000
1774818092.688,0.776,244338,244368,244381,ov2_map,0,0.000
1774818092.688,0.776,244338,244368,244382,ov2_main,0,0.000
1774818092.688,0.776,244338,244368,244383,ov2_est,1,0.000
1774818092.688,0.776,244338,244368,244384,ov2_lc,0,0.000
1774818092.688,0.776,244338,244368,244385,ov2_feed,0,0.000
1774818092.741,0.829,244338,244368,244368,ov2slam_node,1,0.000
1774818092.741,0.829,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818092.741,0.829,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818092.741,0.829,244338,244368,244371,ov2slam_node,0,0.000
1774818092.741,0.829,244338,244368,244372,ov2slam_node,0,0.000
1774818092.741,0.829,244338,244368,244373,gc,0,0.000
1774818092.741,0.829,244338,244368,244374,dq.builtins,1,0.000
1774818092.741,0.829,244338,244368,244375,dq.user,0,0.000
1774818092.741,0.829,244338,244368,244376,tev,0,0.000
1774818092.741,0.829,244338,244368,244377,recv,0,0.000
1774818092.741,0.829,244338,244368,244378,recvUC,0,0.000
1774818092.741,0.829,244338,244368,244379,ov2slam_node,0,0.000
1774818092.741,0.829,244338,244368,244380,ov2slam_node,0,0.000
1774818092.741,0.829,244338,244368,244381,ov2_map,0,0.000
1774818092.741,0.829,244338,244368,244382,ov2_main,0,0.000
1774818092.741,0.829,244338,244368,244383,ov2_est,1,19.123
1774818092.741,0.829,244338,244368,244384,ov2_lc,0,0.000
1774818092.741,0.829,244338,244368,244385,ov2_feed,0,0.000
1774818092.795,0.883,244338,244368,244368,ov2slam_node,1,0.000
1774818092.795,0.883,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818092.795,0.883,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818092.795,0.883,244338,244368,244371,ov2slam_node,0,0.000
1774818092.795,0.883,244338,244368,244372,ov2slam_node,0,0.000
1774818092.795,0.883,244338,244368,244373,gc,0,0.000
1774818092.795,0.883,244338,244368,244374,dq.builtins,1,0.000
1774818092.795,0.883,244338,244368,244375,dq.user,0,0.000
1774818092.795,0.883,244338,244368,244376,tev,0,0.000
1774818092.795,0.883,244338,244368,244377,recv,0,0.000
1774818092.795,0.883,244338,244368,244378,recvUC,0,0.000
1774818092.795,0.883,244338,244368,244379,ov2slam_node,0,0.000
1774818092.795,0.883,244338,244368,244380,ov2slam_node,0,0.000
1774818092.795,0.883,244338,244368,244381,ov2_map,0,0.000
1774818092.795,0.883,244338,244368,244382,ov2_main,0,0.000
1774818092.795,0.883,244338,244368,244383,ov2_est,1,0.000
1774818092.795,0.883,244338,244368,244384,ov2_lc,0,0.000
1774818092.795,0.883,244338,244368,244385,ov2_feed,0,0.000
1774818092.847,0.935,244338,244368,244368,ov2slam_node,1,0.000
1774818092.847,0.935,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818092.847,0.935,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818092.847,0.935,244338,244368,244371,ov2slam_node,0,0.000
1774818092.847,0.935,244338,244368,244372,ov2slam_node,0,0.000
1774818092.847,0.935,244338,244368,244373,gc,0,0.000
1774818092.847,0.935,244338,244368,244374,dq.builtins,1,0.000
1774818092.847,0.935,244338,244368,244375,dq.user,0,0.000
1774818092.847,0.935,244338,244368,244376,tev,0,0.000
1774818092.847,0.935,244338,244368,244377,recv,0,0.000
1774818092.847,0.935,244338,244368,244378,recvUC,0,0.000
1774818092.847,0.935,244338,244368,244379,ov2slam_node,0,0.000
1774818092.847,0.935,244338,244368,244380,ov2slam_node,0,0.000
1774818092.847,0.935,244338,244368,244381,ov2_map,0,0.000
1774818092.847,0.935,244338,244368,244382,ov2_main,0,0.000
1774818092.847,0.935,244338,244368,244383,ov2_est,1,0.000
1774818092.847,0.935,244338,244368,244384,ov2_lc,0,19.061
1774818092.847,0.935,244338,244368,244385,ov2_feed,0,0.000
1774818092.901,0.989,244338,244368,244368,ov2slam_node,1,0.000
1774818092.901,0.989,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818092.901,0.989,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818092.901,0.989,244338,244368,244371,ov2slam_node,0,0.000
1774818092.901,0.989,244338,244368,244372,ov2slam_node,0,0.000
1774818092.901,0.989,244338,244368,244373,gc,0,0.000
1774818092.901,0.989,244338,244368,244374,dq.builtins,1,0.000
1774818092.901,0.989,244338,244368,244375,dq.user,0,0.000
1774818092.901,0.989,244338,244368,244376,tev,0,0.000
1774818092.901,0.989,244338,244368,244377,recv,0,0.000
1774818092.901,0.989,244338,244368,244378,recvUC,0,0.000
1774818092.901,0.989,244338,244368,244379,ov2slam_node,0,0.000
1774818092.901,0.989,244338,244368,244380,ov2slam_node,0,0.000
1774818092.901,0.989,244338,244368,244381,ov2_map,0,0.000
1774818092.901,0.989,244338,244368,244382,ov2_main,0,0.000
1774818092.901,0.989,244338,244368,244383,ov2_est,1,0.000
1774818092.901,0.989,244338,244368,244384,ov2_lc,0,0.000
1774818092.901,0.989,244338,244368,244385,ov2_feed,0,0.000
1774818092.954,1.042,244338,244368,244368,ov2slam_node,1,0.000
1774818092.954,1.042,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818092.954,1.042,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818092.954,1.042,244338,244368,244371,ov2slam_node,0,0.000
1774818092.954,1.042,244338,244368,244372,ov2slam_node,0,0.000
1774818092.954,1.042,244338,244368,244373,gc,0,0.000
1774818092.954,1.042,244338,244368,244374,dq.builtins,1,0.000
1774818092.954,1.042,244338,244368,244375,dq.user,0,0.000
1774818092.954,1.042,244338,244368,244376,tev,0,0.000
1774818092.954,1.042,244338,244368,244377,recv,0,0.000
1774818092.954,1.042,244338,244368,244378,recvUC,0,0.000
1774818092.954,1.042,244338,244368,244379,ov2slam_node,0,0.000
1774818092.954,1.042,244338,244368,244380,ov2slam_node,0,0.000
1774818092.954,1.042,244338,244368,244381,ov2_map,0,0.000
1774818092.954,1.042,244338,244368,244382,ov2_main,0,0.000
1774818092.954,1.042,244338,244368,244383,ov2_est,1,0.000
1774818092.954,1.042,244338,244368,244384,ov2_lc,0,0.000
1774818092.954,1.042,244338,244368,244385,ov2_feed,0,0.000
1774818093.008,1.096,244338,244368,244368,ov2slam_node,1,0.000
1774818093.008,1.096,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818093.008,1.096,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818093.008,1.096,244338,244368,244371,ov2slam_node,0,0.000
1774818093.008,1.096,244338,244368,244372,ov2slam_node,0,0.000
1774818093.008,1.096,244338,244368,244373,gc,0,0.000
1774818093.008,1.096,244338,244368,244374,dq.builtins,1,0.000
1774818093.008,1.096,244338,244368,244375,dq.user,0,0.000
1774818093.008,1.096,244338,244368,244376,tev,0,0.000
1774818093.008,1.096,244338,244368,244377,recv,0,0.000
1774818093.008,1.096,244338,244368,244378,recvUC,0,0.000
1774818093.008,1.096,244338,244368,244379,ov2slam_node,0,0.000
1774818093.008,1.096,244338,244368,244380,ov2slam_node,0,0.000
1774818093.008,1.096,244338,244368,244381,ov2_map,0,0.000
1774818093.008,1.096,244338,244368,244382,ov2_main,0,0.000
1774818093.008,1.096,244338,244368,244383,ov2_est,1,0.000
1774818093.008,1.096,244338,244368,244384,ov2_lc,0,0.000
1774818093.008,1.096,244338,244368,244385,ov2_feed,0,0.000
1774818093.063,1.151,244338,244368,244368,ov2slam_node,1,0.000
1774818093.063,1.151,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818093.063,1.151,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818093.063,1.151,244338,244368,244371,ov2slam_node,0,0.000
1774818093.063,1.151,244338,244368,244372,ov2slam_node,0,0.000
1774818093.063,1.151,244338,244368,244373,gc,0,0.000
1774818093.063,1.151,244338,244368,244374,dq.builtins,1,0.000
1774818093.063,1.151,244338,244368,244375,dq.user,0,0.000
1774818093.063,1.151,244338,244368,244376,tev,0,0.000
1774818093.063,1.151,244338,244368,244377,recv,0,0.000
1774818093.063,1.151,244338,244368,244378,recvUC,0,0.000
1774818093.063,1.151,244338,244368,244379,ov2slam_node,0,0.000
1774818093.063,1.151,244338,244368,244380,ov2slam_node,0,0.000
1774818093.063,1.151,244338,244368,244381,ov2_map,0,0.000
1774818093.063,1.151,244338,244368,244382,ov2_main,0,0.000
1774818093.063,1.151,244338,244368,244383,ov2_est,1,18.215
1774818093.063,1.151,244338,244368,244384,ov2_lc,0,0.000
1774818093.063,1.151,244338,244368,244385,ov2_feed,0,0.000
1774818093.115,1.203,244338,244368,244368,ov2slam_node,1,0.000
1774818093.115,1.203,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818093.115,1.203,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818093.115,1.203,244338,244368,244371,ov2slam_node,0,0.000
1774818093.115,1.203,244338,244368,244372,ov2slam_node,0,0.000
1774818093.115,1.203,244338,244368,244373,gc,0,0.000
1774818093.115,1.203,244338,244368,244374,dq.builtins,1,0.000
1774818093.115,1.203,244338,244368,244375,dq.user,0,0.000
1774818093.115,1.203,244338,244368,244376,tev,0,0.000
1774818093.115,1.203,244338,244368,244377,recv,0,0.000
1774818093.115,1.203,244338,244368,244378,recvUC,0,0.000
1774818093.115,1.203,244338,244368,244379,ov2slam_node,0,0.000
1774818093.115,1.203,244338,244368,244380,ov2slam_node,0,0.000
1774818093.115,1.203,244338,244368,244381,ov2_map,0,0.000
1774818093.115,1.203,244338,244368,244382,ov2_main,0,0.000
1774818093.115,1.203,244338,244368,244383,ov2_est,1,0.000
1774818093.115,1.203,244338,244368,244384,ov2_lc,0,0.000
1774818093.115,1.203,244338,244368,244385,ov2_feed,0,0.000
1774818093.168,1.255,244338,244368,244368,ov2slam_node,1,0.000
1774818093.168,1.255,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818093.168,1.255,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818093.168,1.255,244338,244368,244371,ov2slam_node,0,0.000
1774818093.168,1.255,244338,244368,244372,ov2slam_node,0,0.000
1774818093.168,1.255,244338,244368,244373,gc,0,0.000
1774818093.168,1.255,244338,244368,244374,dq.builtins,1,0.000
1774818093.168,1.255,244338,244368,244375,dq.user,0,0.000
1774818093.168,1.255,244338,244368,244376,tev,0,0.000
1774818093.168,1.255,244338,244368,244377,recv,0,0.000
1774818093.168,1.255,244338,244368,244378,recvUC,0,0.000
1774818093.168,1.255,244338,244368,244379,ov2slam_node,0,0.000
1774818093.168,1.255,244338,244368,244380,ov2slam_node,0,0.000
1774818093.168,1.255,244338,244368,244381,ov2_map,0,0.000
1774818093.168,1.255,244338,244368,244382,ov2_main,0,0.000
1774818093.168,1.255,244338,244368,244383,ov2_est,1,0.000
1774818093.168,1.255,244338,244368,244384,ov2_lc,0,0.000
1774818093.168,1.255,244338,244368,244385,ov2_feed,0,0.000
1774818093.219,1.307,244338,244368,244368,ov2slam_node,1,0.000
1774818093.219,1.307,244338,244368,244369,ov2slam_nod-ust,0,0.000
1774818093.219,1.307,244338,244368,244370,ov2slam_nod-ust,0,0.000
1774818093.219,1.307,244338,244368,244371,ov2slam_node,0,0.000
