tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
246682,ov2_merge,2,0.000,0.000,0,0
246686,ov2_merge,1,0.000,0.000,0,0
246690,ov2_merge,40,0.000,0.000,0,0
246698,ov2_merge,35,0.000,0.000,1,1
246704,ov2_merge,31,0.000,0.000,0,0
246711,ov2_merge,28,0.000,0.000,1,1
246716,ov2_merge,26,0.000,0.000,0,0
246721,ov2_merge,21,0.000,0.000,1,1
246726,ov2_merge,20,0.000,0.000,1,0
246731,ov2_merge,17,0.000,0.000,0,0
246737,ov2_merge,14,0.000,0.000,1,1
246742,ov2_merge,12,0.000,0.000,0,0
246747,ov2_merge,9,0.000,0.000,0,0
246755,ov2_merge,5,0.000,0.000,0,0
246759,ov2_merge,3,0.000,0.000,1,1
246764,ov2_merge,5,0.000,0.000,1,1
246771,ov2_merge,2,0.000,0.000,1,1
246776,ov2_merge,4,0.000,0.000,0,0
246882,ov2_merge,12,0.000,0.000,1,1
246889,ov2_merge,8,0.000,0.000,0,0
246893,ov2_merge,5,0.000,0.000,0,0
246900,ov2_merge,1,0.000,0.000,0,0
246904,ov2_merge,7,0.000,0.000,0,1
246915,ov2_merge,1,0.000,0.000,0,0
246925,ov2_merge,5,0.000,0.000,1,1
246933,ov2_merge,1,0.000,0.000,0,0
246940,ov2_merge,9,0.000,0.000,0,0
246947,ov2_merge,5,0.000,0.000,1,1
246957,ov2_merge,1,0.000,0.000,0,0
246967,ov2_merge,6,0.000,0.000,1,1
247012,ov2_merge,5,0.000,0.000,1,1
247037,ov2_merge,9,0.000,0.000,0,0
247068,ov2_merge,2,0.000,0.000,0,0
247074,ov2_merge,10,0.000,0.000,1,1
247088,ov2_merge,5,0.000,0.000,1,1
247106,ov2_merge,2,0.000,0.000,1,1
247111,ov2_merge,3,0.000,0.000,1,1
247116,ov2_merge,3,0.000,0.000,0,0
247121,ov2_merge,1,0.000,0.000,0,0
247167,ov2_merge,2,0.000,0.000,0,0
247254,ov2_merge,1,0.000,0.000,0,0
247279,ov2_merge,1,0.000,0.000,0,0
247309,ov2_merge,13,0.000,0.000,0,0
247328,ov2_merge,10,0.000,0.000,0,0
247345,ov2_merge,1,0.000,0.000,0,0
247380,ov2_merge,10,0.000,0.000,0,0
247399,ov2_merge,9,0.000,0.000,0,0
247435,ov2_merge,18,0.000,0.000,0,0
247442,ov2_merge,13,0.000,0.000,0,0
247500,ov2_merge,1,0.000,0.000,0,0
247505,ov2_merge,3,0.000,0.000,0,0
247515,ov2_merge,2,0.000,0.000,0,0
