wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774776489.509,5.714,26288,26318,1,19.166
1774776489.561,5.766,26288,26318,1,0.000
1774776489.613,5.817,26288,26318,1,0.000
1774776489.665,5.870,26288,26318,1,19.203
1774776489.717,5.922,26288,26318,1,0.000
1774776489.769,5.973,26288,26318,1,19.280
1774776489.821,6.026,26288,26318,1,0.000
1774776489.874,6.078,26288,26318,1,19.022
1774776489.925,6.130,26288,26318,1,0.000
1774776489.977,6.182,26288,26318,1,0.000
1774776490.029,6.234,26288,26318,1,19.299
1774776490.081,6.286,26288,26318,1,0.000
1774776490.133,6.338,26288,26318,1,0.000
1774776490.185,6.389,26288,26318,1,19.316
1774776490.237,6.441,26288,26318,1,0.000
1774776490.288,6.493,26288,26318,1,19.268
1774776490.340,6.545,26288,26318,1,0.000
1774776490.393,6.597,26288,26318,1,0.000
1774776490.445,6.650,26288,26318,1,0.000
1774776490.497,6.702,26288,26318,1,19.210
1774776490.550,6.755,26288,26318,1,0.000
1774776490.602,6.807,26288,26318,1,19.291
1774776490.654,6.859,26288,26318,1,0.000
1774776490.707,6.912,26288,26318,1,18.915
1774776490.759,6.964,26288,26318,1,0.000
1774776490.811,7.015,26288,26318,1,0.000
1774776490.863,7.067,26288,26318,1,19.309
1774776490.914,7.119,26288,26318,1,0.000
1774776490.966,7.171,26288,26318,1,0.000
1774776491.018,7.223,26288,26318,1,0.000
1774776491.070,7.275,26288,26318,1,19.246
1774776491.122,7.327,26288,26318,1,0.000
1774776491.174,7.378,26288,26318,1,0.000
1774776491.226,7.430,26288,26318,1,19.324
1774776491.277,7.482,26288,26318,1,0.000
1774776491.329,7.534,26288,26318,1,0.000
1774776491.381,7.586,26288,26318,1,0.000
1774776491.433,7.637,26288,26318,1,19.336
1774776491.484,7.689,26288,26318,1,0.000
1774776491.536,7.741,26288,26318,1,0.000
1774776491.588,7.793,26288,26318,1,0.000
1774776491.640,7.845,26288,26318,1,133.547
1774776491.693,7.897,26288,26318,1,38.189
1774776491.745,7.950,26288,26318,1,38.367
1774776491.797,8.002,26288,26318,1,38.430
1774776491.850,8.054,26288,26318,1,57.003
1774776491.902,8.107,26288,26318,1,133.824
1774776491.954,8.159,26288,26318,1,57.300
1774776492.006,8.211,26288,26318,1,38.362
1774776492.058,8.263,26288,26318,1,172.659
1774776492.112,8.316,26288,26318,1,56.366
1774776492.165,8.369,26288,26318,1,56.711
1774776492.218,8.423,26288,26318,1,74.956
1774776492.270,8.475,26288,26318,1,38.158
1774776492.323,8.527,26288,26318,1,191.312
1774776492.375,8.580,26288,26318,1,57.261
1774776492.427,8.632,26288,26318,1,76.686
1774776492.479,8.684,26288,26318,3,172.852
1774776492.532,8.737,26288,26318,3,56.923
1774776492.584,8.789,26288,26318,3,95.153
1774776492.638,8.843,26288,26318,3,187.320
1774776492.691,8.895,26288,26318,3,56.857
1774776492.743,8.948,26288,26318,3,134.079
1774776492.796,9.000,26288,26318,3,170.905
1774776492.848,9.052,26288,26318,3,38.404
1774776492.901,9.105,26288,26318,3,37.615
1774776492.953,9.158,26288,26318,1,57.511
1774776493.006,9.211,26288,26318,1,151.255
1774776493.058,9.263,26288,26318,1,152.023
1774776493.111,9.316,26288,26318,1,94.533
1774776493.165,9.369,26288,26318,1,56.309
1774776493.217,9.422,26288,26318,2,171.564
1774776493.271,9.476,26288,26318,2,185.252
1774776493.325,9.529,26288,26318,2,93.226
1774776493.377,9.582,26288,26318,2,190.342
1774776493.430,9.634,26288,26318,2,152.822
1774776493.482,9.687,26288,26318,2,133.073
1774776493.535,9.739,26288,26318,2,152.016
1774776493.589,9.794,26288,26318,2,166.413
1774776493.644,9.849,26288,26318,2,181.370
1774776493.701,9.905,26288,26318,2,159.144
1774776493.753,9.957,26288,26318,2,134.320
1774776493.805,10.010,26288,26318,2,95.342
1774776493.857,10.062,26288,26318,2,38.438
1774776493.909,10.114,26288,26318,2,191.838
1774776493.962,10.167,26288,26318,2,151.839
1774776494.019,10.224,26288,26318,2,174.550
1774776494.072,10.277,26288,26318,2,56.458
1774776494.126,10.330,26288,26318,2,188.157
1774776494.181,10.386,26288,26318,2,143.578
1774776494.237,10.442,26288,26318,2,178.667
1774776494.300,10.504,26288,26318,2,143.825
1774776494.356,10.560,26288,26318,2,142.850
1774776494.409,10.613,26288,26318,2,113.678
1774776494.461,10.665,26288,26318,2,134.240
1774776494.513,10.718,26288,26318,2,153.383
1774776494.567,10.772,26288,26318,2,165.065
1774776494.622,10.827,26288,26318,2,110.000
1774776494.675,10.880,26288,26318,2,56.225
1774776494.728,10.933,26288,26318,2,56.915
1774776494.782,10.987,26288,26318,2,165.627
1774776494.836,11.041,26288,26318,2,149.127
1774776494.889,11.094,26288,26318,2,150.862
1774776494.942,11.147,26288,26318,2,205.860
1774776495.001,11.205,26288,26318,2,137.314
1774776495.053,11.258,26288,26318,2,132.905
1774776495.107,11.312,26288,26318,2,148.197
1774776495.161,11.366,26288,26318,2,149.603
1774776495.217,11.421,26288,26318,2,179.100
1774776495.271,11.476,26288,26318,2,147.170
1774776495.323,11.528,26288,26318,3,115.106
1774776495.378,11.583,26288,26318,3,18.283
1774776495.433,11.638,26288,26318,3,180.933
1774776495.485,11.690,26288,26318,1,134.448
1774776495.538,11.743,26288,26318,1,189.571
1774776495.596,11.800,26288,26318,2,224.913
1774776495.652,11.856,26288,26318,2,143.334
1774776495.707,11.912,26288,26318,2,235.331
1774776495.779,11.984,26288,26318,2,207.055
1774776495.832,12.037,26288,26318,2,152.209
1774776495.887,12.091,26288,26318,2,200.776
1774776495.941,12.146,26288,26318,2,147.336
1774776495.993,12.198,26288,26318,2,171.136
1774776496.049,12.254,26288,26318,2,232.756
1774776496.103,12.307,26288,26318,2,149.935
1774776496.155,12.360,26288,26318,2,134.099
1774776496.207,12.412,26288,26318,2,172.290
1774776496.260,12.465,26288,26318,2,151.285
1774776496.314,12.519,26288,26318,2,148.504
1774776496.367,12.572,26288,26318,2,168.405
1774776496.422,12.627,26288,26318,2,145.433
1774776496.475,12.680,26288,26318,2,189.467
1774776496.528,12.733,26288,26318,3,169.854
1774776496.580,12.785,26288,26318,3,134.160
1774776496.636,12.840,26288,26318,3,180.321
1774776496.688,12.893,26288,26318,3,247.818
1774776496.742,12.947,26288,26318,3,130.557
1774776496.794,12.999,26288,26318,3,114.919
1774776496.847,13.051,26288,26318,3,151.663
1774776496.900,13.104,26288,26318,3,151.417
1774776496.954,13.158,26288,26318,3,147.611
1774776497.007,13.211,26288,26318,3,94.620
1774776497.059,13.264,26288,26318,3,153.005
1774776497.113,13.318,26288,26318,3,166.786
1774776497.167,13.372,26288,26318,3,148.334
1774776497.221,13.426,26288,26318,3,166.351
1774776497.274,13.478,26288,26318,3,151.697
1774776497.332,13.537,26288,26318,3,222.997
1774776497.385,13.590,26288,26318,3,149.720
1774776497.438,13.643,26288,26318,3,150.824
1774776497.492,13.697,26288,26318,3,149.469
1774776497.547,13.752,26288,26318,3,144.155
1774776497.604,13.809,26288,26318,3,265.714
1774776497.662,13.867,26288,26318,3,155.343
1774776497.715,13.920,26288,26318,3,187.661
1774776497.769,13.974,26288,26318,3,185.268
1774776497.821,14.026,26288,26318,3,153.595
1774776497.873,14.078,26288,26318,3,38.411
1774776497.926,14.131,26288,26318,2,190.126
1774776497.978,14.183,26288,26318,2,152.297
1774776498.031,14.236,26288,26318,2,113.651
1774776498.084,14.289,26288,26318,2,189.647
1774776498.141,14.345,26288,26318,2,228.813
1774776498.196,14.401,26288,26318,2,145.068
1774776498.250,14.454,26288,26318,2,167.480
1774776498.304,14.509,26288,26318,2,239.276
1774776498.356,14.561,26288,26318,2,172.523
1774776498.411,14.615,26288,26318,2,128.461
1774776498.465,14.670,26288,26318,2,165.186
1774776498.521,14.725,26288,26318,2,125.965
1774776498.577,14.782,26288,26318,2,176.695
1774776498.630,14.835,26288,26318,2,132.144
1774776498.685,14.890,26288,26318,2,181.902
1774776498.741,14.946,26288,26318,2,215.235
1774776498.793,14.998,26288,26318,2,172.165
1774776498.846,15.050,26288,26318,2,210.339
1774776498.903,15.107,26288,26318,2,157.666
1774776498.955,15.160,26288,26318,2,170.531
1774776499.008,15.212,26288,26318,2,248.989
1774776499.069,15.274,26288,26318,2,179.227
1774776499.123,15.327,26288,26318,2,149.379
1774776499.176,15.381,26288,26318,2,149.562
1774776499.228,15.433,26288,26318,2,153.181
1774776499.281,15.485,26288,26318,2,133.925
1774776499.333,15.537,26288,26318,2,134.034
1774776499.385,15.590,26288,26318,2,153.290
1774776499.438,15.642,26288,26318,2,151.529
1774776499.490,15.695,26288,26318,2,132.751
1774776499.543,15.748,26288,26318,2,151.279
1774776499.596,15.800,26288,26318,2,134.130
1774776499.651,15.855,26288,26318,1,145.313
1774776499.704,15.909,26288,26318,1,149.699
1774776499.760,15.965,26288,26318,1,125.349
1774776499.814,16.019,26288,26318,1,257.299
1774776499.873,16.078,26288,26318,1,203.327
1774776499.928,16.132,26288,26318,1,128.585
1774776499.982,16.187,26288,26318,2,219.649
1774776500.035,16.240,26288,26318,2,171.250
1774776500.087,16.292,26288,26318,2,133.538
1774776500.140,16.345,26288,26318,2,152.251
1774776500.193,16.398,26288,26318,2,149.772
1774776500.246,16.451,26288,26318,2,151.254
1774776500.301,16.505,26288,26318,2,165.078
1774776500.353,16.558,26288,26318,2,133.252
1774776500.407,16.611,26288,26318,2,149.611
1774776500.459,16.664,26288,26318,2,152.163
1774776500.514,16.718,26288,26318,2,165.569
1774776500.575,16.780,26288,26318,2,260.932
1774776500.631,16.835,26288,26318,2,143.934
1774776500.684,16.888,26288,26318,2,188.280
1774776500.742,16.947,26288,26318,2,204.938
1774776500.795,17.000,26288,26318,2,132.641
1774776500.849,17.053,26288,26318,2,130.420
1774776500.903,17.108,26288,26318,2,128.952
1774776500.956,17.161,26288,26318,2,150.611
1774776501.009,17.214,26288,26318,2,169.668
1774776501.063,17.268,26288,26318,2,147.735
1774776501.129,17.334,26288,26318,2,182.588
1774776501.182,17.386,26288,26318,2,75.936
1774776501.234,17.439,26288,26318,2,38.171
1774776501.286,17.491,26288,26318,2,38.259
1774776501.339,17.543,26288,26318,2,57.289
1774776501.391,17.596,26288,26318,2,38.255
1774776501.443,17.648,26288,26318,2,38.312
1774776501.496,17.700,26288,26318,2,114.538
1774776501.550,17.755,26288,26318,2,165.817
1774776501.603,17.807,26288,26318,2,151.732
1774776501.658,17.863,26288,26318,2,144.721
1774776501.711,17.915,26288,26318,2,56.669
1774776501.763,17.968,26288,26318,2,75.999
1774776501.816,18.021,26288,26318,2,37.932
1774776501.869,18.073,26288,26318,2,56.993
1774776501.923,18.127,26288,26318,2,55.820
1774776501.975,18.180,26288,26318,2,209.994
1774776502.028,18.232,26288,26318,2,151.714
1774776502.080,18.285,26288,26318,2,133.996
1774776502.132,18.337,26288,26318,2,133.888
1774776502.185,18.390,26288,26318,2,132.205
1774776502.237,18.442,26288,26318,2,38.454
1774776502.289,18.494,26288,26318,2,57.660
1774776502.341,18.546,26288,26318,2,57.333
1774776502.393,18.598,26288,26318,2,57.670
1774776502.445,18.650,26288,26318,1,38.460
1774776502.498,18.702,26288,26318,1,38.372
1774776502.550,18.754,26288,26318,1,76.814
1774776502.602,18.806,26288,26318,1,38.428
1774776502.655,18.860,26288,26318,1,56.437
1774776502.708,18.913,26288,26318,1,168.500
1774776502.767,18.972,26288,26318,1,153.631
1774776502.820,19.025,26288,26318,1,187.597
1774776502.874,19.079,26288,26318,1,130.050
1774776502.927,19.132,26288,26318,1,150.481
1774776502.981,19.186,26288,26318,1,223.463
1774776503.037,19.241,26288,26318,1,268.999
1774776503.093,19.297,26288,26318,1,213.825
1774776503.145,19.350,26288,26318,1,191.501
1774776503.201,19.406,26288,26318,1,232.011
1774776503.256,19.460,26288,26318,1,237.409
1774776503.314,19.518,26288,26318,1,276.496
1774776503.370,19.575,26288,26318,1,194.672
1774776503.424,19.629,26288,26318,1,260.277
1774776503.477,19.682,26288,26318,1,168.212
1774776503.533,19.738,26288,26318,1,250.506
1774776503.588,19.792,26288,26318,1,184.299
1774776503.643,19.847,26288,26318,1,199.231
1774776503.698,19.903,26288,26318,1,144.818
1774776503.779,19.983,26288,26318,1,222.826
1774776503.833,20.038,26288,26318,1,184.477
1774776503.886,20.091,26288,26318,1,150.962
1774776503.939,20.144,26288,26318,1,150.684
1774776503.992,20.197,26288,26318,1,150.712
1774776504.044,20.249,26288,26318,1,153.039
1774776504.097,20.301,26288,26318,1,133.888
1774776504.149,20.354,26288,26318,1,171.850
1774776504.202,20.406,26288,26318,1,152.594
1774776504.255,20.459,26288,26318,1,112.923
1774776504.307,20.512,26288,26318,1,153.091
1774776504.360,20.564,26288,26318,1,170.417
1774776504.415,20.620,26288,26318,1,143.656
1774776504.472,20.677,26288,26318,1,175.867
1774776504.526,20.730,26288,26318,1,243.334
1774776504.579,20.784,26288,26318,1,131.366
1774776504.632,20.837,26288,26318,1,188.566
1774776504.685,20.889,26288,26318,1,227.672
1774776504.740,20.945,26288,26318,1,270.073
1774776504.795,21.000,26288,26318,1,254.922
1774776504.855,21.059,26288,26318,1,285.197
1774776504.913,21.117,26288,26318,1,294.219
1774776504.968,21.172,26288,26318,1,272.792
1774776505.021,21.226,26288,26318,1,206.363
1774776505.074,21.278,26288,26318,1,246.874
1774776505.130,21.334,26288,26318,1,266.878
1774776505.187,21.391,26288,26318,1,297.863
1774776505.240,21.445,26288,26318,1,279.751
1774776505.296,21.500,26288,26318,1,163.030
1774776505.348,21.553,26288,26318,0,191.173
1774776505.404,21.609,26288,26318,0,230.868
1774776505.457,21.662,26288,26318,0,208.510
1774776505.513,21.717,26288,26318,0,161.331
1774776505.566,21.771,26288,26318,0,112.837
1774776505.619,21.824,26288,26318,0,168.163
1774776505.673,21.878,26288,26318,0,167.891
1774776505.726,21.931,26288,26318,0,169.311
1774776505.784,21.989,26288,26318,0,225.845
1774776505.837,22.041,26288,26318,0,151.801
1774776505.889,22.094,26288,26318,0,151.763
1774776505.945,22.150,26288,26318,0,143.432
1774776505.998,22.202,26288,26318,0,228.098
1774776506.050,22.255,26288,26318,2,171.068
1774776506.104,22.309,26288,26318,3,258.419
1774776506.161,22.366,26288,26318,1,245.764
1774776506.219,22.424,26288,26318,1,206.714
1774776506.272,22.477,26288,26318,1,208.763
1774776506.325,22.530,26288,26318,1,263.947
1774776506.380,22.584,26288,26318,1,274.559
1774776506.433,22.638,26288,26318,1,281.858
1774776506.487,22.691,26288,26318,1,279.576
1774776506.539,22.744,26288,26318,3,284.736
1774776506.596,22.800,26288,26318,3,284.464
1774776506.649,22.854,26288,26318,3,242.427
1774776506.706,22.910,26288,26318,3,264.979
1774776506.764,22.968,26288,26318,3,224.762
1774776506.822,23.026,26288,26318,3,155.013
1774776506.886,23.091,26288,26318,3,262.917
1774776506.939,23.144,26288,26318,3,131.836
1774776506.993,23.198,26288,26318,3,149.282
1774776507.047,23.251,26288,26318,3,148.843
1774776507.102,23.307,26288,26318,3,163.597
1774776507.157,23.362,26288,26318,3,143.712
1774776507.211,23.416,26288,26318,3,112.342
1774776507.263,23.468,26288,26318,3,172.431
1774776507.316,23.521,26288,26318,3,168.793
1774776507.369,23.574,26288,26318,3,152.016
1774776507.423,23.627,26288,26318,3,260.801
1774776507.478,23.683,26288,26318,3,289.484
1774776507.532,23.737,26288,26318,3,222.604
1774776507.585,23.790,26288,26318,3,281.993
1774776507.638,23.842,26288,26318,3,247.228
1774776507.694,23.898,26288,26318,3,232.327
1774776507.748,23.952,26288,26318,3,276.808
1774776507.808,24.012,26288,26318,3,300.095
1774776507.871,24.076,26288,26318,3,269.481
1774776507.924,24.128,26288,26318,3,246.433
1774776507.979,24.184,26288,26318,3,217.216
1774776508.031,24.236,26288,26318,3,268.236
1774776508.085,24.290,26288,26318,3,221.844
1774776508.144,24.349,26288,26318,3,238.589
1774776508.200,24.405,26288,26318,3,284.429
1774776508.254,24.459,26288,26318,3,203.043
1774776508.315,24.520,26288,26318,2,245.090
1774776508.370,24.574,26288,26318,2,239.804
1774776508.427,24.631,26288,26318,2,333.029
1774776508.483,24.688,26288,26318,2,264.660
1774776508.537,24.741,26288,26318,2,207.145
1774776508.592,24.796,26288,26318,2,163.506
1774776508.646,24.850,26288,26318,2,203.563
1774776508.701,24.906,26288,26318,2,270.150
1774776508.758,24.962,26288,26318,2,265.596
1774776508.811,25.016,26288,26318,2,225.105
1774776508.866,25.071,26288,26318,2,308.093
1774776508.920,25.125,26288,26318,2,221.962
1774776508.974,25.178,26288,26318,2,317.556
1774776509.026,25.231,26288,26318,2,247.168
1774776509.081,25.285,26288,26318,2,312.288
1774776509.148,25.353,26288,26318,0,297.591
1774776509.202,25.407,26288,26318,0,278.003
1774776509.256,25.460,26288,26318,0,259.704
1774776509.311,25.515,26288,26318,0,346.021
1774776509.363,25.568,26288,26318,0,246.223
1774776509.418,25.623,26288,26318,2,274.505
1774776509.478,25.683,26288,26318,2,301.006
1774776509.537,25.742,26288,26318,2,285.600
1774776509.599,25.804,26288,26318,2,307.031
1774776509.654,25.858,26288,26318,2,313.694
1774776509.716,25.920,26288,26318,2,305.245
1774776509.776,25.980,26288,26318,2,300.101
1774776509.828,26.033,26288,26318,2,284.689
1774776509.883,26.088,26288,26318,2,292.632
1774776509.940,26.144,26288,26318,2,247.249
1774776509.996,26.200,26288,26318,2,303.643
1774776510.052,26.256,26288,26318,0,267.888
1774776510.108,26.313,26288,26318,0,301.988
1774776510.162,26.366,26288,26318,0,316.032
1774776510.224,26.428,26288,26318,0,258.345
1774776510.276,26.481,26288,26318,0,304.981
1774776510.331,26.536,26288,26318,0,291.806
1774776510.384,26.589,26288,26318,0,224.660
1774776510.440,26.644,26288,26318,0,271.793
1774776510.494,26.698,26288,26318,0,295.515
1774776510.547,26.751,26288,26318,0,265.253
1774776510.605,26.809,26288,26318,0,310.264
1774776510.663,26.867,26288,26318,0,326.396
1774776510.716,26.921,26288,26318,0,336.728
1774776510.773,26.978,26288,26318,0,315.280
1774776510.829,27.034,26288,26318,0,285.866
1774776510.883,27.088,26288,26318,0,296.043
1774776510.938,27.143,26288,26318,0,311.108
1774776511.004,27.208,26288,26318,0,243.349
1774776511.057,27.262,26288,26318,0,299.931
1774776511.121,27.326,26288,26318,0,311.699
1774776511.175,27.379,26288,26318,0,243.601
1774776511.233,27.437,26288,26318,0,292.221
1774776511.287,27.492,26288,26318,0,293.820
1774776511.343,27.547,26288,26318,0,289.369
1774776511.400,27.604,26288,26318,0,262.058
1774776511.456,27.660,26288,26318,2,303.846
1774776511.510,27.715,26288,26318,2,238.573
1774776511.568,27.773,26288,26318,2,276.819
1774776511.623,27.828,26288,26318,1,270.716
1774776511.681,27.886,26288,26318,1,295.434
1774776511.737,27.941,26288,26318,1,305.318
1774776511.790,27.994,26288,26318,1,264.465
1774776511.848,28.053,26288,26318,1,256.898
1774776511.901,28.106,26288,26318,3,299.891
1774776511.959,28.164,26288,26318,3,225.629
1774776512.016,28.221,26288,26318,3,261.646
1774776512.073,28.277,26288,26318,2,266.266
1774776512.127,28.331,26288,26318,2,295.293
1774776512.179,28.384,26288,26318,2,284.873
1774776512.234,28.438,26288,26318,2,312.752
1774776512.296,28.501,26288,26318,2,305.166
1774776512.356,28.561,26288,26318,2,281.425
1774776512.412,28.616,26288,26318,2,289.832
1774776512.471,28.675,26288,26318,2,237.687
1774776512.525,28.730,26288,26318,2,275.026
1774776512.583,28.788,26288,26318,2,258.044
1774776512.637,28.841,26288,26318,2,262.118
1774776512.692,28.897,26288,26318,2,323.096
1774776512.749,28.954,26288,26318,3,247.888
1774776512.805,29.009,26288,26318,3,305.301
1774776512.864,29.069,26288,26318,3,267.772
1774776512.919,29.123,26288,26318,3,312.407
1774776512.975,29.180,26288,26318,3,320.097
1774776513.031,29.235,26288,26318,3,305.217
1774776513.099,29.304,26288,26318,3,320.931
1774776513.163,29.368,26288,26318,3,265.871
1774776513.223,29.427,26288,26318,3,251.698
1774776513.280,29.484,26288,26318,3,227.901
1774776513.333,29.537,26288,26318,3,246.098
1774776513.387,29.592,26288,26318,3,219.235
1774776513.441,29.645,26288,26318,3,336.641
1774776513.493,29.698,26288,26318,3,190.776
1774776513.551,29.756,26288,26318,3,291.709
1774776513.613,29.818,26288,26318,3,243.337
1774776513.674,29.879,26288,26318,3,230.407
1774776513.731,29.935,26288,26318,3,229.593
1774776513.784,29.988,26288,26318,3,169.155
1774776513.838,30.043,26288,26318,3,258.332
1774776513.892,30.097,26288,26318,3,219.840
1774776513.946,30.150,26288,26318,3,263.113
1774776514.007,30.211,26288,26318,3,311.928
1774776514.066,30.270,26288,26318,3,321.897
1774776514.129,30.334,26288,26318,3,268.837
1774776514.184,30.389,26288,26318,3,344.651
1774776514.238,30.443,26288,26318,3,293.785
1774776514.291,30.496,26288,26318,3,247.740
1774776514.345,30.549,26288,26318,3,298.275
1774776514.401,30.606,26288,26318,3,230.687
1774776514.454,30.658,26288,26318,3,190.018
1774776514.507,30.712,26288,26318,3,242.260
1774776514.560,30.765,26288,26318,3,169.885
1774776514.614,30.819,26288,26318,3,167.009
1774776514.669,30.873,26288,26318,3,274.937
1774776514.726,30.930,26288,26318,3,227.685
1774776514.779,30.984,26288,26318,3,169.382
1774776514.833,31.037,26288,26318,3,259.871
1774776514.887,31.092,26288,26318,3,184.000
1774776514.943,31.148,26288,26318,3,196.591
1774776515.001,31.206,26288,26318,3,242.278
1774776515.054,31.258,26288,26318,3,151.646
1774776515.107,31.312,26288,26318,3,204.281
1774776515.166,31.370,26288,26318,3,240.844
1774776515.220,31.424,26288,26318,3,148.095
1774776515.273,31.478,26288,26318,3,261.128
1774776515.329,31.534,26288,26318,3,196.613
1774776515.383,31.587,26288,26318,3,149.761
1774776515.435,31.640,26288,26318,3,151.248
1774776515.488,31.693,26288,26318,3,189.016
1774776515.549,31.753,26288,26318,3,249.005
1774776515.606,31.811,26288,26318,2,190.851
1774776515.664,31.868,26288,26318,2,191.373
1774776515.720,31.924,26288,26318,2,215.093
1774776515.775,31.980,26288,26318,3,322.200
1774776515.839,32.044,26288,26318,3,267.822
1774776515.892,32.097,26288,26318,3,262.989
1774776515.947,32.152,26288,26318,3,273.789
1774776516.023,32.228,26288,26318,3,235.155
1774776516.078,32.283,26288,26318,3,238.663
1774776516.131,32.336,26288,26318,0,264.315
1774776516.184,32.388,26288,26318,0,302.461
1774776516.241,32.446,26288,26318,0,294.541
1774776516.297,32.502,26288,26318,0,270.395
1774776516.355,32.560,26288,26318,0,206.280
1774776516.410,32.614,26288,26318,0,219.643
1774776516.470,32.675,26288,26318,0,282.037
1774776516.527,32.732,26288,26318,0,262.724
