tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
28743,ov2_merge,6,0.000,0.000,0,0
28866,ov2_merge,5,0.000,0.000,3,3
29014,ov2_merge,3,0.000,0.000,0,0
29023,ov2_merge,3,0.000,0.000,1,1
29032,ov2_merge,10,0.000,0.000,3,3
29043,ov2_merge,2,0.000,0.000,1,1
29049,ov2_merge,15,0.000,0.000,3,3
29064,ov2_merge,2,0.000,0.000,1,1
29070,ov2_merge,6,0.000,0.000,3,3
29080,ov2_merge,11,0.000,0.000,3,3
29227,ov2_merge,1,0.000,0.000,2,2
29274,ov2_merge,7,0.000,0.000,2,2
29292,ov2_merge,1,0.000,0.000,1,1
29296,ov2_merge,3,0.000,0.000,0,0
29304,ov2_merge,5,0.000,0.000,1,1
29705,ov2_merge,6,0.000,0.000,2,2
29752,ov2_merge,1,0.000,0.000,1,1
29766,ov2_merge,1,0.000,0.000,2,2
29781,ov2_merge,1,0.000,0.000,3,3
29785,ov2_merge,15,0.000,0.000,2,2
29798,ov2_merge,5,0.000,0.000,2,2
29808,ov2_merge,1,0.000,0.000,1,1
29813,ov2_merge,10,0.000,0.000,1,1
29823,ov2_merge,3,0.000,0.000,0,0
29979,ov2_merge,1,0.000,0.000,2,2
30147,ov2_merge,1,0.000,0.000,0,0
30154,ov2_merge,4,0.000,0.000,3,3
30331,ov2_merge,13,0.000,0.000,2,2
30372,ov2_merge,6,0.000,0.000,1,1
30378,ov2_merge,4,0.000,0.000,0,0
