wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781059012.359,0.421,296661,296733,296744,ov2slam_node,3,0.000
1781059012.359,0.421,296661,296733,296745,ov2slam_node,1,0.000
1781059012.359,0.421,296661,296733,296746,ov2_map,3,0.000
1781059012.359,0.421,296661,296733,296747,ov2_main,3,0.000
1781059012.359,0.421,296661,296733,296748,ov2_est,2,0.000
1781059012.359,0.421,296661,296733,296750,ov2_feed,2,0.000
1781059012.410,0.472,296661,296733,296733,ov2slam_node,2,0.000
1781059012.410,0.472,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059012.410,0.472,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059012.410,0.472,296661,296733,296736,ov2slam_node,1,0.000
1781059012.410,0.472,296661,296733,296737,ov2slam_node,1,0.000
1781059012.410,0.472,296661,296733,296738,gc,3,0.000
1781059012.410,0.472,296661,296733,296739,dq.builtins,1,0.000
1781059012.410,0.472,296661,296733,296740,dq.user,3,0.000
1781059012.410,0.472,296661,296733,296741,tev,1,0.000
1781059012.410,0.472,296661,296733,296742,recv,3,0.000
1781059012.410,0.472,296661,296733,296743,recvUC,1,0.000
1781059012.410,0.472,296661,296733,296744,ov2slam_node,3,0.000
1781059012.410,0.472,296661,296733,296745,ov2slam_node,1,0.000
1781059012.410,0.472,296661,296733,296746,ov2_map,3,0.000
1781059012.410,0.472,296661,296733,296747,ov2_main,3,0.000
1781059012.410,0.472,296661,296733,296748,ov2_est,2,19.386
1781059012.410,0.472,296661,296733,296750,ov2_feed,2,0.000
1781059012.462,0.524,296661,296733,296733,ov2slam_node,2,0.000
1781059012.462,0.524,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059012.462,0.524,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059012.462,0.524,296661,296733,296736,ov2slam_node,1,0.000
1781059012.462,0.524,296661,296733,296737,ov2slam_node,1,0.000
1781059012.462,0.524,296661,296733,296738,gc,3,0.000
1781059012.462,0.524,296661,296733,296739,dq.builtins,1,0.000
1781059012.462,0.524,296661,296733,296740,dq.user,3,0.000
1781059012.462,0.524,296661,296733,296741,tev,1,0.000
1781059012.462,0.524,296661,296733,296742,recv,3,0.000
1781059012.462,0.524,296661,296733,296743,recvUC,1,0.000
1781059012.462,0.524,296661,296733,296744,ov2slam_node,3,0.000
1781059012.462,0.524,296661,296733,296745,ov2slam_node,1,0.000
1781059012.462,0.524,296661,296733,296746,ov2_map,3,0.000
1781059012.462,0.524,296661,296733,296747,ov2_main,3,0.000
1781059012.462,0.524,296661,296733,296748,ov2_est,2,0.000
1781059012.462,0.524,296661,296733,296750,ov2_feed,2,0.000
1781059012.513,0.575,296661,296733,296733,ov2slam_node,2,0.000
1781059012.513,0.575,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059012.513,0.575,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059012.513,0.575,296661,296733,296736,ov2slam_node,1,0.000
1781059012.513,0.575,296661,296733,296737,ov2slam_node,1,0.000
1781059012.513,0.575,296661,296733,296738,gc,3,0.000
1781059012.513,0.575,296661,296733,296739,dq.builtins,1,0.000
1781059012.513,0.575,296661,296733,296740,dq.user,3,0.000
1781059012.513,0.575,296661,296733,296741,tev,1,0.000
1781059012.513,0.575,296661,296733,296742,recv,3,0.000
1781059012.513,0.575,296661,296733,296743,recvUC,1,0.000
1781059012.513,0.575,296661,296733,296744,ov2slam_node,3,0.000
1781059012.513,0.575,296661,296733,296745,ov2slam_node,1,0.000
1781059012.513,0.575,296661,296733,296746,ov2_map,3,0.000
1781059012.513,0.575,296661,296733,296747,ov2_main,3,0.000
1781059012.513,0.575,296661,296733,296748,ov2_est,2,0.000
1781059012.513,0.575,296661,296733,296750,ov2_feed,2,0.000
1781059012.565,0.627,296661,296733,296733,ov2slam_node,2,0.000
1781059012.565,0.627,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059012.565,0.627,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059012.565,0.627,296661,296733,296736,ov2slam_node,1,0.000
1781059012.565,0.627,296661,296733,296737,ov2slam_node,1,0.000
1781059012.565,0.627,296661,296733,296738,gc,3,0.000
1781059012.565,0.627,296661,296733,296739,dq.builtins,1,0.000
1781059012.565,0.627,296661,296733,296740,dq.user,3,0.000
1781059012.565,0.627,296661,296733,296741,tev,1,0.000
1781059012.565,0.627,296661,296733,296742,recv,3,0.000
1781059012.565,0.627,296661,296733,296743,recvUC,1,0.000
1781059012.565,0.627,296661,296733,296744,ov2slam_node,3,0.000
1781059012.565,0.627,296661,296733,296745,ov2slam_node,1,0.000
1781059012.565,0.627,296661,296733,296746,ov2_map,3,0.000
1781059012.565,0.627,296661,296733,296747,ov2_main,3,0.000
1781059012.565,0.627,296661,296733,296748,ov2_est,2,0.000
1781059012.565,0.627,296661,296733,296750,ov2_feed,2,0.000
1781059012.617,0.679,296661,296733,296733,ov2slam_node,2,0.000
1781059012.617,0.679,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059012.617,0.679,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059012.617,0.679,296661,296733,296736,ov2slam_node,1,0.000
1781059012.617,0.679,296661,296733,296737,ov2slam_node,1,0.000
1781059012.617,0.679,296661,296733,296738,gc,3,0.000
1781059012.617,0.679,296661,296733,296739,dq.builtins,1,0.000
1781059012.617,0.679,296661,296733,296740,dq.user,3,0.000
1781059012.617,0.679,296661,296733,296741,tev,1,0.000
1781059012.617,0.679,296661,296733,296742,recv,3,0.000
1781059012.617,0.679,296661,296733,296743,recvUC,1,0.000
1781059012.617,0.679,296661,296733,296744,ov2slam_node,3,0.000
1781059012.617,0.679,296661,296733,296745,ov2slam_node,1,0.000
1781059012.617,0.679,296661,296733,296746,ov2_map,3,0.000
1781059012.617,0.679,296661,296733,296747,ov2_main,3,0.000
1781059012.617,0.679,296661,296733,296748,ov2_est,2,0.000
1781059012.617,0.679,296661,296733,296750,ov2_feed,2,0.000
1781059012.668,0.730,296661,296733,296733,ov2slam_node,2,0.000
1781059012.668,0.730,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059012.668,0.730,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059012.668,0.730,296661,296733,296736,ov2slam_node,1,0.000
1781059012.668,0.730,296661,296733,296737,ov2slam_node,1,0.000
1781059012.668,0.730,296661,296733,296738,gc,3,0.000
1781059012.668,0.730,296661,296733,296739,dq.builtins,1,0.000
1781059012.668,0.730,296661,296733,296740,dq.user,3,0.000
1781059012.668,0.730,296661,296733,296741,tev,1,0.000
1781059012.668,0.730,296661,296733,296742,recv,3,0.000
1781059012.668,0.730,296661,296733,296743,recvUC,1,0.000
1781059012.668,0.730,296661,296733,296744,ov2slam_node,3,0.000
1781059012.668,0.730,296661,296733,296745,ov2slam_node,1,0.000
1781059012.668,0.730,296661,296733,296746,ov2_map,3,0.000
1781059012.668,0.730,296661,296733,296747,ov2_main,3,0.000
1781059012.668,0.730,296661,296733,296748,ov2_est,2,0.000
1781059012.668,0.730,296661,296733,296750,ov2_feed,2,0.000
1781059012.720,0.782,296661,296733,296733,ov2slam_node,2,0.000
1781059012.720,0.782,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059012.720,0.782,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059012.720,0.782,296661,296733,296736,ov2slam_node,1,0.000
1781059012.720,0.782,296661,296733,296737,ov2slam_node,1,0.000
1781059012.720,0.782,296661,296733,296738,gc,3,0.000
1781059012.720,0.782,296661,296733,296739,dq.builtins,1,0.000
1781059012.720,0.782,296661,296733,296740,dq.user,3,0.000
1781059012.720,0.782,296661,296733,296741,tev,1,0.000
1781059012.720,0.782,296661,296733,296742,recv,3,0.000
1781059012.720,0.782,296661,296733,296743,recvUC,1,0.000
1781059012.720,0.782,296661,296733,296744,ov2slam_node,3,0.000
1781059012.720,0.782,296661,296733,296745,ov2slam_node,1,0.000
1781059012.720,0.782,296661,296733,296746,ov2_map,3,0.000
1781059012.720,0.782,296661,296733,296747,ov2_main,3,0.000
1781059012.720,0.782,296661,296733,296748,ov2_est,2,0.000
1781059012.720,0.782,296661,296733,296750,ov2_feed,2,0.000
1781059012.772,0.834,296661,296733,296733,ov2slam_node,2,0.000
1781059012.772,0.834,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059012.772,0.834,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059012.772,0.834,296661,296733,296736,ov2slam_node,1,0.000
1781059012.772,0.834,296661,296733,296737,ov2slam_node,1,0.000
1781059012.772,0.834,296661,296733,296738,gc,3,0.000
1781059012.772,0.834,296661,296733,296739,dq.builtins,1,0.000
1781059012.772,0.834,296661,296733,296740,dq.user,3,0.000
1781059012.772,0.834,296661,296733,296741,tev,1,0.000
1781059012.772,0.834,296661,296733,296742,recv,3,0.000
1781059012.772,0.834,296661,296733,296743,recvUC,1,0.000
1781059012.772,0.834,296661,296733,296744,ov2slam_node,3,0.000
1781059012.772,0.834,296661,296733,296745,ov2slam_node,1,0.000
1781059012.772,0.834,296661,296733,296746,ov2_map,3,0.000
1781059012.772,0.834,296661,296733,296747,ov2_main,3,0.000
1781059012.772,0.834,296661,296733,296748,ov2_est,2,19.147
1781059012.772,0.834,296661,296733,296750,ov2_feed,2,0.000
1781059012.824,0.886,296661,296733,296733,ov2slam_node,2,0.000
1781059012.824,0.886,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059012.824,0.886,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059012.824,0.886,296661,296733,296736,ov2slam_node,1,0.000
1781059012.824,0.886,296661,296733,296737,ov2slam_node,1,0.000
1781059012.824,0.886,296661,296733,296738,gc,3,0.000
1781059012.824,0.886,296661,296733,296739,dq.builtins,1,0.000
1781059012.824,0.886,296661,296733,296740,dq.user,3,0.000
1781059012.824,0.886,296661,296733,296741,tev,1,0.000
1781059012.824,0.886,296661,296733,296742,recv,3,0.000
1781059012.824,0.886,296661,296733,296743,recvUC,1,0.000
1781059012.824,0.886,296661,296733,296744,ov2slam_node,3,0.000
1781059012.824,0.886,296661,296733,296745,ov2slam_node,1,0.000
1781059012.824,0.886,296661,296733,296746,ov2_map,3,0.000
1781059012.824,0.886,296661,296733,296747,ov2_main,3,0.000
1781059012.824,0.886,296661,296733,296748,ov2_est,2,0.000
1781059012.824,0.886,296661,296733,296750,ov2_feed,2,0.000
1781059012.875,0.937,296661,296733,296733,ov2slam_node,2,0.000
1781059012.875,0.937,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059012.875,0.937,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059012.875,0.937,296661,296733,296736,ov2slam_node,1,0.000
1781059012.875,0.937,296661,296733,296737,ov2slam_node,1,0.000
1781059012.875,0.937,296661,296733,296738,gc,3,0.000
1781059012.875,0.937,296661,296733,296739,dq.builtins,1,0.000
1781059012.875,0.937,296661,296733,296740,dq.user,3,0.000
1781059012.875,0.937,296661,296733,296741,tev,1,0.000
1781059012.875,0.937,296661,296733,296742,recv,3,0.000
1781059012.875,0.937,296661,296733,296743,recvUC,1,0.000
1781059012.875,0.937,296661,296733,296744,ov2slam_node,3,0.000
1781059012.875,0.937,296661,296733,296745,ov2slam_node,1,0.000
1781059012.875,0.937,296661,296733,296746,ov2_map,3,0.000
1781059012.875,0.937,296661,296733,296747,ov2_main,3,0.000
1781059012.875,0.937,296661,296733,296748,ov2_est,2,0.000
1781059012.875,0.937,296661,296733,296750,ov2_feed,2,0.000
1781059012.927,0.989,296661,296733,296733,ov2slam_node,2,0.000
1781059012.927,0.989,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059012.927,0.989,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059012.927,0.989,296661,296733,296736,ov2slam_node,1,0.000
1781059012.927,0.989,296661,296733,296737,ov2slam_node,1,0.000
1781059012.927,0.989,296661,296733,296738,gc,3,0.000
1781059012.927,0.989,296661,296733,296739,dq.builtins,1,0.000
1781059012.927,0.989,296661,296733,296740,dq.user,3,0.000
1781059012.927,0.989,296661,296733,296741,tev,1,0.000
1781059012.927,0.989,296661,296733,296742,recv,3,0.000
1781059012.927,0.989,296661,296733,296743,recvUC,1,0.000
1781059012.927,0.989,296661,296733,296744,ov2slam_node,3,0.000
1781059012.927,0.989,296661,296733,296745,ov2slam_node,1,0.000
1781059012.927,0.989,296661,296733,296746,ov2_map,3,0.000
1781059012.927,0.989,296661,296733,296747,ov2_main,3,0.000
1781059012.927,0.989,296661,296733,296748,ov2_est,2,0.000
1781059012.927,0.989,296661,296733,296750,ov2_feed,2,0.000
1781059012.979,1.041,296661,296733,296733,ov2slam_node,2,0.000
1781059012.979,1.041,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059012.979,1.041,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059012.979,1.041,296661,296733,296736,ov2slam_node,1,0.000
1781059012.979,1.041,296661,296733,296737,ov2slam_node,1,0.000
1781059012.979,1.041,296661,296733,296738,gc,3,0.000
1781059012.979,1.041,296661,296733,296739,dq.builtins,1,0.000
1781059012.979,1.041,296661,296733,296740,dq.user,3,0.000
1781059012.979,1.041,296661,296733,296741,tev,1,0.000
1781059012.979,1.041,296661,296733,296742,recv,3,0.000
1781059012.979,1.041,296661,296733,296743,recvUC,1,0.000
1781059012.979,1.041,296661,296733,296744,ov2slam_node,3,0.000
1781059012.979,1.041,296661,296733,296745,ov2slam_node,1,0.000
1781059012.979,1.041,296661,296733,296746,ov2_map,3,0.000
1781059012.979,1.041,296661,296733,296747,ov2_main,3,0.000
1781059012.979,1.041,296661,296733,296748,ov2_est,2,0.000
1781059012.979,1.041,296661,296733,296750,ov2_feed,2,0.000
1781059013.030,1.092,296661,296733,296733,ov2slam_node,2,0.000
1781059013.030,1.092,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059013.030,1.092,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059013.030,1.092,296661,296733,296736,ov2slam_node,1,0.000
1781059013.030,1.092,296661,296733,296737,ov2slam_node,1,0.000
1781059013.030,1.092,296661,296733,296738,gc,3,0.000
1781059013.030,1.092,296661,296733,296739,dq.builtins,1,0.000
1781059013.030,1.092,296661,296733,296740,dq.user,3,0.000
1781059013.030,1.092,296661,296733,296741,tev,1,0.000
1781059013.030,1.092,296661,296733,296742,recv,3,0.000
1781059013.030,1.092,296661,296733,296743,recvUC,1,0.000
1781059013.030,1.092,296661,296733,296744,ov2slam_node,3,0.000
1781059013.030,1.092,296661,296733,296745,ov2slam_node,1,0.000
1781059013.030,1.092,296661,296733,296746,ov2_map,3,0.000
1781059013.030,1.092,296661,296733,296747,ov2_main,3,0.000
1781059013.030,1.092,296661,296733,296748,ov2_est,2,0.000
1781059013.030,1.092,296661,296733,296750,ov2_feed,2,0.000
1781059013.082,1.144,296661,296733,296733,ov2slam_node,2,0.000
1781059013.082,1.144,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059013.082,1.144,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059013.082,1.144,296661,296733,296736,ov2slam_node,1,0.000
1781059013.082,1.144,296661,296733,296737,ov2slam_node,1,0.000
1781059013.082,1.144,296661,296733,296738,gc,3,0.000
1781059013.082,1.144,296661,296733,296739,dq.builtins,1,0.000
1781059013.082,1.144,296661,296733,296740,dq.user,3,0.000
1781059013.082,1.144,296661,296733,296741,tev,1,0.000
1781059013.082,1.144,296661,296733,296742,recv,3,0.000
1781059013.082,1.144,296661,296733,296743,recvUC,1,0.000
1781059013.082,1.144,296661,296733,296744,ov2slam_node,3,0.000
1781059013.082,1.144,296661,296733,296745,ov2slam_node,1,0.000
1781059013.082,1.144,296661,296733,296746,ov2_map,3,0.000
1781059013.082,1.144,296661,296733,296747,ov2_main,3,0.000
1781059013.082,1.144,296661,296733,296748,ov2_est,2,0.000
1781059013.082,1.144,296661,296733,296750,ov2_feed,2,0.000
1781059013.134,1.196,296661,296733,296733,ov2slam_node,2,0.000
1781059013.134,1.196,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059013.134,1.196,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059013.134,1.196,296661,296733,296736,ov2slam_node,1,0.000
1781059013.134,1.196,296661,296733,296737,ov2slam_node,1,0.000
1781059013.134,1.196,296661,296733,296738,gc,3,0.000
1781059013.134,1.196,296661,296733,296739,dq.builtins,1,0.000
1781059013.134,1.196,296661,296733,296740,dq.user,3,0.000
1781059013.134,1.196,296661,296733,296741,tev,1,0.000
1781059013.134,1.196,296661,296733,296742,recv,3,0.000
1781059013.134,1.196,296661,296733,296743,recvUC,1,0.000
1781059013.134,1.196,296661,296733,296744,ov2slam_node,3,0.000
1781059013.134,1.196,296661,296733,296745,ov2slam_node,1,0.000
1781059013.134,1.196,296661,296733,296746,ov2_map,3,0.000
1781059013.134,1.196,296661,296733,296747,ov2_main,3,0.000
1781059013.134,1.196,296661,296733,296748,ov2_est,2,0.000
1781059013.134,1.196,296661,296733,296750,ov2_feed,3,0.000
1781059013.186,1.248,296661,296733,296733,ov2slam_node,2,0.000
1781059013.186,1.248,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059013.186,1.248,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059013.186,1.248,296661,296733,296736,ov2slam_node,1,0.000
1781059013.186,1.248,296661,296733,296737,ov2slam_node,1,0.000
1781059013.186,1.248,296661,296733,296738,gc,3,0.000
1781059013.186,1.248,296661,296733,296739,dq.builtins,1,0.000
1781059013.186,1.248,296661,296733,296740,dq.user,3,0.000
1781059013.186,1.248,296661,296733,296741,tev,1,0.000
1781059013.186,1.248,296661,296733,296742,recv,3,0.000
1781059013.186,1.248,296661,296733,296743,recvUC,1,0.000
1781059013.186,1.248,296661,296733,296744,ov2slam_node,3,0.000
1781059013.186,1.248,296661,296733,296745,ov2slam_node,1,0.000
1781059013.186,1.248,296661,296733,296746,ov2_map,3,19.278
1781059013.186,1.248,296661,296733,296747,ov2_main,3,0.000
1781059013.186,1.248,296661,296733,296748,ov2_est,2,0.000
1781059013.186,1.248,296661,296733,296750,ov2_feed,3,0.000
1781059013.237,1.299,296661,296733,296733,ov2slam_node,2,0.000
1781059013.237,1.299,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059013.237,1.299,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059013.237,1.299,296661,296733,296736,ov2slam_node,1,0.000
1781059013.237,1.299,296661,296733,296737,ov2slam_node,1,0.000
1781059013.237,1.299,296661,296733,296738,gc,3,0.000
1781059013.237,1.299,296661,296733,296739,dq.builtins,1,0.000
1781059013.237,1.299,296661,296733,296740,dq.user,3,0.000
1781059013.237,1.299,296661,296733,296741,tev,1,0.000
1781059013.237,1.299,296661,296733,296742,recv,3,0.000
1781059013.237,1.299,296661,296733,296743,recvUC,1,0.000
1781059013.237,1.299,296661,296733,296744,ov2slam_node,3,0.000
1781059013.237,1.299,296661,296733,296745,ov2slam_node,1,0.000
1781059013.237,1.299,296661,296733,296746,ov2_map,3,0.000
1781059013.237,1.299,296661,296733,296747,ov2_main,3,0.000
1781059013.237,1.299,296661,296733,296748,ov2_est,2,19.345
1781059013.237,1.299,296661,296733,296750,ov2_feed,3,0.000
1781059013.289,1.351,296661,296733,296733,ov2slam_node,2,0.000
1781059013.289,1.351,296661,296733,296734,ov2slam_nod-ust,2,0.000
1781059013.289,1.351,296661,296733,296735,ov2slam_nod-ust,3,0.000
1781059013.289,1.351,296661,296733,296736,ov2slam_node,1,0.000
1781059013.289,1.351,296661,296733,296737,ov2slam_node,1,0.000
1781059013.289,1.351,296661,296733,296738,gc,3,0.000
1781059013.289,1.351,296661,296733,296739,dq.builtins,1,0.000
1781059013.289,1.351,296661,296733,296740,dq.user,3,0.000
1781059013.289,1.351,296661,296733,296741,tev,1,0.000
1781059013.289,1.351,296661,296733,296742,recv,3,0.000
1781059013.289,1.351,296661,296733,296743,recvUC,1,0.000
1781059013.289,1.351,296661,296733,296744,ov2slam_node,3,0.000
