tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
396400,ov2_merge,2,0.000,0.000,1,1
396404,ov2_merge,1,0.000,0.000,0,0
396407,ov2_merge,3,0.000,0.000,1,1
396410,ov2_merge,2,0.000,0.000,1,1
396418,ov2_merge,9,0.000,0.000,1,1
396422,ov2_merge,8,0.000,0.000,1,1
396427,ov2_merge,5,0.000,0.000,2,2
396432,ov2_merge,3,0.000,0.000,0,0
396435,ov2_merge,1,0.000,0.000,2,2
396442,ov2_merge,3,0.000,0.000,0,0
396510,ov2_merge,1,0.000,0.000,0,0
396513,ov2_merge,1,0.000,0.000,0,0
396517,ov2_merge,1,0.000,0.000,2,2
396581,ov2_merge,1,0.000,0.000,0,0
396598,ov2_merge,4,0.000,0.000,3,3
396641,ov2_merge,1,0.000,0.000,2,2
396645,ov2_merge,3,0.000,0.000,2,2
396649,ov2_merge,1,0.000,0.000,2,2
396652,ov2_merge,1,0.000,0.000,0,0
396656,ov2_merge,4,0.000,0.000,2,2
396660,ov2_merge,2,0.000,0.000,0,0
396664,ov2_merge,2,0.000,0.000,2,2
396672,ov2_merge,2,0.000,0.000,2,2
396722,ov2_merge,1,0.000,0.000,3,3
396726,ov2_merge,3,0.000,0.000,3,3
396730,ov2_merge,1,0.000,0.000,3,3
396733,ov2_merge,7,0.000,0.000,0,0
396737,ov2_merge,5,0.000,0.000,2,2
396742,ov2_merge,3,0.000,0.000,3,3
396745,ov2_merge,1,0.000,0.000,0,0
396751,ov2_merge,5,0.000,0.000,2,2
396792,ov2_merge,4,0.000,0.000,1,1
396808,ov2_merge,3,0.000,0.000,0,0
396813,ov2_merge,2,0.000,0.000,2,2
396819,ov2_merge,3,0.000,0.000,1,1
396823,ov2_merge,1,0.000,0.000,1,1
396832,ov2_merge,3,0.000,0.000,2,2
396836,ov2_merge,1,0.000,0.000,2,2
396840,ov2_merge,3,0.000,0.000,2,2
396844,ov2_merge,1,0.000,0.000,2,2
396848,ov2_merge,6,0.000,0.000,2,2
396852,ov2_merge,4,0.000,0.000,0,2
396856,ov2_merge,2,0.000,0.000,2,2
396860,ov2_merge,1,0.000,0.000,1,1
396864,ov2_merge,3,0.000,0.000,1,1
396874,ov2_merge,1,0.000,0.000,1,1
396879,ov2_merge,1,0.000,0.000,3,3
396883,ov2_merge,12,0.000,0.000,1,1
396887,ov2_merge,10,0.000,0.000,1,1
396891,ov2_merge,9,0.000,0.000,1,1
396894,ov2_merge,8,0.000,0.000,1,1
396897,ov2_merge,6,0.000,0.000,0,0
396903,ov2_merge,3,0.000,0.000,0,0
396916,ov2_merge,15,0.000,0.000,3,3
396921,ov2_merge,12,0.000,0.000,3,3
396925,ov2_merge,11,0.000,0.000,0,0
396931,ov2_merge,9,0.000,0.000,0,0
396935,ov2_merge,6,0.000,0.000,3,3
396939,ov2_merge,5,0.000,0.000,0,0
396944,ov2_merge,3,0.000,0.000,3,3
396948,ov2_merge,1,0.000,0.000,1,1
396951,ov2_merge,12,0.000,0.000,0,0
396956,ov2_merge,9,0.000,0.000,2,2
396963,ov2_merge,7,0.000,0.000,3,3
396969,ov2_merge,4,0.000,0.000,3,3
396973,ov2_merge,2,0.000,0.000,1,1
396982,ov2_merge,1,0.000,0.000,1,1
396992,ov2_merge,1,0.000,0.000,0,0
397001,ov2_merge,1,0.000,0.000,0,0
397082,ov2_merge,1,0.000,0.000,1,1
397099,ov2_merge,1,0.000,0.000,3,3
397102,ov2_merge,1,0.000,0.000,3,3
397106,ov2_merge,3,0.000,0.000,1,1
397109,ov2_merge,1,0.000,0.000,2,2
397115,ov2_merge,4,0.000,0.000,3,3
397118,ov2_merge,3,0.000,0.000,1,1
397122,ov2_merge,2,0.000,0.000,2,2
397125,ov2_merge,1,0.000,0.000,0,0
397130,ov2_merge,4,0.000,0.000,2,2
397134,ov2_merge,1,0.000,0.000,0,0
397140,ov2_merge,1,0.000,0.000,0,0
397185,ov2_merge,1,0.000,0.000,0,0
397190,ov2_merge,1,0.000,0.000,3,3
397196,ov2_merge,1,0.000,0.000,3,3
397202,ov2_merge,5,0.000,0.000,3,3
397207,ov2_merge,2,0.000,0.000,0,0
397215,ov2_merge,2,0.000,0.000,2,2
397225,ov2_merge,2,0.000,0.000,3,3
397237,ov2_merge,1,0.000,0.000,1,1
397243,ov2_merge,2,0.000,0.000,1,1
397259,ov2_merge,6,0.000,0.000,0,0
397264,ov2_merge,4,0.000,0.000,3,3
397268,ov2_merge,2,0.000,0.000,3,3
397276,ov2_merge,2,0.000,0.000,0,0
397281,ov2_merge,2,0.000,0.000,3,3
397290,ov2_merge,4,0.000,0.000,3,3
397295,ov2_merge,1,0.000,0.000,3,3
397298,ov2_merge,5,0.000,0.000,0,0
397304,ov2_merge,2,0.000,0.000,1,1
397311,ov2_merge,2,0.000,0.000,3,3
397316,ov2_merge,2,0.000,0.000,0,0
397323,ov2_merge,3,0.000,0.000,3,3
397367,ov2_merge,1,0.000,0.000,1,1
397389,ov2_merge,3,0.000,0.000,1,2
397392,ov2_merge,1,0.000,0.000,0,0
397396,ov2_merge,12,0.000,0.000,1,1
397400,ov2_merge,10,0.000,0.000,2,2
397403,ov2_merge,9,0.000,0.000,1,1
397406,ov2_merge,7,0.000,0.000,2,2
397410,ov2_merge,7,0.000,0.000,3,3
397414,ov2_merge,5,0.000,0.000,2,2
397418,ov2_merge,3,0.000,0.000,1,1
397422,ov2_merge,1,0.000,0.000,1,1
397427,ov2_merge,3,0.000,0.000,2,2
397430,ov2_merge,1,0.000,0.000,0,0
397438,ov2_merge,14,0.000,0.000,1,1
397443,ov2_merge,12,0.000,0.000,1,1
397447,ov2_merge,10,0.000,0.000,3,3
397451,ov2_merge,8,0.000,0.000,1,1
397455,ov2_merge,7,0.000,0.000,1,1
397458,ov2_merge,6,0.000,0.000,0,0
397462,ov2_merge,4,0.000,0.000,0,0
397467,ov2_merge,2,0.000,0.000,0,0
397476,ov2_merge,1,0.000,0.000,1,1
397584,ov2_merge,4,0.000,0.000,2,2
397588,ov2_merge,2,0.000,0.000,3,3
397603,ov2_merge,3,0.000,0.000,2,2
397624,ov2_merge,1,0.000,0.000,3,3
397643,ov2_merge,1,0.000,0.000,0,0
397675,ov2_merge,1,0.000,0.000,3,3
397680,ov2_merge,8,0.000,0.000,2,2
397684,ov2_merge,7,0.000,0.000,2,2
397688,ov2_merge,6,0.000,0.000,2,2
397692,ov2_merge,4,0.000,0.000,0,0
397696,ov2_merge,3,0.000,0.000,0,0
397712,ov2_merge,17,0.000,0.000,0,0
397716,ov2_merge,16,0.000,0.000,1,1
397720,ov2_merge,13,0.000,0.000,1,1
397725,ov2_merge,12,0.000,0.000,2,2
397731,ov2_merge,8,0.000,0.000,2,2
397735,ov2_merge,7,0.000,0.000,1,1
397739,ov2_merge,6,0.000,0.000,2,2
397744,ov2_merge,4,0.000,0.000,3,3
397747,ov2_merge,3,0.000,0.000,1,1
397758,ov2_merge,4,0.000,0.000,1,1
397762,ov2_merge,2,0.000,0.000,2,2
397770,ov2_merge,9,0.000,0.000,0,0
397775,ov2_merge,6,0.000,0.000,1,1
397782,ov2_merge,3,0.000,0.000,0,0
397785,ov2_merge,2,0.000,0.000,0,0
397794,ov2_merge,2,0.000,0.000,0,0
397848,ov2_merge,3,0.000,0.000,0,0
397851,ov2_merge,1,0.000,0.000,0,0
397856,ov2_merge,1,0.000,0.000,3,3
397860,ov2_merge,1,0.000,0.000,1,1
397863,ov2_merge,1,0.000,0.000,3,3
397867,ov2_merge,3,0.000,0.000,0,0
397871,ov2_merge,1,0.000,0.000,2,2
397875,ov2_merge,1,0.000,0.000,0,0
397879,ov2_merge,1,0.000,0.000,1,1
397885,ov2_merge,2,0.000,0.000,1,1
397898,ov2_merge,1,0.000,0.000,1,1
397903,ov2_merge,1,0.000,0.000,3,3
397919,ov2_merge,3,0.000,0.000,2,2
397924,ov2_merge,1,0.000,0.000,1,1
397928,ov2_merge,1,0.000,0.000,1,1
397932,ov2_merge,2,0.000,0.000,0,0
397936,ov2_merge,1,0.000,0.000,1,1
397939,ov2_merge,2,0.000,0.000,0,0
397944,ov2_merge,2,0.000,0.000,1,1
397948,ov2_merge,2,0.000,0.000,3,3
397966,ov2_merge,1,0.000,0.000,0,0
397974,ov2_merge,2,0.000,0.000,1,1
397977,ov2_merge,2,0.000,0.000,0,0
397981,ov2_merge,5,0.000,0.000,3,3
397985,ov2_merge,4,0.000,0.000,1,1
397988,ov2_merge,3,0.000,0.000,0,0
397992,ov2_merge,1,0.000,0.000,3,3
397996,ov2_merge,4,0.000,0.000,1,1
398000,ov2_merge,2,0.000,0.000,3,3
398003,ov2_merge,2,0.000,0.000,3,3
398007,ov2_merge,1,0.000,0.000,2,2
398011,ov2_merge,3,0.000,0.000,2,2
398016,ov2_merge,1,0.000,0.000,1,1
398020,ov2_merge,2,0.000,0.000,1,1
398028,ov2_merge,2,0.000,0.000,3,3
398034,ov2_merge,4,0.000,0.000,1,1
398041,ov2_merge,2,0.000,0.000,0,0
398065,ov2_merge,1,0.000,0.000,3,3
398097,ov2_merge,1,0.000,0.000,3,3
398101,ov2_merge,3,0.000,0.000,1,1
398105,ov2_merge,1,0.000,0.000,3,3
398113,ov2_merge,1,0.000,0.000,0,0
398122,ov2_merge,2,0.000,0.000,3,3
398127,ov2_merge,1,0.000,0.000,1,1
398130,ov2_merge,2,0.000,0.000,3,3
398134,ov2_merge,1,0.000,0.000,3,3
398137,ov2_merge,2,0.000,0.000,2,2
398143,ov2_merge,10,0.000,0.000,3,3
398147,ov2_merge,8,0.000,0.000,3,3
398151,ov2_merge,6,0.000,0.000,3,3
398155,ov2_merge,4,0.000,0.000,0,0
398159,ov2_merge,2,0.000,0.000,3,3
398163,ov2_merge,8,0.000,0.000,1,1
398169,ov2_merge,5,0.000,0.000,2,2
398176,ov2_merge,1,0.000,0.000,2,2
398248,ov2_merge,4,0.000,0.000,3,3
398253,ov2_merge,1,0.000,0.000,2,2
398257,ov2_merge,1,0.000,0.000,1,1
398261,ov2_merge,4,0.000,0.000,0,0
398265,ov2_merge,2,0.000,0.000,0,0
398269,ov2_merge,7,0.000,0.000,1,1
398273,ov2_merge,4,0.000,0.000,1,1
398277,ov2_merge,2,0.000,0.000,0,0
398281,,2,0.000,0.000,3,3
398285,ov2_merge,1,0.000,0.000,2,2
398289,ov2_merge,2,0.000,0.000,1,1
398318,ov2_merge,6,0.000,0.000,1,1
398324,ov2_merge,3,0.000,0.000,3,3
398328,ov2_merge,2,0.000,0.000,1,1
398337,ov2_merge,1,0.000,0.000,1,1
398341,ov2_merge,3,0.000,0.000,1,1
398345,ov2_merge,1,0.000,0.000,1,1
398349,ov2_merge,4,0.000,0.000,3,3
398353,ov2_merge,2,0.000,0.000,3,3
398357,ov2_merge,2,0.000,0.000,1,1
398360,ov2_merge,1,0.000,0.000,3,3
398364,ov2_merge,2,0.000,0.000,3,3
398368,ov2_merge,1,0.000,0.000,3,3
398372,ov2_merge,4,0.000,0.000,2,2
398376,ov2_merge,3,0.000,0.000,2,2
398380,ov2_merge,1,0.000,0.000,3,3
398384,ov2_merge,1,0.000,0.000,2,2
398388,ov2_merge,3,0.000,0.000,0,0
398392,ov2_merge,2,0.000,0.000,2,2
398400,ov2_merge,1,0.000,0.000,2,2
398404,ov2_merge,1,0.000,0.000,0,0
398408,ov2_merge,1,0.000,0.000,3,3
398412,ov2_merge,3,0.000,0.000,3,3
398416,ov2_merge,1,0.000,0.000,0,0
398420,ov2_merge,2,0.000,0.000,2,2
398429,ov2_merge,3,0.000,0.000,2,2
398433,ov2_merge,1,0.000,0.000,3,3
398437,ov2_merge,2,0.000,0.000,2,2
398442,ov2_merge,3,0.000,0.000,0,0
398446,ov2_merge,1,0.000,0.000,3,3
398451,ov2_merge,2,0.000,0.000,1,1
398459,ov2_merge,2,0.000,0.000,3,3
398464,ov2_merge,1,0.000,0.000,2,2
398469,ov2_merge,5,0.000,0.000,0,0
398474,ov2_merge,2,0.000,0.000,0,0
398485,ov2_merge,26,0.000,0.000,3,3
398490,ov2_merge,23,0.000,0.000,3,3
398500,ov2_merge,18,0.000,0.000,0,0
398504,ov2_merge,19,0.000,0.000,2,2
398509,ov2_merge,16,0.000,0.000,3,3
398513,ov2_merge,14,0.000,0.000,2,2
398517,ov2_merge,12,0.000,0.000,3,3
398522,ov2_merge,11,0.000,0.000,3,3
398528,ov2_merge,8,0.000,0.000,3,3
398533,ov2_merge,6,0.000,0.000,2,2
398538,ov2_merge,4,0.000,0.000,1,1
398544,ov2_merge,1,0.000,0.000,3,3
398550,ov2_merge,11,0.000,0.000,0,0
398555,ov2_merge,8,0.000,0.000,3,3
398560,ov2_merge,7,0.000,0.000,3,3
398564,ov2_merge,5,0.000,0.000,2,2
398570,ov2_merge,1,0.000,0.000,0,0
398581,ov2_merge,19,0.000,0.000,3,3
398600,ov2_merge,10,0.000,0.000,0,0
398606,ov2_merge,9,0.000,0.000,1,1
398608,ov2_merge,8,0.000,0.000,0,0
398612,ov2_merge,6,0.000,0.000,1,1
398616,ov2_merge,4,0.000,0.000,1,1
398621,ov2_merge,2,0.000,0.000,3,3
398634,ov2_merge,1,0.000,0.000,0,0
398650,ov2_merge,4,0.000,0.000,2,2
398656,ov2_merge,1,0.000,0.000,1,1
398669,ov2_merge,16,0.000,0.000,1,1
398673,ov2_merge,16,0.000,0.000,0,0
398678,ov2_merge,14,0.000,0.000,1,1
398682,ov2_merge,10,0.000,0.000,2,2
398687,ov2_merge,9,0.000,0.000,1,1
398691,ov2_merge,7,0.000,0.000,2,2
398695,ov2_merge,6,0.000,0.000,3,3
398702,ov2_merge,2,0.000,0.000,0,0
398709,ov2_merge,9,0.000,0.000,0,0
398718,ov2_merge,4,0.000,0.000,0,0
398724,ov2_merge,9,0.000,0.000,1,1
398730,ov2_merge,9,0.000,0.000,3,3
398734,ov2_merge,7,0.000,0.000,1,2
398738,ov2_merge,5,0.000,0.000,3,3
398742,ov2_merge,5,0.000,0.000,3,3
398746,ov2_merge,2,0.000,0.000,3,3
398751,ov2_merge,3,0.000,0.000,3,3
398756,ov2_merge,5,0.000,0.000,3,3
398760,ov2_merge,3,0.000,0.000,3,3
398775,ov2_merge,1,0.000,0.000,3,3
398780,ov2_merge,5,0.000,0.000,3,3
398837,ov2_merge,4,0.000,0.000,3,3
398847,ov2_merge,1,0.000,0.000,0,0
398857,ov2_merge,1,0.000,0.000,0,0
398862,ov2_merge,28,0.000,0.000,1,1
398867,ov2_merge,26,0.000,0.000,0,0
398875,ov2_merge,21,0.000,0.000,1,1
398885,ov2_merge,15,0.000,0.000,1,1
398900,ov2_merge,7,0.000,0.000,1,1
