wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781043831.729,0.158,101081,101153,101162,recv,1,0.000
1781043831.729,0.158,101081,101153,101163,recvUC,1,0.000
1781043831.729,0.158,101081,101153,101164,ov2slam_node,2,0.000
1781043831.729,0.158,101081,101153,101165,ov2slam_node,2,0.000
1781043831.729,0.158,101081,101153,101166,ov2_map,1,0.000
1781043831.729,0.158,101081,101153,101167,ov2_est,1,0.000
1781043831.729,0.158,101081,101153,101169,ov2_main,3,0.000
1781043831.729,0.158,101081,101153,101170,ov2_feed,1,0.000
1781043831.782,0.211,101081,101153,101153,ov2slam_node,0,0.000
1781043831.782,0.211,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043831.782,0.211,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043831.782,0.211,101081,101153,101156,ov2slam_node,1,0.000
1781043831.782,0.211,101081,101153,101157,ov2slam_node,2,0.000
1781043831.782,0.211,101081,101153,101158,gc,1,0.000
1781043831.782,0.211,101081,101153,101159,dq.builtins,2,0.000
1781043831.782,0.211,101081,101153,101160,dq.user,1,0.000
1781043831.782,0.211,101081,101153,101161,tev,1,0.000
1781043831.782,0.211,101081,101153,101162,recv,1,0.000
1781043831.782,0.211,101081,101153,101163,recvUC,1,0.000
1781043831.782,0.211,101081,101153,101164,ov2slam_node,2,0.000
1781043831.782,0.211,101081,101153,101165,ov2slam_node,2,0.000
1781043831.782,0.211,101081,101153,101166,ov2_map,1,0.000
1781043831.782,0.211,101081,101153,101167,ov2_est,1,0.000
1781043831.782,0.211,101081,101153,101169,ov2_main,3,0.000
1781043831.782,0.211,101081,101153,101170,ov2_feed,0,0.000
1781043831.834,0.262,101081,101153,101153,ov2slam_node,0,0.000
1781043831.834,0.262,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043831.834,0.262,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043831.834,0.262,101081,101153,101156,ov2slam_node,1,0.000
1781043831.834,0.262,101081,101153,101157,ov2slam_node,2,0.000
1781043831.834,0.262,101081,101153,101158,gc,1,0.000
1781043831.834,0.262,101081,101153,101159,dq.builtins,2,0.000
1781043831.834,0.262,101081,101153,101160,dq.user,1,0.000
1781043831.834,0.262,101081,101153,101161,tev,1,0.000
1781043831.834,0.262,101081,101153,101162,recv,1,0.000
1781043831.834,0.262,101081,101153,101163,recvUC,1,0.000
1781043831.834,0.262,101081,101153,101164,ov2slam_node,2,0.000
1781043831.834,0.262,101081,101153,101165,ov2slam_node,2,0.000
1781043831.834,0.262,101081,101153,101166,ov2_map,1,0.000
1781043831.834,0.262,101081,101153,101167,ov2_est,1,0.000
1781043831.834,0.262,101081,101153,101169,ov2_main,3,0.000
1781043831.834,0.262,101081,101153,101170,ov2_feed,3,0.000
1781043831.885,0.314,101081,101153,101153,ov2slam_node,0,0.000
1781043831.885,0.314,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043831.885,0.314,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043831.885,0.314,101081,101153,101156,ov2slam_node,1,0.000
1781043831.885,0.314,101081,101153,101157,ov2slam_node,2,0.000
1781043831.885,0.314,101081,101153,101158,gc,1,0.000
1781043831.885,0.314,101081,101153,101159,dq.builtins,2,0.000
1781043831.885,0.314,101081,101153,101160,dq.user,1,0.000
1781043831.885,0.314,101081,101153,101161,tev,1,0.000
1781043831.885,0.314,101081,101153,101162,recv,1,0.000
1781043831.885,0.314,101081,101153,101163,recvUC,1,0.000
1781043831.885,0.314,101081,101153,101164,ov2slam_node,2,0.000
1781043831.885,0.314,101081,101153,101165,ov2slam_node,2,0.000
1781043831.885,0.314,101081,101153,101166,ov2_map,1,0.000
1781043831.885,0.314,101081,101153,101167,ov2_est,1,0.000
1781043831.885,0.314,101081,101153,101169,ov2_main,3,0.000
1781043831.885,0.314,101081,101153,101170,ov2_feed,3,0.000
1781043831.937,0.366,101081,101153,101153,ov2slam_node,0,0.000
1781043831.937,0.366,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043831.937,0.366,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043831.937,0.366,101081,101153,101156,ov2slam_node,1,0.000
1781043831.937,0.366,101081,101153,101157,ov2slam_node,2,0.000
1781043831.937,0.366,101081,101153,101158,gc,1,0.000
1781043831.937,0.366,101081,101153,101159,dq.builtins,2,0.000
1781043831.937,0.366,101081,101153,101160,dq.user,1,0.000
1781043831.937,0.366,101081,101153,101161,tev,1,0.000
1781043831.937,0.366,101081,101153,101162,recv,1,0.000
1781043831.937,0.366,101081,101153,101163,recvUC,1,0.000
1781043831.937,0.366,101081,101153,101164,ov2slam_node,2,0.000
1781043831.937,0.366,101081,101153,101165,ov2slam_node,2,0.000
1781043831.937,0.366,101081,101153,101166,ov2_map,1,0.000
1781043831.937,0.366,101081,101153,101167,ov2_est,1,0.000
1781043831.937,0.366,101081,101153,101169,ov2_main,3,0.000
1781043831.937,0.366,101081,101153,101170,ov2_feed,3,0.000
1781043831.990,0.419,101081,101153,101153,ov2slam_node,0,0.000
1781043831.990,0.419,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043831.990,0.419,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043831.990,0.419,101081,101153,101156,ov2slam_node,1,0.000
1781043831.990,0.419,101081,101153,101157,ov2slam_node,2,0.000
1781043831.990,0.419,101081,101153,101158,gc,1,0.000
1781043831.990,0.419,101081,101153,101159,dq.builtins,2,0.000
1781043831.990,0.419,101081,101153,101160,dq.user,1,0.000
1781043831.990,0.419,101081,101153,101161,tev,1,0.000
1781043831.990,0.419,101081,101153,101162,recv,1,0.000
1781043831.990,0.419,101081,101153,101163,recvUC,1,0.000
1781043831.990,0.419,101081,101153,101164,ov2slam_node,2,0.000
1781043831.990,0.419,101081,101153,101165,ov2slam_node,2,0.000
1781043831.990,0.419,101081,101153,101166,ov2_map,1,0.000
1781043831.990,0.419,101081,101153,101167,ov2_est,1,0.000
1781043831.990,0.419,101081,101153,101169,ov2_main,3,0.000
1781043831.990,0.419,101081,101153,101170,ov2_feed,3,0.000
1781043832.042,0.471,101081,101153,101153,ov2slam_node,0,0.000
1781043832.042,0.471,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.042,0.471,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.042,0.471,101081,101153,101156,ov2slam_node,1,0.000
1781043832.042,0.471,101081,101153,101157,ov2slam_node,2,0.000
1781043832.042,0.471,101081,101153,101158,gc,1,0.000
1781043832.042,0.471,101081,101153,101159,dq.builtins,2,0.000
1781043832.042,0.471,101081,101153,101160,dq.user,1,0.000
1781043832.042,0.471,101081,101153,101161,tev,1,0.000
1781043832.042,0.471,101081,101153,101162,recv,1,0.000
1781043832.042,0.471,101081,101153,101163,recvUC,1,0.000
1781043832.042,0.471,101081,101153,101164,ov2slam_node,2,0.000
1781043832.042,0.471,101081,101153,101165,ov2slam_node,2,0.000
1781043832.042,0.471,101081,101153,101166,ov2_map,1,0.000
1781043832.042,0.471,101081,101153,101167,ov2_est,1,19.371
1781043832.042,0.471,101081,101153,101169,ov2_main,3,0.000
1781043832.042,0.471,101081,101153,101170,ov2_feed,3,0.000
1781043832.094,0.523,101081,101153,101153,ov2slam_node,0,0.000
1781043832.094,0.523,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.094,0.523,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.094,0.523,101081,101153,101156,ov2slam_node,1,0.000
1781043832.094,0.523,101081,101153,101157,ov2slam_node,2,0.000
1781043832.094,0.523,101081,101153,101158,gc,1,0.000
1781043832.094,0.523,101081,101153,101159,dq.builtins,2,0.000
1781043832.094,0.523,101081,101153,101160,dq.user,1,0.000
1781043832.094,0.523,101081,101153,101161,tev,1,0.000
1781043832.094,0.523,101081,101153,101162,recv,1,0.000
1781043832.094,0.523,101081,101153,101163,recvUC,1,0.000
1781043832.094,0.523,101081,101153,101164,ov2slam_node,2,0.000
1781043832.094,0.523,101081,101153,101165,ov2slam_node,2,0.000
1781043832.094,0.523,101081,101153,101166,ov2_map,1,0.000
1781043832.094,0.523,101081,101153,101167,ov2_est,1,0.000
1781043832.094,0.523,101081,101153,101169,ov2_main,3,0.000
1781043832.094,0.523,101081,101153,101170,ov2_feed,3,0.000
1781043832.145,0.574,101081,101153,101153,ov2slam_node,0,0.000
1781043832.145,0.574,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.145,0.574,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.145,0.574,101081,101153,101156,ov2slam_node,1,0.000
1781043832.145,0.574,101081,101153,101157,ov2slam_node,2,0.000
1781043832.145,0.574,101081,101153,101158,gc,1,0.000
1781043832.145,0.574,101081,101153,101159,dq.builtins,2,0.000
1781043832.145,0.574,101081,101153,101160,dq.user,1,0.000
1781043832.145,0.574,101081,101153,101161,tev,1,0.000
1781043832.145,0.574,101081,101153,101162,recv,1,0.000
1781043832.145,0.574,101081,101153,101163,recvUC,1,0.000
1781043832.145,0.574,101081,101153,101164,ov2slam_node,2,0.000
1781043832.145,0.574,101081,101153,101165,ov2slam_node,2,0.000
1781043832.145,0.574,101081,101153,101166,ov2_map,1,0.000
1781043832.145,0.574,101081,101153,101167,ov2_est,1,0.000
1781043832.145,0.574,101081,101153,101169,ov2_main,3,0.000
1781043832.145,0.574,101081,101153,101170,ov2_feed,3,0.000
1781043832.198,0.627,101081,101153,101153,ov2slam_node,0,0.000
1781043832.198,0.627,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.198,0.627,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.198,0.627,101081,101153,101156,ov2slam_node,1,0.000
1781043832.198,0.627,101081,101153,101157,ov2slam_node,2,0.000
1781043832.198,0.627,101081,101153,101158,gc,1,0.000
1781043832.198,0.627,101081,101153,101159,dq.builtins,2,0.000
1781043832.198,0.627,101081,101153,101160,dq.user,1,0.000
1781043832.198,0.627,101081,101153,101161,tev,1,0.000
1781043832.198,0.627,101081,101153,101162,recv,1,0.000
1781043832.198,0.627,101081,101153,101163,recvUC,1,0.000
1781043832.198,0.627,101081,101153,101164,ov2slam_node,2,0.000
1781043832.198,0.627,101081,101153,101165,ov2slam_node,2,0.000
1781043832.198,0.627,101081,101153,101166,ov2_map,1,0.000
1781043832.198,0.627,101081,101153,101167,ov2_est,3,0.000
1781043832.198,0.627,101081,101153,101169,ov2_main,3,0.000
1781043832.198,0.627,101081,101153,101170,ov2_feed,3,0.000
1781043832.250,0.678,101081,101153,101153,ov2slam_node,0,0.000
1781043832.250,0.678,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.250,0.678,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.250,0.678,101081,101153,101156,ov2slam_node,1,0.000
1781043832.250,0.678,101081,101153,101157,ov2slam_node,2,0.000
1781043832.250,0.678,101081,101153,101158,gc,1,0.000
1781043832.250,0.678,101081,101153,101159,dq.builtins,2,0.000
1781043832.250,0.678,101081,101153,101160,dq.user,1,0.000
1781043832.250,0.678,101081,101153,101161,tev,1,0.000
1781043832.250,0.678,101081,101153,101162,recv,1,0.000
1781043832.250,0.678,101081,101153,101163,recvUC,1,0.000
1781043832.250,0.678,101081,101153,101164,ov2slam_node,2,0.000
1781043832.250,0.678,101081,101153,101165,ov2slam_node,2,0.000
1781043832.250,0.678,101081,101153,101166,ov2_map,1,0.000
1781043832.250,0.678,101081,101153,101167,ov2_est,2,0.000
1781043832.250,0.678,101081,101153,101169,ov2_main,3,0.000
1781043832.250,0.678,101081,101153,101170,ov2_feed,3,0.000
1781043832.302,0.731,101081,101153,101153,ov2slam_node,0,0.000
1781043832.302,0.731,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.302,0.731,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.302,0.731,101081,101153,101156,ov2slam_node,1,0.000
1781043832.302,0.731,101081,101153,101157,ov2slam_node,2,0.000
1781043832.302,0.731,101081,101153,101158,gc,1,0.000
1781043832.302,0.731,101081,101153,101159,dq.builtins,2,0.000
1781043832.302,0.731,101081,101153,101160,dq.user,1,0.000
1781043832.302,0.731,101081,101153,101161,tev,1,0.000
1781043832.302,0.731,101081,101153,101162,recv,1,0.000
1781043832.302,0.731,101081,101153,101163,recvUC,1,0.000
1781043832.302,0.731,101081,101153,101164,ov2slam_node,2,0.000
1781043832.302,0.731,101081,101153,101165,ov2slam_node,2,0.000
1781043832.302,0.731,101081,101153,101166,ov2_map,1,0.000
1781043832.302,0.731,101081,101153,101167,ov2_est,2,0.000
1781043832.302,0.731,101081,101153,101169,ov2_main,3,0.000
1781043832.302,0.731,101081,101153,101170,ov2_feed,3,0.000
1781043832.354,0.783,101081,101153,101153,ov2slam_node,0,0.000
1781043832.354,0.783,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.354,0.783,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.354,0.783,101081,101153,101156,ov2slam_node,1,0.000
1781043832.354,0.783,101081,101153,101157,ov2slam_node,2,0.000
1781043832.354,0.783,101081,101153,101158,gc,1,0.000
1781043832.354,0.783,101081,101153,101159,dq.builtins,2,0.000
1781043832.354,0.783,101081,101153,101160,dq.user,1,0.000
1781043832.354,0.783,101081,101153,101161,tev,1,0.000
1781043832.354,0.783,101081,101153,101162,recv,1,0.000
1781043832.354,0.783,101081,101153,101163,recvUC,1,0.000
1781043832.354,0.783,101081,101153,101164,ov2slam_node,2,0.000
1781043832.354,0.783,101081,101153,101165,ov2slam_node,2,0.000
1781043832.354,0.783,101081,101153,101166,ov2_map,1,0.000
1781043832.354,0.783,101081,101153,101167,ov2_est,2,0.000
1781043832.354,0.783,101081,101153,101169,ov2_main,3,0.000
1781043832.354,0.783,101081,101153,101170,ov2_feed,3,0.000
1781043832.405,0.834,101081,101153,101153,ov2slam_node,0,0.000
1781043832.405,0.834,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.405,0.834,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.405,0.834,101081,101153,101156,ov2slam_node,1,0.000
1781043832.405,0.834,101081,101153,101157,ov2slam_node,2,0.000
1781043832.405,0.834,101081,101153,101158,gc,1,0.000
1781043832.405,0.834,101081,101153,101159,dq.builtins,2,0.000
1781043832.405,0.834,101081,101153,101160,dq.user,1,0.000
1781043832.405,0.834,101081,101153,101161,tev,1,0.000
1781043832.405,0.834,101081,101153,101162,recv,1,0.000
1781043832.405,0.834,101081,101153,101163,recvUC,1,0.000
1781043832.405,0.834,101081,101153,101164,ov2slam_node,2,0.000
1781043832.405,0.834,101081,101153,101165,ov2slam_node,2,0.000
1781043832.405,0.834,101081,101153,101166,ov2_map,1,0.000
1781043832.405,0.834,101081,101153,101167,ov2_est,2,19.304
1781043832.405,0.834,101081,101153,101169,ov2_main,3,0.000
1781043832.405,0.834,101081,101153,101170,ov2_feed,3,0.000
1781043832.457,0.886,101081,101153,101153,ov2slam_node,0,0.000
1781043832.457,0.886,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.457,0.886,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.457,0.886,101081,101153,101156,ov2slam_node,1,0.000
1781043832.457,0.886,101081,101153,101157,ov2slam_node,2,0.000
1781043832.457,0.886,101081,101153,101158,gc,1,0.000
1781043832.457,0.886,101081,101153,101159,dq.builtins,2,0.000
1781043832.457,0.886,101081,101153,101160,dq.user,1,0.000
1781043832.457,0.886,101081,101153,101161,tev,1,0.000
1781043832.457,0.886,101081,101153,101162,recv,1,0.000
1781043832.457,0.886,101081,101153,101163,recvUC,1,0.000
1781043832.457,0.886,101081,101153,101164,ov2slam_node,2,0.000
1781043832.457,0.886,101081,101153,101165,ov2slam_node,2,0.000
1781043832.457,0.886,101081,101153,101166,ov2_map,1,0.000
1781043832.457,0.886,101081,101153,101167,ov2_est,2,0.000
1781043832.457,0.886,101081,101153,101169,ov2_main,3,0.000
1781043832.457,0.886,101081,101153,101170,ov2_feed,3,0.000
1781043832.510,0.939,101081,101153,101153,ov2slam_node,0,0.000
1781043832.510,0.939,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.510,0.939,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.510,0.939,101081,101153,101156,ov2slam_node,1,0.000
1781043832.510,0.939,101081,101153,101157,ov2slam_node,2,0.000
1781043832.510,0.939,101081,101153,101158,gc,1,0.000
1781043832.510,0.939,101081,101153,101159,dq.builtins,2,0.000
1781043832.510,0.939,101081,101153,101160,dq.user,1,0.000
1781043832.510,0.939,101081,101153,101161,tev,1,0.000
1781043832.510,0.939,101081,101153,101162,recv,1,0.000
1781043832.510,0.939,101081,101153,101163,recvUC,1,0.000
1781043832.510,0.939,101081,101153,101164,ov2slam_node,2,0.000
1781043832.510,0.939,101081,101153,101165,ov2slam_node,2,0.000
1781043832.510,0.939,101081,101153,101166,ov2_map,1,0.000
1781043832.510,0.939,101081,101153,101167,ov2_est,2,0.000
1781043832.510,0.939,101081,101153,101169,ov2_main,3,0.000
1781043832.510,0.939,101081,101153,101170,ov2_feed,3,0.000
1781043832.561,0.990,101081,101153,101153,ov2slam_node,0,0.000
1781043832.561,0.990,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.561,0.990,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.561,0.990,101081,101153,101156,ov2slam_node,1,0.000
1781043832.561,0.990,101081,101153,101157,ov2slam_node,2,0.000
1781043832.561,0.990,101081,101153,101158,gc,1,0.000
1781043832.561,0.990,101081,101153,101159,dq.builtins,2,0.000
1781043832.561,0.990,101081,101153,101160,dq.user,1,0.000
1781043832.561,0.990,101081,101153,101161,tev,1,0.000
1781043832.561,0.990,101081,101153,101162,recv,1,0.000
1781043832.561,0.990,101081,101153,101163,recvUC,1,0.000
1781043832.561,0.990,101081,101153,101164,ov2slam_node,2,0.000
1781043832.561,0.990,101081,101153,101165,ov2slam_node,2,0.000
1781043832.561,0.990,101081,101153,101166,ov2_map,1,0.000
1781043832.561,0.990,101081,101153,101167,ov2_est,2,0.000
1781043832.561,0.990,101081,101153,101169,ov2_main,3,0.000
1781043832.561,0.990,101081,101153,101170,ov2_feed,3,0.000
1781043832.613,1.042,101081,101153,101153,ov2slam_node,0,0.000
1781043832.613,1.042,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.613,1.042,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.613,1.042,101081,101153,101156,ov2slam_node,1,0.000
1781043832.613,1.042,101081,101153,101157,ov2slam_node,2,0.000
1781043832.613,1.042,101081,101153,101158,gc,1,0.000
1781043832.613,1.042,101081,101153,101159,dq.builtins,2,0.000
1781043832.613,1.042,101081,101153,101160,dq.user,1,0.000
1781043832.613,1.042,101081,101153,101161,tev,1,0.000
1781043832.613,1.042,101081,101153,101162,recv,1,0.000
1781043832.613,1.042,101081,101153,101163,recvUC,1,0.000
1781043832.613,1.042,101081,101153,101164,ov2slam_node,2,0.000
1781043832.613,1.042,101081,101153,101165,ov2slam_node,2,0.000
1781043832.613,1.042,101081,101153,101166,ov2_map,1,0.000
1781043832.613,1.042,101081,101153,101167,ov2_est,2,0.000
1781043832.613,1.042,101081,101153,101169,ov2_main,3,0.000
1781043832.613,1.042,101081,101153,101170,ov2_feed,3,0.000
1781043832.665,1.094,101081,101153,101153,ov2slam_node,0,0.000
1781043832.665,1.094,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.665,1.094,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.665,1.094,101081,101153,101156,ov2slam_node,1,0.000
1781043832.665,1.094,101081,101153,101157,ov2slam_node,2,0.000
1781043832.665,1.094,101081,101153,101158,gc,1,0.000
1781043832.665,1.094,101081,101153,101159,dq.builtins,2,0.000
1781043832.665,1.094,101081,101153,101160,dq.user,1,0.000
1781043832.665,1.094,101081,101153,101161,tev,1,0.000
1781043832.665,1.094,101081,101153,101162,recv,1,0.000
1781043832.665,1.094,101081,101153,101163,recvUC,1,0.000
1781043832.665,1.094,101081,101153,101164,ov2slam_node,2,0.000
1781043832.665,1.094,101081,101153,101165,ov2slam_node,2,0.000
1781043832.665,1.094,101081,101153,101166,ov2_map,1,0.000
1781043832.665,1.094,101081,101153,101167,ov2_est,2,0.000
1781043832.665,1.094,101081,101153,101169,ov2_main,3,0.000
1781043832.665,1.094,101081,101153,101170,ov2_feed,3,0.000
1781043832.716,1.145,101081,101153,101153,ov2slam_node,0,0.000
1781043832.716,1.145,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.716,1.145,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.716,1.145,101081,101153,101156,ov2slam_node,1,0.000
1781043832.716,1.145,101081,101153,101157,ov2slam_node,2,0.000
1781043832.716,1.145,101081,101153,101158,gc,1,0.000
1781043832.716,1.145,101081,101153,101159,dq.builtins,2,0.000
1781043832.716,1.145,101081,101153,101160,dq.user,1,0.000
1781043832.716,1.145,101081,101153,101161,tev,1,0.000
1781043832.716,1.145,101081,101153,101162,recv,1,0.000
1781043832.716,1.145,101081,101153,101163,recvUC,1,0.000
1781043832.716,1.145,101081,101153,101164,ov2slam_node,2,0.000
1781043832.716,1.145,101081,101153,101165,ov2slam_node,2,0.000
1781043832.716,1.145,101081,101153,101166,ov2_map,1,0.000
1781043832.716,1.145,101081,101153,101167,ov2_est,2,19.336
1781043832.716,1.145,101081,101153,101169,ov2_main,3,0.000
1781043832.716,1.145,101081,101153,101170,ov2_feed,3,0.000
1781043832.768,1.197,101081,101153,101153,ov2slam_node,0,0.000
1781043832.768,1.197,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.768,1.197,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.768,1.197,101081,101153,101156,ov2slam_node,1,0.000
1781043832.768,1.197,101081,101153,101157,ov2slam_node,2,0.000
1781043832.768,1.197,101081,101153,101158,gc,1,0.000
1781043832.768,1.197,101081,101153,101159,dq.builtins,2,0.000
1781043832.768,1.197,101081,101153,101160,dq.user,1,0.000
1781043832.768,1.197,101081,101153,101161,tev,1,0.000
1781043832.768,1.197,101081,101153,101162,recv,1,0.000
1781043832.768,1.197,101081,101153,101163,recvUC,1,0.000
1781043832.768,1.197,101081,101153,101164,ov2slam_node,2,0.000
1781043832.768,1.197,101081,101153,101165,ov2slam_node,2,0.000
1781043832.768,1.197,101081,101153,101166,ov2_map,1,0.000
1781043832.768,1.197,101081,101153,101167,ov2_est,2,0.000
1781043832.768,1.197,101081,101153,101169,ov2_main,3,0.000
1781043832.768,1.197,101081,101153,101170,ov2_feed,3,0.000
1781043832.826,1.255,101081,101153,101153,ov2slam_node,0,0.000
1781043832.826,1.255,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.826,1.255,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.826,1.255,101081,101153,101156,ov2slam_node,1,0.000
1781043832.826,1.255,101081,101153,101157,ov2slam_node,2,0.000
1781043832.826,1.255,101081,101153,101158,gc,1,0.000
1781043832.826,1.255,101081,101153,101159,dq.builtins,2,0.000
1781043832.826,1.255,101081,101153,101160,dq.user,1,0.000
1781043832.826,1.255,101081,101153,101161,tev,1,0.000
1781043832.826,1.255,101081,101153,101162,recv,1,0.000
1781043832.826,1.255,101081,101153,101163,recvUC,1,0.000
1781043832.826,1.255,101081,101153,101164,ov2slam_node,2,0.000
1781043832.826,1.255,101081,101153,101165,ov2slam_node,2,0.000
1781043832.826,1.255,101081,101153,101166,ov2_map,1,0.000
1781043832.826,1.255,101081,101153,101167,ov2_est,2,0.000
1781043832.826,1.255,101081,101153,101169,ov2_main,3,0.000
1781043832.826,1.255,101081,101153,101170,ov2_feed,3,0.000
1781043832.878,1.307,101081,101153,101153,ov2slam_node,0,0.000
1781043832.878,1.307,101081,101153,101154,ov2slam_nod-ust,1,0.000
1781043832.878,1.307,101081,101153,101155,ov2slam_nod-ust,2,0.000
1781043832.878,1.307,101081,101153,101156,ov2slam_node,1,0.000
1781043832.878,1.307,101081,101153,101157,ov2slam_node,2,0.000
1781043832.878,1.307,101081,101153,101158,gc,1,0.000
1781043832.878,1.307,101081,101153,101159,dq.builtins,2,0.000
1781043832.878,1.307,101081,101153,101160,dq.user,1,0.000
1781043832.878,1.307,101081,101153,101161,tev,1,0.000
1781043832.878,1.307,101081,101153,101162,recv,1,0.000
1781043832.878,1.307,101081,101153,101163,recvUC,1,0.000
1781043832.878,1.307,101081,101153,101164,ov2slam_node,2,0.000
1781043832.878,1.307,101081,101153,101165,ov2slam_node,2,0.000
1781043832.878,1.307,101081,101153,101166,ov2_map,1,0.000
1781043832.878,1.307,101081,101153,101167,ov2_est,2,0.000
1781043832.878,1.307,101081,101153,101169,ov2_main,3,0.000
1781043832.878,1.307,101081,101153,101170,ov2_feed,3,0.000
1781043832.930,1.359,101081,101153,101153,ov2slam_node,0,0.000
1781043832.930,1.359,101081,101153,101154,ov2slam_nod-ust,1,0.000
