wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781249383.526,32.564,21100,21171,1,174.285
1781249383.779,32.816,21100,21171,1,182.205
1781249384.034,33.072,21100,21171,1,156.697
1781249384.287,33.324,21100,21171,1,245.308
1781249384.540,33.578,21100,21171,1,232.570
1781249384.795,33.833,21100,21171,1,160.929
1781249385.047,34.085,21100,21171,1,174.449
1781249385.299,34.337,21100,21171,3,182.482
1781249385.553,34.591,21100,21171,3,130.282
1781249385.806,34.844,21100,21171,3,161.884
1781249386.058,35.096,21100,21171,3,123.054
1781249386.310,35.348,21100,21171,3,190.384
1781249386.563,35.601,21100,21171,0,241.177
1781249386.816,35.854,21100,21171,0,82.993
1781249387.068,36.106,21100,21171,0,7.940
1781249387.320,36.358,21100,21171,0,3.970
1781249387.572,36.610,21100,21171,0,7.939
1781249387.824,36.861,21100,21171,1,95.275
1781249388.076,37.114,21100,21171,1,71.252
1781249388.328,37.366,21100,21171,1,111.065
1781249388.582,37.619,21100,21171,1,138.180
1781249388.834,37.871,21100,21171,1,47.610
1781249389.086,38.124,21100,21171,1,91.000
1781249389.338,38.376,21100,21171,1,119.109
1781249389.591,38.629,21100,21171,1,59.335
1781249389.844,38.881,21100,21171,2,146.599
1781249390.096,39.133,21100,21171,2,107.064
1781249390.348,39.386,21100,21171,2,166.505
1781249390.600,39.638,21100,21171,2,206.386
1781249390.854,39.892,21100,21171,2,236.163
1781249391.106,40.144,21100,21171,2,186.551
1781249391.358,40.396,21100,21171,2,142.855
1781249391.610,40.648,21100,21171,2,146.775
1781249391.862,40.900,21100,21171,2,111.000
1781249392.114,41.152,21100,21171,2,87.349
1781249392.366,41.404,21100,21171,2,35.730
1781249392.618,41.656,21100,21171,2,43.673
1781249392.871,41.908,21100,21171,2,51.436
1781249393.124,42.162,21100,21171,2,75.027
1781249393.377,42.414,21100,21171,2,75.207
1781249393.628,42.666,21100,21171,2,43.663
1781249393.881,42.918,21100,21171,2,47.588
1781249394.133,43.171,21100,21171,2,51.467
1781249394.386,43.423,21100,21171,2,95.118
1781249394.638,43.676,21100,21171,2,51.471
1781249394.890,43.928,21100,21171,2,43.683
1781249395.143,44.180,21100,21171,2,43.546
1781249395.394,44.432,21100,21171,2,91.299
1781249395.647,44.684,21100,21171,1,47.563
1781249395.899,44.936,21100,21171,1,51.615
1781249396.150,45.188,21100,21171,1,43.675
1781249396.402,45.440,21100,21171,0,91.321
1781249396.654,45.692,21100,21171,0,47.654
1781249396.907,45.944,21100,21171,0,47.517
1781249397.159,46.196,21100,21171,0,43.638
1781249397.411,46.449,21100,21171,0,55.436
1781249397.663,46.701,21100,21171,0,43.654
1781249397.915,46.953,21100,21171,0,3.969
1781249398.167,47.205,21100,21171,0,31.754
1781249398.419,47.457,21100,21171,0,47.638
1781249398.671,47.709,21100,21171,0,107.159
1781249398.923,47.961,21100,21171,0,31.705
1781249399.175,48.213,21100,21171,0,39.667
1781249399.428,48.466,21100,21171,0,63.334
1781249399.681,48.718,21100,21171,3,130.685
1781249399.933,48.971,21100,21171,3,47.476
1781249400.187,49.225,21100,21171,3,47.250
1781249400.439,49.477,21100,21171,3,47.646
1781249400.691,49.729,21100,21171,3,123.060
1781249400.943,49.981,21100,21171,3,71.457
1781249401.195,50.233,21100,21171,3,43.657
1781249401.447,50.485,21100,21171,3,51.543
1781249401.700,50.738,21100,21171,3,94.847
1781249401.952,50.990,21100,21171,3,47.567
1781249402.204,51.242,21100,21171,3,47.647
1781249402.456,51.494,21100,21171,3,51.619
1781249402.708,51.746,21100,21171,3,107.208
1781249402.960,51.998,21100,21171,3,51.512
1781249403.212,52.250,21100,21171,3,47.651
1781249403.464,52.502,21100,21171,0,51.619
1781249403.716,52.754,21100,21171,0,71.466
1781249403.968,53.006,21100,21171,0,79.327
1781249404.220,53.258,21100,21171,0,47.618
1781249404.472,53.510,21100,21171,0,47.585
1781249404.724,53.762,21100,21171,0,55.577
1781249404.977,54.015,21100,21171,0,134.399
1781249405.229,54.267,21100,21171,0,47.580
1781249405.482,54.519,21100,21171,0,55.472
1781249405.735,54.773,21100,21171,3,47.410
1781249405.987,55.025,21100,21171,3,111.120
1781249406.239,55.277,21100,21171,3,47.572
1781249406.492,55.530,21100,21171,3,51.426
1781249406.744,55.781,21100,21171,3,47.642
1781249406.996,56.033,21100,21171,3,87.348
1781249407.247,56.285,21100,21171,3,7.939
1781249407.499,56.537,21100,21171,3,7.940
1781249407.751,56.789,21100,21171,3,3.970
1781249408.003,57.041,21100,21171,3,11.909
1781249408.255,57.293,21100,21171,3,115.144
1781249408.507,57.545,21100,21171,3,47.641
1781249408.759,57.796,21100,21171,3,47.650
1781249409.011,58.048,21100,21171,3,47.651
1781249409.263,58.301,21100,21171,3,110.838
1781249409.517,58.554,21100,21171,3,47.331
1781249409.769,58.806,21100,21171,3,15.879
1781249410.021,59.058,21100,21171,3,19.833
1781249410.274,59.312,21100,21171,2,126.367
1781249410.527,59.565,21100,21171,2,59.306
1781249410.780,59.818,21100,21171,2,47.397
1781249411.032,60.070,21100,21171,2,51.571
1781249411.285,60.323,21100,21171,3,118.636
1781249411.540,60.577,21100,21171,3,149.309
1781249411.792,60.829,21100,21171,3,150.721
1781249412.044,61.082,21100,21171,3,154.419
1781249412.297,61.334,21100,21171,3,174.345
1781249412.552,61.590,21100,21171,3,160.306
1781249412.805,61.843,21100,21171,3,3.961
1781249413.057,62.095,21100,21171,3,7.920
1781249413.309,62.347,21100,21171,3,7.937
1781249413.565,62.603,21100,21171,3,15.620
1781249413.818,62.856,21100,21171,2,170.380
1781249414.071,63.109,21100,21171,2,130.236
1781249414.324,63.362,21100,21171,2,47.421
1781249414.578,63.616,21100,21171,2,55.224
1781249414.830,63.868,21100,21171,2,47.513
1781249415.083,64.120,21100,21171,2,110.973
1781249415.335,64.373,21100,21171,2,63.380
1781249415.591,64.628,21100,21171,2,90.010
1781249415.845,64.882,21100,21171,3,181.000
1781249416.097,65.134,21100,21171,3,158.746
1781249416.349,65.387,21100,21171,1,170.199
1781249416.602,65.640,21100,21171,1,150.421
1781249416.854,65.892,21100,21171,1,87.308
1781249417.107,66.145,21100,21171,1,217.397
1781249417.360,66.398,21100,21171,1,233.110
1781249417.615,66.653,21100,21171,1,247.130
1781249417.869,66.907,21100,21171,1,220.208
1781249418.122,67.159,21100,21171,1,154.637
1781249418.374,67.411,21100,21171,1,230.032
1781249418.632,67.670,21100,21171,1,189.408
1781249418.887,67.925,21100,21171,1,145.144
1781249419.140,68.178,21100,21171,1,177.820
1781249419.396,68.434,21100,21171,1,164.167
1781249419.650,68.688,21100,21171,1,145.527
1781249419.903,68.940,21100,21171,1,95.140
1781249420.155,69.193,21100,21171,0,150.613
1781249420.411,69.448,21100,21171,2,160.318
1781249420.663,69.701,21100,21171,2,126.624
1781249420.916,69.953,21100,21171,1,170.495
1781249421.168,70.206,21100,21171,2,166.248
1781249421.421,70.458,21100,21171,2,170.427
1781249421.675,70.712,21100,21171,2,177.067
1781249421.934,70.971,21100,21171,2,193.213
1781249422.186,71.223,21100,21171,2,107.130
1781249422.438,71.475,21100,21171,2,107.122
1781249422.690,71.728,21100,21171,2,103.064
1781249422.942,71.980,21100,21171,0,106.917
1781249423.194,72.232,21100,21171,0,107.104
1781249423.447,72.484,21100,21171,1,103.094
1781249423.699,72.737,21100,21171,1,130.674
1781249423.951,72.989,21100,21171,1,174.534
1781249424.203,73.241,21100,21171,1,146.831
1781249424.456,73.494,21100,21171,1,177.811
1781249424.708,73.746,21100,21171,1,119.039
1781249424.960,73.998,21100,21171,1,127.057
1781249425.213,74.251,21100,21171,1,59.363
1781249425.465,74.503,21100,21171,1,11.896
1781249425.718,74.756,21100,21171,1,39.519
1781249425.971,75.009,21100,21171,1,130.437
1781249426.224,75.262,21100,21171,1,114.664
1781249426.479,75.517,21100,21171,0,184.120
1781249426.740,75.777,21100,21171,0,180.650
1781249426.995,76.033,21100,21171,0,180.137
1781249427.248,76.285,21100,21171,0,225.613
1781249427.500,76.538,21100,21171,0,186.301
1781249427.752,76.790,21100,21171,0,182.135
1781249428.005,77.043,21100,21171,0,118.688
1781249428.257,77.295,21100,21171,0,142.904
1781249428.509,77.547,21100,21171,0,63.458
1781249428.764,77.802,21100,21171,0,113.785
1781249429.016,78.054,21100,21171,2,122.965
1781249429.269,78.306,21100,21171,2,99.034
1781249429.521,78.559,21100,21171,2,170.292
1781249429.774,78.812,21100,21171,2,185.828
1781249430.027,79.064,21100,21171,2,154.360
1781249430.279,79.317,21100,21171,2,31.681
1781249430.532,79.569,21100,21171,1,162.403
1781249430.785,79.823,21100,21171,1,74.899
1781249431.037,80.075,21100,21171,0,146.779
1781249431.289,80.327,21100,21171,0,27.770
1781249431.541,80.579,21100,21171,0,178.561
1781249431.794,80.832,21100,21171,0,118.802
1781249432.046,81.084,21100,21171,0,106.938
1781249432.298,81.336,21100,21171,0,91.320
1781249432.553,81.591,21100,21171,0,141.151
1781249432.806,81.843,21100,21171,0,118.952
1781249433.058,82.096,21100,21171,0,39.597
1781249433.310,82.348,21100,21171,0,3.970
1781249433.562,82.600,21100,21171,0,127.035
1781249433.815,82.853,21100,21171,0,79.073
1781249434.067,83.105,21100,21171,0,99.110
1781249434.320,83.358,21100,21171,0,79.109
1781249434.572,83.610,21100,21171,0,11.910
1781249434.824,83.861,21100,21171,0,3.970
1781249435.076,84.113,21100,21171,0,79.394
1781249435.329,84.366,21100,21171,0,134.416
1781249435.583,84.621,21100,21171,0,157.317
1781249435.836,84.874,21100,21171,0,213.362
1781249436.089,85.127,21100,21171,0,23.701
1781249436.341,85.379,21100,21171,0,150.833
1781249436.594,85.632,21100,21171,0,75.019
1781249436.846,85.884,21100,21171,0,99.109
1781249437.099,86.136,21100,21171,2,138.874
1781249437.352,86.390,21100,21171,2,177.493
1781249437.608,86.646,21100,21171,2,152.312
1781249437.861,86.899,21100,21171,2,166.198
1781249438.114,87.152,21100,21171,2,165.795
1781249438.368,87.405,21100,21171,2,169.624
1781249438.621,87.659,21100,21171,2,35.540
1781249438.873,87.911,21100,21171,2,3.962
1781249439.126,88.164,21100,21171,2,138.448
1781249439.380,88.417,21100,21171,2,189.288
1781249439.632,88.670,21100,21171,2,186.077
1781249439.885,88.923,21100,21171,2,169.819
1781249440.138,89.176,21100,21171,3,87.141
1781249440.391,89.428,21100,21171,3,98.950
1781249440.643,89.680,21100,21171,3,7.931
1781249440.895,89.933,21100,21171,3,7.932
1781249441.147,90.185,21100,21171,3,91.124
1781249441.400,90.438,21100,21171,3,114.746
1781249441.652,90.690,21100,21171,3,162.727
1781249441.904,90.942,21100,21171,3,51.586
1781249442.156,91.194,21100,21171,0,158.543
1781249442.410,91.448,21100,21171,0,51.272
1781249442.662,91.700,21100,21171,0,154.388
1781249442.916,91.954,21100,21171,0,59.075
1781249443.172,92.209,21100,21171,3,117.565
1781249443.424,92.462,21100,21171,0,170.332
1781249443.677,92.715,21100,21171,3,110.691
1781249443.929,92.967,21100,21171,3,186.085
1781249444.184,93.222,21100,21171,2,62.852
1781249444.436,93.474,21100,21171,1,87.217
1781249444.688,93.726,21100,21171,1,63.490
1781249444.941,93.979,21100,21171,3,106.795
1781249445.193,94.231,21100,21171,3,51.511
1781249445.446,94.484,21100,21171,1,122.871
1781249445.699,94.736,21100,21171,2,130.572
1781249445.953,94.991,21100,21171,2,141.354
1781249446.210,95.248,21100,21171,2,163.492
1781249446.463,95.501,21100,21171,2,75.118
1781249446.716,95.754,21100,21171,2,177.843
1781249446.969,96.007,21100,21171,2,118.533
1781249447.222,96.259,21100,21171,2,178.273
1781249447.474,96.511,21100,21171,2,154.803
1781249447.725,96.763,21100,21171,2,182.580
1781249447.980,97.018,21100,21171,2,98.163
1781249448.233,97.271,21100,21171,2,90.918
1781249448.486,97.523,21100,21171,2,19.810
1781249448.737,97.775,21100,21171,3,138.922
1781249448.990,98.028,21100,21171,0,98.972
1781249449.244,98.281,21100,21171,2,161.731
1781249449.497,98.535,21100,21171,1,224.903
1781249449.749,98.787,21100,21171,1,146.679
1781249450.001,99.039,21100,21171,1,127.019
1781249450.253,99.291,21100,21171,0,158.760
1781249450.505,99.543,21100,21171,0,190.482
1781249450.758,99.796,21100,21171,3,59.258
1781249451.010,100.048,21100,21171,3,7.938
1781249451.262,100.300,21100,21171,3,7.939
1781249451.514,100.552,21100,21171,1,79.298
1781249451.769,100.806,21100,21171,1,141.644
1781249452.023,101.060,21100,21171,1,137.755
1781249452.275,101.313,21100,21171,0,138.729
1781249452.527,101.565,21100,21171,0,11.904
1781249452.779,101.817,21100,21171,0,3.964
1781249453.031,102.069,21100,21171,0,91.265
1781249453.284,102.322,21100,21171,0,43.530
1781249453.536,102.574,21100,21171,3,122.927
1781249453.788,102.826,21100,21171,3,122.817
1781249454.040,103.078,21100,21171,3,7.938
1781249454.293,103.330,21100,21171,3,107.076
1781249454.545,103.583,21100,21171,3,7.919
1781249454.797,103.835,21100,21171,3,115.104
1781249455.049,104.087,21100,21171,0,134.692
1781249455.302,104.340,21100,21171,0,134.642
1781249455.554,104.592,21100,21171,0,103.080
1781249455.806,104.844,21100,21171,0,123.030
1781249456.058,105.096,21100,21171,0,7.938
1781249456.310,105.348,21100,21171,0,3.964
1781249456.564,105.602,21100,21171,0,35.483
1781249456.816,105.854,21100,21171,3,130.994
1781249457.069,106.107,21100,21171,3,157.839
1781249457.322,106.360,21100,21171,0,130.743
1781249457.574,106.612,21100,21171,0,15.868
1781249457.826,106.864,21100,21171,0,99.105
1781249458.078,107.116,21100,21171,3,146.835
1781249458.330,107.368,21100,21171,2,123.048
1781249458.585,107.623,21100,21171,2,129.400
1781249458.840,107.877,21100,21171,1,145.419
1781249459.092,108.130,21100,21171,2,118.746
1781249459.345,108.383,21100,21171,2,130.566
1781249459.599,108.637,21100,21171,1,86.608
1781249459.856,108.894,21100,21171,1,77.782
1781249460.108,109.146,21100,21171,1,11.888
1781249460.361,109.399,21100,21171,1,35.650
1781249460.613,109.651,21100,21171,1,99.194
1781249460.866,109.903,21100,21171,1,182.056
1781249461.118,110.156,21100,21171,1,170.379
1781249461.370,110.408,21100,21171,1,106.939
1781249461.622,110.660,21100,21171,1,138.920
1781249461.875,110.912,21100,21171,1,15.852
1781249462.127,111.165,21100,21171,1,51.426
1781249462.381,111.419,21100,21171,1,177.365
1781249462.634,111.671,21100,21171,1,202.094
1781249462.896,111.934,21100,21171,0,197.930
1781249463.150,112.188,21100,21171,0,185.000
1781249463.405,112.443,21100,21171,0,180.562
1781249463.657,112.695,21100,21171,0,154.620
1781249463.909,112.947,21100,21171,0,103.114
1781249464.162,113.200,21100,21171,0,165.994
1781249464.418,113.456,21100,21171,0,90.033
1781249464.674,113.711,21100,21171,3,148.659
1781249464.926,113.963,21100,21171,3,7.936
1781249465.178,114.216,21100,21171,3,47.522
1781249465.435,114.472,21100,21171,3,152.025
1781249465.688,114.726,21100,21171,2,47.351
1781249465.941,114.979,21100,21171,3,189.672
1781249466.193,115.231,21100,21171,3,150.588
1781249466.446,115.484,21100,21171,3,138.618
1781249466.698,115.736,21100,21171,1,158.716
1781249466.952,115.990,21100,21171,1,172.967
1781249467.205,116.243,21100,21171,1,39.622
1781249467.457,116.495,21100,21171,1,150.620
1781249467.712,116.750,21100,21171,1,101.958
1781249467.964,117.002,21100,21171,1,174.493
1781249468.218,117.256,21100,21171,1,165.538
1781249468.470,117.508,21100,21171,1,186.178
1781249468.723,117.760,21100,21171,3,202.281
1781249468.976,118.013,21100,21171,1,165.903
1781249469.228,118.266,21100,21171,1,174.189
1781249469.481,118.519,21100,21171,0,154.294
1781249469.733,118.771,21100,21171,0,43.648
1781249469.985,119.023,21100,21171,0,107.184
1781249470.238,119.276,21100,21171,3,126.519
1781249470.490,119.528,21100,21171,3,138.578
1781249470.743,119.781,21100,21171,2,126.777
1781249470.997,120.034,21100,21171,2,173.381
1781249471.249,120.287,21100,21171,2,35.645
1781249471.501,120.539,21100,21171,2,162.506
1781249471.755,120.793,21100,21171,1,126.050
1781249472.007,121.045,21100,21171,1,134.859
1781249472.260,121.298,21100,21171,1,162.230
1781249472.512,121.550,21100,21171,1,154.746
1781249472.764,121.802,21100,21171,1,115.118
1781249473.016,122.054,21100,21171,0,134.947
1781249473.268,122.306,21100,21171,3,47.585
1781249473.522,122.560,21100,21171,3,165.496
1781249473.775,122.813,21100,21171,3,118.533
1781249474.028,123.066,21100,21171,3,162.047
1781249474.281,123.319,21100,21171,3,161.827
1781249474.537,123.574,21100,21171,3,148.945
1781249474.789,123.827,21100,21171,3,182.062
1781249475.048,124.086,21100,21171,3,139.164
1781249475.301,124.338,21100,21171,3,170.121
1781249475.553,124.591,21100,21171,3,186.138
1781249475.806,124.844,21100,21171,3,146.476
1781249476.058,125.096,21100,21171,3,142.596
1781249476.311,125.349,21100,21171,1,39.565
1781249476.563,125.601,21100,21171,1,122.947
1781249476.816,125.853,21100,21171,2,178.222
1781249477.068,126.106,21100,21171,2,67.256
1781249477.320,126.358,21100,21171,2,35.719
1781249477.572,126.610,21100,21171,2,182.570
1781249477.825,126.863,21100,21171,2,126.419
1781249478.079,127.117,21100,21171,2,193.329
1781249478.331,127.369,21100,21171,0,134.727
1781249478.586,127.623,21100,21171,0,15.731
1781249478.838,127.876,21100,21171,0,194.264
1781249479.090,128.128,21100,21171,0,186.144
1781249479.344,128.382,21100,21171,0,193.074
1781249479.598,128.636,21100,21171,0,169.309
1781249479.850,128.888,21100,21171,0,134.906
1781249480.102,129.140,21100,21171,0,7.930
1781249480.354,129.392,21100,21171,0,158.724
1781249480.607,129.644,21100,21171,1,95.153
1781249480.860,129.898,21100,21171,0,102.438
1781249481.112,130.150,21100,21171,2,154.820
1781249481.365,130.402,21100,21171,2,146.560
1781249481.617,130.655,21100,21171,2,213.929
1781249481.870,130.907,21100,21171,3,237.643
1781249482.122,131.159,21100,21171,3,123.000
1781249482.375,131.412,21100,21171,2,83.009
1781249482.627,131.665,21100,21171,2,118.793
1781249482.880,131.918,21100,21171,2,166.048
1781249483.132,132.170,21100,21171,2,186.308
1781249483.385,132.423,21100,21171,2,170.278
1781249483.639,132.677,21100,21171,2,149.421
1781249483.892,132.930,21100,21171,2,233.468
1781249484.145,133.183,21100,21171,3,181.796
1781249484.397,133.435,21100,21171,3,166.682
1781249484.649,133.687,21100,21171,3,174.566
1781249484.904,133.942,21100,21171,3,184.114
1781249485.158,134.196,21100,21171,3,157.762
1781249485.410,134.448,21100,21171,3,170.531
1781249485.662,134.700,21100,21171,3,99.163
1781249485.915,134.952,21100,21171,3,3.959
1781249486.167,135.204,21100,21171,3,7.938
1781249486.419,135.457,21100,21171,3,7.931
1781249486.671,135.709,21100,21171,3,126.988
1781249486.923,135.961,21100,21171,1,107.081
1781249487.175,136.213,21100,21171,1,7.930
1781249487.427,136.465,21100,21171,1,35.722
1781249487.679,136.717,21100,21171,1,142.797
1781249487.931,136.969,21100,21171,1,11.897
1781249488.183,137.221,21100,21171,1,27.775
1781249488.436,137.473,21100,21171,0,154.656
1781249488.688,137.725,21100,21171,0,7.936
1781249488.940,137.978,21100,21171,0,11.888
1781249489.192,138.230,21100,21171,0,119.051
1781249489.444,138.482,21100,21171,0,47.592
1781249489.696,138.734,21100,21171,2,166.714
1781249489.949,138.987,21100,21171,0,213.479
1781249490.203,139.240,21100,21171,1,220.760
1781249490.455,139.492,21100,21171,3,158.667
1781249490.707,139.745,21100,21171,3,150.730
1781249490.959,139.997,21100,21171,1,182.362
1781249491.211,140.249,21100,21171,1,126.889
1781249491.464,140.501,21100,21171,1,103.016
1781249491.716,140.753,21100,21171,1,126.950
1781249491.968,141.006,21100,21171,1,162.617
1781249492.221,141.259,21100,21171,1,161.873
1781249492.474,141.512,21100,21171,1,169.857
1781249492.727,141.764,21100,21171,1,99.029
1781249492.982,142.020,21100,21171,0,90.190
1781249493.236,142.274,21100,21171,0,161.222
1781249493.489,142.526,21100,21171,0,198.053
1781249493.741,142.779,21100,21171,0,174.375
1781249493.994,143.032,21100,21171,0,166.033
1781249494.248,143.286,21100,21171,0,239.754
1781249494.502,143.540,21100,21171,0,118.258
1781249494.754,143.792,21100,21171,2,146.884
1781249495.006,144.044,21100,21171,2,71.336
1781249495.258,144.296,21100,21171,2,134.853
1781249495.510,144.548,21100,21171,2,170.488
1781249495.764,144.802,21100,21171,2,165.468
1781249496.018,145.056,21100,21171,2,205.142
1781249496.270,145.308,21100,21171,2,201.908
1781249496.523,145.561,21100,21171,2,170.052
1781249496.775,145.813,21100,21171,2,178.447
1781249497.029,146.067,21100,21171,2,157.519
1781249497.282,146.320,21100,21171,2,178.126
1781249497.536,146.574,21100,21171,2,204.885
1781249497.789,146.827,21100,21171,2,169.572
1781249498.045,147.083,21100,21171,2,148.552
1781249498.299,147.336,21100,21171,2,63.105
1781249498.551,147.589,21100,21171,2,3.965
1781249498.803,147.841,21100,21171,2,7.928
1781249499.055,148.093,21100,21171,2,7.938
1781249499.307,148.345,21100,21171,2,7.939
1781249499.559,148.597,21100,21171,2,3.969
1781249499.811,148.849,21100,21171,2,7.938
1781249500.063,149.101,21100,21171,3,150.584
1781249500.317,149.355,21100,21171,0,192.947
1781249500.569,149.607,21100,21171,0,130.922
1781249500.822,149.859,21100,21171,0,186.216
1781249501.074,150.112,21100,21171,0,110.989
1781249501.326,150.364,21100,21171,0,103.153
1781249501.579,150.616,21100,21171,0,106.900
1781249501.831,150.869,21100,21171,0,106.898
1781249502.084,151.122,21100,21171,0,102.939
1781249502.337,151.374,21100,21171,0,110.754
1781249502.590,151.628,21100,21171,0,106.436
1781249502.843,151.881,21100,21171,0,106.899
1781249503.095,152.133,21100,21171,0,106.925
1781249503.348,152.386,21100,21171,0,146.269
1781249503.601,152.639,21100,21171,0,102.958
