wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774786807.934,2.389,87087,87117,2,0.000
1774786807.986,2.441,87087,87117,2,19.270
1774786808.037,2.492,87087,87117,2,19.300
1774786808.089,2.544,87087,87117,2,0.000
1774786808.142,2.597,87087,87117,2,0.000
1774786808.194,2.649,87087,87117,2,19.186
1774786808.246,2.701,87087,87117,2,0.000
1774786808.298,2.753,87087,87117,2,0.000
1774786808.350,2.805,87087,87117,2,0.000
1774786808.402,2.857,87087,87117,2,19.236
1774786808.454,2.909,87087,87117,2,0.000
1774786808.506,2.961,87087,87117,2,19.202
1774786808.558,3.013,87087,87117,2,0.000
1774786808.609,3.064,87087,87117,2,19.291
1774786808.661,3.116,87087,87117,2,0.000
1774786808.714,3.169,87087,87117,2,0.000
1774786808.765,3.220,87087,87117,2,0.000
1774786808.818,3.273,87087,87117,2,19.053
1774786808.870,3.325,87087,87117,2,0.000
1774786808.922,3.377,87087,87117,2,0.000
1774786808.974,3.429,87087,87117,2,0.000
1774786809.025,3.480,87087,87117,2,19.303
1774786809.077,3.532,87087,87117,2,0.000
1774786809.129,3.584,87087,87117,2,0.000
1774786809.181,3.636,87087,87117,2,0.000
1774786809.233,3.688,87087,87117,2,19.302
1774786809.285,3.740,87087,87117,2,19.299
1774786809.337,3.792,87087,87117,2,0.000
1774786809.388,3.843,87087,87117,2,0.000
1774786809.440,3.895,87087,87117,2,0.000
1774786809.492,3.947,87087,87117,2,19.290
1774786809.544,3.999,87087,87117,2,0.000
1774786809.596,4.051,87087,87117,2,0.000
1774786809.648,4.103,87087,87117,2,19.294
1774786809.699,4.154,87087,87117,2,0.000
1774786809.752,4.207,87087,87117,2,19.082
1774786809.804,4.259,87087,87117,2,0.000
1774786809.856,4.311,87087,87117,2,0.000
1774786809.907,4.362,87087,87117,2,0.000
1774786809.959,4.414,87087,87117,2,19.311
1774786810.011,4.466,87087,87117,2,0.000
1774786810.063,4.518,87087,87117,2,0.000
1774786810.115,4.570,87087,87117,2,0.000
1774786810.167,4.622,87087,87117,2,19.280
1774786810.218,4.673,87087,87117,2,0.000
1774786810.270,4.725,87087,87117,2,0.000
1774786810.322,4.777,87087,87117,2,0.000
1774786810.374,4.829,87087,87117,2,0.000
1774786810.426,4.881,87087,87117,2,19.116
1774786810.478,4.933,87087,87117,2,0.000
1774786810.530,4.985,87087,87117,2,0.000
1774786810.582,5.037,87087,87117,2,0.000
1774786810.634,5.089,87087,87117,2,0.000
1774786810.686,5.141,87087,87117,2,19.306
1774786810.738,5.193,87087,87117,2,0.000
1774786810.789,5.244,87087,87117,2,0.000
1774786810.842,5.297,87087,87117,2,18.990
1774786810.895,5.350,87087,87117,2,19.075
1774786810.946,5.401,87087,87117,2,0.000
1774786810.998,5.453,87087,87117,2,0.000
1774786811.050,5.505,87087,87117,2,0.000
1774786811.102,5.557,87087,87117,2,19.321
1774786811.154,5.609,87087,87117,2,0.000
1774786811.206,5.661,87087,87117,2,0.000
1774786811.258,5.713,87087,87117,2,19.208
1774786811.310,5.765,87087,87117,2,0.000
1774786811.363,5.818,87087,87117,2,0.000
1774786811.419,5.874,87087,87117,2,0.000
1774786811.472,5.927,87087,87117,2,18.911
1774786811.524,5.979,87087,87117,2,0.000
1774786811.578,6.033,87087,87117,2,18.493
1774786811.631,6.086,87087,87117,2,0.000
1774786811.683,6.139,87087,87117,2,19.161
1774786811.735,6.190,87087,87117,2,19.263
1774786811.787,6.242,87087,87117,2,0.000
1774786811.839,6.294,87087,87117,2,0.000
1774786811.892,6.347,87087,87117,2,19.118
1774786811.943,6.398,87087,87117,2,0.000
1774786811.995,6.450,87087,87117,2,0.000
1774786812.047,6.502,87087,87117,2,0.000
1774786812.099,6.554,87087,87117,2,19.273
1774786812.151,6.606,87087,87117,2,0.000
1774786812.203,6.658,87087,87117,2,0.000
1774786812.255,6.710,87087,87117,2,19.286
1774786812.308,6.763,87087,87117,2,0.000
1774786812.363,6.818,87087,87117,2,0.000
1774786812.416,6.871,87087,87117,2,18.802
1774786812.468,6.923,87087,87117,2,94.954
1774786812.521,6.976,87087,87117,2,56.873
1774786812.574,7.029,87087,87117,2,37.855
1774786812.627,7.082,87087,87117,2,56.851
1774786812.679,7.134,87087,87117,2,56.933
1774786812.732,7.187,87087,87117,2,38.021
1774786812.785,7.240,87087,87117,2,37.940
1774786812.837,7.292,87087,87117,2,56.944
1774786812.890,7.345,87087,87117,2,18.951
1774786812.943,7.398,87087,87117,2,56.698
1774786812.997,7.452,87087,87117,2,55.620
1774786813.050,7.505,87087,87117,2,56.217
1774786813.103,7.558,87087,87117,2,38.239
1774786813.155,7.610,87087,87117,2,37.905
1774786813.210,7.665,87087,87117,2,36.886
1774786813.264,7.719,87087,87117,2,55.378
1774786813.318,7.773,87087,87117,2,36.641
1774786813.372,7.827,87087,87117,2,37.209
1774786813.427,7.882,87087,87117,2,36.625
1774786813.480,7.935,87087,87117,2,56.439
1774786813.533,7.988,87087,87117,2,132.948
1774786813.586,8.041,87087,87117,2,37.666
1774786813.639,8.094,87087,87117,2,37.780
1774786813.695,8.150,87087,87117,2,53.580
1774786813.748,8.203,87087,87117,2,56.520
1774786813.801,8.256,87087,87117,2,56.691
1774786813.853,8.308,87087,87117,2,38.016
1774786813.906,8.361,87087,87117,2,37.704
1774786813.959,8.414,87087,87117,2,57.219
1774786814.012,8.467,87087,87117,2,37.859
1774786814.064,8.519,87087,87117,2,37.964
1774786814.117,8.572,87087,87117,2,56.513
1774786814.170,8.625,87087,87117,2,38.011
1774786814.223,8.678,87087,87117,2,37.749
1774786814.275,8.730,87087,87117,2,38.111
1774786814.327,8.782,87087,87117,2,38.461
1774786814.380,8.835,87087,87117,2,37.905
1774786814.433,8.888,87087,87117,2,56.827
1774786814.487,8.942,87087,87117,2,18.656
1774786814.539,8.994,87087,87117,2,56.976
1774786814.592,9.047,87087,87117,2,131.453
1774786814.646,9.101,87087,87117,2,55.823
1774786814.700,9.155,87087,87117,2,55.992
1774786814.752,9.207,87087,87117,2,57.519
1774786814.804,9.259,87087,87117,2,76.204
1774786814.856,9.312,87087,87117,2,38.413
1774786814.909,9.364,87087,87117,2,57.624
1774786814.961,9.416,87087,87117,2,38.466
1774786815.013,9.468,87087,87117,2,38.495
1774786815.065,9.520,87087,87117,2,38.294
1774786815.117,9.572,87087,87117,2,38.359
1774786815.169,9.624,87087,87117,2,38.497
1774786815.221,9.676,87087,87117,2,57.736
1774786815.273,9.728,87087,87117,2,38.283
1774786815.325,9.780,87087,87117,2,38.477
1774786815.377,9.832,87087,87117,2,38.427
1774786815.429,9.884,87087,87117,0,57.472
1774786815.481,9.936,87087,87117,0,38.488
1774786815.533,9.988,87087,87117,0,38.463
1774786815.585,10.040,87087,87117,0,38.389
1774786815.638,10.093,87087,87117,0,133.036
1774786815.691,10.146,87087,87117,0,56.129
1774786815.744,10.199,87087,87117,0,38.338
1774786815.796,10.251,87087,87117,0,57.501
1774786815.849,10.304,87087,87117,0,56.249
1774786815.902,10.357,87087,87117,0,38.033
1774786815.954,10.409,87087,87117,0,57.175
1774786816.006,10.461,87087,87117,0,57.462
1774786816.058,10.513,87087,87117,0,19.198
1774786816.111,10.566,87087,87117,0,57.497
1774786816.163,10.618,87087,87117,0,38.453
1774786816.215,10.670,87087,87117,0,38.344
1774786816.267,10.722,87087,87117,0,57.683
1774786816.320,10.775,87087,87117,0,37.713
1774786816.372,10.827,87087,87117,0,38.460
1774786816.424,10.879,87087,87117,0,38.377
1774786816.476,10.931,87087,87117,0,38.341
1774786816.528,10.983,87087,87117,0,57.627
1774786816.580,11.035,87087,87117,0,38.460
1774786816.632,11.087,87087,87117,2,38.443
1774786816.687,11.142,87087,87117,2,165.480
1774786816.741,11.196,87087,87117,2,129.091
1774786816.793,11.248,87087,87117,2,57.094
1774786816.845,11.300,87087,87117,2,57.654
1774786816.899,11.354,87087,87117,2,37.455
1774786816.952,11.407,87087,87117,2,75.806
1774786817.004,11.459,87087,87117,2,37.906
1774786817.057,11.512,87087,87117,2,57.140
1774786817.109,11.564,87087,87117,2,38.449
1774786817.161,11.616,87087,87117,2,210.733
1774786817.214,11.669,87087,87117,2,95.172
1774786817.265,11.720,87087,87117,2,38.525
1774786817.319,11.774,87087,87117,2,55.541
1774786817.372,11.827,87087,87117,2,37.880
1774786817.425,11.880,87087,87117,2,132.688
1774786817.477,11.932,87087,87117,2,152.478
1774786817.530,11.985,87087,87117,2,57.206
1774786817.582,12.037,87087,87117,2,38.357
1774786817.634,12.089,87087,87117,2,57.697
1774786817.687,12.142,87087,87117,2,57.143
1774786817.739,12.194,87087,87117,2,38.261
1774786817.792,12.247,87087,87117,2,56.927
1774786817.844,12.299,87087,87117,2,152.945
1774786817.902,12.357,87087,87117,2,153.846
1774786817.956,12.411,87087,87117,2,74.936
1774786818.008,12.463,87087,87117,2,38.016
1774786818.063,12.518,87087,87117,2,91.641
1774786818.116,12.571,87087,87117,2,169.999
1774786818.168,12.623,87087,87117,2,152.033
1774786818.223,12.678,87087,87117,2,55.482
1774786818.275,12.730,87087,87117,2,96.013
1774786818.327,12.782,87087,87117,2,171.413
1774786818.379,12.834,87087,87117,3,152.874
1774786818.432,12.887,87087,87117,3,169.771
1774786818.486,12.941,87087,87117,3,148.758
1774786818.540,12.995,87087,87117,3,129.007
1774786818.593,13.048,87087,87117,3,75.724
1774786818.648,13.103,87087,87117,3,146.687
1774786818.702,13.157,87087,87117,3,183.400
1774786818.758,13.213,87087,87117,3,126.544
1774786818.810,13.265,87087,87117,3,76.402
1774786818.866,13.321,87087,87117,3,178.474
1774786818.922,13.377,87087,87117,3,142.470
1774786818.976,13.431,87087,87117,3,148.257
1774786819.035,13.490,87087,87117,3,186.595
1774786819.090,13.545,87087,87117,3,128.673
1774786819.144,13.599,87087,87117,3,148.187
1774786819.199,13.654,87087,87117,3,180.244
1774786819.254,13.709,87087,87117,3,165.073
1774786819.306,13.761,87087,87117,3,151.059
1774786819.361,13.816,87087,87117,3,146.151
1774786819.414,13.869,87087,87117,3,95.305
1774786819.466,13.921,87087,87117,0,38.437
1774786819.519,13.974,87087,87117,0,37.885
1774786819.571,14.026,87087,87117,0,38.451
1774786819.623,14.078,87087,87117,0,38.310
1774786819.675,14.130,87087,87117,0,134.045
1774786819.727,14.182,87087,87117,0,153.142
1774786819.779,14.234,87087,87117,0,153.377
1774786819.832,14.287,87087,87117,0,151.501
1774786819.885,14.340,87087,87117,0,95.112
1774786819.937,14.392,87087,87117,0,57.060
1774786819.989,14.444,87087,87117,0,38.397
1774786820.041,14.497,87087,87117,0,153.531
1774786820.094,14.549,87087,87117,0,153.254
1774786820.146,14.601,87087,87117,0,132.735
1774786820.204,14.659,87087,87117,0,157.514
1774786820.258,14.713,87087,87117,0,73.717
1774786820.310,14.765,87087,87117,0,57.000
1774786820.364,14.819,87087,87117,0,37.646
1774786820.417,14.872,87087,87117,0,37.527
1774786820.469,14.924,87087,87117,0,76.122
1774786820.526,14.981,87087,87117,0,158.846
1774786820.580,15.035,87087,87117,0,129.287
1774786820.632,15.087,87087,87117,0,134.225
1774786820.685,15.140,87087,87117,0,133.345
1774786820.737,15.192,87087,87117,0,57.488
1774786820.789,15.244,87087,87117,0,57.628
1774786820.841,15.296,87087,87117,0,38.413
1774786820.893,15.348,87087,87117,0,38.400
1774786820.945,15.400,87087,87117,0,57.615
1774786820.998,15.453,87087,87117,0,56.478
1774786821.051,15.506,87087,87117,0,37.952
1774786821.104,15.559,87087,87117,0,56.764
1774786821.156,15.611,87087,87117,0,57.249
1774786821.209,15.664,87087,87117,0,171.135
1774786821.263,15.718,87087,87117,0,149.397
1774786821.316,15.771,87087,87117,0,151.040
1774786821.368,15.823,87087,87117,0,133.040
1774786821.421,15.876,87087,87117,0,75.846
1774786821.473,15.928,87087,87117,0,38.270
1774786821.525,15.980,87087,87117,0,38.480
1774786821.577,16.032,87087,87117,0,57.701
1774786821.629,16.084,87087,87117,0,38.350
1774786821.681,16.136,87087,87117,0,38.442
1774786821.733,16.188,87087,87117,0,76.858
1774786821.787,16.242,87087,87117,0,131.031
1774786821.840,16.295,87087,87117,0,169.127
1774786821.893,16.348,87087,87117,0,149.944
1774786821.949,16.404,87087,87117,0,144.484
1774786822.002,16.457,87087,87117,0,169.413
1774786822.056,16.511,87087,87117,0,166.917
1774786822.110,16.565,87087,87117,0,146.453
1774786822.164,16.619,87087,87117,0,149.792
1774786822.216,16.671,87087,87117,0,152.068
1774786822.269,16.724,87087,87117,0,153.052
1774786822.321,16.776,87087,87117,0,38.404
1774786822.373,16.828,87087,87117,0,57.695
1774786822.426,16.881,87087,87117,0,37.822
1774786822.478,16.933,87087,87117,0,37.900
1774786822.531,16.986,87087,87117,0,37.819
1774786822.588,17.043,87087,87117,0,35.320
1774786822.640,17.095,87087,87117,0,153.623
1774786822.693,17.148,87087,87117,0,131.959
1774786822.746,17.201,87087,87117,3,132.247
1774786822.800,17.255,87087,87117,3,148.902
1774786822.856,17.311,87087,87117,3,159.452
1774786822.909,17.364,87087,87117,3,112.939
1774786822.962,17.417,87087,87117,3,38.227
1774786823.014,17.469,87087,87117,3,57.642
1774786823.066,17.521,87087,87117,3,19.220
1774786823.118,17.573,87087,87117,3,76.585
1774786823.170,17.625,87087,87117,3,96.107
1774786823.223,17.678,87087,87117,3,151.965
1774786823.275,17.730,87087,87117,3,133.351
1774786823.328,17.783,87087,87117,3,151.914
1774786823.381,17.836,87087,87117,3,150.760
1774786823.433,17.888,87087,87117,3,134.156
1774786823.486,17.941,87087,87117,0,169.785
1774786823.538,17.993,87087,87117,3,133.184
1774786823.591,18.046,87087,87117,3,132.573
1774786823.644,18.099,87087,87117,3,151.732
1774786823.704,18.159,87087,87117,3,167.177
1774786823.758,18.213,87087,87117,3,128.356
1774786823.811,18.266,87087,87117,3,152.097
1774786823.864,18.319,87087,87117,3,151.842
1774786823.916,18.371,87087,87117,3,132.518
1774786823.970,18.425,87087,87117,3,131.543
1774786824.022,18.477,87087,87117,3,152.341
1774786824.075,18.530,87087,87117,3,132.079
1774786824.127,18.582,87087,87117,3,95.958
1774786824.179,18.634,87087,87117,3,153.548
1774786824.232,18.687,87087,87117,3,133.424
1774786824.284,18.739,87087,87117,3,134.139
1774786824.336,18.791,87087,87117,3,153.579
1774786824.389,18.844,87087,87117,2,132.809
1774786824.441,18.896,87087,87117,2,134.192
1774786824.494,18.949,87087,87117,2,171.395
1774786824.547,19.002,87087,87117,2,131.782
1774786824.603,19.058,87087,87117,2,160.163
1774786824.655,19.110,87087,87117,2,153.485
1774786824.708,19.163,87087,87117,2,150.673
1774786824.761,19.216,87087,87117,2,133.391
1774786824.816,19.271,87087,87117,2,144.876
1774786824.868,19.323,87087,87117,2,172.740
1774786824.921,19.376,87087,87117,2,150.102
1774786824.973,19.428,87087,87117,2,134.030
1774786825.026,19.481,87087,87117,2,191.411
1774786825.081,19.536,87087,87117,2,215.815
1774786825.136,19.591,87087,87117,2,145.139
1774786825.189,19.644,87087,87117,2,152.345
1774786825.242,19.697,87087,87117,2,150.662
1774786825.295,19.750,87087,87117,2,132.997
1774786825.348,19.803,87087,87117,2,131.359
1774786825.401,19.856,87087,87117,2,168.640
1774786825.455,19.910,87087,87117,2,149.832
1774786825.508,19.963,87087,87117,2,242.470
1774786825.563,20.018,87087,87117,2,146.281
1774786825.617,20.072,87087,87117,2,147.393
1774786825.670,20.125,87087,87117,2,151.357
1774786825.725,20.180,87087,87117,2,145.775
1774786825.778,20.233,87087,87117,2,130.916
1774786825.832,20.287,87087,87117,2,187.496
1774786825.889,20.344,87087,87117,1,157.001
1774786825.942,20.397,87087,87117,1,113.799
1774786825.995,20.450,87087,87117,1,130.975
1774786826.052,20.507,87087,87117,1,159.638
1774786826.105,20.560,87087,87117,1,263.565
1774786826.159,20.614,87087,87117,1,147.889
1774786826.212,20.667,87087,87117,1,150.485
1774786826.264,20.719,87087,87117,1,153.177
1774786826.319,20.774,87087,87117,1,128.808
1774786826.371,20.826,87087,87117,1,151.194
1774786826.425,20.880,87087,87117,1,149.877
1774786826.477,20.932,87087,87117,1,209.434
1774786826.532,20.987,87087,87117,0,146.914
1774786826.589,21.044,87087,87117,0,158.505
1774786826.648,21.103,87087,87117,0,151.165
1774786826.703,21.158,87087,87117,0,163.905
1774786826.756,21.211,87087,87117,0,149.906
1774786826.811,21.266,87087,87117,0,145.638
1774786826.866,21.321,87087,87117,0,110.669
1774786826.920,21.375,87087,87117,0,145.952
1774786826.976,21.431,87087,87117,0,162.853
1774786827.029,21.484,87087,87117,0,150.423
1774786827.081,21.536,87087,87117,0,153.275
1774786827.137,21.592,87087,87117,0,124.618
1774786827.191,21.646,87087,87117,0,149.127
1774786827.244,21.699,87087,87117,0,149.127
1774786827.298,21.753,87087,87117,0,244.347
1774786827.358,21.813,87087,87117,0,166.860
1774786827.414,21.869,87087,87117,0,178.552
1774786827.466,21.921,87087,87117,0,133.099
1774786827.519,21.974,87087,87117,0,151.969
1774786827.572,22.027,87087,87117,0,187.959
1774786827.627,22.082,87087,87117,0,201.009
1774786827.681,22.136,87087,87117,0,147.251
1774786827.735,22.190,87087,87117,0,149.342
1774786827.789,22.244,87087,87117,0,148.095
1774786827.841,22.296,87087,87117,0,151.984
1774786827.894,22.349,87087,87117,0,247.100
1774786827.953,22.408,87087,87117,0,203.404
1774786828.008,22.463,87087,87117,0,145.565
1774786828.061,22.516,87087,87117,0,170.031
1774786828.115,22.570,87087,87117,0,129.686
1774786828.169,22.624,87087,87117,0,128.697
1774786828.221,22.676,87087,87117,0,210.412
1774786828.277,22.732,87087,87117,0,216.526
1774786828.331,22.786,87087,87117,0,147.329
1774786828.384,22.839,87087,87117,0,152.061
1774786828.439,22.894,87087,87117,0,144.366
1774786828.493,22.948,87087,87117,0,131.225
1774786828.549,23.004,87087,87117,0,141.828
1774786828.605,23.060,87087,87117,0,249.566
1774786828.658,23.113,87087,87117,0,206.548
1774786828.713,23.168,87087,87117,0,128.424
1774786828.768,23.223,87087,87117,0,146.209
1774786828.821,23.276,87087,87117,0,186.206
1774786828.878,23.333,87087,87117,0,159.290
1774786828.932,23.387,87087,87117,0,129.661
1774786828.985,23.440,87087,87117,0,167.580
1774786829.040,23.495,87087,87117,0,145.416
1774786829.094,23.549,87087,87117,0,168.138
1774786829.148,23.603,87087,87117,0,128.599
1774786829.203,23.658,87087,87117,0,145.483
1774786829.257,23.712,87087,87117,0,188.056
1774786829.310,23.765,87087,87117,0,148.955
1774786829.365,23.820,87087,87117,0,147.331
1774786829.418,23.873,87087,87117,0,131.680
1774786829.476,23.931,87087,87117,0,189.779
1774786829.528,23.983,87087,87117,0,133.979
1774786829.580,24.035,87087,87117,0,134.445
1774786829.633,24.088,87087,87117,0,208.621
1774786829.685,24.140,87087,87117,0,152.276
1774786829.740,24.195,87087,87117,0,146.653
1774786829.792,24.247,87087,87117,0,152.161
1774786829.844,24.299,87087,87117,0,134.462
1774786829.899,24.354,87087,87117,2,164.459
1774786829.953,24.408,87087,87117,2,129.429
1774786830.007,24.462,87087,87117,2,168.730
1774786830.059,24.514,87087,87117,2,190.442
1774786830.113,24.568,87087,87117,2,147.365
1774786830.166,24.621,87087,87117,2,153.581
1774786830.222,24.677,87087,87117,2,177.304
1774786830.274,24.729,87087,87117,2,152.773
1774786830.328,24.783,87087,87117,2,167.329
1774786830.382,24.837,87087,87117,2,130.434
1774786830.436,24.891,87087,87117,2,221.429
1774786830.491,24.946,87087,87117,1,145.069
1774786830.546,25.001,87087,87117,1,146.928
1774786830.600,25.055,87087,87117,1,145.982
1774786830.656,25.111,87087,87117,1,142.807
1774786830.709,25.164,87087,87117,1,170.031
1774786830.766,25.221,87087,87117,1,140.505
1774786830.820,25.275,87087,87117,1,168.020
1774786830.873,25.328,87087,87117,1,149.843
1774786830.928,25.383,87087,87117,1,181.931
1774786830.982,25.437,87087,87117,1,148.216
1774786831.036,25.491,87087,87117,1,242.463
1774786831.090,25.545,87087,87117,0,183.371
1774786831.143,25.598,87087,87117,0,152.334
1774786831.197,25.652,87087,87117,0,219.969
1774786831.254,25.709,87087,87117,0,192.496
1774786831.308,25.763,87087,87117,0,149.458
1774786831.362,25.817,87087,87117,0,240.625
1774786831.414,25.869,87087,87117,0,133.828
1774786831.468,25.923,87087,87117,0,149.056
1774786831.522,25.977,87087,87117,0,148.721
1774786831.576,26.031,87087,87117,0,203.662
1774786831.629,26.084,87087,87117,0,186.404
1774786831.683,26.138,87087,87117,0,150.811
1774786831.735,26.190,87087,87117,0,133.292
1774786831.799,26.254,87087,87117,0,233.589
1774786831.854,26.309,87087,87117,0,182.193
1774786831.907,26.362,87087,87117,0,132.909
1774786831.967,26.422,87087,87117,0,181.964
1774786832.020,26.475,87087,87117,0,226.143
1774786832.073,26.528,87087,87117,0,152.421
1774786832.126,26.581,87087,87117,0,149.520
1774786832.180,26.635,87087,87117,0,185.117
1774786832.235,26.690,87087,87117,0,184.220
1774786832.287,26.742,87087,87117,0,172.463
1774786832.342,26.797,87087,87117,0,127.896
1774786832.395,26.850,87087,87117,0,149.765
1774786832.449,26.904,87087,87117,0,221.845
1774786832.505,26.960,87087,87117,0,179.565
1774786832.560,27.015,87087,87117,0,161.502
1774786832.615,27.070,87087,87117,0,146.820
1774786832.675,27.130,87087,87117,0,215.471
1774786832.728,27.183,87087,87117,0,169.627
1774786832.782,27.237,87087,87117,0,225.199
1774786832.836,27.291,87087,87117,0,165.928
1774786832.892,27.347,87087,87117,0,159.757
1774786832.946,27.401,87087,87117,0,131.208
1774786833.001,27.456,87087,87117,0,145.443
1774786833.054,27.509,87087,87117,0,262.010
1774786833.109,27.564,87087,87117,0,182.266
1774786833.164,27.619,87087,87117,0,162.849
1774786833.217,27.672,87087,87117,0,150.043
1774786833.271,27.726,87087,87117,0,149.895
1774786833.325,27.780,87087,87117,2,130.245
1774786833.378,27.833,87087,87117,2,150.664
1774786833.432,27.887,87087,87117,2,148.429
1774786833.485,27.940,87087,87117,3,204.521
1774786833.550,28.005,87087,87117,3,154.894
1774786833.606,28.061,87087,87117,3,249.161
1774786833.662,28.117,87087,87117,3,160.325
1774786833.718,28.173,87087,87117,3,234.868
1774786833.771,28.226,87087,87117,3,204.145
1774786833.826,28.281,87087,87117,3,200.531
1774786833.880,28.335,87087,87117,3,150.120
1774786833.934,28.389,87087,87117,3,218.804
1774786833.990,28.445,87087,87117,3,162.268
1774786834.043,28.498,87087,87117,3,189.685
1774786834.097,28.552,87087,87117,3,147.447
1774786834.156,28.611,87087,87117,3,236.823
1774786834.209,28.664,87087,87117,3,131.201
1774786834.264,28.719,87087,87117,3,91.758
1774786834.322,28.777,87087,87117,3,172.619
1774786834.378,28.833,87087,87117,3,142.980
1774786834.431,28.886,87087,87117,3,149.379
1774786834.484,28.939,87087,87117,3,151.912
1774786834.541,28.996,87087,87117,3,228.095
1774786834.593,29.048,87087,87117,3,153.200
1774786834.650,29.105,87087,87117,3,123.468
1774786834.707,29.162,87087,87117,3,244.469
1774786834.760,29.215,87087,87117,3,151.361
1774786834.813,29.268,87087,87117,3,112.613
1774786834.866,29.321,87087,87117,3,189.354
1774786834.919,29.374,87087,87117,3,131.732
1774786834.973,29.428,87087,87117,3,112.263
1774786835.025,29.480,87087,87117,3,151.569
1774786835.080,29.535,87087,87117,3,128.707
1774786835.132,29.587,87087,87117,3,38.132
1774786835.184,29.639,87087,87117,1,134.191
1774786835.237,29.692,87087,87117,1,151.978
1774786835.291,29.746,87087,87117,1,130.367
1774786835.344,29.799,87087,87117,1,56.576
1774786835.398,29.853,87087,87117,2,167.441
1774786835.451,29.906,87087,87117,2,131.025
1774786835.504,29.959,87087,87117,2,169.388
1774786835.557,30.012,87087,87117,3,76.006
1774786835.611,30.066,87087,87117,3,165.935
1774786835.665,30.120,87087,87117,3,147.223
1774786835.719,30.174,87087,87117,3,148.552
1774786835.773,30.228,87087,87117,3,92.726
1774786835.825,30.280,87087,87117,3,38.454
1774786835.877,30.332,87087,87117,3,57.703
1774786835.929,30.384,87087,87117,3,38.272
1774786835.983,30.438,87087,87117,3,37.487
1774786836.035,30.490,87087,87117,3,152.339
1774786836.088,30.543,87087,87117,3,151.460
1774786836.140,30.595,87087,87117,3,133.554
1774786836.193,30.648,87087,87117,3,153.252
1774786836.245,30.700,87087,87117,3,57.196
1774786836.297,30.752,87087,87117,3,57.363
1774786836.350,30.805,87087,87117,3,56.782
1774786836.403,30.858,87087,87117,3,57.281
1774786836.456,30.911,87087,87117,3,169.727
1774786836.510,30.965,87087,87117,3,146.786
1774786836.564,31.019,87087,87117,3,148.489
1774786836.617,31.072,87087,87117,3,93.483
1774786836.670,31.125,87087,87117,3,56.735
1774786836.723,31.178,87087,87117,3,37.978
1774786836.775,31.230,87087,87117,3,38.179
1774786836.828,31.283,87087,87117,3,75.661
1774786836.881,31.336,87087,87117,3,170.739
1774786836.936,31.391,87087,87117,3,127.515
1774786836.989,31.444,87087,87117,3,149.904
1774786837.043,31.498,87087,87117,3,74.984
1774786837.095,31.550,87087,87117,3,38.437
1774786837.147,31.602,87087,87117,3,57.656
1774786837.200,31.655,87087,87117,3,56.063
1774786837.253,31.708,87087,87117,3,38.058
1774786837.305,31.760,87087,87117,3,76.532
1774786837.357,31.812,87087,87117,3,190.589
1774786837.410,31.865,87087,87117,3,133.847
1774786837.463,31.918,87087,87117,3,132.036
1774786837.516,31.971,87087,87117,3,75.612
1774786837.568,32.023,87087,87117,3,57.206
1774786837.620,32.075,87087,87117,3,38.302
1774786837.672,32.127,87087,87117,3,57.614
