wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780755624.561,0.204,469575,469647,469658,ov2slam_node,0,0.000
1780755624.561,0.204,469575,469647,469659,ov2slam_node,2,0.000
1780755624.561,0.204,469575,469647,469660,ov2_map,2,0.000
1780755624.561,0.204,469575,469647,469661,ov2_main,3,0.000
1780755624.561,0.204,469575,469647,469662,ov2_est,2,0.000
1780755624.561,0.204,469575,469647,469663,ov2_lc,1,0.000
1780755624.561,0.204,469575,469647,469664,ov2_feed,2,0.000
1780755624.612,0.256,469575,469647,469647,ov2slam_node,3,0.000
1780755624.612,0.256,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755624.612,0.256,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755624.612,0.256,469575,469647,469650,ov2slam_node,1,0.000
1780755624.612,0.256,469575,469647,469651,ov2slam_node,0,0.000
1780755624.612,0.256,469575,469647,469652,gc,2,0.000
1780755624.612,0.256,469575,469647,469653,dq.builtins,1,0.000
1780755624.612,0.256,469575,469647,469654,dq.user,0,0.000
1780755624.612,0.256,469575,469647,469655,tev,2,0.000
1780755624.612,0.256,469575,469647,469656,recv,1,0.000
1780755624.612,0.256,469575,469647,469657,recvUC,0,0.000
1780755624.612,0.256,469575,469647,469658,ov2slam_node,0,0.000
1780755624.612,0.256,469575,469647,469659,ov2slam_node,2,0.000
1780755624.612,0.256,469575,469647,469660,ov2_map,2,0.000
1780755624.612,0.256,469575,469647,469661,ov2_main,3,0.000
1780755624.612,0.256,469575,469647,469662,ov2_est,2,0.000
1780755624.612,0.256,469575,469647,469663,ov2_lc,1,0.000
1780755624.612,0.256,469575,469647,469664,ov2_feed,2,0.000
1780755624.664,0.307,469575,469647,469647,ov2slam_node,3,0.000
1780755624.664,0.307,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755624.664,0.307,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755624.664,0.307,469575,469647,469650,ov2slam_node,1,0.000
1780755624.664,0.307,469575,469647,469651,ov2slam_node,0,0.000
1780755624.664,0.307,469575,469647,469652,gc,2,0.000
1780755624.664,0.307,469575,469647,469653,dq.builtins,1,0.000
1780755624.664,0.307,469575,469647,469654,dq.user,0,0.000
1780755624.664,0.307,469575,469647,469655,tev,2,0.000
1780755624.664,0.307,469575,469647,469656,recv,1,0.000
1780755624.664,0.307,469575,469647,469657,recvUC,0,0.000
1780755624.664,0.307,469575,469647,469658,ov2slam_node,0,0.000
1780755624.664,0.307,469575,469647,469659,ov2slam_node,2,0.000
1780755624.664,0.307,469575,469647,469660,ov2_map,2,0.000
1780755624.664,0.307,469575,469647,469661,ov2_main,3,0.000
1780755624.664,0.307,469575,469647,469662,ov2_est,2,0.000
1780755624.664,0.307,469575,469647,469663,ov2_lc,1,0.000
1780755624.664,0.307,469575,469647,469664,ov2_feed,2,0.000
1780755624.715,0.359,469575,469647,469647,ov2slam_node,3,0.000
1780755624.715,0.359,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755624.715,0.359,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755624.715,0.359,469575,469647,469650,ov2slam_node,1,0.000
1780755624.715,0.359,469575,469647,469651,ov2slam_node,0,0.000
1780755624.715,0.359,469575,469647,469652,gc,2,0.000
1780755624.715,0.359,469575,469647,469653,dq.builtins,1,0.000
1780755624.715,0.359,469575,469647,469654,dq.user,0,0.000
1780755624.715,0.359,469575,469647,469655,tev,2,0.000
1780755624.715,0.359,469575,469647,469656,recv,1,0.000
1780755624.715,0.359,469575,469647,469657,recvUC,0,0.000
1780755624.715,0.359,469575,469647,469658,ov2slam_node,0,0.000
1780755624.715,0.359,469575,469647,469659,ov2slam_node,2,0.000
1780755624.715,0.359,469575,469647,469660,ov2_map,2,0.000
1780755624.715,0.359,469575,469647,469661,ov2_main,1,0.000
1780755624.715,0.359,469575,469647,469662,ov2_est,2,0.000
1780755624.715,0.359,469575,469647,469663,ov2_lc,1,0.000
1780755624.715,0.359,469575,469647,469664,ov2_feed,2,0.000
1780755624.767,0.410,469575,469647,469647,ov2slam_node,3,0.000
1780755624.767,0.410,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755624.767,0.410,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755624.767,0.410,469575,469647,469650,ov2slam_node,1,0.000
1780755624.767,0.410,469575,469647,469651,ov2slam_node,0,0.000
1780755624.767,0.410,469575,469647,469652,gc,2,0.000
1780755624.767,0.410,469575,469647,469653,dq.builtins,1,0.000
1780755624.767,0.410,469575,469647,469654,dq.user,0,0.000
1780755624.767,0.410,469575,469647,469655,tev,2,0.000
1780755624.767,0.410,469575,469647,469656,recv,1,0.000
1780755624.767,0.410,469575,469647,469657,recvUC,0,0.000
1780755624.767,0.410,469575,469647,469658,ov2slam_node,0,0.000
1780755624.767,0.410,469575,469647,469659,ov2slam_node,2,0.000
1780755624.767,0.410,469575,469647,469660,ov2_map,2,0.000
1780755624.767,0.410,469575,469647,469661,ov2_main,1,0.000
1780755624.767,0.410,469575,469647,469662,ov2_est,2,0.000
1780755624.767,0.410,469575,469647,469663,ov2_lc,1,0.000
1780755624.767,0.410,469575,469647,469664,ov2_feed,2,0.000
1780755624.818,0.462,469575,469647,469647,ov2slam_node,3,0.000
1780755624.818,0.462,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755624.818,0.462,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755624.818,0.462,469575,469647,469650,ov2slam_node,1,0.000
1780755624.818,0.462,469575,469647,469651,ov2slam_node,0,0.000
1780755624.818,0.462,469575,469647,469652,gc,2,0.000
1780755624.818,0.462,469575,469647,469653,dq.builtins,1,0.000
1780755624.818,0.462,469575,469647,469654,dq.user,0,0.000
1780755624.818,0.462,469575,469647,469655,tev,2,0.000
1780755624.818,0.462,469575,469647,469656,recv,1,0.000
1780755624.818,0.462,469575,469647,469657,recvUC,0,0.000
1780755624.818,0.462,469575,469647,469658,ov2slam_node,0,0.000
1780755624.818,0.462,469575,469647,469659,ov2slam_node,2,0.000
1780755624.818,0.462,469575,469647,469660,ov2_map,2,0.000
1780755624.818,0.462,469575,469647,469661,ov2_main,1,0.000
1780755624.818,0.462,469575,469647,469662,ov2_est,2,0.000
1780755624.818,0.462,469575,469647,469663,ov2_lc,1,0.000
1780755624.818,0.462,469575,469647,469664,ov2_feed,2,0.000
1780755624.870,0.513,469575,469647,469647,ov2slam_node,3,0.000
1780755624.870,0.513,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755624.870,0.513,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755624.870,0.513,469575,469647,469650,ov2slam_node,1,0.000
1780755624.870,0.513,469575,469647,469651,ov2slam_node,0,0.000
1780755624.870,0.513,469575,469647,469652,gc,2,0.000
1780755624.870,0.513,469575,469647,469653,dq.builtins,1,0.000
1780755624.870,0.513,469575,469647,469654,dq.user,0,0.000
1780755624.870,0.513,469575,469647,469655,tev,2,0.000
1780755624.870,0.513,469575,469647,469656,recv,1,0.000
1780755624.870,0.513,469575,469647,469657,recvUC,0,0.000
1780755624.870,0.513,469575,469647,469658,ov2slam_node,0,0.000
1780755624.870,0.513,469575,469647,469659,ov2slam_node,2,0.000
1780755624.870,0.513,469575,469647,469660,ov2_map,2,0.000
1780755624.870,0.513,469575,469647,469661,ov2_main,1,0.000
1780755624.870,0.513,469575,469647,469662,ov2_est,2,0.000
1780755624.870,0.513,469575,469647,469663,ov2_lc,1,0.000
1780755624.870,0.513,469575,469647,469664,ov2_feed,2,0.000
1780755624.921,0.565,469575,469647,469647,ov2slam_node,3,0.000
1780755624.921,0.565,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755624.921,0.565,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755624.921,0.565,469575,469647,469650,ov2slam_node,1,0.000
1780755624.921,0.565,469575,469647,469651,ov2slam_node,0,0.000
1780755624.921,0.565,469575,469647,469652,gc,2,0.000
1780755624.921,0.565,469575,469647,469653,dq.builtins,1,0.000
1780755624.921,0.565,469575,469647,469654,dq.user,0,0.000
1780755624.921,0.565,469575,469647,469655,tev,2,0.000
1780755624.921,0.565,469575,469647,469656,recv,1,0.000
1780755624.921,0.565,469575,469647,469657,recvUC,0,0.000
1780755624.921,0.565,469575,469647,469658,ov2slam_node,0,0.000
1780755624.921,0.565,469575,469647,469659,ov2slam_node,2,0.000
1780755624.921,0.565,469575,469647,469660,ov2_map,3,0.000
1780755624.921,0.565,469575,469647,469661,ov2_main,1,0.000
1780755624.921,0.565,469575,469647,469662,ov2_est,3,19.423
1780755624.921,0.565,469575,469647,469663,ov2_lc,1,0.000
1780755624.921,0.565,469575,469647,469664,ov2_feed,3,0.000
1780755624.974,0.617,469575,469647,469647,ov2slam_node,3,0.000
1780755624.974,0.617,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755624.974,0.617,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755624.974,0.617,469575,469647,469650,ov2slam_node,1,0.000
1780755624.974,0.617,469575,469647,469651,ov2slam_node,0,0.000
1780755624.974,0.617,469575,469647,469652,gc,2,0.000
1780755624.974,0.617,469575,469647,469653,dq.builtins,1,0.000
1780755624.974,0.617,469575,469647,469654,dq.user,0,0.000
1780755624.974,0.617,469575,469647,469655,tev,2,0.000
1780755624.974,0.617,469575,469647,469656,recv,1,0.000
1780755624.974,0.617,469575,469647,469657,recvUC,0,0.000
1780755624.974,0.617,469575,469647,469658,ov2slam_node,0,0.000
1780755624.974,0.617,469575,469647,469659,ov2slam_node,2,0.000
1780755624.974,0.617,469575,469647,469660,ov2_map,3,0.000
1780755624.974,0.617,469575,469647,469661,ov2_main,1,0.000
1780755624.974,0.617,469575,469647,469662,ov2_est,3,0.000
1780755624.974,0.617,469575,469647,469663,ov2_lc,1,0.000
1780755624.974,0.617,469575,469647,469664,ov2_feed,3,0.000
1780755625.025,0.669,469575,469647,469647,ov2slam_node,3,0.000
1780755625.025,0.669,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755625.025,0.669,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755625.025,0.669,469575,469647,469650,ov2slam_node,1,0.000
1780755625.025,0.669,469575,469647,469651,ov2slam_node,0,0.000
1780755625.025,0.669,469575,469647,469652,gc,2,0.000
1780755625.025,0.669,469575,469647,469653,dq.builtins,1,0.000
1780755625.025,0.669,469575,469647,469654,dq.user,0,0.000
1780755625.025,0.669,469575,469647,469655,tev,2,0.000
1780755625.025,0.669,469575,469647,469656,recv,1,0.000
1780755625.025,0.669,469575,469647,469657,recvUC,0,0.000
1780755625.025,0.669,469575,469647,469658,ov2slam_node,0,0.000
1780755625.025,0.669,469575,469647,469659,ov2slam_node,2,0.000
1780755625.025,0.669,469575,469647,469660,ov2_map,3,0.000
1780755625.025,0.669,469575,469647,469661,ov2_main,1,0.000
1780755625.025,0.669,469575,469647,469662,ov2_est,3,0.000
1780755625.025,0.669,469575,469647,469663,ov2_lc,1,0.000
1780755625.025,0.669,469575,469647,469664,ov2_feed,3,0.000
1780755625.078,0.722,469575,469647,469647,ov2slam_node,3,0.000
1780755625.078,0.722,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755625.078,0.722,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755625.078,0.722,469575,469647,469650,ov2slam_node,1,0.000
1780755625.078,0.722,469575,469647,469651,ov2slam_node,0,0.000
1780755625.078,0.722,469575,469647,469652,gc,2,0.000
1780755625.078,0.722,469575,469647,469653,dq.builtins,1,0.000
1780755625.078,0.722,469575,469647,469654,dq.user,0,0.000
1780755625.078,0.722,469575,469647,469655,tev,2,0.000
1780755625.078,0.722,469575,469647,469656,recv,1,0.000
1780755625.078,0.722,469575,469647,469657,recvUC,0,0.000
1780755625.078,0.722,469575,469647,469658,ov2slam_node,0,0.000
1780755625.078,0.722,469575,469647,469659,ov2slam_node,2,0.000
1780755625.078,0.722,469575,469647,469660,ov2_map,3,0.000
1780755625.078,0.722,469575,469647,469661,ov2_main,0,0.000
1780755625.078,0.722,469575,469647,469662,ov2_est,3,0.000
1780755625.078,0.722,469575,469647,469663,ov2_lc,1,0.000
1780755625.078,0.722,469575,469647,469664,ov2_feed,3,0.000
1780755625.131,0.774,469575,469647,469647,ov2slam_node,3,0.000
1780755625.131,0.774,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755625.131,0.774,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755625.131,0.774,469575,469647,469650,ov2slam_node,1,0.000
1780755625.131,0.774,469575,469647,469651,ov2slam_node,0,0.000
1780755625.131,0.774,469575,469647,469652,gc,2,0.000
1780755625.131,0.774,469575,469647,469653,dq.builtins,1,0.000
1780755625.131,0.774,469575,469647,469654,dq.user,0,0.000
1780755625.131,0.774,469575,469647,469655,tev,2,0.000
1780755625.131,0.774,469575,469647,469656,recv,1,0.000
1780755625.131,0.774,469575,469647,469657,recvUC,0,0.000
1780755625.131,0.774,469575,469647,469658,ov2slam_node,0,0.000
1780755625.131,0.774,469575,469647,469659,ov2slam_node,2,0.000
1780755625.131,0.774,469575,469647,469660,ov2_map,0,0.000
1780755625.131,0.774,469575,469647,469661,ov2_main,0,0.000
1780755625.131,0.774,469575,469647,469662,ov2_est,2,0.000
1780755625.131,0.774,469575,469647,469663,ov2_lc,1,0.000
1780755625.131,0.774,469575,469647,469664,ov2_feed,2,0.000
1780755625.182,0.826,469575,469647,469647,ov2slam_node,3,0.000
1780755625.182,0.826,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755625.182,0.826,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755625.182,0.826,469575,469647,469650,ov2slam_node,1,0.000
1780755625.182,0.826,469575,469647,469651,ov2slam_node,0,0.000
1780755625.182,0.826,469575,469647,469652,gc,2,0.000
1780755625.182,0.826,469575,469647,469653,dq.builtins,1,0.000
1780755625.182,0.826,469575,469647,469654,dq.user,0,0.000
1780755625.182,0.826,469575,469647,469655,tev,2,0.000
1780755625.182,0.826,469575,469647,469656,recv,1,0.000
1780755625.182,0.826,469575,469647,469657,recvUC,0,0.000
1780755625.182,0.826,469575,469647,469658,ov2slam_node,0,0.000
1780755625.182,0.826,469575,469647,469659,ov2slam_node,2,0.000
1780755625.182,0.826,469575,469647,469660,ov2_map,0,0.000
1780755625.182,0.826,469575,469647,469661,ov2_main,0,0.000
1780755625.182,0.826,469575,469647,469662,ov2_est,2,0.000
1780755625.182,0.826,469575,469647,469663,ov2_lc,3,19.347
1780755625.182,0.826,469575,469647,469664,ov2_feed,2,0.000
1780755625.234,0.878,469575,469647,469647,ov2slam_node,3,0.000
1780755625.234,0.878,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755625.234,0.878,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755625.234,0.878,469575,469647,469650,ov2slam_node,1,0.000
1780755625.234,0.878,469575,469647,469651,ov2slam_node,0,0.000
1780755625.234,0.878,469575,469647,469652,gc,2,0.000
1780755625.234,0.878,469575,469647,469653,dq.builtins,1,0.000
1780755625.234,0.878,469575,469647,469654,dq.user,0,0.000
1780755625.234,0.878,469575,469647,469655,tev,2,0.000
1780755625.234,0.878,469575,469647,469656,recv,1,0.000
1780755625.234,0.878,469575,469647,469657,recvUC,0,0.000
1780755625.234,0.878,469575,469647,469658,ov2slam_node,0,0.000
1780755625.234,0.878,469575,469647,469659,ov2slam_node,2,0.000
1780755625.234,0.878,469575,469647,469660,ov2_map,0,0.000
1780755625.234,0.878,469575,469647,469661,ov2_main,2,0.000
1780755625.234,0.878,469575,469647,469662,ov2_est,2,0.000
1780755625.234,0.878,469575,469647,469663,ov2_lc,3,0.000
1780755625.234,0.878,469575,469647,469664,ov2_feed,2,0.000
1780755625.286,0.930,469575,469647,469647,ov2slam_node,3,0.000
1780755625.286,0.930,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755625.286,0.930,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755625.286,0.930,469575,469647,469650,ov2slam_node,1,0.000
1780755625.286,0.930,469575,469647,469651,ov2slam_node,0,0.000
1780755625.286,0.930,469575,469647,469652,gc,2,0.000
1780755625.286,0.930,469575,469647,469653,dq.builtins,1,0.000
1780755625.286,0.930,469575,469647,469654,dq.user,0,0.000
1780755625.286,0.930,469575,469647,469655,tev,2,0.000
1780755625.286,0.930,469575,469647,469656,recv,1,0.000
1780755625.286,0.930,469575,469647,469657,recvUC,0,0.000
1780755625.286,0.930,469575,469647,469658,ov2slam_node,0,0.000
1780755625.286,0.930,469575,469647,469659,ov2slam_node,2,0.000
1780755625.286,0.930,469575,469647,469660,ov2_map,0,0.000
1780755625.286,0.930,469575,469647,469661,ov2_main,3,0.000
1780755625.286,0.930,469575,469647,469662,ov2_est,1,19.350
1780755625.286,0.930,469575,469647,469663,ov2_lc,1,0.000
1780755625.286,0.930,469575,469647,469664,ov2_feed,1,0.000
1780755625.338,0.981,469575,469647,469647,ov2slam_node,3,0.000
1780755625.338,0.981,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755625.338,0.981,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755625.338,0.981,469575,469647,469650,ov2slam_node,1,0.000
1780755625.338,0.981,469575,469647,469651,ov2slam_node,0,0.000
1780755625.338,0.981,469575,469647,469652,gc,2,0.000
1780755625.338,0.981,469575,469647,469653,dq.builtins,1,0.000
1780755625.338,0.981,469575,469647,469654,dq.user,0,0.000
1780755625.338,0.981,469575,469647,469655,tev,2,0.000
1780755625.338,0.981,469575,469647,469656,recv,1,0.000
1780755625.338,0.981,469575,469647,469657,recvUC,0,0.000
1780755625.338,0.981,469575,469647,469658,ov2slam_node,0,0.000
1780755625.338,0.981,469575,469647,469659,ov2slam_node,2,0.000
1780755625.338,0.981,469575,469647,469660,ov2_map,0,19.300
1780755625.338,0.981,469575,469647,469661,ov2_main,1,0.000
1780755625.338,0.981,469575,469647,469662,ov2_est,1,0.000
1780755625.338,0.981,469575,469647,469663,ov2_lc,1,0.000
1780755625.338,0.981,469575,469647,469664,ov2_feed,1,0.000
1780755625.391,1.034,469575,469647,469647,ov2slam_node,3,0.000
1780755625.391,1.034,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755625.391,1.034,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755625.391,1.034,469575,469647,469650,ov2slam_node,1,0.000
1780755625.391,1.034,469575,469647,469651,ov2slam_node,0,0.000
1780755625.391,1.034,469575,469647,469652,gc,2,0.000
1780755625.391,1.034,469575,469647,469653,dq.builtins,1,0.000
1780755625.391,1.034,469575,469647,469654,dq.user,0,0.000
1780755625.391,1.034,469575,469647,469655,tev,2,0.000
1780755625.391,1.034,469575,469647,469656,recv,1,0.000
1780755625.391,1.034,469575,469647,469657,recvUC,0,0.000
1780755625.391,1.034,469575,469647,469658,ov2slam_node,0,0.000
1780755625.391,1.034,469575,469647,469659,ov2slam_node,2,0.000
1780755625.391,1.034,469575,469647,469660,ov2_map,0,0.000
1780755625.391,1.034,469575,469647,469661,ov2_main,1,0.000
1780755625.391,1.034,469575,469647,469662,ov2_est,2,0.000
1780755625.391,1.034,469575,469647,469663,ov2_lc,1,0.000
1780755625.391,1.034,469575,469647,469664,ov2_feed,1,0.000
1780755625.443,1.086,469575,469647,469647,ov2slam_node,3,0.000
1780755625.443,1.086,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755625.443,1.086,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755625.443,1.086,469575,469647,469650,ov2slam_node,1,0.000
1780755625.443,1.086,469575,469647,469651,ov2slam_node,0,0.000
1780755625.443,1.086,469575,469647,469652,gc,2,0.000
1780755625.443,1.086,469575,469647,469653,dq.builtins,1,0.000
1780755625.443,1.086,469575,469647,469654,dq.user,0,0.000
1780755625.443,1.086,469575,469647,469655,tev,2,0.000
1780755625.443,1.086,469575,469647,469656,recv,1,0.000
1780755625.443,1.086,469575,469647,469657,recvUC,0,0.000
1780755625.443,1.086,469575,469647,469658,ov2slam_node,0,0.000
1780755625.443,1.086,469575,469647,469659,ov2slam_node,2,0.000
1780755625.443,1.086,469575,469647,469660,ov2_map,0,0.000
1780755625.443,1.086,469575,469647,469661,ov2_main,1,0.000
1780755625.443,1.086,469575,469647,469662,ov2_est,2,0.000
1780755625.443,1.086,469575,469647,469663,ov2_lc,1,0.000
1780755625.443,1.086,469575,469647,469664,ov2_feed,1,0.000
1780755625.495,1.139,469575,469647,469647,ov2slam_node,3,0.000
1780755625.495,1.139,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755625.495,1.139,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755625.495,1.139,469575,469647,469650,ov2slam_node,1,0.000
1780755625.495,1.139,469575,469647,469651,ov2slam_node,0,0.000
1780755625.495,1.139,469575,469647,469652,gc,2,0.000
1780755625.495,1.139,469575,469647,469653,dq.builtins,1,0.000
1780755625.495,1.139,469575,469647,469654,dq.user,0,0.000
1780755625.495,1.139,469575,469647,469655,tev,2,0.000
1780755625.495,1.139,469575,469647,469656,recv,1,0.000
1780755625.495,1.139,469575,469647,469657,recvUC,0,0.000
1780755625.495,1.139,469575,469647,469658,ov2slam_node,0,0.000
1780755625.495,1.139,469575,469647,469659,ov2slam_node,2,0.000
1780755625.495,1.139,469575,469647,469660,ov2_map,0,0.000
1780755625.495,1.139,469575,469647,469661,ov2_main,1,0.000
1780755625.495,1.139,469575,469647,469662,ov2_est,1,0.000
1780755625.495,1.139,469575,469647,469663,ov2_lc,1,0.000
1780755625.495,1.139,469575,469647,469664,ov2_feed,1,0.000
1780755625.548,1.191,469575,469647,469647,ov2slam_node,3,0.000
1780755625.548,1.191,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755625.548,1.191,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755625.548,1.191,469575,469647,469650,ov2slam_node,1,0.000
1780755625.548,1.191,469575,469647,469651,ov2slam_node,0,0.000
1780755625.548,1.191,469575,469647,469652,gc,2,0.000
1780755625.548,1.191,469575,469647,469653,dq.builtins,1,0.000
1780755625.548,1.191,469575,469647,469654,dq.user,0,0.000
1780755625.548,1.191,469575,469647,469655,tev,2,0.000
1780755625.548,1.191,469575,469647,469656,recv,1,0.000
1780755625.548,1.191,469575,469647,469657,recvUC,0,0.000
1780755625.548,1.191,469575,469647,469658,ov2slam_node,0,0.000
1780755625.548,1.191,469575,469647,469659,ov2slam_node,2,0.000
1780755625.548,1.191,469575,469647,469660,ov2_map,0,0.000
1780755625.548,1.191,469575,469647,469661,ov2_main,1,0.000
1780755625.548,1.191,469575,469647,469662,ov2_est,1,0.000
1780755625.548,1.191,469575,469647,469663,ov2_lc,1,0.000
1780755625.548,1.191,469575,469647,469664,ov2_feed,1,0.000
1780755625.600,1.244,469575,469647,469647,ov2slam_node,3,0.000
1780755625.600,1.244,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755625.600,1.244,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755625.600,1.244,469575,469647,469650,ov2slam_node,1,0.000
1780755625.600,1.244,469575,469647,469651,ov2slam_node,0,0.000
1780755625.600,1.244,469575,469647,469652,gc,2,0.000
1780755625.600,1.244,469575,469647,469653,dq.builtins,1,0.000
1780755625.600,1.244,469575,469647,469654,dq.user,0,0.000
1780755625.600,1.244,469575,469647,469655,tev,2,0.000
1780755625.600,1.244,469575,469647,469656,recv,1,0.000
1780755625.600,1.244,469575,469647,469657,recvUC,0,0.000
1780755625.600,1.244,469575,469647,469658,ov2slam_node,0,0.000
1780755625.600,1.244,469575,469647,469659,ov2slam_node,2,0.000
1780755625.600,1.244,469575,469647,469660,ov2_map,0,0.000
1780755625.600,1.244,469575,469647,469661,ov2_main,1,0.000
1780755625.600,1.244,469575,469647,469662,ov2_est,1,0.000
1780755625.600,1.244,469575,469647,469663,ov2_lc,1,0.000
1780755625.600,1.244,469575,469647,469664,ov2_feed,1,0.000
1780755625.652,1.296,469575,469647,469647,ov2slam_node,3,0.000
1780755625.652,1.296,469575,469647,469648,ov2slam_nod-ust,0,0.000
1780755625.652,1.296,469575,469647,469649,ov2slam_nod-ust,2,0.000
1780755625.652,1.296,469575,469647,469650,ov2slam_node,1,0.000
1780755625.652,1.296,469575,469647,469651,ov2slam_node,0,0.000
1780755625.652,1.296,469575,469647,469652,gc,2,0.000
1780755625.652,1.296,469575,469647,469653,dq.builtins,1,0.000
1780755625.652,1.296,469575,469647,469654,dq.user,0,0.000
1780755625.652,1.296,469575,469647,469655,tev,2,0.000
1780755625.652,1.296,469575,469647,469656,recv,1,0.000
1780755625.652,1.296,469575,469647,469657,recvUC,0,0.000
1780755625.652,1.296,469575,469647,469658,ov2slam_node,0,0.000
1780755625.652,1.296,469575,469647,469659,ov2slam_node,2,0.000
