wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780749340.924,0.155,438746,438818,438832,ov2_main,1,0.000
1780749340.924,0.155,438746,438818,438833,ov2_est,2,0.000
1780749340.924,0.155,438746,438818,438834,ov2_lc,0,0.000
1780749340.924,0.155,438746,438818,438835,ov2_feed,3,0.000
1780749340.976,0.207,438746,438818,438818,ov2slam_node,0,0.000
1780749340.976,0.207,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749340.976,0.207,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749340.976,0.207,438746,438818,438821,ov2slam_node,2,0.000
1780749340.976,0.207,438746,438818,438822,ov2slam_node,1,0.000
1780749340.976,0.207,438746,438818,438823,gc,2,0.000
1780749340.976,0.207,438746,438818,438824,dq.builtins,1,0.000
1780749340.976,0.207,438746,438818,438825,dq.user,2,0.000
1780749340.976,0.207,438746,438818,438826,tev,1,0.000
1780749340.976,0.207,438746,438818,438827,recv,2,0.000
1780749340.976,0.207,438746,438818,438828,recvUC,1,0.000
1780749340.976,0.207,438746,438818,438829,ov2slam_node,1,0.000
1780749340.976,0.207,438746,438818,438830,ov2slam_node,2,0.000
1780749340.976,0.207,438746,438818,438831,ov2_map,2,0.000
1780749340.976,0.207,438746,438818,438832,ov2_main,1,0.000
1780749340.976,0.207,438746,438818,438833,ov2_est,2,0.000
1780749340.976,0.207,438746,438818,438834,ov2_lc,0,0.000
1780749340.976,0.207,438746,438818,438835,ov2_feed,3,0.000
1780749341.028,0.258,438746,438818,438818,ov2slam_node,0,0.000
1780749341.028,0.258,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.028,0.258,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.028,0.258,438746,438818,438821,ov2slam_node,2,0.000
1780749341.028,0.258,438746,438818,438822,ov2slam_node,1,0.000
1780749341.028,0.258,438746,438818,438823,gc,2,0.000
1780749341.028,0.258,438746,438818,438824,dq.builtins,1,0.000
1780749341.028,0.258,438746,438818,438825,dq.user,2,0.000
1780749341.028,0.258,438746,438818,438826,tev,1,0.000
1780749341.028,0.258,438746,438818,438827,recv,2,0.000
1780749341.028,0.258,438746,438818,438828,recvUC,1,0.000
1780749341.028,0.258,438746,438818,438829,ov2slam_node,1,0.000
1780749341.028,0.258,438746,438818,438830,ov2slam_node,2,0.000
1780749341.028,0.258,438746,438818,438831,ov2_map,2,0.000
1780749341.028,0.258,438746,438818,438832,ov2_main,1,0.000
1780749341.028,0.258,438746,438818,438833,ov2_est,2,0.000
1780749341.028,0.258,438746,438818,438834,ov2_lc,0,0.000
1780749341.028,0.258,438746,438818,438835,ov2_feed,3,0.000
1780749341.079,0.310,438746,438818,438818,ov2slam_node,0,0.000
1780749341.079,0.310,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.079,0.310,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.079,0.310,438746,438818,438821,ov2slam_node,2,0.000
1780749341.079,0.310,438746,438818,438822,ov2slam_node,1,0.000
1780749341.079,0.310,438746,438818,438823,gc,2,0.000
1780749341.079,0.310,438746,438818,438824,dq.builtins,1,0.000
1780749341.079,0.310,438746,438818,438825,dq.user,2,0.000
1780749341.079,0.310,438746,438818,438826,tev,1,0.000
1780749341.079,0.310,438746,438818,438827,recv,2,0.000
1780749341.079,0.310,438746,438818,438828,recvUC,1,0.000
1780749341.079,0.310,438746,438818,438829,ov2slam_node,1,0.000
1780749341.079,0.310,438746,438818,438830,ov2slam_node,2,0.000
1780749341.079,0.310,438746,438818,438831,ov2_map,2,0.000
1780749341.079,0.310,438746,438818,438832,ov2_main,2,0.000
1780749341.079,0.310,438746,438818,438833,ov2_est,2,0.000
1780749341.079,0.310,438746,438818,438834,ov2_lc,0,0.000
1780749341.079,0.310,438746,438818,438835,ov2_feed,3,0.000
1780749341.131,0.362,438746,438818,438818,ov2slam_node,0,0.000
1780749341.131,0.362,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.131,0.362,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.131,0.362,438746,438818,438821,ov2slam_node,2,0.000
1780749341.131,0.362,438746,438818,438822,ov2slam_node,1,0.000
1780749341.131,0.362,438746,438818,438823,gc,2,0.000
1780749341.131,0.362,438746,438818,438824,dq.builtins,1,0.000
1780749341.131,0.362,438746,438818,438825,dq.user,2,0.000
1780749341.131,0.362,438746,438818,438826,tev,1,0.000
1780749341.131,0.362,438746,438818,438827,recv,2,0.000
1780749341.131,0.362,438746,438818,438828,recvUC,1,0.000
1780749341.131,0.362,438746,438818,438829,ov2slam_node,1,0.000
1780749341.131,0.362,438746,438818,438830,ov2slam_node,2,0.000
1780749341.131,0.362,438746,438818,438831,ov2_map,2,0.000
1780749341.131,0.362,438746,438818,438832,ov2_main,2,0.000
1780749341.131,0.362,438746,438818,438833,ov2_est,2,0.000
1780749341.131,0.362,438746,438818,438834,ov2_lc,0,0.000
1780749341.131,0.362,438746,438818,438835,ov2_feed,3,0.000
1780749341.182,0.413,438746,438818,438818,ov2slam_node,0,0.000
1780749341.182,0.413,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.182,0.413,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.182,0.413,438746,438818,438821,ov2slam_node,2,0.000
1780749341.182,0.413,438746,438818,438822,ov2slam_node,1,0.000
1780749341.182,0.413,438746,438818,438823,gc,2,0.000
1780749341.182,0.413,438746,438818,438824,dq.builtins,1,0.000
1780749341.182,0.413,438746,438818,438825,dq.user,2,0.000
1780749341.182,0.413,438746,438818,438826,tev,1,0.000
1780749341.182,0.413,438746,438818,438827,recv,2,0.000
1780749341.182,0.413,438746,438818,438828,recvUC,1,0.000
1780749341.182,0.413,438746,438818,438829,ov2slam_node,1,0.000
1780749341.182,0.413,438746,438818,438830,ov2slam_node,2,0.000
1780749341.182,0.413,438746,438818,438831,ov2_map,2,0.000
1780749341.182,0.413,438746,438818,438832,ov2_main,2,0.000
1780749341.182,0.413,438746,438818,438833,ov2_est,2,0.000
1780749341.182,0.413,438746,438818,438834,ov2_lc,0,0.000
1780749341.182,0.413,438746,438818,438835,ov2_feed,3,0.000
1780749341.234,0.465,438746,438818,438818,ov2slam_node,0,0.000
1780749341.234,0.465,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.234,0.465,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.234,0.465,438746,438818,438821,ov2slam_node,2,0.000
1780749341.234,0.465,438746,438818,438822,ov2slam_node,1,0.000
1780749341.234,0.465,438746,438818,438823,gc,2,0.000
1780749341.234,0.465,438746,438818,438824,dq.builtins,1,0.000
1780749341.234,0.465,438746,438818,438825,dq.user,2,0.000
1780749341.234,0.465,438746,438818,438826,tev,1,0.000
1780749341.234,0.465,438746,438818,438827,recv,2,0.000
1780749341.234,0.465,438746,438818,438828,recvUC,1,0.000
1780749341.234,0.465,438746,438818,438829,ov2slam_node,1,0.000
1780749341.234,0.465,438746,438818,438830,ov2slam_node,2,0.000
1780749341.234,0.465,438746,438818,438831,ov2_map,2,0.000
1780749341.234,0.465,438746,438818,438832,ov2_main,2,0.000
1780749341.234,0.465,438746,438818,438833,ov2_est,2,0.000
1780749341.234,0.465,438746,438818,438834,ov2_lc,0,0.000
1780749341.234,0.465,438746,438818,438835,ov2_feed,3,0.000
1780749341.285,0.516,438746,438818,438818,ov2slam_node,0,0.000
1780749341.285,0.516,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.285,0.516,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.285,0.516,438746,438818,438821,ov2slam_node,2,0.000
1780749341.285,0.516,438746,438818,438822,ov2slam_node,1,0.000
1780749341.285,0.516,438746,438818,438823,gc,2,0.000
1780749341.285,0.516,438746,438818,438824,dq.builtins,1,0.000
1780749341.285,0.516,438746,438818,438825,dq.user,2,0.000
1780749341.285,0.516,438746,438818,438826,tev,1,0.000
1780749341.285,0.516,438746,438818,438827,recv,2,0.000
1780749341.285,0.516,438746,438818,438828,recvUC,1,0.000
1780749341.285,0.516,438746,438818,438829,ov2slam_node,1,0.000
1780749341.285,0.516,438746,438818,438830,ov2slam_node,2,0.000
1780749341.285,0.516,438746,438818,438831,ov2_map,2,0.000
1780749341.285,0.516,438746,438818,438832,ov2_main,2,0.000
1780749341.285,0.516,438746,438818,438833,ov2_est,2,0.000
1780749341.285,0.516,438746,438818,438834,ov2_lc,0,0.000
1780749341.285,0.516,438746,438818,438835,ov2_feed,3,0.000
1780749341.337,0.567,438746,438818,438818,ov2slam_node,0,0.000
1780749341.337,0.567,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.337,0.567,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.337,0.567,438746,438818,438821,ov2slam_node,2,0.000
1780749341.337,0.567,438746,438818,438822,ov2slam_node,1,0.000
1780749341.337,0.567,438746,438818,438823,gc,2,0.000
1780749341.337,0.567,438746,438818,438824,dq.builtins,1,0.000
1780749341.337,0.567,438746,438818,438825,dq.user,2,0.000
1780749341.337,0.567,438746,438818,438826,tev,1,0.000
1780749341.337,0.567,438746,438818,438827,recv,2,0.000
1780749341.337,0.567,438746,438818,438828,recvUC,1,0.000
1780749341.337,0.567,438746,438818,438829,ov2slam_node,1,0.000
1780749341.337,0.567,438746,438818,438830,ov2slam_node,2,0.000
1780749341.337,0.567,438746,438818,438831,ov2_map,2,0.000
1780749341.337,0.567,438746,438818,438832,ov2_main,2,0.000
1780749341.337,0.567,438746,438818,438833,ov2_est,2,0.000
1780749341.337,0.567,438746,438818,438834,ov2_lc,0,0.000
1780749341.337,0.567,438746,438818,438835,ov2_feed,3,0.000
1780749341.388,0.619,438746,438818,438818,ov2slam_node,0,0.000
1780749341.388,0.619,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.388,0.619,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.388,0.619,438746,438818,438821,ov2slam_node,2,0.000
1780749341.388,0.619,438746,438818,438822,ov2slam_node,1,0.000
1780749341.388,0.619,438746,438818,438823,gc,2,0.000
1780749341.388,0.619,438746,438818,438824,dq.builtins,1,0.000
1780749341.388,0.619,438746,438818,438825,dq.user,2,0.000
1780749341.388,0.619,438746,438818,438826,tev,1,0.000
1780749341.388,0.619,438746,438818,438827,recv,2,0.000
1780749341.388,0.619,438746,438818,438828,recvUC,1,0.000
1780749341.388,0.619,438746,438818,438829,ov2slam_node,1,0.000
1780749341.388,0.619,438746,438818,438830,ov2slam_node,2,0.000
1780749341.388,0.619,438746,438818,438831,ov2_map,2,0.000
1780749341.388,0.619,438746,438818,438832,ov2_main,2,0.000
1780749341.388,0.619,438746,438818,438833,ov2_est,2,0.000
1780749341.388,0.619,438746,438818,438834,ov2_lc,0,0.000
1780749341.388,0.619,438746,438818,438835,ov2_feed,3,0.000
1780749341.439,0.670,438746,438818,438818,ov2slam_node,0,0.000
1780749341.439,0.670,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.439,0.670,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.439,0.670,438746,438818,438821,ov2slam_node,2,0.000
1780749341.439,0.670,438746,438818,438822,ov2slam_node,1,0.000
1780749341.439,0.670,438746,438818,438823,gc,2,0.000
1780749341.439,0.670,438746,438818,438824,dq.builtins,1,0.000
1780749341.439,0.670,438746,438818,438825,dq.user,2,0.000
1780749341.439,0.670,438746,438818,438826,tev,1,0.000
1780749341.439,0.670,438746,438818,438827,recv,2,0.000
1780749341.439,0.670,438746,438818,438828,recvUC,1,0.000
1780749341.439,0.670,438746,438818,438829,ov2slam_node,1,0.000
1780749341.439,0.670,438746,438818,438830,ov2slam_node,2,0.000
1780749341.439,0.670,438746,438818,438831,ov2_map,2,0.000
1780749341.439,0.670,438746,438818,438832,ov2_main,2,0.000
1780749341.439,0.670,438746,438818,438833,ov2_est,2,0.000
1780749341.439,0.670,438746,438818,438834,ov2_lc,0,19.423
1780749341.439,0.670,438746,438818,438835,ov2_feed,3,0.000
1780749341.491,0.722,438746,438818,438818,ov2slam_node,0,0.000
1780749341.491,0.722,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.491,0.722,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.491,0.722,438746,438818,438821,ov2slam_node,2,0.000
1780749341.491,0.722,438746,438818,438822,ov2slam_node,1,0.000
1780749341.491,0.722,438746,438818,438823,gc,2,0.000
1780749341.491,0.722,438746,438818,438824,dq.builtins,1,0.000
1780749341.491,0.722,438746,438818,438825,dq.user,2,0.000
1780749341.491,0.722,438746,438818,438826,tev,1,0.000
1780749341.491,0.722,438746,438818,438827,recv,2,0.000
1780749341.491,0.722,438746,438818,438828,recvUC,1,0.000
1780749341.491,0.722,438746,438818,438829,ov2slam_node,1,0.000
1780749341.491,0.722,438746,438818,438830,ov2slam_node,2,0.000
1780749341.491,0.722,438746,438818,438831,ov2_map,2,0.000
1780749341.491,0.722,438746,438818,438832,ov2_main,2,0.000
1780749341.491,0.722,438746,438818,438833,ov2_est,2,19.422
1780749341.491,0.722,438746,438818,438834,ov2_lc,0,0.000
1780749341.491,0.722,438746,438818,438835,ov2_feed,3,0.000
1780749341.542,0.773,438746,438818,438818,ov2slam_node,0,0.000
1780749341.542,0.773,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.542,0.773,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.542,0.773,438746,438818,438821,ov2slam_node,2,0.000
1780749341.542,0.773,438746,438818,438822,ov2slam_node,1,0.000
1780749341.542,0.773,438746,438818,438823,gc,2,0.000
1780749341.542,0.773,438746,438818,438824,dq.builtins,1,0.000
1780749341.542,0.773,438746,438818,438825,dq.user,2,0.000
1780749341.542,0.773,438746,438818,438826,tev,1,0.000
1780749341.542,0.773,438746,438818,438827,recv,2,0.000
1780749341.542,0.773,438746,438818,438828,recvUC,1,0.000
1780749341.542,0.773,438746,438818,438829,ov2slam_node,1,0.000
1780749341.542,0.773,438746,438818,438830,ov2slam_node,2,0.000
1780749341.542,0.773,438746,438818,438831,ov2_map,2,0.000
1780749341.542,0.773,438746,438818,438832,ov2_main,2,0.000
1780749341.542,0.773,438746,438818,438833,ov2_est,2,0.000
1780749341.542,0.773,438746,438818,438834,ov2_lc,0,0.000
1780749341.542,0.773,438746,438818,438835,ov2_feed,3,0.000
1780749341.594,0.825,438746,438818,438818,ov2slam_node,0,0.000
1780749341.594,0.825,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.594,0.825,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.594,0.825,438746,438818,438821,ov2slam_node,2,0.000
1780749341.594,0.825,438746,438818,438822,ov2slam_node,1,0.000
1780749341.594,0.825,438746,438818,438823,gc,2,0.000
1780749341.594,0.825,438746,438818,438824,dq.builtins,1,0.000
1780749341.594,0.825,438746,438818,438825,dq.user,2,0.000
1780749341.594,0.825,438746,438818,438826,tev,1,0.000
1780749341.594,0.825,438746,438818,438827,recv,2,0.000
1780749341.594,0.825,438746,438818,438828,recvUC,1,0.000
1780749341.594,0.825,438746,438818,438829,ov2slam_node,1,0.000
1780749341.594,0.825,438746,438818,438830,ov2slam_node,2,0.000
1780749341.594,0.825,438746,438818,438831,ov2_map,2,0.000
1780749341.594,0.825,438746,438818,438832,ov2_main,2,0.000
1780749341.594,0.825,438746,438818,438833,ov2_est,2,0.000
1780749341.594,0.825,438746,438818,438834,ov2_lc,0,0.000
1780749341.594,0.825,438746,438818,438835,ov2_feed,3,0.000
1780749341.645,0.876,438746,438818,438818,ov2slam_node,0,0.000
1780749341.645,0.876,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.645,0.876,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.645,0.876,438746,438818,438821,ov2slam_node,2,0.000
1780749341.645,0.876,438746,438818,438822,ov2slam_node,1,0.000
1780749341.645,0.876,438746,438818,438823,gc,2,0.000
1780749341.645,0.876,438746,438818,438824,dq.builtins,1,0.000
1780749341.645,0.876,438746,438818,438825,dq.user,2,0.000
1780749341.645,0.876,438746,438818,438826,tev,1,0.000
1780749341.645,0.876,438746,438818,438827,recv,2,0.000
1780749341.645,0.876,438746,438818,438828,recvUC,1,0.000
1780749341.645,0.876,438746,438818,438829,ov2slam_node,1,0.000
1780749341.645,0.876,438746,438818,438830,ov2slam_node,2,0.000
1780749341.645,0.876,438746,438818,438831,ov2_map,2,0.000
1780749341.645,0.876,438746,438818,438832,ov2_main,2,0.000
1780749341.645,0.876,438746,438818,438833,ov2_est,2,0.000
1780749341.645,0.876,438746,438818,438834,ov2_lc,0,0.000
1780749341.645,0.876,438746,438818,438835,ov2_feed,3,0.000
1780749341.697,0.928,438746,438818,438818,ov2slam_node,0,0.000
1780749341.697,0.928,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.697,0.928,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.697,0.928,438746,438818,438821,ov2slam_node,2,0.000
1780749341.697,0.928,438746,438818,438822,ov2slam_node,1,0.000
1780749341.697,0.928,438746,438818,438823,gc,2,0.000
1780749341.697,0.928,438746,438818,438824,dq.builtins,1,0.000
1780749341.697,0.928,438746,438818,438825,dq.user,2,0.000
1780749341.697,0.928,438746,438818,438826,tev,1,0.000
1780749341.697,0.928,438746,438818,438827,recv,2,0.000
1780749341.697,0.928,438746,438818,438828,recvUC,1,0.000
1780749341.697,0.928,438746,438818,438829,ov2slam_node,1,0.000
1780749341.697,0.928,438746,438818,438830,ov2slam_node,2,0.000
1780749341.697,0.928,438746,438818,438831,ov2_map,2,0.000
1780749341.697,0.928,438746,438818,438832,ov2_main,2,0.000
1780749341.697,0.928,438746,438818,438833,ov2_est,2,0.000
1780749341.697,0.928,438746,438818,438834,ov2_lc,0,0.000
1780749341.697,0.928,438746,438818,438835,ov2_feed,3,0.000
1780749341.748,0.979,438746,438818,438818,ov2slam_node,0,0.000
1780749341.748,0.979,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.748,0.979,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.748,0.979,438746,438818,438821,ov2slam_node,2,0.000
1780749341.748,0.979,438746,438818,438822,ov2slam_node,1,0.000
1780749341.748,0.979,438746,438818,438823,gc,2,0.000
1780749341.748,0.979,438746,438818,438824,dq.builtins,1,0.000
1780749341.748,0.979,438746,438818,438825,dq.user,2,0.000
1780749341.748,0.979,438746,438818,438826,tev,1,0.000
1780749341.748,0.979,438746,438818,438827,recv,2,0.000
1780749341.748,0.979,438746,438818,438828,recvUC,1,0.000
1780749341.748,0.979,438746,438818,438829,ov2slam_node,1,0.000
1780749341.748,0.979,438746,438818,438830,ov2slam_node,2,0.000
1780749341.748,0.979,438746,438818,438831,ov2_map,2,0.000
1780749341.748,0.979,438746,438818,438832,ov2_main,2,0.000
1780749341.748,0.979,438746,438818,438833,ov2_est,2,0.000
1780749341.748,0.979,438746,438818,438834,ov2_lc,0,0.000
1780749341.748,0.979,438746,438818,438835,ov2_feed,3,0.000
1780749341.800,1.031,438746,438818,438818,ov2slam_node,0,0.000
1780749341.800,1.031,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.800,1.031,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.800,1.031,438746,438818,438821,ov2slam_node,2,0.000
1780749341.800,1.031,438746,438818,438822,ov2slam_node,1,0.000
1780749341.800,1.031,438746,438818,438823,gc,2,0.000
1780749341.800,1.031,438746,438818,438824,dq.builtins,1,0.000
1780749341.800,1.031,438746,438818,438825,dq.user,2,0.000
1780749341.800,1.031,438746,438818,438826,tev,1,0.000
1780749341.800,1.031,438746,438818,438827,recv,2,0.000
1780749341.800,1.031,438746,438818,438828,recvUC,1,0.000
1780749341.800,1.031,438746,438818,438829,ov2slam_node,1,0.000
1780749341.800,1.031,438746,438818,438830,ov2slam_node,2,0.000
1780749341.800,1.031,438746,438818,438831,ov2_map,2,0.000
1780749341.800,1.031,438746,438818,438832,ov2_main,2,0.000
1780749341.800,1.031,438746,438818,438833,ov2_est,2,0.000
1780749341.800,1.031,438746,438818,438834,ov2_lc,0,0.000
1780749341.800,1.031,438746,438818,438835,ov2_feed,3,0.000
1780749341.851,1.082,438746,438818,438818,ov2slam_node,0,0.000
1780749341.851,1.082,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.851,1.082,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.851,1.082,438746,438818,438821,ov2slam_node,2,0.000
1780749341.851,1.082,438746,438818,438822,ov2slam_node,1,0.000
1780749341.851,1.082,438746,438818,438823,gc,2,0.000
1780749341.851,1.082,438746,438818,438824,dq.builtins,1,0.000
1780749341.851,1.082,438746,438818,438825,dq.user,2,0.000
1780749341.851,1.082,438746,438818,438826,tev,1,0.000
1780749341.851,1.082,438746,438818,438827,recv,2,0.000
1780749341.851,1.082,438746,438818,438828,recvUC,1,0.000
1780749341.851,1.082,438746,438818,438829,ov2slam_node,1,0.000
1780749341.851,1.082,438746,438818,438830,ov2slam_node,2,0.000
1780749341.851,1.082,438746,438818,438831,ov2_map,2,0.000
1780749341.851,1.082,438746,438818,438832,ov2_main,2,0.000
1780749341.851,1.082,438746,438818,438833,ov2_est,2,0.000
1780749341.851,1.082,438746,438818,438834,ov2_lc,0,0.000
1780749341.851,1.082,438746,438818,438835,ov2_feed,3,0.000
1780749341.903,1.134,438746,438818,438818,ov2slam_node,0,0.000
1780749341.903,1.134,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.903,1.134,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.903,1.134,438746,438818,438821,ov2slam_node,2,0.000
1780749341.903,1.134,438746,438818,438822,ov2slam_node,1,0.000
1780749341.903,1.134,438746,438818,438823,gc,2,0.000
1780749341.903,1.134,438746,438818,438824,dq.builtins,1,0.000
1780749341.903,1.134,438746,438818,438825,dq.user,2,0.000
1780749341.903,1.134,438746,438818,438826,tev,1,0.000
1780749341.903,1.134,438746,438818,438827,recv,2,0.000
1780749341.903,1.134,438746,438818,438828,recvUC,1,0.000
1780749341.903,1.134,438746,438818,438829,ov2slam_node,1,0.000
1780749341.903,1.134,438746,438818,438830,ov2slam_node,2,0.000
1780749341.903,1.134,438746,438818,438831,ov2_map,2,19.431
1780749341.903,1.134,438746,438818,438832,ov2_main,2,0.000
1780749341.903,1.134,438746,438818,438833,ov2_est,2,19.431
1780749341.903,1.134,438746,438818,438834,ov2_lc,0,0.000
1780749341.903,1.134,438746,438818,438835,ov2_feed,3,0.000
1780749341.954,1.185,438746,438818,438818,ov2slam_node,0,0.000
1780749341.954,1.185,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749341.954,1.185,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749341.954,1.185,438746,438818,438821,ov2slam_node,2,0.000
1780749341.954,1.185,438746,438818,438822,ov2slam_node,1,0.000
1780749341.954,1.185,438746,438818,438823,gc,2,0.000
1780749341.954,1.185,438746,438818,438824,dq.builtins,1,0.000
1780749341.954,1.185,438746,438818,438825,dq.user,2,0.000
1780749341.954,1.185,438746,438818,438826,tev,1,0.000
1780749341.954,1.185,438746,438818,438827,recv,2,0.000
1780749341.954,1.185,438746,438818,438828,recvUC,1,0.000
1780749341.954,1.185,438746,438818,438829,ov2slam_node,1,0.000
1780749341.954,1.185,438746,438818,438830,ov2slam_node,2,0.000
1780749341.954,1.185,438746,438818,438831,ov2_map,2,0.000
1780749341.954,1.185,438746,438818,438832,ov2_main,2,0.000
1780749341.954,1.185,438746,438818,438833,ov2_est,2,0.000
1780749341.954,1.185,438746,438818,438834,ov2_lc,0,0.000
1780749341.954,1.185,438746,438818,438835,ov2_feed,3,0.000
1780749342.006,1.237,438746,438818,438818,ov2slam_node,0,0.000
1780749342.006,1.237,438746,438818,438819,ov2slam_nod-ust,2,0.000
1780749342.006,1.237,438746,438818,438820,ov2slam_nod-ust,1,0.000
1780749342.006,1.237,438746,438818,438821,ov2slam_node,2,0.000
1780749342.006,1.237,438746,438818,438822,ov2slam_node,1,0.000
1780749342.006,1.237,438746,438818,438823,gc,2,0.000
1780749342.006,1.237,438746,438818,438824,dq.builtins,1,0.000
1780749342.006,1.237,438746,438818,438825,dq.user,2,0.000
1780749342.006,1.237,438746,438818,438826,tev,1,0.000
