tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
439951,ov2_merge,1,0.000,0.000,3,3
439956,ov2_merge,1,0.000,0.000,1,1
440037,ov2_merge,2,0.000,0.000,1,1
440054,ov2_merge,3,0.000,0.000,3,3
440071,ov2_merge,1,0.000,0.000,0,0
440075,ov2_merge,1,0.000,0.000,0,0
440079,ov2_merge,1,0.000,0.000,2,2
440083,ov2_merge,2,0.000,0.000,3,3
440091,ov2_merge,4,0.000,0.000,0,0
440095,ov2_merge,2,0.000,0.000,2,2
440099,ov2_merge,3,0.000,0.000,3,3
440104,ov2_merge,1,0.000,0.000,3,3
440110,ov2_merge,1,0.000,0.000,3,3
440113,ov2_merge,2,0.000,0.000,2,2
440117,ov2_merge,1,0.000,0.000,0,0
440121,ov2_merge,2,0.000,0.000,3,3
440126,ov2_merge,2,0.000,0.000,0,0
440134,ov2_merge,1,0.000,0.000,3,3
440142,ov2_merge,1,0.000,0.000,0,0
440147,ov2_merge,3,0.000,0.000,2,2
440150,ov2_merge,2,0.000,0.000,0,0
440194,ov2_merge,2,0.000,0.000,0,0
440212,ov2_merge,2,0.000,0.000,2,2
440219,ov2_merge,1,0.000,0.000,0,0
440226,ov2_merge,1,0.000,0.000,1,1
440231,ov2_merge,5,0.000,0.000,1,1
440234,ov2_merge,4,0.000,0.000,1,1
440237,ov2_merge,3,0.000,0.000,0,0
440242,ov2_merge,1,0.000,0.000,2,2
440246,ov2_merge,2,0.000,0.000,0,0
440250,ov2_merge,3,0.000,0.000,3,3
440255,ov2_merge,1,0.000,0.000,0,0
440259,ov2_merge,3,0.000,0.000,3,3
440263,ov2_merge,1,0.000,0.000,0,0
440278,ov2_merge,1,0.000,0.000,2,2
440281,ov2_merge,1,0.000,0.000,2,2
440285,ov2_merge,1,0.000,0.000,3,3
440291,ov2_main,1,0.000,0.000,1,1
440341,ov2_merge,1,0.000,0.000,3,3
440492,ov2_merge,3,0.000,0.000,3,3
440497,ov2_merge,1,0.000,0.000,1,1
440500,ov2_merge,4,0.000,0.000,0,0
440504,ov2_merge,2,0.000,0.000,2,2
440508,ov2_merge,3,0.000,0.000,1,1
440512,ov2_merge,1,0.000,0.000,3,3
440517,ov2_merge,4,0.000,0.000,1,1
440521,ov2_merge,2,0.000,0.000,1,1
440525,ov2_merge,2,0.000,0.000,2,2
440554,ov2_merge,2,0.000,0.000,1,1
440562,ov2_merge,2,0.000,0.000,1,1
440565,ov2_merge,1,0.000,0.000,2,2
440586,ov2_merge,1,0.000,0.000,1,1
440589,ov2_merge,1,0.000,0.000,3,3
440593,ov2_merge,1,0.000,0.000,2,2
440635,ov2_merge,1,0.000,0.000,3,3
440644,ov2_merge,1,0.000,0.000,0,0
440647,ov2_merge,1,0.000,0.000,2,2
440705,ov2_merge,1,0.000,0.000,3,3
440710,ov2_merge,1,0.000,0.000,3,3
440715,ov2_merge,1,0.000,0.000,0,0
440720,ov2_merge,4,0.000,0.000,2,2
440733,ov2_merge,1,0.000,0.000,3,3
440761,ov2_merge,3,0.000,0.000,0,0
440765,ov2_merge,1,0.000,0.000,0,0
440769,ov2_merge,5,0.000,0.000,3,3
440774,ov2_merge,2,0.000,0.000,3,3
440778,ov2_merge,1,0.000,0.000,2,2
440782,ov2_merge,1,0.000,0.000,0,0
440822,ov2_merge,2,0.000,0.000,2,2
440825,ov2_merge,1,0.000,0.000,3,3
440829,ov2_merge,1,0.000,0.000,2,2
440879,ov2_merge,1,0.000,0.000,2,2
440891,ov2_merge,1,0.000,0.000,0,0
440912,ov2_merge,1,0.000,0.000,2,2
440944,ov2_merge,1,0.000,0.000,0,0
440949,ov2_merge,3,0.000,0.000,0,0
440963,ov2_merge,2,0.000,0.000,2,2
440968,ov2_merge,1,0.000,0.000,3,3
441006,ov2_merge,1,0.000,0.000,2,2
441016,ov2_merge,1,0.000,0.000,0,0
441020,ov2_merge,3,0.000,0.000,3,3
441023,ov2_merge,2,0.000,0.000,1,1
441027,ov2_merge,1,0.000,0.000,2,2
441064,ov2_merge,1,0.000,0.000,3,3
441068,ov2_merge,2,0.000,0.000,0,0
441072,ov2_merge,1,0.000,0.000,3,3
441141,ov2_merge,5,0.000,0.000,0,0
441145,ov2_merge,3,0.000,0.000,0,0
441149,ov2_merge,2,0.000,0.000,2,2
441153,ov2_merge,1,0.000,0.000,2,2
441157,ov2_merge,2,0.000,0.000,3,3
441160,ov2_merge,1,0.000,0.000,0,0
441250,ov2_merge,1,0.000,0.000,0,0
441254,ov2_merge,1,0.000,0.000,2,2
441558,ov2_merge,1,0.000,0.000,3,3
441611,ov2_merge,1,0.000,0.000,2,2
441624,ov2_merge,2,0.000,0.000,1,1
441693,ov2_merge,1,0.000,0.000,1,1
441702,ov2_merge,1,0.000,0.000,2,2
441730,ov2_merge,1,0.000,0.000,1,1
441832,ov2_merge,1,0.000,0.000,3,3
442001,ov2_merge,2,0.000,0.000,0,0
442006,ov2_merge,5,0.000,0.000,2,2
442016,ov2_merge,2,0.000,0.000,2,2
442022,ov2_merge,8,0.000,0.000,1,1
442066,,1,0.000,0.000,2,2
442074,ov2_merge,17,0.000,0.000,2,2
442079,ov2_merge,14,0.000,0.000,1,1
442084,ov2_merge,13,0.000,0.000,0,0
442088,ov2_merge,10,0.000,0.000,1,1
442092,ov2_merge,9,0.000,0.000,1,1
442096,ov2_merge,7,0.000,0.000,1,1
442101,ov2_merge,6,0.000,0.000,3,3
442104,ov2_merge,5,0.000,0.000,1,1
442108,ov2_merge,3,0.000,0.000,0,0
442112,ov2_merge,2,0.000,0.000,1,1
442116,ov2_merge,1,0.000,0.000,1,1
442145,ov2_merge,1,0.000,0.000,0,0
442170,ov2_merge,1,0.000,0.000,0,0
442179,ov2_merge,2,0.000,0.000,1,1
442182,ov2_merge,1,0.000,0.000,3,3
442186,ov2_merge,2,0.000,0.000,0,0
442192,ov2_merge,2,0.000,0.000,2,2
442200,ov2_merge,1,0.000,0.000,2,2
442208,ov2_merge,3,0.000,0.000,0,0
442212,ov2_merge,1,0.000,0.000,3,3
442251,ov2_merge,14,0.000,0.000,1,1
442255,ov2_merge,13,0.000,0.000,3,3
442259,ov2_merge,11,0.000,0.000,2,2
442270,ov2_merge,8,0.000,0.000,3,3
442274,ov2_merge,5,0.000,0.000,3,3
442281,ov2_merge,3,0.000,0.000,1,1
442287,ov2_merge,2,0.000,0.000,0,0
442293,ov2_merge,2,0.000,0.000,0,0
442297,ov2_merge,1,0.000,0.000,2,2
442303,ov2_merge,4,0.000,0.000,1,1
442307,ov2_merge,2,0.000,0.000,3,3
442310,ov2_merge,1,0.000,0.000,1,1
442403,ov2_merge,2,0.000,0.000,0,0
442411,ov2_merge,2,0.000,0.000,2,2
442420,ov2_merge,1,0.000,0.000,1,1
442424,ov2_merge,8,0.000,0.000,3,3
442428,ov2_merge,6,0.000,0.000,2,3
442435,ov2_merge,3,0.000,0.000,1,1
442445,ov2_merge,14,0.000,0.000,0,0
442452,ov2_merge,11,0.000,0.000,2,2
442459,ov2_merge,8,0.000,0.000,2,2
442465,ov2_merge,5,0.000,0.000,2,2
442472,ov2_merge,1,0.000,0.000,2,2
442478,ov2_merge,6,0.000,0.000,1,1
442516,ov2_merge,2,0.000,0.000,1,1
442561,ov2_merge,1,0.000,0.000,3,3
