wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780705181.019,10.640,227775,227847,1,0.000
1780705181.071,10.692,227775,227847,1,0.000
1780705181.123,10.744,227775,227847,1,19.195
1780705181.175,10.797,227775,227847,1,19.178
1780705181.227,10.849,227775,227847,1,0.000
1780705181.279,10.901,227775,227847,1,0.000
1780705181.331,10.953,227775,227847,1,19.194
1780705181.383,11.005,227775,227847,1,0.000
1780705181.436,11.057,227775,227847,1,0.000
1780705181.488,11.109,227775,227847,1,19.173
1780705181.540,11.161,227775,227847,1,0.000
1780705181.592,11.214,227775,227847,1,0.000
1780705181.644,11.266,227775,227847,1,19.201
1780705181.696,11.318,227775,227847,1,0.000
1780705181.748,11.370,227775,227847,1,19.195
1780705181.800,11.422,227775,227847,1,0.000
1780705181.852,11.474,227775,227847,1,19.209
1780705181.904,11.526,227775,227847,1,0.000
1780705181.956,11.578,227775,227847,1,19.210
1780705182.009,11.630,227775,227847,1,0.000
1780705182.061,11.682,227775,227847,1,0.000
1780705182.113,11.734,227775,227847,1,19.185
1780705182.165,11.787,227775,227847,1,0.000
1780705182.217,11.839,227775,227847,1,19.206
1780705182.269,11.891,227775,227847,1,0.000
1780705182.321,11.943,227775,227847,1,0.000
1780705182.373,11.995,227775,227847,1,19.200
1780705182.425,12.047,227775,227847,1,0.000
1780705182.478,12.099,227775,227847,1,19.190
1780705182.530,12.151,227775,227847,1,0.000
1780705182.582,12.203,227775,227847,1,0.000
1780705182.634,12.255,227775,227847,1,19.198
1780705182.686,12.308,227775,227847,1,0.000
1780705182.738,12.360,227775,227847,1,19.198
1780705182.790,12.412,227775,227847,1,19.208
1780705182.842,12.464,227775,227847,1,0.000
1780705182.894,12.516,227775,227847,1,19.195
1780705182.946,12.568,227775,227847,1,0.000
1780705182.999,12.620,227775,227847,1,0.000
1780705183.051,12.672,227775,227847,1,19.175
1780705183.103,12.724,227775,227847,1,0.000
1780705183.155,12.777,227775,227847,1,0.000
1780705183.207,12.829,227775,227847,1,19.089
1780705183.260,12.881,227775,227847,1,0.000
1780705183.312,12.933,227775,227847,1,19.183
1780705183.364,12.985,227775,227847,1,0.000
1780705183.416,13.038,227775,227847,1,0.000
1780705183.468,13.090,227775,227847,1,19.177
1780705183.520,13.142,227775,227847,1,0.000
1780705183.572,13.194,227775,227847,1,0.000
1780705183.624,13.246,227775,227847,1,19.182
1780705183.677,13.298,227775,227847,1,0.000
1780705183.729,13.350,227775,227847,1,19.208
1780705183.781,13.402,227775,227847,1,0.000
1780705183.833,13.454,227775,227847,1,0.000
1780705183.885,13.507,227775,227847,1,19.207
1780705183.937,13.559,227775,227847,1,0.000
1780705183.989,13.611,227775,227847,1,19.147
1780705184.042,13.663,227775,227847,1,0.000
1780705184.094,13.715,227775,227847,1,19.179
1780705184.146,13.767,227775,227847,1,19.201
1780705184.198,13.819,227775,227847,1,0.000
1780705184.250,13.871,227775,227847,1,0.000
1780705184.302,13.924,227775,227847,1,0.000
1780705184.354,13.976,227775,227847,1,19.200
1780705184.406,14.028,227775,227847,1,0.000
1780705184.458,14.080,227775,227847,1,0.000
1780705184.511,14.132,227775,227847,1,38.350
1780705184.563,14.184,227775,227847,1,0.000
1780705184.615,14.236,227775,227847,1,0.000
1780705184.667,14.288,227775,227847,1,19.177
1780705184.719,14.341,227775,227847,1,0.000
1780705184.771,14.393,227775,227847,1,0.000
1780705184.823,14.445,227775,227847,1,19.201
1780705184.875,14.497,227775,227847,1,0.000
1780705184.927,14.549,227775,227847,1,0.000
1780705184.980,14.601,227775,227847,1,19.159
1780705185.032,14.653,227775,227847,1,0.000
1780705185.084,14.705,227775,227847,1,0.000
1780705185.136,14.758,227775,227847,1,19.189
1780705185.188,14.810,227775,227847,1,19.179
1780705185.240,14.862,227775,227847,1,0.000
1780705185.292,14.914,227775,227847,1,19.192
1780705185.344,14.966,227775,227847,1,0.000
1780705185.396,15.018,227775,227847,1,0.000
1780705185.449,15.070,227775,227847,1,19.213
1780705185.501,15.123,227775,227847,1,0.000
1780705185.555,15.177,227775,227847,1,0.000
1780705185.609,15.231,227775,227847,1,18.627
1780705185.662,15.284,227775,227847,1,0.000
1780705185.716,15.337,227775,227847,1,0.000
1780705185.769,15.390,227775,227847,1,0.000
1780705185.821,15.443,227775,227847,1,18.949
1780705185.874,15.496,227775,227847,1,0.000
1780705185.926,15.548,227775,227847,1,0.000
1780705185.978,15.600,227775,227847,1,19.260
1780705186.030,15.652,227775,227847,1,19.227
1780705186.082,15.704,227775,227847,1,0.000
1780705186.134,15.755,227775,227847,1,0.000
1780705186.186,15.807,227775,227847,1,0.000
1780705186.239,15.860,227775,227847,1,0.000
1780705186.292,15.913,227775,227847,1,18.857
1780705186.344,15.966,227775,227847,1,0.000
1780705186.396,16.018,227775,227847,1,0.000
1780705186.450,16.072,227775,227847,1,0.000
1780705186.504,16.125,227775,227847,1,0.000
1780705186.559,16.181,227775,227847,1,18.024
1780705186.612,16.234,227775,227847,1,0.000
1780705186.664,16.286,227775,227847,1,19.249
1780705186.717,16.338,227775,227847,1,0.000
1780705186.769,16.391,227775,227847,1,0.000
1780705186.822,16.444,227775,227847,1,18.875
1780705186.875,16.496,227775,227847,1,0.000
1780705186.932,16.554,227775,227847,1,17.452
1780705186.984,16.606,227775,227847,1,0.000
1780705187.037,16.659,227775,227847,1,75.187
1780705187.101,16.723,227775,227847,1,109.263
1780705187.155,16.776,227775,227847,1,56.038
1780705187.207,16.829,227775,227847,1,38.270
1780705187.260,16.882,227775,227847,1,37.734
1780705187.312,16.934,227775,227847,1,57.668
1780705187.364,16.986,227775,227847,2,38.469
1780705187.417,17.038,227775,227847,2,37.944
1780705187.469,17.091,227775,227847,2,19.169
1780705187.523,17.145,227775,227847,1,36.929
1780705187.576,17.198,227775,227847,1,56.922
1780705187.629,17.251,227775,227847,1,37.638
1780705187.682,17.303,227775,227847,1,37.964
1780705187.735,17.356,227775,227847,1,37.627
1780705187.789,17.410,227775,227847,1,55.877
1780705187.842,17.463,227775,227847,1,37.764
1780705187.896,17.517,227775,227847,1,36.939
1780705187.948,17.569,227775,227847,1,57.479
1780705188.000,17.622,227775,227847,1,19.156
1780705188.052,17.674,227775,227847,1,95.881
1780705188.105,17.727,227775,227847,1,94.891
1780705188.157,17.779,227775,227847,1,38.134
1780705188.209,17.831,227775,227847,1,38.417
1780705188.262,17.883,227775,227847,1,38.304
1780705188.314,17.935,227775,227847,1,38.483
1780705188.366,17.987,227775,227847,1,57.625
1780705188.418,18.039,227775,227847,1,19.233
1780705188.470,18.091,227775,227847,1,38.474
1780705188.522,18.143,227775,227847,1,38.459
1780705188.574,18.195,227775,227847,1,57.713
1780705188.626,18.248,227775,227847,0,38.049
1780705188.678,18.300,227775,227847,0,38.422
1780705188.730,18.352,227775,227847,0,38.372
1780705188.783,18.405,227775,227847,0,37.970
1780705188.836,18.458,227775,227847,3,56.223
1780705188.890,18.512,227775,227847,3,55.662
1780705188.945,18.566,227775,227847,3,36.781
1780705188.997,18.619,227775,227847,3,38.205
1780705189.049,18.671,227775,227847,3,38.254
1780705189.102,18.724,227775,227847,3,94.542
1780705189.155,18.776,227775,227847,3,76.065
1780705189.208,18.829,227775,227847,3,18.908
1780705189.261,18.882,227775,227847,3,56.597
1780705189.314,18.935,227775,227847,3,56.674
1780705189.366,18.987,227775,227847,3,38.486
1780705189.418,19.039,227775,227847,3,38.520
1780705189.470,19.091,227775,227847,3,38.469
1780705189.521,19.143,227775,227847,2,38.472
1780705189.573,19.195,227775,227847,2,38.478
1780705189.625,19.247,227775,227847,2,38.488
1780705189.678,19.299,227775,227847,2,57.179
1780705189.730,19.352,227775,227847,2,38.409
1780705189.782,19.404,227775,227847,2,38.451
1780705189.835,19.456,227775,227847,2,38.087
1780705189.888,19.509,227775,227847,2,56.446
1780705189.940,19.562,227775,227847,2,189.707
1780705189.993,19.614,227775,227847,2,76.291
1780705190.048,19.670,227775,227847,2,36.062
1780705190.101,19.723,227775,227847,2,56.738
1780705190.154,19.776,227775,227847,2,94.577
1780705190.211,19.832,227775,227847,2,176.494
1780705190.263,19.885,227775,227847,2,37.935
1780705190.316,19.938,227775,227847,2,113.677
1780705190.369,19.990,227775,227847,2,170.926
1780705190.422,20.043,227775,227847,2,37.854
1780705190.475,20.096,227775,227847,2,170.009
1780705190.530,20.152,227775,227847,3,125.951
1780705190.582,20.204,227775,227847,3,57.518
1780705190.635,20.257,227775,227847,3,188.206
1780705190.692,20.314,227775,227847,3,210.903
1780705190.748,20.370,227775,227847,3,107.258
1780705190.804,20.426,227775,227847,3,197.240
1780705190.856,20.478,227775,227847,3,133.835
1780705190.909,20.531,227775,227847,3,57.052
1780705190.962,20.583,227775,227847,3,38.045
1780705191.014,20.635,227775,227847,3,134.367
1780705191.066,20.687,227775,227847,3,153.028
1780705191.118,20.740,227775,227847,3,133.392
1780705191.170,20.792,227775,227847,3,57.655
1780705191.223,20.844,227775,227847,3,134.341
1780705191.275,20.897,227775,227847,3,170.582
1780705191.329,20.951,227775,227847,2,147.779
1780705191.381,21.003,227775,227847,2,153.610
1780705191.434,21.055,227775,227847,2,133.473
1780705191.489,21.111,227775,227847,2,127.029
1780705191.541,21.163,227775,227847,3,191.740
1780705191.596,21.217,227775,227847,3,146.302
1780705191.653,21.275,227775,227847,3,157.396
1780705191.706,21.327,227775,227847,3,171.251
1780705191.758,21.379,227775,227847,3,153.356
1780705191.810,21.432,227775,227847,3,152.589
1780705191.863,21.484,227775,227847,3,171.134
1780705191.915,21.537,227775,227847,3,133.665
1780705191.968,21.589,227775,227847,3,190.777
1780705192.020,21.642,227775,227847,3,208.125
1780705192.073,21.694,227775,227847,3,133.792
1780705192.125,21.746,227775,227847,3,115.239
1780705192.177,21.799,227775,227847,0,171.153
1780705192.231,21.853,227775,227847,0,130.019
1780705192.284,21.905,227775,227847,0,171.799
1780705192.336,21.958,227775,227847,0,171.095
1780705192.388,22.010,227775,227847,0,153.452
1780705192.442,22.063,227775,227847,0,131.385
1780705192.496,22.117,227775,227847,0,129.621
1780705192.549,22.171,227775,227847,0,74.861
1780705192.601,22.223,227775,227847,0,57.471
1780705192.653,22.275,227775,227847,0,192.228
1780705192.707,22.329,227775,227847,0,148.052
1780705192.761,22.383,227775,227847,0,147.878
1780705192.815,22.436,227775,227847,3,131.024
1780705192.868,22.489,227775,227847,3,151.539
1780705192.921,22.542,227775,227847,3,151.105
1780705192.973,22.595,227775,227847,3,113.901
1780705193.026,22.647,227775,227847,3,152.362
1780705193.078,22.700,227775,227847,3,152.745
1780705193.131,22.753,227775,227847,3,150.836
1780705193.184,22.805,227775,227847,3,132.762
1780705193.236,22.858,227775,227847,3,38.308
1780705193.288,22.910,227775,227847,3,134.555
1780705193.341,22.962,227775,227847,3,133.125
1780705193.394,23.016,227775,227847,3,149.928
1780705193.448,23.069,227775,227847,2,223.923
1780705193.503,23.125,227775,227847,2,161.427
1780705193.562,23.184,227775,227847,2,170.482
1780705193.614,23.236,227775,227847,2,248.229
1780705193.669,23.291,227775,227847,2,128.091
1780705193.721,23.343,227775,227847,2,153.405
1780705193.773,23.395,227775,227847,2,134.329
1780705193.826,23.448,227775,227847,2,152.034
1780705193.878,23.500,227775,227847,2,115.234
1780705193.931,23.552,227775,227847,2,151.896
1780705193.984,23.605,227775,227847,2,151.228
1780705194.036,23.657,227775,227847,2,153.122
1780705194.088,23.710,227775,227847,2,172.485
1780705194.143,23.765,227775,227847,2,236.271
1780705194.201,23.822,227775,227847,2,172.887
1780705194.253,23.875,227775,227847,2,152.697
1780705194.315,23.936,227775,227847,2,228.382
1780705194.367,23.988,227775,227847,2,152.993
1780705194.420,24.042,227775,227847,2,131.169
1780705194.472,24.094,227775,227847,2,172.487
1780705194.525,24.146,227775,227847,2,114.566
1780705194.577,24.199,227775,227847,2,114.525
1780705194.630,24.251,227775,227847,2,151.736
1780705194.683,24.304,227775,227847,2,132.774
1780705194.735,24.357,227775,227847,2,133.360
1780705194.788,24.410,227775,227847,2,244.576
1780705194.842,24.463,227775,227847,2,150.098
1780705194.895,24.517,227775,227847,2,149.914
1780705194.948,24.569,227775,227847,2,264.741
1780705195.012,24.633,227775,227847,2,125.231
1780705195.064,24.686,227775,227847,2,133.512
1780705195.117,24.738,227775,227847,2,133.340
1780705195.169,24.791,227775,227847,2,133.235
1780705195.222,24.843,227775,227847,2,171.398
1780705195.274,24.895,227775,227847,2,153.567
1780705195.326,24.948,227775,227847,2,152.740
1780705195.379,25.001,227775,227847,2,132.602
1780705195.432,25.054,227775,227847,2,168.810
1780705195.484,25.106,227775,227847,2,210.585
1780705195.538,25.159,227775,227847,2,131.858
1780705195.594,25.215,227775,227847,2,160.526
1780705195.647,25.268,227775,227847,2,264.003
1780705195.699,25.321,227775,227847,2,152.988
1780705195.752,25.374,227775,227847,2,150.193
1780705195.805,25.427,227775,227847,2,151.264
1780705195.859,25.481,227775,227847,2,92.641
1780705195.911,25.533,227775,227847,2,172.546
1780705195.965,25.587,227775,227847,2,148.003
1780705196.017,25.639,227775,227847,2,134.361
1780705196.069,25.691,227775,227847,2,153.637
1780705196.122,25.743,227775,227847,2,134.140
1780705196.175,25.797,227775,227847,2,186.972
1780705196.227,25.849,227775,227847,2,153.388
1780705196.280,25.902,227775,227847,2,151.201
1780705196.332,25.954,227775,227847,2,153.289
1780705196.385,26.006,227775,227847,2,152.834
1780705196.437,26.058,227775,227847,2,153.534
1780705196.489,26.111,227775,227847,2,134.265
1780705196.542,26.164,227775,227847,2,56.414
1780705196.594,26.216,227775,227847,3,172.760
1780705196.647,26.268,227775,227847,3,152.870
1780705196.700,26.321,227775,227847,3,150.369
1780705196.752,26.374,227775,227847,3,171.783
1780705196.805,26.426,227775,227847,3,151.752
1780705196.857,26.479,227775,227847,3,133.923
1780705196.909,26.531,227775,227847,3,153.620
1780705196.962,26.583,227775,227847,3,76.541
1780705197.013,26.635,227775,227847,3,57.748
1780705197.065,26.687,227775,227847,3,38.485
1780705197.117,26.739,227775,227847,3,38.505
1780705197.169,26.791,227775,227847,3,38.513
1780705197.221,26.843,227775,227847,3,38.488
1780705197.274,26.895,227775,227847,3,57.128
1780705197.326,26.948,227775,227847,3,37.984
1780705197.380,27.001,227775,227847,3,37.630
1780705197.432,27.054,227775,227847,3,37.917
1780705197.485,27.107,227775,227847,3,37.857
1780705197.537,27.159,227775,227847,3,57.373
1780705197.590,27.212,227775,227847,3,37.993
1780705197.643,27.264,227775,227847,3,170.476
1780705197.695,27.317,227775,227847,3,171.570
1780705197.750,27.372,227775,227847,3,164.767
1780705197.804,27.426,227775,227847,3,147.336
1780705197.858,27.480,227775,227847,3,130.032
1780705197.911,27.532,227775,227847,3,152.256
1780705197.963,27.584,227775,227847,3,153.299
1780705198.015,27.637,227775,227847,3,95.790
1780705198.067,27.689,227775,227847,3,57.707
1780705198.119,27.741,227775,227847,3,38.500
1780705198.171,27.792,227775,227847,3,38.484
1780705198.223,27.844,227775,227847,3,57.743
1780705198.275,27.896,227775,227847,3,38.483
1780705198.327,27.948,227775,227847,3,57.755
1780705198.380,28.001,227775,227847,3,56.681
1780705198.432,28.053,227775,227847,3,19.221
1780705198.484,28.105,227775,227847,3,76.944
1780705198.536,28.157,227775,227847,3,38.475
1780705198.588,28.209,227775,227847,3,38.464
1780705198.641,28.262,227775,227847,0,56.818
1780705198.693,28.315,227775,227847,0,171.224
1780705198.747,28.368,227775,227847,0,149.724
1780705198.799,28.421,227775,227847,1,169.889
1780705198.852,28.474,227775,227847,1,132.305
1780705198.907,28.528,227775,227847,1,146.843
1780705198.959,28.581,227775,227847,1,153.510
1780705199.021,28.643,227775,227847,1,128.260
1780705199.073,28.695,227775,227847,0,19.232
1780705199.125,28.747,227775,227847,0,57.759
1780705199.177,28.799,227775,227847,0,38.514
1780705199.230,28.851,227775,227847,0,38.058
1780705199.282,28.903,227775,227847,0,38.486
1780705199.334,28.955,227775,227847,0,57.738
1780705199.386,29.007,227775,227847,0,38.500
1780705199.438,29.059,227775,227847,0,38.512
1780705199.491,29.112,227775,227847,0,56.563
1780705199.544,29.165,227775,227847,0,56.268
1780705199.597,29.218,227775,227847,0,56.633
1780705199.649,29.271,227775,227847,0,38.336
1780705199.703,29.324,227775,227847,0,55.774
1780705199.755,29.377,227775,227847,0,190.106
1780705199.808,29.429,227775,227847,0,153.093
1780705199.862,29.483,227775,227847,0,129.239
1780705199.915,29.536,227775,227847,0,132.231
1780705199.968,29.590,227775,227847,0,167.900
1780705200.021,29.643,227775,227847,0,152.260
1780705200.074,29.695,227775,227847,0,132.973
1780705200.126,29.748,227775,227847,0,57.009
1780705200.182,29.804,227775,227847,0,35.570
1780705200.235,29.856,227775,227847,0,57.191
1780705200.287,29.909,227775,227847,0,38.179
1780705200.342,29.963,227775,227847,0,55.261
1780705200.394,30.016,227775,227847,0,57.069
1780705200.449,30.071,227775,227847,0,72.347
1780705200.502,30.124,227775,227847,0,56.731
1780705200.555,30.177,227775,227847,0,18.897
1780705200.608,30.229,227775,227847,0,57.193
1780705200.660,30.282,227775,227847,0,37.961
1780705200.712,30.334,227775,227847,0,38.461
1780705200.765,30.387,227775,227847,0,113.678
1780705200.819,30.441,227775,227847,0,185.957
1780705200.871,30.493,227775,227847,0,152.961
1780705200.924,30.545,227775,227847,0,152.691
1780705200.977,30.598,227775,227847,0,132.384
1780705201.032,30.653,227775,227847,0,162.947
1780705201.084,30.706,227775,227847,0,152.772
1780705201.137,30.758,227775,227847,0,133.153
1780705201.189,30.810,227775,227847,0,38.331
1780705201.242,30.863,227775,227847,0,56.978
1780705201.295,30.916,227775,227847,0,75.152
1780705201.347,30.969,227775,227847,0,57.211
1780705201.402,31.023,227775,227847,0,36.644
1780705201.454,31.076,227775,227847,0,57.327
1780705201.506,31.128,227775,227847,0,38.441
1780705201.558,31.180,227775,227847,0,38.485
1780705201.610,31.232,227775,227847,0,57.704
1780705201.662,31.284,227775,227847,0,38.433
1780705201.714,31.336,227775,227847,0,57.719
1780705201.766,31.388,227775,227847,0,19.238
1780705201.818,31.440,227775,227847,0,134.453
1780705201.872,31.493,227775,227847,0,149.690
1780705201.924,31.545,227775,227847,0,152.998
1780705201.976,31.598,227775,227847,0,152.738
1780705202.029,31.651,227775,227847,0,131.589
1780705202.083,31.704,227775,227847,0,168.339
