wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781054513.463,0.208,236008,236080,236092,ov2slam_node,3,0.000
1781054513.463,0.208,236008,236080,236093,ov2_map,0,0.000
1781054513.463,0.208,236008,236080,236094,ov2_main,2,0.000
1781054513.463,0.208,236008,236080,236095,ov2_est,2,0.000
1781054513.463,0.208,236008,236080,236097,ov2_feed,0,0.000
1781054513.515,0.260,236008,236080,236080,ov2slam_node,3,0.000
1781054513.515,0.260,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054513.515,0.260,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054513.515,0.260,236008,236080,236083,ov2slam_node,2,0.000
1781054513.515,0.260,236008,236080,236084,ov2slam_node,3,0.000
1781054513.515,0.260,236008,236080,236085,gc,2,0.000
1781054513.515,0.260,236008,236080,236086,dq.builtins,3,0.000
1781054513.515,0.260,236008,236080,236087,dq.user,2,0.000
1781054513.515,0.260,236008,236080,236088,tev,3,0.000
1781054513.515,0.260,236008,236080,236089,recv,2,0.000
1781054513.515,0.260,236008,236080,236090,recvUC,3,0.000
1781054513.515,0.260,236008,236080,236091,ov2slam_node,2,0.000
1781054513.515,0.260,236008,236080,236092,ov2slam_node,3,0.000
1781054513.515,0.260,236008,236080,236093,ov2_map,0,0.000
1781054513.515,0.260,236008,236080,236094,ov2_main,2,0.000
1781054513.515,0.260,236008,236080,236095,ov2_est,2,0.000
1781054513.515,0.260,236008,236080,236097,ov2_feed,0,0.000
1781054513.567,0.311,236008,236080,236080,ov2slam_node,3,0.000
1781054513.567,0.311,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054513.567,0.311,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054513.567,0.311,236008,236080,236083,ov2slam_node,2,0.000
1781054513.567,0.311,236008,236080,236084,ov2slam_node,3,0.000
1781054513.567,0.311,236008,236080,236085,gc,2,0.000
1781054513.567,0.311,236008,236080,236086,dq.builtins,3,0.000
1781054513.567,0.311,236008,236080,236087,dq.user,2,0.000
1781054513.567,0.311,236008,236080,236088,tev,3,0.000
1781054513.567,0.311,236008,236080,236089,recv,2,0.000
1781054513.567,0.311,236008,236080,236090,recvUC,3,0.000
1781054513.567,0.311,236008,236080,236091,ov2slam_node,2,0.000
1781054513.567,0.311,236008,236080,236092,ov2slam_node,3,0.000
1781054513.567,0.311,236008,236080,236093,ov2_map,0,0.000
1781054513.567,0.311,236008,236080,236094,ov2_main,2,0.000
1781054513.567,0.311,236008,236080,236095,ov2_est,2,0.000
1781054513.567,0.311,236008,236080,236097,ov2_feed,0,0.000
1781054513.619,0.363,236008,236080,236080,ov2slam_node,3,0.000
1781054513.619,0.363,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054513.619,0.363,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054513.619,0.363,236008,236080,236083,ov2slam_node,2,0.000
1781054513.619,0.363,236008,236080,236084,ov2slam_node,3,0.000
1781054513.619,0.363,236008,236080,236085,gc,2,0.000
1781054513.619,0.363,236008,236080,236086,dq.builtins,3,0.000
1781054513.619,0.363,236008,236080,236087,dq.user,2,0.000
1781054513.619,0.363,236008,236080,236088,tev,3,0.000
1781054513.619,0.363,236008,236080,236089,recv,2,0.000
1781054513.619,0.363,236008,236080,236090,recvUC,3,0.000
1781054513.619,0.363,236008,236080,236091,ov2slam_node,2,0.000
1781054513.619,0.363,236008,236080,236092,ov2slam_node,3,0.000
1781054513.619,0.363,236008,236080,236093,ov2_map,0,0.000
1781054513.619,0.363,236008,236080,236094,ov2_main,2,0.000
1781054513.619,0.363,236008,236080,236095,ov2_est,2,0.000
1781054513.619,0.363,236008,236080,236097,ov2_feed,0,0.000
1781054513.671,0.415,236008,236080,236080,ov2slam_node,3,0.000
1781054513.671,0.415,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054513.671,0.415,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054513.671,0.415,236008,236080,236083,ov2slam_node,2,0.000
1781054513.671,0.415,236008,236080,236084,ov2slam_node,3,0.000
1781054513.671,0.415,236008,236080,236085,gc,2,0.000
1781054513.671,0.415,236008,236080,236086,dq.builtins,3,0.000
1781054513.671,0.415,236008,236080,236087,dq.user,2,0.000
1781054513.671,0.415,236008,236080,236088,tev,3,0.000
1781054513.671,0.415,236008,236080,236089,recv,2,0.000
1781054513.671,0.415,236008,236080,236090,recvUC,3,0.000
1781054513.671,0.415,236008,236080,236091,ov2slam_node,2,0.000
1781054513.671,0.415,236008,236080,236092,ov2slam_node,3,0.000
1781054513.671,0.415,236008,236080,236093,ov2_map,0,0.000
1781054513.671,0.415,236008,236080,236094,ov2_main,2,0.000
1781054513.671,0.415,236008,236080,236095,ov2_est,2,19.191
1781054513.671,0.415,236008,236080,236097,ov2_feed,0,0.000
1781054513.723,0.468,236008,236080,236080,ov2slam_node,3,0.000
1781054513.723,0.468,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054513.723,0.468,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054513.723,0.468,236008,236080,236083,ov2slam_node,2,0.000
1781054513.723,0.468,236008,236080,236084,ov2slam_node,3,0.000
1781054513.723,0.468,236008,236080,236085,gc,2,0.000
1781054513.723,0.468,236008,236080,236086,dq.builtins,3,0.000
1781054513.723,0.468,236008,236080,236087,dq.user,2,0.000
1781054513.723,0.468,236008,236080,236088,tev,3,0.000
1781054513.723,0.468,236008,236080,236089,recv,2,0.000
1781054513.723,0.468,236008,236080,236090,recvUC,3,0.000
1781054513.723,0.468,236008,236080,236091,ov2slam_node,2,0.000
1781054513.723,0.468,236008,236080,236092,ov2slam_node,3,0.000
1781054513.723,0.468,236008,236080,236093,ov2_map,0,0.000
1781054513.723,0.468,236008,236080,236094,ov2_main,2,0.000
1781054513.723,0.468,236008,236080,236095,ov2_est,2,0.000
1781054513.723,0.468,236008,236080,236097,ov2_feed,0,0.000
1781054513.775,0.520,236008,236080,236080,ov2slam_node,3,0.000
1781054513.775,0.520,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054513.775,0.520,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054513.775,0.520,236008,236080,236083,ov2slam_node,2,0.000
1781054513.775,0.520,236008,236080,236084,ov2slam_node,3,0.000
1781054513.775,0.520,236008,236080,236085,gc,2,0.000
1781054513.775,0.520,236008,236080,236086,dq.builtins,3,0.000
1781054513.775,0.520,236008,236080,236087,dq.user,2,0.000
1781054513.775,0.520,236008,236080,236088,tev,3,0.000
1781054513.775,0.520,236008,236080,236089,recv,2,0.000
1781054513.775,0.520,236008,236080,236090,recvUC,3,0.000
1781054513.775,0.520,236008,236080,236091,ov2slam_node,2,0.000
1781054513.775,0.520,236008,236080,236092,ov2slam_node,3,0.000
1781054513.775,0.520,236008,236080,236093,ov2_map,0,0.000
1781054513.775,0.520,236008,236080,236094,ov2_main,2,0.000
1781054513.775,0.520,236008,236080,236095,ov2_est,2,0.000
1781054513.775,0.520,236008,236080,236097,ov2_feed,0,0.000
1781054513.828,0.572,236008,236080,236080,ov2slam_node,3,0.000
1781054513.828,0.572,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054513.828,0.572,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054513.828,0.572,236008,236080,236083,ov2slam_node,2,0.000
1781054513.828,0.572,236008,236080,236084,ov2slam_node,3,0.000
1781054513.828,0.572,236008,236080,236085,gc,2,0.000
1781054513.828,0.572,236008,236080,236086,dq.builtins,3,0.000
1781054513.828,0.572,236008,236080,236087,dq.user,2,0.000
1781054513.828,0.572,236008,236080,236088,tev,3,0.000
1781054513.828,0.572,236008,236080,236089,recv,2,0.000
1781054513.828,0.572,236008,236080,236090,recvUC,3,0.000
1781054513.828,0.572,236008,236080,236091,ov2slam_node,2,0.000
1781054513.828,0.572,236008,236080,236092,ov2slam_node,3,0.000
1781054513.828,0.572,236008,236080,236093,ov2_map,0,0.000
1781054513.828,0.572,236008,236080,236094,ov2_main,2,0.000
1781054513.828,0.572,236008,236080,236095,ov2_est,2,0.000
1781054513.828,0.572,236008,236080,236097,ov2_feed,0,0.000
1781054513.879,0.624,236008,236080,236080,ov2slam_node,3,0.000
1781054513.879,0.624,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054513.879,0.624,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054513.879,0.624,236008,236080,236083,ov2slam_node,2,0.000
1781054513.879,0.624,236008,236080,236084,ov2slam_node,3,0.000
1781054513.879,0.624,236008,236080,236085,gc,2,0.000
1781054513.879,0.624,236008,236080,236086,dq.builtins,3,0.000
1781054513.879,0.624,236008,236080,236087,dq.user,2,0.000
1781054513.879,0.624,236008,236080,236088,tev,3,0.000
1781054513.879,0.624,236008,236080,236089,recv,2,0.000
1781054513.879,0.624,236008,236080,236090,recvUC,3,0.000
1781054513.879,0.624,236008,236080,236091,ov2slam_node,2,0.000
1781054513.879,0.624,236008,236080,236092,ov2slam_node,3,0.000
1781054513.879,0.624,236008,236080,236093,ov2_map,0,0.000
1781054513.879,0.624,236008,236080,236094,ov2_main,2,0.000
1781054513.879,0.624,236008,236080,236095,ov2_est,2,0.000
1781054513.879,0.624,236008,236080,236097,ov2_feed,0,0.000
1781054513.932,0.676,236008,236080,236080,ov2slam_node,3,0.000
1781054513.932,0.676,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054513.932,0.676,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054513.932,0.676,236008,236080,236083,ov2slam_node,2,0.000
1781054513.932,0.676,236008,236080,236084,ov2slam_node,3,0.000
1781054513.932,0.676,236008,236080,236085,gc,2,0.000
1781054513.932,0.676,236008,236080,236086,dq.builtins,3,0.000
1781054513.932,0.676,236008,236080,236087,dq.user,2,0.000
1781054513.932,0.676,236008,236080,236088,tev,3,0.000
1781054513.932,0.676,236008,236080,236089,recv,2,0.000
1781054513.932,0.676,236008,236080,236090,recvUC,3,0.000
1781054513.932,0.676,236008,236080,236091,ov2slam_node,2,0.000
1781054513.932,0.676,236008,236080,236092,ov2slam_node,3,0.000
1781054513.932,0.676,236008,236080,236093,ov2_map,0,0.000
1781054513.932,0.676,236008,236080,236094,ov2_main,2,0.000
1781054513.932,0.676,236008,236080,236095,ov2_est,2,0.000
1781054513.932,0.676,236008,236080,236097,ov2_feed,0,0.000
1781054513.984,0.728,236008,236080,236080,ov2slam_node,3,0.000
1781054513.984,0.728,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054513.984,0.728,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054513.984,0.728,236008,236080,236083,ov2slam_node,2,0.000
1781054513.984,0.728,236008,236080,236084,ov2slam_node,3,0.000
1781054513.984,0.728,236008,236080,236085,gc,2,0.000
1781054513.984,0.728,236008,236080,236086,dq.builtins,3,0.000
1781054513.984,0.728,236008,236080,236087,dq.user,2,0.000
1781054513.984,0.728,236008,236080,236088,tev,3,0.000
1781054513.984,0.728,236008,236080,236089,recv,2,0.000
1781054513.984,0.728,236008,236080,236090,recvUC,3,0.000
1781054513.984,0.728,236008,236080,236091,ov2slam_node,2,0.000
1781054513.984,0.728,236008,236080,236092,ov2slam_node,3,0.000
1781054513.984,0.728,236008,236080,236093,ov2_map,0,19.169
1781054513.984,0.728,236008,236080,236094,ov2_main,2,0.000
1781054513.984,0.728,236008,236080,236095,ov2_est,2,19.169
1781054513.984,0.728,236008,236080,236097,ov2_feed,0,0.000
1781054514.035,0.780,236008,236080,236080,ov2slam_node,3,0.000
1781054514.035,0.780,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054514.035,0.780,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054514.035,0.780,236008,236080,236083,ov2slam_node,2,0.000
1781054514.035,0.780,236008,236080,236084,ov2slam_node,3,0.000
1781054514.035,0.780,236008,236080,236085,gc,2,0.000
1781054514.035,0.780,236008,236080,236086,dq.builtins,3,0.000
1781054514.035,0.780,236008,236080,236087,dq.user,2,0.000
1781054514.035,0.780,236008,236080,236088,tev,3,0.000
1781054514.035,0.780,236008,236080,236089,recv,2,0.000
1781054514.035,0.780,236008,236080,236090,recvUC,3,0.000
1781054514.035,0.780,236008,236080,236091,ov2slam_node,2,0.000
1781054514.035,0.780,236008,236080,236092,ov2slam_node,3,0.000
1781054514.035,0.780,236008,236080,236093,ov2_map,0,0.000
1781054514.035,0.780,236008,236080,236094,ov2_main,2,0.000
1781054514.035,0.780,236008,236080,236095,ov2_est,2,0.000
1781054514.035,0.780,236008,236080,236097,ov2_feed,0,0.000
1781054514.088,0.832,236008,236080,236080,ov2slam_node,3,0.000
1781054514.088,0.832,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054514.088,0.832,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054514.088,0.832,236008,236080,236083,ov2slam_node,2,0.000
1781054514.088,0.832,236008,236080,236084,ov2slam_node,3,0.000
1781054514.088,0.832,236008,236080,236085,gc,2,0.000
1781054514.088,0.832,236008,236080,236086,dq.builtins,3,0.000
1781054514.088,0.832,236008,236080,236087,dq.user,2,0.000
1781054514.088,0.832,236008,236080,236088,tev,3,0.000
1781054514.088,0.832,236008,236080,236089,recv,2,0.000
1781054514.088,0.832,236008,236080,236090,recvUC,3,0.000
1781054514.088,0.832,236008,236080,236091,ov2slam_node,2,0.000
1781054514.088,0.832,236008,236080,236092,ov2slam_node,3,0.000
1781054514.088,0.832,236008,236080,236093,ov2_map,0,0.000
1781054514.088,0.832,236008,236080,236094,ov2_main,2,0.000
1781054514.088,0.832,236008,236080,236095,ov2_est,2,0.000
1781054514.088,0.832,236008,236080,236097,ov2_feed,0,0.000
1781054514.140,0.885,236008,236080,236080,ov2slam_node,3,0.000
1781054514.140,0.885,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054514.140,0.885,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054514.140,0.885,236008,236080,236083,ov2slam_node,2,0.000
1781054514.140,0.885,236008,236080,236084,ov2slam_node,3,0.000
1781054514.140,0.885,236008,236080,236085,gc,2,0.000
1781054514.140,0.885,236008,236080,236086,dq.builtins,3,0.000
1781054514.140,0.885,236008,236080,236087,dq.user,2,0.000
1781054514.140,0.885,236008,236080,236088,tev,3,0.000
1781054514.140,0.885,236008,236080,236089,recv,2,0.000
1781054514.140,0.885,236008,236080,236090,recvUC,3,0.000
1781054514.140,0.885,236008,236080,236091,ov2slam_node,2,0.000
1781054514.140,0.885,236008,236080,236092,ov2slam_node,3,0.000
1781054514.140,0.885,236008,236080,236093,ov2_map,0,0.000
1781054514.140,0.885,236008,236080,236094,ov2_main,2,0.000
1781054514.140,0.885,236008,236080,236095,ov2_est,2,0.000
1781054514.140,0.885,236008,236080,236097,ov2_feed,0,0.000
1781054514.192,0.937,236008,236080,236080,ov2slam_node,3,0.000
1781054514.192,0.937,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054514.192,0.937,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054514.192,0.937,236008,236080,236083,ov2slam_node,2,0.000
1781054514.192,0.937,236008,236080,236084,ov2slam_node,3,0.000
1781054514.192,0.937,236008,236080,236085,gc,2,0.000
1781054514.192,0.937,236008,236080,236086,dq.builtins,3,0.000
1781054514.192,0.937,236008,236080,236087,dq.user,2,0.000
1781054514.192,0.937,236008,236080,236088,tev,3,0.000
1781054514.192,0.937,236008,236080,236089,recv,2,0.000
1781054514.192,0.937,236008,236080,236090,recvUC,3,0.000
1781054514.192,0.937,236008,236080,236091,ov2slam_node,2,0.000
1781054514.192,0.937,236008,236080,236092,ov2slam_node,3,0.000
1781054514.192,0.937,236008,236080,236093,ov2_map,0,0.000
1781054514.192,0.937,236008,236080,236094,ov2_main,2,0.000
1781054514.192,0.937,236008,236080,236095,ov2_est,2,0.000
1781054514.192,0.937,236008,236080,236097,ov2_feed,0,0.000
1781054514.244,0.989,236008,236080,236080,ov2slam_node,3,0.000
1781054514.244,0.989,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054514.244,0.989,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054514.244,0.989,236008,236080,236083,ov2slam_node,2,0.000
1781054514.244,0.989,236008,236080,236084,ov2slam_node,3,0.000
1781054514.244,0.989,236008,236080,236085,gc,2,0.000
1781054514.244,0.989,236008,236080,236086,dq.builtins,3,0.000
1781054514.244,0.989,236008,236080,236087,dq.user,2,0.000
1781054514.244,0.989,236008,236080,236088,tev,3,0.000
1781054514.244,0.989,236008,236080,236089,recv,2,0.000
1781054514.244,0.989,236008,236080,236090,recvUC,3,0.000
1781054514.244,0.989,236008,236080,236091,ov2slam_node,2,0.000
1781054514.244,0.989,236008,236080,236092,ov2slam_node,3,0.000
1781054514.244,0.989,236008,236080,236093,ov2_map,0,0.000
1781054514.244,0.989,236008,236080,236094,ov2_main,2,0.000
1781054514.244,0.989,236008,236080,236095,ov2_est,2,0.000
1781054514.244,0.989,236008,236080,236097,ov2_feed,0,0.000
1781054514.297,1.041,236008,236080,236080,ov2slam_node,3,0.000
1781054514.297,1.041,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054514.297,1.041,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054514.297,1.041,236008,236080,236083,ov2slam_node,2,0.000
1781054514.297,1.041,236008,236080,236084,ov2slam_node,3,0.000
1781054514.297,1.041,236008,236080,236085,gc,2,0.000
1781054514.297,1.041,236008,236080,236086,dq.builtins,3,0.000
1781054514.297,1.041,236008,236080,236087,dq.user,2,0.000
1781054514.297,1.041,236008,236080,236088,tev,3,0.000
1781054514.297,1.041,236008,236080,236089,recv,2,0.000
1781054514.297,1.041,236008,236080,236090,recvUC,3,0.000
1781054514.297,1.041,236008,236080,236091,ov2slam_node,2,0.000
1781054514.297,1.041,236008,236080,236092,ov2slam_node,3,0.000
1781054514.297,1.041,236008,236080,236093,ov2_map,0,0.000
1781054514.297,1.041,236008,236080,236094,ov2_main,2,0.000
1781054514.297,1.041,236008,236080,236095,ov2_est,2,19.148
1781054514.297,1.041,236008,236080,236097,ov2_feed,0,0.000
1781054514.353,1.098,236008,236080,236080,ov2slam_node,3,0.000
1781054514.353,1.098,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054514.353,1.098,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054514.353,1.098,236008,236080,236083,ov2slam_node,2,0.000
1781054514.353,1.098,236008,236080,236084,ov2slam_node,3,0.000
1781054514.353,1.098,236008,236080,236085,gc,2,0.000
1781054514.353,1.098,236008,236080,236086,dq.builtins,3,0.000
1781054514.353,1.098,236008,236080,236087,dq.user,2,0.000
1781054514.353,1.098,236008,236080,236088,tev,3,0.000
1781054514.353,1.098,236008,236080,236089,recv,2,0.000
1781054514.353,1.098,236008,236080,236090,recvUC,3,0.000
1781054514.353,1.098,236008,236080,236091,ov2slam_node,2,0.000
1781054514.353,1.098,236008,236080,236092,ov2slam_node,3,0.000
1781054514.353,1.098,236008,236080,236093,ov2_map,0,0.000
1781054514.353,1.098,236008,236080,236094,ov2_main,2,0.000
1781054514.353,1.098,236008,236080,236095,ov2_est,1,0.000
1781054514.353,1.098,236008,236080,236097,ov2_feed,0,0.000
1781054514.406,1.151,236008,236080,236080,ov2slam_node,3,0.000
1781054514.406,1.151,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054514.406,1.151,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054514.406,1.151,236008,236080,236083,ov2slam_node,2,0.000
1781054514.406,1.151,236008,236080,236084,ov2slam_node,3,0.000
1781054514.406,1.151,236008,236080,236085,gc,2,0.000
1781054514.406,1.151,236008,236080,236086,dq.builtins,3,0.000
1781054514.406,1.151,236008,236080,236087,dq.user,2,0.000
1781054514.406,1.151,236008,236080,236088,tev,3,0.000
1781054514.406,1.151,236008,236080,236089,recv,2,0.000
1781054514.406,1.151,236008,236080,236090,recvUC,3,0.000
1781054514.406,1.151,236008,236080,236091,ov2slam_node,2,0.000
1781054514.406,1.151,236008,236080,236092,ov2slam_node,3,0.000
1781054514.406,1.151,236008,236080,236093,ov2_map,0,0.000
1781054514.406,1.151,236008,236080,236094,ov2_main,1,0.000
1781054514.406,1.151,236008,236080,236095,ov2_est,1,0.000
1781054514.406,1.151,236008,236080,236097,ov2_feed,0,0.000
1781054514.458,1.202,236008,236080,236080,ov2slam_node,3,0.000
1781054514.458,1.202,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054514.458,1.202,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054514.458,1.202,236008,236080,236083,ov2slam_node,2,0.000
1781054514.458,1.202,236008,236080,236084,ov2slam_node,3,0.000
1781054514.458,1.202,236008,236080,236085,gc,2,0.000
1781054514.458,1.202,236008,236080,236086,dq.builtins,3,0.000
1781054514.458,1.202,236008,236080,236087,dq.user,2,0.000
1781054514.458,1.202,236008,236080,236088,tev,3,0.000
1781054514.458,1.202,236008,236080,236089,recv,2,0.000
1781054514.458,1.202,236008,236080,236090,recvUC,3,0.000
1781054514.458,1.202,236008,236080,236091,ov2slam_node,2,0.000
1781054514.458,1.202,236008,236080,236092,ov2slam_node,3,0.000
1781054514.458,1.202,236008,236080,236093,ov2_map,0,0.000
1781054514.458,1.202,236008,236080,236094,ov2_main,1,0.000
1781054514.458,1.202,236008,236080,236095,ov2_est,1,0.000
1781054514.458,1.202,236008,236080,236097,ov2_feed,0,0.000
1781054514.509,1.254,236008,236080,236080,ov2slam_node,3,0.000
1781054514.509,1.254,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054514.509,1.254,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054514.509,1.254,236008,236080,236083,ov2slam_node,2,0.000
1781054514.509,1.254,236008,236080,236084,ov2slam_node,3,0.000
1781054514.509,1.254,236008,236080,236085,gc,2,0.000
1781054514.509,1.254,236008,236080,236086,dq.builtins,3,0.000
1781054514.509,1.254,236008,236080,236087,dq.user,2,0.000
1781054514.509,1.254,236008,236080,236088,tev,3,0.000
1781054514.509,1.254,236008,236080,236089,recv,2,0.000
1781054514.509,1.254,236008,236080,236090,recvUC,3,0.000
1781054514.509,1.254,236008,236080,236091,ov2slam_node,2,0.000
1781054514.509,1.254,236008,236080,236092,ov2slam_node,3,0.000
1781054514.509,1.254,236008,236080,236093,ov2_map,2,0.000
1781054514.509,1.254,236008,236080,236094,ov2_main,1,0.000
1781054514.509,1.254,236008,236080,236095,ov2_est,1,0.000
1781054514.509,1.254,236008,236080,236097,ov2_feed,0,0.000
1781054514.563,1.307,236008,236080,236080,ov2slam_node,3,0.000
1781054514.563,1.307,236008,236080,236081,ov2slam_nod-ust,2,0.000
1781054514.563,1.307,236008,236080,236082,ov2slam_nod-ust,3,0.000
1781054514.563,1.307,236008,236080,236083,ov2slam_node,2,0.000
1781054514.563,1.307,236008,236080,236084,ov2slam_node,3,0.000
1781054514.563,1.307,236008,236080,236085,gc,2,0.000
1781054514.563,1.307,236008,236080,236086,dq.builtins,3,0.000
1781054514.563,1.307,236008,236080,236087,dq.user,2,0.000
1781054514.563,1.307,236008,236080,236088,tev,3,0.000
1781054514.563,1.307,236008,236080,236089,recv,2,0.000
1781054514.563,1.307,236008,236080,236090,recvUC,3,0.000
1781054514.563,1.307,236008,236080,236091,ov2slam_node,2,0.000
1781054514.563,1.307,236008,236080,236092,ov2slam_node,3,0.000
1781054514.563,1.307,236008,236080,236093,ov2_map,2,0.000
1781054514.563,1.307,236008,236080,236094,ov2_main,1,0.000
1781054514.563,1.307,236008,236080,236095,ov2_est,1,0.000
