tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
235479,ov2_merge,2,0.000,0.000,0,0
235486,ov2_merge,5,0.000,0.000,1,1
235502,ov2_merge,1,0.000,0.000,1,1
235508,ov2_merge,2,0.000,0.000,1,1
235531,ov2_vizfr,1,0.000,0.000,1,1
235594,ov2_merge,6,0.000,0.000,1,1
235619,ov2_merge,5,0.000,0.000,0,0
235658,ov2_merge,14,0.000,0.000,1,1
235663,ov2_merge,11,0.000,0.000,1,1
235675,ov2_merge,3,0.000,0.000,1,1
235683,ov2_merge,8,0.000,0.000,0,0
235697,ov2_merge,1,0.000,0.000,1,1
235703,ov2_merge,10,0.000,0.000,1,1
235705,ov2_main,1,0.000,0.000,1,1
235712,ov2_merge,4,0.000,0.000,0,0
235719,ov2_merge,26,0.000,0.000,0,0
235728,ov2_merge,26,0.000,0.000,1,1
235735,ov2_merge,22,0.000,0.000,0,0
235741,ov2_merge,17,0.000,0.000,0,0
235747,ov2_merge,13,0.000,0.000,0,0
235751,ov2_merge,12,0.000,0.000,1,1
235760,ov2_merge,7,0.000,0.000,1,1
235767,ov2_merge,2,0.000,0.000,1,1
235774,ov2_merge,17,0.000,0.000,0,0
235782,ov2_merge,15,0.000,0.000,1,1
235788,ov2_merge,9,0.000,0.000,1,1
235793,ov2_merge,8,0.000,0.000,1,1
235800,ov2_merge,5,0.000,0.000,1,1
235803,ov2_merge,3,0.000,0.000,1,1
235810,ov2_merge,5,0.000,0.000,0,0
235868,ov2_merge,3,0.000,0.000,1,1
235878,ov2_merge,1,0.000,0.000,1,1
235892,ov2_merge,5,0.000,0.000,0,0
235896,ov2_merge,3,0.000,0.000,0,0
235904,ov2_merge,12,0.000,0.000,0,0
235921,ov2_merge,2,0.000,0.000,0,0
235929,ov2_merge,1,0.000,0.000,0,0
235961,ov2_merge,2,0.000,0.000,0,0
235982,ov2_merge,1,0.000,0.000,0,0
235989,ov2_merge,5,0.000,0.000,1,1
235999,ov2_merge,5,0.000,0.000,0,0
236049,ov2_merge,6,0.000,0.000,0,0
236072,ov2_merge,8,0.000,0.000,0,0
236092,ov2_merge,7,0.000,0.000,0,0
236223,ov2_merge,8,0.000,0.000,0,0
236232,ov2_merge,4,0.000,0.000,0,0
236237,ov2_merge,79,0.000,0.000,1,1
236245,ov2_merge,73,0.000,0.000,1,1
236252,ov2_merge,70,0.000,0.000,1,1
236261,ov2_merge,62,0.000,0.000,1,1
236270,ov2_merge,57,0.000,0.000,1,1
236281,ov2_merge,49,0.000,0.000,1,1
236287,ov2_merge,45,0.000,0.000,1,1
236298,ov2_merge,37,0.000,0.000,1,1
236308,ov2_merge,30,0.000,0.000,1,1
236312,ov2_merge,27,0.000,0.000,1,1
236316,ov2_merge,24,0.000,0.000,1,1
236320,ov2_merge,22,0.000,0.000,1,1
236333,ov2_merge,15,0.000,0.000,1,1
236340,ov2_merge,12,0.000,0.000,1,1
236347,ov2_merge,8,0.000,0.000,0,0
236371,ov2_merge,3,0.000,0.000,1,1
236378,ov2_merge,4,0.000,0.000,1,1
236386,ov2_merge,7,0.000,0.000,1,1
236517,ov2_merge,7,0.000,0.000,1,1
236525,ov2_vizfr,1,0.000,0.000,0,0
236602,ov2_merge,10,0.000,0.000,1,0
236618,ov2_merge,8,0.000,0.000,1,1
236638,ov2_merge,1,0.000,0.000,1,1
236684,ov2_merge,1,0.000,0.000,0,0
236703,ov2_merge,1,0.000,0.000,0,0
236704,ov2_vizkf,1,0.000,0.000,1,1
236709,ov2_merge,10,0.000,0.000,1,1
236716,ov2_merge,4,0.000,0.000,0,0
236743,ov2_merge,30,0.000,0.000,0,0
236750,ov2_merge,26,0.000,0.000,0,0
236757,ov2_merge,20,0.000,0.000,1,1
236763,ov2_merge,17,0.000,0.000,0,0
236776,ov2_merge,7,0.000,0.000,0,0
236782,ov2_merge,5,0.000,0.000,0,0
236788,ov2_merge,2,0.000,0.000,0,0
237290,ov2_merge,8,0.000,0.000,1,1
237313,ov2_merge,1,0.000,0.000,1,1
237332,ov2_merge,1,0.000,0.000,1,1
237334,ov2_merge,10,0.000,0.000,1,1
237351,ov2_merge,1,0.000,0.000,0,0
237373,ov2_merge,2,0.000,0.000,1,1
237393,ov2_merge,1,0.000,0.000,1,1
237401,ov2_merge,2,0.000,0.000,0,0
237407,ov2_merge,1,0.000,0.000,1,1
237474,ov2_merge,3,0.000,0.000,0,0
