wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780712398.734,0.161,260570,260642,260655,ov2_map,2,0.000
1780712398.734,0.161,260570,260642,260656,ov2_main,2,0.000
1780712398.734,0.161,260570,260642,260657,ov2_est,2,0.000
1780712398.734,0.161,260570,260642,260658,ov2_lc,2,0.000
1780712398.734,0.161,260570,260642,260659,ov2_feed,2,0.000
1780712398.786,0.212,260570,260642,260642,ov2slam_node,1,0.000
1780712398.786,0.212,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712398.786,0.212,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712398.786,0.212,260570,260642,260645,ov2slam_node,2,0.000
1780712398.786,0.212,260570,260642,260646,ov2slam_node,0,0.000
1780712398.786,0.212,260570,260642,260647,gc,2,0.000
1780712398.786,0.212,260570,260642,260648,dq.builtins,0,0.000
1780712398.786,0.212,260570,260642,260649,dq.user,2,0.000
1780712398.786,0.212,260570,260642,260650,tev,0,0.000
1780712398.786,0.212,260570,260642,260651,recv,2,0.000
1780712398.786,0.212,260570,260642,260652,recvUC,0,0.000
1780712398.786,0.212,260570,260642,260653,ov2slam_node,2,0.000
1780712398.786,0.212,260570,260642,260654,ov2slam_node,0,0.000
1780712398.786,0.212,260570,260642,260655,ov2_map,2,0.000
1780712398.786,0.212,260570,260642,260656,ov2_main,2,0.000
1780712398.786,0.212,260570,260642,260657,ov2_est,2,0.000
1780712398.786,0.212,260570,260642,260658,ov2_lc,2,0.000
1780712398.786,0.212,260570,260642,260659,ov2_feed,2,0.000
1780712398.837,0.264,260570,260642,260642,ov2slam_node,1,0.000
1780712398.837,0.264,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712398.837,0.264,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712398.837,0.264,260570,260642,260645,ov2slam_node,2,0.000
1780712398.837,0.264,260570,260642,260646,ov2slam_node,0,0.000
1780712398.837,0.264,260570,260642,260647,gc,2,0.000
1780712398.837,0.264,260570,260642,260648,dq.builtins,0,0.000
1780712398.837,0.264,260570,260642,260649,dq.user,2,0.000
1780712398.837,0.264,260570,260642,260650,tev,0,0.000
1780712398.837,0.264,260570,260642,260651,recv,2,0.000
1780712398.837,0.264,260570,260642,260652,recvUC,0,0.000
1780712398.837,0.264,260570,260642,260653,ov2slam_node,2,0.000
1780712398.837,0.264,260570,260642,260654,ov2slam_node,0,0.000
1780712398.837,0.264,260570,260642,260655,ov2_map,2,0.000
1780712398.837,0.264,260570,260642,260656,ov2_main,3,0.000
1780712398.837,0.264,260570,260642,260657,ov2_est,2,0.000
1780712398.837,0.264,260570,260642,260658,ov2_lc,2,0.000
1780712398.837,0.264,260570,260642,260659,ov2_feed,2,0.000
1780712398.888,0.315,260570,260642,260642,ov2slam_node,1,0.000
1780712398.888,0.315,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712398.888,0.315,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712398.888,0.315,260570,260642,260645,ov2slam_node,2,0.000
1780712398.888,0.315,260570,260642,260646,ov2slam_node,0,0.000
1780712398.888,0.315,260570,260642,260647,gc,2,0.000
1780712398.888,0.315,260570,260642,260648,dq.builtins,0,0.000
1780712398.888,0.315,260570,260642,260649,dq.user,2,0.000
1780712398.888,0.315,260570,260642,260650,tev,0,0.000
1780712398.888,0.315,260570,260642,260651,recv,2,0.000
1780712398.888,0.315,260570,260642,260652,recvUC,0,0.000
1780712398.888,0.315,260570,260642,260653,ov2slam_node,2,0.000
1780712398.888,0.315,260570,260642,260654,ov2slam_node,0,0.000
1780712398.888,0.315,260570,260642,260655,ov2_map,2,0.000
1780712398.888,0.315,260570,260642,260656,ov2_main,3,0.000
1780712398.888,0.315,260570,260642,260657,ov2_est,2,0.000
1780712398.888,0.315,260570,260642,260658,ov2_lc,2,0.000
1780712398.888,0.315,260570,260642,260659,ov2_feed,2,0.000
1780712398.940,0.367,260570,260642,260642,ov2slam_node,1,0.000
1780712398.940,0.367,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712398.940,0.367,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712398.940,0.367,260570,260642,260645,ov2slam_node,2,0.000
1780712398.940,0.367,260570,260642,260646,ov2slam_node,0,0.000
1780712398.940,0.367,260570,260642,260647,gc,2,0.000
1780712398.940,0.367,260570,260642,260648,dq.builtins,0,0.000
1780712398.940,0.367,260570,260642,260649,dq.user,2,0.000
1780712398.940,0.367,260570,260642,260650,tev,0,0.000
1780712398.940,0.367,260570,260642,260651,recv,2,0.000
1780712398.940,0.367,260570,260642,260652,recvUC,0,0.000
1780712398.940,0.367,260570,260642,260653,ov2slam_node,2,0.000
1780712398.940,0.367,260570,260642,260654,ov2slam_node,0,0.000
1780712398.940,0.367,260570,260642,260655,ov2_map,2,0.000
1780712398.940,0.367,260570,260642,260656,ov2_main,3,0.000
1780712398.940,0.367,260570,260642,260657,ov2_est,2,0.000
1780712398.940,0.367,260570,260642,260658,ov2_lc,2,0.000
1780712398.940,0.367,260570,260642,260659,ov2_feed,2,0.000
1780712398.992,0.418,260570,260642,260642,ov2slam_node,1,0.000
1780712398.992,0.418,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712398.992,0.418,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712398.992,0.418,260570,260642,260645,ov2slam_node,2,0.000
1780712398.992,0.418,260570,260642,260646,ov2slam_node,0,0.000
1780712398.992,0.418,260570,260642,260647,gc,2,0.000
1780712398.992,0.418,260570,260642,260648,dq.builtins,0,0.000
1780712398.992,0.418,260570,260642,260649,dq.user,2,0.000
1780712398.992,0.418,260570,260642,260650,tev,0,0.000
1780712398.992,0.418,260570,260642,260651,recv,2,0.000
1780712398.992,0.418,260570,260642,260652,recvUC,0,0.000
1780712398.992,0.418,260570,260642,260653,ov2slam_node,2,0.000
1780712398.992,0.418,260570,260642,260654,ov2slam_node,0,0.000
1780712398.992,0.418,260570,260642,260655,ov2_map,2,0.000
1780712398.992,0.418,260570,260642,260656,ov2_main,1,0.000
1780712398.992,0.418,260570,260642,260657,ov2_est,2,0.000
1780712398.992,0.418,260570,260642,260658,ov2_lc,2,0.000
1780712398.992,0.418,260570,260642,260659,ov2_feed,2,0.000
1780712399.043,0.470,260570,260642,260642,ov2slam_node,1,0.000
1780712399.043,0.470,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712399.043,0.470,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712399.043,0.470,260570,260642,260645,ov2slam_node,2,0.000
1780712399.043,0.470,260570,260642,260646,ov2slam_node,0,0.000
1780712399.043,0.470,260570,260642,260647,gc,2,0.000
1780712399.043,0.470,260570,260642,260648,dq.builtins,0,0.000
1780712399.043,0.470,260570,260642,260649,dq.user,2,0.000
1780712399.043,0.470,260570,260642,260650,tev,0,0.000
1780712399.043,0.470,260570,260642,260651,recv,2,0.000
1780712399.043,0.470,260570,260642,260652,recvUC,0,0.000
1780712399.043,0.470,260570,260642,260653,ov2slam_node,2,0.000
1780712399.043,0.470,260570,260642,260654,ov2slam_node,0,0.000
1780712399.043,0.470,260570,260642,260655,ov2_map,2,0.000
1780712399.043,0.470,260570,260642,260656,ov2_main,1,0.000
1780712399.043,0.470,260570,260642,260657,ov2_est,2,0.000
1780712399.043,0.470,260570,260642,260658,ov2_lc,2,0.000
1780712399.043,0.470,260570,260642,260659,ov2_feed,2,0.000
1780712399.094,0.521,260570,260642,260642,ov2slam_node,1,0.000
1780712399.094,0.521,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712399.094,0.521,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712399.094,0.521,260570,260642,260645,ov2slam_node,2,0.000
1780712399.094,0.521,260570,260642,260646,ov2slam_node,0,0.000
1780712399.094,0.521,260570,260642,260647,gc,2,0.000
1780712399.094,0.521,260570,260642,260648,dq.builtins,0,0.000
1780712399.094,0.521,260570,260642,260649,dq.user,2,0.000
1780712399.094,0.521,260570,260642,260650,tev,0,0.000
1780712399.094,0.521,260570,260642,260651,recv,2,0.000
1780712399.094,0.521,260570,260642,260652,recvUC,0,0.000
1780712399.094,0.521,260570,260642,260653,ov2slam_node,2,0.000
1780712399.094,0.521,260570,260642,260654,ov2slam_node,0,0.000
1780712399.094,0.521,260570,260642,260655,ov2_map,2,0.000
1780712399.094,0.521,260570,260642,260656,ov2_main,1,0.000
1780712399.094,0.521,260570,260642,260657,ov2_est,2,0.000
1780712399.094,0.521,260570,260642,260658,ov2_lc,2,0.000
1780712399.094,0.521,260570,260642,260659,ov2_feed,2,0.000
1780712399.146,0.572,260570,260642,260642,ov2slam_node,1,0.000
1780712399.146,0.572,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712399.146,0.572,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712399.146,0.572,260570,260642,260645,ov2slam_node,2,0.000
1780712399.146,0.572,260570,260642,260646,ov2slam_node,0,0.000
1780712399.146,0.572,260570,260642,260647,gc,2,0.000
1780712399.146,0.572,260570,260642,260648,dq.builtins,0,0.000
1780712399.146,0.572,260570,260642,260649,dq.user,2,0.000
1780712399.146,0.572,260570,260642,260650,tev,0,0.000
1780712399.146,0.572,260570,260642,260651,recv,2,0.000
1780712399.146,0.572,260570,260642,260652,recvUC,0,0.000
1780712399.146,0.572,260570,260642,260653,ov2slam_node,2,0.000
1780712399.146,0.572,260570,260642,260654,ov2slam_node,0,0.000
1780712399.146,0.572,260570,260642,260655,ov2_map,2,0.000
1780712399.146,0.572,260570,260642,260656,ov2_main,1,0.000
1780712399.146,0.572,260570,260642,260657,ov2_est,2,0.000
1780712399.146,0.572,260570,260642,260658,ov2_lc,2,0.000
1780712399.146,0.572,260570,260642,260659,ov2_feed,2,0.000
1780712399.197,0.624,260570,260642,260642,ov2slam_node,1,0.000
1780712399.197,0.624,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712399.197,0.624,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712399.197,0.624,260570,260642,260645,ov2slam_node,2,0.000
1780712399.197,0.624,260570,260642,260646,ov2slam_node,0,0.000
1780712399.197,0.624,260570,260642,260647,gc,2,0.000
1780712399.197,0.624,260570,260642,260648,dq.builtins,0,0.000
1780712399.197,0.624,260570,260642,260649,dq.user,2,0.000
1780712399.197,0.624,260570,260642,260650,tev,0,0.000
1780712399.197,0.624,260570,260642,260651,recv,2,0.000
1780712399.197,0.624,260570,260642,260652,recvUC,0,0.000
1780712399.197,0.624,260570,260642,260653,ov2slam_node,2,0.000
1780712399.197,0.624,260570,260642,260654,ov2slam_node,0,0.000
1780712399.197,0.624,260570,260642,260655,ov2_map,2,0.000
1780712399.197,0.624,260570,260642,260656,ov2_main,1,0.000
1780712399.197,0.624,260570,260642,260657,ov2_est,2,0.000
1780712399.197,0.624,260570,260642,260658,ov2_lc,2,0.000
1780712399.197,0.624,260570,260642,260659,ov2_feed,2,0.000
1780712399.249,0.675,260570,260642,260642,ov2slam_node,1,0.000
1780712399.249,0.675,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712399.249,0.675,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712399.249,0.675,260570,260642,260645,ov2slam_node,2,0.000
1780712399.249,0.675,260570,260642,260646,ov2slam_node,0,0.000
1780712399.249,0.675,260570,260642,260647,gc,2,0.000
1780712399.249,0.675,260570,260642,260648,dq.builtins,0,0.000
1780712399.249,0.675,260570,260642,260649,dq.user,2,0.000
1780712399.249,0.675,260570,260642,260650,tev,0,0.000
1780712399.249,0.675,260570,260642,260651,recv,2,0.000
1780712399.249,0.675,260570,260642,260652,recvUC,0,0.000
1780712399.249,0.675,260570,260642,260653,ov2slam_node,2,0.000
1780712399.249,0.675,260570,260642,260654,ov2slam_node,0,0.000
1780712399.249,0.675,260570,260642,260655,ov2_map,2,0.000
1780712399.249,0.675,260570,260642,260656,ov2_main,1,0.000
1780712399.249,0.675,260570,260642,260657,ov2_est,2,0.000
1780712399.249,0.675,260570,260642,260658,ov2_lc,2,0.000
1780712399.249,0.675,260570,260642,260659,ov2_feed,2,0.000
1780712399.300,0.727,260570,260642,260642,ov2slam_node,1,0.000
1780712399.300,0.727,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712399.300,0.727,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712399.300,0.727,260570,260642,260645,ov2slam_node,2,0.000
1780712399.300,0.727,260570,260642,260646,ov2slam_node,0,0.000
1780712399.300,0.727,260570,260642,260647,gc,2,0.000
1780712399.300,0.727,260570,260642,260648,dq.builtins,0,0.000
1780712399.300,0.727,260570,260642,260649,dq.user,2,0.000
1780712399.300,0.727,260570,260642,260650,tev,0,0.000
1780712399.300,0.727,260570,260642,260651,recv,2,0.000
1780712399.300,0.727,260570,260642,260652,recvUC,0,0.000
1780712399.300,0.727,260570,260642,260653,ov2slam_node,2,0.000
1780712399.300,0.727,260570,260642,260654,ov2slam_node,0,0.000
1780712399.300,0.727,260570,260642,260655,ov2_map,2,0.000
1780712399.300,0.727,260570,260642,260656,ov2_main,1,0.000
1780712399.300,0.727,260570,260642,260657,ov2_est,2,0.000
1780712399.300,0.727,260570,260642,260658,ov2_lc,2,0.000
1780712399.300,0.727,260570,260642,260659,ov2_feed,2,0.000
1780712399.352,0.778,260570,260642,260642,ov2slam_node,1,0.000
1780712399.352,0.778,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712399.352,0.778,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712399.352,0.778,260570,260642,260645,ov2slam_node,2,0.000
1780712399.352,0.778,260570,260642,260646,ov2slam_node,0,0.000
1780712399.352,0.778,260570,260642,260647,gc,2,0.000
1780712399.352,0.778,260570,260642,260648,dq.builtins,0,0.000
1780712399.352,0.778,260570,260642,260649,dq.user,2,0.000
1780712399.352,0.778,260570,260642,260650,tev,0,0.000
1780712399.352,0.778,260570,260642,260651,recv,2,0.000
1780712399.352,0.778,260570,260642,260652,recvUC,0,0.000
1780712399.352,0.778,260570,260642,260653,ov2slam_node,2,0.000
1780712399.352,0.778,260570,260642,260654,ov2slam_node,0,0.000
1780712399.352,0.778,260570,260642,260655,ov2_map,2,0.000
1780712399.352,0.778,260570,260642,260656,ov2_main,1,0.000
1780712399.352,0.778,260570,260642,260657,ov2_est,2,0.000
1780712399.352,0.778,260570,260642,260658,ov2_lc,2,0.000
1780712399.352,0.778,260570,260642,260659,ov2_feed,2,0.000
1780712399.403,0.830,260570,260642,260642,ov2slam_node,1,0.000
1780712399.403,0.830,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712399.403,0.830,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712399.403,0.830,260570,260642,260645,ov2slam_node,2,0.000
1780712399.403,0.830,260570,260642,260646,ov2slam_node,0,0.000
1780712399.403,0.830,260570,260642,260647,gc,2,0.000
1780712399.403,0.830,260570,260642,260648,dq.builtins,0,0.000
1780712399.403,0.830,260570,260642,260649,dq.user,2,0.000
1780712399.403,0.830,260570,260642,260650,tev,0,0.000
1780712399.403,0.830,260570,260642,260651,recv,2,0.000
1780712399.403,0.830,260570,260642,260652,recvUC,0,0.000
1780712399.403,0.830,260570,260642,260653,ov2slam_node,2,0.000
1780712399.403,0.830,260570,260642,260654,ov2slam_node,0,0.000
1780712399.403,0.830,260570,260642,260655,ov2_map,2,0.000
1780712399.403,0.830,260570,260642,260656,ov2_main,1,0.000
1780712399.403,0.830,260570,260642,260657,ov2_est,2,19.447
1780712399.403,0.830,260570,260642,260658,ov2_lc,2,0.000
1780712399.403,0.830,260570,260642,260659,ov2_feed,2,0.000
1780712399.454,0.881,260570,260642,260642,ov2slam_node,1,0.000
1780712399.454,0.881,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712399.454,0.881,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712399.454,0.881,260570,260642,260645,ov2slam_node,2,0.000
1780712399.454,0.881,260570,260642,260646,ov2slam_node,0,0.000
1780712399.454,0.881,260570,260642,260647,gc,2,0.000
1780712399.454,0.881,260570,260642,260648,dq.builtins,0,0.000
1780712399.454,0.881,260570,260642,260649,dq.user,2,0.000
1780712399.454,0.881,260570,260642,260650,tev,0,0.000
1780712399.454,0.881,260570,260642,260651,recv,2,0.000
1780712399.454,0.881,260570,260642,260652,recvUC,0,0.000
1780712399.454,0.881,260570,260642,260653,ov2slam_node,2,0.000
1780712399.454,0.881,260570,260642,260654,ov2slam_node,0,0.000
1780712399.454,0.881,260570,260642,260655,ov2_map,2,0.000
1780712399.454,0.881,260570,260642,260656,ov2_main,3,0.000
1780712399.454,0.881,260570,260642,260657,ov2_est,2,0.000
1780712399.454,0.881,260570,260642,260658,ov2_lc,2,0.000
1780712399.454,0.881,260570,260642,260659,ov2_feed,2,0.000
1780712399.506,0.932,260570,260642,260642,ov2slam_node,1,0.000
1780712399.506,0.932,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712399.506,0.932,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712399.506,0.932,260570,260642,260645,ov2slam_node,2,0.000
1780712399.506,0.932,260570,260642,260646,ov2slam_node,0,0.000
1780712399.506,0.932,260570,260642,260647,gc,2,0.000
1780712399.506,0.932,260570,260642,260648,dq.builtins,0,0.000
1780712399.506,0.932,260570,260642,260649,dq.user,2,0.000
1780712399.506,0.932,260570,260642,260650,tev,0,0.000
1780712399.506,0.932,260570,260642,260651,recv,2,0.000
1780712399.506,0.932,260570,260642,260652,recvUC,0,0.000
1780712399.506,0.932,260570,260642,260653,ov2slam_node,2,0.000
1780712399.506,0.932,260570,260642,260654,ov2slam_node,0,0.000
1780712399.506,0.932,260570,260642,260655,ov2_map,2,0.000
1780712399.506,0.932,260570,260642,260656,ov2_main,3,0.000
1780712399.506,0.932,260570,260642,260657,ov2_est,2,0.000
1780712399.506,0.932,260570,260642,260658,ov2_lc,2,0.000
1780712399.506,0.932,260570,260642,260659,ov2_feed,2,0.000
1780712399.557,0.984,260570,260642,260642,ov2slam_node,1,0.000
1780712399.557,0.984,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712399.557,0.984,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712399.557,0.984,260570,260642,260645,ov2slam_node,2,0.000
1780712399.557,0.984,260570,260642,260646,ov2slam_node,0,0.000
1780712399.557,0.984,260570,260642,260647,gc,2,0.000
1780712399.557,0.984,260570,260642,260648,dq.builtins,0,0.000
1780712399.557,0.984,260570,260642,260649,dq.user,2,0.000
1780712399.557,0.984,260570,260642,260650,tev,0,0.000
1780712399.557,0.984,260570,260642,260651,recv,2,0.000
1780712399.557,0.984,260570,260642,260652,recvUC,0,0.000
1780712399.557,0.984,260570,260642,260653,ov2slam_node,2,0.000
1780712399.557,0.984,260570,260642,260654,ov2slam_node,0,0.000
1780712399.557,0.984,260570,260642,260655,ov2_map,2,19.440
1780712399.557,0.984,260570,260642,260656,ov2_main,3,0.000
1780712399.557,0.984,260570,260642,260657,ov2_est,2,0.000
1780712399.557,0.984,260570,260642,260658,ov2_lc,2,0.000
1780712399.557,0.984,260570,260642,260659,ov2_feed,2,0.000
1780712399.609,1.035,260570,260642,260642,ov2slam_node,1,0.000
1780712399.609,1.035,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712399.609,1.035,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712399.609,1.035,260570,260642,260645,ov2slam_node,2,0.000
1780712399.609,1.035,260570,260642,260646,ov2slam_node,0,0.000
1780712399.609,1.035,260570,260642,260647,gc,2,0.000
1780712399.609,1.035,260570,260642,260648,dq.builtins,0,0.000
1780712399.609,1.035,260570,260642,260649,dq.user,2,0.000
1780712399.609,1.035,260570,260642,260650,tev,0,0.000
1780712399.609,1.035,260570,260642,260651,recv,2,0.000
1780712399.609,1.035,260570,260642,260652,recvUC,0,0.000
1780712399.609,1.035,260570,260642,260653,ov2slam_node,2,0.000
1780712399.609,1.035,260570,260642,260654,ov2slam_node,0,0.000
1780712399.609,1.035,260570,260642,260655,ov2_map,2,0.000
1780712399.609,1.035,260570,260642,260656,ov2_main,3,0.000
1780712399.609,1.035,260570,260642,260657,ov2_est,2,0.000
1780712399.609,1.035,260570,260642,260658,ov2_lc,2,0.000
1780712399.609,1.035,260570,260642,260659,ov2_feed,2,0.000
1780712399.660,1.087,260570,260642,260642,ov2slam_node,1,0.000
1780712399.660,1.087,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712399.660,1.087,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712399.660,1.087,260570,260642,260645,ov2slam_node,2,0.000
1780712399.660,1.087,260570,260642,260646,ov2slam_node,0,0.000
1780712399.660,1.087,260570,260642,260647,gc,2,0.000
1780712399.660,1.087,260570,260642,260648,dq.builtins,0,0.000
1780712399.660,1.087,260570,260642,260649,dq.user,2,0.000
1780712399.660,1.087,260570,260642,260650,tev,0,0.000
1780712399.660,1.087,260570,260642,260651,recv,2,0.000
1780712399.660,1.087,260570,260642,260652,recvUC,0,0.000
1780712399.660,1.087,260570,260642,260653,ov2slam_node,2,0.000
1780712399.660,1.087,260570,260642,260654,ov2slam_node,0,0.000
1780712399.660,1.087,260570,260642,260655,ov2_map,2,0.000
1780712399.660,1.087,260570,260642,260656,ov2_main,3,0.000
1780712399.660,1.087,260570,260642,260657,ov2_est,2,0.000
1780712399.660,1.087,260570,260642,260658,ov2_lc,2,0.000
1780712399.660,1.087,260570,260642,260659,ov2_feed,2,0.000
1780712399.712,1.138,260570,260642,260642,ov2slam_node,1,0.000
1780712399.712,1.138,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712399.712,1.138,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712399.712,1.138,260570,260642,260645,ov2slam_node,2,0.000
1780712399.712,1.138,260570,260642,260646,ov2slam_node,0,0.000
1780712399.712,1.138,260570,260642,260647,gc,2,0.000
1780712399.712,1.138,260570,260642,260648,dq.builtins,0,0.000
1780712399.712,1.138,260570,260642,260649,dq.user,2,0.000
1780712399.712,1.138,260570,260642,260650,tev,0,0.000
1780712399.712,1.138,260570,260642,260651,recv,2,0.000
1780712399.712,1.138,260570,260642,260652,recvUC,0,0.000
1780712399.712,1.138,260570,260642,260653,ov2slam_node,2,0.000
1780712399.712,1.138,260570,260642,260654,ov2slam_node,0,0.000
1780712399.712,1.138,260570,260642,260655,ov2_map,2,0.000
1780712399.712,1.138,260570,260642,260656,ov2_main,2,0.000
1780712399.712,1.138,260570,260642,260657,ov2_est,2,0.000
1780712399.712,1.138,260570,260642,260658,ov2_lc,1,0.000
1780712399.712,1.138,260570,260642,260659,ov2_feed,2,0.000
1780712399.763,1.190,260570,260642,260642,ov2slam_node,1,0.000
1780712399.763,1.190,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712399.763,1.190,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712399.763,1.190,260570,260642,260645,ov2slam_node,2,0.000
1780712399.763,1.190,260570,260642,260646,ov2slam_node,0,0.000
1780712399.763,1.190,260570,260642,260647,gc,2,0.000
1780712399.763,1.190,260570,260642,260648,dq.builtins,0,0.000
1780712399.763,1.190,260570,260642,260649,dq.user,2,0.000
1780712399.763,1.190,260570,260642,260650,tev,0,0.000
1780712399.763,1.190,260570,260642,260651,recv,2,0.000
1780712399.763,1.190,260570,260642,260652,recvUC,0,0.000
1780712399.763,1.190,260570,260642,260653,ov2slam_node,2,0.000
1780712399.763,1.190,260570,260642,260654,ov2slam_node,0,0.000
1780712399.763,1.190,260570,260642,260655,ov2_map,2,0.000
1780712399.763,1.190,260570,260642,260656,ov2_main,2,0.000
1780712399.763,1.190,260570,260642,260657,ov2_est,2,0.000
1780712399.763,1.190,260570,260642,260658,ov2_lc,1,0.000
1780712399.763,1.190,260570,260642,260659,ov2_feed,2,0.000
1780712399.814,1.241,260570,260642,260642,ov2slam_node,1,0.000
1780712399.814,1.241,260570,260642,260643,ov2slam_nod-ust,2,0.000
1780712399.814,1.241,260570,260642,260644,ov2slam_nod-ust,0,0.000
1780712399.814,1.241,260570,260642,260645,ov2slam_node,2,0.000
1780712399.814,1.241,260570,260642,260646,ov2slam_node,0,0.000
1780712399.814,1.241,260570,260642,260647,gc,2,0.000
1780712399.814,1.241,260570,260642,260648,dq.builtins,0,0.000
1780712399.814,1.241,260570,260642,260649,dq.user,2,0.000
1780712399.814,1.241,260570,260642,260650,tev,0,0.000
