wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774712603.767,33.203,158648,158678,3,235.776
1774712604.272,33.708,158648,158678,3,225.850
1774712604.775,34.211,158648,158678,3,161.135
1774712605.277,34.713,158648,158678,3,163.301
1774712605.780,35.216,158648,158678,3,186.710
1774712606.285,35.721,158648,158678,3,219.755
1774712606.790,36.226,158648,158678,3,247.622
1774712607.294,36.730,158648,158678,2,251.872
1774712607.798,37.234,158648,158678,2,238.246
1774712608.304,37.740,158648,158678,1,238.999
1774712608.807,38.243,158648,158678,1,203.036
1774712609.312,38.748,158648,158678,3,269.063
1774712609.819,39.255,158648,158678,3,264.546
1774712610.329,39.765,158648,158678,1,276.020
1774712610.842,40.278,158648,158678,2,253.725
1774712611.347,40.783,158648,158678,3,227.521
1774712611.853,41.289,158648,158678,3,213.528
1774712612.356,41.792,158648,158678,3,222.604
1774712612.861,42.297,158648,158678,3,267.352
1774712613.368,42.804,158648,158678,2,230.847
1774712613.874,43.311,158648,158678,3,240.859
1774712614.380,43.816,158648,158678,3,245.511
1774712614.885,44.321,158648,158678,3,259.327
1774712615.389,44.825,158648,158678,3,214.254
1774712615.894,45.330,158648,158678,3,184.000
1774712616.398,45.834,158648,158678,3,158.809
1774712616.900,46.336,158648,158678,3,246.879
1774712617.404,46.840,158648,158678,3,216.520
1774712617.908,47.344,158648,158678,3,236.019
1774712618.411,47.847,158648,158678,2,194.870
1774712618.913,48.349,158648,158678,3,242.782
1774712619.418,48.854,158648,158678,2,241.681
1774712619.921,49.357,158648,158678,3,238.607
1774712620.426,49.862,158648,158678,1,251.693
1774712620.934,50.370,158648,158678,1,253.681
1774712621.442,50.878,158648,158678,1,236.257
1774712621.945,51.381,158648,158678,1,186.829
1774712622.454,51.890,158648,158678,1,223.967
1774712622.960,52.396,158648,158678,1,260.928
1774712623.464,52.900,158648,158678,3,245.862
1774712623.968,53.404,158648,158678,1,244.240
1774712624.480,53.916,158648,158678,1,267.654
1774712624.989,54.425,158648,158678,1,265.253
1774712625.493,54.929,158648,158678,3,231.873
1774712625.997,55.433,158648,158678,3,236.130
1774712626.502,55.939,158648,158678,3,243.473
1774712627.013,56.449,158648,158678,3,270.183
1774712627.517,56.953,158648,158678,3,259.986
1774712628.023,57.459,158648,158678,1,219.455
1774712628.529,57.965,158648,158678,1,246.799
1774712629.036,58.473,158648,158678,1,256.369
1774712629.541,58.977,158648,158678,1,198.238
1774712630.046,59.482,158648,158678,1,245.597
1774712630.553,59.989,158648,158678,1,254.379
1774712631.084,60.520,158648,158678,3,261.874
1774712631.589,61.025,158648,158678,1,253.365
1774712632.098,61.534,158648,158678,1,267.062
1774712632.623,62.059,158648,158678,1,261.185
1774712633.125,62.561,158648,158678,3,268.604
1774712633.633,63.069,158648,158678,1,261.826
1774712634.150,63.586,158648,158678,1,245.683
1774712634.657,64.093,158648,158678,2,238.718
1774712635.166,64.602,158648,158678,3,255.285
1774712635.674,65.110,158648,158678,3,271.672
1774712636.197,65.633,158648,158678,2,239.126
1774712636.700,66.136,158648,158678,2,228.648
1774712637.202,66.638,158648,158678,2,248.843
1774712637.707,67.143,158648,158678,3,233.859
1774712638.211,67.647,158648,158678,3,246.168
1774712638.717,68.154,158648,158678,3,240.693
1774712639.225,68.661,158648,158678,3,248.471
1774712639.731,69.167,158648,158678,3,264.767
1774712640.234,69.670,158648,158678,1,266.302
1774712640.739,70.175,158648,158678,1,231.727
1774712641.242,70.678,158648,158678,2,202.536
1774712641.745,71.181,158648,158678,3,167.205
1774712642.248,71.685,158648,158678,3,200.499
1774712642.751,72.187,158648,158678,2,252.688
1774712643.254,72.690,158648,158678,2,246.751
1774712643.757,73.193,158648,158678,2,246.473
1774712644.263,73.699,158648,158678,2,230.935
1774712644.770,74.206,158648,158678,3,234.692
1774712645.274,74.710,158648,158678,3,186.522
1774712645.779,75.215,158648,158678,3,210.059
1774712646.282,75.718,158648,158678,3,170.931
1774712646.785,76.221,158648,158678,3,176.930
1774712647.293,76.729,158648,158678,2,218.623
1774712647.800,77.236,158648,158678,2,260.455
1774712648.302,77.738,158648,158678,3,248.703
1774712648.805,78.241,158648,158678,3,220.840
1774712649.312,78.748,158648,158678,1,246.463
1774712649.815,79.251,158648,158678,2,252.376
1774712650.321,79.757,158648,158678,2,257.163
1774712650.828,80.265,158648,158678,2,261.965
1774712651.333,80.769,158648,158678,2,239.869
1774712651.839,81.275,158648,158678,2,262.696
1774712652.345,81.781,158648,158678,3,251.256
1774712652.847,82.284,158648,158678,3,250.586
1774712653.351,82.788,158648,158678,2,248.043
1774712653.855,83.291,158648,158678,3,242.511
1774712654.358,83.794,158648,158678,2,202.466
1774712654.863,84.299,158648,158678,2,216.128
1774712655.366,84.802,158648,158678,2,226.601
1774712655.871,85.307,158648,158678,2,271.301
1774712656.379,85.815,158648,158678,2,288.992
1774712656.895,86.331,158648,158678,2,271.677
1774712657.399,86.835,158648,158678,3,250.048
1774712657.910,87.346,158648,158678,1,246.580
1774712658.419,87.855,158648,158678,1,261.194
1774712658.928,88.364,158648,158678,2,255.156
1774712659.434,88.870,158648,158678,3,256.903
1774712659.947,89.383,158648,158678,1,269.043
1774712660.465,89.902,158648,158678,1,262.455
1774712660.985,90.421,158648,158678,1,263.788
1774712661.490,90.926,158648,158678,3,247.385
1774712661.993,91.429,158648,158678,2,260.350
1774712662.503,91.939,158648,158678,2,245.193
1774712663.031,92.468,158648,158678,1,251.707
1774712663.543,92.979,158648,158678,1,256.054
1774712664.048,93.484,158648,158678,1,263.234
1774712664.568,94.004,158648,158678,2,263.670
1774712665.082,94.518,158648,158678,1,243.313
1774712665.585,95.022,158648,158678,1,224.269
1774712666.091,95.527,158648,158678,1,239.414
1774712666.593,96.030,158648,158678,1,240.738
1774712667.097,96.534,158648,158678,1,240.094
1774712667.601,97.037,158648,158678,1,172.765
1774712668.104,97.540,158648,158678,1,57.674
1774712668.606,98.042,158648,158678,1,19.921
1774712669.108,98.544,158648,158678,1,7.967
1774712669.610,99.046,158648,158678,1,5.976
1774712670.112,99.548,158648,158678,1,5.971
1774712670.614,100.050,158648,158678,1,5.977
1774712671.116,100.552,158648,158678,1,3.983
1774712671.618,101.054,158648,158678,1,5.976
1774712672.120,101.556,158648,158678,1,5.976
1774712672.622,102.058,158648,158678,1,5.976
1774712673.124,102.560,158648,158678,1,75.697
1774712673.626,103.062,158648,158678,1,99.639
1774712674.128,103.565,158648,158678,1,149.327
1774712674.634,104.070,158648,158678,1,120.715
1774712675.136,104.572,158648,158678,1,99.536
1774712675.639,105.075,158648,158678,1,99.471
1774712676.141,105.577,158648,158678,1,139.328
1774712676.645,106.081,158648,158678,1,152.725
1774712677.148,106.584,158648,158678,1,101.523
1774712677.650,107.086,158648,158678,1,97.544
1774712678.152,107.589,158648,158678,1,119.419
1774712678.655,108.091,158648,158678,1,179.057
1774712679.157,108.593,158648,158678,1,99.561
1774712679.660,109.096,158648,158678,1,99.529
1774712680.162,109.598,158648,158678,1,99.558
1774712680.664,110.101,158648,158678,1,197.002
1774712681.167,110.603,158648,158678,1,99.571
1774712681.669,111.105,158648,158678,1,101.488
1774712682.171,111.608,158648,158678,1,99.525
1774712682.674,112.110,158648,158678,1,181.140
1774712683.179,112.615,158648,158678,1,108.912
1774712683.681,113.117,158648,158678,1,99.502
1774712684.184,113.620,158648,158678,1,101.496
1774712684.686,114.123,158648,158678,1,155.194
1774712685.189,114.625,158648,158678,1,141.195
1774712685.692,115.128,158648,158678,1,101.478
1774712686.194,115.631,158648,158678,1,99.489
1774712686.698,116.134,158648,158678,1,119.165
1774712687.205,116.641,158648,158678,1,100.647
1774712687.708,117.144,158648,158678,1,162.942
1774712688.215,117.651,158648,158678,1,102.636
1774712688.719,118.155,158648,158678,1,103.061
1774712689.221,118.657,158648,158678,1,99.552
1774712689.724,119.160,158648,158678,1,153.291
1774712690.226,119.662,158648,158678,1,135.272
1774712690.730,120.167,158648,158678,1,101.172
1774712691.233,120.669,158648,158678,1,99.541
1774712691.735,121.171,158648,158678,1,153.310
1774712692.239,121.675,158648,158678,1,141.001
1774712692.741,122.177,158648,158678,1,99.531
1774712693.244,122.680,158648,158678,1,101.395
1774712693.746,123.182,158648,158678,1,145.307
1774712694.250,123.686,158648,158678,1,148.791
1774712694.753,124.189,158648,158678,1,99.488
1774712695.255,124.692,158648,158678,1,101.474
1774712695.759,125.195,158648,158678,1,121.219
1774712696.264,125.700,158648,158678,1,75.189
1774712696.766,126.202,158648,158678,1,0.000
1774712697.267,126.703,158648,158678,3,23.927
1774712697.771,127.207,158648,158678,3,65.499
1774712698.274,127.711,158648,158678,3,3.972
1774712698.775,128.211,158648,158678,1,0.000
1774712699.275,128.712,158648,158678,1,1.998
1774712699.776,129.212,158648,158678,1,0.000
1774712700.276,129.713,158648,158678,2,0.000
1774712700.777,130.213,158648,158678,2,1.998
1774712701.278,130.714,158648,158678,2,0.000
1774712701.799,131.235,158648,158678,2,0.000
1774712702.300,131.736,158648,158678,2,0.000
1774712702.800,132.236,158648,158678,2,0.000
1774712703.301,132.737,158648,158678,2,0.000
1774712703.801,133.237,158648,158678,3,1.998
1774712704.302,133.738,158648,158678,3,1.998
1774712704.803,134.239,158648,158678,3,0.000
1774712705.303,134.739,158648,158678,3,0.000
