wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780705981.553,0.673,231734,231806,231817,ov2slam_node,0,0.000
1780705981.553,0.673,231734,231806,231818,ov2slam_node,1,0.000
1780705981.553,0.673,231734,231806,231819,ov2_map,2,0.000
1780705981.553,0.673,231734,231806,231820,ov2_main,0,0.000
1780705981.553,0.673,231734,231806,231821,ov2_est,3,0.000
1780705981.553,0.673,231734,231806,231822,ov2_lc,0,0.000
1780705981.553,0.673,231734,231806,231823,ov2_feed,2,0.000
1780705981.605,0.724,231734,231806,231806,ov2slam_node,2,0.000
1780705981.605,0.724,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.605,0.724,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.605,0.724,231734,231806,231809,ov2slam_node,1,0.000
1780705981.605,0.724,231734,231806,231810,ov2slam_node,0,0.000
1780705981.605,0.724,231734,231806,231811,gc,1,0.000
1780705981.605,0.724,231734,231806,231812,dq.builtins,0,0.000
1780705981.605,0.724,231734,231806,231813,dq.user,1,0.000
1780705981.605,0.724,231734,231806,231814,tev,0,0.000
1780705981.605,0.724,231734,231806,231815,recv,0,0.000
1780705981.605,0.724,231734,231806,231816,recvUC,1,0.000
1780705981.605,0.724,231734,231806,231817,ov2slam_node,0,0.000
1780705981.605,0.724,231734,231806,231818,ov2slam_node,1,0.000
1780705981.605,0.724,231734,231806,231819,ov2_map,2,0.000
1780705981.605,0.724,231734,231806,231820,ov2_main,0,0.000
1780705981.605,0.724,231734,231806,231821,ov2_est,3,0.000
1780705981.605,0.724,231734,231806,231822,ov2_lc,0,19.443
1780705981.605,0.724,231734,231806,231823,ov2_feed,2,0.000
1780705981.656,0.776,231734,231806,231806,ov2slam_node,2,0.000
1780705981.656,0.776,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.656,0.776,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.656,0.776,231734,231806,231809,ov2slam_node,1,0.000
1780705981.656,0.776,231734,231806,231810,ov2slam_node,0,0.000
1780705981.656,0.776,231734,231806,231811,gc,1,0.000
1780705981.656,0.776,231734,231806,231812,dq.builtins,0,0.000
1780705981.656,0.776,231734,231806,231813,dq.user,1,0.000
1780705981.656,0.776,231734,231806,231814,tev,0,0.000
1780705981.656,0.776,231734,231806,231815,recv,0,0.000
1780705981.656,0.776,231734,231806,231816,recvUC,1,0.000
1780705981.656,0.776,231734,231806,231817,ov2slam_node,0,0.000
1780705981.656,0.776,231734,231806,231818,ov2slam_node,1,0.000
1780705981.656,0.776,231734,231806,231819,ov2_map,2,0.000
1780705981.656,0.776,231734,231806,231820,ov2_main,0,0.000
1780705981.656,0.776,231734,231806,231821,ov2_est,3,0.000
1780705981.656,0.776,231734,231806,231822,ov2_lc,0,0.000
1780705981.656,0.776,231734,231806,231823,ov2_feed,2,0.000
1780705981.708,0.827,231734,231806,231806,ov2slam_node,2,0.000
1780705981.708,0.827,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.708,0.827,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.708,0.827,231734,231806,231809,ov2slam_node,1,0.000
1780705981.708,0.827,231734,231806,231810,ov2slam_node,0,0.000
1780705981.708,0.827,231734,231806,231811,gc,1,0.000
1780705981.708,0.827,231734,231806,231812,dq.builtins,0,0.000
1780705981.708,0.827,231734,231806,231813,dq.user,1,0.000
1780705981.708,0.827,231734,231806,231814,tev,0,0.000
1780705981.708,0.827,231734,231806,231815,recv,0,0.000
1780705981.708,0.827,231734,231806,231816,recvUC,1,0.000
1780705981.708,0.827,231734,231806,231817,ov2slam_node,0,0.000
1780705981.708,0.827,231734,231806,231818,ov2slam_node,1,0.000
1780705981.708,0.827,231734,231806,231819,ov2_map,2,0.000
1780705981.708,0.827,231734,231806,231820,ov2_main,0,0.000
1780705981.708,0.827,231734,231806,231821,ov2_est,3,19.361
1780705981.708,0.827,231734,231806,231822,ov2_lc,0,0.000
1780705981.708,0.827,231734,231806,231823,ov2_feed,2,0.000
1780705981.759,0.879,231734,231806,231806,ov2slam_node,2,0.000
1780705981.759,0.879,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.759,0.879,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.759,0.879,231734,231806,231809,ov2slam_node,1,0.000
1780705981.759,0.879,231734,231806,231810,ov2slam_node,0,0.000
1780705981.759,0.879,231734,231806,231811,gc,1,0.000
1780705981.759,0.879,231734,231806,231812,dq.builtins,0,0.000
1780705981.759,0.879,231734,231806,231813,dq.user,1,0.000
1780705981.759,0.879,231734,231806,231814,tev,0,0.000
1780705981.759,0.879,231734,231806,231815,recv,0,0.000
1780705981.759,0.879,231734,231806,231816,recvUC,1,0.000
1780705981.759,0.879,231734,231806,231817,ov2slam_node,0,0.000
1780705981.759,0.879,231734,231806,231818,ov2slam_node,1,0.000
1780705981.759,0.879,231734,231806,231819,ov2_map,2,0.000
1780705981.759,0.879,231734,231806,231820,ov2_main,0,0.000
1780705981.759,0.879,231734,231806,231821,ov2_est,3,0.000
1780705981.759,0.879,231734,231806,231822,ov2_lc,0,0.000
1780705981.759,0.879,231734,231806,231823,ov2_feed,2,0.000
1780705981.811,0.930,231734,231806,231806,ov2slam_node,2,0.000
1780705981.811,0.930,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.811,0.930,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.811,0.930,231734,231806,231809,ov2slam_node,1,0.000
1780705981.811,0.930,231734,231806,231810,ov2slam_node,0,0.000
1780705981.811,0.930,231734,231806,231811,gc,1,0.000
1780705981.811,0.930,231734,231806,231812,dq.builtins,0,0.000
1780705981.811,0.930,231734,231806,231813,dq.user,1,0.000
1780705981.811,0.930,231734,231806,231814,tev,0,0.000
1780705981.811,0.930,231734,231806,231815,recv,0,0.000
1780705981.811,0.930,231734,231806,231816,recvUC,1,0.000
1780705981.811,0.930,231734,231806,231817,ov2slam_node,0,0.000
1780705981.811,0.930,231734,231806,231818,ov2slam_node,1,0.000
1780705981.811,0.930,231734,231806,231819,ov2_map,2,19.427
1780705981.811,0.930,231734,231806,231820,ov2_main,0,0.000
1780705981.811,0.930,231734,231806,231821,ov2_est,3,0.000
1780705981.811,0.930,231734,231806,231822,ov2_lc,0,0.000
1780705981.811,0.930,231734,231806,231823,ov2_feed,2,0.000
1780705981.862,0.982,231734,231806,231806,ov2slam_node,2,0.000
1780705981.862,0.982,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.862,0.982,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.862,0.982,231734,231806,231809,ov2slam_node,1,0.000
1780705981.862,0.982,231734,231806,231810,ov2slam_node,0,0.000
1780705981.862,0.982,231734,231806,231811,gc,1,0.000
1780705981.862,0.982,231734,231806,231812,dq.builtins,0,0.000
1780705981.862,0.982,231734,231806,231813,dq.user,1,0.000
1780705981.862,0.982,231734,231806,231814,tev,0,0.000
1780705981.862,0.982,231734,231806,231815,recv,0,0.000
1780705981.862,0.982,231734,231806,231816,recvUC,1,0.000
1780705981.862,0.982,231734,231806,231817,ov2slam_node,0,0.000
1780705981.862,0.982,231734,231806,231818,ov2slam_node,1,0.000
1780705981.862,0.982,231734,231806,231819,ov2_map,2,0.000
1780705981.862,0.982,231734,231806,231820,ov2_main,0,0.000
1780705981.862,0.982,231734,231806,231821,ov2_est,3,0.000
1780705981.862,0.982,231734,231806,231822,ov2_lc,0,0.000
1780705981.862,0.982,231734,231806,231823,ov2_feed,2,0.000
1780705981.913,1.033,231734,231806,231806,ov2slam_node,2,0.000
1780705981.913,1.033,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.913,1.033,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.913,1.033,231734,231806,231809,ov2slam_node,1,0.000
1780705981.913,1.033,231734,231806,231810,ov2slam_node,0,0.000
1780705981.913,1.033,231734,231806,231811,gc,1,0.000
1780705981.913,1.033,231734,231806,231812,dq.builtins,0,0.000
1780705981.913,1.033,231734,231806,231813,dq.user,1,0.000
1780705981.913,1.033,231734,231806,231814,tev,0,0.000
1780705981.913,1.033,231734,231806,231815,recv,0,0.000
1780705981.913,1.033,231734,231806,231816,recvUC,1,0.000
1780705981.913,1.033,231734,231806,231817,ov2slam_node,0,0.000
1780705981.913,1.033,231734,231806,231818,ov2slam_node,1,0.000
1780705981.913,1.033,231734,231806,231819,ov2_map,2,0.000
1780705981.913,1.033,231734,231806,231820,ov2_main,0,0.000
1780705981.913,1.033,231734,231806,231821,ov2_est,3,0.000
1780705981.913,1.033,231734,231806,231822,ov2_lc,0,0.000
1780705981.913,1.033,231734,231806,231823,ov2_feed,2,0.000
1780705981.965,1.085,231734,231806,231806,ov2slam_node,2,0.000
1780705981.965,1.085,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.965,1.085,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.965,1.085,231734,231806,231809,ov2slam_node,1,0.000
1780705981.965,1.085,231734,231806,231810,ov2slam_node,0,0.000
1780705981.965,1.085,231734,231806,231811,gc,1,0.000
1780705981.965,1.085,231734,231806,231812,dq.builtins,0,0.000
1780705981.965,1.085,231734,231806,231813,dq.user,1,0.000
1780705981.965,1.085,231734,231806,231814,tev,0,0.000
1780705981.965,1.085,231734,231806,231815,recv,0,0.000
1780705981.965,1.085,231734,231806,231816,recvUC,1,0.000
1780705981.965,1.085,231734,231806,231817,ov2slam_node,0,0.000
1780705981.965,1.085,231734,231806,231818,ov2slam_node,1,0.000
1780705981.965,1.085,231734,231806,231819,ov2_map,2,0.000
1780705981.965,1.085,231734,231806,231820,ov2_main,0,0.000
1780705981.965,1.085,231734,231806,231821,ov2_est,3,0.000
1780705981.965,1.085,231734,231806,231822,ov2_lc,0,0.000
1780705981.965,1.085,231734,231806,231823,ov2_feed,2,0.000
1780705982.017,1.136,231734,231806,231806,ov2slam_node,2,0.000
1780705982.017,1.136,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705982.017,1.136,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705982.017,1.136,231734,231806,231809,ov2slam_node,1,0.000
1780705982.017,1.136,231734,231806,231810,ov2slam_node,0,0.000
1780705982.017,1.136,231734,231806,231811,gc,1,0.000
1780705982.017,1.136,231734,231806,231812,dq.builtins,0,0.000
1780705982.017,1.136,231734,231806,231813,dq.user,1,0.000
1780705982.017,1.136,231734,231806,231814,tev,0,0.000
1780705982.017,1.136,231734,231806,231815,recv,0,0.000
1780705982.017,1.136,231734,231806,231816,recvUC,1,0.000
1780705982.017,1.136,231734,231806,231817,ov2slam_node,0,0.000
1780705982.017,1.136,231734,231806,231818,ov2slam_node,1,0.000
1780705982.017,1.136,231734,231806,231819,ov2_map,2,0.000
1780705982.017,1.136,231734,231806,231820,ov2_main,0,0.000
1780705982.017,1.136,231734,231806,231821,ov2_est,3,19.424
1780705982.017,1.136,231734,231806,231822,ov2_lc,0,0.000
1780705982.017,1.136,231734,231806,231823,ov2_feed,2,0.000
1780705982.068,1.188,231734,231806,231806,ov2slam_node,2,0.000
1780705982.068,1.188,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705982.068,1.188,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705982.068,1.188,231734,231806,231809,ov2slam_node,1,0.000
1780705982.068,1.188,231734,231806,231810,ov2slam_node,0,0.000
1780705982.068,1.188,231734,231806,231811,gc,1,0.000
1780705982.068,1.188,231734,231806,231812,dq.builtins,0,0.000
1780705982.068,1.188,231734,231806,231813,dq.user,1,0.000
1780705982.068,1.188,231734,231806,231814,tev,0,0.000
1780705982.068,1.188,231734,231806,231815,recv,0,0.000
1780705982.068,1.188,231734,231806,231816,recvUC,1,0.000
1780705982.068,1.188,231734,231806,231817,ov2slam_node,0,0.000
1780705982.068,1.188,231734,231806,231818,ov2slam_node,1,0.000
1780705982.068,1.188,231734,231806,231819,ov2_map,2,0.000
1780705982.068,1.188,231734,231806,231820,ov2_main,0,0.000
1780705982.068,1.188,231734,231806,231821,ov2_est,3,0.000
1780705982.068,1.188,231734,231806,231822,ov2_lc,0,0.000
1780705982.068,1.188,231734,231806,231823,ov2_feed,2,0.000
1780705982.120,1.239,231734,231806,231806,ov2slam_node,2,0.000
1780705982.120,1.239,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705982.120,1.239,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705982.120,1.239,231734,231806,231809,ov2slam_node,1,0.000
1780705982.120,1.239,231734,231806,231810,ov2slam_node,0,0.000
1780705982.120,1.239,231734,231806,231811,gc,1,0.000
1780705982.120,1.239,231734,231806,231812,dq.builtins,0,0.000
1780705982.120,1.239,231734,231806,231813,dq.user,1,0.000
1780705982.120,1.239,231734,231806,231814,tev,0,0.000
