tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
520430,ov2_merge,1,0.000,0.000,0,0
520465,ov2_merge,1,0.000,0.000,2,2
520469,ov2_merge,2,0.000,0.000,0,0
520477,ov2_merge,17,0.000,0.000,2,2
520481,ov2_merge,15,0.000,0.000,2,2
520484,ov2_merge,14,0.000,0.000,2,2
520489,ov2_merge,12,0.000,0.000,3,3
520493,ov2_merge,10,0.000,0.000,3,3
520496,ov2_merge,8,0.000,0.000,3,3
520501,ov2_merge,6,0.000,0.000,2,2
520505,ov2_merge,3,0.000,0.000,3,3
520510,ov2_merge,1,0.000,0.000,2,2
520528,ov2_merge,10,0.000,0.000,1,1
520536,ov2_merge,7,0.000,0.000,3,3
520540,ov2_merge,5,0.000,0.000,0,0
520544,ov2_merge,3,0.000,0.000,0,0
520549,ov2_merge,1,0.000,0.000,0,0
520555,ov2_merge,1,0.000,0.000,1,1
520560,ov2_merge,1,0.000,0.000,1,1
520566,ov2_merge,9,0.000,0.000,0,0
520586,ov2_merge,3,0.000,0.000,0,0
520591,ov2_merge,1,0.000,0.000,2,2
520614,ov2_merge,5,0.000,0.000,1,1
520618,ov2_merge,4,0.000,0.000,0,0
520622,ov2_merge,2,0.000,0.000,0,0
520629,ov2_merge,1,0.000,0.000,0,0
520641,ov2_merge,1,0.000,0.000,2,2
520730,ov2_merge,1,0.000,0.000,1,1
520808,ov2_merge,1,0.000,0.000,3,3
520812,ov2_merge,3,0.000,0.000,3,3
520816,ov2_merge,2,0.000,0.000,0,0
520819,ov2_merge,1,0.000,0.000,3,3
521010,ov2_merge,1,0.000,0.000,0,0
521018,ov2_merge,1,0.000,0.000,2,2
521099,ov2_merge,1,0.000,0.000,1,1
521103,ov2_merge,1,0.000,0.000,0,0
521113,ov2_merge,2,0.000,0.000,2,2
521118,ov2_merge,1,0.000,0.000,1,1
521122,ov2_merge,4,0.000,0.000,3,3
521154,ov2_merge,1,0.000,0.000,2,2
521162,ov2_merge,15,0.000,0.000,0,0
521168,ov2_merge,12,0.000,0.000,0,0
521173,ov2_merge,9,0.000,0.000,1,1
521178,ov2_merge,7,0.000,0.000,2,2
521184,ov2_merge,4,0.000,0.000,0,0
521196,ov2_merge,10,0.000,0.000,2,2
521202,ov2_merge,7,0.000,0.000,0,0
521209,ov2_merge,4,0.000,0.000,0,0
521236,ov2_merge,2,0.000,0.000,3,3
521240,ov2_merge,11,0.000,0.000,0,0
521245,ov2_merge,10,0.000,0.000,0,0
521249,ov2_merge,8,0.000,0.000,0,0
521253,ov2_merge,6,0.000,0.000,1,1
521257,ov2_merge,5,0.000,0.000,0,0
521260,ov2_merge,3,0.000,0.000,3,3
521265,ov2_merge,1,0.000,0.000,2,2
521280,ov2_merge,10,0.000,0.000,3,3
521285,ov2_merge,7,0.000,0.000,3,3
521290,ov2_merge,5,0.000,0.000,0,0
521296,ov2_merge,2,0.000,0.000,0,0
521306,ov2_merge,2,0.000,0.000,0,0
521311,ov2_merge,1,0.000,0.000,0,0
521317,ov2_merge,2,0.000,0.000,3,3
521338,ov2_merge,6,0.000,0.000,1,1
521343,ov2_merge,4,0.000,0.000,1,1
521347,ov2_merge,3,0.000,0.000,2,2
521396,ov2_merge,3,0.000,0.000,2,2
521424,ov2_merge,9,0.000,0.000,3,3
521428,ov2_merge,7,0.000,0.000,2,2
521433,ov2_merge,5,0.000,0.000,2,2
521441,ov2_merge,1,0.000,0.000,1,1
521473,ov2_merge,4,0.000,0.000,2,2
521484,ov2_merge,4,0.000,0.000,2,2
521488,ov2_merge,2,0.000,0.000,3,3
521491,ov2_merge,1,0.000,0.000,2,2
521502,ov2_merge,2,0.000,0.000,3,3
521509,ov2_merge,1,0.000,0.000,2,2
521525,ov2_merge,2,0.000,0.000,2,2
521537,ov2_merge,1,0.000,0.000,2,2
521544,ov2_merge,2,0.000,0.000,3,3
521545,ov2_main,1,0.000,0.000,3,3
521548,ov2_merge,1,0.000,0.000,2,2
521551,ov2_merge,2,0.000,0.000,1,1
521555,ov2_merge,1,0.000,0.000,3,3
521558,ov2_merge,1,0.000,0.000,2,2
521562,ov2_merge,3,0.000,0.000,3,3
521565,ov2_merge,2,0.000,0.000,2,2
521569,ov2_merge,1,0.000,0.000,3,3
521573,ov2_merge,1,0.000,0.000,0,0
521585,ov2_merge,2,0.000,0.000,3,3
521594,ov2_merge,1,0.000,0.000,3,3
521597,ov2_merge,3,0.000,0.000,2,2
521601,ov2_merge,1,0.000,0.000,2,2
521605,ov2_merge,2,0.000,0.000,2,2
521609,,1,0.000,0.000,2,2
521613,ov2_merge,2,0.000,0.000,3,3
521640,ov2_merge,5,0.000,0.000,1,1
521644,ov2_merge,3,0.000,0.000,1,1
521648,ov2_merge,1,0.000,0.000,0,0
521659,ov2_merge,1,0.000,0.000,1,1
521663,ov2_merge,1,0.000,0.000,1,1
521667,ov2_merge,1,0.000,0.000,2,2
521671,ov2_merge,6,0.000,0.000,2,2
521675,ov2_merge,4,0.000,0.000,3,3
521678,ov2_merge,3,0.000,0.000,1,1
521682,ov2_merge,1,0.000,0.000,2,2
521692,ov2_merge,1,0.000,0.000,1,1
521696,ov2_merge,1,0.000,0.000,0,0
521701,ov2_merge,1,0.000,0.000,0,0
521706,ov2_merge,1,0.000,0.000,3,3
521735,ov2_merge,1,0.000,0.000,0,0
521740,ov2_merge,1,0.000,0.000,2,2
521744,ov2_merge,2,0.000,0.000,0,0
521754,ov2_merge,4,0.000,0.000,2,2
521758,ov2_merge,1,0.000,0.000,0,0
521803,ov2_merge,5,0.000,0.000,1,1
521807,ov2_merge,3,0.000,0.000,2,2
521811,ov2_merge,2,0.000,0.000,0,0
521815,ov2_merge,3,0.000,0.000,0,0
521819,ov2_merge,1,0.000,0.000,0,0
521823,ov2_merge,1,0.000,0.000,3,3
521828,ov2_merge,1,0.000,0.000,0,0
521833,ov2_merge,2,0.000,0.000,0,0
521838,ov2_merge,3,0.000,0.000,1,1
521849,ov2_merge,1,0.000,0.000,0,0
521854,ov2_merge,1,0.000,0.000,1,1
521886,ov2_merge,3,0.000,0.000,3,3
521890,ov2_merge,2,0.000,0.000,3,0
521917,ov2_merge,1,0.000,0.000,3,3
521925,ov2_merge,1,0.000,0.000,3,3
521937,ov2_merge,1,0.000,0.000,0,0
521941,ov2_merge,1,0.000,0.000,3,3
521946,ov2_merge,1,0.000,0.000,0,0
521950,ov2_merge,2,0.000,0.000,3,3
521958,ov2_merge,5,0.000,0.000,1,1
521962,ov2_merge,3,0.000,0.000,2,2
521967,ov2_merge,1,0.000,0.000,2,2
522038,ov2_merge,2,0.000,0.000,2,2
522043,ov2_merge,7,0.000,0.000,1,1
522050,ov2_merge,4,0.000,0.000,2,2
522085,ov2_merge,10,0.000,0.000,2,2
522090,ov2_merge,7,0.000,0.000,2,2
522095,ov2_merge,5,0.000,0.000,2,2
522099,ov2_merge,4,0.000,0.000,0,3
522106,ov2_merge,3,0.000,0.000,3,3
522114,ov2_merge,1,0.000,0.000,3,3
522120,ov2_merge,14,0.000,0.000,1,1
522126,ov2_merge,11,0.000,0.000,1,1
522132,ov2_merge,8,0.000,0.000,0,0
522138,ov2_merge,5,0.000,0.000,1,1
522145,ov2_merge,1,0.000,0.000,3,3
522153,ov2_merge,18,0.000,0.000,1,1
522158,ov2_merge,16,0.000,0.000,3,3
522162,ov2_merge,14,0.000,0.000,1,1
522167,ov2_merge,12,0.000,0.000,1,1
522172,ov2_merge,10,0.000,0.000,1,1
522180,ov2_merge,6,0.000,0.000,0,0
522194,ov2_merge,1,0.000,0.000,2,2
522222,ov2_merge,1,0.000,0.000,1,1
522225,ov2_merge,2,0.000,0.000,1,1
522233,ov2_merge,5,0.000,0.000,3,3
522237,ov2_merge,4,0.000,0.000,3,3
522241,ov2_merge,3,0.000,0.000,2,2
522245,ov2_merge,2,0.000,0.000,2,2
522249,ov2_merge,1,0.000,0.000,0,0
522252,ov2_merge,2,0.000,0.000,2,2
522260,ov2_merge,1,0.000,0.000,1,1
522273,ov2_merge,2,0.000,0.000,3,3
522277,ov2_merge,1,0.000,0.000,1,1
522285,ov2_merge,1,0.000,0.000,0,0
522293,ov2_merge,5,0.000,0.000,3,3
522300,ov2_merge,3,0.000,0.000,1,1
522304,ov2_merge,1,0.000,0.000,0,0
522315,ov2_merge,1,0.000,0.000,3,3
522337,ov2_merge,1,0.000,0.000,0,0
522344,ov2_merge,3,0.000,0.000,3,3
522357,ov2_merge,3,0.000,0.000,0,0
522361,ov2_merge,1,0.000,0.000,0,0
522366,ov2_merge,1,0.000,0.000,0,0
522370,ov2_merge,31,0.000,0.000,3,3
522375,ov2_merge,30,0.000,0.000,1,1
522379,ov2_merge,28,0.000,0.000,3,3
522383,ov2_merge,26,0.000,0.000,3,3
522387,ov2_merge,24,0.000,0.000,2,2
522391,ov2_merge,22,0.000,0.000,3,3
522399,ov2_merge,18,0.000,0.000,2,2
522403,ov2_merge,16,0.000,0.000,3,3
522408,ov2_merge,15,0.000,0.000,1,1
522413,ov2_merge,13,0.000,0.000,1,1
522419,ov2_merge,10,0.000,0.000,0,0
522423,ov2_merge,8,0.000,0.000,0,0
522429,ov2_merge,6,0.000,0.000,0,0
522435,ov2_merge,4,0.000,0.000,3,3
522440,ov2_merge,2,0.000,0.000,1,1
522480,ov2_merge,1,0.000,0.000,1,1
522508,ov2_merge,1,0.000,0.000,3,3
522526,ov2_merge,2,0.000,0.000,0,0
522565,ov2_merge,2,0.000,0.000,1,1
522578,ov2_merge,1,0.000,0.000,1,1
522588,ov2_merge,2,0.000,0.000,0,0
522600,ov2_merge,2,0.000,0.000,0,0
522606,ov2_merge,1,0.000,0.000,0,0
522619,ov2_merge,1,0.000,0.000,0,0
522624,ov2_merge,6,0.000,0.000,1,1
522629,ov2_merge,4,0.000,0.000,0,0
522634,ov2_merge,3,0.000,0.000,2,2
522644,ov2_merge,3,0.000,0.000,1,1
522671,ov2_merge,6,0.000,0.000,1,1
522722,ov2_merge,5,0.000,0.000,2,2
522734,ov2_merge,1,0.000,0.000,1,1
