wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780766783.690,6.170,518741,518813,1,0.000
1780766783.742,6.222,518741,518813,1,0.000
1780766783.794,6.274,518741,518813,1,19.198
1780766783.846,6.326,518741,518813,1,0.000
1780766783.898,6.378,518741,518813,1,19.169
1780766783.950,6.430,518741,518813,1,0.000
1780766784.003,6.483,518741,518813,1,19.170
1780766784.055,6.535,518741,518813,1,0.000
1780766784.107,6.587,518741,518813,1,0.000
1780766784.159,6.639,518741,518813,1,19.207
1780766784.211,6.691,518741,518813,1,0.000
1780766784.263,6.743,518741,518813,1,19.207
1780766784.315,6.795,518741,518813,1,0.000
1780766784.367,6.847,518741,518813,1,0.000
1780766784.419,6.899,518741,518813,1,38.363
1780766784.471,6.951,518741,518813,1,0.000
1780766784.524,7.004,518741,518813,1,0.000
1780766784.576,7.056,518741,518813,1,0.000
1780766784.628,7.108,518741,518813,1,19.206
1780766784.680,7.160,518741,518813,1,0.000
1780766784.732,7.212,518741,518813,1,0.000
1780766784.784,7.264,518741,518813,1,19.179
1780766784.836,7.316,518741,518813,1,0.000
1780766784.888,7.368,518741,518813,1,19.166
1780766784.941,7.421,518741,518813,1,0.000
1780766784.993,7.473,518741,518813,1,19.169
1780766785.045,7.525,518741,518813,1,0.000
1780766785.097,7.577,518741,518813,1,0.000
1780766785.149,7.629,518741,518813,1,19.207
1780766785.201,7.681,518741,518813,1,0.000
1780766785.253,7.733,518741,518813,1,19.207
1780766785.305,7.785,518741,518813,1,0.000
1780766785.357,7.837,518741,518813,1,0.000
1780766785.409,7.889,518741,518813,1,19.191
1780766785.461,7.941,518741,518813,1,19.205
1780766785.513,7.993,518741,518813,1,0.000
1780766785.566,8.046,518741,518813,1,0.000
1780766785.618,8.098,518741,518813,1,19.102
1780766785.670,8.150,518741,518813,1,0.000
1780766785.722,8.202,518741,518813,1,0.000
1780766785.774,8.254,518741,518813,1,19.181
1780766785.826,8.306,518741,518813,1,19.189
1780766785.878,8.358,518741,518813,1,0.000
1780766785.930,8.411,518741,518813,1,0.000
1780766785.983,8.463,518741,518813,1,19.167
1780766786.035,8.515,518741,518813,1,19.158
1780766786.087,8.567,518741,518813,1,0.000
1780766786.139,8.619,518741,518813,1,0.000
1780766786.191,8.671,518741,518813,1,19.202
1780766786.243,8.723,518741,518813,1,0.000
1780766786.295,8.775,518741,518813,1,0.000
1780766786.347,8.827,518741,518813,1,0.000
1780766786.400,8.880,518741,518813,1,19.181
1780766786.452,8.932,518741,518813,1,0.000
1780766786.504,8.984,518741,518813,1,19.205
1780766786.556,9.036,518741,518813,1,19.209
1780766786.608,9.088,518741,518813,1,0.000
1780766786.660,9.140,518741,518813,1,0.000
1780766786.712,9.192,518741,518813,1,19.191
1780766786.764,9.244,518741,518813,1,0.000
1780766786.816,9.296,518741,518813,1,0.000
1780766786.868,9.348,518741,518813,1,0.000
1780766786.920,9.400,518741,518813,1,19.169
1780766786.973,9.453,518741,518813,1,19.159
1780766787.025,9.505,518741,518813,1,0.000
1780766787.077,9.557,518741,518813,1,19.196
1780766787.129,9.609,518741,518813,1,0.000
1780766787.181,9.661,518741,518813,1,0.000
1780766787.233,9.713,518741,518813,1,19.203
1780766787.285,9.765,518741,518813,1,0.000
1780766787.337,9.817,518741,518813,1,0.000
1780766787.389,9.869,518741,518813,1,19.190
1780766787.441,9.921,518741,518813,1,0.000
1780766787.493,9.973,518741,518813,1,19.212
1780766787.546,10.026,518741,518813,1,0.000
1780766787.598,10.078,518741,518813,1,0.000
1780766787.650,10.130,518741,518813,1,19.185
1780766787.702,10.182,518741,518813,1,0.000
1780766787.754,10.234,518741,518813,1,19.189
1780766787.806,10.286,518741,518813,1,0.000
1780766787.858,10.338,518741,518813,1,0.000
1780766787.910,10.390,518741,518813,1,19.181
1780766787.963,10.443,518741,518813,1,0.000
1780766788.015,10.495,518741,518813,1,19.167
1780766788.067,10.547,518741,518813,1,0.000
1780766788.119,10.599,518741,518813,1,19.159
1780766788.171,10.651,518741,518813,1,19.185
1780766788.223,10.703,518741,518813,1,0.000
1780766788.275,10.756,518741,518813,1,0.000
1780766788.328,10.808,518741,518813,1,19.209
1780766788.381,10.861,518741,518813,1,0.000
1780766788.433,10.913,518741,518813,1,19.129
1780766788.485,10.965,518741,518813,1,0.000
1780766788.537,11.017,518741,518813,1,0.000
1780766788.589,11.069,518741,518813,1,19.203
1780766788.641,11.121,518741,518813,1,0.000
1780766788.693,11.173,518741,518813,1,19.185
1780766788.745,11.225,518741,518813,1,0.000
1780766788.798,11.278,518741,518813,1,0.000
1780766788.850,11.330,518741,518813,1,19.180
1780766788.902,11.382,518741,518813,1,0.000
1780766788.954,11.434,518741,518813,1,0.000
1780766789.006,11.486,518741,518813,1,19.130
1780766789.058,11.538,518741,518813,1,0.000
1780766789.110,11.591,518741,518813,1,0.000
1780766789.163,11.643,518741,518813,1,38.386
1780766789.215,11.695,518741,518813,1,0.000
1780766789.267,11.747,518741,518813,1,0.000
1780766789.319,11.799,518741,518813,1,0.000
1780766789.371,11.851,518741,518813,1,19.203
1780766789.423,11.903,518741,518813,1,0.000
1780766789.475,11.955,518741,518813,1,19.204
1780766789.527,12.007,518741,518813,1,0.000
1780766789.579,12.059,518741,518813,1,0.000
1780766789.631,12.111,518741,518813,1,19.202
1780766789.683,12.164,518741,518813,1,0.000
1780766789.736,12.216,518741,518813,1,19.198
1780766789.788,12.268,518741,518813,1,0.000
1780766789.840,12.320,518741,518813,1,19.194
1780766789.892,12.372,518741,518813,1,0.000
1780766789.944,12.424,518741,518813,1,0.000
1780766789.996,12.476,518741,518813,1,19.176
1780766790.048,12.528,518741,518813,1,0.000
1780766790.101,12.581,518741,518813,1,0.000
1780766790.153,12.633,518741,518813,1,19.186
1780766790.205,12.685,518741,518813,1,0.000
1780766790.257,12.737,518741,518813,1,19.181
1780766790.309,12.789,518741,518813,1,19.182
1780766790.361,12.841,518741,518813,1,0.000
1780766790.413,12.893,518741,518813,1,0.000
1780766790.465,12.946,518741,518813,1,0.000
1780766790.518,12.998,518741,518813,1,19.190
1780766790.570,13.050,518741,518813,1,0.000
1780766790.622,13.102,518741,518813,1,19.182
1780766790.674,13.154,518741,518813,1,0.000
1780766790.726,13.206,518741,518813,1,19.177
1780766790.778,13.258,518741,518813,1,19.154
1780766790.830,13.310,518741,518813,1,0.000
1780766790.883,13.363,518741,518813,1,19.168
1780766790.935,13.415,518741,518813,1,0.000
1780766790.987,13.467,518741,518813,1,0.000
1780766791.039,13.519,518741,518813,1,19.164
1780766791.091,13.571,518741,518813,1,0.000
1780766791.143,13.623,518741,518813,1,0.000
1780766791.195,13.676,518741,518813,1,0.000
1780766791.248,13.728,518741,518813,1,19.196
1780766791.300,13.780,518741,518813,1,0.000
1780766791.352,13.832,518741,518813,1,19.203
1780766791.404,13.884,518741,518813,1,0.000
1780766791.456,13.936,518741,518813,1,19.177
1780766791.508,13.988,518741,518813,1,19.189
1780766791.560,14.040,518741,518813,1,0.000
1780766791.612,14.092,518741,518813,1,0.000
1780766791.664,14.144,518741,518813,1,19.214
1780766791.716,14.196,518741,518813,1,0.000
1780766791.769,14.249,518741,518813,1,19.144
1780766791.821,14.301,518741,518813,1,0.000
1780766791.873,14.353,518741,518813,1,0.000
1780766791.925,14.405,518741,518813,1,0.000
1780766791.977,14.457,518741,518813,1,19.178
1780766792.029,14.509,518741,518813,1,0.000
1780766792.081,14.561,518741,518813,1,19.193
1780766792.133,14.613,518741,518813,1,0.000
1780766792.185,14.666,518741,518813,1,0.000
1780766792.238,14.718,518741,518813,1,19.192
1780766792.290,14.770,518741,518813,1,0.000
1780766792.342,14.822,518741,518813,1,19.204
1780766792.394,14.874,518741,518813,1,19.172
1780766792.446,14.926,518741,518813,1,0.000
1780766792.498,14.978,518741,518813,1,19.183
1780766792.550,15.030,518741,518813,1,0.000
1780766792.602,15.083,518741,518813,1,19.163
1780766792.655,15.135,518741,518813,1,0.000
1780766792.707,15.187,518741,518813,1,18.975
1780766792.760,15.240,518741,518813,1,0.000
1780766792.812,15.292,518741,518813,1,0.000
1780766792.864,15.344,518741,518813,1,0.000
1780766792.916,15.396,518741,518813,1,19.225
1780766792.968,15.448,518741,518813,1,0.000
1780766793.019,15.499,518741,518813,1,0.000
1780766793.071,15.551,518741,518813,1,0.000
1780766793.124,15.604,518741,518813,1,0.000
1780766793.176,15.656,518741,518813,1,19.269
1780766793.228,15.708,518741,518813,1,0.000
1780766793.279,15.759,518741,518813,1,19.355
1780766793.331,15.811,518741,518813,1,0.000
1780766793.383,15.863,518741,518813,1,19.289
1780766793.435,15.915,518741,518813,1,0.000
1780766793.487,15.967,518741,518813,1,0.000
1780766793.538,16.018,518741,518813,1,0.000
1780766793.590,16.070,518741,518813,1,19.228
1780766793.642,16.122,518741,518813,1,0.000
1780766793.694,16.174,518741,518813,1,19.301
1780766793.746,16.226,518741,518813,1,0.000
1780766793.798,16.278,518741,518813,1,0.000
1780766793.851,16.331,518741,518813,1,0.000
1780766793.903,16.383,518741,518813,1,19.259
1780766793.957,16.437,518741,518813,1,0.000
1780766794.009,16.489,518741,518813,1,19.324
1780766794.061,16.541,518741,518813,1,0.000
1780766794.113,16.593,518741,518813,1,0.000
1780766794.164,16.644,518741,518813,1,135.239
1780766794.218,16.698,518741,518813,1,74.361
1780766794.271,16.751,518741,518813,1,37.779
1780766794.324,16.804,518741,518813,1,37.917
1780766794.379,16.859,518741,518813,1,36.240
1780766794.432,16.912,518741,518813,1,56.903
1780766794.484,16.964,518741,518813,1,38.308
1780766794.536,17.016,518741,518813,1,38.505
1780766794.588,17.068,518741,518813,1,38.454
1780766794.640,17.120,518741,518813,1,38.308
1780766794.693,17.173,518741,518813,1,18.970
1780766794.746,17.226,518741,518813,1,37.587
1780766794.798,17.278,518741,518813,1,57.664
1780766794.852,17.332,518741,518813,1,37.216
1780766794.904,17.384,518741,518813,1,37.981
1780766794.956,17.436,518741,518813,1,57.666
1780766795.010,17.490,518741,518813,1,37.092
1780766795.064,17.544,518741,518813,1,37.524
1780766795.117,17.597,518741,518813,1,18.880
1780766795.169,17.649,518741,518813,1,76.960
1780766795.222,17.702,518741,518813,1,111.583
1780766795.274,17.754,518741,518813,1,38.397
1780766795.326,17.806,518741,518813,1,19.236
1780766795.378,17.858,518741,518813,1,57.717
1780766795.430,17.910,518741,518813,1,19.251
1780766795.482,17.962,518741,518813,1,57.764
1780766795.534,18.014,518741,518813,1,19.244
1780766795.586,18.066,518741,518813,1,38.502
1780766795.638,18.118,518741,518813,1,57.765
1780766795.690,18.170,518741,518813,1,38.252
1780766795.742,18.222,518741,518813,1,38.450
1780766795.794,18.274,518741,518813,1,38.483
1780766795.846,18.326,518741,518813,1,19.231
1780766795.898,18.378,518741,518813,1,57.740
1780766795.951,18.431,518741,518813,1,38.205
1780766796.004,18.484,518741,518813,3,37.234
1780766796.057,18.537,518741,518813,0,57.590
1780766796.110,18.590,518741,518813,0,37.318
1780766796.162,18.642,518741,518813,0,38.499
1780766796.216,18.696,518741,518813,0,56.107
1780766796.273,18.753,518741,518813,0,86.673
1780766796.326,18.806,518741,518813,0,56.500
1780766796.380,18.860,518741,518813,0,37.193
1780766796.433,18.913,518741,518813,0,37.842
1780766796.485,18.965,518741,518813,0,57.719
1780766796.537,19.017,518741,518813,0,19.114
1780766796.589,19.069,518741,518813,0,38.341
1780766796.641,19.121,518741,518813,0,38.451
1780766796.693,19.173,518741,518813,0,38.436
1780766796.745,19.225,518741,518813,0,38.486
1780766796.797,19.277,518741,518813,0,38.483
1780766796.849,19.329,518741,518813,0,57.625
1780766796.902,19.382,518741,518813,0,38.062
1780766796.955,19.435,518741,518813,0,37.774
1780766797.008,19.488,518741,518813,0,76.045
1780766797.061,19.541,518741,518813,0,37.098
1780766797.113,19.593,518741,518813,0,38.499
1780766797.165,19.645,518741,518813,0,38.505
1780766797.217,19.698,518741,518813,0,38.354
1780766797.269,19.750,518741,518813,0,76.950
1780766797.322,19.802,518741,518813,0,94.969
1780766797.374,19.854,518741,518813,0,57.506
1780766797.426,19.906,518741,518813,0,38.477
1780766797.478,19.958,518741,518813,0,38.490
1780766797.530,20.010,518741,518813,0,38.450
1780766797.582,20.062,518741,518813,0,38.459
1780766797.634,20.114,518741,518813,0,38.480
1780766797.686,20.166,518741,518813,0,38.498
1780766797.739,20.219,518741,518813,0,38.123
1780766797.793,20.273,518741,518813,0,184.039
1780766797.846,20.326,518741,518813,0,75.572
1780766797.898,20.378,518741,518813,0,57.111
1780766797.951,20.431,518741,518813,0,37.873
1780766798.004,20.484,518741,518813,0,56.976
1780766798.056,20.536,518741,518813,0,172.213
1780766798.108,20.588,518741,518813,2,76.589
1780766798.162,20.642,518741,518813,2,18.776
1780766798.215,20.695,518741,518813,2,189.007
1780766798.271,20.751,518741,518813,2,52.968
1780766798.323,20.803,518741,518813,2,95.942
1780766798.381,20.861,518741,518813,2,139.323
1780766798.433,20.913,518741,518813,2,38.469
1780766798.485,20.965,518741,518813,2,57.747
1780766798.537,21.017,518741,518813,2,115.489
1780766798.589,21.069,518741,518813,2,132.865
1780766798.642,21.122,518741,518813,2,57.140
1780766798.694,21.174,518741,518813,2,134.673
1780766798.746,21.226,518741,518813,2,133.063
1780766798.798,21.279,518741,518813,2,38.397
1780766798.851,21.331,518741,518813,2,38.428
1780766798.903,21.383,518741,518813,0,152.156
1780766798.957,21.437,518741,518813,0,186.913
1780766799.009,21.489,518741,518813,0,38.188
1780766799.061,21.541,518741,518813,0,76.837
1780766799.113,21.593,518741,518813,0,38.433
1780766799.166,21.646,518741,518813,0,56.664
1780766799.218,21.698,518741,518813,0,57.712
1780766799.270,21.750,518741,518813,1,191.761
1780766799.322,21.802,518741,518813,1,153.311
1780766799.376,21.856,518741,518813,1,37.591
1780766799.428,21.908,518741,518813,1,96.112
1780766799.482,21.962,518741,518813,1,201.046
1780766799.534,22.014,518741,518813,1,115.155
1780766799.587,22.067,518741,518813,1,133.915
1780766799.639,22.119,518741,518813,1,132.950
1780766799.692,22.172,518741,518813,2,113.552
1780766799.744,22.224,518741,518813,2,153.712
1780766799.796,22.276,518741,518813,2,134.380
1780766799.849,22.329,518741,518813,2,132.219
1780766799.901,22.381,518741,518813,2,38.453
1780766799.955,22.435,518741,518813,2,74.186
1780766800.008,22.488,518741,518813,2,171.031
1780766800.063,22.543,518741,518813,2,145.295
1780766800.118,22.598,518741,518813,2,144.973
1780766800.170,22.650,518741,518813,2,153.785
1780766800.222,22.702,518741,518813,2,153.857
1780766800.275,22.756,518741,518813,2,112.179
1780766800.328,22.808,518741,518813,2,170.158
1780766800.381,22.862,518741,518813,2,131.865
1780766800.434,22.914,518741,518813,2,114.801
1780766800.486,22.966,518741,518813,3,152.698
1780766800.539,23.019,518741,518813,3,209.402
1780766800.593,23.073,518741,518813,3,221.467
1780766800.646,23.126,518741,518813,3,132.721
1780766800.698,23.178,518741,518813,3,210.337
1780766800.751,23.231,518741,518813,3,170.147
1780766800.805,23.285,518741,518813,3,240.860
1780766800.860,23.340,518741,518813,3,199.382
1780766800.916,23.396,518741,518813,3,250.808
1780766800.971,23.451,518741,518813,3,181.610
1780766801.028,23.508,518741,518813,3,261.673
1780766801.084,23.564,518741,518813,3,180.109
1780766801.145,23.625,518741,518813,3,212.734
1780766801.197,23.677,518741,518813,3,229.483
1780766801.250,23.730,518741,518813,3,170.734
1780766801.304,23.784,518741,518813,3,148.431
1780766801.358,23.838,518741,518813,3,184.632
1780766801.412,23.893,518741,518813,3,164.622
1780766801.465,23.945,518741,518813,3,171.693
1780766801.519,23.999,518741,518813,3,241.182
1780766801.578,24.058,518741,518813,3,185.031
1780766801.631,24.111,518741,518813,3,132.861
1780766801.684,24.164,518741,518813,3,206.159
1780766801.738,24.218,518741,518813,3,203.390
1780766801.793,24.273,518741,518813,3,239.857
1780766801.845,24.325,518741,518813,3,171.175
1780766801.898,24.378,518741,518813,3,151.972
1780766801.951,24.431,518741,518813,3,246.597
1780766802.006,24.486,518741,518813,3,198.922
1780766802.060,24.540,518741,518813,3,147.983
1780766802.113,24.593,518741,518813,3,262.696
1780766802.170,24.650,518741,518813,3,123.887
1780766802.222,24.702,518741,518813,3,171.556
1780766802.277,24.757,518741,518813,3,199.990
1780766802.330,24.810,518741,518813,3,133.637
1780766802.382,24.862,518741,518813,3,226.741
1780766802.437,24.917,518741,518813,3,146.270
1780766802.489,24.969,518741,518813,3,134.223
1780766802.543,25.023,518741,518813,3,260.831
1780766802.598,25.078,518741,518813,3,145.311
1780766802.686,25.166,518741,518813,3,182.560
1780766802.741,25.221,518741,518813,3,200.012
1780766802.793,25.274,518741,518813,3,151.486
1780766802.847,25.327,518741,518813,3,224.246
1780766802.900,25.380,518741,518813,3,150.526
1780766802.953,25.433,518741,518813,3,244.725
1780766803.010,25.490,518741,518813,3,177.151
1780766803.062,25.542,518741,518813,3,152.110
1780766803.118,25.598,518741,518813,3,217.345
1780766803.173,25.653,518741,518813,3,180.967
1780766803.232,25.712,518741,518813,3,185.288
1780766803.285,25.765,518741,518813,3,152.207
1780766803.337,25.817,518741,518813,3,209.359
1780766803.393,25.873,518741,518813,3,160.243
1780766803.446,25.926,518741,518813,3,208.588
1780766803.498,25.978,518741,518813,3,153.278
1780766803.550,26.031,518741,518813,3,153.382
1780766803.604,26.084,518741,518813,3,244.371
1780766803.657,26.137,518741,518813,3,150.949
1780766803.713,26.193,518741,518813,3,178.900
1780766803.766,26.246,518741,518813,3,245.401
1780766803.818,26.298,518741,518813,3,132.916
1780766803.871,26.351,518741,518813,3,229.059
1780766803.926,26.406,518741,518813,3,181.084
1780766803.978,26.458,518741,518813,3,230.271
1780766804.032,26.512,518741,518813,3,186.358
1780766804.089,26.569,518741,518813,3,210.063
1780766804.141,26.621,518741,518813,3,133.214
1780766804.193,26.673,518741,518813,3,249.745
1780766804.246,26.726,518741,518813,3,150.803
1780766804.299,26.779,518741,518813,3,133.290
1780766804.351,26.831,518741,518813,3,267.916
1780766804.404,26.884,518741,518813,3,150.973
1780766804.458,26.938,518741,518813,3,129.566
1780766804.512,26.992,518741,518813,3,242.761
1780766804.565,27.045,518741,518813,3,151.018
1780766804.618,27.098,518741,518813,3,149.120
1780766804.671,27.151,518741,518813,3,153.203
1780766804.723,27.203,518741,518813,3,192.203
1780766804.775,27.255,518741,518813,3,133.895
1780766804.827,27.307,518741,518813,3,76.505
1780766804.879,27.359,518741,518813,3,172.220
1780766804.932,27.412,518741,518813,3,115.066
1780766804.984,27.464,518741,518813,3,134.121
1780766805.036,27.516,518741,518813,3,153.506
1780766805.088,27.568,518741,518813,1,76.650
1780766805.140,27.620,518741,518813,1,152.931
1780766805.193,27.673,518741,518813,1,133.102
1780766805.246,27.726,518741,518813,1,75.733
1780766805.298,27.778,518741,518813,1,172.675
1780766805.352,27.832,518741,518813,1,130.205
1780766805.404,27.884,518741,518813,1,56.945
1780766805.457,27.937,518741,518813,1,152.292
1780766805.509,27.989,518741,518813,1,133.196
1780766805.563,28.043,518741,518813,1,37.160
1780766805.616,28.096,518741,518813,1,191.277
1780766805.671,28.151,518741,518813,1,107.735
1780766805.723,28.203,518741,518813,1,96.086
1780766805.778,28.258,518741,518813,1,128.161
1780766805.830,28.310,518741,518813,1,95.739
1780766805.882,28.362,518741,518813,1,134.411
1780766805.935,28.415,518741,518813,2,133.574
1780766805.987,28.467,518741,518813,2,114.838
1780766806.039,28.519,518741,518813,2,115.274
1780766806.092,28.572,518741,518813,2,150.831
1780766806.144,28.624,518741,518813,2,114.964
1780766806.196,28.676,518741,518813,2,153.736
1780766806.248,28.728,518741,518813,2,134.252
1780766806.300,28.780,518741,518813,2,95.827
1780766806.353,28.833,518741,518813,0,171.776
1780766806.405,28.886,518741,518813,0,151.983
1780766806.458,28.938,518741,518813,0,190.183
1780766806.512,28.992,518741,518813,0,129.467
1780766806.565,29.045,518741,518813,0,188.681
1780766806.617,29.097,518741,518813,0,133.812
1780766806.676,29.156,518741,518813,0,172.048
1780766806.728,29.208,518741,518813,0,76.202
1780766806.780,29.260,518741,518813,0,115.336
1780766806.833,29.313,518741,518813,0,133.102
1780766806.886,29.366,518741,518813,0,37.792
1780766806.938,29.418,518741,518813,0,115.314
1780766806.991,29.471,518741,518813,0,113.437
1780766807.043,29.523,518741,518813,0,38.103
1780766807.095,29.575,518741,518813,0,153.557
1780766807.147,29.627,518741,518813,0,76.559
1780766807.200,29.680,518741,518813,0,38.049
1780766807.253,29.733,518741,518813,0,169.295
1780766807.305,29.785,518741,518813,0,95.622
1780766807.358,29.838,518741,518813,0,56.730
1780766807.411,29.891,518741,518813,0,171.364
1780766807.465,29.945,518741,518813,0,55.747
1780766807.518,29.998,518741,518813,0,74.962
1780766807.573,30.053,518741,518813,0,91.434
1780766807.628,30.108,518741,518813,0,36.389
1780766807.680,30.160,518741,518813,0,76.902
1780766807.732,30.212,518741,518813,0,95.725
1780766807.784,30.264,518741,518813,0,38.431
1780766807.836,30.316,518741,518813,0,115.351
1780766807.888,30.369,518741,518813,0,76.057
1780766807.941,30.421,518741,518813,0,19.126
1780766807.993,30.473,518741,518813,0,134.485
1780766808.045,30.525,518741,518813,0,57.493
1780766808.097,30.577,518741,518813,0,19.212
1780766808.149,30.629,518741,518813,0,153.671
1780766808.202,30.682,518741,518813,0,56.679
1780766808.256,30.736,518741,518813,1,184.815
1780766808.309,30.789,518741,518813,1,93.971
1780766808.366,30.846,518741,518813,1,175.250
1780766808.422,30.902,518741,518813,1,89.405
1780766808.479,30.959,518741,518813,1,141.777
1780766808.531,31.012,518741,518813,1,37.945
1780766808.584,31.064,518741,518813,1,113.879
1780766808.639,31.119,518741,518813,1,91.099
1780766808.692,31.172,518741,518813,1,38.050
1780766808.744,31.224,518741,518813,1,134.370
1780766808.796,31.276,518741,518813,1,76.504
1780766808.848,31.328,518741,518813,1,19.200
1780766808.900,31.380,518741,518813,1,172.757
1780766808.953,31.433,518741,518813,1,57.313
1780766809.005,31.485,518741,518813,1,38.418
1780766809.057,31.537,518741,518813,1,189.667
1780766809.110,31.590,518741,518813,1,75.412
1780766809.166,31.646,518741,518813,1,54.000
1780766809.218,31.698,518741,518813,1,153.211
1780766809.270,31.750,518741,518813,1,38.437
1780766809.323,31.803,518741,518813,1,75.997
1780766809.378,31.858,518741,518813,1,161.665
