tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
145579,ov2_merge,1,0.000,0.000,3,3
145583,ov2_merge,3,0.000,0.000,1,1
145587,ov2_merge,1,0.000,0.000,1,1
145591,ov2_merge,1,0.000,0.000,1,1
145603,ov2_merge,4,0.000,0.000,0,0
145606,ov2_merge,3,0.000,0.000,3,3
145626,ov2_merge,1,0.000,0.000,0,0
145629,ov2_merge,3,0.000,0.000,1,1
145635,ov2_merge,1,0.000,0.000,1,1
145639,ov2_merge,1,0.000,0.000,0,0
145644,ov2_merge,2,0.000,0.000,0,0
145648,ov2_merge,13,0.000,0.000,0,0
145652,ov2_merge,12,0.000,0.000,2,3
145655,ov2_merge,11,0.000,0.000,0,3
145658,ov2_merge,9,0.000,0.000,0,0
145662,ov2_merge,8,0.000,0.000,2,2
145666,ov2_merge,7,0.000,0.000,2,2
145672,ov2_merge,4,0.000,0.000,0,0
145696,ov2_merge,1,0.000,0.000,0,0
145699,ov2_merge,7,0.000,0.000,3,3
145704,ov2_merge,5,0.000,0.000,3,3
145708,ov2_merge,3,0.000,0.000,3,3
145712,ov2_merge,2,0.000,0.000,3,3
145717,ov2_merge,13,0.000,0.000,1,1
145725,ov2_merge,7,0.000,0.000,1,1
145730,ov2_merge,5,0.000,0.000,3,3
145734,ov2_merge,2,0.000,0.000,2,2
145739,ov2_merge,22,0.000,0.000,2,2
145745,ov2_merge,18,0.000,0.000,1,1
145751,ov2_merge,15,0.000,0.000,1,1
145756,ov2_merge,12,0.000,0.000,1,1
145761,ov2_merge,10,0.000,0.000,1,1
145766,ov2_merge,7,0.000,0.000,3,3
145772,ov2_merge,3,0.000,0.000,1,1
146358,ov2_merge,1,0.000,0.000,1,1
146416,ov2_merge,1,0.000,0.000,0,0
146597,ov2_merge,12,0.000,0.000,3,3
146604,ov2_merge,7,0.000,0.000,3,3
146631,ov2_merge,4,0.000,0.000,1,1
146683,ov2_merge,1,0.000,0.000,3,3
146756,ov2_merge,1,0.000,0.000,0,0
146793,,1,0.000,0.000,2,2
146813,ov2_merge,1,0.000,0.000,0,0
146858,ov2_merge,3,0.000,0.000,1,1
146867,ov2_merge,1,0.000,0.000,3,3
146910,ov2_merge,5,0.000,0.000,2,2
147060,ov2_merge,1,0.000,0.000,1,1
147159,ov2_merge,6,0.000,0.000,0,0
147165,ov2_merge,2,0.000,0.000,0,0
147169,ov2_merge,9,0.000,0.000,0,0
147175,ov2_merge,5,0.000,0.000,2,2
147183,ov2_merge,1,0.000,0.000,3,3
147190,ov2_merge,1,0.000,0.000,2,2
147195,ov2_merge,5,0.000,0.000,3,3
147202,ov2_merge,1,0.000,0.000,0,0
147320,ov2_merge,1,0.000,0.000,3,3
147325,ov2_merge,2,0.000,0.000,0,0
147329,ov2_merge,3,0.000,0.000,3,3
147336,ov2_merge,2,0.000,0.000,2,2
147341,ov2_merge,2,0.000,0.000,1,1
147349,ov2_merge,2,0.000,0.000,0,0
147364,ov2_merge,1,0.000,0.000,0,0
147369,ov2_merge,2,0.000,0.000,0,0
147374,ov2_merge,3,0.000,0.000,1,1
147380,ov2_merge,3,0.000,0.000,1,1
147386,ov2_merge,2,0.000,0.000,0,0
147393,ov2_merge,1,0.000,0.000,2,2
147399,ov2_merge,2,0.000,0.000,0,0
147405,ov2_merge,2,0.000,0.000,0,0
147554,ov2_merge,6,0.000,0.000,2,2
147662,ov2_merge,1,0.000,0.000,0,0
147958,ov2_merge,9,0.000,0.000,1,1
147968,ov2_merge,2,0.000,0.000,1,1
147974,ov2_merge,5,0.000,0.000,0,0
147984,ov2_merge,10,0.000,0.000,1,1
147995,ov2_merge,2,0.000,0.000,2,2
148001,ov2_merge,20,0.000,0.000,3,3
148009,ov2_merge,15,0.000,0.000,1,1
148014,ov2_merge,12,0.000,0.000,0,0
148019,ov2_merge,9,0.000,0.000,3,3
148024,ov2_merge,8,0.000,0.000,1,1
148028,ov2_merge,6,0.000,0.000,3,3
148034,ov2_merge,4,0.000,0.000,1,1
148039,ov2_merge,1,0.000,0.000,2,2
148044,ov2_merge,5,0.000,0.000,3,3
148052,ov2_merge,20,0.000,0.000,0,0
148060,ov2_merge,16,0.000,0.000,0,0
148068,ov2_merge,10,0.000,0.000,3,3
148353,ov2_merge,1,0.000,0.000,1,1
148473,ov2_merge,4,0.000,0.000,3,3
148484,ov2_merge,7,0.000,0.000,1,1
148491,ov2_merge,3,0.000,0.000,3,3
148639,ov2_merge,6,0.000,0.000,2,2
148664,ov2_merge,1,0.000,0.000,2,2
148696,ov2_merge,6,0.000,0.000,0,0
148708,ov2_merge,6,0.000,0.000,1,1
148833,ov2_merge,12,0.000,0.000,3,3
149249,ov2_merge,40,0.000,0.000,3,3
149264,ov2_merge,31,0.000,0.000,1,1
149270,ov2_merge,27,0.000,0.000,1,1
149294,ov2_merge,11,0.000,0.000,0,0
149341,ov2_merge,1,0.000,0.000,1,1
149442,ov2_merge,17,0.000,0.000,2,2
149477,ov2_merge,34,0.000,0.000,2,2
149502,ov2_merge,15,0.000,0.000,1,1
149522,ov2_merge,5,0.000,0.000,3,3
149552,ov2_merge,8,0.000,0.000,0,1
149570,ov2_merge,1,0.000,0.000,0,0
149576,ov2_merge,2,0.000,0.000,0,0
149586,ov2_merge,4,0.000,0.000,1,1
149590,ov2_merge,1,0.000,0.000,3,3
149598,ov2_merge,4,0.000,0.000,0,0
149641,ov2_merge,9,0.000,0.000,3,3
149648,ov2_merge,6,0.000,0.000,3,3
149653,ov2_merge,4,0.000,0.000,0,0
149658,ov2_merge,1,0.000,0.000,2,2
