tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
157485,ov2slam_mapper,1,0.000,0.000,3,3
157494,ov2slam_mapper,2,0.000,0.000,3,3
157504,ov2slam_mapper,1,0.000,0.000,3,3
157530,ov2slam_mapper,1,0.000,0.000,1,1
157545,ov2slam_mapper,1,0.000,0.000,3,3
157557,ov2slam_mapper,1,0.000,0.000,2,2
157566,ov2slam_mapper,2,0.000,0.000,3,3
157594,ov2slam_mapper,2,0.000,0.000,1,1
157623,ov2slam_mapper,1,0.000,0.000,1,1
157667,ov2slam_mapper,1,0.000,0.000,3,3
157680,ov2slam_mapper,1,0.000,0.000,2,2
157724,ov2slam_mapper,1,0.000,0.000,1,1
157735,ov2slam_mapper,1,0.000,0.000,3,3
157742,ov2slam_mapper,1,0.000,0.000,2,2
157763,ov2slam_mapper,2,0.000,0.000,2,2
157768,ov2slam_mapper,2,0.000,0.000,1,3
157772,ov2slam_mapper,2,0.000,0.000,3,3
157779,ov2slam_mapper,2,0.000,0.000,3,3
157784,ov2slam_mapper,1,0.000,0.000,3,3
157791,ov2slam_mapper,1,0.000,0.000,3,3
157807,ov2slam_mapper,2,0.000,0.000,2,2
157831,ov2slam_mapper,2,0.000,0.000,3,3
157842,ov2slam_mapper,1,0.000,0.000,1,1
157936,ov2slam_mapper,1,0.000,0.000,3,3
157985,ov2slam_mapper,4,0.000,0.000,2,2
157994,ov2slam_mapper,3,0.000,0.000,1,1
158003,ov2slam_mapper,2,0.000,0.000,3,3
158009,ov2slam_mapper,2,0.000,0.000,1,1
158020,ov2slam_mapper,1,0.000,0.000,2,2
158028,ov2slam_mapper,1,0.000,0.000,3,3
158074,ov2slam_mapper,3,0.000,0.000,2,2
158084,ov2slam_mapper,3,0.000,0.000,1,1
158091,ov2slam_mapper,2,0.000,0.000,3,3
158098,ov2slam_mapper,2,0.000,0.000,3,3
158104,ov2slam_mapper,1,0.000,0.000,1,1
158114,ov2slam_mapper,1,0.000,0.000,3,3
158142,ov2slam_mapper,1,0.000,0.000,3,3
158150,ov2slam_mapper,1,0.000,0.000,2,2
158166,ov2slam_mapper,2,0.000,0.000,1,1
158175,ov2slam_mapper,1,0.000,0.000,3,3
158183,ov2slam_mapper,1,0.000,0.000,1,1
158188,ov2slam_mapper,1,0.000,0.000,2,2
158200,ov2slam_mapper,1,0.000,0.000,3,3
158206,ov2slam_mapper,1,0.000,0.000,1,1
158214,ov2slam_mapper,1,0.000,0.000,2,2
158231,ov2slam_mapper,1,0.000,0.000,2,2
158238,ov2slam_mapper,1,0.000,0.000,3,3
158252,ov2slam_mapper,1,0.000,0.000,1,1
158346,ov2slam_mapper,1,0.000,0.000,1,1
158355,ov2slam_mapper,1,0.000,0.000,2,2
