wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780678906.957,26.381,83689,83761,1,152.278
1780678907.012,26.436,83689,83761,1,162.985
1780678907.065,26.489,83689,83761,1,207.145
1780678907.126,26.550,83689,83761,1,148.154
1780678907.179,26.603,83689,83761,1,169.651
1780678907.234,26.658,83689,83761,1,146.237
1780678907.286,26.710,83689,83761,1,153.452
1780678907.339,26.763,83689,83761,1,170.068
1780678907.391,26.815,83689,83761,1,152.691
1780678907.444,26.868,83689,83761,1,151.971
1780678907.496,26.920,83689,83761,1,229.733
1780678907.550,26.974,83689,83761,3,185.314
1780678907.604,27.028,83689,83761,3,167.303
1780678907.656,27.080,83689,83761,3,210.445
1780678907.709,27.132,83689,83761,3,152.434
1780678907.761,27.185,83689,83761,3,171.181
1780678907.815,27.238,83689,83761,3,225.616
1780678907.867,27.291,83689,83761,3,170.031
1780678907.920,27.344,83689,83761,3,132.308
1780678907.974,27.398,83689,83761,3,203.774
1780678908.031,27.454,83689,83761,3,231.317
1780678908.084,27.508,83689,83761,3,149.136
1780678908.138,27.562,83689,83761,3,204.588
1780678908.192,27.615,83689,83761,3,223.423
1780678908.244,27.668,83689,83761,3,210.230
1780678908.298,27.721,83689,83761,3,167.589
1780678908.350,27.774,83689,83761,3,152.800
1780678908.403,27.827,83689,83761,3,151.226
1780678908.456,27.879,83689,83761,3,171.299
1780678908.512,27.935,83689,83761,3,159.913
1780678908.565,27.989,83689,83761,3,262.886
1780678908.624,28.047,83689,83761,3,153.338
1780678908.677,28.101,83689,83761,3,150.617
1780678908.731,28.155,83689,83761,3,165.353
1780678908.785,28.208,83689,83761,3,168.859
1780678908.838,28.262,83689,83761,3,130.251
1780678908.892,28.315,83689,83761,3,168.580
1780678908.952,28.376,83689,83761,3,165.454
1780678909.005,28.429,83689,83761,3,131.410
1780678909.058,28.482,83689,83761,3,171.340
1780678909.111,28.535,83689,83761,3,151.085
1780678909.165,28.589,83689,83761,3,165.441
1780678909.225,28.648,83689,83761,3,168.801
1780678909.280,28.704,83689,83761,3,198.210
1780678909.332,28.756,83689,83761,3,153.148
1780678909.386,28.810,83689,83761,3,148.724
1780678909.438,28.862,83689,83761,3,134.003
1780678909.492,28.916,83689,83761,3,261.088
1780678909.544,28.968,83689,83761,3,210.186
1780678909.597,29.021,83689,83761,3,207.399
1780678909.650,29.074,83689,83761,3,206.938
1780678909.705,29.129,83689,83761,3,164.964
1780678909.757,29.181,83689,83761,3,133.854
1780678909.813,29.237,83689,83761,3,161.060
1780678909.866,29.289,83689,83761,3,152.395
1780678909.925,29.348,83689,83761,3,152.598
1780678909.979,29.403,83689,83761,3,164.919
1780678910.037,29.461,83689,83761,3,257.850
1780678910.091,29.515,83689,83761,3,148.446
1780678910.144,29.568,83689,83761,3,150.820
1780678910.197,29.620,83689,83761,3,152.367
1780678910.253,29.677,83689,83761,3,160.272
1780678910.306,29.729,83689,83761,3,152.183
1780678910.364,29.788,83689,83761,3,187.806
1780678910.417,29.840,83689,83761,3,133.387
1780678910.476,29.899,83689,83761,3,152.843
1780678910.534,29.958,83689,83761,3,221.013
1780678910.587,30.010,83689,83761,3,133.864
1780678910.640,30.064,83689,83761,3,168.958
1780678910.692,30.116,83689,83761,3,152.634
1780678910.745,30.168,83689,83761,3,133.966
1780678910.799,30.222,83689,83761,3,258.233
1780678910.854,30.277,83689,83761,3,200.104
1780678910.906,30.330,83689,83761,3,209.658
1780678910.961,30.385,83689,83761,3,163.627
1780678911.018,30.441,83689,83761,3,124.104
1780678911.070,30.494,83689,83761,3,152.298
1780678911.122,30.546,83689,83761,3,152.942
1780678911.175,30.598,83689,83761,3,153.073
1780678911.227,30.651,83689,83761,3,209.384
1780678911.280,30.703,83689,83761,3,209.473
1780678911.334,30.758,83689,83761,3,257.253
1780678911.392,30.816,83689,83761,3,207.872
1780678911.444,30.868,83689,83761,3,247.482
1780678911.498,30.922,83689,83761,3,261.444
1780678911.555,30.979,83689,83761,3,243.983
1780678911.608,31.032,83689,83761,3,190.467
1780678911.662,31.086,83689,83761,3,275.380
1780678911.719,31.143,83689,83761,3,211.793
1780678911.772,31.195,83689,83761,3,247.404
1780678911.825,31.248,83689,83761,3,188.360
1780678911.877,31.301,83689,83761,3,152.362
1780678911.930,31.354,83689,83761,3,206.611
1780678911.985,31.409,83689,83761,3,236.084
1780678912.038,31.462,83689,83761,3,227.891
1780678912.092,31.515,83689,83761,3,167.771
1780678912.145,31.568,83689,83761,3,226.194
1780678912.201,31.625,83689,83761,1,230.806
1780678912.254,31.678,83689,83761,1,244.653
1780678912.313,31.736,83689,83761,1,171.067
1780678912.367,31.791,83689,83761,1,219.810
1780678912.420,31.844,83689,83761,1,206.914
1780678912.473,31.897,83689,83761,1,227.709
1780678912.531,31.955,83689,83761,1,207.124
1780678912.587,32.011,83689,83761,1,231.936
1780678912.644,32.067,83689,83761,0,247.876
