wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780706791.861,0.210,235716,235788,235798,recvUC,2,0.000
1780706791.861,0.210,235716,235788,235799,ov2slam_node,3,0.000
1780706791.861,0.210,235716,235788,235800,ov2slam_node,3,0.000
1780706791.861,0.210,235716,235788,235801,ov2_map,2,0.000
1780706791.861,0.210,235716,235788,235802,ov2_est,2,0.000
1780706791.861,0.210,235716,235788,235803,ov2_main,2,0.000
1780706791.861,0.210,235716,235788,235804,ov2_lc,2,0.000
1780706791.861,0.210,235716,235788,235805,ov2_feed,3,0.000
1780706791.913,0.261,235716,235788,235788,ov2slam_node,1,0.000
1780706791.913,0.261,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706791.913,0.261,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706791.913,0.261,235716,235788,235791,ov2slam_node,3,0.000
1780706791.913,0.261,235716,235788,235792,ov2slam_node,2,0.000
1780706791.913,0.261,235716,235788,235793,gc,3,0.000
1780706791.913,0.261,235716,235788,235794,dq.builtins,2,0.000
1780706791.913,0.261,235716,235788,235795,dq.user,3,0.000
1780706791.913,0.261,235716,235788,235796,tev,2,0.000
1780706791.913,0.261,235716,235788,235797,recv,3,0.000
1780706791.913,0.261,235716,235788,235798,recvUC,2,0.000
1780706791.913,0.261,235716,235788,235799,ov2slam_node,3,0.000
1780706791.913,0.261,235716,235788,235800,ov2slam_node,3,0.000
1780706791.913,0.261,235716,235788,235801,ov2_map,2,0.000
1780706791.913,0.261,235716,235788,235802,ov2_est,2,0.000
1780706791.913,0.261,235716,235788,235803,ov2_main,2,0.000
1780706791.913,0.261,235716,235788,235804,ov2_lc,2,0.000
1780706791.913,0.261,235716,235788,235805,ov2_feed,3,0.000
1780706791.965,0.314,235716,235788,235788,ov2slam_node,1,0.000
1780706791.965,0.314,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706791.965,0.314,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706791.965,0.314,235716,235788,235791,ov2slam_node,3,0.000
1780706791.965,0.314,235716,235788,235792,ov2slam_node,2,0.000
1780706791.965,0.314,235716,235788,235793,gc,3,0.000
1780706791.965,0.314,235716,235788,235794,dq.builtins,2,0.000
1780706791.965,0.314,235716,235788,235795,dq.user,3,0.000
1780706791.965,0.314,235716,235788,235796,tev,2,0.000
1780706791.965,0.314,235716,235788,235797,recv,3,0.000
1780706791.965,0.314,235716,235788,235798,recvUC,2,0.000
1780706791.965,0.314,235716,235788,235799,ov2slam_node,3,0.000
1780706791.965,0.314,235716,235788,235800,ov2slam_node,3,0.000
1780706791.965,0.314,235716,235788,235801,ov2_map,2,0.000
1780706791.965,0.314,235716,235788,235802,ov2_est,2,0.000
1780706791.965,0.314,235716,235788,235803,ov2_main,2,0.000
1780706791.965,0.314,235716,235788,235804,ov2_lc,2,0.000
1780706791.965,0.314,235716,235788,235805,ov2_feed,3,0.000
1780706792.017,0.366,235716,235788,235788,ov2slam_node,1,0.000
1780706792.017,0.366,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.017,0.366,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.017,0.366,235716,235788,235791,ov2slam_node,3,0.000
1780706792.017,0.366,235716,235788,235792,ov2slam_node,2,0.000
1780706792.017,0.366,235716,235788,235793,gc,3,0.000
1780706792.017,0.366,235716,235788,235794,dq.builtins,2,0.000
1780706792.017,0.366,235716,235788,235795,dq.user,3,0.000
1780706792.017,0.366,235716,235788,235796,tev,2,0.000
1780706792.017,0.366,235716,235788,235797,recv,3,0.000
1780706792.017,0.366,235716,235788,235798,recvUC,2,0.000
1780706792.017,0.366,235716,235788,235799,ov2slam_node,3,0.000
1780706792.017,0.366,235716,235788,235800,ov2slam_node,3,0.000
1780706792.017,0.366,235716,235788,235801,ov2_map,2,0.000
1780706792.017,0.366,235716,235788,235802,ov2_est,2,0.000
1780706792.017,0.366,235716,235788,235803,ov2_main,2,0.000
1780706792.017,0.366,235716,235788,235804,ov2_lc,2,0.000
1780706792.017,0.366,235716,235788,235805,ov2_feed,3,0.000
1780706792.069,0.418,235716,235788,235788,ov2slam_node,1,0.000
1780706792.069,0.418,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.069,0.418,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.069,0.418,235716,235788,235791,ov2slam_node,3,0.000
1780706792.069,0.418,235716,235788,235792,ov2slam_node,2,0.000
1780706792.069,0.418,235716,235788,235793,gc,3,0.000
1780706792.069,0.418,235716,235788,235794,dq.builtins,2,0.000
1780706792.069,0.418,235716,235788,235795,dq.user,3,0.000
1780706792.069,0.418,235716,235788,235796,tev,2,0.000
1780706792.069,0.418,235716,235788,235797,recv,3,0.000
1780706792.069,0.418,235716,235788,235798,recvUC,2,0.000
1780706792.069,0.418,235716,235788,235799,ov2slam_node,3,0.000
1780706792.069,0.418,235716,235788,235800,ov2slam_node,3,0.000
1780706792.069,0.418,235716,235788,235801,ov2_map,2,0.000
1780706792.069,0.418,235716,235788,235802,ov2_est,2,0.000
1780706792.069,0.418,235716,235788,235803,ov2_main,2,0.000
1780706792.069,0.418,235716,235788,235804,ov2_lc,2,0.000
1780706792.069,0.418,235716,235788,235805,ov2_feed,3,0.000
1780706792.121,0.470,235716,235788,235788,ov2slam_node,1,0.000
1780706792.121,0.470,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.121,0.470,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.121,0.470,235716,235788,235791,ov2slam_node,3,0.000
1780706792.121,0.470,235716,235788,235792,ov2slam_node,2,0.000
1780706792.121,0.470,235716,235788,235793,gc,3,0.000
1780706792.121,0.470,235716,235788,235794,dq.builtins,2,0.000
1780706792.121,0.470,235716,235788,235795,dq.user,3,0.000
1780706792.121,0.470,235716,235788,235796,tev,2,0.000
1780706792.121,0.470,235716,235788,235797,recv,3,0.000
1780706792.121,0.470,235716,235788,235798,recvUC,2,0.000
1780706792.121,0.470,235716,235788,235799,ov2slam_node,3,0.000
1780706792.121,0.470,235716,235788,235800,ov2slam_node,3,0.000
1780706792.121,0.470,235716,235788,235801,ov2_map,2,0.000
1780706792.121,0.470,235716,235788,235802,ov2_est,2,0.000
1780706792.121,0.470,235716,235788,235803,ov2_main,2,0.000
1780706792.121,0.470,235716,235788,235804,ov2_lc,2,0.000
1780706792.121,0.470,235716,235788,235805,ov2_feed,3,0.000
1780706792.173,0.521,235716,235788,235788,ov2slam_node,1,0.000
1780706792.173,0.521,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.173,0.521,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.173,0.521,235716,235788,235791,ov2slam_node,3,0.000
1780706792.173,0.521,235716,235788,235792,ov2slam_node,2,0.000
1780706792.173,0.521,235716,235788,235793,gc,3,0.000
1780706792.173,0.521,235716,235788,235794,dq.builtins,2,0.000
1780706792.173,0.521,235716,235788,235795,dq.user,3,0.000
1780706792.173,0.521,235716,235788,235796,tev,2,0.000
1780706792.173,0.521,235716,235788,235797,recv,3,0.000
1780706792.173,0.521,235716,235788,235798,recvUC,2,0.000
1780706792.173,0.521,235716,235788,235799,ov2slam_node,3,0.000
1780706792.173,0.521,235716,235788,235800,ov2slam_node,3,0.000
1780706792.173,0.521,235716,235788,235801,ov2_map,2,0.000
1780706792.173,0.521,235716,235788,235802,ov2_est,2,0.000
1780706792.173,0.521,235716,235788,235803,ov2_main,2,0.000
1780706792.173,0.521,235716,235788,235804,ov2_lc,2,0.000
1780706792.173,0.521,235716,235788,235805,ov2_feed,3,0.000
1780706792.225,0.573,235716,235788,235788,ov2slam_node,1,0.000
1780706792.225,0.573,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.225,0.573,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.225,0.573,235716,235788,235791,ov2slam_node,3,0.000
1780706792.225,0.573,235716,235788,235792,ov2slam_node,2,0.000
1780706792.225,0.573,235716,235788,235793,gc,3,0.000
1780706792.225,0.573,235716,235788,235794,dq.builtins,2,0.000
1780706792.225,0.573,235716,235788,235795,dq.user,3,0.000
1780706792.225,0.573,235716,235788,235796,tev,2,0.000
1780706792.225,0.573,235716,235788,235797,recv,3,0.000
1780706792.225,0.573,235716,235788,235798,recvUC,2,0.000
1780706792.225,0.573,235716,235788,235799,ov2slam_node,3,0.000
1780706792.225,0.573,235716,235788,235800,ov2slam_node,3,0.000
1780706792.225,0.573,235716,235788,235801,ov2_map,2,0.000
1780706792.225,0.573,235716,235788,235802,ov2_est,2,0.000
1780706792.225,0.573,235716,235788,235803,ov2_main,3,0.000
1780706792.225,0.573,235716,235788,235804,ov2_lc,2,0.000
1780706792.225,0.573,235716,235788,235805,ov2_feed,3,0.000
1780706792.277,0.625,235716,235788,235788,ov2slam_node,1,0.000
1780706792.277,0.625,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.277,0.625,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.277,0.625,235716,235788,235791,ov2slam_node,3,0.000
1780706792.277,0.625,235716,235788,235792,ov2slam_node,2,0.000
1780706792.277,0.625,235716,235788,235793,gc,3,0.000
1780706792.277,0.625,235716,235788,235794,dq.builtins,2,0.000
1780706792.277,0.625,235716,235788,235795,dq.user,3,0.000
1780706792.277,0.625,235716,235788,235796,tev,2,0.000
1780706792.277,0.625,235716,235788,235797,recv,3,0.000
1780706792.277,0.625,235716,235788,235798,recvUC,2,0.000
1780706792.277,0.625,235716,235788,235799,ov2slam_node,3,0.000
1780706792.277,0.625,235716,235788,235800,ov2slam_node,3,0.000
1780706792.277,0.625,235716,235788,235801,ov2_map,2,0.000
1780706792.277,0.625,235716,235788,235802,ov2_est,2,0.000
1780706792.277,0.625,235716,235788,235803,ov2_main,3,0.000
1780706792.277,0.625,235716,235788,235804,ov2_lc,2,0.000
1780706792.277,0.625,235716,235788,235805,ov2_feed,3,0.000
1780706792.329,0.677,235716,235788,235788,ov2slam_node,1,0.000
1780706792.329,0.677,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.329,0.677,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.329,0.677,235716,235788,235791,ov2slam_node,3,0.000
1780706792.329,0.677,235716,235788,235792,ov2slam_node,2,0.000
1780706792.329,0.677,235716,235788,235793,gc,3,0.000
1780706792.329,0.677,235716,235788,235794,dq.builtins,2,0.000
1780706792.329,0.677,235716,235788,235795,dq.user,3,0.000
1780706792.329,0.677,235716,235788,235796,tev,2,0.000
1780706792.329,0.677,235716,235788,235797,recv,3,0.000
1780706792.329,0.677,235716,235788,235798,recvUC,2,0.000
1780706792.329,0.677,235716,235788,235799,ov2slam_node,3,0.000
1780706792.329,0.677,235716,235788,235800,ov2slam_node,3,0.000
1780706792.329,0.677,235716,235788,235801,ov2_map,2,0.000
1780706792.329,0.677,235716,235788,235802,ov2_est,2,0.000
1780706792.329,0.677,235716,235788,235803,ov2_main,3,0.000
1780706792.329,0.677,235716,235788,235804,ov2_lc,2,0.000
1780706792.329,0.677,235716,235788,235805,ov2_feed,3,0.000
1780706792.384,0.732,235716,235788,235788,ov2slam_node,1,0.000
1780706792.384,0.732,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.384,0.732,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.384,0.732,235716,235788,235791,ov2slam_node,3,0.000
1780706792.384,0.732,235716,235788,235792,ov2slam_node,2,0.000
1780706792.384,0.732,235716,235788,235793,gc,3,0.000
1780706792.384,0.732,235716,235788,235794,dq.builtins,2,0.000
1780706792.384,0.732,235716,235788,235795,dq.user,3,0.000
1780706792.384,0.732,235716,235788,235796,tev,2,0.000
1780706792.384,0.732,235716,235788,235797,recv,3,0.000
1780706792.384,0.732,235716,235788,235798,recvUC,2,0.000
1780706792.384,0.732,235716,235788,235799,ov2slam_node,3,0.000
1780706792.384,0.732,235716,235788,235800,ov2slam_node,3,0.000
1780706792.384,0.732,235716,235788,235801,ov2_map,2,0.000
1780706792.384,0.732,235716,235788,235802,ov2_est,2,0.000
1780706792.384,0.732,235716,235788,235803,ov2_main,3,0.000
1780706792.384,0.732,235716,235788,235804,ov2_lc,2,0.000
1780706792.384,0.732,235716,235788,235805,ov2_feed,3,0.000
1780706792.436,0.784,235716,235788,235788,ov2slam_node,1,0.000
1780706792.436,0.784,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.436,0.784,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.436,0.784,235716,235788,235791,ov2slam_node,3,0.000
1780706792.436,0.784,235716,235788,235792,ov2slam_node,2,0.000
1780706792.436,0.784,235716,235788,235793,gc,3,0.000
1780706792.436,0.784,235716,235788,235794,dq.builtins,2,0.000
1780706792.436,0.784,235716,235788,235795,dq.user,3,0.000
1780706792.436,0.784,235716,235788,235796,tev,2,0.000
1780706792.436,0.784,235716,235788,235797,recv,3,0.000
1780706792.436,0.784,235716,235788,235798,recvUC,2,0.000
1780706792.436,0.784,235716,235788,235799,ov2slam_node,3,0.000
1780706792.436,0.784,235716,235788,235800,ov2slam_node,3,0.000
1780706792.436,0.784,235716,235788,235801,ov2_map,0,0.000
1780706792.436,0.784,235716,235788,235802,ov2_est,3,19.204
1780706792.436,0.784,235716,235788,235803,ov2_main,3,0.000
1780706792.436,0.784,235716,235788,235804,ov2_lc,3,0.000
1780706792.436,0.784,235716,235788,235805,ov2_feed,3,0.000
1780706792.487,0.836,235716,235788,235788,ov2slam_node,1,0.000
1780706792.487,0.836,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.487,0.836,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.487,0.836,235716,235788,235791,ov2slam_node,3,0.000
1780706792.487,0.836,235716,235788,235792,ov2slam_node,2,0.000
1780706792.487,0.836,235716,235788,235793,gc,3,0.000
1780706792.487,0.836,235716,235788,235794,dq.builtins,2,0.000
1780706792.487,0.836,235716,235788,235795,dq.user,3,0.000
1780706792.487,0.836,235716,235788,235796,tev,2,0.000
1780706792.487,0.836,235716,235788,235797,recv,3,0.000
1780706792.487,0.836,235716,235788,235798,recvUC,2,0.000
1780706792.487,0.836,235716,235788,235799,ov2slam_node,3,0.000
1780706792.487,0.836,235716,235788,235800,ov2slam_node,3,0.000
1780706792.487,0.836,235716,235788,235801,ov2_map,0,0.000
1780706792.487,0.836,235716,235788,235802,ov2_est,3,0.000
1780706792.487,0.836,235716,235788,235803,ov2_main,3,0.000
1780706792.487,0.836,235716,235788,235804,ov2_lc,3,0.000
1780706792.487,0.836,235716,235788,235805,ov2_feed,3,0.000
1780706792.539,0.887,235716,235788,235788,ov2slam_node,1,0.000
1780706792.539,0.887,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.539,0.887,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.539,0.887,235716,235788,235791,ov2slam_node,3,0.000
1780706792.539,0.887,235716,235788,235792,ov2slam_node,2,0.000
1780706792.539,0.887,235716,235788,235793,gc,3,0.000
1780706792.539,0.887,235716,235788,235794,dq.builtins,2,0.000
1780706792.539,0.887,235716,235788,235795,dq.user,3,0.000
1780706792.539,0.887,235716,235788,235796,tev,2,0.000
1780706792.539,0.887,235716,235788,235797,recv,3,0.000
1780706792.539,0.887,235716,235788,235798,recvUC,2,0.000
1780706792.539,0.887,235716,235788,235799,ov2slam_node,3,0.000
1780706792.539,0.887,235716,235788,235800,ov2slam_node,3,0.000
1780706792.539,0.887,235716,235788,235801,ov2_map,0,19.447
1780706792.539,0.887,235716,235788,235802,ov2_est,3,0.000
1780706792.539,0.887,235716,235788,235803,ov2_main,3,0.000
1780706792.539,0.887,235716,235788,235804,ov2_lc,3,0.000
1780706792.539,0.887,235716,235788,235805,ov2_feed,3,0.000
1780706792.590,0.938,235716,235788,235788,ov2slam_node,1,0.000
1780706792.590,0.938,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.590,0.938,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.590,0.938,235716,235788,235791,ov2slam_node,3,0.000
1780706792.590,0.938,235716,235788,235792,ov2slam_node,2,0.000
1780706792.590,0.938,235716,235788,235793,gc,3,0.000
1780706792.590,0.938,235716,235788,235794,dq.builtins,2,0.000
1780706792.590,0.938,235716,235788,235795,dq.user,3,0.000
1780706792.590,0.938,235716,235788,235796,tev,2,0.000
1780706792.590,0.938,235716,235788,235797,recv,3,0.000
1780706792.590,0.938,235716,235788,235798,recvUC,2,0.000
1780706792.590,0.938,235716,235788,235799,ov2slam_node,3,0.000
1780706792.590,0.938,235716,235788,235800,ov2slam_node,3,0.000
1780706792.590,0.938,235716,235788,235801,ov2_map,0,0.000
1780706792.590,0.938,235716,235788,235802,ov2_est,3,0.000
1780706792.590,0.938,235716,235788,235803,ov2_main,3,0.000
1780706792.590,0.938,235716,235788,235804,ov2_lc,3,0.000
1780706792.590,0.938,235716,235788,235805,ov2_feed,3,0.000
1780706792.641,0.990,235716,235788,235788,ov2slam_node,1,0.000
1780706792.641,0.990,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.641,0.990,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.641,0.990,235716,235788,235791,ov2slam_node,3,0.000
1780706792.641,0.990,235716,235788,235792,ov2slam_node,2,0.000
1780706792.641,0.990,235716,235788,235793,gc,3,0.000
1780706792.641,0.990,235716,235788,235794,dq.builtins,2,0.000
1780706792.641,0.990,235716,235788,235795,dq.user,3,0.000
1780706792.641,0.990,235716,235788,235796,tev,2,0.000
1780706792.641,0.990,235716,235788,235797,recv,3,0.000
1780706792.641,0.990,235716,235788,235798,recvUC,2,0.000
1780706792.641,0.990,235716,235788,235799,ov2slam_node,3,0.000
1780706792.641,0.990,235716,235788,235800,ov2slam_node,3,0.000
1780706792.641,0.990,235716,235788,235801,ov2_map,0,0.000
1780706792.641,0.990,235716,235788,235802,ov2_est,3,0.000
1780706792.641,0.990,235716,235788,235803,ov2_main,3,0.000
1780706792.641,0.990,235716,235788,235804,ov2_lc,3,19.460
1780706792.641,0.990,235716,235788,235805,ov2_feed,3,0.000
1780706792.693,1.041,235716,235788,235788,ov2slam_node,1,0.000
1780706792.693,1.041,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.693,1.041,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.693,1.041,235716,235788,235791,ov2slam_node,3,0.000
1780706792.693,1.041,235716,235788,235792,ov2slam_node,2,0.000
1780706792.693,1.041,235716,235788,235793,gc,3,0.000
1780706792.693,1.041,235716,235788,235794,dq.builtins,2,0.000
1780706792.693,1.041,235716,235788,235795,dq.user,3,0.000
1780706792.693,1.041,235716,235788,235796,tev,2,0.000
1780706792.693,1.041,235716,235788,235797,recv,3,0.000
1780706792.693,1.041,235716,235788,235798,recvUC,2,0.000
1780706792.693,1.041,235716,235788,235799,ov2slam_node,3,0.000
1780706792.693,1.041,235716,235788,235800,ov2slam_node,3,0.000
1780706792.693,1.041,235716,235788,235801,ov2_map,0,0.000
1780706792.693,1.041,235716,235788,235802,ov2_est,3,0.000
1780706792.693,1.041,235716,235788,235803,ov2_main,3,0.000
1780706792.693,1.041,235716,235788,235804,ov2_lc,3,0.000
1780706792.693,1.041,235716,235788,235805,ov2_feed,3,0.000
1780706792.744,1.093,235716,235788,235788,ov2slam_node,1,0.000
1780706792.744,1.093,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.744,1.093,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.744,1.093,235716,235788,235791,ov2slam_node,3,0.000
1780706792.744,1.093,235716,235788,235792,ov2slam_node,2,0.000
1780706792.744,1.093,235716,235788,235793,gc,3,0.000
1780706792.744,1.093,235716,235788,235794,dq.builtins,2,0.000
1780706792.744,1.093,235716,235788,235795,dq.user,3,0.000
1780706792.744,1.093,235716,235788,235796,tev,2,0.000
1780706792.744,1.093,235716,235788,235797,recv,3,0.000
1780706792.744,1.093,235716,235788,235798,recvUC,2,0.000
1780706792.744,1.093,235716,235788,235799,ov2slam_node,3,0.000
1780706792.744,1.093,235716,235788,235800,ov2slam_node,3,0.000
1780706792.744,1.093,235716,235788,235801,ov2_map,0,0.000
1780706792.744,1.093,235716,235788,235802,ov2_est,3,0.000
1780706792.744,1.093,235716,235788,235803,ov2_main,3,0.000
1780706792.744,1.093,235716,235788,235804,ov2_lc,3,0.000
1780706792.744,1.093,235716,235788,235805,ov2_feed,3,0.000
1780706792.796,1.144,235716,235788,235788,ov2slam_node,1,0.000
1780706792.796,1.144,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.796,1.144,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.796,1.144,235716,235788,235791,ov2slam_node,3,0.000
1780706792.796,1.144,235716,235788,235792,ov2slam_node,2,0.000
1780706792.796,1.144,235716,235788,235793,gc,3,0.000
1780706792.796,1.144,235716,235788,235794,dq.builtins,2,0.000
1780706792.796,1.144,235716,235788,235795,dq.user,3,0.000
1780706792.796,1.144,235716,235788,235796,tev,2,0.000
1780706792.796,1.144,235716,235788,235797,recv,3,0.000
1780706792.796,1.144,235716,235788,235798,recvUC,2,0.000
1780706792.796,1.144,235716,235788,235799,ov2slam_node,3,0.000
1780706792.796,1.144,235716,235788,235800,ov2slam_node,3,0.000
1780706792.796,1.144,235716,235788,235801,ov2_map,0,0.000
1780706792.796,1.144,235716,235788,235802,ov2_est,3,0.000
1780706792.796,1.144,235716,235788,235803,ov2_main,3,0.000
1780706792.796,1.144,235716,235788,235804,ov2_lc,3,0.000
1780706792.796,1.144,235716,235788,235805,ov2_feed,3,0.000
1780706792.847,1.196,235716,235788,235788,ov2slam_node,1,0.000
1780706792.847,1.196,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.847,1.196,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.847,1.196,235716,235788,235791,ov2slam_node,3,0.000
1780706792.847,1.196,235716,235788,235792,ov2slam_node,2,0.000
1780706792.847,1.196,235716,235788,235793,gc,3,0.000
1780706792.847,1.196,235716,235788,235794,dq.builtins,2,0.000
1780706792.847,1.196,235716,235788,235795,dq.user,3,0.000
1780706792.847,1.196,235716,235788,235796,tev,2,0.000
1780706792.847,1.196,235716,235788,235797,recv,3,0.000
1780706792.847,1.196,235716,235788,235798,recvUC,2,0.000
1780706792.847,1.196,235716,235788,235799,ov2slam_node,3,0.000
1780706792.847,1.196,235716,235788,235800,ov2slam_node,3,0.000
1780706792.847,1.196,235716,235788,235801,ov2_map,0,0.000
1780706792.847,1.196,235716,235788,235802,ov2_est,3,19.425
1780706792.847,1.196,235716,235788,235803,ov2_main,3,0.000
1780706792.847,1.196,235716,235788,235804,ov2_lc,3,0.000
1780706792.847,1.196,235716,235788,235805,ov2_feed,3,0.000
1780706792.899,1.247,235716,235788,235788,ov2slam_node,1,0.000
1780706792.899,1.247,235716,235788,235789,ov2slam_nod-ust,3,0.000
1780706792.899,1.247,235716,235788,235790,ov2slam_nod-ust,2,0.000
1780706792.899,1.247,235716,235788,235791,ov2slam_node,3,0.000
1780706792.899,1.247,235716,235788,235792,ov2slam_node,2,0.000
1780706792.899,1.247,235716,235788,235793,gc,3,0.000
1780706792.899,1.247,235716,235788,235794,dq.builtins,2,0.000
1780706792.899,1.247,235716,235788,235795,dq.user,3,0.000
1780706792.899,1.247,235716,235788,235796,tev,2,0.000
