tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
236920,ov2_merge,4,0.000,0.000,3,3
236925,ov2_merge,1,0.000,0.000,3,3
236931,ov2_merge,1,0.000,0.000,3,3
236936,ov2_merge,3,0.000,0.000,0,0
236941,ov2_merge,1,0.000,0.000,3,3
236944,ov2_merge,1,0.000,0.000,1,1
236948,ov2_merge,1,0.000,0.000,1,1
236952,ov2_merge,5,0.000,0.000,1,1
236956,ov2_merge,3,0.000,0.000,1,1
236961,ov2_merge,1,0.000,0.000,2,2
236969,ov2_merge,1,0.000,0.000,0,0
236973,ov2_merge,1,0.000,0.000,0,0
236983,ov2_merge,3,0.000,0.000,1,1
236989,ov2_merge,2,0.000,0.000,0,0
236996,ov2_merge,1,0.000,0.000,1,1
237009,ov2_merge,1,0.000,0.000,1,1
237016,ov2_merge,2,0.000,0.000,2,2
237070,ov2_merge,1,0.000,0.000,2,2
237106,ov2_merge,1,0.000,0.000,3,3
237110,ov2_merge,6,0.000,0.000,3,3
237116,ov2_merge,2,0.000,0.000,2,2
237121,ov2_merge,2,0.000,0.000,1,1
237127,ov2_merge,2,0.000,0.000,3,3
237131,ov2_merge,3,0.000,0.000,2,2
237136,ov2_merge,4,0.000,0.000,2,2
237141,ov2_merge,1,0.000,0.000,3,3
237146,ov2_merge,1,0.000,0.000,3,3
237151,ov2_merge,2,0.000,0.000,2,2
237155,ov2_merge,2,0.000,0.000,2,2
237161,ov2_merge,4,0.000,0.000,2,2
237166,ov2_merge,7,0.000,0.000,1,1
237173,ov2_merge,3,0.000,0.000,1,1
237179,ov2_merge,2,0.000,0.000,0,0
237185,ov2_merge,2,0.000,0.000,2,2
237193,ov2_merge,5,0.000,0.000,1,1
237299,ov2_merge,4,0.000,0.000,0,0
237326,ov2_merge,3,0.000,0.000,1,1
237401,ov2_merge,1,0.000,0.000,0,0
237423,ov2_merge,13,0.000,0.000,1,1
237427,ov2_merge,11,0.000,0.000,3,3
237434,ov2_merge,7,0.000,0.000,1,1
237448,ov2_merge,8,0.000,0.000,0,0
237659,ov2_merge,5,0.000,0.000,2,2
237687,ov2_merge,4,0.000,0.000,2,2
237699,ov2_merge,1,0.000,0.000,3,3
237720,ov2_merge,32,0.000,0.000,0,3
237727,ov2_merge,29,0.000,0.000,0,0
237733,ov2_merge,25,0.000,0.000,0,0
237738,ov2_merge,22,0.000,0.000,2,2
237743,ov2_merge,21,0.000,0.000,0,0
237747,ov2_merge,19,0.000,0.000,1,1
237753,ov2_merge,17,0.000,0.000,0,0
237755,ov2_merge,16,0.000,0.000,2,2
237759,ov2_merge,14,0.000,0.000,1,1
237763,ov2_merge,13,0.000,0.000,2,2
237767,ov2_merge,12,0.000,0.000,2,2
237789,ov2_merge,2,0.000,0.000,0,0
237793,ov2_merge,1,0.000,0.000,1,1
237797,ov2_merge,8,0.000,0.000,2,2
237801,ov2_merge,6,0.000,0.000,1,1
237805,ov2_merge,5,0.000,0.000,0,0
237809,ov2_merge,4,0.000,0.000,2,2
237813,ov2_merge,2,0.000,0.000,0,0
237817,ov2_merge,1,0.000,0.000,3,3
237821,ov2_merge,3,0.000,0.000,3,3
237831,ov2_merge,20,0.000,0.000,0,0
237841,ov2_merge,15,0.000,0.000,1,1
237845,ov2_merge,14,0.000,0.000,2,2
237849,ov2_merge,12,0.000,0.000,2,2
237853,ov2_merge,10,0.000,0.000,2,2
237878,ov2_merge,4,0.000,0.000,2,3
237884,ov2_merge,1,0.000,0.000,3,3
237943,ov2_merge,2,0.000,0.000,0,0
237956,ov2_merge,1,0.000,0.000,1,1
237966,ov2_merge,1,0.000,0.000,0,0
238161,ov2_merge,1,0.000,0.000,0,0
238169,ov2_merge,1,0.000,0.000,2,2
238179,ov2_merge,2,0.000,0.000,2,2
238187,ov2_merge,18,0.000,0.000,2,2
238195,ov2_merge,12,0.000,0.000,2,2
238208,ov2_merge,3,0.000,0.000,2,2
238212,ov2_merge,27,0.000,0.000,1,1
238223,ov2_merge,19,0.000,0.000,3,3
238233,ov2_merge,12,0.000,0.000,2,2
238243,ov2_merge,6,0.000,0.000,0,0
238251,ov2_merge,2,0.000,0.000,1,1
238256,ov2_merge,20,0.000,0.000,1,1
238262,ov2_merge,18,0.000,0.000,1,1
238266,ov2_merge,15,0.000,0.000,1,1
238272,ov2_merge,13,0.000,0.000,2,2
238279,ov2_merge,9,0.000,0.000,1,1
238288,ov2_merge,4,0.000,0.000,0,0
238331,ov2_merge,4,0.000,0.000,1,1
238547,ov2_merge,1,0.000,0.000,3,3
238626,ov2_merge,1,0.000,0.000,0,0
238673,ov2_merge,1,0.000,0.000,3,3
238678,ov2_merge,5,0.000,0.000,2,2
238683,ov2_merge,2,0.000,0.000,0,0
238689,ov2_merge,3,0.000,0.000,2,2
238701,ov2_merge,12,0.000,0.000,2,2
238706,ov2_merge,9,0.000,0.000,3,3
238711,ov2_merge,7,0.000,0.000,0,0
238717,ov2_merge,4,0.000,0.000,3,3
238723,ov2_merge,1,0.000,0.000,2,2
238727,ov2_merge,18,0.000,0.000,3,3
238732,ov2_merge,15,0.000,0.000,0,0
238738,ov2_merge,12,0.000,0.000,1,1
238743,ov2_merge,10,0.000,0.000,3,0
238748,ov2_merge,8,0.000,0.000,3,3
238753,ov2_merge,6,0.000,0.000,0,0
238758,ov2_merge,4,0.000,0.000,2,2
238765,ov2_merge,1,0.000,0.000,0,0
238770,ov2_merge,16,0.000,0.000,2,2
238775,ov2_merge,14,0.000,0.000,1,1
238780,ov2_merge,12,0.000,0.000,2,2
238783,ov2_merge,11,0.000,0.000,3,3
238788,ov2_merge,9,0.000,0.000,0,0
238793,ov2_merge,8,0.000,0.000,2,2
238798,ov2_merge,5,0.000,0.000,0,0
238802,ov2_merge,4,0.000,0.000,2,2
238806,ov2_merge,3,0.000,0.000,0,0
238810,ov2_merge,1,0.000,0.000,2,2
238813,ov2_merge,2,0.000,0.000,0,0
238817,ov2_merge,5,0.000,0.000,0,0
238840,ov2_merge,5,0.000,0.000,1,1
238845,ov2_merge,3,0.000,0.000,2,2
238850,ov2_merge,2,0.000,0.000,3,3
238855,ov2_merge,25,0.000,0.000,2,2
238861,ov2_merge,22,0.000,0.000,2,2
238866,ov2_merge,20,0.000,0.000,0,0
238871,ov2_merge,17,0.000,0.000,2,2
238875,ov2_merge,15,0.000,0.000,1,1
238881,ov2_merge,11,0.000,0.000,3,3
238888,ov2_merge,9,0.000,0.000,0,0
238892,ov2_merge,7,0.000,0.000,2,2
238896,ov2_merge,6,0.000,0.000,1,1
238904,ov2_merge,3,0.000,0.000,3,3
238908,ov2_merge,1,0.000,0.000,2,2
238912,ov2_merge,6,0.000,0.000,3,3
238917,ov2_merge,3,0.000,0.000,1,1
238922,ov2_merge,1,0.000,0.000,3,3
238927,ov2_merge,20,0.000,0.000,0,0
238930,ov2_merge,18,0.000,0.000,0,0
238935,ov2_merge,16,0.000,0.000,0,0
238941,ov2_merge,13,0.000,0.000,3,3
238951,ov2_merge,8,0.000,0.000,1,1
238956,ov2_merge,6,0.000,0.000,3,3
238960,ov2_merge,5,0.000,0.000,0,0
238966,ov2_merge,3,0.000,0.000,3,3
238976,ov2_merge,13,0.000,0.000,0,0
238982,ov2_merge,10,0.000,0.000,2,2
238988,ov2_merge,7,0.000,0.000,0,0
238994,ov2_merge,3,0.000,0.000,2,2
239002,ov2_merge,1,0.000,0.000,1,1
239008,ov2_merge,17,0.000,0.000,3,3
239013,ov2_merge,14,0.000,0.000,2,2
239018,ov2_merge,12,0.000,0.000,2,2
239024,ov2_merge,9,0.000,0.000,1,0
239031,ov2_merge,6,0.000,0.000,3,3
239036,ov2_merge,4,0.000,0.000,3,3
239041,ov2_merge,2,0.000,0.000,2,2
239049,ov2_merge,1,0.000,0.000,2,2
239058,ov2_merge,13,0.000,0.000,3,3
239066,ov2_merge,9,0.000,0.000,3,3
239073,ov2_merge,4,0.000,0.000,2,2
239084,ov2_merge,1,0.000,0.000,1,1
239090,ov2_merge,17,0.000,0.000,0,0
239095,ov2_merge,14,0.000,0.000,0,0
239101,ov2_merge,11,0.000,0.000,0,0
239107,ov2_merge,9,0.000,0.000,3,3
239113,ov2_merge,7,0.000,0.000,3,3
239119,ov2_merge,4,0.000,0.000,1,1
239133,ov2_merge,1,0.000,0.000,0,0
239138,ov2_merge,4,0.000,0.000,3,3
239144,ov2_merge,1,0.000,0.000,3,3
239161,ov2_merge,4,0.000,0.000,2,2
239165,ov2_merge,2,0.000,0.000,0,0
239174,ov2_merge,1,0.000,0.000,3,3
239178,ov2_merge,1,0.000,0.000,0,0
239182,ov2_merge,1,0.000,0.000,0,0
239189,ov2_merge,1,0.000,0.000,2,2
239238,ov2_merge,2,0.000,0.000,0,0
239378,ov2_merge,1,0.000,0.000,3,3
239413,ov2_merge,6,0.000,0.000,3,3
239418,ov2_merge,4,0.000,0.000,2,2
239424,ov2_merge,1,0.000,0.000,2,2
239431,ov2_merge,15,0.000,0.000,1,1
239444,ov2_merge,6,0.000,0.000,1,1
239480,ov2_merge,4,0.000,0.000,3,3
239515,ov2_merge,2,0.000,0.000,1,1
