tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
37776,ov2_merge,8,0.000,0.000,3,3
37779,ov2_merge,7,0.000,0.000,1,1
37790,ov2_merge,3,0.000,0.000,3,3
37793,ov2_merge,1,0.000,0.000,1,1
37797,ov2_merge,2,0.000,0.000,3,3
37801,ov2_merge,2,0.000,0.000,1,2
37806,ov2_merge,1,0.000,0.000,0,0
37862,ov2_merge,4,0.000,0.000,1,1
37866,ov2_merge,2,0.000,0.000,0,0
37870,ov2_merge,4,0.000,0.000,0,0
37876,ov2_merge,1,0.000,0.000,1,1
37881,ov2_merge,1,0.000,0.000,1,1
37888,ov2_merge,2,0.000,0.000,3,3
37899,ov2_merge,2,0.000,0.000,0,0
37903,ov2_merge,3,0.000,0.000,1,1
37911,ov2_merge,3,0.000,0.000,3,3
37925,ov2_merge,1,0.000,0.000,1,1
37929,ov2_merge,1,0.000,0.000,1,1
37933,ov2_merge,1,0.000,0.000,1,1
37937,ov2_merge,1,0.000,0.000,1,1
37941,ov2_merge,2,0.000,0.000,1,1
37946,ov2_merge,2,0.000,0.000,1,1
37951,ov2_merge,1,0.000,0.000,1,1
37956,ov2_merge,3,0.000,0.000,1,1
37960,ov2_merge,2,0.000,0.000,1,1
37972,ov2_merge,1,0.000,0.000,2,2
37977,ov2_merge,1,0.000,0.000,0,0
37981,ov2_merge,1,0.000,0.000,0,0
37987,ov2_merge,4,0.000,0.000,0,0
37990,ov2_merge,3,0.000,0.000,1,1
37994,ov2_merge,1,0.000,0.000,0,0
37998,ov2_merge,1,0.000,0.000,2,2
38002,ov2_merge,3,0.000,0.000,2,2
38010,ov2_merge,1,0.000,0.000,1,1
38035,ov2_merge,1,0.000,0.000,2,2
38038,ov2_merge,1,0.000,0.000,0,0
38080,ov2_merge,4,0.000,0.000,3,3
38099,ov2_merge,1,0.000,0.000,3,3
38103,ov2_merge,5,0.000,0.000,3,3
38116,ov2_merge,1,0.000,0.000,2,2
38122,ov2_merge,2,0.000,0.000,0,0
38127,ov2_merge,3,0.000,0.000,0,0
38132,ov2_merge,5,0.000,0.000,3,3
38139,ov2_merge,1,0.000,0.000,0,0
38146,ov2_merge,6,0.000,0.000,2,2
38154,ov2_merge,2,0.000,0.000,1,1
38160,ov2_merge,2,0.000,0.000,2,2
38169,ov2_merge,4,0.000,0.000,2,2
38249,ov2_merge,3,0.000,0.000,2,2
38400,ov2_merge,1,0.000,0.000,2,2
38414,ov2_merge,7,0.000,0.000,3,3
38420,ov2_merge,4,0.000,0.000,0,0
38433,ov2_merge,6,0.000,0.000,0,0
38560,ov2_merge,13,0.000,0.000,0,0
38567,ov2_merge,9,0.000,0.000,3,3
38573,ov2_merge,5,0.000,0.000,1,1
38613,ov2_merge,1,0.000,0.000,1,1
38692,ov2_merge,2,0.000,0.000,2,2
38722,ov2_merge,1,0.000,0.000,1,1
38727,ov2_merge,1,0.000,0.000,1,1
38732,ov2_merge,2,0.000,0.000,2,2
38737,ov2_merge,3,0.000,0.000,1,1
38741,ov2_merge,2,0.000,0.000,3,0
38746,ov2_merge,8,0.000,0.000,2,2
38751,ov2_merge,6,0.000,0.000,2,2
38754,ov2_merge,4,0.000,0.000,3,3
38758,ov2_merge,3,0.000,0.000,0,0
38761,ov2_merge,2,0.000,0.000,0,0
38781,ov2_merge,4,0.000,0.000,2,2
38784,ov2_merge,4,0.000,0.000,2,2
38787,ov2_merge,2,0.000,0.000,2,2
38790,ov2_merge,2,0.000,0.000,2,2
38794,ov2_merge,1,0.000,0.000,1,1
38799,ov2_merge,6,0.000,0.000,1,1
38803,ov2_merge,5,0.000,0.000,3,3
38807,ov2_merge,3,0.000,0.000,1,1
38811,ov2_merge,1,0.000,0.000,2,2
38815,ov2_merge,7,0.000,0.000,3,3
38828,ov2_merge,21,0.000,0.000,1,1
38831,ov2_merge,21,0.000,0.000,0,0
38837,ov2_merge,18,0.000,0.000,3,3
38842,ov2_merge,15,0.000,0.000,0,0
38845,ov2_merge,14,0.000,0.000,2,2
38849,ov2_merge,13,0.000,0.000,0,0
38881,ov2_merge,12,0.000,0.000,2,2
38900,ov2_merge,4,0.000,0.000,1,1
39128,ov2_merge,9,0.000,0.000,3,3
39155,ov2_merge,16,0.000,0.000,3,3
39163,ov2_merge,13,0.000,0.000,2,2
39170,ov2_merge,8,0.000,0.000,2,2
39177,ov2_merge,6,0.000,0.000,2,2
39184,ov2_merge,2,0.000,0.000,2,2
39189,ov2_merge,25,0.000,0.000,0,0
39196,,20,0.000,0.000,2,2
39203,,17,0.000,0.000,2,2
39212,ov2_merge,12,0.000,0.000,1,1
39221,ov2_merge,6,0.000,0.000,2,2
39229,ov2_merge,3,0.000,0.000,0,0
39239,ov2_merge,43,0.000,0.000,3,3
39247,ov2_merge,37,0.000,0.000,3,3
39254,ov2_merge,34,0.000,0.000,2,3
39267,ov2_merge,25,0.000,0.000,1,1
39274,ov2_merge,23,0.000,0.000,2,3
39280,ov2_merge,19,0.000,0.000,2,2
39286,ov2_merge,16,0.000,0.000,3,3
39290,ov2_merge,15,0.000,0.000,2,2
39297,ov2_merge,11,0.000,0.000,3,3
39301,ov2_merge,10,0.000,0.000,1,1
39306,ov2_merge,8,0.000,0.000,0,0
39314,ov2_merge,4,0.000,0.000,1,1
39354,ov2_merge,3,0.000,0.000,2,2
39470,ov2_merge,1,0.000,0.000,3,3
39714,ov2_merge,1,0.000,0.000,2,2
39719,ov2_merge,2,0.000,0.000,3,3
39731,ov2_merge,2,0.000,0.000,0,0
39742,ov2_merge,13,0.000,0.000,0,0
39746,ov2_merge,11,0.000,0.000,3,3
39752,ov2_merge,6,0.000,0.000,0,0
39758,ov2_merge,5,0.000,0.000,0,0
39765,ov2_merge,3,0.000,0.000,3,3
39770,ov2_merge,11,0.000,0.000,3,3
39776,ov2_merge,10,0.000,0.000,1,1
39781,ov2_merge,6,0.000,0.000,0,0
39787,ov2_merge,3,0.000,0.000,0,0
39794,ov2_merge,1,0.000,0.000,3,3
39800,ov2_merge,6,0.000,0.000,2,2
39806,ov2_merge,3,0.000,0.000,1,1
39812,ov2_merge,6,0.000,0.000,3,3
39819,ov2_merge,2,0.000,0.000,3,3
39825,ov2_merge,14,0.000,0.000,0,0
39830,ov2_merge,11,0.000,0.000,0,0
39834,ov2_merge,10,0.000,0.000,1,1
39839,ov2_merge,8,0.000,0.000,3,3
39842,ov2_merge,6,0.000,0.000,1,1
39864,ov2_merge,2,0.000,0.000,3,3
39910,ov2_merge,5,0.000,0.000,1,1
39914,ov2_merge,3,0.000,0.000,1,1
39932,ov2_merge,3,0.000,0.000,1,1
39936,ov2_merge,7,0.000,0.000,3,3
39942,ov2_merge,5,0.000,0.000,3,3
39944,ov2_merge,4,0.000,0.000,2,2
39950,ov2_merge,2,0.000,0.000,1,1
39952,ov2_merge,2,0.000,0.000,3,3
39957,ov2_merge,1,0.000,0.000,3,3
39967,ov2_merge,4,0.000,0.000,0,0
39971,ov2_merge,2,0.000,0.000,1,1
39975,ov2_merge,3,0.000,0.000,1,1
39979,ov2_merge,1,0.000,0.000,1,1
39986,ov2_merge,3,0.000,0.000,0,0
39991,ov2_merge,1,0.000,0.000,3,3
39995,ov2_merge,1,0.000,0.000,0,0
40002,ov2_merge,3,0.000,0.000,0,0
40007,ov2_merge,1,0.000,0.000,3,3
40011,ov2_merge,4,0.000,0.000,3,3
40017,ov2_merge,1,0.000,0.000,3,3
40021,ov2_merge,4,0.000,0.000,2,2
40042,ov2_merge,1,0.000,0.000,2,2
40055,ov2_merge,1,0.000,0.000,1,1
40060,ov2_merge,16,0.000,0.000,3,3
40067,ov2_merge,12,0.000,0.000,1,1
40072,ov2_merge,9,0.000,0.000,2,2
40076,ov2_merge,8,0.000,0.000,1,1
40081,ov2_merge,6,0.000,0.000,0,0
40085,ov2_merge,4,0.000,0.000,3,3
40090,ov2_merge,2,0.000,0.000,1,1
40096,ov2_merge,7,0.000,0.000,1,1
40101,ov2_merge,5,0.000,0.000,2,2
40114,ov2_merge,10,0.000,0.000,3,3
40122,ov2_merge,6,0.000,0.000,1,1
40138,ov2_merge,17,0.000,0.000,1,1
40145,ov2_merge,14,0.000,0.000,1,1
40150,ov2_merge,11,0.000,0.000,3,3
40155,ov2_merge,8,0.000,0.000,0,0
40162,ov2_merge,6,0.000,0.000,3,3
40167,ov2_merge,4,0.000,0.000,2,2
40224,ov2_merge,4,0.000,0.000,3,3
40236,ov2_merge,8,0.000,0.000,3,3
40242,ov2_merge,4,0.000,0.000,0,0
40252,ov2_merge,4,0.000,0.000,2,2
40279,ov2_merge,1,0.000,0.000,3,3
40315,ov2_merge,2,0.000,0.000,3,3
40341,ov2_merge,1,0.000,0.000,0,0
40467,ov2_merge,2,0.000,0.000,2,2
40474,ov2_merge,5,0.000,0.000,2,2
40479,ov2_merge,3,0.000,0.000,3,3
40485,ov2_merge,6,0.000,0.000,1,1
40490,ov2_merge,3,0.000,0.000,0,0
40518,,1,0.000,0.000,1,1
40557,ov2_merge,3,0.000,0.000,3,3
40563,ov2_merge,11,0.000,0.000,2,2
40575,ov2_merge,3,0.000,0.000,1,1
40633,ov2_merge,4,0.000,0.000,2,2
