wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774778669.643,9.448,36760,36790,0,55.643
1774778669.696,9.501,36760,36790,0,150.133
1774778669.750,9.554,36760,36790,0,149.653
1774778669.804,9.608,36760,36790,0,92.645
1774778669.857,9.662,36760,36790,2,149.762
1774778669.915,9.719,36760,36790,0,174.253
1774778669.969,9.774,36760,36790,0,91.484
1774778670.022,9.827,36760,36790,0,56.356
1774778670.076,9.881,36760,36790,0,55.985
1774778670.130,9.934,36760,36790,0,55.867
1774778670.182,9.987,36760,36790,0,95.026
1774778670.235,10.040,36760,36790,0,207.993
1774778670.291,10.095,36760,36790,0,162.168
1774778670.344,10.149,36760,36790,0,168.587
1774778670.397,10.201,36760,36790,0,170.891
1774778670.449,10.254,36760,36790,0,114.057
1774778670.502,10.307,36760,36790,2,132.913
1774778670.556,10.361,36760,36790,2,147.892
1774778670.611,10.416,36760,36790,2,127.576
1774778670.663,10.468,36760,36790,2,210.206
1774778670.718,10.523,36760,36790,2,127.767
1774778670.771,10.575,36760,36790,2,133.489
1774778670.823,10.628,36760,36790,2,189.459
1774778670.880,10.684,36760,36790,2,142.174
1774778670.934,10.738,36760,36790,2,147.779
1774778670.986,10.791,36760,36790,2,189.789
1774778671.042,10.847,36760,36790,2,143.148
1774778671.098,10.903,36760,36790,2,177.892
1774778671.160,10.965,36760,36790,2,162.186
1774778671.215,11.020,36760,36790,2,145.646
1774778671.271,11.075,36760,36790,0,215.887
1774778671.325,11.130,36760,36790,0,200.944
1774778671.381,11.185,36760,36790,0,145.179
1774778671.433,11.237,36760,36790,0,133.705
1774778671.487,11.292,36760,36790,0,55.318
1774778671.541,11.346,36760,36790,0,37.139
1774778671.593,11.398,36760,36790,0,57.369
1774778671.646,11.451,36760,36790,0,37.607
1774778671.699,11.504,36760,36790,0,113.344
1774778671.755,11.559,36760,36790,0,180.995
1774778671.808,11.613,36760,36790,0,130.514
1774778671.863,11.668,36760,36790,0,109.657
1774778671.917,11.721,36760,36790,1,166.996
1774778671.971,11.776,36760,36790,1,147.672
1774778672.024,11.828,36760,36790,1,151.826
1774778672.080,11.884,36760,36790,1,125.107
1774778672.132,11.937,36760,36790,1,170.475
1774778672.185,11.989,36760,36790,1,133.622
1774778672.238,12.042,36760,36790,1,132.690
1774778672.290,12.094,36760,36790,1,76.679
1774778672.342,12.147,36760,36790,2,95.547
1774778672.397,12.201,36760,36790,2,146.494
1774778672.450,12.254,36760,36790,2,207.758
1774778672.503,12.307,36760,36790,0,187.860
1774778672.558,12.362,36760,36790,0,146.379
1774778672.611,12.415,36760,36790,0,226.489
1774778672.664,12.469,36760,36790,0,168.115
1774778672.720,12.525,36760,36790,0,160.668
1774778672.775,12.579,36760,36790,0,165.047
1774778672.830,12.635,36760,36790,0,125.518
1774778672.884,12.688,36760,36790,0,131.045
1774778672.936,12.741,36760,36790,0,152.289
1774778672.989,12.793,36760,36790,0,152.213
1774778673.041,12.846,36760,36790,0,152.835
1774778673.094,12.898,36760,36790,0,133.628
1774778673.146,12.951,36760,36790,0,152.679
1774778673.202,13.006,36760,36790,0,143.785
1774778673.258,13.063,36760,36790,0,141.624
1774778673.311,13.115,36760,36790,0,133.106
1774778673.363,13.168,36760,36790,0,227.727
1774778673.420,13.225,36760,36790,0,157.850
1774778673.475,13.279,36760,36790,0,128.821
1774778673.529,13.333,36760,36790,0,130.251
1774778673.582,13.387,36760,36790,0,149.634
1774778673.634,13.439,36760,36790,0,152.811
1774778673.687,13.491,36760,36790,0,95.816
1774778673.740,13.544,36760,36790,0,131.447
1774778673.792,13.597,36760,36790,0,133.268
1774778673.845,13.649,36760,36790,0,114.181
1774778673.899,13.703,36760,36790,0,148.533
1774778673.952,13.756,36760,36790,0,131.691
1774778674.006,13.811,36760,36790,0,128.718
1774778674.061,13.865,36760,36790,0,239.392
1774778674.118,13.922,36760,36790,0,157.947
1774778674.175,13.980,36760,36790,0,155.365
1774778674.231,14.035,36760,36790,0,144.318
1774778674.284,14.089,36760,36790,0,169.452
1774778674.338,14.143,36760,36790,0,55.235
1774778674.391,14.196,36760,36790,0,56.774
1774778674.443,14.248,36760,36790,0,95.725
1774778674.496,14.300,36760,36790,0,153.293
1774778674.549,14.353,36760,36790,0,150.938
1774778674.643,14.447,36760,36790,0,191.167
1774778674.700,14.504,36760,36790,0,244.964
1774778674.752,14.557,36760,36790,0,133.354
1774778674.807,14.611,36760,36790,1,221.345
1774778674.861,14.665,36760,36790,1,148.093
1774778674.913,14.718,36760,36790,1,133.284
1774778674.966,14.771,36760,36790,1,151.423
1774778675.021,14.825,36760,36790,1,145.729
1774778675.074,14.879,36760,36790,1,149.842
1774778675.130,14.934,36760,36790,1,144.172
1774778675.182,14.987,36760,36790,1,133.328
1774778675.238,15.042,36760,36790,1,216.985
1774778675.290,15.095,36760,36790,1,151.268
1774778675.343,15.148,36760,36790,1,151.944
1774778675.396,15.200,36760,36790,1,132.642
1774778675.448,15.253,36760,36790,1,152.523
1774778675.501,15.306,36760,36790,1,132.734
1774778675.553,15.358,36760,36790,1,19.187
1774778675.606,15.411,36760,36790,1,56.745
1774778675.658,15.463,36760,36790,1,38.403
1774778675.710,15.515,36760,36790,1,19.162
1774778675.763,15.567,36760,36790,1,57.447
1774778675.817,15.622,36760,36790,1,165.462
1774778675.872,15.677,36760,36790,1,163.638
1774778675.927,15.732,36760,36790,1,145.176
1774778675.981,15.786,36760,36790,1,165.479
1774778676.037,15.842,36760,36790,1,125.808
1774778676.092,15.896,36760,36790,1,109.910
1774778676.145,15.949,36760,36790,1,37.746
1774778676.198,16.002,36760,36790,1,37.787
1774778676.250,16.055,36760,36790,1,37.846
1774778676.306,16.110,36760,36790,1,54.334
1774778676.359,16.163,36760,36790,1,18.801
1774778676.411,16.216,36760,36790,1,38.384
1774778676.463,16.268,36760,36790,1,38.391
1774778676.517,16.321,36760,36790,1,56.066
1774778676.570,16.375,36760,36790,1,55.839
1774778676.622,16.427,36760,36790,1,38.281
1774778676.675,16.479,36760,36790,1,57.269
1774778676.727,16.532,36760,36790,1,38.430
1774778676.779,16.584,36760,36790,1,19.158
1774778676.832,16.636,36760,36790,1,75.943
1774778676.885,16.690,36760,36790,1,169.218
1774778676.940,16.744,36760,36790,1,146.510
1774778676.994,16.799,36760,36790,1,127.478
1774778677.048,16.852,36760,36790,1,131.063
1774778677.100,16.905,36760,36790,1,133.260
1774778677.153,16.957,36760,36790,1,134.303
1774778677.207,17.012,36760,36790,1,36.640
1774778677.260,17.065,36760,36790,1,37.826
1774778677.312,17.117,36760,36790,1,38.428
1774778677.364,17.169,36760,36790,1,38.340
1774778677.418,17.222,36760,36790,1,56.157
1774778677.471,17.275,36760,36790,1,56.618
1774778677.523,17.328,36760,36790,1,37.932
1774778677.576,17.380,36760,36790,1,57.438
1774778677.628,17.432,36760,36790,1,0.000
1774778677.680,17.485,36760,36790,1,76.163
1774778677.732,17.537,36760,36790,1,19.194
1774778677.784,17.589,36760,36790,1,57.628
1774778677.836,17.641,36760,36790,1,38.431
1774778677.888,17.693,36760,36790,1,95.987
1774778677.943,17.747,36760,36790,1,166.118
1774778677.997,17.802,36760,36790,1,127.966
1774778678.050,17.855,36760,36790,1,150.863
1774778678.103,17.907,36760,36790,1,134.175
1774778678.156,17.961,36760,36790,1,149.795
1774778678.208,18.013,36760,36790,1,134.087
1774778678.260,18.065,36760,36790,1,38.245
1774778678.313,18.118,36760,36790,1,56.571
1774778678.366,18.170,36760,36790,1,38.215
1774778678.420,18.225,36760,36790,1,55.017
1774778678.474,18.279,36760,36790,1,55.705
1774778678.526,18.331,36760,36790,0,57.582
1774778678.579,18.384,36760,36790,0,56.890
1774778678.631,18.436,36760,36790,0,38.257
1774778678.697,18.501,36760,36790,0,30.601
1774778678.749,18.553,36760,36790,0,38.417
1774778678.801,18.605,36760,36790,0,57.567
1774778678.853,18.657,36760,36790,0,38.408
1774778678.906,18.710,36760,36790,0,37.900
1774778678.958,18.762,36760,36790,0,153.552
1774778679.010,18.815,36760,36790,1,114.919
1774778679.062,18.867,36760,36790,1,153.412
1774778679.115,18.919,36760,36790,1,151.766
1774778679.170,18.974,36760,36790,1,145.299
1774778679.223,19.027,36760,36790,1,170.326
1774778679.275,19.080,36760,36790,1,57.033
1774778679.327,19.132,36760,36790,1,38.422
1774778679.380,19.184,36760,36790,1,38.334
1774778679.432,19.236,36760,36790,1,38.396
1774778679.484,19.288,36760,36790,1,57.601
1774778679.536,19.340,36760,36790,1,38.413
1774778679.588,19.392,36760,36790,1,38.414
1774778679.640,19.444,36760,36790,1,57.639
1774778679.692,19.497,36760,36790,1,38.420
1774778679.744,19.549,36760,36790,1,38.364
1774778679.796,19.601,36760,36790,1,38.438
1774778679.848,19.653,36760,36790,1,38.404
1774778679.900,19.705,36760,36790,1,38.410
1774778679.952,19.757,36760,36790,1,57.678
1774778680.005,19.810,36760,36790,1,132.258
1774778680.058,19.863,36760,36790,1,169.628
1774778680.113,19.918,36760,36790,1,145.289
1774778680.169,19.974,36760,36790,1,142.643
1774778680.224,20.029,36760,36790,1,182.140
1774778680.279,20.084,36760,36790,1,145.151
1774778680.334,20.138,36760,36790,1,147.616
1774778680.386,20.191,36760,36790,1,37.831
1774778680.439,20.243,36760,36790,1,38.378
1774778680.491,20.296,36760,36790,1,57.186
1774778680.544,20.348,36760,36790,1,57.138
1774778680.596,20.400,36760,36790,1,38.378
1774778680.648,20.452,36760,36790,1,38.437
1774778680.700,20.504,36760,36790,1,57.615
1774778680.752,20.557,36760,36790,1,38.224
1774778680.805,20.609,36760,36790,1,56.849
1774778680.857,20.662,36760,36790,1,19.210
1774778680.909,20.714,36760,36790,1,57.626
1774778680.961,20.766,36760,36790,1,38.394
1774778681.013,20.818,36760,36790,1,57.631
1774778681.066,20.871,36760,36790,1,188.074
1774778681.119,20.924,36760,36790,1,131.861
1774778681.175,20.979,36760,36790,1,180.259
1774778681.227,21.032,36760,36790,1,152.077
1774778681.282,21.087,36760,36790,1,145.844
1774778681.336,21.141,36760,36790,1,148.224
1774778681.389,21.193,36760,36790,1,95.110
1774778681.441,21.246,36760,36790,1,38.412
1774778681.493,21.298,36760,36790,1,57.376
1774778681.545,21.350,36760,36790,1,38.426
1774778681.597,21.402,36760,36790,1,38.367
1774778681.649,21.454,36760,36790,1,76.817
1774778681.702,21.506,36760,36790,1,38.334
1774778681.757,21.561,36760,36790,1,36.215
1774778681.810,21.614,36760,36790,1,56.883
1774778681.862,21.666,36760,36790,1,38.328
1774778681.914,21.719,36760,36790,1,57.257
1774778681.967,21.772,36760,36790,3,56.420
1774778682.021,21.825,36760,36790,3,56.440
1774778682.073,21.878,36760,36790,3,57.164
1774778682.125,21.930,36760,36790,3,153.251
1774778682.179,21.984,36760,36790,3,186.130
1774778682.231,22.036,36760,36790,3,152.361
1774778682.284,22.089,36760,36790,3,151.522
1774778682.337,22.142,36760,36790,3,131.785
1774778682.390,22.195,36760,36790,3,94.442
1774778682.443,22.247,36760,36790,3,57.337
1774778682.495,22.299,36760,36790,3,38.304
1774778682.549,22.353,36760,36790,3,55.700
1774778682.601,22.405,36760,36790,3,57.453
1774778682.653,22.458,36760,36790,3,38.390
1774778682.706,22.511,36760,36790,3,37.521
1774778682.758,22.563,36760,36790,3,38.396
1774778682.810,22.615,36760,36790,3,57.596
1774778682.863,22.667,36760,36790,3,38.397
1774778682.915,22.720,36760,36790,3,56.744
1774778682.968,22.773,36760,36790,3,75.900
1774778683.021,22.825,36760,36790,3,38.031
1774778683.073,22.878,36760,36790,3,57.296
1774778683.126,22.930,36760,36790,3,56.904
1774778683.178,22.983,36760,36790,3,190.319
1774778683.231,23.036,36760,36790,3,150.581
1774778683.284,23.089,36760,36790,3,151.999
1774778683.338,23.143,36760,36790,3,147.819
1774778683.393,23.197,36760,36790,3,128.741
1774778683.446,23.250,36760,36790,3,151.172
1774778683.498,23.303,36760,36790,3,75.511
1774778683.551,23.356,36760,36790,3,56.626
1774778683.605,23.410,36760,36790,0,37.138
1774778683.658,23.463,36760,36790,0,76.032
1774778683.711,23.515,36760,36790,0,38.027
1774778683.763,23.568,36760,36790,0,38.109
1774778683.816,23.621,36760,36790,0,56.266
1774778683.869,23.674,36760,36790,0,57.049
1774778683.922,23.726,36760,36790,0,56.894
1774778683.974,23.778,36760,36790,0,57.635
1774778684.026,23.831,36760,36790,0,57.303
1774778684.078,23.883,36760,36790,0,57.485
1774778684.130,23.935,36760,36790,0,38.330
1774778684.182,23.987,36760,36790,0,57.618
1774778684.235,24.040,36760,36790,0,189.737
1774778684.287,24.092,36760,36790,0,153.524
1774778684.340,24.144,36760,36790,0,134.054
1774778684.392,24.197,36760,36790,0,151.996
1774778684.447,24.252,36760,36790,0,145.759
1774778684.501,24.305,36760,36790,0,148.999
1774778684.556,24.361,36760,36790,0,108.575
1774778684.608,24.413,36760,36790,0,38.349
1774778684.661,24.465,36760,36790,0,56.944
1774778684.714,24.518,36760,36790,0,37.868
1774778684.767,24.572,36760,36790,0,74.342
1774778684.820,24.625,36760,36790,0,38.117
1774778684.872,24.677,36760,36790,0,57.199
1774778684.925,24.729,36760,36790,0,57.318
1774778684.977,24.782,36760,36790,0,56.817
1774778685.030,24.835,36760,36790,0,56.730
1774778685.082,24.887,36760,36790,0,38.433
1774778685.134,24.939,36760,36790,0,38.444
1774778685.187,24.991,36760,36790,0,57.399
1774778685.239,25.043,36760,36790,0,76.890
1774778685.291,25.096,36760,36790,0,189.886
1774778685.346,25.150,36760,36790,0,147.514
1774778685.398,25.203,36760,36790,0,152.149
1774778685.452,25.257,36760,36790,0,148.622
1774778685.510,25.315,36760,36790,0,224.603
1774778685.562,25.367,36760,36790,0,209.591
1774778685.615,25.420,36760,36790,0,169.567
1774778685.671,25.475,36760,36790,0,252.998
1774778685.727,25.531,36760,36790,0,214.738
1774778685.779,25.584,36760,36790,0,133.657
1774778685.832,25.636,36760,36790,0,133.397
1774778685.884,25.689,36760,36790,0,133.195
1774778685.936,25.741,36760,36790,0,133.577
1774778685.989,25.794,36760,36790,0,132.879
1774778686.043,25.848,36760,36790,0,130.107
1774778686.095,25.900,36760,36790,0,209.851
1774778686.149,25.954,36760,36790,0,204.364
1774778686.202,26.007,36760,36790,0,151.160
1774778686.255,26.060,36760,36790,0,132.645
1774778686.307,26.112,36760,36790,0,152.145
1774778686.360,26.164,36760,36790,0,153.036
1774778686.412,26.217,36760,36790,0,190.386
1774778686.467,26.271,36760,36790,0,147.412
1774778686.522,26.326,36760,36790,0,163.472
1774778686.578,26.383,36760,36790,0,176.198
1774778686.631,26.435,36760,36790,0,133.533
1774778686.684,26.488,36760,36790,0,132.211
1774778686.736,26.541,36760,36790,0,152.269
1774778686.790,26.594,36760,36790,0,150.072
1774778686.843,26.647,36760,36790,0,113.336
1774778686.896,26.701,36760,36790,0,168.125
1774778686.951,26.755,36760,36790,0,164.189
1774778687.008,26.812,36760,36790,0,158.920
1774778687.061,26.866,36760,36790,0,130.230
1774778687.116,26.920,36760,36790,0,147.274
1774778687.174,26.979,36760,36790,0,188.278
1774778687.228,27.033,36760,36790,0,148.191
1774778687.285,27.089,36760,36790,0,211.083
1774778687.338,27.143,36760,36790,0,149.187
1774778687.393,27.197,36760,36790,0,166.276
1774778687.446,27.251,36760,36790,0,130.736
1774778687.499,27.304,36760,36790,0,150.083
1774778687.553,27.358,36760,36790,0,149.600
1774778687.609,27.414,36760,36790,0,141.890
1774778687.662,27.467,36760,36790,0,132.820
1774778687.716,27.520,36760,36790,0,55.759
1774778687.769,27.574,36760,36790,0,187.591
1774778687.828,27.633,36760,36790,1,169.583
1774778687.889,27.693,36760,36790,1,164.477
1774778687.941,27.746,36760,36790,1,134.123
1774778687.993,27.798,36760,36790,1,153.225
1774778688.047,27.851,36760,36790,1,149.920
1774778688.099,27.904,36760,36790,1,151.743
1774778688.153,27.957,36760,36790,1,149.970
1774778688.208,28.013,36760,36790,1,90.117
1774778688.260,28.065,36760,36790,1,38.420
1774778688.312,28.117,36760,36790,1,57.578
1774778688.366,28.171,36760,36790,2,149.011
1774778688.419,28.223,36760,36790,1,151.583
1774778688.475,28.279,36760,36790,1,179.203
1774778688.527,28.332,36760,36790,1,132.845
1774778688.580,28.385,36760,36790,1,150.530
1774778688.633,28.437,36760,36790,1,153.446
1774778688.686,28.490,36760,36790,1,150.183
1774778688.738,28.543,36760,36790,1,152.792
1774778688.790,28.595,36760,36790,1,133.895
1774778688.843,28.647,36760,36790,1,57.346
1774778688.895,28.700,36760,36790,1,134.156
1774778688.948,28.753,36760,36790,1,169.564
1774778689.000,28.805,36760,36790,1,133.536
1774778689.054,28.858,36760,36790,1,150.835
1774778689.107,28.911,36760,36790,1,150.501
1774778689.159,28.964,36760,36790,1,153.095
1774778689.212,29.016,36760,36790,1,151.235
1774778689.267,29.072,36760,36790,1,163.273
1774778689.320,29.125,36760,36790,1,149.397
1774778689.375,29.180,36760,36790,1,127.512
1774778689.428,29.232,36760,36790,1,57.229
1774778689.480,29.285,36760,36790,1,38.292
1774778689.534,29.339,36760,36790,1,55.233
1774778689.587,29.391,36760,36790,1,190.728
1774778689.641,29.445,36760,36790,1,148.335
1774778689.694,29.499,36760,36790,1,167.608
1774778689.748,29.553,36760,36790,1,129.635
1774778689.801,29.606,36760,36790,1,151.459
1774778689.855,29.659,36760,36790,1,167.827
1774778689.909,29.714,36760,36790,1,166.286
1774778689.962,29.766,36760,36790,1,151.535
1774778690.016,29.820,36760,36790,1,148.337
1774778690.070,29.875,36760,36790,1,146.130
1774778690.123,29.928,36760,36790,1,189.047
1774778690.177,29.982,36760,36790,1,166.722
1774778690.231,30.035,36760,36790,1,149.477
1774778690.284,30.088,36760,36790,1,151.589
1774778690.336,30.141,36760,36790,1,133.731
1774778690.391,30.195,36760,36790,1,164.544
1774778690.443,30.248,36760,36790,1,133.075
1774778690.496,30.301,36760,36790,1,151.358
1774778690.552,30.357,36760,36790,1,196.101
1774778690.607,30.411,36760,36790,1,146.866
1774778690.660,30.464,36760,36790,1,150.892
1774778690.712,30.517,36760,36790,1,133.642
1774778690.767,30.571,36760,36790,1,146.946
1774778690.820,30.625,36760,36790,1,149.069
1774778690.874,30.678,36760,36790,1,168.175
1774778690.933,30.738,36760,36790,1,134.875
1774778691.030,30.834,36760,36790,1,155.379
1774778691.086,30.891,36760,36790,2,175.689
1774778691.139,30.944,36760,36790,1,171.158
1774778691.192,30.996,36760,36790,1,133.178
1774778691.244,31.049,36760,36790,1,132.565
1774778691.297,31.101,36760,36790,1,172.185
1774778691.349,31.154,36760,36790,1,133.361
1774778691.401,31.206,36760,36790,1,153.211
1774778691.456,31.261,36760,36790,1,128.000
1774778691.508,31.313,36760,36790,1,153.395
1774778691.561,31.365,36760,36790,1,114.173
1774778691.613,31.418,36760,36790,1,210.329
1774778691.673,31.477,36760,36790,1,168.009
1774778691.734,31.539,36760,36790,1,146.310
1774778691.787,31.592,36760,36790,1,150.939
1774778691.840,31.644,36760,36790,1,152.429
1774778691.892,31.696,36760,36790,1,153.434
1774778691.944,31.749,36760,36790,1,152.259
1774778691.999,31.803,36760,36790,1,128.585
1774778692.051,31.856,36760,36790,1,114.338
1774778692.108,31.913,36760,36790,1,158.405
1774778692.160,31.965,36760,36790,1,153.415
1774778692.213,32.018,36760,36790,1,151.325
1774778692.272,32.077,36760,36790,1,185.447
1774778692.327,32.131,36760,36790,1,147.718
1774778692.379,32.184,36760,36790,1,152.135
