wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781052570.479,0.519,212799,212871,212882,ov2slam_node,3,0.000
1781052570.479,0.519,212799,212871,212883,ov2slam_node,0,0.000
1781052570.479,0.519,212799,212871,212884,ov2_map,3,0.000
1781052570.479,0.519,212799,212871,212885,ov2_main,0,0.000
1781052570.479,0.519,212799,212871,212886,ov2_est,3,0.000
1781052570.479,0.519,212799,212871,212887,ov2_feed,0,0.000
1781052570.531,0.571,212799,212871,212871,ov2slam_node,1,0.000
1781052570.531,0.571,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.531,0.571,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.531,0.571,212799,212871,212874,ov2slam_node,3,0.000
1781052570.531,0.571,212799,212871,212875,ov2slam_node,0,0.000
1781052570.531,0.571,212799,212871,212876,gc,3,0.000
1781052570.531,0.571,212799,212871,212877,dq.builtins,0,0.000
1781052570.531,0.571,212799,212871,212878,dq.user,3,0.000
1781052570.531,0.571,212799,212871,212879,tev,0,0.000
1781052570.531,0.571,212799,212871,212880,recv,3,0.000
1781052570.531,0.571,212799,212871,212881,recvUC,3,0.000
1781052570.531,0.571,212799,212871,212882,ov2slam_node,3,0.000
1781052570.531,0.571,212799,212871,212883,ov2slam_node,0,0.000
1781052570.531,0.571,212799,212871,212884,ov2_map,3,0.000
1781052570.531,0.571,212799,212871,212885,ov2_main,0,0.000
1781052570.531,0.571,212799,212871,212886,ov2_est,2,0.000
1781052570.531,0.571,212799,212871,212887,ov2_feed,0,0.000
1781052570.583,0.623,212799,212871,212871,ov2slam_node,1,0.000
1781052570.583,0.623,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.583,0.623,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.583,0.623,212799,212871,212874,ov2slam_node,3,0.000
1781052570.583,0.623,212799,212871,212875,ov2slam_node,0,0.000
1781052570.583,0.623,212799,212871,212876,gc,3,0.000
1781052570.583,0.623,212799,212871,212877,dq.builtins,0,0.000
1781052570.583,0.623,212799,212871,212878,dq.user,3,0.000
1781052570.583,0.623,212799,212871,212879,tev,0,0.000
1781052570.583,0.623,212799,212871,212880,recv,3,0.000
1781052570.583,0.623,212799,212871,212881,recvUC,3,0.000
1781052570.583,0.623,212799,212871,212882,ov2slam_node,3,0.000
1781052570.583,0.623,212799,212871,212883,ov2slam_node,0,0.000
1781052570.583,0.623,212799,212871,212884,ov2_map,3,0.000
1781052570.583,0.623,212799,212871,212885,ov2_main,0,0.000
1781052570.583,0.623,212799,212871,212886,ov2_est,2,0.000
1781052570.583,0.623,212799,212871,212887,ov2_feed,0,0.000
1781052570.634,0.674,212799,212871,212871,ov2slam_node,1,0.000
1781052570.634,0.674,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.634,0.674,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.634,0.674,212799,212871,212874,ov2slam_node,3,0.000
1781052570.634,0.674,212799,212871,212875,ov2slam_node,0,0.000
1781052570.634,0.674,212799,212871,212876,gc,3,0.000
1781052570.634,0.674,212799,212871,212877,dq.builtins,0,0.000
1781052570.634,0.674,212799,212871,212878,dq.user,3,0.000
1781052570.634,0.674,212799,212871,212879,tev,0,0.000
1781052570.634,0.674,212799,212871,212880,recv,3,0.000
1781052570.634,0.674,212799,212871,212881,recvUC,3,0.000
1781052570.634,0.674,212799,212871,212882,ov2slam_node,3,0.000
1781052570.634,0.674,212799,212871,212883,ov2slam_node,0,0.000
1781052570.634,0.674,212799,212871,212884,ov2_map,3,0.000
1781052570.634,0.674,212799,212871,212885,ov2_main,0,0.000
1781052570.634,0.674,212799,212871,212886,ov2_est,2,0.000
1781052570.634,0.674,212799,212871,212887,ov2_feed,0,0.000
1781052570.686,0.726,212799,212871,212871,ov2slam_node,1,0.000
1781052570.686,0.726,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.686,0.726,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.686,0.726,212799,212871,212874,ov2slam_node,3,0.000
1781052570.686,0.726,212799,212871,212875,ov2slam_node,0,0.000
1781052570.686,0.726,212799,212871,212876,gc,3,0.000
1781052570.686,0.726,212799,212871,212877,dq.builtins,0,0.000
1781052570.686,0.726,212799,212871,212878,dq.user,3,0.000
1781052570.686,0.726,212799,212871,212879,tev,0,0.000
1781052570.686,0.726,212799,212871,212880,recv,3,0.000
1781052570.686,0.726,212799,212871,212881,recvUC,3,0.000
1781052570.686,0.726,212799,212871,212882,ov2slam_node,3,0.000
1781052570.686,0.726,212799,212871,212883,ov2slam_node,0,0.000
1781052570.686,0.726,212799,212871,212884,ov2_map,3,0.000
1781052570.686,0.726,212799,212871,212885,ov2_main,0,0.000
1781052570.686,0.726,212799,212871,212886,ov2_est,2,0.000
1781052570.686,0.726,212799,212871,212887,ov2_feed,0,0.000
1781052570.737,0.777,212799,212871,212871,ov2slam_node,1,0.000
1781052570.737,0.777,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.737,0.777,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.737,0.777,212799,212871,212874,ov2slam_node,3,0.000
1781052570.737,0.777,212799,212871,212875,ov2slam_node,0,0.000
1781052570.737,0.777,212799,212871,212876,gc,3,0.000
1781052570.737,0.777,212799,212871,212877,dq.builtins,0,0.000
1781052570.737,0.777,212799,212871,212878,dq.user,3,0.000
1781052570.737,0.777,212799,212871,212879,tev,0,0.000
1781052570.737,0.777,212799,212871,212880,recv,3,0.000
1781052570.737,0.777,212799,212871,212881,recvUC,3,0.000
1781052570.737,0.777,212799,212871,212882,ov2slam_node,3,0.000
1781052570.737,0.777,212799,212871,212883,ov2slam_node,0,0.000
1781052570.737,0.777,212799,212871,212884,ov2_map,1,0.000
1781052570.737,0.777,212799,212871,212885,ov2_main,0,0.000
1781052570.737,0.777,212799,212871,212886,ov2_est,2,0.000
1781052570.737,0.777,212799,212871,212887,ov2_feed,0,0.000
1781052570.789,0.829,212799,212871,212871,ov2slam_node,1,0.000
1781052570.789,0.829,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.789,0.829,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.789,0.829,212799,212871,212874,ov2slam_node,3,0.000
1781052570.789,0.829,212799,212871,212875,ov2slam_node,0,0.000
1781052570.789,0.829,212799,212871,212876,gc,3,0.000
1781052570.789,0.829,212799,212871,212877,dq.builtins,0,0.000
1781052570.789,0.829,212799,212871,212878,dq.user,3,0.000
1781052570.789,0.829,212799,212871,212879,tev,0,0.000
1781052570.789,0.829,212799,212871,212880,recv,3,0.000
1781052570.789,0.829,212799,212871,212881,recvUC,3,0.000
1781052570.789,0.829,212799,212871,212882,ov2slam_node,3,0.000
1781052570.789,0.829,212799,212871,212883,ov2slam_node,0,0.000
1781052570.789,0.829,212799,212871,212884,ov2_map,1,0.000
1781052570.789,0.829,212799,212871,212885,ov2_main,0,0.000
1781052570.789,0.829,212799,212871,212886,ov2_est,2,0.000
1781052570.789,0.829,212799,212871,212887,ov2_feed,0,0.000
1781052570.840,0.880,212799,212871,212871,ov2slam_node,1,0.000
1781052570.840,0.880,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.840,0.880,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.840,0.880,212799,212871,212874,ov2slam_node,3,0.000
1781052570.840,0.880,212799,212871,212875,ov2slam_node,0,0.000
1781052570.840,0.880,212799,212871,212876,gc,3,0.000
1781052570.840,0.880,212799,212871,212877,dq.builtins,0,0.000
1781052570.840,0.880,212799,212871,212878,dq.user,3,0.000
1781052570.840,0.880,212799,212871,212879,tev,0,0.000
1781052570.840,0.880,212799,212871,212880,recv,3,0.000
1781052570.840,0.880,212799,212871,212881,recvUC,3,0.000
1781052570.840,0.880,212799,212871,212882,ov2slam_node,3,0.000
1781052570.840,0.880,212799,212871,212883,ov2slam_node,0,0.000
1781052570.840,0.880,212799,212871,212884,ov2_map,1,0.000
1781052570.840,0.880,212799,212871,212885,ov2_main,0,0.000
1781052570.840,0.880,212799,212871,212886,ov2_est,2,19.432
1781052570.840,0.880,212799,212871,212887,ov2_feed,0,0.000
1781052570.891,0.931,212799,212871,212871,ov2slam_node,1,0.000
1781052570.891,0.931,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.891,0.931,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.891,0.931,212799,212871,212874,ov2slam_node,3,0.000
1781052570.891,0.931,212799,212871,212875,ov2slam_node,0,0.000
1781052570.891,0.931,212799,212871,212876,gc,3,0.000
1781052570.891,0.931,212799,212871,212877,dq.builtins,0,0.000
1781052570.891,0.931,212799,212871,212878,dq.user,3,0.000
1781052570.891,0.931,212799,212871,212879,tev,0,0.000
1781052570.891,0.931,212799,212871,212880,recv,3,0.000
1781052570.891,0.931,212799,212871,212881,recvUC,3,0.000
1781052570.891,0.931,212799,212871,212882,ov2slam_node,3,0.000
1781052570.891,0.931,212799,212871,212883,ov2slam_node,0,0.000
1781052570.891,0.931,212799,212871,212884,ov2_map,1,0.000
1781052570.891,0.931,212799,212871,212885,ov2_main,0,0.000
1781052570.891,0.931,212799,212871,212886,ov2_est,2,0.000
1781052570.891,0.931,212799,212871,212887,ov2_feed,0,0.000
1781052570.943,0.983,212799,212871,212871,ov2slam_node,1,0.000
1781052570.943,0.983,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.943,0.983,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.943,0.983,212799,212871,212874,ov2slam_node,3,0.000
1781052570.943,0.983,212799,212871,212875,ov2slam_node,0,0.000
1781052570.943,0.983,212799,212871,212876,gc,3,0.000
1781052570.943,0.983,212799,212871,212877,dq.builtins,0,0.000
1781052570.943,0.983,212799,212871,212878,dq.user,3,0.000
1781052570.943,0.983,212799,212871,212879,tev,0,0.000
1781052570.943,0.983,212799,212871,212880,recv,3,0.000
1781052570.943,0.983,212799,212871,212881,recvUC,3,0.000
1781052570.943,0.983,212799,212871,212882,ov2slam_node,3,0.000
1781052570.943,0.983,212799,212871,212883,ov2slam_node,0,0.000
1781052570.943,0.983,212799,212871,212884,ov2_map,1,0.000
1781052570.943,0.983,212799,212871,212885,ov2_main,0,0.000
1781052570.943,0.983,212799,212871,212886,ov2_est,2,0.000
1781052570.943,0.983,212799,212871,212887,ov2_feed,2,0.000
1781052570.994,1.034,212799,212871,212871,ov2slam_node,1,0.000
1781052570.994,1.034,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.994,1.034,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.994,1.034,212799,212871,212874,ov2slam_node,3,0.000
1781052570.994,1.034,212799,212871,212875,ov2slam_node,0,0.000
1781052570.994,1.034,212799,212871,212876,gc,3,0.000
1781052570.994,1.034,212799,212871,212877,dq.builtins,0,0.000
1781052570.994,1.034,212799,212871,212878,dq.user,3,0.000
1781052570.994,1.034,212799,212871,212879,tev,0,0.000
1781052570.994,1.034,212799,212871,212880,recv,3,0.000
1781052570.994,1.034,212799,212871,212881,recvUC,3,0.000
1781052570.994,1.034,212799,212871,212882,ov2slam_node,3,0.000
1781052570.994,1.034,212799,212871,212883,ov2slam_node,0,0.000
1781052570.994,1.034,212799,212871,212884,ov2_map,1,0.000
1781052570.994,1.034,212799,212871,212885,ov2_main,0,0.000
1781052570.994,1.034,212799,212871,212886,ov2_est,2,0.000
1781052570.994,1.034,212799,212871,212887,ov2_feed,2,0.000
1781052571.046,1.086,212799,212871,212871,ov2slam_node,1,0.000
1781052571.046,1.086,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052571.046,1.086,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052571.046,1.086,212799,212871,212874,ov2slam_node,3,0.000
1781052571.046,1.086,212799,212871,212875,ov2slam_node,0,0.000
1781052571.046,1.086,212799,212871,212876,gc,3,0.000
1781052571.046,1.086,212799,212871,212877,dq.builtins,0,0.000
1781052571.046,1.086,212799,212871,212878,dq.user,3,0.000
1781052571.046,1.086,212799,212871,212879,tev,0,0.000
1781052571.046,1.086,212799,212871,212880,recv,3,0.000
1781052571.046,1.086,212799,212871,212881,recvUC,3,0.000
1781052571.046,1.086,212799,212871,212882,ov2slam_node,3,0.000
1781052571.046,1.086,212799,212871,212883,ov2slam_node,0,0.000
1781052571.046,1.086,212799,212871,212884,ov2_map,1,0.000
1781052571.046,1.086,212799,212871,212885,ov2_main,0,0.000
1781052571.046,1.086,212799,212871,212886,ov2_est,2,0.000
1781052571.046,1.086,212799,212871,212887,ov2_feed,2,0.000
1781052571.098,1.137,212799,212871,212871,ov2slam_node,1,0.000
1781052571.098,1.137,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052571.098,1.137,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052571.098,1.137,212799,212871,212874,ov2slam_node,3,0.000
1781052571.098,1.137,212799,212871,212875,ov2slam_node,0,0.000
1781052571.098,1.137,212799,212871,212876,gc,3,0.000
1781052571.098,1.137,212799,212871,212877,dq.builtins,0,0.000
1781052571.098,1.137,212799,212871,212878,dq.user,3,0.000
1781052571.098,1.137,212799,212871,212879,tev,0,0.000
1781052571.098,1.137,212799,212871,212880,recv,3,0.000
1781052571.098,1.137,212799,212871,212881,recvUC,3,0.000
1781052571.098,1.137,212799,212871,212882,ov2slam_node,3,0.000
1781052571.098,1.137,212799,212871,212883,ov2slam_node,0,0.000
1781052571.098,1.137,212799,212871,212884,ov2_map,1,19.376
1781052571.098,1.137,212799,212871,212885,ov2_main,0,0.000
1781052571.098,1.137,212799,212871,212886,ov2_est,0,0.000
1781052571.098,1.137,212799,212871,212887,ov2_feed,1,0.000
1781052571.149,1.189,212799,212871,212871,ov2slam_node,1,0.000
1781052571.149,1.189,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052571.149,1.189,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052571.149,1.189,212799,212871,212874,ov2slam_node,3,0.000
1781052571.149,1.189,212799,212871,212875,ov2slam_node,0,0.000
1781052571.149,1.189,212799,212871,212876,gc,3,0.000
1781052571.149,1.189,212799,212871,212877,dq.builtins,0,0.000
1781052571.149,1.189,212799,212871,212878,dq.user,3,0.000
1781052571.149,1.189,212799,212871,212879,tev,0,0.000
1781052571.149,1.189,212799,212871,212880,recv,3,0.000
1781052571.149,1.189,212799,212871,212881,recvUC,3,0.000
1781052571.149,1.189,212799,212871,212882,ov2slam_node,3,0.000
1781052571.149,1.189,212799,212871,212883,ov2slam_node,0,0.000
1781052571.149,1.189,212799,212871,212884,ov2_map,1,0.000
1781052571.149,1.189,212799,212871,212885,ov2_main,0,0.000
1781052571.149,1.189,212799,212871,212886,ov2_est,0,0.000
1781052571.149,1.189,212799,212871,212887,ov2_feed,1,0.000
1781052571.201,1.241,212799,212871,212871,ov2slam_node,1,0.000
1781052571.201,1.241,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052571.201,1.241,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052571.201,1.241,212799,212871,212874,ov2slam_node,3,0.000
1781052571.201,1.241,212799,212871,212875,ov2slam_node,0,0.000
1781052571.201,1.241,212799,212871,212876,gc,3,0.000
1781052571.201,1.241,212799,212871,212877,dq.builtins,0,0.000
1781052571.201,1.241,212799,212871,212878,dq.user,3,0.000
1781052571.201,1.241,212799,212871,212879,tev,0,0.000
1781052571.201,1.241,212799,212871,212880,recv,3,0.000
1781052571.201,1.241,212799,212871,212881,recvUC,3,0.000
1781052571.201,1.241,212799,212871,212882,ov2slam_node,3,0.000
1781052571.201,1.241,212799,212871,212883,ov2slam_node,0,0.000
1781052571.201,1.241,212799,212871,212884,ov2_map,1,0.000
1781052571.201,1.241,212799,212871,212885,ov2_main,0,0.000
1781052571.201,1.241,212799,212871,212886,ov2_est,0,19.379
1781052571.201,1.241,212799,212871,212887,ov2_feed,1,0.000
1781052571.253,1.293,212799,212871,212871,ov2slam_node,1,0.000
1781052571.253,1.293,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052571.253,1.293,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052571.253,1.293,212799,212871,212874,ov2slam_node,3,0.000
1781052571.253,1.293,212799,212871,212875,ov2slam_node,0,0.000
1781052571.253,1.293,212799,212871,212876,gc,3,0.000
1781052571.253,1.293,212799,212871,212877,dq.builtins,0,0.000
1781052571.253,1.293,212799,212871,212878,dq.user,3,0.000
1781052571.253,1.293,212799,212871,212879,tev,0,0.000
1781052571.253,1.293,212799,212871,212880,recv,3,0.000
1781052571.253,1.293,212799,212871,212881,recvUC,3,0.000
1781052571.253,1.293,212799,212871,212882,ov2slam_node,3,0.000
1781052571.253,1.293,212799,212871,212883,ov2slam_node,0,0.000
1781052571.253,1.293,212799,212871,212884,ov2_map,1,0.000
1781052571.253,1.293,212799,212871,212885,ov2_main,0,0.000
1781052571.253,1.293,212799,212871,212886,ov2_est,0,0.000
