wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781057171.824,7.764,270946,271018,2,0.000
1781057171.876,7.817,270946,271018,2,19.118
1781057171.929,7.869,270946,271018,2,0.000
1781057171.985,7.926,270946,271018,2,0.000
1781057172.037,7.978,270946,271018,2,19.162
1781057172.090,8.030,270946,271018,2,0.000
1781057172.142,8.083,270946,271018,2,19.056
1781057172.195,8.135,270946,271018,2,0.000
1781057172.247,8.187,270946,271018,2,0.000
1781057172.299,8.240,270946,271018,2,19.117
1781057172.351,8.292,270946,271018,2,0.000
1781057172.404,8.344,270946,271018,2,19.116
1781057172.456,8.396,270946,271018,2,0.000
1781057172.558,8.498,270946,271018,2,9.827
1781057172.610,8.551,270946,271018,2,0.000
1781057172.663,8.603,270946,271018,2,0.000
1781057172.715,8.655,270946,271018,2,19.122
1781057172.767,8.707,270946,271018,2,0.000
1781057172.819,8.760,270946,271018,2,19.125
1781057172.872,8.812,270946,271018,2,0.000
1781057172.925,8.865,270946,271018,2,0.000
1781057172.977,8.917,270946,271018,2,19.053
1781057173.029,8.970,270946,271018,2,0.000
1781057173.081,9.022,270946,271018,2,19.221
1781057173.134,9.075,270946,271018,2,0.000
1781057173.186,9.127,270946,271018,2,0.000
1781057173.239,9.180,270946,271018,2,18.920
1781057173.292,9.232,270946,271018,2,0.000
1781057173.344,9.284,270946,271018,2,0.000
1781057173.396,9.336,270946,271018,2,19.123
1781057173.449,9.389,270946,271018,2,0.000
1781057173.501,9.442,270946,271018,2,0.000
1781057173.554,9.494,270946,271018,2,0.000
1781057173.606,9.546,270946,271018,2,19.139
1781057173.659,9.599,270946,271018,2,0.000
1781057173.711,9.651,270946,271018,2,0.000
1781057173.764,9.704,270946,271018,2,18.982
1781057173.816,9.756,270946,271018,2,0.000
1781057173.868,9.809,270946,271018,2,0.000
1781057173.920,9.861,270946,271018,2,0.000
1781057173.973,9.913,270946,271018,2,19.109
1781057174.026,9.967,270946,271018,2,0.000
1781057174.079,10.019,270946,271018,2,0.000
1781057174.131,10.071,270946,271018,2,0.000
1781057174.183,10.124,270946,271018,2,19.115
1781057174.235,10.176,270946,271018,2,19.161
1781057174.288,10.228,270946,271018,2,0.000
1781057174.340,10.280,270946,271018,2,0.000
1781057174.392,10.332,270946,271018,2,0.000
1781057174.444,10.385,270946,271018,2,0.000
1781057174.497,10.437,270946,271018,2,19.110
1781057174.549,10.489,270946,271018,2,0.000
1781057174.601,10.541,270946,271018,2,0.000
1781057174.653,10.594,270946,271018,2,0.000
1781057174.707,10.647,270946,271018,2,18.704
1781057174.759,10.699,270946,271018,2,19.183
1781057174.812,10.752,270946,271018,2,0.000
1781057174.864,10.805,270946,271018,2,0.000
1781057174.917,10.857,270946,271018,2,0.000
1781057174.969,10.909,270946,271018,2,19.137
1781057175.034,10.974,270946,271018,2,0.000
1781057175.087,11.027,270946,271018,2,18.895
1781057175.139,11.079,270946,271018,2,0.000
1781057175.191,11.132,270946,271018,2,19.128
1781057175.243,11.183,270946,271018,2,0.000
1781057175.295,11.235,270946,271018,2,0.000
1781057175.347,11.287,270946,271018,2,0.000
1781057175.398,11.339,270946,271018,2,0.000
1781057175.450,11.391,270946,271018,2,19.284
1781057175.502,11.442,270946,271018,2,0.000
1781057175.554,11.494,270946,271018,2,19.356
1781057175.606,11.547,270946,271018,2,0.000
1781057175.658,11.598,270946,271018,2,0.000
1781057175.710,11.650,270946,271018,2,0.000
1781057175.762,11.702,270946,271018,2,19.395
1781057175.813,11.754,270946,271018,2,0.000
1781057175.865,11.805,270946,271018,2,0.000
1781057175.918,11.859,270946,271018,2,0.000
1781057175.970,11.910,270946,271018,2,0.000
1781057176.023,11.963,270946,271018,2,0.000
1781057176.074,12.015,270946,271018,2,19.391
1781057176.126,12.066,270946,271018,2,0.000
1781057176.178,12.118,270946,271018,2,0.000
1781057176.229,12.170,270946,271018,2,0.000
1781057176.281,12.221,270946,271018,2,19.403
1781057176.333,12.274,270946,271018,2,0.000
1781057176.385,12.325,270946,271018,2,19.402
1781057176.437,12.377,270946,271018,2,0.000
1781057176.488,12.429,270946,271018,2,0.000
1781057176.541,12.481,270946,271018,2,0.000
1781057176.592,12.533,270946,271018,2,19.403
1781057176.644,12.584,270946,271018,2,0.000
1781057176.695,12.636,270946,271018,2,0.000
1781057176.747,12.687,270946,271018,2,0.000
1781057176.799,12.739,270946,271018,2,0.000
1781057176.850,12.791,270946,271018,2,0.000
1781057176.902,12.842,270946,271018,2,19.367
1781057176.954,12.894,270946,271018,2,0.000
1781057177.005,12.946,270946,271018,2,0.000
1781057177.058,12.998,270946,271018,2,0.000
1781057177.109,13.050,270946,271018,2,19.359
1781057177.161,13.102,270946,271018,2,19.321
1781057177.213,13.153,270946,271018,2,0.000
1781057177.265,13.205,270946,271018,2,0.000
1781057177.317,13.257,270946,271018,2,0.000
1781057177.368,13.309,270946,271018,2,0.000
1781057177.420,13.360,270946,271018,2,0.000
1781057177.472,13.412,270946,271018,2,19.348
1781057177.523,13.464,270946,271018,2,0.000
1781057177.575,13.515,270946,271018,2,0.000
1781057177.626,13.567,270946,271018,2,0.000
1781057177.678,13.619,270946,271018,2,19.201
1781057177.730,13.670,270946,271018,2,0.000
1781057177.782,13.722,270946,271018,2,0.000
1781057177.833,13.774,270946,271018,2,0.000
1781057177.885,13.825,270946,271018,2,0.000
1781057177.936,13.877,270946,271018,2,0.000
1781057177.988,13.929,270946,271018,2,0.000
1781057178.040,13.980,270946,271018,2,19.402
1781057178.091,14.032,270946,271018,2,0.000
1781057178.143,14.083,270946,271018,2,0.000
1781057178.195,14.135,270946,271018,2,0.000
1781057178.246,14.187,270946,271018,2,0.000
1781057178.298,14.238,270946,271018,2,19.353
1781057178.349,14.290,270946,271018,2,0.000
1781057178.401,14.342,270946,271018,2,0.000
1781057178.453,14.393,270946,271018,2,0.000
1781057178.506,14.446,270946,271018,2,0.000
1781057178.557,14.498,270946,271018,2,19.379
1781057178.609,14.549,270946,271018,2,0.000
1781057178.660,14.601,270946,271018,2,0.000
1781057178.712,14.653,270946,271018,2,19.227
1781057178.764,14.704,270946,271018,2,0.000
1781057178.816,14.756,270946,271018,2,0.000
1781057178.867,14.808,270946,271018,2,0.000
1781057178.919,14.859,270946,271018,2,19.366
1781057178.971,14.911,270946,271018,2,0.000
1781057179.022,14.963,270946,271018,2,0.000
1781057179.074,15.014,270946,271018,2,0.000
1781057179.126,15.066,270946,271018,2,0.000
1781057179.178,15.118,270946,271018,2,0.000
1781057179.230,15.170,270946,271018,2,19.154
1781057179.282,15.222,270946,271018,2,0.000
1781057179.389,15.329,270946,271018,2,0.000
1781057179.442,15.382,270946,271018,2,18.853
1781057179.493,15.434,270946,271018,2,0.000
1781057179.545,15.486,270946,271018,2,0.000
1781057179.597,15.537,270946,271018,2,0.000
1781057179.649,15.589,270946,271018,2,0.000
1781057179.700,15.641,270946,271018,2,0.000
1781057179.752,15.692,270946,271018,2,19.362
1781057179.803,15.744,270946,271018,2,0.000
1781057179.855,15.795,270946,271018,2,0.000
1781057179.907,15.847,270946,271018,2,0.000
1781057179.958,15.899,270946,271018,2,0.000
1781057180.010,15.950,270946,271018,2,0.000
1781057180.062,16.002,270946,271018,2,19.353
1781057180.113,16.054,270946,271018,2,0.000
1781057180.165,16.106,270946,271018,2,0.000
1781057180.218,16.158,270946,271018,2,0.000
1781057180.270,16.211,270946,271018,2,18.954
1781057180.323,16.263,270946,271018,2,0.000
1781057180.375,16.315,270946,271018,2,0.000
1781057180.427,16.368,270946,271018,2,19.117
1781057180.480,16.420,270946,271018,2,0.000
1781057180.532,16.472,270946,271018,2,0.000
1781057180.584,16.524,270946,271018,2,19.127
1781057180.636,16.577,270946,271018,2,0.000
1781057180.692,16.633,270946,271018,2,0.000
1781057180.744,16.685,270946,271018,2,0.000
1781057180.797,16.737,270946,271018,2,19.117
1781057180.849,16.790,270946,271018,2,0.000
1781057180.902,16.842,270946,271018,2,0.000
1781057180.954,16.894,270946,271018,2,19.147
1781057181.006,16.947,270946,271018,2,0.000
1781057181.058,16.999,270946,271018,2,0.000
1781057181.111,17.051,270946,271018,2,19.099
1781057181.163,17.103,270946,271018,2,0.000
1781057181.215,17.156,270946,271018,2,0.000
1781057181.268,17.208,270946,271018,2,0.000
1781057181.321,17.262,270946,271018,2,18.662
1781057181.375,17.315,270946,271018,2,0.000
1781057181.430,17.370,270946,271018,2,18.106
1781057181.482,17.423,270946,271018,2,0.000
1781057181.535,17.475,270946,271018,2,0.000
1781057181.587,17.528,270946,271018,2,19.120
1781057181.640,17.580,270946,271018,2,0.000
1781057181.692,17.632,270946,271018,2,0.000
1781057181.744,17.685,270946,271018,2,0.000
1781057181.797,17.738,270946,271018,2,0.000
1781057181.871,17.811,270946,271018,2,13.617
1781057181.924,17.865,270946,271018,2,0.000
1781057181.977,17.918,270946,271018,2,18.771
1781057182.030,17.970,270946,271018,2,0.000
1781057182.083,18.023,270946,271018,2,0.000
1781057182.136,18.077,270946,271018,2,0.000
1781057182.189,18.130,270946,271018,2,0.000
1781057182.243,18.183,270946,271018,2,18.856
1781057182.296,18.237,270946,271018,2,0.000
1781057182.349,18.289,270946,271018,2,0.000
1781057182.401,18.341,270946,271018,2,19.232
1781057182.453,18.393,270946,271018,2,0.000
1781057182.505,18.446,270946,271018,2,0.000
1781057182.557,18.498,270946,271018,2,0.000
1781057182.610,18.550,270946,271018,2,0.000
1781057182.662,18.602,270946,271018,2,19.166
1781057182.714,18.654,270946,271018,2,0.000
1781057182.767,18.707,270946,271018,2,0.000
1781057182.821,18.762,270946,271018,2,0.000
1781057182.874,18.814,270946,271018,2,19.071
1781057182.927,18.867,270946,271018,2,0.000
1781057182.983,18.923,270946,271018,2,17.844
1781057183.041,18.982,270946,271018,2,0.000
1781057183.096,19.037,270946,271018,2,0.000
1781057183.149,19.089,270946,271018,2,19.126
1781057183.201,19.142,270946,271018,2,0.000
1781057183.312,19.253,270946,271018,2,8.987
1781057183.367,19.307,270946,271018,2,0.000
1781057183.419,19.359,270946,271018,2,0.000
1781057183.476,19.416,270946,271018,2,17.601
1781057183.528,19.468,270946,271018,2,19.177
1781057183.583,19.523,270946,271018,2,0.000
1781057183.635,19.575,270946,271018,2,0.000
1781057183.687,19.628,270946,271018,2,18.956
1781057183.739,19.680,270946,271018,2,0.000
1781057183.792,19.733,270946,271018,2,0.000
1781057183.844,19.785,270946,271018,2,0.000
1781057183.897,19.837,270946,271018,2,19.152
1781057183.949,19.889,270946,271018,2,0.000
1781057184.001,19.941,270946,271018,2,0.000
1781057184.053,19.993,270946,271018,2,0.000
1781057184.106,20.047,270946,271018,2,18.690
1781057184.159,20.099,270946,271018,2,0.000
1781057184.215,20.155,270946,271018,2,0.000
1781057184.267,20.207,270946,271018,2,19.202
1781057184.320,20.260,270946,271018,2,0.000
1781057184.372,20.312,270946,271018,2,0.000
1781057184.424,20.364,270946,271018,2,0.000
1781057184.476,20.416,270946,271018,2,19.211
1781057184.528,20.468,270946,271018,2,0.000
1781057184.580,20.520,270946,271018,2,0.000
1781057184.632,20.573,270946,271018,2,0.000
1781057184.684,20.624,270946,271018,2,19.321
1781057184.790,20.730,270946,271018,2,0.000
1781057184.842,20.783,270946,271018,2,18.997
1781057184.894,20.834,270946,271018,2,57.936
1781057184.946,20.886,270946,271018,2,57.654
1781057184.999,20.940,270946,271018,2,0.000
1781057185.051,20.992,270946,271018,2,0.000
1781057185.103,21.044,270946,271018,2,19.247
1781057185.156,21.097,270946,271018,2,0.000
1781057185.208,21.149,270946,271018,2,0.000
1781057185.260,21.200,270946,271018,2,0.000
1781057185.312,21.252,270946,271018,2,19.237
1781057185.364,21.304,270946,271018,2,38.512
1781057185.416,21.357,270946,271018,2,57.228
1781057185.469,21.409,270946,271018,2,38.262
1781057185.521,21.461,270946,271018,2,19.265
1781057185.572,21.513,270946,271018,2,19.296
1781057185.625,21.566,270946,271018,2,37.852
1781057185.677,21.618,270946,271018,2,19.221
1781057185.729,21.670,270946,271018,2,19.262
1781057185.781,21.721,270946,271018,2,0.000
1781057185.833,21.773,270946,271018,2,38.560
1781057185.885,21.825,270946,271018,2,19.267
1781057185.937,21.878,270946,271018,0,19.089
1781057185.989,21.930,270946,271018,0,38.494
1781057186.041,21.982,270946,271018,0,19.250
1781057186.093,22.033,270946,271018,0,19.276
1781057186.145,22.085,270946,271018,0,38.522
1781057186.197,22.137,270946,271018,0,19.212
1781057186.249,22.190,270946,271018,0,0.000
1781057186.302,22.243,270946,271018,0,37.900
1781057186.354,22.294,270946,271018,0,19.267
1781057186.407,22.347,270946,271018,0,19.068
1781057186.462,22.402,270946,271018,0,54.533
1781057186.514,22.454,270946,271018,0,0.000
1781057186.566,22.507,270946,271018,0,0.000
1781057186.619,22.559,270946,271018,0,19.053
1781057186.671,22.612,270946,271018,0,0.000
1781057186.724,22.664,270946,271018,0,19.011
1781057186.777,22.717,270946,271018,0,0.000
1781057186.829,22.770,270946,271018,0,0.000
1781057186.882,22.822,270946,271018,0,37.953
1781057186.935,22.875,270946,271018,0,0.000
1781057186.989,22.930,270946,271018,0,109.751
1781057187.042,22.982,270946,271018,0,19.018
1781057187.094,23.035,270946,271018,0,19.041
1781057187.147,23.088,270946,271018,0,37.825
1781057187.209,23.150,270946,271018,3,48.291
1781057187.262,23.203,270946,271018,3,37.920
1781057187.315,23.255,270946,271018,3,0.000
1781057187.367,23.307,270946,271018,3,19.086
1781057187.420,23.360,270946,271018,3,0.000
1781057187.473,23.413,270946,271018,3,0.000
1781057187.526,23.466,270946,271018,3,0.000
1781057187.578,23.519,270946,271018,3,113.977
1781057187.631,23.571,270946,271018,3,0.000
1781057187.683,23.624,270946,271018,3,57.078
1781057187.738,23.678,270946,271018,3,0.000
1781057187.792,23.732,270946,271018,3,37.028
1781057187.844,23.784,270946,271018,3,19.253
1781057187.896,23.836,270946,271018,3,19.265
1781057187.948,23.888,270946,271018,3,19.189
1781057188.000,23.941,270946,271018,3,38.144
1781057188.054,23.994,270946,271018,3,18.731
1781057188.106,24.047,270946,271018,3,56.726
1781057188.160,24.100,270946,271018,3,18.793
1781057188.212,24.152,270946,271018,3,19.278
1781057188.263,24.204,270946,271018,3,38.546
1781057188.315,24.256,270946,271018,3,19.275
1781057188.367,24.308,270946,271018,3,19.277
1781057188.419,24.360,270946,271018,3,19.269
1781057188.471,24.411,270946,271018,3,19.264
1781057188.523,24.463,270946,271018,3,19.282
1781057188.575,24.515,270946,271018,3,19.303
1781057188.627,24.567,270946,271018,3,19.280
1781057188.678,24.619,270946,271018,3,19.283
1781057188.730,24.671,270946,271018,3,19.263
1781057188.782,24.723,270946,271018,3,19.273
1781057188.834,24.774,270946,271018,3,19.272
1781057188.886,24.827,270946,271018,3,19.207
1781057188.938,24.879,270946,271018,3,19.159
1781057188.990,24.931,270946,271018,3,19.247
1781057189.042,24.983,270946,271018,3,19.255
1781057189.094,25.035,270946,271018,3,19.260
1781057189.146,25.086,270946,271018,3,57.798
1781057189.198,25.138,270946,271018,3,19.242
1781057189.251,25.192,270946,271018,3,18.769
1781057189.304,25.244,270946,271018,3,38.211
1781057189.356,25.297,270946,271018,3,19.040
1781057189.408,25.349,270946,271018,3,19.249
1781057189.460,25.401,270946,271018,3,19.222
1781057189.512,25.452,270946,271018,3,19.257
1781057189.564,25.504,270946,271018,3,19.284
1781057189.616,25.556,270946,271018,3,19.282
1781057189.668,25.608,270946,271018,3,19.276
1781057189.720,25.660,270946,271018,3,19.277
1781057189.772,25.712,270946,271018,3,19.232
1781057189.824,25.765,270946,271018,3,37.888
1781057189.877,25.817,270946,271018,3,19.159
1781057189.929,25.869,270946,271018,3,0.000
1781057189.980,25.921,270946,271018,3,38.503
1781057190.032,25.973,270946,271018,3,38.510
1781057190.084,26.025,270946,271018,3,0.000
1781057190.137,26.077,270946,271018,3,0.000
1781057190.189,26.130,270946,271018,3,18.974
1781057190.241,26.182,270946,271018,3,96.244
1781057190.293,26.234,270946,271018,3,0.000
1781057190.345,26.285,270946,271018,3,19.255
1781057190.397,26.337,270946,271018,3,57.758
1781057190.455,26.396,270946,271018,3,85.931
1781057190.510,26.451,270946,271018,3,36.273
1781057190.563,26.503,270946,271018,3,57.101
1781057190.615,26.555,270946,271018,3,38.542
1781057190.667,26.607,270946,271018,3,57.841
1781057190.719,26.659,270946,271018,3,38.421
1781057190.771,26.711,270946,271018,3,19.277
1781057190.822,26.763,270946,271018,3,19.282
1781057190.874,26.815,270946,271018,3,19.271
1781057190.926,26.867,270946,271018,2,0.000
1781057190.978,26.918,270946,271018,2,0.000
1781057191.031,26.971,270946,271018,2,56.858
1781057191.083,27.023,270946,271018,2,0.000
1781057191.135,27.075,270946,271018,2,19.236
1781057191.187,27.128,270946,271018,0,56.769
1781057191.239,27.180,270946,271018,0,19.227
1781057191.292,27.232,270946,271018,0,19.149
1781057191.345,27.286,270946,271018,0,18.671
1781057191.397,27.338,270946,271018,0,0.000
1781057191.449,27.390,270946,271018,0,0.000
1781057191.502,27.442,270946,271018,0,57.064
1781057191.554,27.494,270946,271018,0,0.000
1781057191.606,27.546,270946,271018,0,0.000
1781057191.658,27.598,270946,271018,0,77.114
1781057191.716,27.656,270946,271018,0,51.925
1781057191.767,27.708,270946,271018,0,77.144
1781057191.819,27.760,270946,271018,0,38.424
1781057191.872,27.812,270946,271018,0,19.156
1781057191.924,27.864,270946,271018,0,38.300
1781057191.976,27.916,270946,271018,3,76.978
1781057192.028,27.968,270946,271018,3,19.219
1781057192.080,28.020,270946,271018,3,0.000
1781057192.132,28.072,270946,271018,3,0.000
1781057192.183,28.124,270946,271018,3,115.599
1781057192.236,28.176,270946,271018,3,19.150
1781057192.288,28.228,270946,271018,3,77.025
1781057192.340,28.280,270946,271018,3,0.000
1781057192.392,28.332,270946,271018,3,38.450
1781057192.444,28.385,270946,271018,3,76.127
1781057192.502,28.443,270946,271018,3,17.215
1781057192.554,28.495,270946,271018,3,38.531
1781057192.610,28.550,270946,271018,3,35.743
1781057192.665,28.605,270946,271018,3,36.547
1781057192.717,28.657,270946,271018,3,77.079
1781057192.769,28.709,270946,271018,3,19.252
1781057192.821,28.762,270946,271018,3,19.035
1781057192.874,28.814,270946,271018,3,95.243
1781057192.926,28.867,270946,271018,3,18.985
1781057192.979,28.919,270946,271018,3,38.090
1781057193.031,28.972,270946,271018,3,95.468
1781057193.084,29.024,270946,271018,3,19.083
1781057193.137,29.077,270946,271018,3,37.707
1781057193.189,29.130,270946,271018,3,95.272
1781057193.242,29.182,270946,271018,3,56.873
1781057193.295,29.235,270946,271018,3,18.950
1781057193.347,29.287,270946,271018,3,76.507
1781057193.400,29.340,270946,271018,3,19.000
1781057193.453,29.394,270946,271018,3,74.409
1781057193.506,29.446,270946,271018,3,113.905
1781057193.560,29.500,270946,271018,3,18.646
1781057193.612,29.552,270946,271018,3,19.258
1781057193.664,29.604,270946,271018,3,57.761
1781057193.719,29.660,270946,271018,3,53.785
1781057193.771,29.712,270946,271018,3,57.790
1781057193.823,29.764,270946,271018,3,38.391
1781057193.875,29.816,270946,271018,3,0.000
1781057193.927,29.867,270946,271018,3,57.883
1781057193.981,29.921,270946,271018,3,74.528
1781057194.033,29.973,270946,271018,3,57.218
1781057194.085,30.026,270946,271018,3,0.000
1781057194.137,30.078,270946,271018,3,0.000
1781057194.190,30.130,270946,271018,3,19.130
1781057194.243,30.183,270946,271018,3,113.490
1781057194.294,30.235,270946,271018,3,38.489
1781057194.346,30.287,270946,271018,3,19.261
1781057194.398,30.339,270946,271018,3,96.344
1781057194.450,30.391,270946,271018,3,0.000
1781057194.502,30.443,270946,271018,3,19.169
1781057194.555,30.496,270946,271018,2,132.473
1781057194.607,30.548,270946,271018,2,19.180
1781057194.662,30.602,270946,271018,2,36.951
1781057194.719,30.659,270946,271018,2,70.000
1781057194.771,30.711,270946,271018,2,19.236
1781057194.823,30.763,270946,271018,2,76.998
1781057194.876,30.816,270946,271018,2,75.579
1781057194.927,30.868,270946,271018,2,38.538
1781057194.979,30.920,270946,271018,2,77.087
1781057195.031,30.972,270946,271018,2,38.424
1781057195.083,31.024,270946,271018,2,0.000
1781057195.135,31.076,270946,271018,2,19.262
1781057195.188,31.128,270946,271018,2,133.022
1781057195.240,31.180,270946,271018,2,96.102
1781057195.292,31.233,270946,271018,2,0.000
1781057195.344,31.285,270946,271018,2,115.377
1781057195.397,31.337,270946,271018,2,38.395
1781057195.449,31.389,270946,271018,2,19.255
1781057195.500,31.441,270946,271018,2,38.507
1781057195.552,31.493,270946,271018,2,96.232
1781057195.605,31.545,270946,271018,2,19.187
1781057195.657,31.597,270946,271018,2,19.162
1781057195.709,31.649,270946,271018,2,57.411
1781057195.761,31.702,270946,271018,2,19.043
1781057195.815,31.755,270946,271018,2,37.435
1781057195.867,31.808,270946,271018,2,76.235
1781057195.920,31.861,270946,271018,2,75.833
1781057195.972,31.913,270946,271018,2,0.000
1781057196.024,31.965,270946,271018,2,0.000
